Time,LEPDiameter,REPDiameter,Fixation
1615872452175, 0,0,NULL
1615872452198, 0,0,NULL
1615872452219, 0,0,NULL
1615872452242, 0,0,NULL
1615872452264, 0,0,NULL
1615872452286, 0,0,NULL
1615872452308, 0,0,NULL
1615872452331, 0,0,NULL
1615872452353, 0,0,NULL
1615872452375, 0,0,NULL
1615872452398, 0,0,NULL
1615872452412, 0,0,NULL
1615872452425, 0,0,NULL
1615872452439, 0,0,NULL
1615872452461, 0,0,NULL
1615872452475, 0,0,NULL
1615872452488, 0,0,NULL
1615872452502, 0,0,NULL
1615872452515, 0,0,NULL
1615872452529, 0,0,NULL
1615872452546, 0,0,NULL
1615872452560, 0,0,NULL
1615872452575, 0,0,NULL
1615872452591, 0,0,NULL
1615872452614, 0,0,NULL
1615872452627, 0,0,NULL
1615872452641, 0,0,NULL
1615872452655, 0,0,NULL
1615872452669, 0,0,NULL
1615872452682, 0,0,NULL
1615872452695, 0,0,NULL
1615872452709, 0,0,NULL
1615872452724, 0,0,NULL
1615872452738, 0,0,NULL
1615872452761, 0,0,NULL
1615872452776, 0,0,NULL
1615872452790, 0,0,NULL
1615872452804, 0,0,NULL
1615872452820, 0,0,NULL
1615872452833, 0,0,NULL
1615872452853, 0,0,NULL
1615872452875, 0,0,NULL
1615872452898, 0,0,NULL
1615872452919, 0,0,NULL
1615872452942, 0,0,NULL
1615872452964, 0,0,NULL
1615872452986, 0,0,NULL
1615872453008, 0,0,NULL
1615872453030, 0,0,NULL
1615872453052, 0,0,NULL
1615872453075, 0,0,NULL
1615872453097, 0,0,NULL
1615872453119, 0,0,NULL
1615872453142, 0,0,NULL
1615872453167, 0,0,NULL
1615872453186, 0,0,NULL
1615872453208, 0,0,NULL
1615872453230, 0,0,NULL
1615872453252, 0,0,NULL
1615872453274, 0,0,NULL
1615872453289, 0,0,NULL
1615872453304, 0,0,NULL
1615872453318, 0,0,NULL
1615872453340, 0,0,NULL
1615872453356, 0,0,NULL
1615872453370, 0,0,NULL
1615872453384, 0,0,NULL
1615872453398, 0,0,NULL
1615872453412, 0,0,NULL
1615872453429, 0,0,NULL
1615872453442, 0,0,NULL
1615872453456, 0,0,NULL
1615872453483, 0,0,NULL
1615872453498, 0,0,NULL
1615872453512, 0,0,NULL
1615872453525, 0,0,NULL
1615872453541, 0,0,NULL
1615872453555, 0,0,NULL
1615872453572, 0,0,NULL
1615872453587, 0,0,NULL
1615872453601, 0,0,NULL
1615872453624, 0,0,NULL
1615872453638, 0,0,NULL
1615872453654, 0,0,NULL
1615872453668, 0,0,NULL
1615872453683, 0,0,NULL
1615872453696, 0,0,NULL
1615872453712, 0,0,NULL
1615872453730, 0,0,NULL
1615872453752, 0,0,NULL
1615872453775, 0,0,NULL
1615872453798, 0,0,NULL
1615872453819, 0,0,NULL
1615872453842, 0,0,NULL
1615872453863, 0,0,NULL
1615872453885, 0,0,NULL
1615872453908, 0,0,NULL
1615872453930, 0,0,NULL
1615872453952, 0,0,NULL
1615872453976, 0,0,NULL
1615872453996, 0,0,NULL
1615872454018, 0,0,NULL
1615872454041, 0,0,NULL
1615872454063, 0,0,NULL
1615872454086, 0,0,NULL
1615872454107, 0,0,NULL
1615872454130, 0,0,NULL
1615872454152, 0,0,NULL
1615872454176, 0,0,NULL
1615872454190, 0,0,NULL
1615872454203, 0,0,NULL
1615872454218, 0,0,NULL
1615872454232, 0,0,NULL
1615872454247, 0,0,NULL
1615872454262, 0,0,NULL
1615872454277, 0,0,NULL
1615872454290, 0,0,NULL
1615872454314, 0,0,NULL
1615872454328, 0,0,NULL
1615872454342, 0,0,NULL
1615872454357, 0,0,NULL
1615872454370, 0,0,NULL
1615872454383, 0,0,NULL
1615872454398, 0,0,NULL
1615872454418, 0,0,NULL
1615872454433, 0,0,NULL
1615872454457, 0,0,NULL
1615872454471, 0,0,NULL
1615872454485, 0,0,NULL
1615872454500, 0,0,NULL
1615872454514, 0,0,NULL
1615872454527, 0,0,NULL
1615872454543, 0,0,NULL
1615872454560, 0,0,NULL
1615872454574, 0,0,NULL
1615872454597, 0,0,NULL
1615872454610, 0,0,NULL
1615872454625, 0,0,NULL
1615872454641, 0,0,NULL
1615872454663, 0,0,NULL
1615872454685, 0,0,NULL
1615872454707, 0,0,NULL
1615872454731, 0,0,NULL
1615872454752, 0,0,NULL
1615872454775, 0,0,NULL
1615872454796, 0,0,NULL
1615872454818, 0,0,NULL
1615872454841, 0,0,NULL
1615872454863, 0,0,NULL
1615872454885, 0,0,NULL
1615872454907, 0,0,NULL
1615872454930, 0,0,NULL
1615872454951, 0,0,NULL
1615872454973, 0,0,NULL
1615872454996, 0,0,NULL
1615872455018, 0,0,NULL
1615872455041, 0,0,NULL
1615872455062, 0,0,NULL
1615872455085, 0,0,NULL
1615872455098, 0,0,NULL
1615872455114, 0,0,NULL
1615872455128, 0,0,NULL
1615872455154, 0,0,NULL
1615872455168, 0,0,NULL
1615872455183, 0,0,NULL
1615872455197, 0,0,NULL
1615872455212, 0,0,NULL
1615872455226, 0,0,NULL
1615872455241, 0,0,NULL
1615872455255, 0,0,NULL
1615872455270, 0,0,NULL
1615872455292, 0,0,NULL
1615872455306, 0,0,NULL
1615872455320, 0,0,NULL
1615872455333, 0,0,NULL
1615872455356, 0,0,NULL
1615872455371, 0,0,NULL
1615872455386, 0,0,NULL
1615872455400, 0,0,NULL
1615872455413, 0,0,NULL
1615872455436, 0,0,NULL
1615872455450, 0,0,NULL
1615872455465, 0,0,NULL
1615872455479, 0,0,NULL
1615872455492, 0,0,NULL
1615872455506, 0,0,NULL
1615872455521, 0,0,NULL
1615872455535, 0,0,NULL
1615872455551, 0,0,NULL
1615872455575, 0,0,NULL
1615872455596, 0,0,NULL
1615872455618, 0,0,NULL
1615872455640, 0,0,NULL
1615872455666, 0,0,NULL
1615872455685, 0,0,NULL
1615872455706, 0,0,NULL
1615872455729, 0,0,NULL
1615872455751, 0,0,NULL
1615872455773, 0,0,NULL
1615872455796, 0,0,NULL
1615872455818, 0,0,NULL
1615872455840, 0,0,NULL
1615872455862, 0,0,NULL
1615872455884, 0,0,NULL
1615872455907, 0,0,NULL
1615872455929, 0,0,NULL
1615872455951, 0,0,NULL
1615872455973, 0,0,NULL
1615872455988, 0,0,NULL
1615872456002, 0,0,NULL
1615872456015, 0,0,NULL
1615872456028, 0,0,NULL
1615872456042, 0,0,NULL
1615872456056, 0,0,NULL
1615872456081, 0,0,NULL
1615872456094, 0,0,NULL
1615872456109, 0,0,NULL
1615872456122, 0,0,NULL
1615872456137, 0,0,NULL
1615872456152, 0,0,NULL
1615872456167, 0,0,NULL
1615872456181, 0,0,NULL
1615872456205, 0,0,NULL
1615872456220, 0,0,NULL
1615872456234, 0,0,NULL
1615872456248, 0,0,NULL
1615872456263, 0,0,NULL
1615872456277, 0,0,NULL
1615872456293, 0,0,NULL
1615872456320, 0,0,NULL
1615872456334, 0,0,NULL
1615872456351, 0,0,NULL
1615872456366, 0,0,NULL
1615872456381, 0,0,NULL
1615872456397, 0,0,NULL
1615872456412, 0,0,NULL
1615872456425, 0,0,NULL
1615872456450, 0,0,NULL
1615872456465, 0,0,NULL
1615872456479, 0,0,NULL
1615872456496, 0,0,NULL
1615872456518, 0,0,NULL
1615872456541, 0,0,NULL
1615872456563, 0,0,NULL
1615872456584, 0,0,NULL
1615872456610, 0,0,NULL
1615872456629, 0,0,NULL
1615872456650, 0,0,NULL
1615872456673, 0,0,NULL
1615872456695, 0,0,NULL
1615872456717, 0,0,NULL
1615872456739, 0,0,NULL
1615872456762, 0,0,NULL
1615872456785, 0,0,NULL
1615872456806, 0,0,NULL
1615872456828, 0,0,NULL
1615872456850, 0,0,NULL
1615872456872, 0,0,NULL
1615872456895, 0,0,NULL
1615872456918, 0,0,NULL
1615872456933, 0,0,NULL
1615872456959, 0,0,NULL
1615872456974, 0,0,NULL
1615872456988, 0,0,NULL
1615872457003, 0,0,NULL
1615872457018, 0,0,NULL
1615872457034, 0,0,NULL
1615872457048, 0,0,NULL
1615872457063, 0,0,NULL
1615872457088, 0,0,NULL
1615872457103, 0,0,NULL
1615872457118, 0,0,NULL
1615872457131, 0,0,NULL
1615872457146, 0,0,NULL
1615872457162, 0,0,NULL
1615872457178, 0,0,NULL
1615872457194, 0,0,NULL
1615872457225, 0,0,NULL
1615872457244, 0,0,NULL
1615872457259, 0,0,NULL
1615872457274, 0,0,NULL
1615872457288, 0,0,NULL
1615872457303, 0,0,NULL
1615872457318, 0,0,NULL
1615872457332, 0,0,NULL
1615872457356, 0,0,NULL
1615872457369, 0,0,NULL
1615872457384, 0,0,NULL
1615872457399, 0,0,NULL
1615872457413, 0,0,NULL
1615872457428, 0,0,NULL
1615872457450, 0,0,NULL
1615872457472, 0,0,NULL
1615872457494, 0,0,NULL
1615872457517, 0,0,NULL
1615872457543, 0,0,NULL
1615872457562, 0,0,NULL
1615872457583, 0,0,NULL
1615872457605, 0,0,NULL
1615872457628, 0,0,NULL
1615872457650, 0,0,NULL
1615872457674, 0,0,NULL
1615872457695, 0,0,NULL
1615872457717, 0,0,NULL
1615872457739, 0,0,NULL
1615872457761, 0,0,NULL
1615872457783, 0,0,NULL
1615872457806, 0,0,NULL
1615872457827, 0,0,NULL
1615872457850, 0,0,NULL
1615872457864, 0,0,NULL
1615872457878, 0,0,NULL
1615872457893, 0,0,NULL
1615872457909, 0,0,NULL
1615872457924, 0,0,NULL
1615872457941, 0,0,NULL
1615872457954, 0,0,NULL
1615872457978, 0,0,NULL
1615872457993, 0,0,NULL
1615872458009, 0,0,NULL
1615872458022, 0,0,NULL
1615872458036, 0,0,NULL
1615872458052, 0,0,NULL
1615872458067, 0,0,NULL
1615872458082, 0,0,NULL
1615872458105, 0,0,NULL
1615872458119, 0,0,NULL
1615872458133, 0,0,NULL
1615872458146, 0,0,NULL
1615872458167, 0,0,NULL
1615872458181, 0,0,NULL
1615872458195, 0,0,NULL
1615872458210, 0,0,NULL
1615872458236, 0,0,NULL
1615872458252, 0,0,NULL
1615872458267, 0,0,NULL
1615872458280, 0,0,NULL
1615872458294, 0,0,NULL
1615872458308, 0,0,NULL
1615872458328, 0,0,NULL
1615872458351, 0,0,NULL
1615872458374, 0,0,NULL
1615872458394, 0,0,NULL
1615872458417, 0,0,NULL
1615872458439, 0,0,NULL
1615872458461, 0,0,NULL
1615872458484, 0,0,NULL
1615872458507, 0,0,NULL
1615872458528, 0,0,NULL
1615872458551, 0,0,NULL
1615872458572, 0,0,NULL
1615872458594, 0,0,NULL
1615872458617, 0,0,NULL
1615872458639, 0,0,NULL
1615872458661, 0,0,NULL
1615872458683, 0,0,NULL
1615872458705, 0,0,NULL
1615872458727, 0,0,NULL
1615872458750, 0,0,NULL
1615872458765, 0,0,NULL
1615872458779, 0,0,NULL
1615872458792, 0,0,NULL
1615872458805, 0,0,NULL
1615872458820, 0,0,NULL
1615872458834, 0,0,NULL
1615872458858, 0,0,NULL
1615872458873, 0,0,NULL
1615872458887, 0,0,NULL
1615872458901, 0,0,NULL
1615872458914, 0,0,NULL
1615872458927, 0,0,NULL
1615872458941, 0,0,NULL
1615872458957, 0,0,NULL
1615872458981, 0,0,NULL
1615872458995, 0,0,NULL
1615872459009, 0,0,NULL
1615872459023, 0,0,NULL
1615872459037, 0,0,NULL
1615872459053, 0,0,NULL
1615872459069, 0,0,NULL
1615872459099, 0,0,NULL
1615872459114, 0,0,NULL
1615872459129, 0,0,NULL
1615872459144, 0,0,NULL
1615872459160, 0,0,NULL
1615872459174, 0,0,NULL
1615872459188, 0,0,NULL
1615872459205, 0,0,NULL
1615872459227, 0,0,NULL
1615872459250, 0,0,NULL
1615872459272, 0,0,NULL
1615872459295, 0,0,NULL
1615872459316, 0,0,NULL
1615872459339, 0,0,NULL
1615872459361, 0,0,NULL
1615872459386, 0,0,NULL
1615872459405, 0,0,NULL
1615872459429, 0,0,NULL
1615872459451, 0,0,NULL
1615872459472, 0,0,NULL
1615872459495, 0,0,NULL
1615872459516, 0,0,NULL
1615872459541, 0,0,NULL
1615872459561, 0,0,NULL
1615872459583, 0,0,NULL
1615872459606, 0,0,NULL
1615872459627, 0,0,NULL
1615872459650, 0,0,NULL
1615872459665, 0,0,NULL
1615872459688, 0,0,NULL
1615872459704, 0,0,NULL
1615872459725, 0,0,NULL
1615872459741, 0,0,NULL
1615872459756, 0,0,NULL
1615872459770, 0,0,NULL
1615872459793, 0,0,NULL
1615872459807, 0,0,NULL
1615872459821, 0,0,NULL
1615872459835, 0,0,NULL
1615872459849, 0,0,NULL
1615872459863, 0,0,NULL
1615872459877, 0,0,NULL
1615872459900, 0,0,NULL
1615872459915, 0,0,NULL
1615872459931, 0,0,NULL
1615872459947, 0,0,NULL
1615872459962, 0,0,NULL
1615872459978, 0,0,NULL
1615872459995, 0,0,NULL
1615872460020, 0,0,NULL
1615872460035, 0,0,NULL
1615872460050, 0,0,NULL
1615872460064, 0,0,NULL
1615872460080, 0,0,NULL
1615872460094, 0,0,NULL
1615872460116, 0,0,NULL
1615872460139, 0,0,NULL
1615872460160, 0,0,NULL
1615872460182, 0,0,NULL
1615872460205, 0,0,NULL
1615872460227, 0,0,NULL
1615872460250, 0,0,NULL
1615872460271, 0,0,NULL
1615872460295, 0,0,NULL
1615872460316, 0,0,NULL
1615872460338, 0,0,NULL
1615872460361, 0,0,NULL
1615872460383, 0,0,NULL
1615872460406, 0,0,NULL
1615872460427, 0,0,NULL
1615872460450, 0,0,NULL
1615872460470, 0,0,NULL
1615872460493, 0,0,NULL
1615872460515, 0,0,NULL
1615872460530, 0,0,NULL
1615872460544, 0,0,NULL
1615872460558, 0,0,NULL
1615872460582, 0,0,NULL
1615872460596, 0,0,NULL
1615872460609, 0,0,NULL
1615872460622, 0,0,NULL
1615872460637, 0,0,NULL
1615872460654, 0,0,NULL
1615872460671, 0,0,NULL
1615872460695, 0,0,NULL
1615872460710, 0,0,NULL
1615872460725, 0,0,NULL
1615872460739, 0,0,NULL
1615872460755, 0,0,NULL
1615872460769, 0,0,NULL
1615872460782, 0,0,NULL
1615872460808, 0,0,NULL
1615872460821, 0,0,NULL
1615872460835, 0,0,NULL
1615872460849, 0,0,NULL
1615872460866, 0,0,NULL
1615872460880, 0,0,NULL
1615872460893, 0,0,NULL
1615872460918, 0,0,NULL
1615872460931, 0,0,NULL
1615872460945, 0,0,NULL
1615872460958, 0,0,NULL
1615872460974, 0,0,NULL
1615872460993, 0,0,NULL
1615872461016, 0,0,NULL
1615872461040, 0,0,NULL
1615872461060, 0,0,NULL
1615872461082, 0,0,NULL
1615872461105, 0,0,NULL
1615872461127, 0,0,NULL
1615872461149, 0,0,NULL
1615872461171, 0,0,NULL
1615872461195, 0,0,NULL
1615872461215, 0,0,NULL
1615872461238, 0,0,NULL
1615872461260, 0,0,NULL
1615872461286, 0,0,NULL
1615872461305, 0,0,NULL
1615872461326, 0,0,NULL
1615872461351, 0,0,NULL
1615872461370, 0,0,NULL
1615872461393, 0,0,NULL
1615872461416, 0,0,NULL
1615872461438, 0,0,NULL
1615872461453, 0,0,NULL
1615872461467, 0,0,NULL
1615872461491, 0,0,NULL
1615872461505, 0,0,NULL
1615872461520, 0,0,NULL
1615872461535, 0,0,NULL
1615872461549, 0,0,NULL
1615872461566, 0,0,NULL
1615872461580, 0,0,NULL
1615872461606, 0,0,NULL
1615872461622, 0,0,NULL
1615872461637, 0,0,NULL
1615872461652, 0,0,NULL
1615872461666, 0,0,NULL
1615872461680, 0,0,NULL
1615872461697, 0,0,NULL
1615872461720, 0,0,NULL
1615872461734, 0,0,NULL
1615872461750, 0,0,NULL
1615872461764, 0,0,NULL
1615872461778, 0,0,NULL
1615872461792, 0,0,NULL
1615872461805, 0,0,NULL
1615872461832, 0,0,NULL
1615872461848, 0,0,NULL
1615872461865, 0,0,NULL
1615872461879, 0,0,NULL
1615872461893, 0,0,NULL
1615872461915, 0,0,NULL
1615872461937, 0,0,NULL
1615872461959, 0,0,NULL
1615872461983, 0,0,NULL
1615872462004, 0,0,NULL
1615872462026, 0,0,NULL
1615872462049, 0,0,NULL
1615872462071, 0,0,NULL
1615872462093, 0,0,NULL
1615872462117, 0,0,NULL
1615872462138, 0,0,NULL
1615872462159, 0,0,NULL
1615872462182, 0,0,NULL
1615872462204, 0,0,NULL
1615872462226, 0,0,NULL
1615872462248, 0,0,NULL
1615872462271, 0,0,NULL
1615872462293, 0,0,NULL
1615872462315, 0,0,NULL
1615872462337, 0,0,NULL
1615872462360, 0,0,NULL
1615872462382, 0,0,NULL
1615872462395, 0,0,NULL
1615872462420, 0,0,NULL
1615872462434, 0,0,NULL
1615872462449, 0,0,NULL
1615872462465, 0,0,NULL
1615872462479, 0,0,NULL
1615872462493, 0,0,NULL
1615872462507, 0,0,NULL
1615872462531, 0,0,NULL
1615872462545, 0,0,NULL
1615872462559, 0,0,NULL
1615872462574, 0,0,NULL
1615872462589, 0,0,NULL
1615872462604, 0,0,NULL
1615872462619, 0,0,NULL
1615872462644, 0,0,NULL
1615872462659, 0,0,NULL
1615872462673, 0,0,NULL
1615872462686, 0,0,NULL
1615872462701, 0,0,NULL
1615872462717, 0,0,NULL
1615872462731, 0,0,NULL
1615872462757, 0,0,NULL
1615872462771, 0,0,NULL
1615872462786, 0,0,NULL
1615872462800, 0,0,NULL
1615872462814, 0,0,NULL
1615872462837, 0,0,NULL
1615872462859, 0,0,NULL
1615872462883, 0,0,NULL
1615872462904, 0,0,NULL
1615872462926, 0,0,NULL
1615872462948, 0,0,NULL
1615872462970, 0,0,NULL
1615872462992, 0,0,NULL
1615872463015, 0,0,NULL
1615872463039, 0,0,NULL
1615872463059, 0,0,NULL
1615872463082, 0,0,NULL
1615872463104, 0,0,NULL
1615872463126, 0,0,NULL
1615872463149, 0,0,NULL
1615872463170, 0,0,NULL
1615872463192, 0,0,NULL
1615872463215, 0,0,NULL
1615872463237, 0,0,NULL
1615872463259, 0,0,NULL
1615872463281, 0,0,NULL
1615872463304, 0,0,NULL
1615872463334, 0,0,NULL
1615872463349, 0,0,NULL
1615872463363, 0,0,NULL
1615872463376, 0,0,NULL
1615872463390, 0,0,NULL
1615872463404, 0,0,NULL
1615872463418, 0,0,NULL
1615872463441, 0,0,NULL
1615872463456, 0,0,NULL
1615872463474, 0,0,NULL
1615872463490, 0,0,NULL
1615872463506, 0,0,NULL
1615872463521, 0,0,NULL
1615872463536, 0,0,NULL
1615872463563, 0,0,NULL
1615872463578, 0,0,NULL
1615872463592, 0,0,NULL
1615872463605, 0,0,NULL
1615872463620, 0,0,NULL
1615872463635, 0,0,NULL
1615872463650, 0,0,NULL
1615872463673, 0,0,NULL
1615872463688, 0,0,NULL
1615872463703, 0,0,NULL
1615872463718, 0,0,NULL
1615872463733, 0,0,NULL
1615872463747, 0,0,NULL
1615872463769, 0,0,NULL
1615872463784, 0,0,NULL
1615872463799, 0,0,NULL
1615872463813, 0,0,NULL
1615872463827, 0,0,NULL
1615872463848, 0,0,NULL
1615872463871, 0,0,NULL
1615872463893, 0,0,NULL
1615872463915, 0,0,NULL
1615872463937, 0,0,NULL
1615872463959, 0,0,NULL
1615872463981, 0,0,NULL
1615872464003, 0,0,NULL
1615872464029, 0,0,NULL
1615872464047, 0,0,NULL
1615872464070, 0,0,NULL
1615872464092, 0,0,NULL
1615872464115, 0,0,NULL
1615872464137, 0,0,NULL
1615872464160, 0,0,NULL
1615872464181, 0,0,NULL
1615872464203, 0,0,NULL
1615872464226, 0,0,NULL
1615872464247, 0,0,NULL
1615872464270, 0,0,NULL
1615872464292, 0,0,NULL
1615872464306, 0,0,NULL
1615872464319, 0,0,NULL
1615872464334, 0,0,NULL
1615872464350, 0,0,NULL
1615872464364, 0,0,NULL
1615872464389, 0,0,NULL
1615872464403, 0,0,NULL
1615872464420, 0,0,NULL
1615872464436, 0,0,NULL
1615872464452, 0,0,NULL
1615872464466, 0,0,NULL
1615872464491, 0,0,NULL
1615872464504, 0,0,NULL
1615872464518, 0,0,NULL
1615872464532, 0,0,NULL
1615872464546, 0,0,NULL
1615872464562, 0,0,NULL
1615872464585, 0,0,NULL
1615872464602, 0,0,NULL
1615872464616, 0,0,NULL
1615872464630, 0,0,NULL
1615872464645, 0,0,NULL
1615872464659, 0,0,NULL
1615872464685, 0,0,NULL
1615872464698, 0,0,NULL
1615872464711, 0,0,NULL
1615872464731, 0,0,NULL
1615872464747, 0,0,NULL
1615872464773, 0,0,NULL
1615872464791, 0,0,NULL
1615872464815, 0,0,NULL
1615872464836, 0,0,NULL
1615872464858, 0,0,NULL
1615872464880, 0,0,NULL
1615872464906, 0,0,NULL
1615872464924, 0,0,NULL
1615872464947, 0,0,NULL
1615872464970, 0,0,NULL
1615872464992, 0,0,NULL
1615872465014, 0,0,NULL
1615872465037, 0,0,NULL
1615872465058, 0,0,NULL
1615872465080, 0,0,NULL
1615872465103, 0,0,NULL
1615872465125, 0,0,NULL
1615872465148, 0,0,NULL
1615872465170, 0,0,NULL
1615872465192, 0,0,NULL
1615872465208, 0,0,NULL
1615872465223, 0,0,NULL
1615872465236, 0,0,NULL
1615872465252, 0,0,NULL
1615872465276, 0,0,NULL
1615872465291, 0,0,NULL
1615872465306, 0,0,NULL
1615872465321, 0,0,NULL
1615872465334, 0,0,NULL
1615872465358, 0,0,NULL
1615872465385, 0,0,NULL
1615872465399, 0,0,NULL
1615872465414, 0,0,NULL
1615872465430, 0,0,NULL
1615872465444, 0,0,NULL
1615872465458, 0,0,NULL
1615872465482, 0,0,NULL
1615872465496, 0,0,NULL
1615872465511, 0,0,NULL
1615872465525, 0,0,NULL
1615872465539, 0,0,NULL
1615872465555, 0,0,NULL
1615872465579, 0,0,NULL
1615872465596, 0,0,NULL
1615872465610, 0,0,NULL
1615872465624, 0,0,NULL
1615872465637, 0,0,NULL
1615872465660, 0,0,NULL
1615872465680, 0,0,NULL
1615872465708, 0,0,NULL
1615872465724, 0,0,NULL
1615872465748, 0,0,NULL
1615872465769, 0,0,NULL
1615872465791, 0,0,NULL
1615872465816, 0,0,NULL
1615872465836, 0,0,NULL
1615872465858, 0,0,NULL
1615872465880, 0,0,NULL
1615872465903, 0,0,NULL
1615872465924, 0,0,NULL
1615872465947, 0,0,NULL
1615872465970, 0,0,NULL
1615872465991, 0,0,NULL
1615872466013, 0,0,NULL
1615872466036, 0,0,NULL
1615872466058, 0,0,NULL
1615872466083, 0,0,NULL
1615872466103, 0,0,NULL
1615872466118, 0,0,NULL
1615872466132, 0,0,NULL
1615872466146, 0,0,NULL
1615872466163, 0,0,NULL
1615872466176, 0,0,NULL
1615872466199, 0,0,NULL
1615872466213, 0,0,NULL
1615872466226, 0,0,NULL
1615872466241, 0,0,NULL
1615872466255, 0,0,NULL
1615872466284, 0,0,NULL
1615872466300, 0,0,NULL
1615872466316, 0,0,NULL
1615872466331, 0,0,NULL
1615872466346, 0,0,NULL
1615872466361, 0,0,NULL
1615872466375, 0,0,NULL
1615872466400, 0,0,NULL
1615872466414, 0,0,NULL
1615872466429, 0,0,NULL
1615872466444, 0,0,NULL
1615872466458, 0,0,NULL
1615872466484, 0,0,NULL
1615872466498, 0,0,NULL
1615872466512, 0,0,NULL
1615872466526, 0,0,NULL
1615872466542, 0,0,NULL
1615872466556, 0,0,NULL
1615872466579, 0,0,NULL
1615872466593, 0,0,NULL
1615872466609, 0,0,NULL
1615872466624, 0,0,NULL
1615872466646, 0,0,NULL
1615872466668, 0,0,NULL
1615872466691, 0,0,NULL
1615872466713, 0,0,NULL
1615872466735, 0,0,NULL
1615872466757, 0,0,NULL
1615872466780, 0,0,NULL
1615872466803, 0,0,NULL
1615872466825, 0,0,NULL
1615872466847, 0,0,NULL
1615872466869, 0,0,NULL
1615872466891, 0,0,NULL
1615872466913, 0,0,NULL
1615872466936, 0,0,NULL
1615872466961, 0,0,NULL
1615872466979, 0,0,NULL
1615872467002, 0,0,NULL
1615872467024, 0,0,NULL
1615872467046, 0,0,NULL
1615872467062, 0,0,NULL
1615872467086, 0,0,NULL
1615872467102, 0,0,NULL
1615872467117, 0,0,NULL
1615872467131, 0,0,NULL
1615872467145, 0,0,NULL
1615872467161, 0,0,NULL
1615872467188, 0,0,NULL
1615872467201, 0,0,NULL
1615872467215, 0,0,NULL
1615872467231, 0,0,NULL
1615872467245, 0,0,NULL
1615872467259, 0,0,NULL
1615872467285, 0,0,NULL
1615872467302, 0,0,NULL
1615872467318, 0,0,NULL
1615872467333, 0,0,NULL
1615872467350, 0,0,NULL
1615872467364, 0,0,NULL
1615872467389, 0,0,NULL
1615872467404, 0,0,NULL
1615872467418, 0,0,NULL
1615872467433, 0,0,NULL
1615872467449, 0,0,NULL
1615872467466, 0,0,NULL
1615872467491, 0,0,NULL
1615872467505, 0,0,NULL
1615872467520, 0,0,NULL
1615872467535, 0,0,NULL
1615872467548, 0,0,NULL
1615872467568, 0,0,NULL
1615872467590, 0,0,NULL
1615872467612, 0,0,NULL
1615872467635, 0,0,NULL
1615872467657, 0,0,NULL
1615872467679, 0,0,NULL
1615872467701, 0,0,NULL
1615872467725, 0,0,NULL
1615872467747, 0,0,NULL
1615872467768, 0,0,NULL
1615872467790, 0,0,NULL
1615872467813, 0,0,NULL
1615872467834, 0,0,NULL
1615872467858, 0,0,NULL
1615872467879, 0,0,NULL
1615872467901, 0,0,NULL
1615872467924, 0,0,NULL
1615872467946, 0,0,NULL
1615872467969, 0,0,NULL
1615872467992, 0,0,NULL
1615872468005, 0,0,NULL
1615872468019, 0,0,NULL
1615872468033, 0,0,NULL
1615872468047, 0,0,NULL
1615872468060, 0,0,NULL
1615872468083, 0,0,NULL
1615872468097, 0,0,NULL
1615872468110, 0,0,NULL
1615872468126, 0,0,NULL
1615872468140, 0,0,NULL
1615872468154, 0,0,NULL
1615872468177, 0,0,NULL
1615872468193, 0,0,NULL
1615872468209, 0,0,NULL
1615872468223, 0,0,NULL
1615872468238, 0,0,NULL
1615872468252, 0,0,NULL
1615872468265, 0,0,NULL
1615872468288, 0,0,NULL
1615872468302, 0,0,NULL
1615872468315, 0,0,NULL
1615872468329, 0,0,NULL
1615872468343, 0,0,NULL
1615872468369, 0,0,NULL
1615872468384, 0,0,NULL
1615872468398, 0,0,NULL
1615872468413, 0,0,NULL
1615872468434, 0,0,NULL
1615872468457, 0,0,NULL
1615872468482, 0,0,NULL
1615872468501, 0,0,NULL
1615872468523, 0,0,NULL
1615872468546, 0,0,NULL
1615872468567, 0,0,NULL
1615872468590, 0,0,NULL
1615872468612, 0,0,NULL
1615872468634, 0,0,NULL
1615872468657, 0,0,NULL
1615872468678, 0,0,NULL
1615872468701, 0,0,NULL
1615872468723, 0,0,NULL
1615872468746, 0,0,NULL
1615872468768, 0,0,NULL
1615872468789, 0,0,NULL
1615872468812, 0,0,NULL
1615872468834, 0,0,NULL
1615872468856, 0,0,NULL
1615872468880, 0,0,NULL
1615872468894, 0,0,NULL
1615872468908, 0,0,NULL
1615872468922, 0,0,NULL
1615872468936, 0,0,NULL
1615872468950, 0,0,NULL
1615872468975, 0,0,NULL
1615872468990, 0,0,NULL
1615872469006, 0,0,NULL
1615872469019, 0,0,NULL
1615872469034, 0,0,NULL
1615872469049, 0,0,NULL
1615872469074, 0,0,NULL
1615872469088, 0,0,NULL
1615872469104, 0,0,NULL
1615872469120, 0,0,NULL
1615872469133, 0,0,NULL
1615872469150, 0,0,NULL
1615872469175, 0,0,NULL
1615872469189, 0,0,NULL
1615872469204, 0,0,NULL
1615872469218, 0,0,NULL
1615872469233, 0,0,NULL
1615872469248, 0,0,NULL
1615872469273, 0,0,NULL
1615872469287, 0,0,NULL
1615872469301, 0,0,NULL
1615872469318, 0,0,NULL
1615872469333, 0,0,NULL
1615872469356, 0,0,NULL
1615872469378, 0,0,NULL
