Time,LEPDiameter,REPDiameter,Fixation
1615868116826, 0,0,NULL
1615868116838, 0,0,NULL
1615868116854, 0,0,NULL
1615868116878, 0,0,NULL
1615868116892, 0,0,NULL
1615868116904, 0,0,NULL
1615868116916, 0,0,NULL
1615868116929, 0,0,NULL
1615868116943, 0,0,NULL
1615868116955, 0,0,NULL
1615868116967, 0,0,NULL
1615868116978, 0,0,NULL
1615868116989, 0,0,NULL
1615868117001, 0,0,NULL
1615868117012, 0,0,NULL
1615868117023, 0,0,NULL
1615868117042, 0,0,NULL
1615868117053, 0,0,NULL
1615868117065, 0,0,NULL
1615868117078, 0,0,NULL
1615868117091, 0,0,NULL
1615868117103, 0,0,NULL
1615868117116, 0,0,NULL
1615868117130, 0,0,NULL
1615868117142, 0,0,NULL
1615868117155, 0,0,NULL
1615868117182, 0,0,NULL
1615868117195, 0,0,NULL
1615868117209, 0,0,NULL
1615868117222, 0,0,NULL
1615868117235, 0,0,NULL
1615868117249, 0,0,NULL
1615868117261, 0,0,NULL
1615868117274, 0,0,NULL
1615868117295, 0,0,NULL
1615868117308, 0,0,NULL
1615868117321, 0,0,NULL
1615868117334, 0,0,NULL
1615868117347, 0,0,NULL
1615868117360, 0,0,NULL
1615868117372, 0,0,NULL
1615868117386, 0,0,NULL
1615868117399, 0,0,NULL
1615868117412, 0,0,NULL
1615868117424, 0,0,NULL
1615868117436, 0,0,NULL
1615868117449, 0,0,NULL
1615868117461, 0,0,NULL
1615868117474, 0,0,NULL
1615868117489, 0,0,NULL
1615868117501, 0,0,NULL
1615868117513, 0,0,NULL
1615868117532, 0,0,NULL
1615868117544, 0,0,NULL
1615868117555, 0,0,NULL
1615868117567, 0,0,NULL
1615868117578, 0,0,NULL
1615868117592, 0,0,NULL
1615868117604, 0,0,NULL
1615868117617, 0,0,NULL
1615868117629, 0,0,NULL
1615868117641, 0,0,NULL
1615868117653, 0,0,NULL
1615868117666, 0,0,NULL
1615868117681, 0,0,NULL
1615868117695, 0,0,NULL
1615868117708, 0,0,NULL
1615868117721, 0,0,NULL
1615868117734, 0,0,NULL
1615868117755, 0,0,NULL
1615868117767, 0,0,NULL
1615868117781, 0,0,NULL
1615868117794, 0,0,NULL
1615868117809, 0,0,NULL
1615868117822, 0,0,NULL
1615868117834, 0,0,NULL
1615868117847, 0,0,NULL
1615868117859, 0,0,NULL
1615868117872, 0,0,NULL
1615868117885, 0,0,NULL
1615868117897, 0,0,NULL
1615868117910, 0,0,NULL
1615868117921, 0,0,NULL
1615868117935, 0,0,NULL
1615868117948, 0,0,NULL
1615868117959, 0,0,NULL
1615868117978, 0,0,NULL
1615868117991, 0,0,NULL
1615868118002, 0,0,NULL
1615868118013, 0,0,NULL
1615868118024, 0,0,NULL
1615868118037, 0,0,NULL
1615868118048, 0,0,NULL
1615868118059, 0,0,NULL
1615868118071, 0,0,NULL
1615868118083, 0,0,NULL
1615868118096, 0,0,NULL
1615868118108, 0,0,NULL
1615868118120, 0,0,NULL
1615868118131, 0,0,NULL
1615868118143, 0,0,NULL
1615868118154, 0,0,NULL
1615868118170, 0,0,NULL
1615868118189, 0,0,NULL
1615868118201, 0,0,NULL
1615868118213, 0,0,NULL
1615868118225, 0,0,NULL
1615868118236, 0,0,NULL
1615868118249, 0,0,NULL
1615868118263, 0,0,NULL
1615868118276, 0,0,NULL
1615868118288, 0,0,NULL
1615868118301, 0,0,NULL
1615868118315, 0,0,NULL
1615868118328, 0,0,NULL
1615868118342, 0,0,NULL
1615868118355, 0,0,NULL
1615868118368, 0,0,NULL
1615868118382, 0,0,NULL
1615868118394, 0,0,NULL
1615868118415, 0,0,NULL
1615868118428, 0,0,NULL
1615868118442, 0,0,NULL
1615868118454, 0,0,NULL
1615868118467, 0,0,NULL
1615868118480, 0,0,NULL
1615868118493, 0,0,NULL
1615868118504, 0,0,NULL
1615868118515, 0,0,NULL
1615868118526, 0,0,NULL
1615868118538, 0,0,NULL
1615868118551, 0,0,NULL
1615868118564, 0,0,NULL
1615868118577, 0,0,NULL
1615868118592, 0,0,NULL
1615868118605, 0,0,NULL
1615868118626, 0,0,NULL
1615868118641, 0,0,NULL
1615868118654, 0,0,NULL
1615868118667, 0,0,NULL
1615868118682, 0,0,NULL
1615868118696, 0,0,NULL
1615868118709, 0,0,NULL
1615868118722, 0,0,NULL
1615868118735, 0,0,NULL
1615868118748, 0,0,NULL
1615868118760, 0,0,NULL
1615868118773, 0,0,NULL
1615868118785, 0,0,NULL
1615868118797, 0,0,NULL
1615868118809, 0,0,NULL
1615868118821, 0,0,NULL
1615868118842, 0,0,NULL
1615868118855, 0,0,NULL
1615868118868, 0,0,NULL
1615868118880, 0,0,NULL
1615868118892, 0,0,NULL
1615868118903, 0,0,NULL
1615868118916, 0,0,NULL
1615868118928, 0,0,NULL
1615868118941, 0,0,NULL
1615868118953, 0,0,NULL
1615868118966, 0,0,NULL
1615868118979, 0,0,NULL
1615868118992, 0,0,NULL
1615868119005, 0,0,NULL
1615868119017, 0,0,NULL
1615868119030, 0,0,NULL
1615868119051, 0,0,NULL
1615868119064, 0,0,NULL
1615868119075, 0,0,NULL
1615868119086, 0,0,NULL
1615868119098, 0,0,NULL
1615868119109, 0,0,NULL
1615868119121, 0,0,NULL
1615868119132, 0,0,NULL
1615868119144, 0,0,NULL
1615868119155, 0,0,NULL
1615868119169, 0,0,NULL
1615868119182, 0,0,NULL
1615868119194, 0,0,NULL
1615868119208, 0,0,NULL
1615868119220, 0,0,NULL
1615868119232, 0,0,NULL
1615868119253, 0,0,NULL
1615868119267, 0,0,NULL
1615868119281, 0,0,NULL
1615868119293, 0,0,NULL
1615868119307, 0,0,NULL
1615868119320, 0,0,NULL
1615868119332, 0,0,NULL
1615868119347, 0,0,NULL
1615868119360, 0,0,NULL
1615868119375, 0,0,NULL
1615868119388, 0,0,NULL
1615868119401, 0,0,NULL
1615868119414, 0,0,NULL
1615868119427, 0,0,NULL
1615868119439, 0,0,NULL
1615868119450, 0,0,NULL
1615868119470, 0,0,NULL
1615868119481, 0,0,NULL
1615868119494, 0,0,NULL
1615868119506, 0,0,NULL
1615868119518, 0,0,NULL
1615868119531, 0,0,NULL
1615868119543, 0,0,NULL
1615868119555, 0,0,NULL
1615868119568, 0,0,NULL
1615868119581, 0,0,NULL
1615868119593, 0,0,NULL
1615868119606, 0,0,NULL
1615868119619, 0,0,NULL
1615868119632, 0,0,NULL
1615868119646, 0,0,NULL
1615868119666, 0,0,NULL
1615868119679, 0,0,NULL
1615868119692, 0,0,NULL
1615868119705, 0,0,NULL
1615868119716, 0,0,NULL
1615868119728, 0,0,NULL
1615868119740, 0,0,NULL
1615868119751, 0,0,NULL
1615868119763, 0,0,NULL
1615868119774, 0,0,NULL
1615868119786, 0,0,NULL
1615868119799, 0,0,NULL
1615868119810, 0,0,NULL
1615868119824, 0,0,NULL
1615868119836, 0,0,NULL
1615868119856, 0,0,NULL
1615868119867, 0,0,NULL
1615868119879, 0,0,NULL
1615868119890, 0,0,NULL
1615868119902, 0,0,NULL
1615868119913, 0,0,NULL
1615868119928, 0,0,NULL
1615868119940, 0,0,NULL
1615868119951, 0,0,NULL
1615868119963, 0,0,NULL
1615868119975, 0,0,NULL
1615868119987, 0,0,NULL
1615868120000, 0,0,NULL
1615868120015, 0,0,NULL
1615868120027, 0,0,NULL
1615868120048, 0,0,NULL
1615868120061, 0,0,NULL
1615868120077, 0,0,NULL
1615868120092, 0,0,NULL
1615868120107, 0,0,NULL
1615868120119, 0,0,NULL
1615868120132, 0,0,NULL
1615868120146, 0,0,NULL
1615868120159, 0,0,NULL
1615868120175, 0,0,NULL
1615868120189, 0,0,NULL
1615868120203, 0,0,NULL
1615868120216, 0,0,NULL
1615868120229, 0,0,NULL
1615868120242, 0,0,NULL
1615868120264, 0,0,NULL
1615868120276, 0,0,NULL
1615868120290, 0,0,NULL
1615868120303, 0,0,NULL
1615868120316, 0,0,NULL
1615868120329, 0,0,NULL
1615868120343, 0,0,NULL
1615868120356, 0,0,NULL
1615868120369, 0,0,NULL
1615868120381, 0,0,NULL
1615868120394, 0,0,NULL
1615868120406, 0,0,NULL
1615868120419, 0,0,NULL
1615868120432, 0,0,NULL
1615868120452, 0,0,NULL
1615868120464, 0,0,NULL
1615868120477, 0,0,NULL
1615868120489, 0,0,NULL
1615868120502, 0,0,NULL
1615868120516, 0,0,NULL
1615868120529, 0,0,NULL
1615868120543, 0,0,NULL
1615868120556, 0,0,NULL
1615868120569, 0,0,NULL
1615868120582, 0,0,NULL
1615868120595, 0,0,NULL
1615868120607, 0,0,NULL
1615868120618, 0,0,NULL
1615868120630, 0,0,NULL
1615868120651, 0,0,NULL
1615868120663, 0,0,NULL
1615868120675, 0,0,NULL
1615868120687, 0,0,NULL
1615868120698, 0,0,NULL
1615868120710, 0,0,NULL
1615868120722, 0,0,NULL
1615868120734, 0,0,NULL
1615868120763, 0,0,Obstacle2
1615868120778, 0,0,Obstacle2
1615868120800, 0,0,Obstacle2
1615868120819, 0,0,Obstacle2
1615868120832, 0,0,Obstacle2
1615868120851, 0,0,Obstacle2
1615868120863, 0,0,Obstacle2
1615868120891, 0,0,Obstacle2
1615868120909, 0,0,Obstacle2
1615868120922, 0,0,Obstacle2
1615868120937, 0,0,Obstacle2
1615868120951, 0,0,Obstacle2
1615868120965, 0,0,Obstacle2
1615868120979, 0,0,Obstacle2
1615868120992, 0,0,Obstacle2
1615868121005, 0,0,Obstacle2
1615868121019, 0,0,Obstacle2
1615868121034, 0,0,Obstacle2
1615868121051, 0,0,Obstacle2
1615868121076, 0,0,Obstacle2
1615868121095, 0,0,Obstacle2
1615868121112, 0,0,Obstacle2
1615868121124, 0,0,Obstacle2
1615868121140, 0,0,Obstacle2
1615868121152, 0,0,Obstacle2
1615868121164, 0,0,Obstacle2
1615868121177, 0,0,Obstacle2
1615868121189, 0,0,Obstacle2
1615868121201, 0,0,Obstacle2
1615868121213, 0,0,Obstacle2
1615868121226, 0,0,Obstacle2
1615868121237, 0,0,Obstacle2
1615868121251, 0,0,Obstacle2
1615868121270, 0,0,Obstacle2
1615868121282, 0,0,Obstacle2
1615868121296, 0,0,Obstacle2
1615868121312, 0,0,Obstacle2
1615868121330, 0,0,Obstacle2
1615868121346, 0,0,Obstacle2
1615868121362, 0,0,Obstacle2
1615868121380, 0,0,Obstacle2
1615868121393, 0,0,Obstacle2
1615868121410, 0,0,Obstacle2
1615868121424, 0,0,Obstacle2
1615868121442, 0,0,Obstacle2
1615868121456, 0,0,Obstacle2
1615868121473, 0,0,Obstacle2
1615868121495, 0,0,Obstacle2
1615868121507, 0,0,Obstacle2
1615868121519, 0,0,Obstacle2
1615868121531, 0,0,Obstacle2
1615868121544, 0,0,Obstacle2
1615868121556, 0,0,Obstacle2
1615868121568, 0,0,Obstacle2
1615868121580, 0,0,Obstacle2
1615868121592, 0,0,Obstacle2
1615868121604, 0,0,Obstacle2
1615868121616, 0,0,Obstacle2
1615868121629, 0,0,Obstacle2
1615868121642, 0,0,Obstacle2
1615868121655, 0,0,Obstacle2
1615868121677, 0,0,Obstacle2
1615868121690, 0,0,Obstacle2
1615868121702, 0,0,Obstacle2
1615868121715, 0,0,Obstacle2
1615868121727, 0,0,Obstacle2
1615868121740, 0,0,Obstacle2
1615868121753, 0,0,Obstacle2
1615868121766, 0,0,Obstacle2
1615868121780, 0,0,Obstacle2
1615868121798, 0,0,Obstacle2
1615868121812, 0,0,Obstacle2
1615868121827, 0,0,Obstacle2
1615868121846, 0,0,Obstacle2
1615868121859, 0,0,Obstacle2
1615868121880, 0,0,Obstacle2
1615868121897, 0,0,Obstacle2
1615868121910, 0,0,Obstacle2
1615868121922, 0,0,Obstacle2
1615868121936, 0,0,Obstacle2
1615868121953, 0,0,Obstacle2
1615868121967, 0,0,Obstacle2
1615868121979, 0,0,Obstacle2
1615868121993, 0,0,Obstacle2
1615868122006, 0,0,Obstacle2
1615868122022, 0,0,Obstacle2
1615868122034, 0,0,Obstacle2
1615868122046, 0,0,Obstacle2
1615868122058, 0,0,Obstacle2
1615868122078, 0,0,Obstacle2
1615868122090, 0,0,Obstacle2
1615868122101, 0,0,Obstacle2
1615868122113, 0,0,Obstacle2
1615868122126, 0,0,Obstacle2
1615868122138, 0,0,Obstacle2
1615868122150, 0,0,Obstacle2
1615868122161, 0,0,Obstacle2
1615868122174, 0,0,Obstacle2
1615868122188, 0,0,Obstacle2
1615868122199, 0,0,Obstacle2
1615868122212, 0,0,Obstacle2
1615868122224, 0,0,Obstacle2
1615868122236, 0,0,Obstacle2
1615868122255, 0,0,Obstacle2
1615868122269, 0,0,Obstacle2
1615868122289, 0,0,Obstacle2
1615868122306, 0,0,Obstacle2
1615868122324, 0,0,Obstacle2
1615868122336, 0,0,Obstacle2
1615868122348, 0,0,Obstacle2
1615868122360, 0,0,Obstacle2
1615868122373, 0,0,Obstacle2
1615868122385, 0,0,Obstacle2
1615868122397, 0,0,Obstacle2
1615868122413, 0,0,Obstacle2
1615868122431, 0,0,Obstacle2
1615868122451, 0,0,Obstacle2
1615868122464, 0,0,Obstacle2
1615868122477, 0,0,Obstacle2
1615868122489, 0,0,Obstacle2
1615868122513, 0,0,Obstacle2
1615868122548, 0,0,Obstacle2
1615868122561, 0,0,Obstacle2
1615868122570, 0,0,Obstacle2
1615868122581, 0,0,Obstacle2
1615868122590, 0,0,Obstacle2
1615868122599, 0,0,Obstacle2
1615868122619, 0,0,Obstacle2
1615868122629, 0,0,Obstacle2
1615868122639, 0,0,Obstacle2
1615868122654, 0,0,Obstacle2
1615868122675, 0,0,Obstacle2
1615868122690, 0,0,Obstacle2
1615868122706, 0,0,Obstacle2
1615868122721, 0,0,Obstacle2
1615868122732, 0,0,Obstacle2
1615868122743, 0,0,Obstacle2
1615868122754, 0,0,Obstacle2
1615868122767, 0,0,Obstacle2
1615868122781, 0,0,Obstacle2
1615868122802, 0,0,Obstacle2
1615868122815, 0,0,Obstacle2
1615868122828, 0,0,Obstacle2
1615868122841, 0,0,Obstacle2
1615868122852, 0,0,Obstacle2
1615868122864, 0,0,Obstacle2
1615868122879, 0,0,Obstacle2
1615868122891, 0,0,Obstacle2
1615868122903, 0,0,Obstacle2
1615868122915, 0,0,Obstacle2
1615868122924, 0,0,Obstacle2
1615868122934, 0,0,Obstacle2
1615868122944, 0,0,Obstacle2
1615868122960, 0,0,Obstacle2
1615868122969, 0,0,Obstacle2
1615868122979, 0,0,Obstacle2
1615868122988, 0,0,Obstacle2
1615868122999, 0,0,Obstacle2
1615868123009, 0,0,Obstacle2
1615868123018, 0,0,Obstacle2
1615868123027, 0,0,Obstacle2
1615868123036, 0,0,Obstacle2
1615868123046, 0,0,Obstacle2
1615868123055, 0,0,Obstacle2
1615868123064, 0,0,Obstacle2
1615868123081, 0,0,Obstacle2
1615868123093, 0,0,Obstacle2
1615868123105, 0,0,Obstacle2
1615868123117, 0,0,Obstacle2
1615868123130, 0,0,Obstacle2
1615868123142, 0,0,Obstacle2
1615868123154, 0,0,Obstacle2
1615868123166, 0,0,Obstacle2
1615868123179, 0,0,Obstacle2
1615868123191, 0,0,Obstacle2
1615868123203, 0,0,Obstacle2
1615868123215, 0,0,Obstacle2
1615868123229, 0,0,Obstacle2
1615868123250, 0,0,Obstacle2
1615868123262, 0,0,Obstacle2
1615868123272, 0,0,Obstacle2
1615868123281, 0,0,Obstacle2
1615868123290, 0,0,Obstacle2
1615868123300, 0,0,Obstacle2
1615868123310, 0,0,Obstacle2
1615868123319, 0,0,Obstacle2
1615868123330, 0,0,Obstacle2
1615868123338, 0,0,Obstacle2
1615868123348, 0,0,Obstacle2
1615868123357, 0,0,Obstacle2
1615868123374, 0,0,Obstacle2
1615868123384, 0,0,Obstacle2
1615868123393, 0,0,Obstacle2
1615868123403, 0,0,Obstacle2
1615868123412, 0,0,Obstacle2
1615868123421, 0,0,Obstacle2
1615868123434, 0,0,Obstacle2
1615868123443, 0,0,Obstacle2
1615868123452, 0,0,Obstacle2
1615868123464, 0,0,Obstacle2
1615868123478, 0,0,Obstacle2
1615868123490, 0,0,Obstacle2
1615868123502, 0,0,Obstacle2
1615868123520, 0,0,Obstacle2
1615868123529, 0,0,Obstacle2
1615868123538, 0,0,Obstacle2
1615868123547, 0,0,Obstacle2
1615868123559, 0,0,Obstacle2
1615868123571, 0,0,Obstacle2
1615868123583, 0,0,Obstacle2
1615868123595, 0,0,Obstacle2
1615868123607, 0,0,Obstacle2
1615868123619, 0,0,Obstacle2
1615868123631, 0,0,Obstacle2
1615868123643, 0,0,Obstacle2
1615868123661, 0,0,Obstacle2
1615868123671, 0,0,Obstacle2
1615868123681, 0,0,Obstacle2
1615868123690, 0,0,Obstacle2
1615868123700, 0,0,Obstacle2
1615868123709, 0,0,Obstacle2
1615868123718, 0,0,Obstacle2
1615868123728, 0,0,Obstacle2
1615868123737, 0,0,Obstacle2
1615868123749, 0,0,Obstacle2
1615868123758, 0,0,Obstacle2
1615868123767, 0,0,Obstacle2
1615868123785, 0,0,Obstacle2
1615868123794, 0,0,Obstacle2
1615868123804, 0,0,Obstacle2
1615868123814, 0,0,Obstacle2
1615868123830, 0,0,Obstacle2
1615868123844, 0,0,Obstacle2
1615868123853, 0,0,Obstacle2
1615868123863, 0,0,Obstacle2
1615868123872, 0,0,Obstacle2
1615868123881, 0,0,Obstacle2
1615868123891, 0,0,Obstacle2
1615868123901, 0,0,Obstacle2
1615868123924, 0,0,Obstacle2
1615868123937, 0,0,Obstacle2
1615868123949, 0,0,Obstacle2
1615868123960, 0,0,Obstacle2
1615868123972, 0,0,Obstacle2
1615868123984, 0,0,Obstacle2
1615868123995, 0,0,Obstacle2
1615868124007, 0,0,Obstacle2
1615868124018, 0,0,Obstacle2
1615868124035, 0,0,Obstacle2
1615868124046, 0,0,Obstacle2
1615868124067, 0,0,Obstacle2
1615868124079, 0,0,Obstacle2
1615868124091, 0,0,Obstacle2
1615868124103, 0,0,Obstacle2
1615868124115, 0,0,Obstacle2
1615868124126, 0,0,Obstacle2
1615868124138, 0,0,Obstacle2
1615868124150, 0,0,Obstacle2
1615868124161, 0,0,Obstacle2
1615868124174, 0,0,Obstacle2
1615868124191, 0,0,Obstacle2
1615868124203, 0,0,Obstacle2
1615868124222, 0,0,Obstacle2
1615868124234, 0,0,Obstacle2
1615868124248, 0,0,Obstacle2
1615868124259, 0,0,Obstacle2
1615868124271, 0,0,Obstacle2
1615868124283, 0,0,Obstacle2
1615868124295, 0,0,Obstacle2
1615868124307, 0,0,Obstacle2
1615868124320, 0,0,Obstacle2
1615868124333, 0,0,Obstacle2
1615868124349, 0,0,Obstacle2
1615868124361, 0,0,Obstacle2
1615868124380, 0,0,Obstacle2
1615868124390, 0,0,Obstacle2
1615868124401, 0,0,Obstacle2
1615868124410, 0,0,Obstacle2
1615868124419, 0,0,Obstacle2
1615868124428, 0,0,Obstacle2
1615868124440, 0,0,Obstacle2
1615868124449, 0,0,Obstacle2
1615868124461, 0,0,Obstacle2
1615868124470, 0,0,Obstacle2
1615868124479, 0,0,Obstacle2
1615868124491, 0,0,Obstacle2
1615868124512, 0,0,Obstacle2
1615868124521, 0,0,Obstacle2
1615868124530, 0,0,Obstacle2
1615868124539, 0,0,Obstacle2
1615868124548, 0,0,Obstacle2
1615868124557, 0,0,Obstacle2
1615868124567, 0,0,Obstacle2
1615868124576, 0,0,Obstacle2
1615868124585, 0,0,Obstacle2
1615868124594, 0,0,Obstacle2
1615868124603, 0,0,Obstacle2
1615868124612, 0,0,Obstacle2
1615868124629, 0,0,Obstacle2
1615868124638, 0,0,Obstacle2
1615868124648, 0,0,Obstacle2
1615868124656, 0,0,Obstacle2
1615868124665, 0,0,Obstacle2
1615868124675, 0,0,Obstacle2
1615868124685, 0,0,Obstacle2
1615868124694, 0,0,Obstacle2
1615868124704, 0,0,Obstacle2
1615868124714, 0,0,Obstacle2
1615868124722, 0,0,Obstacle2
1615868124732, 0,0,Obstacle2
1615868124749, 0,0,Obstacle2
1615868124758, 0,0,Obstacle2
1615868124775, 0,0,Obstacle2
1615868124785, 0,0,Obstacle2
1615868124795, 0,0,Obstacle2
1615868124804, 0,0,Obstacle2
1615868124814, 0,0,Obstacle2
1615868124824, 0,0,Obstacle2
1615868124833, 0,0,Obstacle2
1615868124842, 0,0,Obstacle2
1615868124851, 0,0,Obstacle2
1615868124860, 0,0,Obstacle2
1615868124877, 0,0,Obstacle2
1615868124886, 0,0,Obstacle2
1615868124895, 0,0,Obstacle2
1615868124904, 0,0,Obstacle2
1615868124913, 0,0,Obstacle2
1615868124922, 0,0,Obstacle2
1615868124932, 0,0,Obstacle2
1615868124944, 0,0,Obstacle2
1615868124955, 0,0,Obstacle2
1615868124965, 0,0,Obstacle2
1615868124974, 0,0,Obstacle2
1615868124983, 0,0,Obstacle2
1615868125000, 0,0,Obstacle2
1615868125010, 0,0,Obstacle2
1615868125022, 0,0,Obstacle2
1615868125033, 0,0,Obstacle2
1615868125047, 0,0,Obstacle2
1615868125060, 0,0,Obstacle2
1615868125072, 0,0,Obstacle2
1615868125084, 0,0,Obstacle2
1615868125097, 0,0,Obstacle2
1615868125109, 0,0,Obstacle2
1615868125121, 0,0,Obstacle2
1615868125133, 0,0,Obstacle2
1615868125153, 0,0,Obstacle2
1615868125166, 0,0,Obstacle2
1615868125179, 0,0,Obstacle2
1615868125191, 0,0,Obstacle2
1615868125204, 0,0,Obstacle2
1615868125216, 0,0,Obstacle2
1615868125229, 0,0,Obstacle2
1615868125241, 0,0,Obstacle2
1615868125252, 0,0,Obstacle2
1615868125263, 0,0,Obstacle2
1615868125273, 0,0,Obstacle2
1615868125292, 0,0,Obstacle2
1615868125308, 0,0,Obstacle2
1615868125324, 0,0,Obstacle2
1615868125341, 0,0,Obstacle2
1615868125357, 0,0,Obstacle2
1615868125367, 0,0,Obstacle2
1615868125378, 0,0,Obstacle2
1615868125388, 0,0,Obstacle2
1615868125398, 0,0,Obstacle2
1615868125414, 0,0,Obstacle2
1615868125424, 0,0,Obstacle2
1615868125435, 0,0,Obstacle2
1615868125453, 0,0,Obstacle2
1615868125467, 0,0,Obstacle2
1615868125478, 0,0,Obstacle2
1615868125494, 0,0,Obstacle2
1615868125505, 0,0,Obstacle2
1615868125516, 0,0,Obstacle2
1615868125529, 0,0,Obstacle2
1615868125538, 0,0,Obstacle2
1615868125548, 0,0,Obstacle2
1615868125561, 0,0,Obstacle2
1615868125571, 0,0,Obstacle2
1615868125590, 0,0,Obstacle2
1615868125599, 0,0,Obstacle2
1615868125609, 0,0,Obstacle2
1615868125620, 0,0,Obstacle2
1615868125631, 0,0,Obstacle2
1615868125640, 0,0,Obstacle2
1615868125654, 0,0,Obstacle2
1615868125664, 0,0,Obstacle2
1615868125674, 0,0,Obstacle2
1615868125684, 0,0,Obstacle2
1615868125694, 0,0,Obstacle2
1615868125704, 0,0,Obstacle2
1615868125721, 0,0,Obstacle2
1615868125732, 0,0,Obstacle2
1615868125741, 0,0,Obstacle2
1615868125754, 0,0,Obstacle2
1615868125766, 0,0,Obstacle2
1615868125776, 0,0,Obstacle2
1615868125786, 0,0,Obstacle2
1615868125795, 0,0,Obstacle2
1615868125804, 0,0,Obstacle2
1615868125814, 0,0,Obstacle2
1615868125823, 0,0,Obstacle2
1615868125839, 0,0,Obstacle2
1615868125849, 0,0,Obstacle2
1615868125858, 0,0,Obstacle2
1615868125868, 0,0,Obstacle2
1615868125879, 0,0,Obstacle2
1615868125890, 0,0,Obstacle2
1615868125899, 0,0,Obstacle2
1615868125909, 0,0,Obstacle2
1615868125924, 0,0,Obstacle2
1615868125934, 0,0,Obstacle2
1615868125944, 0,0,Obstacle2
1615868125983, 0,0,Obstacle2
1615868126000, 0,0,Obstacle2
1615868126009, 0,0,Obstacle2
1615868126020, 0,0,Obstacle2
1615868126030, 0,0,Obstacle2
1615868126049, 0,0,Obstacle2
1615868126062, 0,0,Obstacle2
1615868126071, 0,0,Obstacle2
1615868126081, 0,0,Obstacle2
1615868126090, 0,0,Obstacle2
1615868126111, 0,0,Obstacle2
1615868126126, 0,0,Obstacle2
1615868126137, 0,0,Obstacle2
1615868126147, 0,0,Obstacle2
1615868126156, 0,0,Obstacle2
1615868126172, 0,0,Obstacle2
1615868126188, 0,0,Obstacle2
1615868126202, 0,0,Obstacle2
1615868126217, 0,0,Obstacle2
1615868126229, 0,0,Obstacle2
1615868126250, 0,0,Obstacle2
1615868126260, 0,0,Obstacle2
1615868126274, 0,0,Obstacle2
1615868126286, 0,0,Obstacle2
1615868126295, 0,0,Obstacle2
1615868126311, 0,0,Obstacle2
1615868126321, 0,0,Obstacle2
1615868126331, 0,0,Obstacle2
1615868126341, 0,0,Obstacle2
1615868126352, 0,0,Obstacle2
1615868126366, 0,0,Obstacle2
1615868126384, 0,0,Obstacle2
1615868126393, 0,0,Obstacle2
1615868126403, 0,0,Obstacle2
1615868126412, 0,0,Obstacle2
1615868126421, 0,0,Obstacle2
1615868126431, 0,0,Obstacle2
1615868126440, 0,0,Obstacle2
1615868126450, 0,0,Obstacle2
1615868126460, 0,0,Obstacle2
1615868126469, 0,0,Obstacle2
1615868126479, 0,0,Obstacle2
1615868126498, 0,0,Obstacle2
1615868126507, 0,0,Obstacle2
1615868126518, 0,0,Obstacle2
1615868126527, 0,0,Obstacle2
1615868126536, 0,0,Obstacle2
1615868126546, 0,0,Obstacle2
1615868126554, 0,0,Obstacle2
1615868126565, 0,0,Obstacle2
1615868126574, 0,0,Obstacle2
1615868126584, 0,0,Obstacle2
1615868126592, 0,0,Obstacle2
1615868126608, 0,0,Obstacle2
1615868126623, 0,0,Obstacle2
1615868126637, 0,0,Obstacle2
1615868126646, 0,0,Obstacle2
1615868126655, 0,0,Obstacle2
1615868126664, 0,0,Obstacle2
1615868126674, 0,0,Obstacle2
1615868126684, 0,0,Obstacle2
1615868126695, 0,0,Obstacle2
1615868126705, 0,0,Obstacle2
1615868126715, 0,0,Obstacle2
1615868126747, 0,0,Obstacle2
1615868126805, 0,0,Obstacle2
1615868126839, 0,0,Obstacle2
1615868126877, 0,0,Obstacle2
1615868126895, 0,0,Obstacle2
1615868126916, 0,0,Obstacle2
1615868126938, 0,0,Obstacle2
1615868126954, 0,0,Obstacle2
1615868126970, 0,0,Obstacle2
1615868126994, 0,0,Obstacle2
1615868127010, 0,0,Obstacle2
1615868127025, 0,0,Obstacle2
1615868127041, 0,0,Obstacle2
1615868127056, 0,0,Obstacle2
1615868127072, 0,0,Obstacle2
1615868127084, 0,0,Obstacle2
1615868127095, 0,0,Obstacle2
1615868127107, 0,0,Obstacle2
1615868127121, 0,0,Obstacle2
1615868127133, 0,0,Obstacle2
1615868127155, 0,0,Obstacle2
1615868127173, 0,0,Obstacle2
1615868127189, 0,0,Obstacle2
1615868127204, 0,0,Obstacle2
1615868127219, 0,0,Obstacle2
1615868127235, 0,0,Obstacle2
1615868127251, 0,0,Obstacle2
1615868127268, 0,0,Obstacle2
1615868127284, 0,0,Obstacle2
1615868127300, 0,0,Obstacle2
1615868127317, 0,0,Obstacle2
1615868127340, 0,0,Obstacle2
1615868127357, 0,0,Obstacle2
1615868127372, 0,0,Obstacle2
1615868127388, 0,0,Obstacle2
1615868127403, 0,0,Obstacle2
1615868127417, 0,0,Obstacle2
1615868127432, 0,0,Obstacle2
1615868127448, 0,0,Obstacle2
1615868127463, 0,0,Obstacle2
1615868127477, 0,0,Obstacle2
1615868127492, 0,0,Obstacle2
1615868127515, 0,0,Obstacle2
1615868127529, 0,0,Obstacle2
1615868127544, 0,0,Obstacle2
1615868127559, 0,0,Obstacle2
1615868127574, 0,0,Obstacle2
1615868127589, 0,0,Obstacle2
1615868127604, 0,0,Obstacle2
1615868127619, 0,0,Obstacle2
1615868127634, 0,0,Obstacle2
