Time,LEPDiameter,REPDiameter,Fixation
1616123337722, 0,0,NULL
1616123337734, 0,0,NULL
1616123337745, 0,0,NULL
1616123337756, 0,0,NULL
1616123337768, 0,0,NULL
1616123337779, 0,0,NULL
1616123337791, 0,0,NULL
1616123337803, 0,0,NULL
1616123337814, 0,0,NULL
1616123337834, 0,0,NULL
1616123337845, 0,0,NULL
1616123337856, 0,0,NULL
1616123337867, 0,0,NULL
1616123337878, 0,0,NULL
1616123337889, 0,0,NULL
1616123337899, 0,0,NULL
1616123337907, 0,0,NULL
1616123337918, 0,0,NULL
1616123337926, 0,0,NULL
1616123337934, 0,0,NULL
1616123337945, 0,0,NULL
1616123337955, 0,0,NULL
1616123337966, 0,0,NULL
1616123337978, 0,0,NULL
1616123337989, 0,0,NULL
1616123338000, 0,0,NULL
1616123338011, 0,0,NULL
1616123338022, 0,0,NULL
1616123338032, 0,0,NULL
1616123338046, 0,0,NULL
1616123338056, 0,0,NULL
1616123338066, 0,0,NULL
1616123338077, 0,0,NULL
1616123338085, 0,0,NULL
1616123338101, 0,0,NULL
1616123338109, 0,0,NULL
1616123338116, 0,0,NULL
1616123338124, 0,0,NULL
1616123338132, 0,0,NULL
1616123338142, 0,0,NULL
1616123338151, 0,0,NULL
1616123338158, 0,0,NULL
1616123338167, 0,0,NULL
1616123338175, 0,0,NULL
1616123338183, 0,0,NULL
1616123338191, 0,0,NULL
1616123338202, 0,0,NULL
1616123338212, 0,0,NULL
1616123338222, 0,0,NULL
1616123338233, 0,0,NULL
1616123338244, 0,0,NULL
1616123338264, 0,0,NULL
1616123338275, 0,0,NULL
1616123338286, 0,0,NULL
1616123338298, 0,0,NULL
1616123338309, 0,0,NULL
1616123338320, 0,0,NULL
1616123338331, 0,0,NULL
1616123338342, 0,0,NULL
1616123338361, 0,0,NULL
1616123338371, 0,0,NULL
1616123338379, 0,0,NULL
1616123338387, 0,0,NULL
1616123338396, 0,0,NULL
1616123338413, 0,0,NULL
1616123338421, 0,0,NULL
1616123338429, 0,0,NULL
1616123338436, 0,0,NULL
1616123338444, 0,0,NULL
1616123338452, 0,0,NULL
1616123338460, 0,0,NULL
1616123338468, 0,0,NULL
1616123338477, 0,0,NULL
1616123338485, 0,0,NULL
1616123338494, 0,0,NULL
1616123338502, 0,0,NULL
1616123338510, 0,0,NULL
1616123338519, 0,0,NULL
1616123338528, 0,0,NULL
1616123338535, 0,0,NULL
1616123338544, 0,0,NULL
1616123338552, 0,0,NULL
1616123338560, 0,0,NULL
1616123338576, 0,0,NULL
1616123338584, 0,0,NULL
1616123338592, 0,0,NULL
1616123338603, 0,0,NULL
1616123338612, 0,0,NULL
1616123338622, 0,0,NULL
1616123338633, 0,0,NULL
1616123338644, 0,0,NULL
1616123338655, 0,0,NULL
1616123338666, 0,0,NULL
1616123338678, 0,0,NULL
1616123338688, 0,0,NULL
1616123338700, 0,0,NULL
1616123338713, 0,0,NULL
1616123338726, 0,0,NULL
1616123338738, 0,0,NULL
1616123338749, 0,0,NULL
1616123338762, 0,0,NULL
1616123338775, 0,0,NULL
1616123338787, 0,0,NULL
1616123338797, 0,0,NULL
1616123338807, 0,0,NULL
1616123338817, 0,0,NULL
1616123338827, 0,0,NULL
1616123338843, 0,0,NULL
1616123338857, 0,0,NULL
1616123338870, 0,0,NULL
1616123338879, 0,0,NULL
1616123338891, 0,0,NULL
1616123338900, 0,0,NULL
1616123338912, 0,0,NULL
1616123338920, 0,0,NULL
1616123338928, 0,0,NULL
1616123338936, 0,0,NULL
1616123338944, 0,0,NULL
1616123338952, 0,0,NULL
1616123338960, 0,0,NULL
1616123338968, 0,0,NULL
1616123338977, 0,0,NULL
1616123338985, 0,0,NULL
1616123338993, 0,0,NULL
1616123339002, 0,0,NULL
1616123339011, 0,0,NULL
1616123339026, 0,0,NULL
1616123339035, 0,0,NULL
1616123339048, 0,0,NULL
1616123339061, 0,0,NULL
1616123339082, 0,0,NULL
1616123339095, 0,0,NULL
1616123339104, 0,0,NULL
1616123339114, 0,0,NULL
1616123339123, 0,0,NULL
1616123339134, 0,0,NULL
1616123339142, 0,0,NULL
1616123339152, 0,0,NULL
1616123339162, 0,0,NULL
1616123339174, 0,0,NULL
1616123339184, 0,0,NULL
1616123339195, 0,0,NULL
1616123339204, 0,0,NULL
1616123339215, 0,0,NULL
1616123339226, 0,0,NULL
1616123339236, 0,0,NULL
1616123339245, 0,0,NULL
1616123339255, 0,0,NULL
1616123339264, 0,0,NULL
1616123339274, 0,0,NULL
1616123339283, 0,0,NULL
1616123339295, 0,0,NULL
1616123339304, 0,0,NULL
1616123339313, 0,0,NULL
1616123339330, 0,0,NULL
1616123339344, 0,0,NULL
1616123339357, 0,0,NULL
1616123339371, 0,0,NULL
1616123339379, 0,0,NULL
1616123339388, 0,0,NULL
1616123339397, 0,0,NULL
1616123339409, 0,0,NULL
1616123339418, 0,0,NULL
1616123339428, 0,0,NULL
1616123339436, 0,0,NULL
1616123339447, 0,0,NULL
1616123339457, 0,0,NULL
1616123339467, 0,0,NULL
1616123339477, 0,0,NULL
1616123339491, 0,0,NULL
1616123339501, 0,0,NULL
1616123339511, 0,0,NULL
1616123339520, 0,0,NULL
1616123339530, 0,0,NULL
1616123339540, 0,0,NULL
1616123339549, 0,0,NULL
1616123339571, 0,0,NULL
1616123339580, 0,0,NULL
1616123339590, 0,0,NULL
1616123339599, 0,0,NULL
1616123339609, 0,0,NULL
1616123339618, 0,0,NULL
1616123339627, 0,0,NULL
1616123339635, 0,0,NULL
1616123339646, 0,0,NULL
1616123339655, 0,0,NULL
1616123339668, 0,0,NULL
1616123339677, 0,0,NULL
1616123339686, 0,0,NULL
1616123339695, 0,0,NULL
1616123339704, 0,0,NULL
1616123339713, 0,0,NULL
1616123339724, 0,0,NULL
1616123339733, 0,0,NULL
1616123339742, 0,0,NULL
1616123339750, 0,0,NULL
1616123339758, 0,0,NULL
1616123339766, 0,0,NULL
1616123339775, 0,0,NULL
1616123339791, 0,0,NULL
1616123339799, 0,0,NULL
1616123339808, 0,0,NULL
1616123339816, 0,0,NULL
1616123339824, 0,0,NULL
1616123339832, 0,0,NULL
1616123339840, 0,0,NULL
1616123339851, 0,0,NULL
1616123339860, 0,0,NULL
1616123339869, 0,0,NULL
1616123339878, 0,0,NULL
1616123339888, 0,0,NULL
1616123339897, 0,0,NULL
1616123339906, 0,0,NULL
1616123339916, 0,0,NULL
1616123339926, 0,0,NULL
1616123339940, 0,0,NULL
1616123339949, 0,0,NULL
1616123339959, 0,0,NULL
1616123339968, 0,0,NULL
1616123339977, 0,0,NULL
1616123339986, 0,0,NULL
1616123340008, 0,0,NULL
1616123340018, 0,0,NULL
1616123340027, 0,0,NULL
1616123340037, 0,0,NULL
1616123340047, 0,0,NULL
1616123340057, 0,0,NULL
1616123340070, 0,0,NULL
1616123340079, 0,0,NULL
1616123340088, 0,0,NULL
1616123340098, 0,0,NULL
1616123340107, 0,0,NULL
1616123340115, 0,0,NULL
1616123340132, 0,0,NULL
1616123340142, 0,0,NULL
1616123340151, 0,0,NULL
1616123340162, 0,0,NULL
1616123340172, 0,0,NULL
1616123340181, 0,0,NULL
1616123340191, 0,0,NULL
1616123340200, 0,0,NULL
1616123340220, 0,0,NULL
1616123340237, 0,0,NULL
1616123340246, 0,0,NULL
1616123340254, 0,0,NULL
1616123340262, 0,0,NULL
1616123340271, 0,0,NULL
1616123340279, 0,0,NULL
1616123340289, 0,0,NULL
1616123340297, 0,0,NULL
1616123340307, 0,0,NULL
1616123340315, 0,0,NULL
1616123340323, 0,0,NULL
1616123340331, 0,0,NULL
1616123340339, 0,0,NULL
1616123340348, 0,0,NULL
1616123340356, 0,0,NULL
1616123340377, 0,0,NULL
1616123340413, 0,0,NULL
1616123340422, 0,0,NULL
1616123340431, 0,0,NULL
1616123340439, 0,0,NULL
1616123340449, 0,0,NULL
1616123340458, 0,0,NULL
1616123340475, 0,0,NULL
1616123340484, 0,0,NULL
1616123340494, 0,0,NULL
1616123340502, 0,0,NULL
1616123340511, 0,0,NULL
1616123340524, 0,0,NULL
1616123340535, 0,0,NULL
1616123340544, 0,0,NULL
1616123340552, 0,0,NULL
1616123340560, 0,0,NULL
1616123340568, 0,0,NULL
1616123340578, 0,0,NULL
1616123340586, 0,0,NULL
1616123340594, 0,0,NULL
1616123340602, 0,0,NULL
1616123340611, 0,0,NULL
1616123340619, 0,0,NULL
1616123340638, 0,0,NULL
1616123340675, 0,0,NULL
1616123340699, 0,0,NULL
1616123340708, 0,0,NULL
1616123340717, 0,0,NULL
1616123340726, 0,0,NULL
1616123340734, 0,0,NULL
1616123340750, 0,0,NULL
1616123340758, 0,0,NULL
1616123340766, 0,0,NULL
1616123340775, 0,0,NULL
1616123340783, 0,0,NULL
1616123340792, 0,0,NULL
1616123340801, 0,0,NULL
1616123340809, 0,0,NULL
1616123340817, 0,0,NULL
1616123340826, 0,0,NULL
1616123340834, 0,0,NULL
1616123340842, 0,0,NULL
1616123340851, 0,0,NULL
1616123340859, 0,0,NULL
1616123340867, 0,0,NULL
1616123340885, 0,0,NULL
1616123340896, 0,0,NULL
1616123340906, 0,0,NULL
1616123340915, 0,0,NULL
1616123340923, 0,0,NULL
1616123340932, 0,0,NULL
1616123340940, 0,0,NULL
1616123340949, 0,0,NULL
1616123340958, 0,0,NULL
1616123340966, 0,0,NULL
1616123340976, 0,0,NULL
1616123340984, 0,0,NULL
1616123340993, 0,0,NULL
1616123341001, 0,0,NULL
1616123341010, 0,0,NULL
1616123341018, 0,0,NULL
1616123341029, 0,0,NULL
1616123341039, 0,0,NULL
1616123341049, 0,0,NULL
1616123341059, 0,0,NULL
1616123341072, 0,0,NULL
1616123341090, 0,0,NULL
1616123341102, 0,0,NULL
1616123341112, 0,0,NULL
1616123341120, 0,0,NULL
1616123341131, 0,0,NULL
1616123341141, 0,0,NULL
1616123341150, 0,0,NULL
1616123341159, 0,0,NULL
1616123341172, 0,0,NULL
1616123341181, 0,0,NULL
1616123341190, 0,0,NULL
1616123341198, 0,0,NULL
1616123341209, 0,0,NULL
1616123341218, 0,0,NULL
1616123341228, 0,0,NULL
1616123341236, 0,0,NULL
1616123341246, 0,0,NULL
1616123341255, 0,0,NULL
1616123341267, 0,0,NULL
1616123341275, 0,0,NULL
1616123341292, 0,0,NULL
1616123341301, 0,0,NULL
1616123341309, 0,0,NULL
1616123341317, 0,0,NULL
1616123341326, 0,0,NULL
1616123341334, 0,0,NULL
1616123341342, 0,0,NULL
1616123341351, 0,0,NULL
1616123341360, 0,0,NULL
1616123341369, 0,0,NULL
1616123341377, 0,0,NULL
1616123341385, 0,0,NULL
1616123341393, 0,0,NULL
1616123341402, 0,0,NULL
1616123341411, 0,0,NULL
1616123341419, 0,0,NULL
1616123341428, 0,0,NULL
1616123341436, 0,0,NULL
1616123341445, 0,0,NULL
1616123341461, 0,0,NULL
1616123341470, 0,0,NULL
1616123341478, 0,0,NULL
1616123341486, 0,0,NULL
1616123341495, 0,0,NULL
1616123341504, 0,0,NULL
1616123341513, 0,0,NULL
1616123341521, 0,0,NULL
1616123341530, 0,0,NULL
1616123341540, 0,0,NULL
1616123341549, 0,0,NULL
1616123341557, 0,0,NULL
1616123341567, 0,0,NULL
1616123341574, 0,0,NULL
1616123341585, 0,0,NULL
1616123341595, 0,0,NULL
1616123341605, 0,0,NULL
1616123341618, 0,0,NULL
1616123341627, 0,0,NULL
1616123341636, 0,0,NULL
1616123341652, 0,0,NULL
1616123341660, 0,0,NULL
1616123341669, 0,0,NULL
1616123341677, 0,0,NULL
1616123341685, 0,0,NULL
1616123341693, 0,0,NULL
1616123341701, 0,0,NULL
1616123341709, 0,0,NULL
1616123341717, 0,0,NULL
1616123341726, 0,0,NULL
1616123341734, 0,0,NULL
1616123341742, 0,0,NULL
1616123341750, 0,0,NULL
1616123341758, 0,0,NULL
1616123341766, 0,0,NULL
1616123341774, 0,0,NULL
1616123341784, 0,0,NULL
1616123341796, 0,0,NULL
1616123341804, 0,0,NULL
1616123341820, 0,0,NULL
1616123341828, 0,0,NULL
1616123341836, 0,0,NULL
1616123341844, 0,0,NULL
1616123341852, 0,0,NULL
1616123341860, 0,0,NULL
1616123341868, 0,0,NULL
1616123341875, 0,0,NULL
1616123341883, 0,0,NULL
1616123341902, 0,0,NULL
1616123341937, 0,0,NULL
1616123341952, 0,0,NULL
1616123341961, 0,0,NULL
1616123341977, 0,0,NULL
1616123341985, 0,0,NULL
1616123341994, 0,0,NULL
1616123342002, 0,0,NULL
1616123342018, 0,0,NULL
1616123342026, 0,0,NULL
1616123342034, 0,0,NULL
1616123342042, 0,0,NULL
1616123342051, 0,0,NULL
1616123342058, 0,0,NULL
1616123342067, 0,0,NULL
1616123342075, 0,0,NULL
1616123342085, 0,0,NULL
1616123342093, 0,0,NULL
1616123342101, 0,0,NULL
1616123342110, 0,0,NULL
1616123342120, 0,0,NULL
1616123342128, 0,0,NULL
1616123342136, 0,0,NULL
1616123342144, 0,0,NULL
1616123342154, 0,0,NULL
1616123342164, 0,0,NULL
1616123342173, 0,0,NULL
1616123342193, 0,0,NULL
1616123342202, 0,0,NULL
1616123342219, 0,0,NULL
1616123342232, 0,0,NULL
1616123342245, 0,0,NULL
1616123342359, 0,0,NULL
1616123342371, 0,0,NULL
1616123342383, 0,0,NULL
1616123342394, 0,0,NULL
1616123342405, 0,0,NULL
1616123342416, 0,0,NULL
1616123342426, 0,0,NULL
1616123342437, 0,0,NULL
1616123342449, 0,0,NULL
1616123342460, 0,0,NULL
1616123342471, 0,0,NULL
1616123342492, 0,0,NULL
1616123342503, 0,0,NULL
1616123342514, 0,0,NULL
1616123342526, 0,0,NULL
1616123342536, 0,0,NULL
1616123342549, 0,0,NULL
1616123342560, 0,0,NULL
1616123342572, 0,0,NULL
1616123342583, 0,0,NULL
1616123342594, 0,0,NULL
1616123342606, 0,0,NULL
1616123342617, 0,0,NULL
1616123342628, 0,0,NULL
1616123342638, 0,0,NULL
1616123342649, 0,0,NULL
1616123342660, 0,0,NULL
1616123342672, 0,0,NULL
1616123342683, 0,0,NULL
1616123342701, 0,0,NULL
1616123342712, 0,0,NULL
1616123342722, 0,0,NULL
1616123342733, 0,0,NULL
1616123342741, 0,0,NULL
1616123342751, 0,0,NULL
1616123342760, 0,0,NULL
1616123342767, 0,0,NULL
1616123342776, 0,0,NULL
1616123342784, 0,0,NULL
1616123342792, 0,0,NULL
1616123342800, 0,0,NULL
1616123342809, 0,0,NULL
1616123342816, 0,0,NULL
1616123342825, 0,0,NULL
1616123342837, 0,0,NULL
1616123342850, 0,0,NULL
1616123342865, 0,0,NULL
1616123342873, 0,0,NULL
1616123342881, 0,0,NULL
1616123342890, 0,0,NULL
1616123342898, 0,0,NULL
1616123342905, 0,0,NULL
1616123342914, 0,0,NULL
1616123342924, 0,0,NULL
1616123342935, 0,0,NULL
1616123342947, 0,0,NULL
1616123342958, 0,0,NULL
1616123342969, 0,0,NULL
1616123342981, 0,0,NULL
1616123343000, 0,0,NULL
1616123343011, 0,0,NULL
1616123343022, 0,0,NULL
1616123343033, 0,0,NULL
1616123343045, 0,0,NULL
1616123343063, 0,0,NULL
1616123343074, 0,0,NULL
1616123343085, 0,0,NULL
1616123343096, 0,0,NULL
1616123343108, 0,0,NULL
1616123343118, 0,0,NULL
1616123343129, 0,0,NULL
1616123343139, 0,0,NULL
1616123343159, 0,0,NULL
1616123343171, 0,0,NULL
1616123343181, 0,0,NULL
1616123343192, 0,0,NULL
1616123343201, 0,0,NULL
1616123343211, 0,0,NULL
1616123343220, 0,0,NULL
1616123343232, 0,0,NULL
1616123343243, 0,0,NULL
1616123343262, 0,0,NULL
1616123343271, 0,0,NULL
1616123343282, 0,0,NULL
1616123343293, 0,0,NULL
1616123343312, 0,0,NULL
1616123343321, 0,0,NULL
1616123343331, 0,0,NULL
1616123343340, 0,0,NULL
1616123343351, 0,0,NULL
1616123343360, 0,0,NULL
1616123343368, 0,0,NULL
1616123343376, 0,0,NULL
1616123343384, 0,0,NULL
1616123343392, 0,0,NULL
1616123343400, 0,0,NULL
1616123343408, 0,0,NULL
1616123343416, 0,0,NULL
1616123343431, 0,0,NULL
1616123343439, 0,0,NULL
1616123343448, 0,0,NULL
1616123343463, 0,0,NULL
1616123343471, 0,0,NULL
1616123343480, 0,0,NULL
1616123343490, 0,0,NULL
1616123343501, 0,0,NULL
1616123343512, 0,0,NULL
1616123343523, 0,0,NULL
1616123343534, 0,0,NULL
1616123343545, 0,0,NULL
1616123343557, 0,0,NULL
1616123343568, 0,0,NULL
1616123343579, 0,0,NULL
1616123343590, 0,0,NULL
1616123343609, 0,0,NULL
1616123343628, 0,0,NULL
1616123343639, 0,0,NULL
1616123343650, 0,0,NULL
1616123343661, 0,0,NULL
1616123343672, 0,0,NULL
1616123343683, 0,0,NULL
1616123343694, 0,0,NULL
1616123343705, 0,0,NULL
1616123343715, 0,0,NULL
1616123343727, 0,0,NULL
1616123343738, 0,0,NULL
1616123343749, 0,0,NULL
1616123343760, 0,0,NULL
1616123343779, 0,0,NULL
1616123343791, 0,0,NULL
1616123343809, 0,0,NULL
1616123343820, 0,0,NULL
1616123343832, 0,0,NULL
1616123343842, 0,0,NULL
1616123343853, 0,0,NULL
1616123343863, 0,0,NULL
1616123343875, 0,0,NULL
1616123343885, 0,0,NULL
1616123343896, 0,0,NULL
1616123343904, 0,0,NULL
1616123343913, 0,0,NULL
1616123343931, 0,0,NULL
1616123343939, 0,0,NULL
1616123343948, 0,0,NULL
1616123343959, 0,0,NULL
1616123343967, 0,0,NULL
1616123343976, 0,0,NULL
1616123343992, 0,0,NULL
1616123344000, 0,0,NULL
1616123344008, 0,0,NULL
1616123344016, 0,0,NULL
1616123344024, 0,0,NULL
1616123344032, 0,0,NULL
1616123344040, 0,0,NULL
1616123344048, 0,0,NULL
1616123344056, 0,0,NULL
1616123344064, 0,0,NULL
1616123344080, 0,0,NULL
1616123344088, 0,0,NULL
1616123344096, 0,0,NULL
1616123344104, 0,0,NULL
1616123344112, 0,0,NULL
1616123344120, 0,0,NULL
1616123344135, 0,0,NULL
1616123344143, 0,0,NULL
1616123344151, 0,0,NULL
1616123344158, 0,0,NULL
1616123344167, 0,0,NULL
1616123344176, 0,0,NULL
1616123344184, 0,0,NULL
1616123344191, 0,0,NULL
1616123344199, 0,0,NULL
1616123344208, 0,0,NULL
1616123344216, 0,0,NULL
1616123344226, 0,0,NULL
1616123344235, 0,0,NULL
1616123344243, 0,0,NULL
1616123344251, 0,0,NULL
1616123344259, 0,0,NULL
1616123344269, 0,0,NULL
1616123344284, 0,0,NULL
1616123344293, 0,0,NULL
1616123344301, 0,0,NULL
1616123344309, 0,0,NULL
1616123344317, 0,0,NULL
1616123344325, 0,0,NULL
1616123344333, 0,0,NULL
1616123344341, 0,0,NULL
1616123344349, 0,0,NULL
1616123344357, 0,0,NULL
1616123344366, 0,0,NULL
1616123344374, 0,0,NULL
1616123344389, 0,0,NULL
1616123344398, 0,0,NULL
1616123344406, 0,0,NULL
1616123344414, 0,0,NULL
1616123344423, 0,0,NULL
1616123344441, 0,0,NULL
1616123344452, 0,0,NULL
1616123344462, 0,0,NULL
1616123344470, 0,0,NULL
1616123344482, 0,0,NULL
1616123344494, 0,0,NULL
1616123344505, 0,0,NULL
1616123344516, 0,0,NULL
1616123344528, 0,0,NULL
1616123344547, 0,0,NULL
1616123344557, 0,0,NULL
1616123344568, 0,0,NULL
1616123344579, 0,0,NULL
1616123344589, 0,0,NULL
1616123344601, 0,0,NULL
1616123344619, 0,0,NULL
1616123344628, 0,0,NULL
1616123344638, 0,0,NULL
1616123344647, 0,0,NULL
1616123344655, 0,0,NULL
1616123344664, 0,0,NULL
1616123344672, 0,0,NULL
1616123344680, 0,0,NULL
1616123344696, 0,0,NULL
1616123344704, 0,0,NULL
1616123344712, 0,0,NULL
1616123344720, 0,0,NULL
1616123344728, 0,0,NULL
1616123344736, 0,0,NULL
1616123344745, 0,0,NULL
1616123344753, 0,0,NULL
1616123344772, 0,0,NULL
1616123344782, 0,0,NULL
1616123344793, 0,0,NULL
1616123344804, 0,0,NULL
1616123344815, 0,0,NULL
1616123344825, 0,0,NULL
1616123344836, 0,0,NULL
1616123344864, 0,0,NULL
1616123344881, 0,0,NULL
1616123344892, 0,0,NULL
1616123344907, 0,0,NULL
1616123344923, 0,0,NULL
1616123344933, 0,0,NULL
1616123344944, 0,0,NULL
1616123344956, 0,0,NULL
1616123344974, 0,0,NULL
1616123344987, 0,0,NULL
1616123345012, 0,0,NULL
1616123345035, 0,0,NULL
1616123345050, 0,0,NULL
1616123345061, 0,0,NULL
1616123345071, 0,0,NULL
1616123345082, 0,0,NULL
1616123345090, 0,0,NULL
1616123345099, 0,0,NULL
1616123345107, 0,0,NULL
1616123345116, 0,0,NULL
1616123345124, 0,0,NULL
1616123345140, 0,0,NULL
1616123345149, 0,0,NULL
1616123345165, 0,0,NULL
1616123345180, 0,0,NULL
1616123345189, 0,0,NULL
1616123345198, 0,0,NULL
1616123345208, 0,0,NULL
1616123345219, 0,0,NULL
1616123345237, 0,0,NULL
1616123345252, 0,0,NULL
1616123345263, 0,0,NULL
1616123345275, 0,0,NULL
1616123345286, 0,0,NULL
1616123345298, 0,0,NULL
1616123345309, 0,0,NULL
1616123345329, 0,0,NULL
1616123345343, 0,0,NULL
1616123345358, 0,0,NULL
1616123345377, 0,0,NULL
1616123345388, 0,0,NULL
1616123345399, 0,0,NULL
1616123345410, 0,0,NULL
1616123345421, 0,0,NULL
1616123345432, 0,0,NULL
1616123345451, 0,0,NULL
1616123345468, 0,0,NULL
1616123345488, 0,0,NULL
1616123345499, 0,0,NULL
1616123345511, 0,0,NULL
1616123345523, 0,0,NULL
1616123345534, 0,0,NULL
1616123345551, 0,0,NULL
1616123345575, 0,0,NULL
1616123345586, 0,0,NULL
1616123345594, 0,0,NULL
1616123345603, 0,0,NULL
1616123345612, 0,0,NULL
1616123345621, 0,0,NULL
1616123345637, 0,0,NULL
1616123345648, 0,0,NULL
1616123345656, 0,0,NULL
1616123345664, 0,0,NULL
1616123345672, 0,0,NULL
1616123345679, 0,0,NULL
1616123345688, 0,0,NULL
1616123345696, 0,0,NULL
1616123345704, 0,0,NULL
1616123345720, 0,0,NULL
1616123345730, 0,0,NULL
1616123345739, 0,0,NULL
1616123345747, 0,0,NULL
1616123345756, 0,0,NULL
1616123345765, 0,0,NULL
1616123345774, 0,0,NULL
1616123345791, 0,0,NULL
1616123345800, 0,0,NULL
1616123345809, 0,0,NULL
1616123345817, 0,0,NULL
1616123345826, 0,0,NULL
1616123345834, 0,0,NULL
1616123345842, 0,0,NULL
1616123345851, 0,0,NULL
1616123345867, 0,0,NULL
1616123345875, 0,0,NULL
1616123345883, 0,0,NULL
1616123345891, 0,0,NULL
1616123345899, 0,0,NULL
1616123345907, 0,0,NULL
1616123345918, 0,0,NULL
1616123345928, 0,0,NULL
1616123345947, 0,0,NULL
1616123345956, 0,0,NULL
1616123345967, 0,0,NULL
1616123345976, 0,0,NULL
1616123345984, 0,0,NULL
1616123345992, 0,0,NULL
1616123346000, 0,0,NULL
1616123346016, 0,0,NULL
1616123346024, 0,0,NULL
1616123346032, 0,0,NULL
1616123346040, 0,0,NULL
1616123346048, 0,0,NULL
1616123346056, 0,0,NULL
1616123346066, 0,0,NULL
1616123346078, 0,0,NULL
1616123346098, 0,0,NULL
1616123346109, 0,0,NULL
1616123346121, 0,0,NULL
1616123346133, 0,0,NULL
1616123346145, 0,0,NULL
1616123346157, 0,0,NULL
1616123346169, 0,0,NULL
1616123346188, 0,0,NULL
1616123346199, 0,0,NULL
1616123346210, 0,0,NULL
1616123346221, 0,0,NULL
1616123346234, 0,0,NULL
1616123346253, 0,0,NULL
1616123346264, 0,0,NULL
1616123346275, 0,0,NULL
1616123346287, 0,0,NULL
1616123346299, 0,0,NULL
1616123346310, 0,0,NULL
1616123346320, 0,0,NULL
1616123346332, 0,0,NULL
1616123346341, 0,0,NULL
1616123346360, 0,0,NULL
1616123346370, 0,0,NULL
1616123346379, 0,0,NULL
1616123346390, 0,0,NULL
1616123346406, 0,0,NULL
1616123346414, 0,0,NULL
1616123346422, 0,0,NULL
1616123346430, 0,0,NULL
1616123346438, 0,0,NULL
1616123346446, 0,0,NULL
1616123346454, 0,0,NULL
1616123346462, 0,0,NULL
1616123346470, 0,0,NULL
1616123346478, 0,0,NULL
1616123346494, 0,0,NULL
1616123346502, 0,0,NULL
1616123346513, 0,0,NULL
1616123346524, 0,0,NULL
1616123346535, 0,0,NULL
1616123346547, 0,0,NULL
1616123346566, 0,0,NULL
1616123346578, 0,0,NULL
1616123346590, 0,0,NULL
1616123346602, 0,0,NULL
1616123346613, 0,0,NULL
1616123346624, 0,0,NULL
1616123346635, 0,0,NULL
1616123346647, 0,0,NULL
1616123346667, 0,0,NULL
1616123346679, 0,0,NULL
1616123346690, 0,0,NULL
1616123346701, 0,0,NULL
1616123346720, 0,0,NULL
1616123346731, 0,0,NULL
1616123346742, 0,0,NULL
1616123346754, 0,0,NULL
1616123346766, 0,0,NULL
1616123346778, 0,0,NULL
1616123346789, 0,0,NULL
1616123346800, 0,0,NULL
1616123346812, 0,0,NULL
1616123346822, 0,0,NULL
1616123346840, 0,0,NULL
1616123346852, 0,0,NULL
1616123346870, 0,0,NULL
1616123346880, 0,0,NULL
1616123346891, 0,0,NULL
1616123346901, 0,0,NULL
1616123346914, 0,0,NULL
1616123346924, 0,0,NULL
1616123346933, 0,0,NULL
1616123346941, 0,0,NULL
1616123346951, 0,0,NULL
1616123346959, 0,0,NULL
1616123346967, 0,0,NULL
1616123346975, 0,0,NULL
1616123346992, 0,0,NULL
1616123347000, 0,0,NULL
1616123347008, 0,0,NULL
1616123347024, 0,0,NULL
1616123347032, 0,0,NULL
1616123347040, 0,0,NULL
1616123347048, 0,0,NULL
1616123347056, 0,0,NULL
1616123347064, 0,0,NULL
1616123347075, 0,0,NULL
1616123347087, 0,0,NULL
1616123347098, 0,0,NULL
1616123347107, 0,0,NULL
1616123347118, 0,0,NULL
1616123347137, 0,0,NULL
1616123347148, 0,0,NULL
1616123347159, 0,0,NULL
1616123347179, 0,0,NULL
1616123347190, 0,0,NULL
1616123347201, 0,0,NULL
1616123347212, 0,0,NULL
1616123347223, 0,0,NULL
1616123347235, 0,0,NULL
1616123347246, 0,0,NULL
1616123347258, 0,0,NULL
1616123347270, 0,0,NULL
1616123347280, 0,0,NULL
1616123347291, 0,0,NULL
1616123347311, 0,0,NULL
1616123347330, 0,0,NULL
1616123347341, 0,0,NULL
1616123347354, 0,0,NULL
1616123347366, 0,0,NULL
1616123347377, 0,0,NULL
1616123347388, 0,0,NULL
1616123347399, 0,0,NULL
1616123347409, 0,0,NULL
1616123347421, 0,0,NULL
1616123347430, 0,0,NULL
1616123347441, 0,0,NULL
1616123347451, 0,0,NULL
1616123347468, 0,0,NULL
1616123347486, 0,0,NULL
1616123347494, 0,0,NULL
1616123347502, 0,0,NULL
1616123347511, 0,0,NULL
1616123347519, 0,0,NULL
1616123347527, 0,0,NULL
1616123347536, 0,0,NULL
1616123347544, 0,0,NULL
1616123347552, 0,0,NULL
1616123347560, 0,0,NULL
1616123347568, 0,0,NULL
1616123347576, 0,0,NULL
1616123347584, 0,0,NULL
1616123347600, 0,0,NULL
1616123347608, 0,0,NULL
1616123347616, 0,0,NULL
1616123347624, 0,0,NULL
1616123347640, 0,0,NULL
1616123347649, 0,0,NULL
1616123347659, 0,0,NULL
1616123347670, 0,0,NULL
1616123347680, 0,0,NULL
1616123347692, 0,0,NULL
1616123347703, 0,0,NULL
1616123347715, 0,0,NULL
1616123347727, 0,0,NULL
1616123347738, 0,0,NULL
1616123347757, 0,0,NULL
