Time,LEPDiameter,REPDiameter,Fixation
1615877198065, -1,-1,NULL
1615877198081, -1,-1,NULL
1615877198098, -1,-1,NULL
1615877198114, -1,-1,NULL
1615877198130, -1,-1,NULL
1615877198146, -1,-1,NULL
1615877198163, -1,-1,NULL
1615877198179, -1,-1,NULL
1615877198196, -1,-1,NULL
1615877198212, -1,-1,NULL
1615877198229, -1,-1,NULL
1615877198263, -1,-1,NULL
1615877198303, -1,-1,NULL
1615877198329, -1,-1,NULL
1615877198352, -1,-1,NULL
1615877198374, -1,-1,NULL
1615877198399, -1,-1,NULL
1615877198421, -1,-1,NULL
1615877198445, -1,-1,NULL
1615877198468, -1,-1,NULL
1615877198491, -1,-1,NULL
1615877198521, -1,-1,NULL
1615877198538, -1,-1,NULL
1615877198555, -1,-1,NULL
1615877198571, -1,-1,NULL
1615877198587, -1,-1,NULL
1615877198604, -1,-1,NULL
1615877198629, -1,-1,NULL
1615877198645, -1,-1,NULL
1615877198661, -1,-1,NULL
1615877198678, -1,-1,NULL
1615877198694, -1,-1,NULL
1615877198710, -1,-1,NULL
1615877198731, -1,-1,NULL
1615877198753, -1,-1,NULL
1615877198776, -1,-1,NULL
1615877198798, -1,-1,NULL
1615877198820, -1,-1,NULL
1615877198842, -1,-1,NULL
1615877198864, -1,-1,NULL
1615877198887, -1,-1,NULL
1615877198909, -1,-1,NULL
1615877198934, -1,-1,NULL
1615877198953, -1,-1,NULL
1615877198975, -1,-1,NULL
1615877198998, -1,-1,NULL
1615877199020, -1,-1,NULL
1615877199042, -1,-1,NULL
1615877199064, -1,-1,NULL
1615877199086, -1,-1,NULL
1615877199109, -1,-1,NULL
1615877199125, -1,-1,NULL
1615877199141, -1,-1,NULL
1615877199158, -1,-1,NULL
1615877199174, -1,-1,NULL
1615877199190, -1,-1,NULL
1615877199215, -1,-1,NULL
1615877199231, -1,-1,NULL
1615877199247, -1,-1,NULL
1615877199263, -1,-1,NULL
1615877199279, -1,-1,NULL
1615877199296, -1,-1,NULL
1615877199313, -1,-1,NULL
1615877199329, -1,-1,NULL
1615877199345, -1,-1,NULL
1615877199361, -1,-1,NULL
1615877199377, -1,-1,NULL
1615877199393, -1,-1,NULL
1615877199410, -1,-1,NULL
1615877199435, -1,-1,NULL
1615877199451, -1,-1,NULL
1615877199469, -1,-1,NULL
1615877199486, -1,-1,NULL
1615877199503, -1,-1,NULL
1615877199519, -1,-1,NULL
1615877199536, -1,-1,NULL
1615877199552, -1,-1,NULL
1615877199568, -1,-1,NULL
1615877199584, -1,-1,NULL
1615877199601, -1,-1,NULL
1615877199617, -1,-1,NULL
1615877199634, -1,-1,NULL
1615877199653, -1,-1,NULL
1615877199678, -1,-1,NULL
1615877199697, -1,-1,NULL
1615877199720, -1,-1,NULL
1615877199742, -1,-1,NULL
1615877199764, -1,-1,NULL
1615877199786, -1,-1,NULL
1615877199809, -1,-1,NULL
1615877199831, -1,-1,NULL
1615877199853, -1,-1,NULL
1615877199875, -1,-1,NULL
1615877199897, -1,-1,NULL
1615877199921, -1,-1,NULL
1615877199942, -1,-1,NULL
1615877199964, -1,-1,NULL
1615877199989, -1,-1,NULL
1615877200009, -1,-1,NULL
1615877200031, -1,-1,NULL
1615877200053, -1,-1,NULL
1615877200069, -1,-1,NULL
1615877200086, -1,-1,NULL
1615877200103, -1,-1,NULL
1615877200119, -1,-1,NULL
1615877200135, -1,-1,NULL
1615877200151, -1,-1,NULL
1615877200168, -1,-1,NULL
1615877200184, -1,-1,NULL
1615877200201, -1,-1,NULL
1615877200226, -1,-1,NULL
1615877200243, -1,-1,NULL
1615877200259, -1,-1,NULL
1615877200275, -1,-1,NULL
1615877200291, -1,-1,NULL
1615877200308, -1,-1,NULL
1615877200324, -1,-1,NULL
1615877200340, -1,-1,NULL
1615877200356, -1,-1,NULL
1615877200372, -1,-1,NULL
1615877200389, -1,-1,NULL
1615877200405, -1,-1,NULL
1615877200422, -1,-1,NULL
1615877200447, -1,-1,NULL
1615877200463, -1,-1,NULL
1615877200479, -1,-1,NULL
1615877200495, -1,-1,NULL
1615877200511, -1,-1,NULL
1615877200527, -1,-1,NULL
1615877200543, -1,-1,NULL
1615877200564, -1,-1,NULL
1615877200587, -1,-1,NULL
1615877200608, -1,-1,NULL
1615877200631, -1,-1,NULL
1615877200653, -1,-1,NULL
1615877200678, -1,-1,NULL
1615877200697, -1,-1,NULL
1615877200720, -1,-1,NULL
1615877200742, -1,-1,NULL
1615877200764, -1,-1,NULL
1615877200787, -1,-1,NULL
1615877200808, -1,-1,NULL
1615877200830, -1,-1,NULL
1615877200853, -1,-1,NULL
1615877200875, -1,-1,NULL
1615877200898, -1,-1,NULL
1615877200919, -1,-1,NULL
1615877200942, -1,-1,NULL
1615877200966, -1,-1,NULL
1615877200986, -1,-1,NULL
1615877201009, -1,-1,NULL
1615877201030, -1,-1,NULL
1615877201047, -1,-1,NULL
1615877201064, -1,-1,NULL
1615877201080, -1,-1,NULL
1615877201096, -1,-1,NULL
1615877201113, -1,-1,NULL
1615877201129, -1,-1,NULL
1615877201145, -1,-1,NULL
1615877201161, -1,-1,NULL
1615877201178, -1,-1,NULL
1615877201203, -1,-1,NULL
1615877201220, -1,-1,NULL
1615877201236, -1,-1,NULL
1615877201252, -1,-1,NULL
1615877201268, -1,-1,NULL
1615877201284, -1,-1,NULL
1615877201302, -1,-1,NULL
1615877201319, -1,-1,NULL
1615877201336, -1,-1,NULL
1615877201353, -1,-1,NULL
1615877201370, -1,-1,NULL
1615877201386, -1,-1,NULL
1615877201403, -1,-1,NULL
1615877201428, -1,-1,NULL
1615877201445, -1,-1,NULL
1615877201461, -1,-1,NULL
1615877201478, -1,-1,NULL
1615877201494, -1,-1,NULL
1615877201511, -1,-1,NULL
1615877201527, -1,-1,NULL
1615877201544, -1,-1,NULL
1615877201560, -1,-1,NULL
1615877201576, -1,-1,NULL
1615877201597, -1,-1,NULL
1615877201619, -1,-1,NULL
1615877201644, -1,-1,NULL
1615877201663, -1,-1,NULL
1615877201686, -1,-1,NULL
1615877201708, -1,-1,NULL
1615877201730, -1,-1,NULL
1615877201753, -1,-1,NULL
1615877201774, -1,-1,NULL
1615877201797, -1,-1,NULL
1615877201819, -1,-1,NULL
1615877201842, -1,-1,NULL
1615877201863, -1,-1,NULL
1615877201886, -1,-1,NULL
1615877201914, -1,-1,NULL
1615877201934, -1,-1,NULL
1615877201952, -1,-1,NULL
1615877201975, -1,-1,NULL
1615877201997, -1,-1,NULL
1615877202017, -1,-1,NULL
1615877202037, -1,-1,NULL
1615877202054, -1,-1,NULL
1615877202070, -1,-1,NULL
1615877202087, -1,-1,NULL
1615877202104, -1,-1,NULL
1615877202121, -1,-1,NULL
1615877202146, -1,-1,NULL
1615877202163, -1,-1,NULL
1615877202180, -1,-1,NULL
1615877202196, -1,-1,NULL
1615877202213, -1,-1,NULL
1615877202230, -1,-1,NULL
1615877202247, -1,-1,NULL
1615877202264, -1,-1,NULL
1615877202280, -1,-1,NULL
1615877202297, -1,-1,NULL
1615877202314, -1,-1,NULL
1615877202330, -1,-1,NULL
1615877202355, -1,-1,NULL
1615877202371, -1,-1,NULL
1615877202388, -1,-1,NULL
1615877202405, -1,-1,NULL
1615877202422, -1,-1,NULL
1615877202438, -1,-1,NULL
1615877202455, -1,-1,NULL
1615877202472, -1,-1,NULL
1615877202489, -1,-1,NULL
1615877202506, -1,-1,NULL
1615877202523, -1,-1,NULL
1615877202540, -1,-1,NULL
1615877202565, -1,-1,NULL
1615877202582, -1,-1,NULL
1615877202599, -1,-1,NULL
1615877202615, -1,-1,NULL
1615877202632, -1,-1,NULL
1615877202652, -1,-1,NULL
1615877202675, -1,-1,NULL
1615877202696, -1,-1,NULL
1615877202719, -1,-1,NULL
1615877202741, -1,-1,NULL
1615877202763, -1,-1,NULL
1615877202786, -1,-1,NULL
1615877202812, -1,-1,NULL
1615877202830, -1,-1,NULL
1615877202853, -1,-1,NULL
1615877202874, -1,-1,NULL
1615877202896, -1,-1,NULL
1615877202919, -1,-1,NULL
1615877202941, -1,-1,NULL
1615877202963, -1,-1,NULL
1615877202985, -1,-1,NULL
1615877203008, -1,-1,NULL
1615877203030, -1,-1,NULL
1615877203047, -1,-1,NULL
1615877203072, -1,-1,NULL
1615877203089, -1,-1,NULL
1615877203106, -1,-1,NULL
1615877203123, -1,-1,NULL
1615877203139, -1,-1,NULL
1615877203155, -1,-1,NULL
1615877203172, -1,-1,NULL
1615877203189, -1,-1,NULL
1615877203205, -1,-1,NULL
1615877203222, -1,-1,NULL
1615877203238, -1,-1,NULL
1615877203254, -1,-1,NULL
1615877203279, -1,-1,NULL
1615877203295, -1,-1,NULL
1615877203313, -1,-1,NULL
1615877203329, -1,-1,NULL
1615877203348, -1,-1,NULL
1615877203369, -1,-1,NULL
1615877203386, -1,-1,NULL
1615877203403, -1,-1,NULL
1615877203420, -1,-1,NULL
1615877203437, -1,-1,NULL
1615877203457, -1,-1,NULL
1615877203485, -1,-1,NULL
1615877203503, -1,-1,NULL
1615877203520, -1,-1,NULL
1615877203538, -1,-1,NULL
1615877203555, -1,-1,NULL
1615877203572, -1,-1,NULL
1615877203589, -1,-1,NULL
1615877203607, -1,-1,NULL
1615877203629, -1,-1,NULL
1615877203652, -1,-1,NULL
1615877203674, -1,-1,NULL
1615877203700, -1,-1,NULL
1615877203718, -1,-1,NULL
1615877203741, -1,-1,NULL
1615877203763, -1,-1,NULL
1615877203785, -1,-1,NULL
1615877203808, -1,-1,NULL
1615877203829, -1,-1,NULL
1615877203852, -1,-1,NULL
1615877203874, -1,-1,NULL
1615877203896, -1,-1,NULL
1615877203922, -1,-1,NULL
1615877203940, -1,-1,NULL
1615877203962, -1,-1,NULL
1615877203985, -1,4.891312,Obstacle2
1615877204007, -1,4.592224,NULL
1615877204027, 4.900986,4.517441,Obstacle2
1615877204044, 4.715744,4.455948,NULL
1615877204061, 4.550446,4.552582,NULL
1615877204078, 4.56366,4.291412,Obstacle2
1615877204095, 4.59903,4.247055,Obstacle2
1615877204113, 4.586029,4.352493,Obstacle2
1615877204138, 4.357193,4.348236,Obstacle2
1615877204155, 4.356705,4.44313,Obstacle2
1615877204172, 4.265762,4.53624,Obstacle2
1615877204189, 4.31044,4.498291,Obstacle2
1615877204206, 4.493866,4.652435,Obstacle2
1615877204224, 4.565613,4.718094,Obstacle2
1615877204241, 4.499664,4.648041,Obstacle2
1615877204258, 4.433502,4.630859,Obstacle2
1615877204275, 4.439407,4.632843,Obstacle2
1615877204292, 4.61145,4.56218,Obstacle2
1615877204309, 4.484741,4.591064,Obstacle2
1615877204334, 4.363388,4.599854,Obstacle2
1615877204351, 4.633896,4.648499,NULL
1615877204368, 4.635864,4.655045,NULL
1615877204385, 4.554367,4.559631,NULL
1615877204402, 4.574112,4.666595,NULL
1615877204419, 4.658554,4.623505,NULL
1615877204436, 4.603378,4.662354,NULL
1615877204453, -1,4.256226,NULL
1615877204470, -1,-1,NULL
1615877204487, -1,-1,NULL
1615877204504, -1,-1,NULL
1615877204529, -1,-1,NULL
1615877204546, -1,-1,NULL
1615877204563, -1,-1,NULL
1615877204580, -1,-1,NULL
1615877204596, 5.013977,4.494415,NULL
1615877204618, 4.999451,4.472641,NULL
1615877204640, 4.77597,4.717148,NULL
1615877204663, 4.992157,4.806656,NULL
1615877204685, 4.940887,4.800461,NULL
1615877204707, 4.76123,4.886993,NULL
1615877204729, 4.314529,4.576752,NULL
1615877204754, -1,-1,NULL
1615877204773, -1,-1,NULL
1615877204796, -1,-1,NULL
1615877204818, -1,-1,NULL
1615877204840, -1,-1,NULL
1615877204863, 4.022293,4.263489,NULL
1615877204885, 4.064148,4.464462,NULL
1615877204907, 4.682602,5.037842,NULL
1615877204929, 4.724945,4.93457,NULL
1615877204951, 4.630585,5.042252,NULL
1615877204974, 4.627136,4.802963,NULL
1615877205000, 4.516769,4.799744,NULL
1615877205018, 4.456512,4.94342,NULL
1615877205040, -1,-1,NULL
1615877205058, -1,-1,NULL
1615877205076, -1,-1,NULL
1615877205094, -1,-1,NULL
1615877205112, -1,-1,NULL
1615877205129, -1,-1,NULL
1615877205147, -1,-1,NULL
1615877205164, -1,-1,NULL
1615877205182, -1,-1,NULL
1615877205208, -1,-1,NULL
1615877205225, -1,-1,NULL
1615877205242, -1,-1,NULL
1615877205259, -1,-1,NULL
1615877205276, -1,-1,NULL
1615877205292, -1,-1,NULL
1615877205310, -1,-1,NULL
1615877205327, -1,-1,NULL
1615877205345, -1,-1,NULL
1615877205363, -1,-1,NULL
1615877205389, -1,-1,NULL
1615877205406, -1,-1,NULL
1615877205423, -1,-1,NULL
1615877205440, -1,-1,NULL
1615877205457, -1,-1,NULL
1615877205491, -1,-1,NULL
1615877205523, -1,-1,NULL
1615877205540, -1,-1,NULL
1615877205571, -1,-1,NULL
1615877205588, -1,-1,NULL
1615877205614, -1,-1,NULL
1615877205633, -1,-1,NULL
1615877205650, -1,-1,NULL
1615877205668, -1,-1,NULL
1615877205701, -1,-1,NULL
1615877205718, -1,-1,NULL
1615877205735, -1,-1,NULL
1615877205752, -1,-1,NULL
1615877205769, -1,-1,NULL
1615877205795, -1,-1,NULL
1615877205829, -1,-1,NULL
1615877205863, -1,-1,NULL
1615877205896, -1,-1,NULL
1615877205929, -1,-1,NULL
1615877205963, -1,-1,NULL
1615877205996, -1,-1,NULL
1615877206030, -1,-1,NULL
1615877206063, -1,-1,NULL
1615877206106, -1,-1,NULL
1615877206129, -1,-1,NULL
1615877206162, -1,-1,NULL
1615877206196, -1,-1,NULL
1615877206229, -1,-1,NULL
1615877206263, -1,-1,NULL
1615877206296, -1,-1,NULL
1615877206329, -1,-1,NULL
1615877206363, -1,-1,NULL
1615877206396, -1,-1,NULL
1615877206429, -1,-1,NULL
1615877206462, -1,-1,NULL
1615877206496, -1,-1,NULL
1615877206518, -1,-1,NULL
1615877206540, -1,-1,NULL
1615877206562, -1,-1,NULL
1615877206583, -1,-1,NULL
1615877206606, -1,-1,NULL
1615877206638, -1,-1,NULL
1615877206655, -1,-1,NULL
1615877206682, -1,-1,NULL
1615877206714, -1,-1,NULL
1615877206731, -1,-1,NULL
1615877206762, -1,-1,NULL
1615877206780, -1,-1,NULL
1615877206812, -1,-1,NULL
1615877206829, -1,-1,NULL
1615877206847, -1,-1,NULL
1615877206864, -1,-1,NULL
1615877206905, -1,-1,NULL
1615877206924, -1,-1,NULL
1615877206942, -1,-1,NULL
1615877206960, -1,-1,NULL
1615877206977, -1,-1,NULL
1615877207010, -1,-1,NULL
1615877207027, -1,-1,NULL
1615877207045, -1,-1,NULL
1615877207064, -1,-1,NULL
1615877207082, -1,-1,NULL
1615877207124, -1,-1,NULL
1615877207142, -1,-1,NULL
1615877207161, -1,-1,NULL
1615877207181, 3.913513,3.942551,NULL
1615877207199, 3.523026,4.138824,Obstacle2
1615877207217, 3.834259,4.217911,Obstacle2
1615877207234, 3.764145,4.134598,Obstacle2
1615877207251, 3.943375,4.109314,Obstacle2
1615877207272, 3.828217,3.858627,Obstacle2
1615877207298, 3.642426,3.769379,NULL
1615877207317, 3.83078,3.77713,Obstacle2
1615877207339, 3.671631,3.954407,Obstacle2
1615877207361, 3.553802,4.023987,NULL
1615877207383, 3.535217,3.865463,NULL
1615877207415, 3.493027,3.065002,NULL
1615877207432, 3.652725,3.705276,NULL
1615877207449, 3.6362,3.637741,NULL
1615877207482, 3.290909,3.436432,NULL
1615877207508, 3.068359,3.329285,Obstacle2
1615877207525, 3.300507,3.407822,Obstacle2
1615877207557, 3.111649,3.252853,Obstacle2
1615877207574, 3.142532,3.354996,Obstacle2
1615877207591, 3.115799,3.318985,Obstacle2
1615877207622, 3.108994,3.271225,NULL
1615877207639, 2.88475,3.33461,NULL
1615877207670, 2.59581,3.277786,NULL
1615877207696, 2.887314,3.348312,NULL
1615877207728, 3.109711,3.076126,NULL
1615877207745, 3.17424,3.091949,NULL
1615877207777, 3.107391,3.200775,NULL
1615877207794, 2.90329,3.272659,NULL
1615877207826, -1,-1,NULL
1615877207857, -1,-1,NULL
1615877207874, -1,-1,NULL
1615877207900, -1,3.957932,NULL
1615877207920, -1,2.860199,NULL
1615877207955, 3.100479,3.421097,NULL
1615877207976, 3.273346,3.37619,NULL
1615877207997, 3.202698,3.409973,NULL
1615877208015, 3.227295,3.396713,NULL
1615877208032, 3.130661,3.322006,NULL
1615877208050, 3.051819,3.397446,NULL
1615877208069, 3.099426,3.398193,NULL
1615877208114, 3.023651,3.006027,NULL
1615877208132, -1,-1,NULL
1615877208151, -1,-1,NULL
1615877208169, -1,-1,NULL
1615877208201, -1,-1,NULL
1615877208220, -1,-1,NULL
1615877208237, 2.289383,3.279282,NULL
1615877208270, 3.138702,3.515106,NULL
1615877208288, 3.30957,3.444626,NULL
1615877208329, 3.364777,3.575485,NULL
1615877208347, 3.579117,3.51767,NULL
1615877208380, 3.584717,3.555511,NULL
1615877208405, 3.557022,3.625366,NULL
1615877208439, 3.565598,3.667419,NULL
1615877208472, 3.546478,3.625336,Obstacle2
1615877208505, 3.640549,3.707657,NULL
1615877208539, 3.58876,3.789139,NULL
1615877208572, 3.7314,3.906815,NULL
1615877208606, 3.765854,3.934967,NULL
1615877208638, 3.814499,3.807587,NULL
1615877208672, 3.763901,-1,NULL
1615877208706, 3.919235,-1,NULL
1615877208738, 3.829224,-1,NULL
1615877208772, 3.562012,-1,NULL
1615877208805, 2.965851,-1,NULL
1615877208838, -1,-1,NULL
1615877208872, -1,-1,NULL
1615877208905, -1,3.412888,NULL
1615877208939, 3.442032,3.923447,Obstacle2
1615877208972, 3.833282,3.682114,Obstacle2
1615877209004, 3.686005,3.759598,Obstacle2
1615877209021, 3.654419,3.710571,Obstacle2
1615877209062, 3.639542,3.580078,Obstacle2
1615877209094, 3.573395,3.595169,Obstacle2
1615877209112, 3.597336,3.707748,Obstacle2
1615877209129, 3.761566,3.662735,Obstacle2
1615877209161, 3.935974,3.754807,Obstacle2
1615877209192, 3.825546,3.666809,Obstacle2
1615877209224, 3.756378,3.761322,Obstacle2
1615877209241, 3.719452,3.576035,NULL
1615877209282, 3.767242,3.605759,NULL
1615877209300, 3.775803,3.722412,Obstacle2
1615877209317, 3.843307,3.940063,Obstacle2
1615877209348, 3.862625,4.047501,Obstacle2
1615877209368, 3.871002,3.794357,Obstacle2
1615877209403, 3.816666,3.5979,Obstacle2
1615877209435, 3.936859,3.917389,Obstacle2
1615877209470, 3.979721,3.96817,Obstacle2
1615877209514, 4.049667,3.90065,Obstacle2
1615877209532, 4.009567,3.91362,Obstacle2
1615877209564, 3.993515,3.98909,Obstacle2
1615877209581, 3.930054,3.985077,Obstacle2
1615877209616, 3.972122,4.009964,Obstacle2
1615877209648, 4.02298,3.992798,Obstacle2
1615877209666, 4.028885,3.993866,Obstacle2
1615877209707, 4.164276,4.207947,Obstacle2
1615877209739, 4.033401,4.214294,Obstacle2
1615877209757, 4.051666,4.215515,Obstacle2
1615877209789, 4.103699,4.09903,Obstacle2
1615877209807, 4.105362,4.19426,Obstacle2
1615877209838, 4.053604,4.295395,Obstacle2
1615877209872, 4.175522,4.260803,Obstacle2
1615877209905, 4.079941,4.270386,Obstacle2
1615877209946, -1,-1,NULL
1615877209971, -1,-1,NULL
1615877210005, -1,3.485687,Obstacle2
1615877210038, 3.751709,4.2117,Obstacle2
1615877210071, 4.105225,4.436615,NULL
1615877210105, 4.04924,4.380188,Obstacle2
1615877210138, 4.128891,4.281189,Obstacle2
1615877210172, 4.215057,4.044342,Obstacle2
1615877210205, 4.164719,4.358902,Obstacle2
1615877210238, 4.150024,4.10379,Obstacle2
1615877210272, 4.098007,4.11615,Obstacle2
1615877210305, 4.035034,4.37204,Obstacle2
1615877210338, 4.249252,4.365311,Obstacle2
1615877210371, 4.116714,4.31546,Obstacle2
1615877210412, 4.102356,4.284225,Obstacle2
1615877210445, 4.153168,4.20076,Obstacle2
1615877210478, 4.1427,4.310913,Obstacle2
1615877210512, 4.059265,4.287491,Obstacle2
1615877210545, 4.023102,4.304352,Obstacle2
1615877210578, 3.97261,4.271164,Obstacle2
1615877210612, 3.771667,4.177933,NULL
1615877210656, 3.799973,4.228806,NULL
1615877210692, 3.692169,4.00415,NULL
1615877210726, 3.635513,4.032562,NULL
1615877210760, 3.538864,3.945175,NULL
1615877210794, 3.5354,3.838547,NULL
1615877210828, 3.52681,3.844116,NULL
1615877210861, 3.527817,3.604141,NULL
1615877210904, 3.55191,3.602325,NULL
1615877210937, 3.545593,3.74295,NULL
1615877210972, 3.388718,3.826721,NULL
1615877211006, 3.313873,3.694397,NULL
1615877211039, 3.385544,3.645096,NULL
1615877211072, 3.398849,3.683548,NULL
1615877211107, 3.415771,3.660599,NULL
1615877211149, 3.393799,3.533295,NULL
1615877211182, 3.417297,3.552048,NULL
1615877211215, 3.463272,3.737976,NULL
1615877211249, 3.528351,3.718918,NULL
1615877211284, 3.45163,3.720886,NULL
1615877211319, 3.45108,3.743912,NULL
1615877211353, 3.479874,3.658279,NULL
1615877211396, 3.507065,3.632401,NULL
1615877211414, 3.511108,3.742874,NULL
1615877211433, 3.57016,3.85582,NULL
1615877211466, 3.563828,3.742706,NULL
1615877211486, 3.542831,3.718582,NULL
1615877211520, 3.563629,3.704544,NULL
1615877211549, 3.569809,3.857635,NULL
1615877211582, 3.67865,3.952957,NULL
1615877211627, 3.535339,3.701248,NULL
1615877211649, 3.557892,3.769638,NULL
1615877211682, 3.584686,3.748962,NULL
1615877211716, 3.538788,3.722107,NULL
1615877211748, 3.516129,3.788834,NULL
1615877211782, 3.466812,3.848541,NULL
1615877211816, -1,-1,NULL
1615877211849, -1,3.249893,NULL
1615877211891, -1,3.691208,NULL
1615877211915, 3.141663,3.606918,NULL
1615877211948, 3.135254,3.617371,NULL
1615877211983, 3.382141,3.742523,NULL
1615877212004, 3.415482,3.672165,NULL
1615877212026, 3.415894,3.674683,NULL
1615877212049, 3.418396,3.766754,NULL
1615877212090, 3.189789,3.73494,NULL
1615877212109, -1,2.341919,NULL
1615877212126, -1,-1,NULL
1615877212145, -1,-1,NULL
1615877212162, -1,-1,NULL
1615877212182, -1,-1,NULL
1615877212214, -1,-1,NULL
1615877212245, 2.708496,2.907257,NULL
1615877212286, 3.563095,3.971756,Obstacle2
1615877212319, 3.895447,3.380203,Obstacle2
1615877212351, 3.904678,3.699188,Obstacle2
1615877212383, 3.918396,3.44809,Obstacle2
1615877212415, 3.99646,3.41835,Obstacle2
1615877212446, 3.830109,4.057068,Obstacle2
1615877212488, 3.471252,3.481766,Obstacle2
1615877212520, 3.591202,-1,Obstacle2
1615877212552, 3.901352,3.611542,Obstacle2
1615877212584, 3.827621,3.640152,Obstacle2
1615877212617, 3.866516,3.535828,Obstacle2
1615877212650, 3.790878,3.874146,Obstacle2
1615877212685, -1,2.918518,Obstacle2
1615877212726, -1,-1,NULL
1615877212758, -1,-1,NULL
1615877212790, -1,3.997528,NULL
1615877212823, -1,3.777222,NULL
1615877212855, 3.76915,-1,NULL
1615877212887, 3.488678,3.647964,NULL
1615877212929, 3.685043,3.601624,NULL
1615877212961, 3.667374,3.441833,NULL
1615877212993, 3.574463,3.464966,NULL
1615877213025, 3.724579,3.400803,NULL
1615877213057, 3.757233,3.51622,NULL
1615877213089, 3.639542,3.814194,NULL
1615877213122, 3.768631,3.360199,NULL
1615877213163, 3.593613,3.398315,NULL
1615877213195, 3.760071,3.448654,NULL
1615877213227, 3.310532,3.169586,NULL
1615877213259, -1,-1,NULL
1615877213277, -1,-1,NULL
1615877213309, -1,-1,NULL
1615877213325, -1,3.505966,NULL
1615877213359, 3.681458,3.75705,NULL
1615877213393, 3.845459,3.92749,NULL
1615877213426, 3.804245,3.887375,Obstacle2
1615877213460, 3.840668,4.159973,Obstacle2
1615877213493, 3.956848,4.035614,Obstacle2
1615877213526, 3.884995,4.130569,Obstacle2
1615877213559, 3.883057,4.016602,Obstacle2
1615877213593, 3.859619,3.876755,Obstacle2
1615877213634, 3.992065,3.768402,Obstacle2
1615877213660, 4.061371,3.858856,NULL
1615877213693, 3.988342,3.487305,NULL
1615877213714, 4.011383,3.318817,NULL
1615877213737, 4.338303,3.416229,NULL
1615877213759, -1,-1,NULL
1615877213790, -1,-1,NULL
1615877213808, -1,-1,NULL
1615877213834, -1,3.527802,NULL
1615877213852, -1,3.550827,NULL
1615877213869, 4.12854,3.754669,Obstacle2
1615877213901, 3.786148,3.728928,Obstacle2
1615877213921, 3.749146,3.820389,Obstacle2
1615877213941, 3.952545,3.875931,Obstacle2
1615877213959, 3.943222,3.810318,Obstacle2
1615877213980, 3.896469,3.839462,Obstacle2
1615877214022, 3.984299,3.564651,Obstacle2
1615877214043, 3.917862,3.925385,Obstacle2
1615877214063, 3.98793,3.646118,Obstacle2
1615877214080, 3.949921,3.971573,Obstacle2
1615877214098, 3.897461,4.024521,Obstacle2
1615877214115, 3.895813,4.05722,Obstacle2
1615877214147, 3.794098,3.684601,NULL
1615877214164, 3.833252,3.851456,NULL
1615877214205, 4.116699,-1,NULL
1615877214236, 4.205612,-1,NULL
1615877214254, 4.085083,-1,NULL
1615877214286, 4.45726,-1,NULL
1615877214319, 4.418869,-1,NULL
1615877214351, 4.159653,-1,NULL
1615877214392, 4.04068,-1,NULL
1615877214424, 3.816452,-1,NULL
1615877214456, 3.952805,-1,NULL
1615877214487, 4.058044,-1,NULL
1615877214519, 3.817078,-1,NULL
1615877214551, 3.850845,3.714218,NULL
1615877214592, 3.757126,-1,NULL
1615877214624, 3.765945,-1,NULL
1615877214656, 3.756516,-1,NULL
1615877214688, 3.736435,-1,NULL
1615877214721, 3.785355,-1,NULL
1615877214753, 3.606873,-1,NULL
1615877214795, -1,-1,NULL
1615877214829, -1,-1,NULL
1615877214864, -1,-1,NULL
1615877214899, -1,-1,NULL
1615877214934, -1,4.007385,NULL
1615877214969, 3.166962,3.530197,NULL
1615877215010, 3.254944,3.215958,Obstacle2
1615877215042, 3.291779,3.432434,Obstacle2
1615877215076, 3.177811,3.627701,Obstacle2
1615877215093, 3.133301,3.517288,Obstacle2
1615877215125, 3.247589,3.502243,Obstacle2
1615877215143, 3.173706,3.450073,Obstacle2
1615877215175, 3.286163,3.486084,Obstacle2
1615877215201, 3.260422,3.48024,Obstacle2
1615877215234, 3.380875,3.524994,Obstacle2
1615877215258, 3.37886,3.345673,Obstacle2
1615877215291, 3.377457,3.642303,Obstacle2
1615877215324, 3.411636,3.539383,Obstacle2
1615877215358, 3.458786,3.654037,Obstacle2
1615877215392, 3.328354,3.627304,Obstacle2
1615877215439, 3.476471,3.697098,Obstacle2
1615877215459, 3.450104,3.723679,NULL
1615877215491, 3.667221,3.875427,NULL
1615877215524, 3.693878,3.909088,Obstacle2
1615877215558, 3.673157,3.783066,Obstacle2
1615877215591, 3.6577,3.913864,NULL
1615877215622, 3.659286,3.960464,Obstacle2
1615877215648, 3.667938,3.862564,Obstacle2
1615877215666, 3.694077,3.984909,Obstacle2
1615877215698, 3.569351,3.779053,NULL
1615877215717, 3.594406,3.692947,NULL
1615877215735, 3.533127,3.708862,NULL
1615877215753, 3.514648,3.784714,NULL
1615877215786, 3.643906,3.733124,NULL
1615877215812, 3.495941,3.749191,NULL
1615877215830, 3.51741,3.672272,NULL
1615877215861, 3.629333,3.782166,NULL
1615877215879, 3.680222,3.911804,NULL
1615877215897, 3.57814,3.826462,NULL
1615877215929, 3.611816,3.64357,NULL
1615877215947, 3.096481,3.318665,NULL
1615877215965, -1,3.09874,NULL
1615877216006, -1,-1,NULL
1615877216039, -1,-1,NULL
1615877216057, -1,-1,NULL
1615877216089, -1,3.809158,Obstacle2
1615877216107, -1,3.150192,NULL
1615877216125, -1,3.44606,NULL
1615877216166, 3.431534,3.582977,NULL
