Time,LEPDiameter,REPDiameter,Fixation
1615868341580, 0,0,NULL
1615868341591, 0,0,NULL
1615868341601, 0,0,NULL
1615868341611, 0,0,NULL
1615868341622, 0,0,NULL
1615868341632, 0,0,NULL
1615868341643, 0,0,NULL
1615868341653, 0,0,NULL
1615868341662, 0,0,NULL
1615868341674, 0,0,NULL
1615868341686, 0,0,NULL
1615868341702, 0,0,NULL
1615868341720, 0,0,NULL
1615868341738, 0,0,NULL
1615868341756, 0,0,NULL
1615868341770, 0,0,NULL
1615868341783, 0,0,NULL
1615868341801, 0,0,NULL
1615868341820, 0,0,NULL
1615868341830, 0,0,NULL
1615868341845, 0,0,NULL
1615868341862, 0,0,NULL
1615868341876, 0,0,NULL
1615868341888, 0,0,NULL
1615868341898, 0,0,NULL
1615868341912, 0,0,NULL
1615868341924, 0,0,NULL
1615868341935, 0,0,NULL
1615868341946, 0,0,NULL
1615868341955, 0,0,NULL
1615868341966, 0,0,NULL
1615868341979, 0,0,NULL
1615868341992, 0,0,NULL
1615868342001, 0,0,NULL
1615868342010, 0,0,NULL
1615868342028, 0,0,NULL
1615868342036, 0,0,NULL
1615868342045, 0,0,NULL
1615868342059, 0,0,NULL
1615868342069, 0,0,NULL
1615868342078, 0,0,NULL
1615868342092, 0,0,NULL
1615868342101, 0,0,NULL
1615868342116, 0,0,NULL
1615868342126, 0,0,NULL
1615868342136, 0,0,NULL
1615868342152, 0,0,NULL
1615868342162, 0,0,NULL
1615868342177, 0,0,NULL
1615868342192, 0,0,NULL
1615868342202, 0,0,NULL
1615868342217, 0,0,NULL
1615868342237, 0,0,NULL
1615868342252, 0,0,NULL
1615868342261, 0,0,NULL
1615868342272, 0,0,NULL
1615868342285, 0,0,NULL
1615868342294, 0,0,NULL
1615868342303, 0,0,NULL
1615868342313, 0,0,NULL
1615868342324, 0,0,NULL
1615868342339, 0,0,NULL
1615868342353, 0,0,NULL
1615868342365, 0,0,NULL
1615868342376, 0,0,NULL
1615868342388, 0,0,NULL
1615868342396, 0,0,NULL
1615868342407, 0,0,NULL
1615868342419, 0,0,NULL
1615868342436, 0,0,NULL
1615868342445, 0,0,NULL
1615868342453, 0,0,NULL
1615868342461, 0,0,NULL
1615868342470, 0,0,NULL
1615868342479, 0,0,NULL
1615868342488, 0,0,NULL
1615868342496, 0,0,NULL
1615868342505, 0,0,NULL
1615868342514, 0,0,NULL
1615868342524, 0,0,NULL
1615868342534, 0,0,NULL
1615868342548, 0,0,NULL
1615868342562, 0,0,NULL
1615868342576, 0,0,NULL
1615868342592, 0,0,NULL
1615868342607, 0,0,NULL
1615868342629, 0,0,NULL
1615868342642, 0,0,NULL
1615868342656, 0,0,NULL
1615868342671, 0,0,NULL
1615868342685, 0,0,NULL
1615868342699, 0,0,NULL
1615868342713, 0,0,NULL
1615868342722, 0,0,NULL
1615868342736, 0,0,NULL
1615868342747, 0,0,NULL
1615868342757, 0,0,NULL
1615868342766, 0,0,NULL
1615868342776, 0,0,NULL
1615868342784, 0,0,NULL
1615868342794, 0,0,NULL
1615868342804, 0,0,NULL
1615868342814, 0,0,NULL
1615868342831, 0,0,NULL
1615868342839, 0,0,NULL
1615868342848, 0,0,NULL
1615868342856, 0,0,NULL
1615868342865, 0,0,NULL
1615868342874, 0,0,NULL
1615868342882, 0,0,NULL
1615868342891, 0,0,NULL
1615868342900, 0,0,NULL
1615868342908, 0,0,NULL
1615868342916, 0,0,NULL
1615868342925, 0,0,NULL
1615868342935, 0,0,NULL
1615868342943, 0,0,NULL
1615868342952, 0,0,NULL
1615868342960, 0,0,NULL
1615868342978, 0,0,NULL
1615868342988, 0,0,NULL
1615868342998, 0,0,NULL
1615868343007, 0,0,NULL
1615868343017, 0,0,NULL
1615868343026, 0,0,NULL
1615868343039, 0,0,NULL
1615868343048, 0,0,NULL
1615868343058, 0,0,NULL
1615868343067, 0,0,NULL
1615868343075, 0,0,NULL
1615868343084, 0,0,NULL
1615868343094, 0,0,NULL
1615868343103, 0,0,NULL
1615868343113, 0,0,NULL
1615868343122, 0,0,NULL
1615868343140, 0,0,NULL
1615868343149, 0,0,NULL
1615868343158, 0,0,NULL
1615868343167, 0,0,NULL
1615868343176, 0,0,NULL
1615868343185, 0,0,NULL
1615868343194, 0,0,NULL
1615868343203, 0,0,NULL
1615868343212, 0,0,NULL
1615868343221, 0,0,NULL
1615868343229, 0,0,NULL
1615868343238, 0,0,NULL
1615868343247, 0,0,NULL
1615868343255, 0,0,NULL
1615868343263, 0,0,NULL
1615868343272, 0,0,NULL
1615868343288, 0,0,NULL
1615868343296, 0,0,NULL
1615868343305, 0,0,NULL
1615868343314, 0,0,NULL
1615868343323, 0,0,NULL
1615868343331, 0,0,NULL
1615868343340, 0,0,NULL
1615868343348, 0,0,NULL
1615868343359, 0,0,NULL
1615868343373, 0,0,NULL
1615868343381, 0,0,NULL
1615868343389, 0,0,NULL
1615868343398, 0,0,NULL
1615868343406, 0,0,NULL
1615868343414, 0,0,NULL
1615868343423, 0,0,NULL
1615868343440, 0,0,NULL
1615868343449, 0,0,NULL
1615868343458, 0,0,NULL
1615868343466, 0,0,NULL
1615868343477, 0,0,NULL
1615868343490, 0,0,NULL
1615868343498, 0,0,NULL
1615868343506, 0,0,NULL
1615868343515, 0,0,NULL
1615868343524, 0,0,NULL
1615868343532, 0,0,NULL
1615868343541, 0,0,NULL
1615868343549, 0,0,NULL
1615868343560, 0,0,NULL
1615868343573, 0,0,NULL
1615868343581, 0,0,NULL
1615868343598, 0,0,NULL
1615868343606, 0,0,NULL
1615868343615, 0,0,NULL
1615868343624, 0,0,NULL
1615868343633, 0,0,NULL
1615868343641, 0,0,NULL
1615868343649, 0,0,NULL
1615868343658, 0,0,NULL
1615868343667, 0,0,NULL
1615868343677, 0,0,NULL
1615868343686, 0,0,NULL
1615868343699, 0,0,NULL
1615868343707, 0,0,NULL
1615868343716, 0,0,NULL
1615868343725, 0,0,NULL
1615868343742, 0,0,NULL
1615868343752, 0,0,NULL
1615868343760, 0,0,NULL
1615868343770, 0,0,NULL
1615868343779, 0,0,NULL
1615868343787, 0,0,NULL
1615868343796, 0,0,NULL
1615868343804, 0,0,NULL
1615868343813, 0,0,NULL
1615868343821, 0,0,NULL
1615868343830, 0,0,NULL
1615868343838, 0,0,NULL
1615868343847, 0,0,NULL
1615868343855, 0,0,NULL
1615868343863, 0,0,NULL
1615868343881, 0,0,NULL
1615868343889, 0,0,NULL
1615868343897, 0,0,NULL
1615868343906, 0,0,NULL
1615868343914, 0,0,NULL
1615868343922, 0,0,NULL
1615868343931, 0,0,NULL
1615868343940, 0,0,NULL
1615868343948, 0,0,NULL
1615868343956, 0,0,NULL
1615868343964, 0,0,NULL
1615868343974, 0,0,NULL
1615868343983, 0,0,NULL
1615868343991, 0,0,NULL
1615868344008, 0,0,NULL
1615868344017, 0,0,NULL
1615868344025, 0,0,NULL
1615868344033, 0,0,NULL
1615868344042, 0,0,NULL
1615868344050, 0,0,NULL
1615868344058, 0,0,NULL
1615868344067, 0,0,NULL
1615868344076, 0,0,NULL
1615868344086, 0,0,NULL
1615868344095, 0,0,NULL
1615868344109, 0,0,NULL
1615868344123, 0,0,NULL
1615868344137, 0,0,NULL
1615868344151, 0,0,NULL
1615868344169, 0,0,NULL
1615868344184, 0,0,NULL
1615868344198, 0,0,NULL
1615868344208, 0,0,NULL
1615868344222, 0,0,NULL
1615868344233, 0,0,NULL
1615868344242, 0,0,NULL
1615868344257, 0,0,NULL
1615868344266, 0,0,NULL
1615868344276, 0,0,NULL
1615868344285, 0,0,NULL
1615868344294, 0,0,NULL
1615868344304, 0,0,NULL
1615868344314, 0,0,NULL
1615868344327, 0,0,NULL
1615868344345, 0,0,NULL
1615868344354, 0,0,NULL
1615868344362, 0,0,NULL
1615868344372, 0,0,NULL
1615868344381, 0,0,NULL
1615868344389, 0,0,NULL
1615868344398, 0,0,NULL
1615868344406, 0,0,NULL
1615868344414, 0,0,NULL
1615868344423, 0,0,NULL
1615868344432, 0,0,NULL
1615868344442, 0,0,NULL
1615868344452, 0,0,NULL
1615868344461, 0,0,NULL
1615868344471, 0,0,NULL
1615868344493, 0,0,NULL
1615868344508, 0,0,NULL
1615868344517, 0,0,NULL
1615868344531, 0,0,NULL
1615868344545, 0,0,NULL
1615868344561, 0,0,NULL
1615868344575, 0,0,NULL
1615868344590, 0,0,NULL
1615868344605, 0,0,NULL
1615868344621, 0,0,NULL
1615868344635, 0,0,NULL
1615868344644, 0,0,NULL
1615868344653, 0,0,NULL
1615868344662, 0,0,NULL
1615868344679, 0,0,NULL
1615868344689, 0,0,NULL
1615868344698, 0,0,NULL
1615868344707, 0,0,NULL
1615868344715, 0,0,NULL
1615868344724, 0,0,NULL
1615868344734, 0,0,NULL
1615868344748, 0,0,NULL
1615868344757, 0,0,NULL
1615868344765, 0,0,NULL
1615868344774, 0,0,NULL
1615868344783, 0,0,NULL
1615868344793, 0,0,NULL
1615868344802, 0,0,NULL
1615868344820, 0,0,NULL
1615868344829, 0,0,NULL
1615868344839, 0,0,NULL
1615868344848, 0,0,NULL
1615868344857, 0,0,NULL
1615868344865, 0,0,NULL
1615868344875, 0,0,NULL
1615868344884, 0,0,NULL
1615868344893, 0,0,NULL
1615868344902, 0,0,NULL
1615868344916, 0,0,NULL
1615868344925, 0,0,NULL
1615868344936, 0,0,NULL
1615868344953, 0,0,NULL
1615868344962, 0,0,NULL
1615868344971, 0,0,NULL
1615868344979, 0,0,NULL
1615868344988, 0,0,NULL
1615868344997, 0,0,NULL
1615868345006, 0,0,NULL
1615868345014, 0,0,NULL
1615868345022, 0,0,NULL
1615868345031, 0,0,NULL
1615868345039, 0,0,NULL
1615868345047, 0,0,NULL
1615868345056, 0,0,NULL
1615868345065, 0,0,NULL
1615868345083, 0,0,NULL
1615868345091, 0,0,NULL
1615868345100, 0,0,NULL
1615868345108, 0,0,NULL
1615868345116, 0,0,NULL
1615868345124, 0,0,NULL
1615868345133, 0,0,NULL
1615868345141, 0,0,NULL
1615868345150, 0,0,NULL
1615868345158, 0,0,NULL
1615868345174, 0,0,NULL
1615868345188, 0,0,NULL
1615868345197, 0,0,NULL
1615868345206, 0,0,NULL
1615868345223, 0,0,NULL
1615868345231, 0,0,NULL
1615868345240, 0,0,NULL
1615868345249, 0,0,NULL
1615868345257, 0,0,NULL
1615868345272, 0,0,NULL
1615868345285, 0,0,NULL
1615868345298, 0,0,NULL
1615868345311, 0,0,NULL
1615868345323, 0,0,NULL
1615868345340, 0,0,NULL
1615868345358, 0,0,NULL
1615868345374, 0,0,NULL
1615868345386, 0,0,NULL
1615868345406, 0,0,NULL
1615868345414, 0,0,NULL
1615868345424, 0,0,NULL
1615868345438, 0,0,NULL
1615868345447, 0,0,NULL
1615868345456, 0,0,NULL
1615868345469, 0,0,NULL
1615868345480, 0,0,NULL
1615868345490, 0,0,NULL
1615868345499, 0,0,NULL
1615868345509, 0,0,NULL
1615868345519, 0,0,NULL
1615868345529, 0,0,NULL
1615868345552, 0,0,NULL
1615868345563, 0,0,NULL
1615868345572, 0,0,NULL
1615868345582, 0,0,NULL
1615868345595, 0,0,NULL
1615868345605, 0,0,NULL
1615868345615, 0,0,NULL
1615868345625, 0,0,NULL
1615868345636, 0,0,NULL
1615868345645, 0,0,NULL
1615868345656, 0,0,NULL
1615868345670, 0,0,NULL
1615868345679, 0,0,NULL
1615868345690, 0,0,NULL
1615868345707, 0,0,NULL
1615868345716, 0,0,NULL
1615868345724, 0,0,NULL
1615868345733, 0,0,NULL
1615868345742, 0,0,NULL
1615868345750, 0,0,NULL
1615868345759, 0,0,NULL
1615868345767, 0,0,NULL
1615868345775, 0,0,NULL
1615868345783, 0,0,NULL
1615868345792, 0,0,NULL
1615868345801, 0,0,NULL
1615868345810, 0,0,NULL
1615868345826, 0,0,NULL
1615868345835, 0,0,NULL
1615868345844, 0,0,NULL
1615868345854, 0,0,NULL
1615868345866, 0,0,NULL
1615868345876, 0,0,NULL
1615868345887, 0,0,NULL
1615868345899, 0,0,NULL
1615868345909, 0,0,NULL
1615868345919, 0,0,NULL
1615868345933, 0,0,NULL
1615868345944, 0,0,NULL
1615868345964, 0,0,NULL
1615868345974, 0,0,NULL
1615868345984, 0,0,NULL
1615868345998, 0,0,NULL
1615868346008, 0,0,NULL
1615868346017, 0,0,NULL
1615868346025, 0,0,NULL
1615868346037, 0,0,NULL
1615868346050, 0,0,NULL
1615868346060, 0,0,NULL
1615868346069, 0,0,NULL
1615868346077, 0,0,NULL
1615868346086, 0,0,NULL
1615868346102, 0,0,NULL
1615868346111, 0,0,NULL
1615868346120, 0,0,NULL
1615868346128, 0,0,NULL
1615868346137, 0,0,NULL
1615868346145, 0,0,NULL
1615868346154, 0,0,NULL
1615868346163, 0,0,NULL
1615868346175, 0,0,NULL
1615868346187, 0,0,NULL
1615868346200, 0,0,NULL
1615868346210, 0,0,NULL
1615868346224, 0,0,NULL
1615868346242, 0,0,NULL
1615868346257, 0,0,NULL
1615868346271, 0,0,NULL
1615868346280, 0,0,NULL
1615868346295, 0,0,NULL
1615868346304, 0,0,NULL
1615868346315, 0,0,NULL
1615868346330, 0,0,NULL
1615868346339, 0,0,NULL
1615868346353, 0,0,NULL
1615868346363, 0,0,NULL
1615868346373, 0,0,NULL
1615868346382, 0,0,NULL
1615868346403, 0,0,NULL
1615868346416, 0,0,NULL
1615868346426, 0,0,NULL
1615868346436, 0,0,NULL
1615868346446, 0,0,NULL
1615868346455, 0,0,NULL
1615868346465, 0,0,NULL
1615868346479, 0,0,NULL
1615868346490, 0,0,NULL
1615868346500, 0,0,NULL
1615868346509, 0,0,NULL
1615868346518, 0,0,NULL
1615868346527, 0,0,NULL
1615868346544, 0,0,NULL
1615868346554, 0,0,NULL
1615868346562, 0,0,NULL
1615868346572, 0,0,NULL
1615868346581, 0,0,NULL
1615868346589, 0,0,NULL
1615868346598, 0,0,NULL
1615868346607, 0,0,NULL
1615868346615, 0,0,NULL
1615868346625, 0,0,NULL
1615868346635, 0,0,NULL
1615868346645, 0,0,NULL
1615868346655, 0,0,NULL
1615868346672, 0,0,NULL
1615868346681, 0,0,NULL
1615868346690, 0,0,NULL
1615868346698, 0,0,NULL
1615868346707, 0,0,NULL
1615868346716, 0,0,NULL
1615868346725, 0,0,NULL
1615868346733, 0,0,NULL
1615868346742, 0,0,NULL
1615868346755, 0,0,NULL
1615868346764, 0,0,NULL
1615868346773, 0,0,NULL
1615868346782, 0,0,NULL
1615868346799, 0,0,NULL
1615868346809, 0,0,NULL
1615868346818, 0,0,NULL
1615868346826, 0,0,NULL
1615868346835, 0,0,NULL
1615868346843, 0,0,NULL
1615868346852, 0,0,NULL
1615868346860, 0,0,NULL
1615868346870, 0,0,NULL
1615868346879, 0,0,NULL
1615868346888, 0,0,NULL
1615868346897, 0,0,NULL
1615868346913, 0,0,NULL
1615868346923, 0,0,NULL
1615868346933, 0,0,NULL
1615868346942, 0,0,NULL
1615868346951, 0,0,NULL
1615868346959, 0,0,NULL
1615868346968, 0,0,NULL
1615868346976, 0,0,NULL
1615868346983, 0,0,NULL
1615868346992, 0,0,NULL
1615868347001, 0,0,NULL
1615868347011, 0,0,NULL
1615868347020, 0,0,NULL
1615868347042, 0,0,NULL
1615868347052, 0,0,NULL
1615868347063, 0,0,NULL
1615868347073, 0,0,NULL
1615868347087, 0,0,NULL
1615868347097, 0,0,NULL
1615868347111, 0,0,NULL
1615868347121, 0,0,NULL
1615868347136, 0,0,NULL
1615868347150, 0,0,NULL
1615868347164, 0,0,NULL
1615868347179, 0,0,NULL
1615868347201, 0,0,NULL
1615868347214, 0,0,NULL
1615868347224, 0,0,NULL
1615868347233, 0,0,NULL
1615868347242, 0,0,NULL
1615868347251, 0,0,NULL
1615868347259, 0,0,NULL
1615868347268, 0,0,NULL
1615868347277, 0,0,NULL
1615868347285, 0,0,NULL
1615868347294, 0,0,NULL
1615868347310, 0,0,NULL
1615868347318, 0,0,NULL
1615868347327, 0,0,NULL
1615868347336, 0,0,NULL
1615868347344, 0,0,NULL
1615868347352, 0,0,NULL
1615868347361, 0,0,NULL
1615868347370, 0,0,NULL
1615868347379, 0,0,NULL
1615868347390, 0,0,NULL
1615868347399, 0,0,NULL
1615868347412, 0,0,NULL
1615868347431, 0,0,NULL
1615868347444, 0,0,NULL
1615868347452, 0,0,NULL
1615868347461, 0,0,NULL
1615868347471, 0,0,NULL
1615868347480, 0,0,NULL
1615868347489, 0,0,NULL
1615868347497, 0,0,NULL
1615868347505, 0,0,NULL
1615868347513, 0,0,NULL
1615868347522, 0,0,NULL
1615868347530, 0,0,NULL
1615868347546, 0,0,NULL
1615868347554, 0,0,NULL
1615868347563, 0,0,NULL
1615868347572, 0,0,NULL
1615868347580, 0,0,NULL
1615868347589, 0,0,NULL
1615868347597, 0,0,NULL
1615868347606, 0,0,NULL
1615868347615, 0,0,NULL
1615868347624, 0,0,NULL
1615868347633, 0,0,NULL
1615868347641, 0,0,NULL
1615868347658, 0,0,NULL
1615868347666, 0,0,NULL
1615868347675, 0,0,NULL
1615868347684, 0,0,NULL
1615868347693, 0,0,NULL
1615868347701, 0,0,NULL
1615868347710, 0,0,NULL
1615868347719, 0,0,NULL
1615868347727, 0,0,NULL
1615868347736, 0,0,NULL
1615868347746, 0,0,NULL
1615868347755, 0,0,NULL
1615868347771, 0,0,NULL
1615868347780, 0,0,NULL
1615868347788, 0,0,NULL
1615868347797, 0,0,NULL
1615868347805, 0,0,NULL
1615868347814, 0,0,NULL
1615868347822, 0,0,NULL
1615868347832, 0,0,NULL
1615868347842, 0,0,NULL
1615868347853, 0,0,NULL
1615868347863, 0,0,NULL
1615868347879, 0,0,NULL
1615868347889, 0,0,NULL
1615868347907, 0,0,NULL
1615868347916, 0,0,NULL
1615868347925, 0,0,NULL
1615868347935, 0,0,NULL
1615868347944, 0,0,NULL
1615868347954, 0,0,NULL
1615868347964, 0,0,NULL
1615868347974, 0,0,NULL
1615868347987, 0,0,NULL
1615868347999, 0,0,NULL
1615868348008, 0,0,NULL
1615868348026, 0,0,NULL
1615868348036, 0,0,NULL
1615868348045, 0,0,NULL
1615868348054, 0,0,NULL
1615868348064, 0,0,NULL
1615868348073, 0,0,NULL
1615868348083, 0,0,NULL
1615868348093, 0,0,NULL
1615868348106, 0,0,NULL
1615868348115, 0,0,NULL
1615868348125, 0,0,NULL
1615868348134, 0,0,NULL
1615868348153, 0,0,NULL
1615868348162, 0,0,NULL
1615868348173, 0,0,NULL
1615868348181, 0,0,NULL
1615868348190, 0,0,NULL
1615868348198, 0,0,NULL
1615868348207, 0,0,NULL
1615868348216, 0,0,NULL
1615868348224, 0,0,NULL
1615868348233, 0,0,NULL
1615868348242, 0,0,NULL
1615868348260, 0,0,NULL
1615868348269, 0,0,NULL
1615868348278, 0,0,NULL
1615868348286, 0,0,NULL
1615868348295, 0,0,NULL
1615868348304, 0,0,NULL
1615868348314, 0,0,NULL
1615868348323, 0,0,NULL
1615868348332, 0,0,NULL
1615868348341, 0,0,NULL
1615868348350, 0,0,NULL
1615868348359, 0,0,NULL
1615868348377, 0,0,NULL
1615868348386, 0,0,NULL
1615868348400, 0,0,NULL
1615868348409, 0,0,NULL
1615868348417, 0,0,NULL
1615868348426, 0,0,NULL
1615868348436, 0,0,NULL
1615868348445, 0,0,NULL
1615868348454, 0,0,NULL
1615868348463, 0,0,NULL
1615868348473, 0,0,NULL
1615868348490, 0,0,NULL
1615868348500, 0,0,NULL
1615868348508, 0,0,NULL
1615868348517, 0,0,NULL
1615868348526, 0,0,NULL
1615868348536, 0,0,NULL
1615868348545, 0,0,NULL
1615868348553, 0,0,NULL
1615868348562, 0,0,NULL
1615868348571, 0,0,NULL
1615868348579, 0,0,NULL
1615868348599, 0,0,NULL
1615868348612, 0,0,NULL
1615868348620, 0,0,NULL
1615868348629, 0,0,NULL
1615868348637, 0,0,NULL
1615868348645, 0,0,NULL
1615868348654, 0,0,NULL
1615868348662, 0,0,NULL
1615868348671, 0,0,NULL
1615868348680, 0,0,NULL
1615868348716, 0,0,NULL
1615868348836, 0,0,NULL
1615868348872, 0,0,NULL
1615868348902, 0,0,NULL
1615868348914, 0,0,NULL
1615868348933, 0,0,NULL
1615868348951, 0,0,NULL
1615868348968, 0,0,NULL
1615868348983, 0,0,NULL
1615868348997, 0,0,NULL
1615868349018, 0,0,NULL
1615868349032, 0,0,NULL
1615868349047, 0,0,NULL
1615868349060, 0,0,NULL
1615868349074, 0,0,NULL
1615868349086, 0,0,NULL
1615868349100, 0,0,NULL
1615868349113, 0,0,NULL
1615868349126, 0,0,NULL
1615868349140, 0,0,NULL
1615868349154, 0,0,NULL
1615868349178, 0,0,NULL
1615868349191, 0,0,NULL
1615868349205, 0,0,NULL
1615868349217, 0,0,NULL
1615868349230, 0,0,NULL
1615868349242, 0,0,NULL
1615868349256, 0,0,NULL
1615868349267, 0,0,NULL
1615868349279, 0,0,NULL
1615868349290, 0,0,NULL
1615868349301, 0,0,NULL
1615868349321, 0,0,NULL
1615868349333, 0,0,NULL
1615868349344, 0,0,NULL
1615868349356, 0,0,NULL
1615868349368, 0,0,NULL
1615868349379, 0,0,NULL
1615868349391, 0,0,NULL
1615868349404, 0,0,NULL
1615868349416, 0,0,NULL
1615868349428, 0,0,NULL
1615868349441, 0,0,NULL
1615868349462, 0,0,NULL
1615868349475, 0,0,NULL
1615868349488, 0,0,NULL
1615868349500, 0,0,NULL
1615868349513, 0,0,NULL
1615868349525, 0,0,NULL
1615868349537, 0,0,NULL
1615868349549, 0,0,NULL
1615868349563, 0,0,NULL
1615868349575, 0,0,NULL
1615868349587, 0,0,NULL
1615868349607, 0,0,NULL
1615868349618, 0,0,NULL
1615868349631, 0,0,NULL
1615868349642, 0,0,NULL
1615868349654, 0,0,NULL
1615868349666, 0,0,NULL
1615868349679, 0,0,NULL
1615868349692, 0,0,NULL
1615868349703, 0,0,NULL
1615868349715, 0,0,NULL
1615868349727, 0,0,NULL
1615868349748, 0,0,NULL
1615868349760, 0,0,NULL
1615868349773, 0,0,NULL
1615868349784, 0,0,NULL
1615868349796, 0,0,NULL
1615868349809, 0,0,NULL
1615868349821, 0,0,NULL
1615868349834, 0,0,NULL
1615868349846, 0,0,NULL
1615868349858, 0,0,NULL
1615868349870, 0,0,NULL
1615868349891, 0,0,NULL
1615868349904, 0,0,NULL
1615868349915, 0,0,NULL
1615868349926, 0,0,NULL
1615868349938, 0,0,NULL
1615868349949, 0,0,NULL
1615868349965, 0,0,NULL
1615868349981, 0,0,NULL
1615868349994, 0,0,NULL
1615868350006, 0,0,NULL
1615868350018, 0,0,NULL
1615868350038, 0,0,NULL
1615868350049, 0,0,NULL
1615868350062, 0,0,NULL
1615868350074, 0,0,NULL
1615868350102, 0,0,Obstacle2
1615868350117, 0,0,Obstacle2
1615868350156, 0,0,Obstacle2
1615868350180, 0,0,Obstacle2
1615868350192, 0,0,Obstacle2
1615868350205, 0,0,Obstacle2
1615868350217, 0,0,Obstacle2
1615868350238, 0,0,Obstacle2
1615868350250, 0,0,Obstacle2
1615868350262, 0,0,Obstacle2
1615868350275, 0,0,Obstacle2
1615868350291, 0,0,Obstacle2
1615868350306, 0,0,Obstacle2
1615868350318, 0,0,Obstacle2
1615868350330, 0,0,Obstacle2
1615868350342, 0,0,Obstacle2
1615868350353, 0,0,Obstacle2
1615868350375, 0,0,Obstacle2
1615868350391, 0,0,Obstacle2
1615868350404, 0,0,Obstacle2
1615868350417, 0,0,Obstacle2
1615868350434, 0,0,Obstacle2
1615868350448, 0,0,Obstacle2
1615868350461, 0,0,Obstacle2
1615868350475, 0,0,Obstacle2
1615868350488, 0,0,Obstacle2
1615868350501, 0,0,Obstacle2
1615868350518, 0,0,Obstacle2
1615868350544, 0,0,Obstacle2
1615868350563, 0,0,Obstacle2
1615868350577, 0,0,Obstacle2
1615868350589, 0,0,Obstacle2
1615868350601, 0,0,Obstacle2
1615868350613, 0,0,Obstacle2
1615868350625, 0,0,Obstacle2
1615868350637, 0,0,Obstacle2
1615868350649, 0,0,Obstacle2
1615868350660, 0,0,Obstacle2
1615868350681, 0,0,Obstacle2
1615868350694, 0,0,Obstacle2
1615868350710, 0,0,Obstacle2
1615868350724, 0,0,Obstacle2
1615868350740, 0,0,Obstacle2
1615868350756, 0,0,Obstacle2
1615868350771, 0,0,Obstacle2
1615868350786, 0,0,Obstacle2
1615868350801, 0,0,Obstacle2
1615868350816, 0,0,Obstacle2
1615868350839, 0,0,Obstacle2
1615868350853, 0,0,Obstacle2
1615868350867, 0,0,Obstacle2
1615868350881, 0,0,Obstacle2
1615868350897, 0,0,Obstacle2
1615868350913, 0,0,Obstacle2
1615868350928, 0,0,Obstacle2
1615868350944, 0,0,Obstacle2
1615868350960, 0,0,Obstacle2
1615868350979, 0,0,Obstacle2
1615868351004, 0,0,Obstacle2
1615868351019, 0,0,Obstacle2
1615868351034, 0,0,Obstacle2
1615868351049, 0,0,Obstacle2
1615868351063, 0,0,Obstacle2
1615868351077, 0,0,Obstacle2
1615868351089, 0,0,Obstacle2
1615868351100, 0,0,Obstacle2
1615868351112, 0,0,Obstacle2
1615868351125, 0,0,Obstacle2
1615868351145, 0,0,Obstacle2
1615868351157, 0,0,Obstacle2
1615868351172, 0,0,Obstacle2
1615868351185, 0,0,Obstacle2
1615868351197, 0,0,Obstacle2
1615868351212, 0,0,Obstacle2
1615868351228, 0,0,Obstacle2
1615868351244, 0,0,Obstacle2
1615868351257, 0,0,Obstacle2
1615868351270, 0,0,Obstacle2
1615868351294, 0,0,Obstacle2
1615868351309, 0,0,Obstacle2
1615868351324, 0,0,Obstacle2
1615868351342, 0,0,Obstacle2
1615868351361, 0,0,Obstacle2
1615868351378, 0,0,Obstacle2
1615868351396, 0,0,Obstacle2
1615868351413, 0,0,Obstacle2
1615868351430, 0,0,Obstacle2
1615868351449, 0,0,Obstacle2
1615868351474, 0,0,Obstacle2
1615868351492, 0,0,Obstacle2
1615868351505, 0,0,Obstacle2
1615868351522, 0,0,Obstacle2
1615868351534, 0,0,Obstacle2
1615868351546, 0,0,Obstacle2
1615868351559, 0,0,Obstacle2
1615868351571, 0,0,Obstacle2
1615868351583, 0,0,Obstacle2
1615868351598, 0,0,Obstacle2
1615868351620, 0,0,Obstacle2
1615868351640, 0,0,Obstacle2
1615868351652, 0,0,Obstacle2
1615868351665, 0,0,Obstacle2
1615868351678, 0,0,Obstacle2
1615868351692, 0,0,Obstacle2
1615868351710, 0,0,Obstacle2
1615868351727, 0,0,Obstacle2
1615868351743, 0,0,Obstacle2
1615868351756, 0,0,Obstacle2
1615868351778, 0,0,Obstacle2
1615868351792, 0,0,Obstacle2
1615868351805, 0,0,Obstacle2
1615868351818, 0,0,Obstacle2
1615868351831, 0,0,Obstacle2
1615868351844, 0,0,Obstacle2
1615868351856, 0,0,Obstacle2
1615868351868, 0,0,Obstacle2
1615868351880, 0,0,Obstacle2
1615868351892, 0,0,Obstacle2
1615868351913, 0,0,Obstacle2
1615868351925, 0,0,Obstacle2
1615868351938, 0,0,Obstacle2
1615868351950, 0,0,Obstacle2
1615868351963, 0,0,Obstacle2
1615868351981, 0,0,Obstacle2
1615868351993, 0,0,Obstacle2
1615868352010, 0,0,Obstacle2
1615868352023, 0,0,Obstacle2
1615868352035, 0,0,Obstacle2
1615868352056, 0,0,Obstacle2
1615868352070, 0,0,Obstacle2
1615868352086, 0,0,Obstacle2
1615868352099, 0,0,Obstacle2
1615868352112, 0,0,Obstacle2
1615868352124, 0,0,Obstacle2
1615868352137, 0,0,Obstacle2
1615868352150, 0,0,Obstacle2
1615868352163, 0,0,Obstacle2
1615868352176, 0,0,Obstacle2
1615868352197, 0,0,Obstacle2
1615868352210, 0,0,Obstacle2
