Time,LEPDiameter,REPDiameter,Fixation
1616119865061, 0,0,NULL
1616119865071, 0,0,NULL
1616119865083, 0,0,NULL
1616119865094, 0,0,NULL
1616119865105, 0,0,NULL
1616119865123, 0,0,NULL
1616119865133, 0,0,NULL
1616119865143, 0,0,NULL
1616119865154, 0,0,NULL
1616119865165, 0,0,NULL
1616119865176, 0,0,NULL
1616119865187, 0,0,NULL
1616119865198, 0,0,NULL
1616119865208, 0,0,NULL
1616119865219, 0,0,NULL
1616119865238, 0,0,NULL
1616119865252, 0,0,NULL
1616119865262, 0,0,NULL
1616119865272, 0,0,NULL
1616119865282, 0,0,NULL
1616119865293, 0,0,NULL
1616119865328, 0,0,NULL
1616119865377, 0,0,NULL
1616119865397, 0,0,NULL
1616119865410, 0,0,NULL
1616119865424, 0,0,NULL
1616119865446, 0,0,NULL
1616119865460, 0,0,NULL
1616119865475, 0,0,NULL
1616119865491, 0,0,NULL
1616119865501, 0,0,NULL
1616119865513, 0,0,NULL
1616119865524, 0,0,NULL
1616119865536, 0,0,NULL
1616119865548, 0,0,NULL
1616119865559, 0,0,NULL
1616119865571, 0,0,NULL
1616119865582, 0,0,NULL
1616119865593, 0,0,NULL
1616119865604, 0,0,NULL
1616119865617, 0,0,NULL
1616119865627, 0,0,NULL
1616119865639, 0,0,NULL
1616119865650, 0,0,NULL
1616119865661, 0,0,NULL
1616119865674, 0,0,NULL
1616119865687, 0,0,NULL
1616119865699, 0,0,NULL
1616119865712, 0,0,NULL
1616119865722, 0,0,NULL
1616119865741, 0,0,NULL
1616119865752, 0,0,NULL
1616119865763, 0,0,NULL
1616119865774, 0,0,NULL
1616119865785, 0,0,NULL
1616119865797, 0,0,NULL
1616119865807, 0,0,NULL
1616119865818, 0,0,NULL
1616119865829, 0,0,NULL
1616119865841, 0,0,NULL
1616119865852, 0,0,NULL
1616119865863, 0,0,NULL
1616119865873, 0,0,NULL
1616119865884, 0,0,NULL
1616119865894, 0,0,NULL
1616119865905, 0,0,NULL
1616119865917, 0,0,NULL
1616119865930, 0,0,NULL
1616119865941, 0,0,NULL
1616119865952, 0,0,NULL
1616119865963, 0,0,NULL
1616119865975, 0,0,NULL
1616119865994, 0,0,NULL
1616119866005, 0,0,NULL
1616119866017, 0,0,NULL
1616119866028, 0,0,NULL
1616119866039, 0,0,NULL
1616119866047, 0,0,NULL
1616119866055, 0,0,NULL
1616119866066, 0,0,NULL
1616119866077, 0,0,NULL
1616119866088, 0,0,NULL
1616119866098, 0,0,NULL
1616119866109, 0,0,NULL
1616119866119, 0,0,NULL
1616119866130, 0,0,NULL
1616119866138, 0,0,NULL
1616119866146, 0,0,NULL
1616119866163, 0,0,NULL
1616119866174, 0,0,NULL
1616119866183, 0,0,NULL
1616119866191, 0,0,NULL
1616119866199, 0,0,NULL
1616119866214, 0,0,NULL
1616119866232, 0,0,NULL
1616119866243, 0,0,NULL
1616119866254, 0,0,NULL
1616119866266, 0,0,NULL
1616119866278, 0,0,NULL
1616119866292, 0,0,NULL
1616119866305, 0,0,NULL
1616119866324, 0,0,NULL
1616119866337, 0,0,NULL
1616119866349, 0,0,NULL
1616119866360, 0,0,NULL
1616119866372, 0,0,NULL
1616119866383, 0,0,NULL
1616119866391, 0,0,NULL
1616119866399, 0,0,NULL
1616119866407, 0,0,NULL
1616119866416, 0,0,NULL
1616119866424, 0,0,NULL
1616119866433, 0,0,NULL
1616119866443, 0,0,NULL
1616119866454, 0,0,NULL
1616119866466, 0,0,NULL
1616119866492, 0,0,NULL
1616119866501, 0,0,NULL
1616119866511, 0,0,NULL
1616119866518, 0,0,NULL
1616119866527, 0,0,NULL
1616119866536, 0,0,NULL
1616119866544, 0,0,NULL
1616119866553, 0,0,NULL
1616119866560, 0,0,NULL
1616119866569, 0,0,NULL
1616119866577, 0,0,NULL
1616119866585, 0,0,NULL
1616119866592, 0,0,NULL
1616119866603, 0,0,NULL
1616119866614, 0,0,NULL
1616119866623, 0,0,NULL
1616119866642, 0,0,NULL
1616119866652, 0,0,NULL
1616119866661, 0,0,NULL
1616119866670, 0,0,NULL
1616119866678, 0,0,NULL
1616119866686, 0,0,NULL
1616119866701, 0,0,NULL
1616119866712, 0,0,NULL
1616119866720, 0,0,NULL
1616119866729, 0,0,NULL
1616119866737, 0,0,NULL
1616119866745, 0,0,NULL
1616119866754, 0,0,NULL
1616119866762, 0,0,NULL
1616119866771, 0,0,NULL
1616119866782, 0,0,NULL
1616119866800, 0,0,NULL
1616119866811, 0,0,NULL
1616119866823, 0,0,NULL
1616119866836, 0,0,NULL
1616119866847, 0,0,NULL
1616119866858, 0,0,NULL
1616119866869, 0,0,NULL
1616119866880, 0,0,NULL
1616119866891, 0,0,NULL
1616119866902, 0,0,NULL
1616119866910, 0,0,NULL
1616119866925, 0,0,NULL
1616119866934, 0,0,NULL
1616119866942, 0,0,NULL
1616119866953, 0,0,NULL
1616119866965, 0,0,NULL
1616119866978, 0,0,NULL
1616119866989, 0,0,NULL
1616119867000, 0,0,NULL
1616119867011, 0,0,NULL
1616119867023, 0,0,NULL
1616119867034, 0,0,NULL
1616119867045, 0,0,NULL
1616119867056, 0,0,NULL
1616119867064, 0,0,NULL
1616119867073, 0,0,NULL
1616119867081, 0,0,NULL
1616119867090, 0,0,NULL
1616119867099, 0,0,NULL
1616119867107, 0,0,NULL
1616119867115, 0,0,NULL
1616119867123, 0,0,NULL
1616119867139, 0,0,NULL
1616119867149, 0,0,NULL
1616119867159, 0,0,NULL
1616119867168, 0,0,NULL
1616119867177, 0,0,NULL
1616119867186, 0,0,NULL
1616119867193, 0,0,NULL
1616119867202, 0,0,NULL
1616119867209, 0,0,NULL
1616119867218, 0,0,NULL
1616119867226, 0,0,NULL
1616119867235, 0,0,NULL
1616119867243, 0,0,NULL
1616119867254, 0,0,NULL
1616119867262, 0,0,NULL
1616119867270, 0,0,NULL
1616119867278, 0,0,NULL
1616119867289, 0,0,NULL
1616119867298, 0,0,NULL
1616119867307, 0,0,NULL
1616119867315, 0,0,NULL
1616119867322, 0,0,NULL
1616119867340, 0,0,NULL
1616119867352, 0,0,NULL
1616119867364, 0,0,NULL
1616119867375, 0,0,NULL
1616119867386, 0,0,NULL
1616119867397, 0,0,NULL
1616119867418, 0,0,NULL
1616119867430, 0,0,NULL
1616119867441, 0,0,NULL
1616119867453, 0,0,NULL
1616119867464, 0,0,NULL
1616119867476, 0,0,NULL
1616119867487, 0,0,NULL
1616119867498, 0,0,NULL
1616119867509, 0,0,NULL
1616119867519, 0,0,NULL
1616119867531, 0,0,NULL
1616119867543, 0,0,NULL
1616119867554, 0,0,NULL
1616119867580, 0,0,NULL
1616119867591, 0,0,NULL
1616119867603, 0,0,NULL
1616119867612, 0,0,NULL
1616119867625, 0,0,NULL
1616119867634, 0,0,NULL
1616119867645, 0,0,NULL
1616119867655, 0,0,NULL
1616119867664, 0,0,NULL
1616119867672, 0,0,NULL
1616119867684, 0,0,NULL
1616119867693, 0,0,NULL
1616119867702, 0,0,NULL
1616119867712, 0,0,NULL
1616119867733, 0,0,NULL
1616119867743, 0,0,NULL
1616119867751, 0,0,NULL
1616119867760, 0,0,NULL
1616119867768, 0,0,NULL
1616119867776, 0,0,NULL
1616119867793, 0,0,NULL
1616119867801, 0,0,NULL
1616119867809, 0,0,NULL
1616119867817, 0,0,NULL
1616119867825, 0,0,NULL
1616119867833, 0,0,NULL
1616119867841, 0,0,NULL
1616119867850, 0,0,NULL
1616119867859, 0,0,NULL
1616119867869, 0,0,NULL
1616119867884, 0,0,NULL
1616119867893, 0,0,NULL
1616119867902, 0,0,NULL
1616119867910, 0,0,NULL
1616119867918, 0,0,NULL
1616119867927, 0,0,NULL
1616119867935, 0,0,NULL
1616119867944, 0,0,NULL
1616119867952, 0,0,NULL
1616119867960, 0,0,NULL
1616119867976, 0,0,NULL
1616119867985, 0,0,NULL
1616119867994, 0,0,NULL
1616119868002, 0,0,NULL
1616119868010, 0,0,NULL
1616119868021, 0,0,NULL
1616119868029, 0,0,NULL
1616119868037, 0,0,NULL
1616119868046, 0,0,NULL
1616119868055, 0,0,NULL
1616119868063, 0,0,NULL
1616119868071, 0,0,NULL
1616119868080, 0,0,NULL
1616119868088, 0,0,NULL
1616119868096, 0,0,NULL
1616119868104, 0,0,NULL
1616119868112, 0,0,NULL
1616119868120, 0,0,NULL
1616119868128, 0,0,NULL
1616119868136, 0,0,NULL
1616119868151, 0,0,NULL
1616119868159, 0,0,NULL
1616119868168, 0,0,NULL
1616119868177, 0,0,NULL
1616119868194, 0,0,NULL
1616119868203, 0,0,NULL
1616119868212, 0,0,NULL
1616119868220, 0,0,NULL
1616119868228, 0,0,NULL
1616119868237, 0,0,NULL
1616119868245, 0,0,NULL
1616119868255, 0,0,NULL
1616119868263, 0,0,NULL
1616119868271, 0,0,NULL
1616119868279, 0,0,NULL
1616119868289, 0,0,NULL
1616119868298, 0,0,NULL
1616119868306, 0,0,NULL
1616119868315, 0,0,NULL
1616119868322, 0,0,NULL
1616119868338, 0,0,NULL
1616119868348, 0,0,NULL
1616119868358, 0,0,NULL
1616119868369, 0,0,NULL
1616119868381, 0,0,NULL
1616119868391, 0,0,NULL
1616119868402, 0,0,NULL
1616119868415, 0,0,NULL
1616119868423, 0,0,NULL
1616119868432, 0,0,NULL
1616119868440, 0,0,NULL
1616119868448, 0,0,NULL
1616119868455, 0,0,NULL
1616119868464, 0,0,NULL
1616119868472, 0,0,NULL
1616119868482, 0,0,NULL
1616119868491, 0,0,NULL
1616119868499, 0,0,NULL
1616119868507, 0,0,NULL
1616119868522, 0,0,NULL
1616119868530, 0,0,NULL
1616119868539, 0,0,NULL
1616119868549, 0,0,NULL
1616119868560, 0,0,NULL
1616119868569, 0,0,NULL
1616119868577, 0,0,NULL
1616119868586, 0,0,NULL
1616119868594, 0,0,NULL
1616119868603, 0,0,NULL
1616119868614, 0,0,NULL
1616119868625, 0,0,NULL
1616119868637, 0,0,NULL
1616119868649, 0,0,NULL
1616119868660, 0,0,NULL
1616119868672, 0,0,NULL
1616119868683, 0,0,NULL
1616119868694, 0,0,NULL
1616119868712, 0,0,NULL
1616119868725, 0,0,NULL
1616119868734, 0,0,NULL
1616119868743, 0,0,NULL
1616119868752, 0,0,NULL
1616119868761, 0,0,NULL
1616119868770, 0,0,NULL
1616119868780, 0,0,NULL
1616119868790, 0,0,NULL
1616119868799, 0,0,NULL
1616119868808, 0,0,NULL
1616119868816, 0,0,NULL
1616119868825, 0,0,NULL
1616119868833, 0,0,NULL
1616119868840, 0,0,NULL
1616119868849, 0,0,NULL
1616119868858, 0,0,NULL
1616119868866, 0,0,NULL
1616119868874, 0,0,NULL
1616119868891, 0,0,NULL
1616119868900, 0,0,NULL
1616119868908, 0,0,NULL
1616119868916, 0,0,NULL
1616119868924, 0,0,NULL
1616119868932, 0,0,NULL
1616119868941, 0,0,NULL
1616119868951, 0,0,NULL
1616119868960, 0,0,NULL
1616119868969, 0,0,NULL
1616119868978, 0,0,NULL
1616119868988, 0,0,NULL
1616119868997, 0,0,NULL
1616119869006, 0,0,NULL
1616119869016, 0,0,NULL
1616119869026, 0,0,NULL
1616119869036, 0,0,NULL
1616119869046, 0,0,NULL
1616119869055, 0,0,NULL
1616119869073, 0,0,NULL
1616119869084, 0,0,NULL
1616119869093, 0,0,NULL
1616119869104, 0,0,NULL
1616119869113, 0,0,NULL
1616119869123, 0,0,NULL
1616119869132, 0,0,NULL
1616119869142, 0,0,NULL
1616119869152, 0,0,NULL
1616119869164, 0,0,NULL
1616119869173, 0,0,NULL
1616119869183, 0,0,NULL
1616119869192, 0,0,NULL
1616119869201, 0,0,NULL
1616119869210, 0,0,NULL
1616119869220, 0,0,NULL
1616119869231, 0,0,NULL
1616119869241, 0,0,NULL
1616119869250, 0,0,NULL
1616119869268, 0,0,NULL
1616119869277, 0,0,NULL
1616119869289, 0,0,NULL
1616119869298, 0,0,NULL
1616119869308, 0,0,NULL
1616119869317, 0,0,NULL
1616119869326, 0,0,NULL
1616119869336, 0,0,NULL
1616119869348, 0,0,NULL
1616119869357, 0,0,NULL
1616119869368, 0,0,NULL
1616119869376, 0,0,NULL
1616119869387, 0,0,NULL
1616119869398, 0,0,NULL
1616119869407, 0,0,NULL
1616119869418, 0,0,NULL
1616119869430, 0,0,NULL
1616119869441, 0,0,NULL
1616119869457, 0,0,NULL
1616119869467, 0,0,NULL
1616119869477, 0,0,NULL
1616119869486, 0,0,NULL
1616119869495, 0,0,NULL
1616119869504, 0,0,NULL
1616119869512, 0,0,NULL
1616119869519, 0,0,NULL
1616119869528, 0,0,NULL
1616119869537, 0,0,NULL
1616119869545, 0,0,NULL
1616119869554, 0,0,NULL
1616119869562, 0,0,NULL
1616119869571, 0,0,NULL
1616119869579, 0,0,NULL
1616119869587, 0,0,NULL
1616119869595, 0,0,NULL
1616119869603, 0,0,NULL
1616119869618, 0,0,NULL
1616119869626, 0,0,NULL
1616119869634, 0,0,NULL
1616119869643, 0,0,NULL
1616119869652, 0,0,NULL
1616119869662, 0,0,NULL
1616119869671, 0,0,NULL
1616119869680, 0,0,NULL
1616119869690, 0,0,NULL
1616119869699, 0,0,NULL
1616119869709, 0,0,NULL
1616119869718, 0,0,NULL
1616119869727, 0,0,NULL
1616119869736, 0,0,NULL
1616119869746, 0,0,NULL
1616119869755, 0,0,NULL
1616119869763, 0,0,NULL
1616119869778, 0,0,NULL
1616119869788, 0,0,NULL
1616119869797, 0,0,NULL
1616119869805, 0,0,NULL
1616119869816, 0,0,NULL
1616119869825, 0,0,NULL
1616119869834, 0,0,NULL
1616119869843, 0,0,NULL
1616119869851, 0,0,NULL
1616119869859, 0,0,NULL
1616119869869, 0,0,NULL
1616119869877, 0,0,NULL
1616119869887, 0,0,NULL
1616119869895, 0,0,NULL
1616119869904, 0,0,NULL
1616119869913, 0,0,NULL
1616119869922, 0,0,NULL
1616119869948, 0,0,Obstacle2
1616119869967, 0,0,Obstacle2
1616119869980, 0,0,Obstacle2
1616119869990, 0,0,Obstacle2
1616119869998, 0,0,Obstacle2
1616119870007, 0,0,Obstacle2
1616119870016, 0,0,Obstacle2
1616119870026, 0,0,Obstacle2
1616119870035, 0,0,Obstacle2
1616119870050, 0,0,Obstacle2
1616119870063, 0,0,Obstacle2
1616119870071, 0,0,Obstacle2
1616119870080, 0,0,Obstacle2
1616119870088, 0,0,Obstacle2
1616119870097, 0,0,Obstacle2
1616119870111, 0,0,Obstacle2
1616119870119, 0,0,Obstacle2
1616119870135, 0,0,Obstacle2
1616119870145, 0,0,Obstacle2
1616119870153, 0,0,Obstacle2
1616119870165, 0,0,Obstacle2
1616119870175, 0,0,Obstacle2
1616119870186, 0,0,Obstacle2
1616119870197, 0,0,Obstacle2
1616119870207, 0,0,Obstacle2
1616119870218, 0,0,Obstacle2
1616119870228, 0,0,Obstacle2
1616119870238, 0,0,Obstacle2
1616119870249, 0,0,Obstacle2
1616119870261, 0,0,Obstacle2
1616119870279, 0,0,Obstacle2
1616119870291, 0,0,Obstacle2
1616119870302, 0,0,Obstacle2
1616119870317, 0,0,Obstacle2
1616119870334, 0,0,Obstacle2
1616119870343, 0,0,Obstacle2
1616119870353, 0,0,Obstacle2
1616119870362, 0,0,Obstacle2
1616119870371, 0,0,Obstacle2
1616119870379, 0,0,Obstacle2
1616119870388, 0,0,Obstacle2
1616119870397, 0,0,Obstacle2
1616119870405, 0,0,Obstacle2
1616119870415, 0,0,Obstacle2
1616119870424, 0,0,Obstacle2
1616119870434, 0,0,Obstacle2
1616119870443, 0,0,Obstacle2
1616119870452, 0,0,Obstacle2
1616119870461, 0,0,Obstacle2
1616119870470, 0,0,Obstacle2
1616119870481, 0,0,Obstacle2
1616119870499, 0,0,Obstacle2
1616119870516, 0,0,Obstacle2
1616119870529, 0,0,Obstacle2
1616119870539, 0,0,Obstacle2
1616119870550, 0,0,Obstacle2
1616119870560, 0,0,Obstacle2
1616119870570, 0,0,Obstacle2
1616119870584, 0,0,Obstacle2
1616119870593, 0,0,Obstacle2
1616119870606, 0,0,Obstacle2
1616119870618, 0,0,Obstacle2
1616119870628, 0,0,Obstacle2
1616119870637, 0,0,Obstacle2
1616119870647, 0,0,Obstacle2
1616119870656, 0,0,Obstacle2
1616119870665, 0,0,Obstacle2
1616119870683, 0,0,Obstacle2
1616119870696, 0,0,Obstacle2
1616119870709, 0,0,Obstacle2
1616119870722, 0,0,Obstacle2
1616119870735, 0,0,Obstacle2
1616119870744, 0,0,Obstacle2
1616119870754, 0,0,Obstacle2
1616119870768, 0,0,Obstacle2
1616119870778, 0,0,Obstacle2
1616119870789, 0,0,Obstacle2
1616119870799, 0,0,Obstacle2
1616119870809, 0,0,Obstacle2
1616119870819, 0,0,Obstacle2
1616119870828, 0,0,Obstacle2
1616119870838, 0,0,Obstacle2
1616119870847, 0,0,Obstacle2
1616119870865, 0,0,Obstacle2
1616119870874, 0,0,Obstacle2
1616119870883, 0,0,Obstacle2
1616119870891, 0,0,Obstacle2
1616119870900, 0,0,Obstacle2
1616119870908, 0,0,Obstacle2
1616119870917, 0,0,Obstacle2
1616119870925, 0,0,Obstacle2
1616119870937, 0,0,Obstacle2
1616119870946, 0,0,Obstacle2
1616119870955, 0,0,Obstacle2
1616119870964, 0,0,Obstacle2
1616119870973, 0,0,Obstacle2
1616119870982, 0,0,Obstacle2
1616119870990, 0,0,Obstacle2
1616119871006, 0,0,Obstacle2
1616119871018, 0,0,Obstacle2
1616119871032, 0,0,Obstacle2
1616119871045, 0,0,Obstacle2
1616119871054, 0,0,Obstacle2
1616119871065, 0,0,Obstacle2
1616119871078, 0,0,Obstacle2
1616119871091, 0,0,Obstacle2
1616119871099, 0,0,Obstacle2
1616119871107, 0,0,Obstacle2
1616119871117, 0,0,Obstacle2
1616119871125, 0,0,Obstacle2
1616119871139, 0,0,Obstacle2
1616119871150, 0,0,Obstacle2
1616119871159, 0,0,Obstacle2
1616119871169, 0,0,Obstacle2
1616119871185, 0,0,Obstacle2
1616119871195, 0,0,Obstacle2
1616119871204, 0,0,Obstacle2
1616119871212, 0,0,Obstacle2
1616119871221, 0,0,Obstacle2
1616119871230, 0,0,Obstacle2
1616119871238, 0,0,Obstacle2
1616119871247, 0,0,Obstacle2
1616119871256, 0,0,Obstacle2
1616119871264, 0,0,Obstacle2
1616119871274, 0,0,Obstacle2
1616119871283, 0,0,Obstacle2
1616119871294, 0,0,Obstacle2
1616119871303, 0,0,Obstacle2
1616119871311, 0,0,Obstacle2
1616119871319, 0,0,Obstacle2
1616119871334, 0,0,Obstacle2
1616119871345, 0,0,Obstacle2
1616119871354, 0,0,Obstacle2
1616119871363, 0,0,Obstacle2
1616119871374, 0,0,Obstacle2
1616119871387, 0,0,Obstacle2
1616119871395, 0,0,Obstacle2
1616119871403, 0,0,Obstacle2
1616119871412, 0,0,Obstacle2
1616119871421, 0,0,Obstacle2
1616119871431, 0,0,Obstacle2
1616119871440, 0,0,Obstacle2
1616119871449, 0,0,Obstacle2
1616119871459, 0,0,Obstacle2
1616119871467, 0,0,Obstacle2
1616119871477, 0,0,Obstacle2
1616119871492, 0,0,Obstacle2
1616119871501, 0,0,Obstacle2
1616119871509, 0,0,Obstacle2
1616119871518, 0,0,Obstacle2
1616119871531, 0,0,Obstacle2
1616119871545, 0,0,Obstacle2
1616119871561, 0,0,Obstacle2
1616119871575, 0,0,Obstacle2
1616119871589, 0,0,Obstacle2
1616119871599, 0,0,Obstacle2
1616119871609, 0,0,Obstacle2
1616119871618, 0,0,Obstacle2
1616119871628, 0,0,Obstacle2
1616119871641, 0,0,Obstacle2
1616119871651, 0,0,Obstacle2
1616119871668, 0,0,Obstacle2
1616119871678, 0,0,Obstacle2
1616119871688, 0,0,Obstacle2
1616119871697, 0,0,Obstacle2
1616119871707, 0,0,Obstacle2
1616119871716, 0,0,Obstacle2
1616119871731, 0,0,Obstacle2
1616119871741, 0,0,Obstacle2
1616119871751, 0,0,Obstacle2
1616119871765, 0,0,Obstacle2
1616119871778, 0,0,Obstacle2
1616119871791, 0,0,Obstacle2
1616119871802, 0,0,Obstacle2
1616119871810, 0,0,Obstacle2
1616119871819, 0,0,Obstacle2
1616119871836, 0,0,Obstacle2
1616119871845, 0,0,Obstacle2
1616119871856, 0,0,Obstacle2
1616119871865, 0,0,Obstacle2
1616119871875, 0,0,Obstacle2
1616119871885, 0,0,Obstacle2
1616119871898, 0,0,Obstacle2
1616119871908, 0,0,Obstacle2
1616119871917, 0,0,Obstacle2
1616119871927, 0,0,Obstacle2
1616119871938, 0,0,Obstacle2
1616119871948, 0,0,Obstacle2
1616119871958, 0,0,Obstacle2
1616119871969, 0,0,Obstacle2
1616119871977, 0,0,Obstacle2
1616119871994, 0,0,Obstacle2
1616119872004, 0,0,Obstacle2
1616119872014, 0,0,Obstacle2
1616119872023, 0,0,Obstacle2
1616119872033, 0,0,Obstacle2
1616119872042, 0,0,Obstacle2
1616119872053, 0,0,Obstacle2
1616119872063, 0,0,Obstacle2
1616119872072, 0,0,Obstacle2
1616119872082, 0,0,Obstacle2
1616119872092, 0,0,Obstacle2
1616119872102, 0,0,Obstacle2
1616119872112, 0,0,Obstacle2
1616119872120, 0,0,Obstacle2
1616119872128, 0,0,Obstacle2
1616119872144, 0,0,Obstacle2
1616119872153, 0,0,Obstacle2
1616119872162, 0,0,Obstacle2
1616119872174, 0,0,Obstacle2
1616119872182, 0,0,Obstacle2
1616119872191, 0,0,Obstacle2
1616119872199, 0,0,Obstacle2
1616119872209, 0,0,Obstacle2
1616119872217, 0,0,Obstacle2
1616119872226, 0,0,Obstacle2
1616119872235, 0,0,Obstacle2
1616119872244, 0,0,Obstacle2
1616119872253, 0,0,Obstacle2
1616119872261, 0,0,Obstacle2
1616119872271, 0,0,Obstacle2
1616119872288, 0,0,Obstacle2
1616119872297, 0,0,Obstacle2
1616119872306, 0,0,Obstacle2
1616119872314, 0,0,Obstacle2
1616119872323, 0,0,Obstacle2
1616119872331, 0,0,Obstacle2
1616119872339, 0,0,Obstacle2
1616119872348, 0,0,Obstacle2
1616119872357, 0,0,Obstacle2
1616119872366, 0,0,Obstacle2
1616119872377, 0,0,Obstacle2
1616119872388, 0,0,Obstacle2
1616119872397, 0,0,Obstacle2
1616119872406, 0,0,Obstacle2
1616119872416, 0,0,Obstacle2
1616119872434, 0,0,Obstacle2
1616119872443, 0,0,Obstacle2
1616119872452, 0,0,Obstacle2
1616119872460, 0,0,Obstacle2
1616119872468, 0,0,Obstacle2
1616119872477, 0,0,Obstacle2
1616119872486, 0,0,Obstacle2
1616119872495, 0,0,Obstacle2
1616119872504, 0,0,Obstacle2
1616119872512, 0,0,Obstacle2
1616119872521, 0,0,Obstacle2
1616119872530, 0,0,Obstacle2
1616119872539, 0,0,Obstacle2
1616119872548, 0,0,Obstacle2
1616119872557, 0,0,Obstacle2
1616119872572, 0,0,Obstacle2
1616119872584, 0,0,Obstacle2
1616119872593, 0,0,Obstacle2
1616119872602, 0,0,Obstacle2
1616119872611, 0,0,Obstacle2
1616119872619, 0,0,Obstacle2
1616119872628, 0,0,Obstacle2
1616119872636, 0,0,Obstacle2
1616119872645, 0,0,Obstacle2
1616119872654, 0,0,Obstacle2
1616119872665, 0,0,Obstacle2
1616119872674, 0,0,Obstacle2
1616119872683, 0,0,Obstacle2
1616119872691, 0,0,Obstacle2
1616119872708, 0,0,Obstacle2
1616119872717, 0,0,Obstacle2
1616119872725, 0,0,Obstacle2
1616119872734, 0,0,Obstacle2
1616119872743, 0,0,Obstacle2
1616119872751, 0,0,Obstacle2
1616119872760, 0,0,Obstacle2
1616119872769, 0,0,Obstacle2
1616119872777, 0,0,Obstacle2
1616119872790, 0,0,Obstacle2
1616119872797, 0,0,Obstacle2
1616119872806, 0,0,Obstacle2
1616119872815, 0,0,Obstacle2
1616119872823, 0,0,Obstacle2
1616119872832, 0,0,Obstacle2
1616119872849, 0,0,Obstacle2
1616119872857, 0,0,Obstacle2
1616119872866, 0,0,Obstacle2
1616119872875, 0,0,Obstacle2
1616119872884, 0,0,Obstacle2
1616119872892, 0,0,Obstacle2
1616119872900, 0,0,Obstacle2
1616119872909, 0,0,Obstacle2
1616119872918, 0,0,Obstacle2
1616119872927, 0,0,Obstacle2
1616119872935, 0,0,Obstacle2
1616119872944, 0,0,Obstacle2
1616119872952, 0,0,Obstacle2
1616119872961, 0,0,Obstacle2
1616119872977, 0,0,Obstacle2
1616119872986, 0,0,Obstacle2
1616119872999, 0,0,Obstacle2
1616119873007, 0,0,Obstacle2
1616119873016, 0,0,Obstacle2
1616119873025, 0,0,Obstacle2
1616119873033, 0,0,Obstacle2
1616119873042, 0,0,Obstacle2
1616119873053, 0,0,Obstacle2
1616119873062, 0,0,Obstacle2
1616119873071, 0,0,Obstacle2
1616119873079, 0,0,Obstacle2
1616119873087, 0,0,Obstacle2
1616119873095, 0,0,Obstacle2
1616119873112, 0,0,Obstacle2
1616119873120, 0,0,Obstacle2
1616119873128, 0,0,Obstacle2
1616119873138, 0,0,Obstacle2
1616119873148, 0,0,Obstacle2
1616119873157, 0,0,Obstacle2
1616119873165, 0,0,Obstacle2
1616119873174, 0,0,Obstacle2
1616119873182, 0,0,Obstacle2
1616119873191, 0,0,Obstacle2
1616119873202, 0,0,Obstacle2
1616119873210, 0,0,Obstacle2
1616119873218, 0,0,Obstacle2
1616119873227, 0,0,Obstacle2
1616119873244, 0,0,Obstacle2
1616119873258, 0,0,Obstacle2
1616119873271, 0,0,Obstacle2
1616119873279, 0,0,Obstacle2
1616119873290, 0,0,Obstacle2
1616119873300, 0,0,Obstacle2
1616119873311, 0,0,Obstacle2
1616119873320, 0,0,Obstacle2
1616119873329, 0,0,Obstacle2
1616119873353, 0,0,Obstacle2
1616119873382, 0,0,Obstacle2
1616119873396, 0,0,Obstacle2
1616119873415, 0,0,Obstacle2
1616119873423, 0,0,Obstacle2
1616119873432, 0,0,Obstacle2
1616119873442, 0,0,Obstacle2
1616119873453, 0,0,Obstacle2
1616119873462, 0,0,Obstacle2
1616119873474, 0,0,Obstacle2
1616119873491, 0,0,Obstacle2
1616119873504, 0,0,Obstacle2
1616119873514, 0,0,Obstacle2
1616119873524, 0,0,Obstacle2
1616119873532, 0,0,Obstacle2
1616119873541, 0,0,Obstacle2
1616119873550, 0,0,Obstacle2
1616119873565, 0,0,Obstacle2
1616119873574, 0,0,Obstacle2
1616119873583, 0,0,Obstacle2
1616119873591, 0,0,Obstacle2
1616119873600, 0,0,Obstacle2
1616119873612, 0,0,Obstacle2
1616119873621, 0,0,Obstacle2
1616119873630, 0,0,Obstacle2
1616119873638, 0,0,Obstacle2
1616119873647, 0,0,Obstacle2
1616119873656, 0,0,Obstacle2
1616119873666, 0,0,Obstacle2
1616119873676, 0,0,Obstacle2
1616119873691, 0,0,Obstacle2
1616119873699, 0,0,Obstacle2
1616119873715, 0,0,Obstacle2
1616119873723, 0,0,Obstacle2
1616119873731, 0,0,Obstacle2
1616119873740, 0,0,Obstacle2
1616119873748, 0,0,Obstacle2
1616119873772, 0,0,Obstacle2
1616119873806, 0,0,Obstacle2
1616119873825, 0,0,Obstacle2
1616119873834, 0,0,Obstacle2
1616119873842, 0,0,Obstacle2
1616119873851, 0,0,Obstacle2
1616119873868, 0,0,Obstacle2
1616119873878, 0,0,Obstacle2
1616119873887, 0,0,Obstacle2
1616119873901, 0,0,Obstacle2
1616119873912, 0,0,Obstacle2
1616119873930, 0,0,Obstacle2
1616119873944, 0,0,Obstacle2
1616119873954, 0,0,Obstacle2
1616119873963, 0,0,Obstacle2
1616119873974, 0,0,Obstacle2
1616119873987, 0,0,Obstacle2
1616119873996, 0,0,Obstacle2
1616119874005, 0,0,Obstacle2
1616119874017, 0,0,Obstacle2
1616119874040, 0,0,Obstacle2
