Time,LEPDiameter,REPDiameter,Fixation
1615871081324, -1,-1,NULL
1615871081340, -1,-1,NULL
1615871081363, -1,-1,NULL
1615871081378, -1,-1,NULL
1615871081394, -1,-1,NULL
1615871081409, -1,-1,NULL
1615871081424, -1,-1,NULL
1615871081450, -1,-1,NULL
1615871081467, -1,-1,NULL
1615871081484, -1,-1,NULL
1615871081501, -1,-1,NULL
1615871081517, -1,-1,NULL
1615871081542, -1,-1,NULL
1615871081558, -1,-1,NULL
1615871081573, -1,-1,NULL
1615871081589, -1,-1,NULL
1615871081605, -1,-1,NULL
1615871081628, -1,-1,NULL
1615871081644, -1,-1,NULL
1615871081661, -1,-1,NULL
1615871081683, -1,-1,NULL
1615871081706, -1,-1,NULL
1615871081729, -1,-1,NULL
1615871081750, -1,-1,NULL
1615871081772, -1,-1,NULL
1615871081795, -1,-1,NULL
1615871081817, -1,-1,NULL
1615871081840, -1,-1,NULL
1615871081861, -1,-1,NULL
1615871081883, -1,-1,NULL
1615871081905, -1,-1,NULL
1615871081928, -1,-1,NULL
1615871081952, -1,-1,NULL
1615871081972, -1,-1,NULL
1615871081994, -1,-1,NULL
1615871082017, -1,-1,NULL
1615871082033, -1,-1,NULL
1615871082057, -1,-1,NULL
1615871082073, -1,-1,NULL
1615871082090, -1,-1,NULL
1615871082107, -1,-1,NULL
1615871082124, -1,-1,NULL
1615871082149, -1,-1,NULL
1615871082166, -1,-1,NULL
1615871082182, -1,-1,NULL
1615871082198, -1,-1,NULL
1615871082214, -1,-1,NULL
1615871082237, -1,-1,NULL
1615871082253, -1,-1,NULL
1615871082269, -1,-1,NULL
1615871082285, -1,-1,NULL
1615871082300, -1,-1,NULL
1615871082323, -1,-1,NULL
1615871082348, -1,-1,NULL
1615871082365, -1,-1,NULL
1615871082381, -1,-1,NULL
1615871082397, -1,-1,NULL
1615871082423, -1,-1,NULL
1615871082439, -1,-1,NULL
1615871082456, -1,-1,NULL
1615871082473, -1,-1,NULL
1615871082489, -1,-1,NULL
1615871082512, -1,-1,NULL
1615871082527, -1,-1,NULL
1615871082551, -1,-1,NULL
1615871082572, -1,-1,NULL
1615871082596, -1,-1,NULL
1615871082620, -1,-1,NULL
1615871082642, -1,-1,NULL
1615871082660, -1,-1,NULL
1615871082683, -1,-1,NULL
1615871082705, -1,-1,NULL
1615871082728, -1,-1,NULL
1615871082750, -1,-1,NULL
1615871082772, -1,-1,NULL
1615871082794, -1,-1,NULL
1615871082817, -1,-1,NULL
1615871082846, -1,-1,NULL
1615871082866, -1,-1,NULL
1615871082883, -1,-1,NULL
1615871082905, -1,-1,NULL
1615871082928, -1,-1,NULL
1615871082953, -1,-1,NULL
1615871082972, -1,-1,NULL
1615871082989, -1,-1,NULL
1615871083007, -1,-1,NULL
1615871083024, -1,-1,NULL
1615871083047, -1,-1,NULL
1615871083063, -1,-1,NULL
1615871083080, -1,-1,NULL
1615871083097, -1,-1,NULL
1615871083112, -1,-1,NULL
1615871083136, -1,-1,NULL
1615871083151, -1,-1,NULL
1615871083168, -1,-1,NULL
1615871083186, -1,-1,NULL
1615871083203, -1,-1,NULL
1615871083227, -1,-1,NULL
1615871083244, -1,-1,NULL
1615871083260, -1,-1,NULL
1615871083276, -1,-1,NULL
1615871083292, -1,-1,NULL
1615871083318, -1,-1,NULL
1615871083335, -1,-1,NULL
1615871083351, -1,-1,NULL
1615871083367, -1,-1,NULL
1615871083385, -1,-1,NULL
1615871083412, -1,-1,NULL
1615871083427, -1,-1,NULL
1615871083443, -1,-1,NULL
1615871083459, -1,-1,NULL
1615871083475, -1,-1,NULL
1615871083499, -1,-1,NULL
1615871083534, -1,-1,NULL
1615871083553, -1,-1,NULL
1615871083569, -1,-1,NULL
1615871083585, -1,-1,NULL
1615871083609, -1,-1,NULL
1615871083627, -1,-1,NULL
1615871083649, -1,-1,NULL
1615871083671, -1,-1,NULL
1615871083693, -1,-1,NULL
1615871083716, -1,-1,NULL
1615871083738, -1,-1,NULL
1615871083760, -1,-1,NULL
1615871083783, -1,-1,NULL
1615871083805, -1,-1,NULL
1615871083828, -1,-1,NULL
1615871083849, -1,-1,NULL
1615871083871, -1,-1,NULL
1615871083893, -1,-1,NULL
1615871083917, -1,-1,NULL
1615871083940, -1,-1,NULL
1615871083956, -1,-1,NULL
1615871083971, -1,-1,NULL
1615871083987, -1,-1,NULL
1615871084003, -1,-1,NULL
1615871084026, -1,-1,NULL
1615871084042, -1,-1,NULL
1615871084058, -1,-1,NULL
1615871084074, -1,-1,NULL
1615871084090, -1,-1,NULL
1615871084114, -1,-1,NULL
1615871084129, -1,-1,NULL
1615871084146, -1,-1,NULL
1615871084161, -1,-1,NULL
1615871084177, -1,-1,NULL
1615871084202, -1,-1,NULL
1615871084218, -1,-1,NULL
1615871084235, -1,-1,NULL
1615871084251, -1,-1,NULL
1615871084266, -1,-1,NULL
1615871084289, -1,-1,NULL
1615871084305, -1,-1,NULL
1615871084321, -1,-1,NULL
1615871084337, -1,-1,NULL
1615871084353, -1,-1,NULL
1615871084376, -1,-1,NULL
1615871084391, -1,-1,NULL
1615871084408, -1,-1,NULL
1615871084423, -1,-1,NULL
1615871084439, -1,-1,NULL
1615871084462, -1,-1,NULL
1615871084478, -1,-1,NULL
1615871084494, -1,-1,NULL
1615871084517, -1,-1,NULL
1615871084538, -1,-1,NULL
1615871084561, -1,-1,NULL
1615871084582, -1,-1,NULL
1615871084604, -1,-1,NULL
1615871084626, -1,-1,NULL
1615871084649, -1,-1,NULL
1615871084672, -1,-1,NULL
1615871084693, -1,-1,NULL
1615871084715, -1,-1,NULL
1615871084740, -1,-1,NULL
1615871084760, -1,-1,NULL
1615871084784, -1,-1,NULL
1615871084805, -1,-1,NULL
1615871084827, -1,-1,NULL
1615871084849, -1,-1,NULL
1615871084871, -1,-1,NULL
1615871084894, -1,-1,NULL
1615871084914, -1,-1,NULL
1615871084930, -1,-1,NULL
1615871084947, -1,-1,NULL
1615871084963, -1,-1,NULL
1615871084986, -1,-1,NULL
1615871085002, -1,-1,NULL
1615871085018, -1,-1,NULL
1615871085034, -1,-1,NULL
1615871085050, -1,-1,NULL
1615871085073, -1,-1,NULL
1615871085089, -1,-1,NULL
1615871085105, -1,-1,NULL
1615871085123, -1,-1,NULL
1615871085144, -1,-1,NULL
1615871085167, -1,-1,NULL
1615871085183, -1,-1,NULL
1615871085199, -1,-1,NULL
1615871085215, -1,-1,NULL
1615871085231, -1,-1,NULL
1615871085254, -1,-1,NULL
1615871085269, -1,-1,NULL
1615871085285, -1,-1,NULL
1615871085301, -1,-1,NULL
1615871085316, -1,-1,NULL
1615871085340, -1,-1,NULL
1615871085356, -1,-1,NULL
1615871085371, -1,-1,NULL
1615871085386, -1,-1,NULL
1615871085401, -1,-1,NULL
1615871085424, -1,-1,NULL
1615871085450, -1,-1,NULL
1615871085467, -1,-1,NULL
1615871085482, -1,-1,NULL
1615871085504, -1,-1,NULL
1615871085527, -1,-1,NULL
1615871085549, -1,-1,NULL
1615871085570, -1,-1,NULL
1615871085592, -1,-1,NULL
1615871085615, -1,-1,NULL
1615871085639, -1,-1,NULL
1615871085659, -1,-1,NULL
1615871085682, -1,-1,NULL
1615871085704, -1,-1,NULL
1615871085726, -1,-1,NULL
1615871085750, -1,-1,NULL
1615871085771, -1,-1,NULL
1615871085792, -1,-1,NULL
1615871085815, -1,-1,NULL
1615871085837, -1,-1,NULL
1615871085860, -1,-1,NULL
1615871085876, -1,-1,NULL
1615871085891, -1,-1,NULL
1615871085907, -1,-1,NULL
1615871085924, -1,-1,NULL
1615871085948, -1,-1,NULL
1615871085964, -1,-1,NULL
1615871085979, -1,-1,NULL
1615871085994, -1,-1,NULL
1615871086011, -1,-1,NULL
1615871086036, -1,-1,NULL
1615871086053, -1,-1,NULL
1615871086069, -1,-1,NULL
1615871086085, -1,-1,NULL
1615871086101, -1,-1,NULL
1615871086124, -1,-1,NULL
1615871086140, -1,-1,NULL
1615871086157, -1,-1,NULL
1615871086173, -1,-1,NULL
1615871086189, -1,-1,NULL
1615871086212, -1,-1,NULL
1615871086227, -1,-1,NULL
1615871086244, -1,-1,NULL
1615871086260, -1,-1,NULL
1615871086276, -1,-1,NULL
1615871086299, -1,-1,NULL
1615871086315, -1,-1,NULL
1615871086331, -1,-1,NULL
1615871086348, -1,-1,NULL
1615871086363, -1,-1,NULL
1615871086391, -1,-1,NULL
1615871086408, -1,-1,NULL
1615871086426, -1,-1,NULL
1615871086459, -1,-1,NULL
1615871086493, -1,-1,NULL
1615871086526, -1,-1,NULL
1615871086560, -1,-1,NULL
1615871086592, -1,-1,NULL
1615871086626, -1,-1,NULL
1615871086659, -1,-1,NULL
1615871086698, -1,-1,NULL
1615871086726, -1,-1,NULL
1615871086759, -1,-1,NULL
1615871086792, -1,-1,NULL
1615871086826, -1,-1,NULL
1615871086859, -1,-1,NULL
1615871086893, -1,-1,NULL
1615871086926, -1,-1,NULL
1615871086959, -1,-1,NULL
1615871086992, -1,-1,NULL
1615871087025, -1,-1,NULL
1615871087059, -1,-1,NULL
1615871087092, -1,-1,NULL
1615871087126, -1,-1,NULL
1615871087159, -1,-1,NULL
1615871087182, -1,-1,NULL
1615871087203, -1,-1,NULL
1615871087226, -1,-1,NULL
1615871087247, -1,-1,NULL
1615871087269, -1,-1,NULL
1615871087292, -1,-1,NULL
1615871087314, -1,-1,NULL
1615871087336, -1,-1,NULL
1615871087358, -1,-1,NULL
1615871087381, -1,-1,NULL
1615871087403, -1,-1,NULL
1615871087426, -1,-1,NULL
1615871087447, -1,-1,NULL
1615871087470, -1,-1,NULL
1615871087492, -1,-1,NULL
1615871087516, -1,-1,NULL
1615871087538, -1,-1,NULL
1615871087558, -1,-1,NULL
1615871087580, -1,-1,NULL
1615871087603, -1,-1,NULL
1615871087626, -1,-1,NULL
1615871087647, -1,-1,NULL
1615871087670, -1,-1,NULL
1615871087692, -1,-1,NULL
1615871087714, -1,-1,NULL
1615871087736, -1,-1,NULL
1615871087758, -1,-1,NULL
1615871087781, -1,-1,NULL
1615871087803, -1,-1,NULL
1615871087825, -1,-1,NULL
1615871087850, -1,-1,NULL
1615871087872, -1,-1,NULL
1615871087896, -1,-1,NULL
1615871087918, -1,-1,NULL
1615871087942, -1,-1,NULL
1615871087963, -1,-1,NULL
1615871087986, -1,-1,NULL
1615871088008, -1,-1,NULL
1615871088030, -1,-1,NULL
1615871088053, -1,-1,NULL
1615871088074, -1,-1,NULL
1615871088097, -1,-1,NULL
1615871088119, -1,-1,NULL
1615871088142, -1,-1,NULL
1615871088164, -1,-1,NULL
1615871088185, -1,-1,NULL
1615871088208, -1,-1,NULL
1615871088230, -1,-1,NULL
1615871088253, -1,-1,NULL
1615871088274, -1,-1,NULL
1615871088297, -1,-1,NULL
1615871088319, -1,-1,NULL
1615871088342, -1,-1,NULL
1615871088363, -1,-1,NULL
1615871088385, -1,-1,NULL
1615871088408, -1,-1,NULL
1615871088424, -1,-1,NULL
1615871088448, -1,-1,NULL
1615871088464, -1,-1,NULL
1615871088481, -1,-1,NULL
1615871088497, -1,-1,NULL
1615871088520, -1,-1,NULL
1615871088536, -1,-1,NULL
1615871088552, -1,-1,NULL
1615871088572, -1,-1,NULL
1615871088589, -1,-1,NULL
1615871088612, -1,-1,NULL
1615871088627, -1,-1,NULL
1615871088644, -1,-1,NULL
1615871088660, -1,-1,NULL
1615871088683, -1,-1,NULL
1615871088699, -1,-1,NULL
1615871088716, -1,-1,NULL
1615871088732, -1,-1,NULL
1615871088748, -1,-1,NULL
1615871088771, -1,-1,NULL
1615871088787, -1,-1,NULL
1615871088804, -1,-1,NULL
1615871088820, -1,-1,NULL
1615871088843, -1,-1,NULL
1615871088859, -1,-1,NULL
1615871088875, -1,-1,NULL
1615871088891, -1,-1,NULL
1615871088907, -1,-1,NULL
1615871088932, -1,-1,NULL
1615871088949, -1,-1,NULL
1615871088970, -1,-1,NULL
1615871088992, -1,-1,NULL
1615871089020, -1,-1,NULL
1615871089037, -1,-1,NULL
1615871089058, -1,-1,NULL
1615871089080, -1,-1,NULL
1615871089102, -1,-1,NULL
1615871089125, -1,-1,NULL
1615871089147, -1,-1,NULL
1615871089169, -1,-1,NULL
1615871089191, -1,-1,NULL
1615871089214, -1,-1,NULL
1615871089236, -1,-1,NULL
1615871089258, -1,-1,NULL
1615871089280, -1,-1,NULL
1615871089302, -1,-1,NULL
1615871089325, -1,-1,NULL
1615871089347, -1,-1,NULL
1615871089362, -1,-1,NULL
1615871089378, -1,-1,NULL
1615871089401, -1,-1,NULL
1615871089417, -1,-1,NULL
1615871089433, -1,-1,NULL
1615871089449, -1,-1,NULL
1615871089465, -1,-1,NULL
1615871089489, -1,-1,NULL
1615871089505, -1,-1,NULL
1615871089521, -1,-1,NULL
1615871089537, -1,-1,NULL
1615871089560, -1,-1,NULL
1615871089576, -1,-1,NULL
1615871089592, -1,-1,NULL
1615871089608, -1,-1,NULL
1615871089631, -1,-1,NULL
1615871089648, -1,-1,NULL
1615871089663, -1,-1,NULL
1615871089679, -1,-1,NULL
1615871089703, -1,-1,NULL
1615871089720, -1,-1,NULL
1615871089736, -1,-1,NULL
1615871089752, -1,-1,NULL
1615871089776, -1,-1,NULL
1615871089792, -1,-1,NULL
1615871089808, -1,-1,NULL
1615871089831, -1,-1,NULL
1615871089854, -1,-1,NULL
1615871089870, -1,-1,NULL
1615871089886, -1,-1,NULL
1615871089902, -1,-1,NULL
1615871089926, -1,-1,NULL
1615871089946, -1,-1,NULL
1615871089969, -1,-1,NULL
1615871089991, -1,-1,NULL
1615871090013, -1,-1,NULL
1615871090036, -1,-1,NULL
1615871090058, -1,-1,NULL
1615871090080, -1,-1,NULL
1615871090103, -1,-1,NULL
1615871090124, -1,-1,NULL
1615871090146, -1,-1,NULL
1615871090168, -1,-1,NULL
1615871090191, -1,-1,NULL
1615871090213, -1,-1,NULL
1615871090236, -1,-1,NULL
1615871090257, -1,-1,NULL
1615871090280, -1,-1,NULL
1615871090295, -1,-1,NULL
1615871090311, -1,-1,NULL
1615871090326, -1,-1,NULL
1615871090350, -1,-1,NULL
1615871090367, -1,-1,NULL
1615871090383, -1,-1,NULL
1615871090399, -1,-1,NULL
1615871090422, -1,-1,NULL
1615871090439, -1,-1,NULL
1615871090458, -1,-1,NULL
1615871090475, -1,-1,NULL
1615871090498, -1,-1,NULL
1615871090513, -1,-1,NULL
1615871090529, -1,-1,NULL
1615871090545, -1,-1,NULL
1615871090568, -1,-1,NULL
1615871090584, -1,-1,NULL
1615871090600, -1,-1,NULL
1615871090616, -1,-1,NULL
1615871090639, -1,-1,NULL
1615871090656, -1,-1,NULL
1615871090672, -1,-1,NULL
1615871090688, -1,-1,NULL
1615871090711, -1,-1,NULL
1615871090726, -1,-1,NULL
1615871090742, -1,-1,NULL
1615871090758, -1,-1,NULL
1615871090785, -1,-1,NULL
1615871090801, -1,-1,NULL
1615871090817, -1,-1,NULL
1615871090833, -1,-1,NULL
1615871090857, -1,-1,NULL
1615871090873, -1,-1,NULL
1615871090889, -1,-1,NULL
1615871090904, -1,-1,NULL
1615871090927, -1,-1,NULL
1615871090946, -1,-1,NULL
1615871090969, -1,-1,NULL
1615871090991, -1,-1,NULL
1615871091017, -1,-1,NULL
1615871091035, -1,-1,NULL
1615871091057, -1,-1,NULL
1615871091079, -1,-1,NULL
1615871091102, -1,-1,NULL
1615871091124, -1,-1,NULL
1615871091146, -1,-1,NULL
1615871091169, -1,-1,NULL
1615871091192, -1,-1,NULL
1615871091212, -1,-1,NULL
1615871091236, -1,-1,NULL
1615871091257, -1,-1,NULL
1615871091280, -1,-1,NULL
1615871091302, -1,-1,NULL
1615871091319, -1,-1,NULL
1615871091335, -1,-1,NULL
1615871091358, -1,-1,NULL
1615871091374, -1,-1,NULL
1615871091394, -1,-1,NULL
1615871091411, -1,-1,NULL
1615871091435, -1,-1,NULL
1615871091451, -1,-1,NULL
1615871091467, -1,-1,NULL
1615871091483, -1,-1,NULL
1615871091506, -1,-1,NULL
1615871091522, -1,-1,NULL
1615871091538, -1,-1,NULL
1615871091554, -1,-1,NULL
1615871091577, -1,-1,NULL
1615871091594, -1,-1,NULL
1615871091609, -1,-1,NULL
1615871091625, -1,-1,NULL
1615871091649, -1,-1,NULL
1615871091665, -1,-1,NULL
1615871091682, -1,-1,NULL
1615871091704, -1,-1,NULL
1615871091730, -1,-1,NULL
1615871091748, -1,-1,NULL
1615871091766, -1,-1,NULL
1615871091784, -1,-1,NULL
1615871091807, -1,-1,NULL
1615871091823, -1,-1,NULL
1615871091839, -1,-1,NULL
1615871091855, -1,-1,NULL
1615871091878, -1,-1,NULL
1615871091893, -1,-1,NULL
1615871091912, -1,-1,NULL
1615871091935, -1,-1,NULL
1615871091958, -1,-1,NULL
1615871091979, -1,-1,NULL
1615871092001, -1,-1,NULL
1615871092023, -1,-1,NULL
1615871092047, -1,-1,NULL
1615871092069, -1,-1,NULL
1615871092090, -1,-1,NULL
1615871092113, -1,-1,NULL
1615871092136, -1,-1,NULL
1615871092158, -1,-1,NULL
1615871092179, -1,-1,NULL
1615871092201, -1,-1,NULL
1615871092225, -1,-1,NULL
1615871092246, -1,-1,NULL
1615871092269, -1,-1,NULL
1615871092292, -1,-1,NULL
1615871092313, -1,-1,NULL
1615871092329, -1,-1,NULL
1615871092346, -1,-1,NULL
1615871092369, -1,-1,NULL
1615871092401, -1,-1,NULL
1615871092416, -1,-1,NULL
1615871092432, -1,-1,NULL
1615871092458, -1,-1,NULL
1615871092474, -1,-1,NULL
1615871092490, -1,-1,NULL
1615871092506, -1,-1,NULL
1615871092530, -1,-1,NULL
1615871092547, -1,-1,NULL
1615871092564, -1,-1,NULL
1615871092581, -1,-1,NULL
1615871092624, -1,-1,NULL
1615871092661, -1,-1,NULL
1615871092697, -1,-1,NULL
1615871092718, -1,-1,NULL
1615871092747, -1,-1,NULL
1615871092768, -1,-1,NULL
1615871092789, -1,-1,NULL
1615871092810, -1,-1,NULL
1615871092834, -1,-1,NULL
1615871092854, -1,-1,NULL
1615871092871, -1,-1,NULL
1615871092891, -1,-1,NULL
1615871092922, -1,-1,NULL
1615871092954, -1,-1,NULL
1615871092975, -1,-1,NULL
1615871092993, -1,-1,NULL
1615871093018, -1,-1,NULL
1615871093035, -1,-1,NULL
1615871093052, -1,-1,NULL
1615871093068, -1,-1,NULL
1615871093094, -1,-1,NULL
1615871093114, -1,-1,NULL
1615871093146, -1,-1,NULL
1615871093179, -1,-1,NULL
1615871093212, -1,-1,NULL
1615871093246, -1,-1,NULL
1615871093280, -1,-1,NULL
1615871093314, -1,-1,NULL
1615871093347, -1,-1,NULL
1615871093380, -1,-1,NULL
1615871093412, -1,-1,NULL
1615871093445, -1,-1,NULL
1615871093478, -1,-1,NULL
1615871093512, -1,-1,NULL
1615871093546, -1,-1,NULL
1615871093579, -1,-1,NULL
1615871093613, -1,-1,NULL
1615871093646, -1,-1,NULL
1615871093678, -1,-1,NULL
1615871093712, -1,-1,NULL
1615871093745, -1,-1,NULL
1615871093779, -1,-1,NULL
1615871093812, -1,-1,NULL
1615871093834, -1,-1,NULL
1615871093859, -1,-1,NULL
1615871093878, -1,-1,NULL
1615871093902, -1,-1,NULL
1615871093923, -1,-1,NULL
1615871093950, -1,-1,NULL
1615871093967, -1,-1,NULL
1615871093990, -1,-1,NULL
1615871094011, -1,-1,NULL
1615871094034, -1,-1,NULL
1615871094056, -1,-1,NULL
1615871094088, -1,-1,NULL
1615871094112, -1,-1,NULL
1615871094141, -1,-1,NULL
1615871094161, -1,-1,NULL
1615871094180, -1,-1,NULL
1615871094199, -1,-1,NULL
1615871094229, -1,-1,NULL
1615871094251, -1,-1,NULL
1615871094268, -1,-1,NULL
1615871094284, -1,-1,NULL
1615871094308, -1,-1,NULL
1615871094324, -1,-1,NULL
1615871094345, -1,-1,NULL
1615871094367, -1,-1,NULL
1615871094389, -1,-1,NULL
1615871094411, -1,-1,NULL
1615871094434, -1,-1,NULL
1615871094456, -1,-1,NULL
1615871094478, -1,-1,NULL
1615871094500, -1,-1,NULL
1615871094522, -1,-1,NULL
1615871094545, -1,-1,NULL
1615871094569, -1,-1,NULL
1615871094590, -1,-1,NULL
1615871094613, -1,-1,NULL
1615871094634, -1,-1,NULL
1615871094657, -1,-1,NULL
1615871094678, -1,-1,NULL
1615871094700, -1,-1,NULL
1615871094722, -1,-1,NULL
1615871094746, -1,-1,NULL
1615871094767, -1,-1,NULL
1615871094789, -1,-1,NULL
1615871094812, -1,-1,NULL
1615871094836, -1,-1,NULL
1615871094856, -1,-1,NULL
1615871094878, -1,-1,NULL
1615871094901, -1,-1,NULL
1615871094941, -1,-1,NULL
1615871094958, -1,-1,NULL
1615871094976, -1,-1,NULL
1615871094993, -1,-1,NULL
1615871095019, -1,-1,NULL
1615871095038, -1,-1,NULL
1615871095056, -1,-1,NULL
1615871095073, -1,-1,NULL
1615871095101, -1,-1,NULL
1615871095120, -1,-1,NULL
1615871095142, -1,-1,NULL
1615871095160, -1,-1,NULL
1615871095188, -1,-1,NULL
1615871095205, -1,-1,NULL
1615871095221, -1,-1,NULL
1615871095237, -1,-1,NULL
1615871095261, -1,-1,NULL
1615871095277, -1,-1,NULL
1615871095293, -1,-1,NULL
1615871095310, -1,-1,NULL
1615871095334, -1,-1,NULL
1615871095352, -1,-1,NULL
1615871095368, -1,-1,NULL
1615871095384, -1,-1,NULL
1615871095408, -1,-1,NULL
1615871095424, -1,-1,NULL
1615871095441, -1,-1,NULL
1615871095640, -1,-1,NULL
1615871095772, -1,-1,NULL
1615871095857, -1,-1,NULL
1615871095892, -1,-1,NULL
1615871095917, -1,-1,NULL
1615871095933, -1,-1,NULL
1615871095949, -1,-1,NULL
1615871095965, -1,-1,NULL
1615871095989, -1,-1,NULL
1615871096006, -1,-1,NULL
1615871096022, -1,-1,NULL
1615871096039, -1,-1,NULL
1615871096063, -1,-1,NULL
1615871096081, -1,-1,NULL
1615871096100, -1,-1,NULL
1615871096122, -1,-1,NULL
1615871096147, -1,-1,NULL
1615871096166, -1,-1,NULL
1615871096188, -1,-1,NULL
1615871096210, -1,-1,NULL
1615871096234, -1,-1,NULL
1615871096255, -1,-1,NULL
1615871096277, -1,-1,NULL
1615871096301, -1,-1,NULL
1615871096326, -1,-1,NULL
1615871096346, -1,-1,NULL
1615871096368, -1,-1,NULL
1615871096392, -1,-1,NULL
1615871096418, -1,-1,NULL
1615871096439, -1,-1,NULL
1615871096455, -1,-1,NULL
1615871096478, -1,-1,NULL
1615871096502, -1,-1,NULL
1615871096518, -1,-1,NULL
1615871096536, -1,-1,NULL
1615871096552, -1,-1,NULL
1615871096576, -1,-1,NULL
1615871096592, -1,-1,NULL
1615871096610, -1,-1,NULL
1615871096626, -1,-1,NULL
1615871096650, -1,-1,NULL
1615871096667, -1,-1,NULL
1615871096685, -1,-1,NULL
1615871096708, -1,-1,NULL
1615871096739, -1,-1,NULL
1615871096757, -1,-1,NULL
1615871096775, -1,-1,NULL
1615871096792, -1,-1,NULL
1615871096820, -1,-1,NULL
1615871096836, -1,-1,NULL
1615871096853, -1,-1,NULL
1615871096869, -1,-1,NULL
1615871096892, -1,-1,NULL
1615871096910, -1,-1,NULL
1615871096928, -1,-1,NULL
1615871096946, -1,-1,NULL
1615871096970, -1,-1,NULL
1615871096986, -1,-1,NULL
1615871097002, -1,-1,NULL
1615871097018, -1,-1,NULL
1615871097043, -1,-1,NULL
1615871097059, -1,-1,NULL
1615871097076, -1,-1,NULL
1615871097093, -1,-1,NULL
1615871097122, -1,-1,NULL
1615871097140, -1,-1,NULL
1615871097162, -1,-1,NULL
1615871097179, -1,-1,NULL
1615871097207, -1,-1,NULL
1615871097224, -1,-1,NULL
1615871097244, -1,-1,NULL
1615871097268, -1,-1,NULL
1615871097297, -1,-1,NULL
1615871097315, -1,-1,NULL
1615871097333, -1,-1,NULL
1615871097355, -1,-1,NULL
1615871097380, -1,-1,NULL
1615871097398, -1,-1,NULL
1615871097421, -1,-1,NULL
1615871097443, -1,-1,NULL
1615871097466, -1,-1,NULL
1615871097488, -1,-1,NULL
1615871097510, -1,-1,NULL
1615871097535, -1,-1,NULL
1615871097560, -1,-1,NULL
1615871097577, -1,-1,NULL
1615871097595, -1,-1,NULL
1615871097612, -1,-1,NULL
1615871097645, -1,-1,NULL
1615871097663, -1,-1,NULL
1615871097681, -1,-1,NULL
1615871097698, -1,-1,NULL
1615871097722, -1,-1,NULL
1615871097739, -1,-1,NULL
1615871097756, -1,-1,NULL
1615871097772, -1,-1,NULL
1615871097796, -1,-1,NULL
1615871097812, -1,-1,NULL
1615871097828, -1,-1,NULL
1615871097846, -1,-1,NULL
1615871097869, -1,-1,NULL
1615871097885, -1,-1,NULL
1615871097901, -1,-1,NULL
1615871097917, -1,-1,NULL
1615871097949, -1,-1,NULL
1615871097967, -1,-1,NULL
1615871097992, -1,-1,NULL
1615871098010, -1,-1,NULL
1615871098035, -1,-1,NULL
1615871098051, -1,-1,NULL
1615871098067, -1,-1,NULL
1615871098083, -1,-1,NULL
1615871098107, -1,-1,NULL
1615871098123, -1,-1,NULL
1615871098140, -1,-1,NULL
1615871098156, -1,-1,NULL
1615871098180, -1,-1,NULL
1615871098198, -1,-1,NULL
1615871098221, -1,-1,NULL
1615871098243, -1,-1,NULL
1615871098270, -1,-1,NULL
1615871098287, -1,-1,NULL
1615871098309, -1,-1,NULL
1615871098331, -1,-1,NULL
1615871098354, -1,-1,NULL
1615871098376, -1,-1,NULL
1615871098398, -1,-1,NULL
1615871098421, -1,-1,NULL
1615871098445, -1,-1,NULL
1615871098464, -1,-1,NULL
1615871098487, -1,-1,NULL
1615871098509, -1,-1,NULL
1615871098533, -1,-1,NULL
1615871098553, -1,-1,NULL
1615871098572, -1,-1,NULL
1615871098593, -1,-1,NULL
1615871098617, -1,-1,NULL
1615871098634, -1,-1,NULL
1615871098650, -1,-1,NULL
1615871098666, -1,-1,NULL
1615871098711, -1,-1,NULL
1615871098770, -1,-1,NULL
1615871098803, -1,-1,NULL
1615871098827, -1,-1,NULL
1615871098846, -1,-1,NULL
1615871098864, -1,-1,NULL
1615871098897, -1,-1,NULL
1615871098924, -1,-1,NULL
1615871098948, -1,-1,NULL
1615871098980, -1,-1,NULL
1615871099002, -1,-1,NULL
1615871099031, -1,-1,NULL
1615871099053, -1,-1,NULL
1615871099071, -1,-1,NULL
1615871099089, -1,-1,NULL
1615871099119, -1,-1,NULL
1615871099142, -1,-1,NULL
1615871099159, -1,-1,NULL
1615871099204, -1,-1,NULL
1615871099246, -1,-1,NULL
1615871099263, -1,-1,NULL
1615871099280, -1,-1,NULL
1615871099299, -1,-1,NULL
1615871099326, -1,-1,NULL
1615871099364, -1,-1,NULL
1615871099399, -1,-1,NULL
1615871099418, -1,-1,NULL
1615871099445, -1,-1,NULL
1615871099461, -1,-1,NULL
1615871099480, -1,-1,NULL
1615871099509, -1,-1,NULL
1615871099542, -1,-1,NULL
1615871099576, -1,-1,NULL
1615871099609, -1,-1,NULL
1615871099642, -1,-1,NULL
1615871099675, -1,-1,NULL
1615871099709, -1,-1,NULL
1615871099743, -1,-1,NULL
1615871099775, -1,-1,NULL
1615871099809, -1,-1,NULL
1615871099843, -1,-1,NULL
1615871099875, -1,-1,NULL
1615871099911, -1,-1,NULL
1615871099944, -1,-1,NULL
1615871099980, -1,-1,NULL
1615871100020, -1,-1,NULL
1615871100045, -1,-1,NULL
1615871100080, -1,-1,NULL
1615871100104, -1,-1,NULL
1615871100140, -1,-1,NULL
1615871100162, -1,-1,NULL
1615871100189, -1,-1,NULL
1615871100223, -1,-1,NULL
1615871100247, -1,-1,NULL
1615871100264, -1,-1,NULL
1615871100289, -1,-1,NULL
1615871100306, -1,-1,NULL
