Time,LEPDiameter,REPDiameter,Fixation
1616035829160, 3.415192,3.047943,Obstacle1
1616035829174, 3.210388,3.132614,Obstacle1
1616035829189, 3.401703,3.226593,Obstacle1
1616035829212, 3.28093,3.205917,Obstacle1
1616035829235, 3.373138,3.266373,Obstacle1
1616035829256, 3.386963,3.315353,Obstacle1
1616035829282, 3.353256,3.181534,Obstacle1
1616035829300, 3.250549,3.194778,Obstacle1
1616035829322, 3.160126,3.109222,Obstacle1
1616035829344, 3.191971,3.098083,Obstacle1
1616035829367, 3.237885,3.033691,Obstacle1
1616035829388, 3.238235,3.141708,Obstacle1
1616035829411, 3.249557,3.146713,Obstacle1
1616035829433, 3.265839,3.138092,Obstacle1
1616035829455, 3.279251,3.142685,Obstacle1
1616035829478, 3.267105,3.148529,Obstacle1
1616035829503, 3.280045,3.142227,Obstacle1
1616035829522, 3.253769,3.1884,Obstacle1
1616035829544, 3.191818,3.140579,Obstacle1
1616035829566, 3.300598,3.142639,Obstacle1
1616035829588, 3.296356,3.131958,Obstacle1
1616035829611, 3.297821,3.18512,Obstacle1
1616035829634, 3.285507,3.012131,Obstacle1
1616035829656, 3.225876,3.034973,Obstacle1
1616035829671, 3.215836,3.023712,Obstacle1
1616035829686, 3.215973,2.975891,Obstacle1
1616035829704, 3.193481,2.975861,Obstacle1
1616035829719, 3.200348,2.943985,Obstacle1
1616035829733, 3.140656,3.049347,Obstacle1
1616035829748, 3.016495,2.973907,Obstacle1
1616035829763, 3.082291,2.944366,Obstacle1
1616035829778, 3.143646,3.008194,Obstacle1
1616035829793, 2.953796,3.006699,Obstacle1
1616035829809, 3.06163,2.981979,Obstacle1
1616035829824, 3.105804,2.957748,Obstacle1
1616035829839, 3.083542,2.95726,Obstacle1
1616035829853, 3.042511,2.958954,Obstacle1
1616035829868, 3.029465,2.960449,Obstacle1
1616035829882, 3.087189,2.9897,Obstacle1
1616035829896, 2.976761,3.009064,Obstacle1
1616035829915, 2.976868,3.012878,Obstacle1
1616035829939, 3.072372,3.010956,Obstacle1
1616035829954, 3.030411,3.01355,Obstacle1
1616035829969, 3.041412,3.013412,Obstacle1
1616035829984, 3.034454,3.011734,Obstacle1
1616035829999, 3.035049,3.011185,Obstacle1
1616035830014, 3.044083,3.009415,Obstacle1
1616035830028, 3.04393,2.988968,Obstacle1
1616035830042, 3.009232,3.011993,Obstacle1
1616035830057, 3.054916,3.008057,Obstacle1
1616035830072, 3.101868,3.010727,Obstacle1
1616035830089, 3.327652,2.928528,Obstacle1
1616035830111, 3.393646,2.981644,Obstacle1
1616035830137, 3.195343,2.945892,Obstacle1
1616035830155, 3.247467,2.917969,Obstacle1
1616035830178, 3.13707,3.009323,Obstacle1
1616035830199, 3.181946,3.01416,Obstacle1
1616035830222, 3.215607,3.01268,Obstacle1
1616035830244, -1,3.191803,Obstacle1
1616035830268, -1,-1,NULL
1616035830288, -1,-1,NULL
1616035830311, -1,-1,NULL
1616035830333, -1,-1,NULL
1616035830358, -1,-1,NULL
1616035830377, -1,-1,NULL
1616035830399, -1,-1,NULL
1616035830421, -1,-1,NULL
1616035830444, -1,-1,NULL
1616035830467, 3.299927,2.843384,Obstacle1
1616035830488, 3.085419,2.935944,Obstacle1
1616035830511, 3.081482,3.227539,Obstacle1
1616035830533, 3.060745,3.086807,Obstacle1
1616035830548, 3.060883,3.150833,Obstacle1
1616035830566, 3.058411,3.17926,Obstacle1
1616035830582, 3.177795,3.017471,Obstacle1
1616035830596, 3.12323,3.068207,Obstacle1
1616035830620, 3.119431,3.069107,Obstacle1
1616035830637, 3.102005,3.079819,Obstacle1
1616035830652, 3.157043,3.081299,Obstacle1
1616035830667, 3.137558,2.969345,Obstacle1
1616035830682, 3.133423,3.011673,Obstacle1
1616035830696, 3.213089,3.092896,Obstacle1
1616035830711, 3.1297,3.12645,Obstacle1
1616035830726, 3.21637,3.106186,Obstacle1
1616035830741, 3.246948,3.08905,Obstacle1
1616035830757, 3.243866,3.088654,Obstacle1
1616035830776, 3.193283,3.06015,Obstacle1
1616035830791, 3.259064,3.044342,Obstacle1
1616035830806, 3.1754,3.048035,Obstacle1
1616035830821, 3.189957,3.161407,Obstacle1
1616035830836, 3.198517,3.136856,Obstacle1
1616035830851, 3.193771,3.138107,Obstacle1
1616035830865, 3.162796,3.13942,Obstacle1
1616035830880, 3.112381,3.065613,Obstacle1
1616035830903, 3.155487,2.997421,Obstacle1
1616035830918, 3.161987,2.966583,Obstacle1
1616035830933, 3.073868,2.856812,Obstacle1
1616035830950, 3.221985,2.949249,Obstacle1
1616035830965, 3.036819,2.874207,Obstacle1
1616035830983, 2.98645,2.997147,Obstacle1
1616035830999, 3.002487,2.985474,Obstacle1
1616035831021, 3.014893,2.909653,Obstacle1
1616035831044, 3.028717,2.873444,Obstacle1
1616035831067, 3.147095,2.901367,Obstacle1
1616035831089, 3.058167,2.87677,Obstacle1
1616035831111, 3.15657,2.844208,Obstacle1
1616035831133, 3.089676,2.920715,Obstacle1
1616035831155, 3.082703,2.862946,Obstacle1
1616035831177, 3.07225,2.865616,Obstacle1
1616035831203, 3.045425,2.899414,Obstacle1
1616035831221, 3.111542,2.892807,Obstacle1
1616035831245, 3.09407,3.017349,Obstacle1
1616035831266, 3.054642,3.019379,Obstacle1
1616035831288, 3.155075,2.984589,Obstacle1
1616035831311, 3.051392,2.989243,Obstacle1
1616035831333, 3.134018,2.990356,Obstacle1
1616035831355, 3.14444,2.992142,Obstacle1
1616035831377, 3.149124,3.063293,Obstacle1
1616035831400, 3.125168,2.97702,Obstacle1
1616035831425, 3.181213,2.970718,Obstacle1
1616035831440, 3.122375,2.870316,Obstacle1
1616035831455, -1,-1,NULL
1616035831470, -1,-1,NULL
1616035831484, -1,-1,NULL
1616035831500, -1,-1,NULL
1616035831515, -1,-1,NULL
1616035831530, -1,-1,NULL
1616035831554, -1,-1,NULL
1616035831571, -1,-1,NULL
1616035831586, -1,-1,NULL
1616035831600, -1,-1,NULL
1616035831619, -1,-1,NULL
1616035831633, -1,-1,NULL
1616035831648, -1,-1,NULL
1616035831662, -1,-1,NULL
1616035831677, -1,-1,NULL
1616035831692, -1,-1,NULL
1616035831707, -1,-1,NULL
1616035831722, -1,-1,NULL
1616035831737, -1,-1,NULL
1616035831752, -1,-1,NULL
1616035831768, -1,-1,NULL
1616035831783, -1,-1,NULL
1616035831798, -1,-1,NULL
1616035831821, -1,-1,NULL
1616035831839, -1,-1,NULL
1616035831854, -1,-1,NULL
1616035831869, -1,-1,NULL
1616035831888, -1,-1,NULL
1616035831910, -1,-1,NULL
1616035831933, -1,-1,NULL
1616035831955, -1,-1,NULL
1616035831976, -1,-1,NULL
1616035831998, -1,-1,NULL
1616035832021, -1,-1,NULL
1616035832043, -1,-1,NULL
1616035832069, -1,-1,NULL
1616035832087, -1,-1,NULL
1616035832109, -1,-1,NULL
1616035832131, -1,-1,NULL
1616035832155, -1,-1,NULL
1616035832177, -1,-1,NULL
1616035832199, -1,-1,NULL
1616035832221, -1,-1,NULL
1616035832243, -1,-1,NULL
1616035832269, -1,-1,NULL
1616035832287, -1,-1,NULL
1616035832301, -1,-1,NULL
1616035832316, -1,-1,NULL
1616035832331, -1,-1,NULL
1616035832346, -1,-1,NULL
1616035832362, -1,-1,NULL
1616035832377, -1,-1,NULL
1616035832392, -1,-1,NULL
1616035832406, -1,-1,NULL
1616035832430, -1,-1,NULL
1616035832445, -1,-1,NULL
1616035832464, -1,-1,NULL
1616035832478, -1,-1,NULL
1616035832493, -1,-1,NULL
1616035832509, -1,-1,NULL
1616035832524, -1,-1,NULL
1616035832538, -1,-1,NULL
1616035832553, -1,-1,NULL
1616035832569, -1,-1,NULL
1616035832583, -1,-1,NULL
1616035832598, -1,-1,NULL
1616035832613, -1,-1,NULL
1616035832627, -1,-1,NULL
1616035832642, -1,-1,NULL
1616035832657, -1,-1,NULL
1616035832685, -1,-1,NULL
1616035832699, -1,-1,NULL
1616035832714, -1,-1,NULL
1616035832728, -1,-1,NULL
1616035832743, -1,-1,NULL
1616035832765, -1,-1,NULL
1616035832787, -1,-1,NULL
1616035832812, -1,-1,NULL
1616035832832, -1,-1,NULL
1616035832854, -1,-1,NULL
1616035832877, -1,-1,NULL
1616035832903, -1,-1,NULL
1616035832922, -1,-1,NULL
1616035832944, -1,-1,NULL
1616035832968, -1,-1,NULL
1616035832987, -1,-1,NULL
1616035833010, -1,-1,NULL
1616035833034, -1,-1,NULL
1616035833055, -1,-1,NULL
1616035833077, -1,-1,NULL
1616035833103, -1,-1,NULL
1616035833121, -1,-1,NULL
1616035833143, -1,-1,NULL
1616035833157, -1,-1,NULL
1616035833171, -1,-1,NULL
1616035833185, -1,-1,NULL
1616035833200, -1,-1,NULL
1616035833215, -1,-1,NULL
1616035833230, -1,-1,NULL
1616035833245, -1,-1,NULL
1616035833260, -1,-1,NULL
1616035833275, -1,-1,NULL
1616035833299, -1,-1,NULL
1616035833318, -1,-1,NULL
1616035833332, -1,-1,NULL
1616035833347, -1,-1,NULL
1616035833361, -1,-1,NULL
1616035833375, -1,-1,NULL
1616035833390, -1,-1,NULL
1616035833405, -1,-1,NULL
1616035833420, -1,-1,NULL
1616035833436, -1,-1,NULL
1616035833451, -1,-1,NULL
1616035833466, -1,-1,NULL
1616035833481, -1,-1,NULL
1616035833495, -1,-1,NULL
1616035833510, -1,-1,NULL
1616035833537, -1,-1,NULL
1616035833552, -1,-1,NULL
1616035833567, -1,-1,NULL
1616035833582, -1,-1,NULL
1616035833598, -1,-1,NULL
1616035833621, -1,-1,NULL
1616035833643, -1,-1,NULL
1616035833665, -1,-1,NULL
1616035833687, -1,-1,NULL
1616035833709, -1,-1,NULL
1616035833732, -1,-1,NULL
1616035833762, -1,-1,NULL

