Time,LEPDiameter,REPDiameter,Fixation
1615954612488, -1,-1,NULL
1615954612510, -1,-1,NULL
1615954612532, -1,-1,NULL
1615954612555, -1,-1,NULL
1615954612579, -1,-1,NULL
1615954612603, -1,-1,NULL
1615954612626, -1,-1,NULL
1615954612649, -1,-1,NULL
1615954612673, -1,-1,NULL
1615954612697, -1,-1,NULL
1615954612721, -1,-1,NULL
1615954612744, -1,-1,NULL
1615954612768, -1,-1,NULL
1615954612798, -1,-1,NULL
1615954612823, -1,-1,NULL
1615954612846, -1,-1,NULL
1615954612869, -1,-1,NULL
1615954612891, -1,-1,NULL
1615954612912, -1,-1,NULL
1615954612936, -1,-1,NULL
1615954612970, -1,-1,NULL
1615954613004, -1,-1,NULL
1615954613036, -1,-1,NULL
1615954613069, -1,-1,NULL
1615954613103, -1,-1,NULL
1615954613137, -1,-1,NULL
1615954613169, -1,-1,NULL
1615954613203, -1,-1,NULL
1615954613235, -1,-1,NULL
1615954613272, -1,-1,NULL
1615954613302, -1,-1,NULL
1615954613336, -1,-1,NULL
1615954613369, -1,-1,NULL
1615954613406, -1,-1,NULL
1615954613436, -1,-1,NULL
1615954613469, -1,-1,NULL
1615954613502, -1,-1,NULL
1615954613536, -1,-1,NULL
1615954613559, -1,-1,NULL
1615954613581, -1,-1,NULL
1615954613605, -1,-1,NULL
1615954613626, -1,-1,NULL
1615954613647, -1,-1,NULL
1615954613670, -1,-1,NULL
1615954613692, -1,-1,NULL
1615954613722, -1,-1,NULL
1615954613745, -1,-1,NULL
1615954613768, -1,-1,NULL
1615954613790, -1,-1,NULL
1615954613812, -1,-1,NULL
1615954613834, -1,-1,NULL
1615954613856, -1,-1,NULL
1615954613877, -1,-1,NULL
1615954613898, -1,-1,NULL
1615954613921, -1,-1,NULL
1615954613943, -1,-1,NULL
1615954613964, -1,-1,NULL
1615954613985, -1,-1,NULL
1615954614008, -1,-1,NULL
1615954614029, -1,-1,NULL
1615954614058, -1,-1,NULL
1615954614080, -1,-1,NULL
1615954614101, -1,-1,NULL
1615954614123, -1,-1,NULL
1615954614144, -1,-1,NULL
1615954614164, -1,-1,NULL
1615954614184, -1,-1,NULL
1615954614204, -1,-1,NULL
1615954614225, -1,-1,NULL
1615954614247, -1,-1,NULL
1615954614269, -1,-1,NULL
1615954614291, -1,-1,NULL
1615954614313, -1,-1,NULL
1615954614335, -1,-1,NULL
1615954614357, -1,-1,NULL
1615954614384, -1,-1,NULL
1615954614404, -1,-1,NULL
1615954614424, -1,-1,NULL
1615954614446, -1,-1,NULL
1615954614468, -1,-1,NULL
1615954614490, -1,-1,NULL
1615954614512, -1,-1,NULL
1615954614535, -1,-1,NULL
1615954614558, -1,-1,NULL
1615954614579, -1,-1,NULL
1615954614601, -1,-1,NULL
1615954614623, -1,-1,NULL
1615954614645, -1,-1,NULL
1615954614668, -1,-1,NULL
1615954614696, -1,-1,NULL
1615954614716, -1,-1,NULL
1615954614735, -1,-1,NULL
1615954614756, -1,-1,NULL
1615954614778, -1,-1,NULL
1615954614799, -1,-1,NULL
1615954614820, -1,-1,NULL
1615954614841, -1,-1,NULL
1615954614862, -1,-1,NULL
1615954614883, -1,-1,NULL
1615954614904, -1,-1,NULL
1615954614925, -1,-1,NULL
1615954614945, -1,-1,NULL
1615954614966, -1,-1,NULL
1615954614990, -1,-1,NULL
1615954615020, -1,-1,NULL
1615954615041, -1,-1,NULL
1615954615061, -1,-1,NULL
1615954615082, -1,-1,NULL
1615954615103, -1,-1,NULL
1615954615124, -1,-1,NULL
1615954615144, -1,-1,NULL
1615954615165, -1,-1,NULL
1615954615186, -1,-1,NULL
1615954615208, -1,-1,NULL
1615954615229, -1,-1,NULL
1615954615249, -1,-1,NULL
1615954615270, -1,-1,NULL
1615954615291, -1,-1,NULL
1615954615312, -1,-1,NULL
1615954615333, -1,-1,NULL
1615954615361, -1,-1,NULL
1615954615382, -1,-1,NULL
1615954615403, -1,-1,NULL
1615954615423, -1,-1,NULL
1615954615443, -1,-1,NULL
1615954615466, -1,-1,NULL
1615954615487, -1,-1,NULL
1615954615508, -1,-1,NULL
1615954615529, -1,-1,NULL
1615954615556, -1,-1,NULL
1615954615593, -1,-1,NULL
1615954615625, -1,-1,NULL
1615954615657, -1,-1,NULL
1615954615690, -1,-1,NULL
1615954615723, -1,-1,NULL
1615954615758, -1,-1,NULL
1615954615793, -1,-1,NULL
1615954615826, -1,-1,NULL
1615954615859, -1,-1,NULL
1615954615892, -1,-1,NULL
1615954615927, -1,-1,NULL
1615954615959, -1,-1,NULL
1615954615992, -1,-1,NULL
1615954616023, -1,-1,NULL
1615954616056, -1,-1,NULL
1615954616090, -1,-1,NULL
1615954616125, -1,-1,NULL
1615954616158, -1,-1,NULL
1615954616192, -1,-1,NULL
1615954616220, -1,-1,NULL
1615954616244, -1,-1,NULL
1615954616269, -1,-1,NULL
1615954616292, -1,-1,NULL
1615954616317, -1,-1,NULL
1615954616339, -1,-1,NULL
1615954616361, -1,-1,NULL
1615954616382, -1,-1,NULL
1615954616403, -1,-1,NULL
1615954616423, -1,-1,NULL
1615954616444, -1,-1,NULL
1615954616464, -1,-1,NULL
1615954616484, -1,-1,NULL
1615954616515, -1,-1,NULL
1615954616537, -1,-1,NULL
1615954616559, -1,-1,NULL
1615954616581, -1,-1,NULL
1615954616603, -1,-1,NULL
1615954616627, -1,-1,NULL
1615954616648, -1,-1,NULL
1615954616669, -1,-1,NULL
1615954616690, -1,-1,NULL
1615954616712, -1,-1,NULL
1615954616734, -1,-1,NULL
1615954616755, -1,-1,NULL
1615954616776, -1,-1,NULL
1615954616804, -1,-1,NULL
1615954616825, -1,-1,NULL
1615954616848, -1,-1,NULL
1615954616870, -1,-1,NULL
1615954616892, -1,-1,NULL
1615954616914, -1,-1,NULL
1615954616936, -1,-1,NULL
1615954616958, -1,-1,NULL
1615954616984, -1,-1,NULL
1615954617011, -1,-1,NULL
1615954617037, -1,-1,NULL
1615954617063, -1,-1,NULL
1615954617089, -1,-1,NULL
1615954617112, -1,-1,NULL
1615954617143, -1,-1,NULL
1615954617166, -1,-1,NULL
1615954617188, -1,-1,NULL
1615954617211, -1,-1,NULL
1615954617234, -1,-1,NULL
1615954617255, -1,-1,NULL
1615954617276, -1,-1,NULL
1615954617300, -1,-1,NULL
1615954617334, -1,-1,NULL
1615954617367, -1,-1,NULL
1615954617402, -1,-1,NULL
1615954617435, -1,-1,NULL
1615954617469, -1,-1,NULL
1615954617503, -1,-1,NULL
1615954617536, -1,-1,NULL
1615954617568, -1,-1,NULL
1615954617602, -1,-1,NULL
1615954617637, -1,-1,NULL
1615954617668, -1,-1,NULL
1615954617702, -1,-1,NULL
1615954617735, -1,-1,NULL
1615954617768, -1,-1,NULL
1615954617802, -1,-1,NULL
1615954617834, -1,-1,NULL
1615954617867, -1,-1,NULL
1615954617901, -1,-1,NULL
1615954617923, -1,-1,NULL
1615954617945, -1,-1,NULL
1615954617974, -1,-1,NULL
1615954617995, -1,-1,NULL
1615954618016, -1,-1,NULL
1615954618036, -1,-1,NULL
1615954618055, -1,-1,NULL
1615954618078, -1,-1,NULL
1615954618100, -1,-1,NULL
1615954618122, -1,-1,NULL
1615954618144, -1,-1,NULL
1615954618166, -1,-1,NULL
1615954618188, -1,-1,NULL
1615954618211, -1,-1,NULL
1615954618233, -1,-1,NULL
1615954618261, -1,-1,NULL
1615954618281, -1,-1,NULL
1615954618301, -1,-1,NULL
1615954618322, -1,-1,NULL
1615954618345, -1,-1,NULL
1615954618367, -1,-1,NULL
1615954618390, -1,-1,NULL
1615954618413, -1,-1,NULL
1615954618434, -1,-1,NULL
1615954618457, -1,-1,NULL
1615954618479, -1,-1,NULL
1615954618502, -1,-1,NULL
1615954618523, -1,-1,NULL
1615954618553, -1,-1,NULL
1615954618575, -1,-1,NULL
1615954618595, -1,-1,NULL
1615954618616, -1,-1,NULL
1615954618636, -1,-1,NULL
1615954618656, -1,-1,NULL
1615954618677, -1,-1,NULL
1615954618699, -1,-1,NULL
1615954618722, -1,-1,NULL
1615954618746, -1,-1,NULL
1615954618768, -1,-1,NULL
1615954618789, -1,-1,NULL
1615954618812, -1,-1,NULL
1615954618841, -1,-1,NULL
1615954618863, -1,-1,NULL
1615954618885, -1,-1,NULL
1615954618907, -1,-1,NULL
1615954618930, -1,-1,NULL
1615954618952, -1,-1,NULL
1615954618974, -1,-1,NULL
1615954618996, -1,-1,NULL
1615954619020, -1,-1,NULL
1615954619042, -1,-1,NULL
1615954619064, -1,-1,NULL
1615954619086, -1,-1,NULL
1615954619107, -1,-1,NULL
1615954619136, -1,-1,NULL
1615954619157, -1,-1,NULL
1615954619178, -1,-1,NULL
1615954619199, -1,-1,NULL
1615954619220, -1,-1,NULL
1615954619241, -1,-1,NULL
1615954619262, -1,-1,NULL
1615954619283, -1,-1,NULL
1615954619305, -1,-1,NULL
1615954619326, -1,-1,NULL
1615954619347, -1,-1,NULL
1615954619368, -1,-1,NULL
1615954619389, -1,-1,NULL
1615954619419, -1,-1,NULL
1615954619441, -1,-1,NULL
1615954619464, -1,-1,NULL
1615954619487, -1,-1,NULL
1615954619511, -1,-1,NULL
1615954619535, -1,-1,NULL
1615954619558, -1,-1,NULL
1615954619581, -1,-1,NULL
1615954619605, -1,-1,NULL
1615954619628, -1,-1,NULL
1615954619651, -1,-1,NULL
1615954619673, -1,-1,NULL
1615954619695, -1,-1,NULL
1615954619726, -1,-1,NULL
1615954619748, -1,-1,NULL
1615954619769, -1,-1,NULL
1615954619789, -1,-1,NULL
1615954619810, -1,-1,NULL
1615954619831, -1,-1,NULL
1615954619852, -1,-1,NULL
1615954619879, -1,-1,NULL
1615954619912, -1,-1,NULL
1615954619946, -1,-1,NULL
1615954619980, -1,-1,NULL
1615954620013, -1,-1,NULL
1615954620045, -1,-1,NULL
1615954620080, -1,-1,NULL
1615954620111, -1,-1,NULL
1615954620145, -1,-1,NULL
1615954620178, -1,-1,NULL
1615954620212, -1,-1,NULL
1615954620246, -1,-1,NULL
1615954620278, -1,-1,NULL
1615954620314, -1,-1,NULL
1615954620344, -1,-1,NULL
1615954620378, -1,-1,NULL
1615954620417, -1,-1,NULL
1615954620443, -1,-1,NULL
1615954620480, -1,-1,NULL
1615954620513, -1,-1,NULL
1615954620545, -1,-1,NULL
1615954620578, -1,-1,NULL
1615954620603, -1,-1,NULL
1615954620628, -1,-1,NULL
1615954620651, -1,-1,NULL
1615954620674, -1,-1,NULL
1615954620697, -1,-1,NULL
1615954620721, -1,-1,NULL
1615954620744, -1,-1,NULL
1615954620766, -1,-1,NULL
1615954620790, -1,-1,NULL
1615954620821, -1,-1,NULL
1615954620845, -1,-1,NULL
1615954620869, -1,-1,NULL
1615954620893, -1,-1,NULL
1615954620920, -1,-1,NULL
1615954620943, -1,-1,NULL
1615954620967, -1,-1,NULL
1615954620991, -1,-1,NULL
1615954621015, -1,-1,NULL
1615954621039, -1,-1,NULL
1615954621062, -1,-1,NULL
1615954621085, -1,-1,NULL
1615954621115, -1,-1,NULL
1615954621141, -1,-1,NULL
1615954621164, -1,-1,NULL
1615954621187, -1,-1,NULL
1615954621210, -1,-1,NULL
1615954621233, -1,-1,NULL
1615954621260, -1,-1,NULL
1615954621285, -1,-1,NULL
1615954621311, -1,-1,NULL
1615954621335, -1,-1,NULL
1615954621356, -1,-1,NULL
1615954621378, -1,-1,NULL
1615954621408, -1,-1,NULL
1615954621435, -1,-1,NULL
1615954621472, -1,-1,NULL
1615954621503, -1,-1,NULL
1615954621536, -1,-1,NULL
1615954621567, -1,-1,NULL
1615954621601, -1,-1,NULL
1615954621636, -1,-1,NULL
1615954621668, -1,-1,NULL
1615954621698, -1,-1,NULL
1615954621732, -1,-1,NULL
1615954621765, -1,-1,NULL
1615954621800, -1,-1,NULL
1615954621834, -1,-1,NULL
1615954621867, -1,-1,NULL
1615954621901, -1,-1,NULL
1615954621938, -1,-1,NULL
1615954621969, -1,-1,NULL
1615954621998, -1,-1,NULL
1615954622023, -1,-1,NULL
1615954622043, -1,-1,NULL
1615954622065, -1,-1,NULL
1615954622087, -1,-1,NULL
1615954622111, -1,-1,NULL
1615954622132, -1,-1,NULL
1615954622159, -1,-1,NULL
1615954622180, -1,-1,NULL
1615954622199, -1,-1,NULL
1615954622221, -1,-1,NULL
1615954622244, -1,-1,NULL
1615954622267, -1,-1,NULL
1615954622292, -1,-1,NULL
1615954622316, -1,-1,NULL
1615954622340, -1,-1,NULL
1615954622361, -1,-1,NULL
1615954622382, -1,-1,NULL
1615954622411, -1,-1,NULL
1615954622432, -1,-1,NULL
1615954622453, -1,-1,NULL
1615954622474, -1,-1,NULL
1615954622494, -1,-1,NULL
1615954622514, -1,-1,NULL
1615954622533, -1,-1,NULL
1615954622554, -1,-1,NULL
1615954622578, -1,-1,NULL
1615954622599, -1,-1,NULL
1615954622622, -1,-1,NULL
1615954622644, -1,-1,NULL
1615954622667, -1,-1,NULL
1615954622696, -1,-1,NULL
1615954622718, -1,-1,NULL
1615954622740, -1,-1,NULL
1615954622762, -1,-1,NULL
1615954622783, -1,-1,NULL
1615954622804, -1,-1,NULL
1615954622826, -1,-1,NULL
1615954622846, -1,-1,NULL
1615954622867, -1,-1,NULL
1615954622888, -1,-1,NULL
1615954622911, -1,-1,NULL
1615954622940, -1,-1,NULL
1615954622961, -1,-1,NULL
1615954622981, -1,-1,NULL
1615954623000, -1,-1,NULL
1615954623020, -1,-1,NULL
1615954623042, -1,-1,NULL
1615954623064, -1,-1,NULL
1615954623087, -1,-1,NULL
1615954623109, -1,-1,NULL
1615954623131, -1,-1,NULL
1615954623153, -1,-1,NULL
1615954623175, -1,-1,NULL
1615954623202, -1,-1,NULL
1615954623221, -1,-1,NULL
1615954623242, -1,-1,NULL
1615954623263, -1,-1,NULL
1615954623283, -1,-1,NULL
1615954623304, -1,-1,NULL
1615954623324, -1,-1,NULL
1615954623344, -1,-1,NULL
1615954623364, -1,-1,NULL
1615954623384, -1,-1,NULL
1615954623404, -1,-1,NULL
1615954623426, -1,-1,NULL
1615954623453, -1,-1,NULL
1615954623473, -1,-1,NULL
1615954623493, -1,-1,NULL
1615954623513, -1,-1,NULL
1615954623533, -1,-1,NULL
1615954623553, -1,-1,NULL
1615954623573, -1,-1,NULL
1615954623593, -1,-1,NULL
1615954623613, -1,-1,NULL
1615954623636, -1,-1,NULL
1615954623656, -1,-1,NULL
1615954623676, -1,-1,NULL
1615954623703, -1,-1,NULL
1615954623723, -1,-1,NULL
1615954623743, -1,-1,NULL
1615954623779, -1,-1,NULL
1615954623797, -1,-1,NULL
1615954623859, -1,-1,NULL
1615954623876, -1,-1,NULL
1615954623892, -1,-1,NULL
1615954623909, -1,-1,NULL
1615954623928, -1,-1,NULL
1615954623950, -1,-1,NULL
1615954623975, -1,-1,NULL
1615954623991, -1,-1,NULL
1615954624023, -1,-1,NULL
1615954624059, -1,-1,NULL
1615954624092, -1,-1,NULL
1615954624125, -1,-1,NULL
1615954624157, -1,-1,NULL
1615954624191, -1,-1,NULL
1615954624220, -1,-1,NULL
1615954624254, -1,-1,NULL
1615954624287, -1,-1,NULL
1615954624323, -1,-1,NULL
1615954624354, -1,-1,NULL
1615954624388, -1,-1,NULL
1615954624420, -1,-1,NULL
1615954624454, -1,-1,NULL
1615954624487, -1,-1,NULL
1615954624520, -1,-1,NULL
1615954624555, -1,-1,NULL
1615954624587, -1,-1,NULL
1615954624620, -1,-1,NULL
1615954624654, -1,-1,NULL
1615954624687, -1,-1,NULL
1615954624720, -1,-1,NULL
1615954624743, -1,-1,NULL
1615954624764, -1,-1,NULL
1615954624787, -1,-1,NULL
1615954624809, -1,-1,NULL
1615954624834, -1,-1,NULL
1615954624855, -1,-1,NULL
1615954624877, -1,-1,NULL
1615954624903, -1,-1,NULL
1615954624923, -1,-1,NULL
1615954624942, -1,-1,NULL
1615954624965, -1,-1,NULL
1615954624989, -1,-1,NULL
1615954625011, -1,-1,NULL
1615954625031, -1,-1,NULL
1615954625053, -1,-1,NULL
1615954625075, -1,-1,NULL
1615954625097, -1,-1,NULL
1615954625120, -1,-1,NULL
1615954625143, -1,-1,NULL
1615954625165, -1,-1,NULL
1615954625190, -1,-1,NULL
1615954625210, -1,-1,NULL
1615954625231, -1,-1,NULL
1615954625255, -1,-1,NULL
1615954625278, -1,-1,NULL
1615954625298, -1,-1,NULL
1615954625321, -1,-1,NULL
1615954625343, -1,-1,NULL
1615954625369, -1,-1,NULL
1615954625390, -1,-1,NULL
1615954625409, -1,-1,NULL
1615954625432, -1,-1,NULL
1615954625455, -1,-1,NULL
1615954625478, -1,-1,NULL
1615954625500, -1,-1,NULL
1615954625523, -1,-1,NULL
1615954625545, -1,-1,NULL
1615954625567, -1,-1,NULL
1615954625591, -1,-1,NULL
1615954625615, -1,-1,NULL
1615954625632, -1,-1,NULL
1615954625656, -1,-1,NULL
1615954625678, -1,-1,NULL
1615954625700, -1,-1,NULL
1615954625723, -1,-1,NULL
1615954625746, -1,-1,NULL
1615954625769, -1,-1,NULL
1615954625792, -1,-1,NULL
1615954625811, -1,-1,NULL
1615954625834, -1,-1,NULL
1615954625856, -1,-1,NULL
1615954625878, -1,-1,NULL
1615954625900, -1,-1,NULL
1615954625923, -1,-1,NULL
1615954625945, -1,-1,NULL
1615954625971, -1,-1,NULL
1615954625987, -1,-1,NULL
1615954626003, -1,-1,NULL
1615954626019, -1,-1,NULL
1615954626044, -1,-1,NULL
1615954626063, -1,-1,NULL
1615954626078, -1,-1,NULL
1615954626094, -1,-1,NULL
1615954626109, -1,-1,NULL
1615954626125, -1,-1,NULL
1615954626140, -1,-1,NULL
1615954626155, -1,-1,NULL
1615954626171, -1,-1,NULL
1615954626188, -1,-1,NULL
1615954626206, -1,-1,NULL
1615954626228, -1,-1,NULL
1615954626243, -1,-1,NULL
1615954626258, -1,-1,NULL
1615954626273, -1,-1,NULL
1615954626288, -1,-1,NULL
1615954626303, -1,-1,NULL
1615954626318, -1,-1,NULL
1615954626333, -1,-1,NULL
1615954626348, -1,-1,NULL
1615954626363, -1,-1,NULL
1615954626378, -1,-1,NULL
1615954626401, -1,-1,NULL
1615954626417, -1,-1,NULL
1615954626433, -1,-1,NULL
1615954626452, -1,-1,NULL
1615954626471, -1,-1,NULL
1615954626487, -1,-1,NULL
1615954626512, -1,-1,NULL
1615954626530, -1,-1,NULL
1615954626553, -1,-1,NULL
1615954626575, -1,-1,NULL
1615954626597, -1,-1,NULL
1615954626622, -1,-1,NULL
1615954626642, -1,-1,NULL
1615954626664, -1,-1,NULL
1615954626686, -1,-1,NULL
1615954626708, -1,-1,NULL
1615954626730, -1,-1,NULL
1615954626755, -1,-1,NULL
1615954626775, -1,-1,NULL
1615954626797, -1,-1,NULL
1615954626819, -1,-1,NULL
1615954626841, -1,-1,NULL
1615954626864, -1,-1,NULL
1615954626880, -1,-1,NULL
1615954626899, -1,-1,NULL
1615954626916, -1,-1,NULL
1615954626932, -1,-1,NULL
1615954626948, -1,-1,NULL
1615954626963, -1,-1,NULL
1615954626978, -1,-1,NULL
1615954626993, -1,-1,NULL
1615954627008, -1,-1,NULL
1615954627030, -1,-1,NULL
1615954627045, -1,-1,NULL
1615954627060, -1,-1,NULL
1615954627075, -1,-1,NULL
1615954627095, -1,-1,NULL
1615954627113, -1,-1,NULL
1615954627128, -1,-1,NULL
1615954627143, -1,-1,NULL
1615954627183, -1,-1,NULL
1615954627267, -1,-1,NULL
1615954627308, -1,-1,NULL
1615954627324, -1,-1,NULL
1615954627341, -1,-1,NULL
1615954627359, -1,-1,NULL
1615954627376, -1,-1,NULL
1615954627393, -1,-1,NULL
1615954627411, -1,-1,NULL
1615954627427, -1,-1,NULL
1615954627443, -1,-1,NULL
1615954627464, -1,-1,NULL
1615954627488, -1,-1,NULL
1615954627511, -1,-1,NULL
1615954627536, -1,-1,NULL
1615954627557, -1,-1,NULL
1615954627579, -1,-1,NULL
1615954627599, -1,-1,NULL
1615954627622, -1,-1,NULL
1615954627645, -1,-1,NULL
1615954627667, -1,-1,NULL
1615954627687, -1,-1,NULL
1615954627710, -1,-1,NULL
1615954627733, -1,-1,NULL
1615954627752, -1,-1,NULL
1615954627773, -1,-1,NULL
1615954627796, -1,-1,NULL
1615954627818, -1,-1,NULL
1615954627844, -1,-1,NULL
1615954627865, -1,-1,NULL
1615954627888, -1,-1,NULL
1615954627910, -1,-1,NULL
1615954627928, -1,-1,NULL
1615954627946, -1,-1,NULL
1615954627972, -1,-1,NULL
1615954627987, -1,-1,NULL
1615954628003, -1,-1,NULL
1615954628018, -1,-1,NULL
1615954628033, -1,-1,NULL
1615954628049, -1,-1,NULL
1615954628064, -1,-1,NULL
1615954628080, -1,-1,NULL
1615954628096, -1,-1,NULL
1615954628115, -1,-1,NULL
1615954628133, -1,-1,NULL
1615954628159, -1,-1,NULL
1615954628175, -1,-1,NULL
1615954628190, -1,-1,NULL
1615954628206, -1,-1,NULL
1615954628224, -1,-1,NULL
1615954628245, -1,-1,NULL
1615954628266, -1,-1,NULL
1615954628286, -1,-1,NULL
1615954628306, -1,-1,NULL
1615954628327, -1,-1,NULL
1615954628346, -1,-1,NULL
1615954628374, -1,-1,NULL
1615954628392, -1,-1,NULL
1615954628410, -1,-1,NULL
1615954628426, -1,-1,NULL
1615954628441, -1,-1,NULL
1615954628457, -1,-1,NULL
1615954628473, -1,-1,NULL
1615954628488, -1,-1,NULL
1615954628518, -1,-1,NULL
1615954628552, -1,-1,NULL
1615954628587, -1,-1,NULL
1615954628621, -1,-1,NULL
1615954628654, -1,-1,NULL
1615954628685, -1,-1,NULL
1615954628718, -1,-1,NULL
1615954628754, -1,-1,NULL
1615954628788, -1,-1,NULL
1615954628821, -1,-1,NULL
1615954628854, -1,-1,NULL
1615954628888, -1,-1,NULL
1615954628922, -1,-1,NULL
1615954628954, -1,-1,NULL
1615954628988, -1,-1,NULL
1615954629022, -1,-1,NULL
1615954629056, -1,-1,NULL
1615954629110, -1,-1,NULL
1615954629141, -1,-1,NULL
1615954629161, -1,-1,NULL
1615954629187, -1,-1,NULL
1615954629224, -1,-1,NULL
1615954629254, -1,-1,NULL
1615954629276, -1,-1,NULL
1615954629298, -1,-1,NULL
1615954629321, -1,-1,NULL
1615954629345, -1,-1,NULL
1615954629365, -1,-1,NULL
1615954629388, -1,-1,NULL
1615954629409, -1,-1,NULL
1615954629431, -1,-1,NULL
1615954629454, -1,-1,NULL
1615954629483, -1,-1,NULL
1615954629503, -1,-1,NULL
1615954629521, -1,-1,NULL
1615954629543, -1,-1,NULL
1615954629565, -1,-1,NULL
1615954629587, -1,-1,NULL
1615954629609, -1,-1,NULL
1615954629631, -1,-1,NULL
1615954629654, -1,-1,NULL
1615954629676, -1,-1,NULL
1615954629705, -1,-1,NULL
1615954629726, -1,-1,NULL
1615954629746, -1,-1,NULL
1615954629767, -1,-1,NULL
1615954629787, -1,-1,NULL
1615954629810, -1,-1,NULL
1615954629832, -1,-1,NULL
1615954629859, -1,-1,NULL
1615954629882, -1,-1,NULL
1615954629906, -1,-1,NULL
1615954629934, -1,-1,NULL
1615954629955, -1,-1,NULL
1615954629976, -1,-1,NULL
1615954629997, -1,-1,NULL
1615954630016, -1,-1,NULL
1615954630033, -1,-1,NULL
1615954630050, -1,-1,NULL
1615954630073, -1,-1,NULL
1615954630095, -1,-1,NULL
1615954630118, -1,-1,NULL
1615954630143, -1,-1,NULL
1615954630162, -1,-1,NULL
1615954630184, -1,-1,NULL
1615954630206, -1,-1,NULL
1615954630228, -1,-1,NULL
1615954630250, -1,-1,NULL
1615954630272, -1,-1,NULL
1615954630301, -1,-1,NULL
1615954630322, -1,-1,NULL
1615954630342, -1,-1,NULL
1615954630367, -1,-1,NULL
1615954630384, -1,-1,NULL
1615954630406, -1,-1,NULL
1615954630428, -1,-1,NULL
1615954630450, -1,-1,NULL
1615954630472, -1,-1,NULL
1615954630495, -1,-1,NULL
1615954630524, -1,-1,NULL
1615954630546, -1,-1,NULL
1615954630566, -1,-1,NULL
1615954630595, -1,-1,NULL
1615954630616, -1,-1,NULL
1615954630637, -1,-1,NULL
1615954630658, -1,-1,NULL
1615954630692, -1,-1,NULL
1615954630714, -1,-1,NULL
1615954630735, -1,-1,NULL
1615954630756, -1,-1,NULL
1615954630777, -1,-1,NULL
1615954630798, -1,-1,NULL
1615954630827, -1,-1,NULL
1615954630860, -1,-1,NULL
1615954630881, -1,-1,NULL
1615954630902, -1,-1,NULL
1615954630923, -1,-1,NULL
1615954630944, -1,-1,NULL
1615954630966, -1,-1,NULL
1615954630988, -1,-1,NULL
1615954631022, -1,-1,NULL
1615954631044, -1,-1,NULL
1615954631074, -1,-1,NULL
1615954631096, -1,-1,NULL
1615954631117, -1,-1,NULL
1615954631139, -1,-1,NULL
1615954631172, -1,-1,NULL
1615954631193, -1,-1,NULL
1615954631214, -1,-1,NULL
1615954631235, -1,-1,NULL
1615954631256, -1,-1,NULL
1615954631282, -1,-1,NULL
1615954631302, -1,-1,NULL
1615954631341, -1,-1,NULL
1615954631362, -1,-1,NULL
1615954631387, -1,-1,NULL
1615954631421, -1,-1,NULL
1615954631454, -1,-1,NULL
1615954631498, -1,-1,NULL
1615954631520, -1,-1,NULL
1615954631554, -1,-1,NULL
1615954631587, -1,-1,NULL
1615954631620, -1,-1,NULL
1615954631664, -1,-1,NULL
1615954631686, -1,-1,NULL
1615954631720, -1,-1,NULL
1615954631754, -1,-1,NULL
1615954631787, -1,-1,NULL
1615954631831, -1,-1,NULL
1615954631851, -1,-1,NULL
1615954631884, -1,-1,NULL
1615954631917, -1,-1,NULL
1615954631951, -1,-1,NULL
1615954631983, -1,-1,NULL
1615954632001, -1,-1,NULL
1615954632019, -1,-1,NULL
1615954632038, -1,-1,NULL
1615954632061, -1,-1,NULL
1615954632083, -1,-1,NULL
1615954632105, -1,-1,NULL
1615954632131, -1,-1,NULL
1615954632152, -1,-1,NULL
1615954632174, -1,-1,NULL
1615954632197, -1,-1,NULL
1615954632219, -1,-1,NULL
1615954632241, -1,-1,NULL
1615954632262, -1,-1,NULL
1615954632294, -1,-1,NULL
1615954632313, -1,-1,NULL
1615954632329, -1,-1,NULL
1615954632354, -1,-1,NULL
1615954632374, -1,-1,NULL
1615954632396, -1,-1,NULL
1615954632419, -1,-1,NULL
1615954632452, -1,-1,NULL
1615954632473, -1,-1,NULL
1615954632493, -1,-1,NULL
1615954632515, -1,-1,NULL
1615954632533, -1,-1,NULL
1615954632559, -1,-1,NULL
1615954632577, -1,-1,NULL
1615954632606, -1,-1,NULL
1615954632624, -1,-1,NULL
1615954632642, -1,-1,NULL
1615954632663, -1,-1,NULL
1615954632686, -1,-1,NULL
1615954632708, -1,-1,NULL
1615954632731, -1,-1,NULL
1615954632764, -1,-1,NULL
1615954632793, -1,-1,NULL
1615954632814, -1,-1,NULL
1615954632834, -1,-1,NULL
1615954632855, -1,-1,NULL
1615954632876, -1,-1,NULL
1615954632897, -1,-1,NULL
1615954632931, -1,-1,NULL
1615954632952, -1,-1,NULL
1615954632974, -1,-1,NULL
1615954633003, -1,-1,NULL
1615954633024, -1,-1,NULL
1615954633045, -1,-1,NULL
1615954633066, -1,-1,NULL
1615954633099, -1,-1,NULL
1615954633121, -1,-1,NULL
1615954633142, -1,-1,NULL
1615954633163, -1,-1,NULL
1615954633184, -1,-1,NULL
1615954633213, -1,-1,NULL
1615954633241, -1,-1,NULL
1615954633286, -1,-1,NULL
1615954633308, -1,-1,NULL
1615954633338, -1,-1,NULL
1615954633372, -1,-1,NULL
1615954633405, -1,-1,NULL
1615954633452, -1,-1,NULL
1615954633474, -1,-1,NULL
1615954633508, -1,-1,NULL
1615954633542, -1,-1,NULL
1615954633576, -1,-1,NULL
1615954633621, -1,-1,NULL
