Time,LEPDiameter,REPDiameter,Fixation
1616114257273, 0,0,Obstacle2
1616114257289, 0,0,Obstacle2
1616114257302, 0,0,Obstacle2
1616114257311, 0,0,Obstacle2
1616114257320, 0,0,Obstacle2
1616114257329, 0,0,Obstacle2
1616114257338, 0,0,Obstacle2
1616114257346, 0,0,Obstacle2
1616114257355, 0,0,Obstacle2
1616114257363, 0,0,Obstacle2
1616114257372, 0,0,Obstacle2
1616114257382, 0,0,Obstacle2
1616114257391, 0,0,Obstacle2
1616114257399, 0,0,Obstacle2
1616114257416, 0,0,Obstacle2
1616114257425, 0,0,Obstacle2
1616114257434, 0,0,Obstacle2
1616114257442, 0,0,Obstacle2
1616114257452, 0,0,Obstacle2
1616114257461, 0,0,Obstacle2
1616114257470, 0,0,Obstacle2
1616114257479, 0,0,Obstacle2
1616114257493, 0,0,Obstacle2
1616114257502, 0,0,Obstacle2
1616114257511, 0,0,Obstacle2
1616114257519, 0,0,Obstacle2
1616114257529, 0,0,Obstacle2
1616114257537, 0,0,Obstacle2
1616114257545, 0,0,Obstacle2
1616114257554, 0,0,Obstacle2
1616114257562, 0,0,Obstacle2
1616114257571, 0,0,Obstacle2
1616114257581, 0,0,Obstacle2
1616114257590, 0,0,Obstacle2
1616114257598, 0,0,Obstacle2
1616114257607, 0,0,Obstacle2
1616114257616, 0,0,Obstacle2
1616114257633, 0,0,Obstacle2
1616114257642, 0,0,Obstacle2
1616114257651, 0,0,Obstacle2
1616114257661, 0,0,Obstacle2
1616114257670, 0,0,Obstacle2
1616114257679, 0,0,Obstacle2
1616114257688, 0,0,Obstacle2
1616114257702, 0,0,Obstacle2
1616114257711, 0,0,Obstacle2
1616114257720, 0,0,Obstacle2
1616114257729, 0,0,Obstacle2
1616114257739, 0,0,Obstacle2
1616114257748, 0,0,Obstacle2
1616114257756, 0,0,Obstacle2
1616114257765, 0,0,Obstacle2
1616114257775, 0,0,Obstacle2
1616114257783, 0,0,Obstacle2
1616114257791, 0,0,Obstacle2
1616114257800, 0,0,Obstacle2
1616114257809, 0,0,Obstacle2
1616114257818, 0,0,Obstacle2
1616114257826, 0,0,Obstacle2
1616114257844, 0,0,Obstacle2
1616114257853, 0,0,Obstacle2
1616114257861, 0,0,Obstacle2
1616114257870, 0,0,Obstacle2
1616114257878, 0,0,Obstacle2
1616114257887, 0,0,Obstacle2
1616114257896, 0,0,Obstacle2
1616114257909, 0,0,Obstacle2
1616114257917, 0,0,Obstacle2
1616114257926, 0,0,Obstacle2
1616114257935, 0,0,Obstacle2
1616114257946, 0,0,Obstacle2
1616114257955, 0,0,Obstacle2
1616114257963, 0,0,Obstacle2
1616114257972, 0,0,Obstacle2
1616114257981, 0,0,Obstacle2
1616114257990, 0,0,Obstacle2
1616114257999, 0,0,Obstacle2
1616114258008, 0,0,Obstacle2
1616114258016, 0,0,Obstacle2
1616114258025, 0,0,Obstacle2
1616114258034, 0,0,Obstacle2
1616114258052, 0,0,Obstacle2
1616114258061, 0,0,Obstacle2
1616114258069, 0,0,Obstacle2
1616114258078, 0,0,Obstacle2
1616114258087, 0,0,Obstacle2
1616114258096, 0,0,Obstacle2
1616114258104, 0,0,Obstacle2
1616114258119, 0,0,Obstacle2
1616114258129, 0,0,Obstacle2
1616114258137, 0,0,Obstacle2
1616114258145, 0,0,Obstacle2
1616114258154, 0,0,Obstacle2
1616114258162, 0,0,Obstacle2
1616114258171, 0,0,Obstacle2
1616114258180, 0,0,Obstacle2
1616114258189, 0,0,Obstacle2
1616114258198, 0,0,Obstacle2
1616114258207, 0,0,Obstacle2
1616114258217, 0,0,Obstacle2
1616114258225, 0,0,Obstacle2
1616114258234, 0,0,Obstacle2
1616114258243, 0,0,Obstacle2
1616114258260, 0,0,Obstacle2
1616114258268, 0,0,Obstacle2
1616114258278, 0,0,Obstacle2
1616114258286, 0,0,Obstacle2
1616114258295, 0,0,Obstacle2
1616114258304, 0,0,Obstacle2
1616114258312, 0,0,Obstacle2
1616114258325, 0,0,Obstacle2
1616114258334, 0,0,Obstacle2
1616114258342, 0,0,Obstacle2
1616114258350, 0,0,Obstacle2
1616114258359, 0,0,Obstacle2
1616114258368, 0,0,Obstacle2
1616114258376, 0,0,Obstacle2
1616114258385, 0,0,Obstacle2
1616114258395, 0,0,Obstacle2
1616114258403, 0,0,Obstacle2
1616114258412, 0,0,Obstacle2
1616114258420, 0,0,Obstacle2
1616114258429, 0,0,Obstacle2
1616114258437, 0,0,Obstacle2
1616114258446, 0,0,Obstacle2
1616114258466, 0,0,Obstacle2
1616114258474, 0,0,Obstacle2
1616114258483, 0,0,Obstacle2
1616114258492, 0,0,Obstacle2
1616114258500, 0,0,Obstacle2
1616114258509, 0,0,Obstacle2
1616114258518, 0,0,Obstacle2
1616114258531, 0,0,Obstacle2
1616114258539, 0,0,Obstacle2
1616114258548, 0,0,Obstacle2
1616114258557, 0,0,Obstacle2
1616114258565, 0,0,Obstacle2
1616114258574, 0,0,Obstacle2
1616114258582, 0,0,Obstacle2
1616114258591, 0,0,Obstacle2
1616114258600, 0,0,Obstacle2
1616114258609, 0,0,Obstacle2
1616114258618, 0,0,Obstacle2
1616114258626, 0,0,Obstacle2
1616114258636, 0,0,Obstacle2
1616114258644, 0,0,Obstacle2
1616114258661, 0,0,Obstacle2
1616114258671, 0,0,Obstacle2
1616114258679, 0,0,Obstacle2
1616114258688, 0,0,Obstacle2
1616114258697, 0,0,Obstacle2
1616114258705, 0,0,Obstacle2
1616114258714, 0,0,Obstacle2
1616114258723, 0,0,Obstacle2
1616114258736, 0,0,Obstacle2
1616114258745, 0,0,Obstacle2
1616114258754, 0,0,Obstacle2
1616114258763, 0,0,Obstacle2
1616114258772, 0,0,Obstacle2
1616114258781, 0,0,Obstacle2
1616114258790, 0,0,Obstacle2
1616114258798, 0,0,Obstacle2
1616114258808, 0,0,Obstacle2
1616114258816, 0,0,Obstacle2
1616114258825, 0,0,Obstacle2
1616114258834, 0,0,Obstacle2
1616114258852, 0,0,Obstacle2
1616114258861, 0,0,Obstacle2
1616114258869, 0,0,Obstacle2
1616114258878, 0,0,Obstacle2
1616114258886, 0,0,Obstacle2
1616114258895, 0,0,Obstacle2
1616114258904, 0,0,Obstacle2
1616114258912, 0,0,Obstacle2
1616114258921, 0,0,Obstacle2
1616114258930, 0,0,Obstacle2
1616114258942, 0,0,Obstacle2
1616114258951, 0,0,Obstacle2
1616114258959, 0,0,Obstacle2
1616114258968, 0,0,Obstacle2
1616114258976, 0,0,Obstacle2
1616114258985, 0,0,Obstacle2
1616114258995, 0,0,Obstacle2
1616114259004, 0,0,Obstacle2
1616114259013, 0,0,Obstacle2
1616114259022, 0,0,Obstacle2
1616114259031, 0,0,Obstacle2
1616114259048, 0,0,Obstacle2
1616114259056, 0,0,Obstacle2
1616114259065, 0,0,Obstacle2
1616114259074, 0,0,Obstacle2
1616114259083, 0,0,Obstacle2
1616114259092, 0,0,Obstacle2
1616114259100, 0,0,Obstacle2
1616114259109, 0,0,Obstacle2
1616114259118, 0,0,Obstacle2
1616114259127, 0,0,Obstacle2
1616114259135, 0,0,Obstacle2
1616114259148, 0,0,Obstacle2
1616114259157, 0,0,Obstacle2
1616114259165, 0,0,Obstacle2
1616114259173, 0,0,Obstacle2
1616114259182, 0,0,Obstacle2
1616114259191, 0,0,Obstacle2
1616114259200, 0,0,Obstacle2
1616114259209, 0,0,Obstacle2
1616114259217, 0,0,Obstacle2
1616114259235, 0,0,Obstacle2
1616114259244, 0,0,Obstacle2
1616114259253, 0,0,Obstacle2
1616114259261, 0,0,Obstacle2
1616114259271, 0,0,Obstacle2
1616114259280, 0,0,Obstacle2
1616114259288, 0,0,Obstacle2
1616114259297, 0,0,Obstacle2
1616114259306, 0,0,Obstacle2
1616114259314, 0,0,Obstacle2
1616114259323, 0,0,Obstacle2
1616114259331, 0,0,Obstacle2
1616114259340, 0,0,Obstacle2
1616114259353, 0,0,Obstacle2
1616114259363, 0,0,Obstacle2
1616114259372, 0,0,Obstacle2
1616114259380, 0,0,Obstacle2
1616114259389, 0,0,Obstacle2
1616114259397, 0,0,Obstacle2
1616114259415, 0,0,Obstacle2
1616114259423, 0,0,Obstacle2
1616114259433, 0,0,Obstacle2
1616114259441, 0,0,Obstacle2
1616114259450, 0,0,Obstacle2
1616114259459, 0,0,Obstacle2
1616114259468, 0,0,Obstacle2
1616114259476, 0,0,Obstacle2
1616114259485, 0,0,Obstacle2
1616114259494, 0,0,Obstacle2
1616114259502, 0,0,Obstacle2
1616114259511, 0,0,Obstacle2
1616114259521, 0,0,Obstacle2
1616114259531, 0,0,Obstacle2
1616114259539, 0,0,Obstacle2
1616114259549, 0,0,Obstacle2
1616114259561, 0,0,Obstacle2
1616114259571, 0,0,Obstacle2
1616114259579, 0,0,Obstacle2
1616114259588, 0,0,Obstacle2
1616114259605, 0,0,Obstacle2
1616114259614, 0,0,Obstacle2
1616114259623, 0,0,Obstacle2
1616114259631, 0,0,Obstacle2
1616114259639, 0,0,Obstacle2
1616114259648, 0,0,Obstacle2
1616114259656, 0,0,Obstacle2
1616114259665, 0,0,Obstacle2
1616114259674, 0,0,Obstacle2
1616114259682, 0,0,Obstacle2
1616114259691, 0,0,Obstacle2
1616114259700, 0,0,Obstacle2
1616114259709, 0,0,Obstacle2
1616114259717, 0,0,Obstacle2
1616114259725, 0,0,Obstacle2
1616114259734, 0,0,Obstacle2
1616114259743, 0,0,Obstacle2
1616114259752, 0,0,Obstacle2
1616114259764, 0,0,Obstacle2
1616114259781, 0,0,Obstacle2
1616114259790, 0,0,Obstacle2
1616114259798, 0,0,Obstacle2
1616114259807, 0,0,Obstacle2
1616114259815, 0,0,Obstacle2
1616114259824, 0,0,Obstacle2
1616114259833, 0,0,Obstacle2
1616114259842, 0,0,Obstacle2
1616114259850, 0,0,Obstacle2
1616114259859, 0,0,Obstacle2
1616114259868, 0,0,Obstacle2
1616114259876, 0,0,Obstacle2
1616114259885, 0,0,Obstacle2
1616114259895, 0,0,Obstacle2
1616114259903, 0,0,Obstacle2
1616114259912, 0,0,Obstacle2
1616114259920, 0,0,Obstacle2
1616114259929, 0,0,Obstacle2
1616114259938, 0,0,Obstacle2
1616114259956, 0,0,Obstacle2
1616114259969, 0,0,Obstacle2
1616114259978, 0,0,Obstacle2
1616114259986, 0,0,Obstacle2
1616114259996, 0,0,Obstacle2
1616114260004, 0,0,Obstacle2
1616114260013, 0,0,Obstacle2
1616114260021, 0,0,Obstacle2
1616114260030, 0,0,Obstacle2
1616114260038, 0,0,Obstacle2
1616114260047, 0,0,Obstacle2
1616114260055, 0,0,Obstacle2
1616114260063, 0,0,Obstacle2
1616114260071, 0,0,Obstacle2
1616114260080, 0,0,Obstacle2
1616114260089, 0,0,Obstacle2
1616114260097, 0,0,Obstacle2
1616114260105, 0,0,Obstacle2
1616114260123, 0,0,Obstacle2
1616114260131, 0,0,Obstacle2
1616114260140, 0,0,Obstacle2
1616114260149, 0,0,Obstacle2
1616114260157, 0,0,Obstacle2
1616114260170, 0,0,Obstacle2
1616114260179, 0,0,Obstacle2
1616114260188, 0,0,Obstacle2
1616114260197, 0,0,Obstacle2
1616114260206, 0,0,Obstacle2
1616114260215, 0,0,Obstacle2
1616114260223, 0,0,Obstacle2
1616114260232, 0,0,Obstacle2
1616114260241, 0,0,Obstacle2
1616114260249, 0,0,Obstacle2
1616114260260, 0,0,Obstacle2
1616114260269, 0,0,Obstacle2
1616114260278, 0,0,Obstacle2
1616114260287, 0,0,Obstacle2
1616114260304, 0,0,Obstacle2
1616114260313, 0,0,Obstacle2
1616114260321, 0,0,Obstacle2
1616114260330, 0,0,Obstacle2
1616114260339, 0,0,Obstacle2
1616114260348, 0,0,Obstacle2
1616114260356, 0,0,Obstacle2
1616114260365, 0,0,Obstacle2
1616114260378, 0,0,Obstacle2
1616114260386, 0,0,Obstacle2
1616114260396, 0,0,Obstacle2
1616114260404, 0,0,Obstacle2
1616114260413, 0,0,Obstacle2
1616114260422, 0,0,Obstacle2
1616114260430, 0,0,Obstacle2
1616114260439, 0,0,Obstacle2
1616114260447, 0,0,Obstacle2
1616114260456, 0,0,Obstacle2
1616114260473, 0,0,Obstacle2
1616114260482, 0,0,Obstacle2
1616114260491, 0,0,Obstacle2
1616114260500, 0,0,Obstacle2
1616114260508, 0,0,Obstacle2
1616114260516, 0,0,Obstacle2
1616114260525, 0,0,Obstacle2
1616114260533, 0,0,Obstacle2
1616114260542, 0,0,Obstacle2
1616114260550, 0,0,Obstacle2
1616114260559, 0,0,Obstacle2
1616114260567, 0,0,Obstacle2
1616114260580, 0,0,Obstacle2
1616114260589, 0,0,Obstacle2
1616114260598, 0,0,Obstacle2
1616114260606, 0,0,Obstacle2
1616114260615, 0,0,Obstacle2
1616114260623, 0,0,Obstacle2
1616114260641, 0,0,Obstacle2
1616114260650, 0,0,Obstacle2
1616114260660, 0,0,Obstacle2
1616114260669, 0,0,Obstacle2
1616114260679, 0,0,Obstacle2
1616114260688, 0,0,Obstacle2
1616114260696, 0,0,Obstacle2
1616114260706, 0,0,Obstacle2
1616114260715, 0,0,Obstacle2
1616114260724, 0,0,Obstacle2
1616114260733, 0,0,Obstacle2
1616114260742, 0,0,Obstacle2
1616114260751, 0,0,Obstacle2
1616114260759, 0,0,Obstacle2
1616114260768, 0,0,Obstacle2
1616114260781, 0,0,Obstacle2
1616114260790, 0,0,Obstacle2
1616114260808, 0,0,Obstacle2
1616114260816, 0,0,Obstacle2
1616114260825, 0,0,Obstacle2
1616114260834, 0,0,Obstacle2
1616114260843, 0,0,Obstacle2
1616114260851, 0,0,Obstacle2
1616114260860, 0,0,Obstacle2
1616114260869, 0,0,Obstacle2
1616114260877, 0,0,Obstacle2
1616114260885, 0,0,Obstacle2
1616114260894, 0,0,Obstacle2
1616114260903, 0,0,Obstacle2
1616114260912, 0,0,Obstacle2
1616114260920, 0,0,Obstacle2
1616114260929, 0,0,Obstacle2
1616114260938, 0,0,Obstacle2
1616114260946, 0,0,Obstacle2
1616114260955, 0,0,Obstacle2
1616114260964, 0,0,Obstacle2
1616114260982, 0,0,Obstacle2
1616114260995, 0,0,Obstacle2
1616114261003, 0,0,Obstacle2
1616114261012, 0,0,Obstacle2
1616114261021, 0,0,Obstacle2
1616114261030, 0,0,Obstacle2
1616114261038, 0,0,Obstacle2
1616114261046, 0,0,Obstacle2
1616114261055, 0,0,Obstacle2
1616114261064, 0,0,Obstacle2
1616114261073, 0,0,Obstacle2
1616114261081, 0,0,Obstacle2
1616114261090, 0,0,Obstacle2
1616114261098, 0,0,Obstacle2
1616114261107, 0,0,Obstacle2
1616114261116, 0,0,Obstacle2
1616114261125, 0,0,Obstacle2
1616114261142, 0,0,Obstacle2
1616114261151, 0,0,Obstacle2
1616114261159, 0,0,Obstacle2
1616114261168, 0,0,Obstacle2
1616114261177, 0,0,Obstacle2
1616114261186, 0,0,Obstacle2
1616114261199, 0,0,Obstacle2
1616114261207, 0,0,Obstacle2
1616114261217, 0,0,Obstacle2
1616114261225, 0,0,Obstacle2
1616114261235, 0,0,Obstacle2
1616114261243, 0,0,Obstacle2
1616114261251, 0,0,Obstacle2
1616114261259, 0,0,Obstacle2
1616114261269, 0,0,Obstacle2
1616114261277, 0,0,Obstacle2
1616114261286, 0,0,Obstacle2
1616114261305, 0,0,Obstacle2
1616114261314, 0,0,Obstacle2
1616114261322, 0,0,Obstacle2
1616114261330, 0,0,Obstacle2
1616114261339, 0,0,Obstacle2
1616114261348, 0,0,Obstacle2
1616114261357, 0,0,Obstacle2
1616114261366, 0,0,Obstacle2
1616114261374, 0,0,Obstacle2
1616114261384, 0,0,Obstacle2
1616114261393, 0,0,Obstacle2
1616114261406, 0,0,Obstacle2
1616114261415, 0,0,Obstacle2
1616114261424, 0,0,Obstacle2
1616114261433, 0,0,Obstacle2
1616114261441, 0,0,Obstacle2
1616114261450, 0,0,Obstacle2
1616114261468, 0,0,Obstacle2
1616114261476, 0,0,Obstacle2
1616114261485, 0,0,Obstacle2
1616114261493, 0,0,Obstacle2
1616114261501, 0,0,Obstacle2
1616114261510, 0,0,Obstacle2
1616114261519, 0,0,Obstacle2
1616114261528, 0,0,Obstacle2
1616114261537, 0,0,Obstacle2
1616114261545, 0,0,Obstacle2
1616114261554, 0,0,Obstacle2
1616114261562, 0,0,Obstacle2
1616114261572, 0,0,Obstacle2
1616114261581, 0,0,Obstacle2
1616114261590, 0,0,Obstacle2
1616114261599, 0,0,Obstacle2
1616114261612, 0,0,Obstacle2
1616114261630, 0,0,Obstacle2
1616114261638, 0,0,Obstacle2
1616114261648, 0,0,Obstacle2
1616114261656, 0,0,Obstacle2
1616114261665, 0,0,Obstacle2
1616114261673, 0,0,Obstacle2
1616114261682, 0,0,Obstacle2
1616114261692, 0,0,Obstacle2
1616114261700, 0,0,Obstacle2
1616114261709, 0,0,Obstacle2
1616114261717, 0,0,Obstacle2
1616114261725, 0,0,Obstacle2
1616114261735, 0,0,Obstacle2
1616114261743, 0,0,Obstacle2
1616114261752, 0,0,Obstacle2
1616114261761, 0,0,Obstacle2
1616114261769, 0,0,Obstacle2
1616114261786, 0,0,Obstacle2
1616114261795, 0,0,Obstacle2
1616114261804, 0,0,Obstacle2
1616114261817, 0,0,Obstacle2
1616114261826, 0,0,Obstacle2
1616114261835, 0,0,Obstacle2
1616114261843, 0,0,Obstacle2
1616114261852, 0,0,Obstacle2
1616114261860, 0,0,Obstacle2
1616114261870, 0,0,Obstacle2
1616114261878, 0,0,Obstacle2
1616114261888, 0,0,Obstacle2
1616114261897, 0,0,Obstacle2
1616114261906, 0,0,Obstacle2
1616114261916, 0,0,Obstacle2
1616114261924, 0,0,Obstacle2
1616114261933, 0,0,Obstacle2
1616114261951, 0,0,Obstacle2
1616114261960, 0,0,Obstacle2
1616114261968, 0,0,Obstacle2
1616114261976, 0,0,Obstacle2
1616114261985, 0,0,Obstacle2
1616114261996, 0,0,Obstacle2
1616114262004, 0,0,Obstacle2
1616114262013, 0,0,Obstacle2
1616114262025, 0,0,Obstacle2
1616114262034, 0,0,Obstacle2
1616114262043, 0,0,Obstacle2
1616114262052, 0,0,Obstacle2
1616114262060, 0,0,Obstacle2
1616114262069, 0,0,Obstacle2
1616114262077, 0,0,Obstacle2
1616114262086, 0,0,Obstacle2
1616114262103, 0,0,Obstacle2
1616114262112, 0,0,Obstacle2
1616114262121, 0,0,Obstacle2
1616114262130, 0,0,Obstacle2
1616114262138, 0,0,Obstacle2
1616114262147, 0,0,Obstacle2
1616114262155, 0,0,Obstacle2
1616114262168, 0,0,Obstacle2

