Time,LEPDiameter,REPDiameter,Fixation
1615877772825, -1,-1,NULL
1615877772840, -1,-1,NULL
1615877772856, -1,-1,NULL
1615877772872, -1,-1,NULL
1615877772888, -1,-1,NULL
1615877772904, -1,-1,NULL
1615877772928, -1,-1,NULL
1615877772944, -1,-1,NULL
1615877772960, -1,-1,NULL
1615877772976, -1,-1,NULL
1615877772992, -1,-1,NULL
1615877773008, -1,-1,NULL
1615877773024, -1,-1,NULL
1615877773043, -1,-1,NULL
1615877773065, -1,-1,NULL
1615877773087, -1,-1,NULL
1615877773109, -1,-1,NULL
1615877773131, -1,-1,NULL
1615877773154, -1,-1,NULL
1615877773176, -1,-1,NULL
1615877773198, -1,-1,NULL
1615877773221, -1,-1,NULL
1615877773245, -1,-1,NULL
1615877773264, -1,-1,NULL
1615877773287, -1,-1,NULL
1615877773309, -1,-1,NULL
1615877773331, -1,-1,NULL
1615877773353, -1,-1,NULL
1615877773376, -1,-1,NULL
1615877773398, -1,-1,NULL
1615877773420, -1,-1,NULL
1615877773442, -1,-1,NULL
1615877773465, -1,-1,NULL
1615877773487, -1,-1,NULL
1615877773509, -1,-1,NULL
1615877773525, -1,-1,NULL
1615877773542, -1,-1,NULL
1615877773566, -1,-1,NULL
1615877773582, -1,-1,NULL
1615877773598, -1,-1,NULL
1615877773614, -1,-1,NULL
1615877773630, -1,-1,NULL
1615877773646, -1,-1,NULL
1615877773662, -1,-1,NULL
1615877773678, -1,-1,NULL
1615877773694, -1,-1,NULL
1615877773711, -1,-1,NULL
1615877773727, -1,-1,NULL
1615877773743, -1,-1,NULL
1615877773759, -1,-1,NULL
1615877773775, -1,-1,NULL
1615877773801, -1,-1,NULL
1615877773817, -1,-1,NULL
1615877773833, -1,-1,NULL
1615877773849, -1,-1,NULL
1615877773865, -1,-1,NULL
1615877773881, -1,-1,NULL
1615877773897, -1,-1,NULL
1615877773913, -1,-1,NULL
1615877773929, -1,-1,NULL
1615877773945, -1,-1,NULL
1615877773960, -1,-1,NULL
1615877773976, -1,-1,NULL
1615877773992, -1,-1,NULL
1615877774008, -1,-1,NULL
1615877774025, -1,-1,NULL
1615877774049, -1,-1,NULL
1615877774065, -1,-1,NULL
1615877774081, -1,-1,NULL
1615877774097, -1,-1,NULL
1615877774113, -1,-1,NULL
1615877774131, -1,-1,NULL
1615877774165, -1,-1,NULL
1615877774198, -1,-1,NULL
1615877774231, -1,-1,NULL
1615877774265, -1,-1,NULL
1615877774298, -1,-1,NULL
1615877774332, -1,-1,NULL
1615877774364, -1,-1,NULL
1615877774398, -1,-1,NULL
1615877774431, -1,-1,NULL
1615877774464, -1,-1,NULL
1615877774498, -1,-1,NULL
1615877774532, -1,-1,NULL
1615877774564, -1,-1,NULL
1615877774598, -1,-1,NULL
1615877774631, -1,-1,NULL
1615877774665, -1,-1,NULL
1615877774698, -1,-1,NULL
1615877774731, -1,-1,NULL
1615877774764, -1,-1,NULL
1615877774798, -1,-1,NULL
1615877774831, -1,-1,NULL
1615877774864, -1,-1,NULL
1615877774898, -1,-1,NULL
1615877774926, -1,-1,NULL
1615877774942, -1,-1,NULL
1615877774964, -1,-1,NULL
1615877774987, -1,-1,NULL
1615877775008, -1,-1,NULL
1615877775031, -1,-1,NULL
1615877775053, -1,-1,NULL
1615877775075, -1,-1,NULL
1615877775097, -1,-1,NULL
1615877775120, -1,-1,NULL
1615877775142, -1,-1,NULL
1615877775164, -1,-1,NULL
1615877775186, -1,-1,NULL
1615877775210, -1,-1,NULL
1615877775231, -1,-1,NULL
1615877775253, -1,-1,NULL
1615877775275, -1,-1,NULL
1615877775298, -1,-1,NULL
1615877775319, -1,-1,NULL
1615877775342, -1,-1,NULL
1615877775364, -1,-1,NULL
1615877775386, -1,-1,NULL
1615877775409, -1,-1,NULL
1615877775430, -1,-1,NULL
1615877775453, -1,-1,NULL
1615877775475, -1,-1,NULL
1615877775497, -1,-1,NULL
1615877775522, -1,-1,NULL
1615877775541, -1,-1,NULL
1615877775563, -1,-1,NULL
1615877775586, -1,-1,NULL
1615877775608, -1,-1,NULL
1615877775631, -1,-1,NULL
1615877775655, -1,-1,NULL
1615877775677, -1,-1,NULL
1615877775699, -1,-1,NULL
1615877775722, -1,-1,NULL
1615877775747, -1,-1,NULL
1615877775767, -1,-1,NULL
1615877775790, -1,-1,NULL
1615877775812, -1,-1,NULL
1615877775838, -1,-1,NULL
1615877775856, -1,-1,NULL
1615877775878, -1,-1,NULL
1615877775900, -1,-1,NULL
1615877775924, -1,-1,NULL
1615877775945, -1,-1,NULL
1615877775967, -1,-1,NULL
1615877775990, -1,-1,NULL
1615877776012, -1,-1,NULL
1615877776034, -1,-1,NULL
1615877776056, -1,-1,NULL
1615877776079, -1,-1,NULL
1615877776107, -1,-1,NULL
1615877776132, -1,-1,NULL
1615877776151, -1,-1,NULL
1615877776171, -1,-1,NULL
1615877776189, -1,-1,NULL
1615877776209, -1,-1,NULL
1615877776226, -1,-1,NULL
1615877776243, -1,-1,NULL
1615877776259, -1,-1,NULL
1615877776275, -1,-1,NULL
1615877776293, -1,-1,NULL
1615877776311, -1,-1,NULL
1615877776328, -1,-1,NULL
1615877776357, -1,-1,NULL
1615877776377, -1,-1,NULL
1615877776395, -1,-1,NULL
1615877776416, -1,-1,NULL
1615877776436, -1,-1,NULL
1615877776452, -1,-1,NULL
1615877776468, -1,-1,NULL
1615877776484, -1,-1,NULL
1615877776501, -1,-1,NULL
1615877776518, -1,-1,NULL
1615877776536, -1,-1,NULL
1615877776554, -1,-1,NULL
1615877776580, -1,-1,NULL
1615877776598, -1,-1,NULL
1615877776615, -1,-1,NULL
1615877776632, -1,-1,NULL
1615877776649, -1,-1,NULL
1615877776665, -1,-1,NULL
1615877776681, -1,-1,NULL
1615877776697, -1,-1,NULL
1615877776713, -1,-1,NULL
1615877776729, -1,-1,NULL
1615877777333, -1,-1,NULL
1615877777352, -1,-1,NULL
1615877777369, -1,-1,NULL
1615877777398, -1,-1,NULL
1615877777417, -1,-1,NULL
1615877777435, -1,-1,NULL
1615877777461, -1,-1,NULL
1615877777487, -1,-1,NULL
1615877777511, -1,-1,NULL
1615877777552, -1,-1,NULL
1615877777588, -1,-1,NULL
1615877777605, -1,-1,NULL
1615877777630, -1,-1,NULL
1615877777652, -1,-1,NULL
1615877777686, -1,-1,NULL
1615877777732, -1,-1,NULL
1615877777757, -1,-1,NULL
1615877777786, -1,-1,NULL
1615877777819, -1,-1,NULL
1615877777852, -1,-1,NULL
1615877777886, -1,-1,NULL
1615877777919, -1,-1,NULL
1615877777952, -1,-1,NULL
1615877777986, -1,-1,NULL
1615877778018, -1,-1,NULL
1615877778052, -1,-1,NULL
1615877778085, -1,-1,NULL
1615877778119, -1,-1,NULL
1615877778152, -1,-1,NULL
1615877778186, -1,-1,NULL
1615877778207, -1,-1,NULL
1615877778229, -1,-1,NULL
1615877778252, -1,-1,NULL
1615877778274, -1,-1,NULL
1615877778296, -1,-1,NULL
1615877778319, -1,-1,NULL
1615877778340, -1,-1,NULL
1615877778364, -1,-1,NULL
1615877778385, -1,-1,NULL
1615877778408, -1,-1,NULL
1615877778429, -1,-1,NULL
1615877778451, -1,-1,NULL
1615877778474, -1,-1,NULL
1615877778496, -1,-1,NULL
1615877778518, -1,-1,NULL
1615877778540, -1,-1,NULL
1615877778562, -1,-1,NULL
1615877778585, -1,-1,NULL
1615877778607, -1,-1,NULL
1615877778633, -1,-1,NULL
1615877778651, -1,-1,NULL
1615877778674, -1,-1,NULL
1615877778696, -1,-1,NULL
1615877778718, -1,-1,NULL
1615877778740, -1,-1,NULL
1615877778762, -1,-1,NULL
1615877778785, -1,-1,NULL
1615877778807, -1,-1,NULL
1615877778829, -1,-1,NULL
1615877778852, -1,-1,NULL
1615877778877, -1,-1,NULL
1615877778896, -1,-1,NULL
1615877778919, -1,-1,NULL
1615877778941, -1,-1,NULL
1615877778962, -1,-1,NULL
1615877778985, -1,-1,NULL
1615877779007, -1,-1,NULL
1615877779029, -1,-1,NULL
1615877779052, -1,-1,NULL
1615877779076, -1,-1,NULL
1615877779099, -1,-1,NULL
1615877779121, -1,-1,NULL
1615877779145, -1,-1,NULL
1615877779165, -1,-1,NULL
1615877779187, -1,-1,NULL
1615877779210, -1,-1,NULL
1615877779232, -1,-1,NULL
1615877779255, -1,-1,NULL
1615877779276, -1,-1,NULL
1615877779298, -1,-1,NULL
1615877779321, -1,-1,NULL
1615877779345, -1,-1,NULL
1615877779367, -1,-1,NULL
1615877779399, -1,-1,NULL
1615877779422, -1,-1,NULL
1615877779438, -1,-1,NULL
1615877779455, -1,-1,NULL
1615877779472, -1,-1,NULL
1615877779489, -1,-1,NULL
1615877779506, -1,-1,NULL
1615877779522, -1,-1,NULL
1615877779541, -1,-1,NULL
1615877779557, -1,-1,NULL
1615877779574, -1,-1,NULL
1615877779600, -1,-1,NULL
1615877779618, -1,-1,NULL
1615877779635, -1,-1,NULL
1615877779652, -1,-1,NULL
1615877779669, -1,-1,NULL
1615877779686, -1,-1,NULL
1615877779703, -1,-1,NULL
1615877779720, -1,-1,NULL
1615877779737, -1,-1,NULL
1615877779754, -1,-1,NULL
1615877779770, -1,-1,NULL
1615877779795, -1,-1,NULL
1615877779811, -1,-1,NULL
1615877780072, -1,-1,NULL
1615877780123, -1,-1,NULL
1615877780141, -1,-1,NULL
1615877780161, -1,-1,NULL
1615877780179, -1,-1,NULL
1615877780197, -1,-1,NULL
1615877780214, -1,-1,NULL
1615877780231, -1,-1,NULL
1615877780257, -1,-1,NULL
1615877780275, -1,-1,NULL
1615877780293, -1,-1,NULL
1615877780312, -1,-1,NULL
1615877780331, -1,-1,NULL
1615877780350, -1,-1,NULL
1615877780371, -1,-1,NULL
1615877780390, -1,-1,NULL
1615877780409, -1,-1,NULL
1615877780430, -1,-1,NULL
1615877780452, -1,-1,NULL
1615877780479, -1,-1,NULL
1615877780497, -1,-1,NULL
1615877780518, -1,-1,NULL
1615877780540, -1,-1,NULL
1615877780563, -1,-1,NULL
1615877780584, -1,-1,NULL
1615877780606, -1,-1,NULL
1615877780628, -1,-1,NULL
1615877780650, -1,-1,NULL
1615877780673, -1,-1,NULL
1615877780696, -1,-1,NULL
1615877780723, -1,-1,NULL
1615877780741, -1,-1,NULL
1615877780764, -1,-1,NULL
1615877780786, -1,-1,NULL
1615877780804, -1,-1,NULL
1615877780822, -1,-1,NULL
1615877780841, -1,-1,NULL
1615877780869, -1,-1,NULL
1615877780892, -1,-1,NULL
1615877780932, -1,-1,NULL
1615877780959, -1,-1,NULL
1615877780978, -1,-1,NULL
1615877781004, -1,-1,NULL
1615877781025, -1,-1,NULL
1615877781047, -1,-1,NULL
1615877781068, -1,-1,NULL
1615877781085, -1,-1,NULL
1615877781106, -1,-1,NULL
1615877781140, -1,-1,NULL
1615877781162, -1,-1,NULL
1615877781181, -1,-1,NULL
1615877781208, -1,-1,NULL
1615877781228, -1,-1,NULL
1615877781247, -1,-1,NULL
1615877781264, -1,-1,NULL
1615877781281, -1,-1,NULL
1615877781299, -1,-1,NULL
1615877781318, -1,-1,NULL
1615877781336, -1,-1,NULL
1615877781356, -1,-1,NULL
1615877781374, -1,-1,NULL
1615877781401, -1,-1,NULL
1615877781419, -1,-1,NULL
1615877781436, -1,-1,NULL
1615877781453, -1,-1,NULL
1615877781470, -1,-1,NULL
1615877781487, -1,-1,NULL
1615877781508, -1,-1,NULL
1615877781544, -1,-1,NULL
1615877781582, -1,-1,NULL
1615877781615, -1,-1,NULL
1615877781653, -1,-1,NULL
1615877781682, -1,-1,NULL
1615877781712, -1,-1,NULL
1615877781742, -1,-1,NULL
1615877781771, -1,-1,NULL
1615877781800, -1,-1,NULL
1615877781829, -1,-1,NULL
1615877781858, -1,-1,NULL
1615877781898, -1,-1,NULL
1615877781928, -1,-1,NULL
1615877781957, -1,-1,NULL
1615877781985, -1,-1,NULL
1615877782013, -1,-1,NULL
1615877782041, -1,-1,NULL
1615877782070, -1,-1,NULL
1615877782100, -1,-1,NULL
1615877782138, -1,-1,NULL
1615877782165, -1,-1,NULL
1615877782195, -1,-1,NULL
1615877782230, -1,-1,NULL
1615877782261, -1,-1,NULL
1615877782295, -1,-1,NULL
1615877782329, -1,-1,NULL
1615877782364, -1,-1,NULL
1615877782403, -1,-1,NULL
1615877782434, -1,-1,NULL
1615877782464, -1,-1,NULL
1615877782493, -1,-1,NULL
1615877782522, -1,-1,NULL
1615877782552, -1,-1,NULL
1615877782584, -1,-1,NULL
1615877782613, -1,-1,NULL
1615877782652, -1,-1,NULL
1615877782684, -1,-1,NULL
1615877782714, -1,-1,NULL
1615877782748, -1,-1,NULL
1615877782782, -1,-1,NULL
1615877782818, -1,-1,NULL
1615877782836, -1,-1,NULL
1615877782855, -1,-1,NULL
1615877782888, -1,-1,NULL
1615877782910, -1,-1,NULL
1615877782927, -1,-1,NULL
1615877782948, -1,-1,NULL
1615877782964, -1,-1,NULL
1615877782980, -1,-1,NULL
1615877782997, -1,-1,NULL
1615877783016, -1,-1,NULL
1615877783039, -1,-1,NULL
1615877783061, -1,-1,NULL
1615877783095, -1,-1,NULL
1615877783130, -1,-1,NULL
1615877783163, -1,-1,NULL
1615877783197, -1,-1,NULL
1615877783231, -1,-1,NULL
1615877783262, -1,-1,NULL
1615877783295, -1,-1,NULL
1615877783328, -1,-1,NULL
1615877783363, -1,-1,NULL
1615877783395, -1,-1,NULL
1615877783427, -1,-1,NULL
1615877783462, -1,-1,NULL
1615877783497, -1,-1,NULL
1615877783529, -1,-1,NULL
1615877783563, -1,-1,NULL
1615877783594, -1,-1,NULL
1615877783628, -1,-1,NULL
1615877783661, -1,-1,NULL
1615877783695, -1,-1,NULL
1615877783729, -1,-1,NULL
1615877783762, -1,-1,NULL
1615877783795, -1,-1,NULL
1615877783827, -1,-1,NULL
1615877783849, -1,-1,NULL
1615877783872, -1,-1,NULL
1615877783895, -1,-1,NULL
1615877783917, -1,-1,NULL
1615877783939, -1,-1,NULL
1615877783961, -1,-1,NULL
1615877783984, -1,-1,NULL
1615877784010, -1,-1,NULL
1615877784028, -1,-1,NULL
1615877784051, -1,-1,NULL
1615877784072, -1,-1,NULL
1615877784095, -1,-1,NULL
1615877784117, -1,-1,NULL
1615877784139, -1,-1,NULL
1615877784161, -1,-1,NULL
1615877784184, -1,-1,NULL
1615877784206, -1,-1,NULL
1615877784236, -1,-1,NULL
1615877784253, -1,-1,NULL
1615877784272, -1,-1,NULL
1615877784294, -1,-1,NULL
1615877784316, -1,-1,NULL
1615877784339, -1,-1,NULL
1615877784361, -1,-1,NULL
1615877784383, -1,-1,NULL
1615877784405, -1,-1,NULL
1615877784427, -1,-1,NULL
1615877784454, -1,-1,NULL
1615877784472, -1,-1,NULL
1615877784494, -1,-1,NULL
1615877784517, -1,-1,NULL
1615877784538, -1,-1,NULL
1615877784561, -1,-1,NULL
1615877784583, -1,-1,NULL
1615877784605, -1,-1,NULL
1615877784628, -1,-1,NULL
1615877784651, -1,-1,NULL
1615877784688, -1,-1,NULL
1615877784709, -1,-1,NULL
1615877784726, -1,-1,NULL
1615877784745, -1,-1,NULL
1615877784762, -1,-1,NULL
1615877784782, -1,-1,NULL
1615877784804, -1,-1,NULL
1615877784826, -1,-1,NULL
1615877784849, -1,-1,NULL
1615877784871, -1,-1,NULL
1615877784896, -1,-1,NULL
1615877784915, -1,-1,NULL
1615877784938, -1,-1,NULL
1615877784960, -1,-1,NULL
1615877784983, -1,-1,NULL
1615877785006, -1,-1,NULL
1615877785027, -1,-1,NULL
1615877785050, -1,-1,NULL
1615877785072, -1,-1,NULL
1615877785090, -1,-1,NULL
1615877785108, -1,-1,NULL
1615877785135, -1,-1,NULL
1615877785157, -1,-1,NULL
1615877785176, -1,-1,NULL
1615877785194, -1,-1,NULL
1615877785215, -1,-1,NULL
1615877785232, -1,-1,NULL
1615877785249, -1,-1,NULL
1615877785266, -1,-1,NULL
1615877785284, -1,-1,NULL
1615877785310, -1,-1,NULL
1615877785327, -1,-1,NULL
1615877785344, -1,-1,NULL
1615877785361, -1,-1,NULL
1615877785377, -1,-1,NULL
1615877785394, -1,-1,NULL
1615877785410, -1,-1,NULL
1615877785427, -1,-1,NULL
1615877785444, -1,-1,NULL
1615877785461, -1,-1,NULL
1615877785487, -1,-1,NULL
1615877785503, -1,-1,NULL
1615877785520, -1,-1,NULL
1615877785538, -1,-1,NULL
1615877785555, -1,-1,NULL
1615877785572, -1,-1,NULL
1615877785591, -1,-1,NULL
1615877785609, -1,-1,NULL
1615877785627, -1,-1,NULL
1615877785643, -1,-1,NULL
1615877785668, -1,-1,NULL
1615877785685, -1,-1,NULL
1615877785701, -1,-1,NULL
1615877785717, -1,-1,NULL
1615877785737, -1,-1,NULL
1615877785759, -1,-1,NULL
1615877785782, -1,-1,NULL
1615877785805, -1,-1,NULL
1615877785827, -1,-1,NULL
1615877785856, -1,-1,NULL
1615877785872, -1,-1,NULL
1615877785893, -1,-1,NULL
1615877785915, -1,-1,NULL
1615877785938, -1,-1,NULL
1615877785959, -1,-1,NULL
1615877785982, -1,-1,NULL
1615877786005, -1,-1,NULL
1615877786026, -1,-1,NULL
1615877786048, -1,-1,NULL
1615877786073, -1,-1,NULL
1615877786094, -1,-1,NULL
1615877786115, -1,-1,NULL
1615877786138, -1,-1,NULL
1615877786160, -1,-1,NULL
1615877786178, -1,-1,NULL
1615877786196, -1,-1,NULL
1615877786218, -1,-1,NULL
1615877786237, -1,-1,NULL
1615877786264, -1,-1,NULL
1615877786285, -1,-1,NULL
1615877786302, -1,-1,NULL
1615877786319, -1,-1,NULL
1615877786335, -1,-1,NULL
1615877786352, -1,-1,NULL
1615877786369, -1,-1,NULL
1615877786385, -1,-1,NULL
1615877786402, -1,-1,NULL
1615877786428, -1,-1,NULL
1615877786445, -1,-1,NULL
1615877786462, -1,-1,NULL
1615877786478, -1,-1,NULL
1615877786495, -1,-1,NULL
1615877786511, -1,-1,NULL
1615877786528, -1,-1,NULL
1615877786545, -1,-1,NULL
1615877786562, -1,-1,NULL
1615877786588, -1,-1,NULL
1615877786605, -1,-1,NULL
1615877786622, -1,-1,NULL
1615877786640, -1,-1,NULL
1615877786659, -1,-1,NULL
1615877786677, -1,-1,NULL
1615877786695, -1,-1,NULL
1615877786716, -1,-1,NULL
1615877786743, -1,-1,NULL
1615877786761, -1,-1,NULL
1615877786778, -1,-1,NULL
1615877786796, -1,-1,NULL
1615877786817, -1,-1,NULL
1615877786835, -1,-1,NULL
1615877786852, -1,-1,NULL
1615877786870, -1,-1,NULL
1615877786893, -1,-1,NULL
1615877786915, -1,-1,NULL
1615877786941, -1,-1,NULL
1615877786959, -1,-1,NULL
1615877786981, -1,-1,NULL
1615877787006, -1,-1,NULL
1615877787026, -1,-1,NULL
1615877787048, -1,-1,NULL
1615877787070, -1,-1,NULL
1615877787094, -1,-1,NULL
1615877787114, -1,-1,NULL
1615877787140, -1,-1,NULL
1615877787160, -1,-1,NULL
1615877787184, -1,-1,NULL
1615877787204, -1,-1,NULL
1615877787225, -1,-1,NULL
1615877787248, -1,-1,NULL
1615877787271, -1,-1,NULL
1615877787288, -1,-1,NULL
1615877787315, -1,-1,NULL
1615877787336, -1,-1,NULL
1615877787358, -1,-1,NULL
1615877787376, -1,-1,NULL
1615877787399, -1,-1,NULL
1615877787421, -1,-1,NULL
1615877787439, -1,-1,NULL
1615877787457, -1,-1,NULL
1615877787476, -1,-1,NULL
1615877787494, -1,-1,NULL
1615877787521, -1,-1,NULL
1615877787539, -1,-1,NULL
1615877787561, -1,-1,NULL
1615877787579, -1,-1,NULL
1615877787597, -1,-1,NULL
1615877787618, -1,-1,NULL
1615877787635, -1,-1,NULL
1615877787652, -1,-1,NULL
1615877787679, -1,-1,NULL
1615877787696, -1,-1,NULL
1615877787714, -1,-1,NULL
1615877787732, -1,-1,NULL
1615877787750, -1,-1,NULL
1615877787768, -1,-1,NULL
1615877787787, -1,-1,NULL
1615877787808, -1,-1,NULL
1615877787825, -1,-1,NULL
1615877787851, -1,-1,NULL
1615877787868, -1,-1,NULL
1615877787885, -1,-1,NULL
1615877787902, -1,-1,NULL
1615877787919, -1,-1,NULL
1615877787936, -1,-1,NULL
1615877787959, -1,-1,NULL
1615877787981, -1,-1,NULL
1615877788003, -1,-1,NULL
1615877788028, -1,-1,NULL
1615877788047, -1,-1,NULL
1615877788070, -1,-1,NULL
1615877788100, -1,-1,NULL
1615877788120, -1,-1,NULL
1615877788136, -1,-1,NULL
1615877788159, -1,-1,NULL
1615877788220, -1,-1,NULL
1615877788295, -1,-1,NULL
1615877788333, -1,-1,NULL
1615877788362, -1,-1,NULL
1615877788381, -1,-1,NULL
1615877788400, -1,-1,NULL
1615877788419, -1,-1,NULL
1615877788438, -1,-1,NULL
1615877788458, -1,-1,NULL
1615877788493, -1,-1,NULL
1615877788527, -1,-1,NULL
1615877788561, -1,-1,NULL
1615877788596, -1,-1,NULL
1615877788628, -1,-1,NULL
1615877788662, -1,-1,NULL
1615877788695, -1,-1,NULL
1615877788728, -1,-1,NULL
1615877788761, -1,-1,NULL
1615877788794, -1,-1,NULL
1615877788827, -1,-1,NULL
1615877788859, -1,-1,NULL
1615877788892, -1,-1,NULL
1615877788925, -1,-1,NULL
1615877788959, -1,-1,NULL
1615877788993, -1,-1,NULL
1615877789027, -1,-1,NULL
1615877789062, -1,-1,NULL
1615877789104, -1,-1,NULL
1615877789128, -1,-1,NULL
1615877789162, -1,-1,NULL
1615877789194, -1,-1,NULL
1615877789216, -1,-1,NULL
1615877789237, -1,-1,NULL
1615877789260, -1,-1,NULL
1615877789281, -1,-1,NULL
1615877789304, -1,-1,NULL
1615877789332, -1,-1,NULL
1615877789351, -1,-1,NULL
1615877789370, -1,-1,NULL
1615877789391, -1,-1,NULL
1615877789414, -1,-1,NULL
1615877789436, -1,-1,NULL
1615877789458, -1,-1,NULL
1615877789480, -1,-1,NULL
1615877789509, -1,-1,NULL
1615877789527, -1,-1,NULL
1615877789548, -1,-1,NULL
1615877789570, -1,-1,NULL
1615877789591, -1,-1,NULL
1615877789613, -1,-1,NULL
1615877789636, -1,-1,NULL
1615877789659, -1,-1,NULL
1615877789680, -1,-1,NULL
1615877789708, -1,-1,NULL
1615877789726, -1,-1,NULL
1615877789747, -1,-1,NULL
1615877789769, -1,-1,NULL
1615877789791, -1,-1,NULL
1615877789814, -1,-1,NULL
1615877789840, -1,-1,NULL
1615877789864, -1,-1,NULL
1615877789897, -1,-1,NULL
1615877789921, -1,-1,NULL
1615877789944, -1,-1,NULL
1615877789966, -1,-1,NULL
1615877789985, -1,-1,NULL
1615877790004, -1,-1,NULL
1615877790023, -1,-1,NULL
1615877790042, -1,-1,NULL
1615877790070, -1,-1,NULL
1615877790089, -1,-1,NULL
1615877790108, -1,-1,NULL
1615877790127, -1,-1,NULL
1615877790146, -1,-1,NULL
1615877790169, -1,-1,NULL
1615877790193, -1,-1,NULL
1615877790219, -1,-1,NULL
1615877790251, -1,-1,NULL
1615877790273, -1,-1,NULL
1615877790292, -1,-1,NULL
1615877790312, -1,-1,NULL
1615877790331, -1,-1,NULL
1615877790350, -1,-1,NULL
1615877790368, -1,-1,NULL
1615877790391, -1,-1,NULL
1615877790418, -1,-1,NULL
1615877790436, -1,-1,NULL
1615877790458, -1,-1,NULL
1615877790480, -1,-1,NULL
1615877790502, -1,-1,NULL
1615877790525, -1,-1,NULL
1615877790547, -1,-1,NULL
1615877790579, -1,-1,NULL
1615877790603, -1,-1,NULL
1615877790626, -1,-1,NULL
1615877790649, -1,-1,NULL
1615877790668, -1,-1,NULL
1615877790687, -1,-1,NULL
1615877790706, -1,-1,NULL
1615877790725, -1,-1,NULL
1615877790753, -1,-1,NULL
1615877790773, -1,-1,NULL
1615877790793, -1,-1,NULL
1615877790812, -1,-1,NULL
1615877790832, -1,-1,NULL
1615877790852, -1,-1,NULL
1615877790871, -1,-1,NULL
1615877790891, -1,-1,NULL
1615877790921, -1,-1,NULL
1615877790941, -1,-1,NULL
1615877790962, -1,-1,NULL
1615877790987, -1,-1,NULL
1615877791011, -1,-1,NULL
1615877791034, -1,-1,NULL
1615877791053, -1,-1,NULL
1615877791073, -1,-1,NULL
1615877791102, -1,-1,NULL
1615877791122, -1,-1,NULL
1615877791141, -1,-1,NULL
1615877791160, -1,-1,NULL
1615877791179, -1,-1,NULL
1615877791198, -1,-1,NULL
1615877791219, -1,-1,NULL
1615877791241, -1,-1,NULL
1615877791271, -1,-1,NULL
1615877791296, -1,-1,NULL
1615877791318, -1,-1,NULL
1615877791337, -1,-1,NULL
1615877791359, -1,-1,NULL
1615877791391, -1,-1,NULL
1615877791424, -1,-1,NULL
1615877791458, -1,-1,NULL
1615877791491, -1,-1,NULL
1615877791524, -1,-1,NULL
1615877791557, -1,-1,NULL
1615877791591, -1,-1,NULL
1615877791626, -1,-1,NULL
1615877791659, -1,-1,NULL
1615877791691, -1,-1,NULL
1615877791725, -1,-1,NULL
1615877791759, -1,-1,NULL
1615877791793, -1,-1,NULL
1615877791824, -1,-1,NULL
1615877791857, -1,-1,NULL
1615877791890, -1,-1,NULL
1615877791924, -1,-1,NULL
1615877791958, -1,-1,NULL
1615877791991, -1,-1,NULL
1615877792018, -1,-1,NULL
1615877792036, -1,-1,NULL
1615877792057, -1,-1,NULL
1615877792080, -1,-1,NULL
1615877792103, -1,-1,NULL
1615877792124, -1,-1,NULL
1615877792146, -1,-1,NULL
1615877792169, -1,-1,NULL
1615877792198, -1,-1,NULL
1615877792222, -1,-1,NULL
1615877792246, -1,-1,NULL
1615877792269, -1,-1,NULL
1615877792290, -1,-1,NULL
1615877792314, -1,-1,NULL
1615877792334, -1,-1,NULL
1615877792353, -1,-1,NULL
1615877792381, -1,-1,NULL
1615877792400, -1,-1,NULL
1615877792420, -1,-1,NULL
1615877792439, -1,-1,NULL
1615877792458, -1,-1,NULL
1615877792479, -1,-1,NULL
1615877792501, -1,-1,NULL
1615877792524, -1,-1,NULL
1615877792553, -1,-1,NULL
1615877792573, -1,-1,NULL
1615877792595, -1,-1,NULL
1615877792614, -1,-1,NULL
1615877792634, -1,-1,NULL
1615877792657, -1,-1,NULL
1615877792679, -1,-1,NULL
1615877792701, -1,-1,NULL
1615877792729, -1,-1,NULL
1615877792748, -1,-1,NULL
1615877792768, -1,-1,NULL
1615877792790, -1,-1,NULL
1615877792813, -1,-1,NULL
1615877792835, -1,-1,NULL
1615877792858, -1,-1,NULL
1615877792879, -1,-1,NULL
1615877792908, -1,-1,NULL
1615877792927, -1,-1,NULL
1615877792946, -1,-1,NULL
1615877792968, -1,-1,NULL
1615877792990, -1,-1,NULL
1615877793012, -1,-1,NULL
1615877793034, -1,-1,NULL
1615877793057, -1,-1,NULL
1615877793085, -1,-1,NULL
1615877793104, -1,-1,NULL
1615877793123, -1,-1,NULL
1615877793146, -1,-1,NULL
1615877793170, -1,-1,NULL
1615877793199, -1,-1,NULL
1615877793218, -1,-1,NULL
1615877793238, -1,-1,NULL
1615877793269, -1,-1,NULL
1615877793291, -1,-1,NULL
1615877793311, -1,-1,NULL
1615877793330, -1,-1,NULL
1615877793349, -1,-1,NULL
1615877793368, -1,-1,NULL
1615877793387, -1,-1,NULL
1615877793409, -1,-1,NULL
1615877793440, -1,-1,NULL
1615877793460, -1,-1,NULL
1615877793479, -1,-1,NULL
1615877793511, -1,-1,NULL
1615877793564, -1,-1,NULL
1615877793592, -1,-1,NULL
1615877793618, -1,-1,NULL
1615877793635, -1,-1,NULL
1615877793652, -1,-1,NULL
1615877793669, -1,-1,NULL
1615877793686, -1,-1,NULL
1615877793703, -1,-1,NULL
1615877793720, -1,-1,NULL
1615877793736, -1,-1,NULL
1615877793762, -1,-1,NULL
1615877793779, -1,-1,NULL
