Time,LEPDiameter,REPDiameter,Fixation
1615873445792, 3.173294,3.060181,Obstacle2
1615873445833, 3.241241,3.040894,Obstacle2
1615873445874, 3.145844,3.112198,Obstacle2
1615873445916, 3.221344,3.093201,Obstacle2
1615873445958, 3.249802,3.13884,Obstacle2
1615873445999, 3.247253,3.106979,Obstacle2
1615873446049, 3.171722,3.104004,Obstacle2
1615873446090, 3.177353,3.089691,Obstacle2
1615873446131, 3.352875,3.17775,Obstacle2
1615873446173, -1,-1,NULL
1615873446215, -1,-1,NULL
1615873446255, -1,-1,NULL
1615873446307, 3.30545,3.295868,Obstacle2
1615873446349, 3.426849,3.32991,Obstacle2
1615873446390, 3.296967,3.222137,Obstacle2
1615873446432, 3.376236,3.304016,Obstacle2
1615873446473, 3.396027,3.234467,Obstacle2
1615873446516, 3.402252,3.227753,Obstacle2
1615873446557, 3.473404,3.281845,Obstacle2
1615873446606, -1,-1,NULL
1615873446647, -1,-1,NULL
1615873446689, -1,-1,NULL
1615873446730, -1,-1,NULL
1615873446771, -1,-1,NULL
1615873446811, 3.328537,3.204727,Obstacle2
1615873446861, 3.231064,3.271103,Obstacle2
1615873446903, 3.154907,3.125168,Obstacle2
1615873446946, 3.157791,3.258804,Obstacle2
1615873446991, 3.157547,3.40358,Obstacle2
1615873447033, 3.201019,3.332092,Obstacle2
1615873447076, 3.24707,3.40657,Obstacle2
1615873447118, 3.26001,3.345657,Obstacle2
1615873447168, 3.244171,3.354065,Obstacle2
1615873447210, 3.27356,3.339478,Obstacle2
1615873447251, 3.347656,3.358902,Obstacle2
1615873447293, 3.347443,3.376282,NULL
1615873447335, 3.31076,3.399933,NULL
1615873447376, 3.310867,3.401459,NULL
1615873447425, 3.333191,3.397507,NULL
1615873447465, 3.304611,3.496933,NULL
1615873447506, 3.270157,3.510696,NULL
1615873447548, 3.331924,3.450699,NULL
1615873447589, 3.329941,3.449631,Obstacle2
1615873447630, 3.327988,3.444092,Obstacle2
1615873447671, 3.29686,3.385208,Obstacle2
1615873447721, 3.253922,3.333328,Obstacle2
1615873447762, 3.317566,3.393387,Obstacle2
1615873447803, 3.127808,3.345871,Obstacle2
1615873447844, -1,-1,NULL
1615873447886, -1,-1,NULL
1615873447927, -1,-1,NULL
1615873447977, -1,-1,NULL
1615873448018, 3.529541,3.496155,Obstacle2
1615873448060, 3.551651,3.58165,Obstacle2
1615873448101, 3.506195,3.435303,Obstacle2
1615873448142, 3.547028,3.424103,Obstacle2
1615873448183, 3.540787,3.588547,Obstacle2
1615873448225, 3.611725,3.638107,Obstacle2
1615873448275, 3.621948,3.546936,Obstacle2
1615873448317, 3.599289,3.557343,Obstacle2
1615873448358, 3.555496,3.53653,Obstacle2
1615873448400, 3.503967,3.515854,Obstacle2
1615873448441, 3.465393,3.41629,Obstacle2
1615873448482, 3.292206,3.297562,Obstacle2
1615873448533, 3.249664,3.371368,Obstacle2
1615873448575, 3.370422,3.342316,Obstacle2
1615873448616, 3.334717,3.269547,Obstacle2
1615873448658, 3.425278,3.241028,Obstacle2
1615873448699, 3.43927,3.341415,Obstacle2
1615873448740, 3.490082,3.282043,Obstacle2
1615873448790, 3.492462,3.322449,Obstacle2
1615873448831, 3.519775,3.332245,Obstacle2
1615873448872, 3.549484,3.342148,Obstacle2
1615873448915, 3.605621,3.368179,Obstacle2
1615873448956, 3.707748,3.513351,Obstacle2
1615873448998, 3.675812,3.478821,Obstacle2
1615873449040, 3.683075,3.510208,Obstacle2
1615873449091, 3.712326,3.557144,Obstacle2
1615873449132, 3.798447,3.486984,Obstacle2
1615873449173, 3.84935,3.346329,Obstacle2
1615873449214, -1,-1,NULL
1615873449255, -1,-1,NULL
1615873449297, -1,-1,NULL
1615873449347, -1,-1,NULL
1615873449387, 3.579025,3.505646,NULL
1615873449430, 3.626038,3.488541,NULL
1615873449475, 3.578613,3.343414,NULL
1615873449517, 3.521271,3.479767,NULL
1615873449559, 3.785583,3.274612,NULL
1615873449609, 3.633728,3.551086,NULL
1615873449650, 3.648834,3.418594,NULL
1615873449691, 3.481415,3.404816,NULL
1615873449733, 3.310165,3.242645,NULL
1615873449774, 3.331314,3.033813,NULL
1615873449815, 3.221542,2.942291,NULL
1615873449865, 3.272446,3.029312,NULL
1615873449907, 3.179657,3.048492,NULL
1615873449949, 3.155548,2.90007,NULL
1615873449990, 3.244736,2.754135,NULL
1615873450032, 3.207611,2.743088,NULL
1615873450073, -1,-1,NULL
1615873450114, -1,-1,NULL
1615873450163, -1,-1,NULL
1615873450204, -1,-1,NULL
1615873450245, -1,-1,NULL
1615873450286, 3.057953,2.991577,NULL
1615873450327, 3.145126,2.956665,NULL
1615873450368, 3.187973,2.957626,NULL
1615873450418, 3.105637,2.919479,NULL
1615873450459, 3.14624,3.081543,NULL
1615873450501, 3.229416,3.067581,NULL
1615873450542, 3.198471,2.991425,NULL
1615873450583, 3.185974,3.171204,NULL
1615873450624, 3.182693,3.115616,NULL
1615873450674, 3.156799,2.850586,NULL
1615873450716, 3.14064,3.003464,NULL
1615873450759, 3.188232,3.073502,NULL
1615873450801, 3.00444,3.015991,NULL
1615873450842, 3.00708,3.001862,Obstacle2
1615873450883, 3.005295,2.973923,Obstacle2
1615873450933, 2.989166,3.004486,Obstacle2
1615873450975, 2.968063,3.058228,Obstacle2
1615873451016, 2.942154,2.933197,Obstacle2
1615873451059, 2.935043,2.771866,Obstacle2
1615873451100, 2.749237,2.767929,NULL
1615873451142, 2.968552,2.983749,Obstacle2
1615873451192, 2.968185,2.849686,Obstacle2
1615873451233, 3.017471,3.083984,Obstacle2
1615873451274, 2.969589,2.858215,Obstacle2
1615873451317, 3.011505,2.888504,Obstacle2
1615873451358, 2.682663,2.9776,Obstacle2
1615873451399, -1,3.07695,NULL
1615873451449, -1,-1,NULL
1615873451490, -1,-1,NULL
1615873451531, -1,2.9655,Obstacle2
1615873451574, 3.278381,3.151794,NULL
1615873451617, 3.004868,3.274994,NULL
1615873451658, 3.060974,3.178513,NULL
1615873451708, 3.033966,3.078964,Obstacle2
1615873451749, -1,-1,NULL
1615873451790, -1,-1,NULL
1615873451831, -1,-1,NULL
1615873451872, -1,-1,NULL
1615873451916, -1,-1,NULL
1615873451966, -1,-1,NULL
1615873452007, -1,-1,NULL
1615873452048, -1,-1,NULL
1615873452089, -1,-1,NULL
1615873452133, -1,-1,NULL
1615873452177, -1,-1,NULL
1615873452228, -1,-1,NULL
1615873452269, -1,-1,NULL
1615873452311, -1,-1,NULL
1615873452353, -1,-1,NULL
1615873452395, -1,-1,NULL
1615873452436, -1,-1,NULL
1615873452488, -1,-1,NULL
1615873452533, -1,-1,NULL
1615873452577, -1,-1,NULL
1615873452618, -1,-1,NULL
1615873452663, -1,-1,NULL
1615873452710, -1,-1,NULL
1615873452765, -1,-1,NULL
1615873452810, -1,-1,NULL
1615873452856, -1,-1,NULL
1615873452904, -1,-1,NULL
1615873452949, -1,-1,NULL
1615873452993, -1,-1,NULL
1615873453045, -1,-1,NULL
1615873453088, -1,-1,NULL
1615873453130, -1,-1,NULL
1615873453175, -1,-1,NULL
1615873453217, -1,-1,NULL
1615873453262, -1,-1,NULL
1615873453313, -1,-1,NULL
1615873453354, -1,-1,NULL
1615873453395, -1,-1,NULL
1615873453437, -1,-1,NULL
1615873453480, -1,-1,NULL
1615873453521, -1,-1,NULL
1615873453571, -1,-1,NULL
1615873453613, -1,-1,NULL
1615873453656, -1,-1,NULL
1615873453704, -1,-1,NULL
1615873453746, -1,-1,NULL
1615873453788, -1,-1,NULL
1615873453838, -1,-1,NULL
1615873453879, -1,-1,NULL
1615873453925, -1,-1,NULL

