Time,LEPDiameter,REPDiameter,Fixation
1615872948413, -1,-1,NULL
1615872948436, -1,-1,NULL
1615872948458, -1,-1,NULL
1615872948480, -1,-1,NULL
1615872948509, -1,-1,NULL
1615872948528, -1,-1,NULL
1615872948548, -1,-1,NULL
1615872948569, -1,-1,NULL
1615872948591, -1,-1,NULL
1615872948613, -1,-1,NULL
1615872948635, -1,-1,NULL
1615872948657, -1,-1,NULL
1615872948680, -1,-1,NULL
1615872948709, -1,-1,NULL
1615872948728, -1,-1,NULL
1615872948758, -1,-1,NULL
1615872948781, -1,-1,NULL
1615872948805, -1,-1,NULL
1615872948827, -1,-1,NULL
1615872948847, -1,-1,NULL
1615872948867, -1,-1,NULL
1615872948886, -1,-1,NULL
1615872948905, -1,-1,NULL
1615872948926, -1,-1,NULL
1615872948947, -1,-1,NULL
1615872948978, -1,-1,NULL
1615872948998, -1,-1,NULL
1615872949018, -1,-1,NULL
1615872949038, -1,-1,NULL
1615872949057, -1,-1,NULL
1615872949080, -1,-1,NULL
1615872949102, -1,-1,NULL
1615872949125, -1,-1,NULL
1615872949147, -1,-1,NULL
1615872949169, -1,-1,NULL
1615872949197, -1,-1,NULL
1615872949218, -1,-1,NULL
1615872949240, -1,-1,NULL
1615872949260, -1,-1,NULL
1615872949280, -1,-1,NULL
1615872949301, -1,-1,NULL
1615872949321, -1,-1,NULL
1615872949342, -1,-1,NULL
1615872949361, -1,-1,NULL
1615872949381, -1,-1,NULL
1615872949410, -1,-1,NULL
1615872949431, -1,-1,NULL
1615872949451, -1,-1,NULL
1615872949472, -1,-1,NULL
1615872949492, -1,-1,NULL
1615872949512, -1,-1,NULL
1615872949533, -1,-1,NULL
1615872949553, -1,-1,NULL
1615872949573, -1,-1,NULL
1615872949593, -1,-1,NULL
1615872949623, -1,-1,NULL
1615872949643, -1,-1,NULL
1615872949663, -1,-1,NULL
1615872949683, -1,-1,NULL
1615872949703, -1,-1,NULL
1615872949723, -1,-1,NULL
1615872949743, -1,-1,NULL
1615872949762, -1,-1,NULL
1615872949782, -1,-1,NULL
1615872949802, -1,-1,NULL
1615872949831, -1,-1,NULL
1615872949851, -1,-1,NULL
1615872949871, -1,-1,NULL
1615872949891, -1,-1,NULL
1615872949911, -1,-1,NULL
1615872949931, -1,-1,NULL
1615872949951, -1,-1,NULL
1615872949971, -1,-1,NULL
1615872949991, -1,-1,NULL
1615872950013, -1,-1,NULL
1615872950044, -1,-1,NULL
1615872950065, -1,-1,NULL
1615872950085, -1,-1,NULL
1615872950105, -1,-1,NULL
1615872950128, -1,-1,NULL
1615872950150, -1,-1,NULL
1615872950169, -1,-1,NULL
1615872950191, -1,-1,NULL
1615872950217, -1,-1,NULL
1615872950241, -1,-1,NULL
1615872950276, -1,-1,NULL
1615872950301, -1,-1,NULL
1615872950326, -1,-1,NULL
1615872950350, -1,-1,NULL
1615872950377, -1,-1,NULL
1615872950400, -1,-1,NULL
1615872950423, -1,-1,NULL
1615872950446, -1,-1,NULL
1615872950466, -1,-1,NULL
1615872950486, -1,-1,NULL
1615872950514, -1,-1,NULL
1615872950536, -1,-1,NULL
1615872950556, -1,-1,NULL
1615872950576, -1,-1,NULL
1615872950595, -1,-1,NULL
1615872950616, -1,-1,NULL
1615872950636, -1,-1,NULL
1615872950660, -1,-1,NULL
1615872950684, -1,-1,NULL
1615872950708, -1,-1,NULL
1615872950742, -1,-1,NULL
1615872950767, -1,-1,NULL
1615872950792, -1,-1,NULL
1615872950816, -1,-1,NULL
1615872950843, -1,-1,NULL
1615872950869, -1,-1,NULL
1615872950895, -1,-1,NULL
1615872950920, -1,-1,NULL
1615872950945, -1,-1,NULL
1615872950980, -1,-1,NULL
1615872951002, -1,-1,NULL
1615872951023, -1,-1,NULL
1615872951043, -1,-1,NULL
1615872951063, -1,-1,NULL
1615872951082, -1,-1,NULL
1615872951113, -1,-1,NULL
1615872951149, -1,-1,NULL
1615872951182, -1,-1,NULL
1615872951215, -1,-1,NULL
1615872951252, -1,-1,NULL
1615872951282, -1,-1,NULL
1615872951314, -1,-1,NULL
1615872951351, -1,-1,NULL
1615872951380, -1,-1,NULL
1615872951413, -1,-1,NULL
1615872951449, -1,-1,NULL
1615872951480, -1,-1,NULL
1615872951514, -1,-1,NULL
1615872951555, -1,-1,NULL
1615872951579, -1,-1,NULL
1615872951613, -1,-1,NULL
1615872951646, -1,-1,NULL
1615872951680, -1,-1,NULL
1615872951713, -1,-1,NULL
1615872951746, -1,-1,NULL
1615872951779, -1,-1,NULL
1615872951813, -1,-1,NULL
1615872951836, -1,-1,NULL
1615872951867, -1,-1,NULL
1615872951889, -1,-1,NULL
1615872951910, -1,-1,NULL
1615872951930, -1,-1,NULL
1615872951950, -1,-1,NULL
1615872951970, -1,-1,NULL
1615872951990, -1,-1,NULL
1615872952012, -1,-1,NULL
1615872952038, -1,-1,NULL

