Time,LEPDiameter,REPDiameter,Fixation
1616035084651, 0,0,NULL
1616035084660, 0,0,NULL
1616035084670, 0,0,NULL
1616035084679, 0,0,NULL
1616035084689, 0,0,NULL
1616035084700, 0,0,NULL
1616035084712, 0,0,NULL
1616035084723, 0,0,NULL
1616035084734, 0,0,NULL
1616035084745, 0,0,NULL
1616035084756, 0,0,NULL
1616035084767, 0,0,NULL
1616035084781, 0,0,NULL
1616035084790, 0,0,NULL
1616035084800, 0,0,NULL
1616035084812, 0,0,NULL
1616035084823, 0,0,NULL
1616035084842, 0,0,NULL
1616035084852, 0,0,NULL
1616035084861, 0,0,NULL
1616035084871, 0,0,NULL
1616035084881, 0,0,NULL
1616035084890, 0,0,NULL
1616035084900, 0,0,NULL
1616035084912, 0,0,NULL
1616035084929, 0,0,NULL
1616035084945, 0,0,NULL
1616035084962, 0,0,NULL
1616035084978, 0,0,NULL
1616035084992, 0,0,NULL
1616035085001, 0,0,NULL
1616035085010, 0,0,NULL
1616035085020, 0,0,NULL
1616035085030, 0,0,NULL
1616035085040, 0,0,NULL
1616035085059, 0,0,NULL
1616035085068, 0,0,NULL
1616035085078, 0,0,NULL
1616035085088, 0,0,NULL
1616035085097, 0,0,NULL
1616035085107, 0,0,NULL
1616035085118, 0,0,NULL
1616035085127, 0,0,NULL
1616035085136, 0,0,NULL
1616035085145, 0,0,NULL
1616035085155, 0,0,NULL
1616035085167, 0,0,NULL
1616035085178, 0,0,NULL
1616035085189, 0,0,NULL
1616035085203, 0,0,NULL
1616035085214, 0,0,NULL
1616035085225, 0,0,NULL
1616035085235, 0,0,NULL
1616035085254, 0,0,NULL
1616035085263, 0,0,NULL
1616035085273, 0,0,NULL
1616035085282, 0,0,NULL
1616035085292, 0,0,NULL
1616035085301, 0,0,NULL
1616035085311, 0,0,NULL
1616035085322, 0,0,NULL
1616035085333, 0,0,NULL
1616035085344, 0,0,NULL
1616035085356, 0,0,NULL
1616035085367, 0,0,NULL
1616035085378, 0,0,NULL
1616035085389, 0,0,NULL
1616035085400, 0,0,NULL
1616035085415, 0,0,NULL
1616035085425, 0,0,NULL
1616035085435, 0,0,NULL
1616035085454, 0,0,NULL
1616035085464, 0,0,NULL
1616035085473, 0,0,NULL
1616035085483, 0,0,NULL
1616035085492, 0,0,NULL
1616035085501, 0,0,NULL
1616035085511, 0,0,NULL
1616035085522, 0,0,NULL
1616035085533, 0,0,NULL
1616035085544, 0,0,NULL
1616035085555, 0,0,NULL
1616035085566, 0,0,NULL
1616035085578, 0,0,NULL
1616035085589, 0,0,NULL
1616035085600, 0,0,NULL
1616035085615, 0,0,NULL
1616035085626, 0,0,NULL
1616035085636, 0,0,NULL
1616035085655, 0,0,NULL
1616035085665, 0,0,NULL
1616035085675, 0,0,NULL
1616035085685, 0,0,NULL
1616035085695, 0,0,NULL
1616035085705, 0,0,Obstacle1
1616035085714, 0,0,Obstacle1
1616035085724, 0,0,Obstacle1
1616035085733, 0,0,Obstacle1
1616035085744, 0,0,Obstacle1
1616035085755, 0,0,Obstacle1
1616035085766, 0,0,Obstacle1
1616035085778, 0,0,Obstacle1
1616035085789, 0,0,Obstacle1
1616035085800, 0,0,Obstacle1
1616035085811, 0,0,Obstacle1
1616035085826, 0,0,Obstacle1
1616035085836, 0,0,Obstacle1
1616035085856, 0,0,Obstacle1
1616035085866, 0,0,Obstacle1
1616035085875, 0,0,Obstacle1
1616035085885, 0,0,Obstacle1
1616035085895, 0,0,Obstacle1
1616035085905, 0,0,Obstacle1
1616035085915, 0,0,Obstacle1
1616035085924, 0,0,Obstacle1
1616035085934, 0,0,Obstacle1
1616035085944, 0,0,Obstacle1
1616035085955, 0,0,Obstacle1
1616035085966, 0,0,Obstacle1
1616035085978, 0,0,Obstacle1
1616035085989, 0,0,Obstacle1
1616035086007, 0,0,Obstacle1
1616035086024, 0,0,Obstacle1
1616035086046, 0,0,Obstacle1
1616035086071, 0,0,Obstacle1
1616035086082, 0,0,Obstacle1
1616035086091, 0,0,Obstacle1
1616035086101, 0,0,Obstacle1
1616035086111, 0,0,Obstacle1
1616035086122, 0,0,Obstacle1
1616035086131, 0,0,Obstacle1
1616035086141, 0,0,Obstacle1
1616035086151, 0,0,Obstacle1
1616035086161, 0,0,Obstacle1
1616035086170, 0,0,Obstacle1
1616035086179, 0,0,Obstacle1
1616035086189, 0,0,Obstacle1
1616035086200, 0,0,Obstacle1
1616035086211, 0,0,Obstacle1
1616035086222, 0,0,Obstacle1
1616035086233, 0,0,Obstacle1
1616035086255, 0,0,Obstacle1
1616035086265, 0,0,Obstacle1
1616035086275, 0,0,Obstacle1
1616035086284, 0,0,Obstacle1
1616035086294, 0,0,Obstacle1
1616035086303, 0,0,Obstacle1
1616035086313, 0,0,Obstacle1
1616035086322, 0,0,Obstacle1
1616035086333, 0,0,Obstacle1
1616035086343, 0,0,Obstacle1
1616035086355, 0,0,Obstacle1
1616035086366, 0,0,Obstacle1
1616035086378, 0,0,Obstacle1
1616035086389, 0,0,Obstacle1
1616035086400, 0,0,Obstacle1
1616035086411, 0,0,Obstacle1
1616035086422, 0,0,Obstacle1
1616035086441, 0,0,Obstacle1
1616035086454, 0,0,Obstacle1
1616035086463, 0,0,Obstacle1
1616035086474, 0,0,Obstacle1
1616035086484, 0,0,Obstacle1
1616035086493, 0,0,Obstacle1
1616035086503, 0,0,Obstacle1
1616035086513, 0,0,Obstacle1
1616035086522, 0,0,Obstacle1
1616035086533, 0,0,Obstacle1
1616035086544, 0,0,Obstacle1
1616035086555, 0,0,Obstacle1
1616035086566, 0,0,Obstacle1
1616035086577, 0,0,Obstacle1
1616035086588, 0,0,Obstacle1
1616035086599, 0,0,Obstacle1
1616035086611, 0,0,Obstacle1
1616035086631, 0,0,Obstacle1
1616035086640, 0,0,Obstacle1
1616035086650, 0,0,Obstacle1
1616035086662, 0,0,Obstacle1
1616035086672, 0,0,Obstacle1
1616035086682, 0,0,Obstacle1
1616035086691, 0,0,Obstacle1
1616035086701, 0,0,Obstacle1
1616035086711, 0,0,NULL
1616035086722, 0,0,NULL
1616035086733, 0,0,NULL
1616035086744, 0,0,NULL
1616035086755, 0,0,NULL
1616035086766, 0,0,NULL
1616035086777, 0,0,NULL
1616035086789, 0,0,NULL
1616035086807, 0,0,NULL
1616035086817, 0,0,NULL
1616035086827, 0,0,NULL
1616035086837, 0,0,NULL
1616035086846, 0,0,NULL
1616035086856, 0,0,NULL
1616035086869, 0,0,NULL
1616035086879, 0,0,NULL
1616035086890, 0,0,NULL
1616035086899, 0,0,NULL
1616035086911, 0,0,NULL
1616035086923, 0,0,NULL
1616035086940, 0,0,NULL
1616035086957, 0,0,NULL
1616035086975, 0,0,NULL
1616035086992, 0,0,NULL
1616035087011, 0,0,NULL
1616035087021, 0,0,NULL
1616035087031, 0,0,NULL
1616035087041, 0,0,NULL
1616035087050, 0,0,NULL
1616035087060, 0,0,NULL
1616035087073, 0,0,NULL
1616035087084, 0,0,NULL
1616035087093, 0,0,NULL
1616035087103, 0,0,NULL
1616035087113, 0,0,NULL
1616035087122, 0,0,NULL
1616035087133, 0,0,NULL
1616035087144, 0,0,NULL
1616035087154, 0,0,NULL
1616035087166, 0,0,NULL
1616035087186, 0,0,NULL
1616035087195, 0,0,NULL
1616035087205, 0,0,NULL
1616035087215, 0,0,NULL
1616035087225, 0,0,NULL
1616035087234, 0,0,NULL
1616035087245, 0,0,NULL
1616035087255, 0,0,NULL
1616035087266, 0,0,NULL
1616035087280, 0,0,NULL
1616035087289, 0,0,NULL
1616035087299, 0,0,NULL
1616035087310, 0,0,NULL
1616035087322, 0,0,NULL
1616035087332, 0,0,NULL
1616035087343, 0,0,NULL
1616035087363, 0,0,NULL
1616035087373, 0,0,NULL
1616035087383, 0,0,NULL
1616035087392, 0,0,NULL
1616035087402, 0,0,NULL
1616035087412, 0,0,NULL
1616035087422, 0,0,NULL
1616035087433, 0,0,NULL
1616035087443, 0,0,NULL
1616035087455, 0,0,NULL
1616035087466, 0,0,NULL
1616035087477, 0,0,NULL
1616035087491, 0,0,NULL
1616035087500, 0,0,NULL
1616035087510, 0,0,NULL
1616035087521, 0,0,NULL
1616035087541, 0,0,NULL
1616035087550, 0,0,NULL
1616035087560, 0,0,NULL
1616035087570, 0,0,NULL
1616035087580, 0,0,NULL
1616035087589, 0,0,NULL
1616035087600, 0,0,NULL
1616035087610, 0,0,NULL
1616035087622, 0,0,NULL
1616035087633, 0,0,NULL
1616035087644, 0,0,NULL
1616035087655, 0,0,NULL
1616035087666, 0,0,NULL
1616035087677, 0,0,NULL
1616035087688, 0,0,NULL
1616035087711, 0,0,NULL
1616035087721, 0,0,NULL
1616035087731, 0,0,NULL
1616035087740, 0,0,NULL
1616035087749, 0,0,NULL
1616035087759, 0,0,NULL
1616035087769, 0,0,NULL
1616035087779, 0,0,NULL
1616035087788, 0,0,NULL
1616035087799, 0,0,NULL
1616035087810, 0,0,NULL
1616035087822, 0,0,NULL
1616035087833, 0,0,NULL
1616035087844, 0,0,NULL
1616035087855, 0,0,NULL
1616035087874, 0,0,NULL
1616035087884, 0,0,NULL
1616035087894, 0,0,NULL
1616035087907, 0,0,NULL
1616035087915, 0,0,NULL
1616035087926, 0,0,NULL
1616035087936, 0,0,NULL
1616035087945, 0,0,NULL
1616035087955, 0,0,NULL
1616035087965, 0,0,NULL
1616035087977, 0,0,NULL
1616035087988, 0,0,NULL
1616035087999, 0,0,NULL
1616035088010, 0,0,NULL
1616035088021, 0,0,NULL
1616035088042, 0,0,NULL
1616035088059, 0,0,NULL
1616035088076, 0,0,NULL
1616035088094, 0,0,NULL
1616035088115, 0,0,NULL
1616035088124, 0,0,NULL
1616035088134, 0,0,NULL
1616035088143, 0,0,NULL
1616035088153, 0,0,NULL
1616035088163, 0,0,NULL
1616035088172, 0,0,NULL
1616035088182, 0,0,NULL
1616035088199, 0,0,NULL
1616035088222, 0,0,NULL
1616035088243, 0,0,NULL
1616035088266, 0,0,NULL
1616035088288, 0,0,NULL
1616035088310, 0,0,NULL
1616035088336, 0,0,NULL
1616035088355, 0,0,NULL
1616035088377, 0,0,NULL
1616035088399, 0,0,NULL
1616035088422, 0,0,NULL
1616035088444, 0,0,NULL
1616035088466, 0,0,NULL
1616035088488, 0,0,NULL
1616035088511, 0,0,NULL
1616035088536, 0,0,NULL
1616035088554, 0,0,NULL
1616035088576, 0,0,NULL
1616035088599, 0,0,NULL
1616035088622, 0,0,NULL
1616035088643, 0,0,NULL
1616035088666, 0,0,NULL
1616035088688, 0,0,NULL
1616035088699, 0,0,NULL
1616035088710, 0,0,NULL
1616035088722, 0,0,NULL
1616035088735, 0,0,NULL
1616035088744, 0,0,NULL
1616035088755, 0,0,NULL
1616035088765, 0,0,NULL
1616035088777, 0,0,NULL
1616035088788, 0,0,NULL
1616035088807, 0,0,NULL
1616035088817, 0,0,NULL
1616035088827, 0,0,NULL
1616035088836, 0,0,NULL
1616035088845, 0,0,NULL
1616035088855, 0,0,NULL
1616035088865, 0,0,NULL
1616035088877, 0,0,NULL
1616035088887, 0,0,NULL
1616035088898, 0,0,NULL
1616035088910, 0,0,NULL
1616035088921, 0,0,NULL
1616035088932, 0,0,NULL
1616035088947, 0,0,NULL
1616035088968, 0,0,NULL
1616035088986, 0,0,NULL
1616035089003, 0,0,NULL
1616035089021, 0,0,NULL
1616035089038, 0,0,NULL
1616035089048, 0,0,NULL
1616035089057, 0,0,NULL
1616035089066, 0,0,NULL
1616035089076, 0,0,NULL
1616035089085, 0,0,NULL
1616035089095, 0,0,NULL
1616035089105, 0,0,NULL
1616035089114, 0,0,NULL
1616035089124, 0,0,NULL
1616035089143, 0,0,NULL
1616035089156, 0,0,NULL
1616035089165, 0,0,NULL
1616035089174, 0,0,NULL
1616035089184, 0,0,NULL
1616035089193, 0,0,NULL
1616035089202, 0,0,NULL
1616035089212, 0,0,NULL
1616035089222, 0,0,NULL
1616035089232, 0,0,NULL
1616035089243, 0,0,NULL
1616035089254, 0,0,NULL
1616035089266, 0,0,NULL
1616035089277, 0,0,NULL
1616035089296, 0,0,NULL
1616035089305, 0,0,NULL
1616035089315, 0,0,NULL
1616035089323, 0,0,NULL
1616035089333, 0,0,NULL
1616035089342, 0,0,NULL
1616035089354, 0,0,NULL
1616035089369, 0,0,NULL
1616035089380, 0,0,NULL
1616035089389, 0,0,NULL
1616035089400, 0,0,NULL
1616035089409, 0,0,NULL
1616035089421, 0,0,NULL
1616035089433, 0,0,NULL
1616035089451, 0,0,NULL
1616035089461, 0,0,NULL
1616035089472, 0,0,NULL
1616035089482, 0,0,NULL
1616035089494, 0,0,NULL
1616035089505, 0,0,NULL
1616035089516, 0,0,NULL
1616035089527, 0,0,NULL
1616035089538, 0,0,NULL
1616035089549, 0,0,NULL
1616035089559, 0,0,NULL
1616035089572, 0,0,NULL
1616035089581, 0,0,NULL
1616035089591, 0,0,NULL
1616035089611, 0,0,NULL
1616035089622, 0,0,NULL
1616035089634, 0,0,NULL
1616035089645, 0,0,NULL
1616035089654, 0,0,NULL
1616035089665, 0,0,NULL
1616035089674, 0,0,NULL
1616035089686, 0,0,NULL
1616035089695, 0,0,NULL
1616035089705, 0,0,NULL
1616035089714, 0,0,NULL
1616035089724, 0,0,NULL
1616035089733, 0,0,NULL
1616035089743, 0,0,NULL
1616035089764, 0,0,NULL
1616035089777, 0,0,NULL
1616035089787, 0,0,NULL
1616035089797, 0,0,NULL
1616035089806, 0,0,NULL
1616035089816, 0,0,NULL
1616035089826, 0,0,NULL
1616035089835, 0,0,NULL
1616035089844, 0,0,NULL
1616035089854, 0,0,NULL
1616035089865, 0,0,NULL
1616035089876, 0,0,NULL
1616035089887, 0,0,NULL
1616035089899, 0,0,NULL
1616035089926, 0,0,NULL
1616035089943, 0,0,NULL
1616035089962, 0,0,NULL
1616035089979, 0,0,NULL
1616035089992, 0,0,NULL
1616035090002, 0,0,NULL
1616035090012, 0,0,NULL
1616035090021, 0,0,NULL
1616035090031, 0,0,NULL
1616035090042, 0,0,NULL
1616035090065, 0,0,NULL
1616035090087, 0,0,NULL
1616035090113, 0,0,NULL
1616035090135, 0,0,NULL
1616035090156, 0,0,NULL
1616035090177, 0,0,NULL
1616035090199, 0,0,NULL
1616035090227, 0,0,NULL
1616035090247, 0,0,NULL
1616035090265, 0,0,NULL
1616035090296, 0,0,NULL
1616035090310, 0,0,NULL
1616035090332, 0,0,NULL
1616035090357, 0,0,NULL
1616035090376, 0,0,NULL
1616035090399, 0,0,NULL
1616035090427, 0,0,NULL
1616035090446, 0,0,NULL

