Time,LEPDiameter,REPDiameter,Fixation
1615867786813, 0,0,Obstacle2
1615867786847, 0,0,Obstacle2
1615867786880, 0,0,Obstacle2
1615867786915, 0,0,Obstacle2
1615867786950, 0,0,Obstacle2
1615867786985, 0,0,Obstacle2
1615867787027, 0,0,Obstacle2
1615867787063, 0,0,Obstacle2
1615867787097, 0,0,Obstacle2
1615867787131, 0,0,Obstacle2
1615867787167, 0,0,Obstacle2
1615867787203, 0,0,Obstacle2
1615867787238, 0,0,Obstacle2
1615867787271, 0,0,Obstacle2
1615867787315, 0,0,Obstacle2
1615867787350, 0,0,Obstacle2
1615867787393, 0,0,Obstacle2
1615867787434, 0,0,Obstacle2
1615867787469, 0,0,Obstacle2
1615867787504, 0,0,Obstacle2
1615867787538, 0,0,Obstacle2
1615867787574, 0,0,Obstacle2
1615867787617, 0,0,Obstacle2
1615867787654, 0,0,Obstacle2
1615867787689, 0,0,Obstacle2
1615867787723, 0,0,Obstacle2
1615867787758, 0,0,Obstacle2
1615867787792, 0,0,Obstacle2
1615867787827, 0,0,Obstacle2
1615867787862, 0,0,Obstacle2
1615867787905, 0,0,Obstacle2
1615867787939, 0,0,Obstacle2
1615867787973, 0,0,Obstacle2
1615867788008, 0,0,Obstacle2
1615867788043, 0,0,Obstacle2
1615867788077, 0,0,Obstacle2
1615867788110, 0,0,Obstacle2
1615867788147, 0,0,Obstacle2
1615867788192, 0,0,Obstacle2
1615867788226, 0,0,Obstacle2
1615867788261, 0,0,Obstacle2
1615867788296, 0,0,Obstacle2
1615867788333, 0,0,Obstacle2
1615867788373, 0,0,Obstacle2
1615867788410, 0,0,Obstacle2
1615867788446, 0,0,Obstacle2
1615867788487, 0,0,Obstacle2
1615867788521, 0,0,Obstacle2
1615867788557, 0,0,Obstacle2
1615867788591, 0,0,Obstacle2
1615867788625, 0,0,Obstacle2
1615867788658, 0,0,Obstacle2
1615867788693, 0,0,Obstacle2
1615867788727, 0,0,Obstacle2
1615867788769, 0,0,Obstacle2
1615867788803, 0,0,Obstacle2
1615867788836, 0,0,Obstacle2
1615867788871, 0,0,Obstacle2
1615867788906, 0,0,Obstacle2
1615867788940, 0,0,Obstacle2
1615867788974, 0,0,Obstacle2
1615867789009, 0,0,Obstacle2
1615867789052, 0,0,Obstacle2
1615867789088, 0,0,Obstacle2
1615867789126, 0,0,Obstacle2
1615867789161, 0,0,Obstacle2
1615867789195, 0,0,Obstacle2
1615867789230, 0,0,Obstacle2
1615867789268, 0,0,Obstacle2
1615867789303, 0,0,Obstacle2
1615867789347, 0,0,Obstacle2
1615867789381, 0,0,Obstacle2
1615867789415, 0,0,Obstacle2
1615867789450, 0,0,Obstacle2
1615867789484, 0,0,Obstacle2
1615867789517, 0,0,Obstacle2
1615867789551, 0,0,Obstacle2
1615867789585, 0,0,Obstacle2
1615867789628, 0,0,Obstacle2
1615867789662, 0,0,Obstacle2
1615867789697, 0,0,Obstacle2
1615867789731, 0,0,Obstacle2
1615867789766, 0,0,Obstacle2
1615867789799, 0,0,Obstacle2
1615867789833, 0,0,Obstacle2
1615867789868, 0,0,Obstacle2
1615867789911, 0,0,Obstacle2
1615867789946, 0,0,Obstacle2
1615867789981, 0,0,Obstacle2
1615867790016, 0,0,Obstacle2
1615867790051, 0,0,Obstacle2
1615867790084, 0,0,Obstacle2
1615867790119, 0,0,Obstacle2
1615867790154, 0,0,Obstacle2
1615867790197, 0,0,Obstacle2
1615867790232, 0,0,Obstacle2
1615867790267, 0,0,Obstacle2
1615867790301, 0,0,Obstacle2
1615867790335, 0,0,Obstacle2
1615867790369, 0,0,Obstacle2
1615867790404, 0,0,Obstacle2
1615867790438, 0,0,Obstacle2
1615867790480, 0,0,Obstacle2
1615867790516, 0,0,Obstacle2
1615867790550, 0,0,Obstacle2
1615867790583, 0,0,Obstacle2
1615867790618, 0,0,Obstacle2
1615867790652, 0,0,Obstacle2
1615867790686, 0,0,Obstacle2
1615867790720, 0,0,Obstacle2
1615867790763, 0,0,Obstacle2
1615867790798, 0,0,Obstacle2
1615867790833, 0,0,Obstacle2
1615867790867, 0,0,Obstacle2
1615867790900, 0,0,Obstacle2
1615867790935, 0,0,Obstacle2
1615867790969, 0,0,Obstacle2
1615867791005, 0,0,Obstacle2
1615867791048, 0,0,Obstacle2
1615867791082, 0,0,Obstacle2
1615867791118, 0,0,Obstacle2
1615867791152, 0,0,Obstacle2
1615867791184, 0,0,Obstacle2
1615867791220, 0,0,Obstacle2
1615867791255, 0,0,Obstacle2
1615867791289, 0,0,Obstacle2
1615867791333, 0,0,Obstacle2
1615867791367, 0,0,Obstacle2
1615867791402, 0,0,Obstacle2
1615867791436, 0,0,Obstacle2
1615867791471, 0,0,Obstacle2
1615867791507, 0,0,Obstacle2
1615867791542, 0,0,Obstacle2
1615867791577, 0,0,Obstacle2
1615867791619, 0,0,Obstacle2
1615867791653, 0,0,Obstacle2
1615867791689, 0,0,Obstacle2
1615867791725, 0,0,Obstacle2
1615867791768, 0,0,Obstacle2
1615867791802, 0,0,Obstacle2
1615867791847, 0,0,Obstacle2
1615867791882, 0,0,Obstacle2
1615867791926, 0,0,Obstacle2
1615867791966, 0,0,Obstacle2
1615867792000, 0,0,Obstacle2
1615867792038, 0,0,Obstacle2
1615867792085, 0,0,Obstacle2
1615867792119, 0,0,Obstacle2
1615867792164, 0,0,Obstacle2
1615867792203, 0,0,Obstacle2
1615867792246, 0,0,Obstacle2
1615867792300, 0,0,Obstacle2
1615867792336, 0,0,Obstacle2
1615867792371, 0,0,Obstacle2
1615867792416, 0,0,Obstacle2
1615867792452, 0,0,Obstacle2
1615867792488, 0,0,Obstacle2
1615867792523, 0,0,Obstacle2
1615867792566, 0,0,Obstacle2
1615867792600, 0,0,Obstacle2
1615867792635, 0,0,Obstacle2
1615867792670, 0,0,Obstacle2
1615867792705, 0,0,Obstacle2
1615867792740, 0,0,Obstacle2
1615867792775, 0,0,Obstacle2
1615867792810, 0,0,Obstacle2
1615867792856, 0,0,Obstacle2
1615867792890, 0,0,Obstacle2
1615867792925, 0,0,Obstacle2
1615867792958, 0,0,Obstacle2
1615867792992, 0,0,Obstacle2
1615867793026, 0,0,Obstacle2
1615867793059, 0,0,Obstacle2
1615867793095, 0,0,Obstacle2
1615867793138, 0,0,Obstacle2
1615867793173, 0,0,Obstacle2
1615867793208, 0,0,Obstacle2
1615867793242, 0,0,Obstacle2
1615867793275, 0,0,Obstacle2
1615867793309, 0,0,Obstacle2
1615867793344, 0,0,Obstacle2
1615867793378, 0,0,Obstacle2
1615867793420, 0,0,Obstacle2
1615867793454, 0,0,Obstacle2
1615867793489, 0,0,Obstacle2
1615867793523, 0,0,Obstacle2
1615867793557, 0,0,Obstacle2
1615867793591, 0,0,Obstacle2
1615867793626, 0,0,Obstacle2
1615867793670, 0,0,Obstacle2
1615867793706, 0,0,Obstacle2
1615867793740, 0,0,Obstacle2
1615867793775, 0,0,Obstacle2
1615867793810, 0,0,Obstacle2
1615867793845, 0,0,Obstacle2
1615867793878, 0,0,Obstacle2
1615867793912, 0,0,Obstacle2
1615867793954, 0,0,Obstacle2
1615867793987, 0,0,Obstacle2
1615867794022, 0,0,Obstacle2
1615867794057, 0,0,Obstacle2
1615867794092, 0,0,Obstacle2
1615867794126, 0,0,Obstacle2
1615867794161, 0,0,Obstacle2
1615867794204, 0,0,Obstacle2
1615867794238, 0,0,Obstacle2
1615867794273, 0,0,Obstacle2
1615867794306, 0,0,Obstacle2
1615867794343, 0,0,Obstacle2
1615867794376, 0,0,Obstacle2
1615867794410, 0,0,Obstacle2
1615867794446, 0,0,Obstacle2
1615867794487, 0,0,Obstacle2
1615867794523, 0,0,Obstacle2
1615867794560, 0,0,Obstacle2
1615867794595, 0,0,Obstacle2
1615867794630, 0,0,Obstacle2
1615867794664, 0,0,Obstacle2
1615867794699, 0,0,Obstacle2
1615867794742, 0,0,Obstacle2
1615867794776, 0,0,Obstacle2
1615867794810, 0,0,Obstacle2
1615867794845, 0,0,Obstacle2
1615867794880, 0,0,Obstacle2
1615867794914, 0,0,Obstacle2
1615867794950, 0,0,Obstacle2
1615867794987, 0,0,Obstacle2
1615867795030, 0,0,Obstacle2
1615867795065, 0,0,Obstacle2
1615867795099, 0,0,Obstacle2
1615867795136, 0,0,Obstacle2
1615867795171, 0,0,Obstacle2
1615867795205, 0,0,Obstacle2
1615867795241, 0,0,Obstacle2
1615867795284, 0,0,Obstacle2
1615867795319, 0,0,Obstacle2
1615867795352, 0,0,Obstacle2
1615867795387, 0,0,Obstacle2
1615867795421, 0,0,Obstacle2
1615867795455, 0,0,Obstacle2
1615867795489, 0,0,Obstacle2
1615867795523, 0,0,Obstacle2
1615867795566, 0,0,Obstacle2
1615867795599, 0,0,Obstacle2
1615867795634, 0,0,Obstacle2
1615867795669, 0,0,Obstacle2
1615867795703, 0,0,Obstacle2
1615867795737, 0,0,Obstacle2
1615867795772, 0,0,Obstacle2
1615867795815, 0,0,Obstacle2
1615867795850, 0,0,Obstacle2
1615867795883, 0,0,Obstacle2
1615867795917, 0,0,Obstacle2
1615867795951, 0,0,Obstacle2
1615867795986, 0,0,Obstacle2
1615867796022, 0,0,Obstacle2
1615867796061, 0,0,Obstacle2
1615867796102, 0,0,Obstacle2
1615867796136, 0,0,Obstacle2
1615867796173, 0,0,Obstacle2
1615867796208, 0,0,Obstacle2
1615867796244, 0,0,Obstacle2
1615867796279, 0,0,Obstacle2
1615867796313, 0,0,Obstacle2
1615867796355, 0,0,Obstacle2
1615867796391, 0,0,Obstacle2
1615867796426, 0,0,Obstacle2
1615867796461, 0,0,Obstacle2
1615867796496, 0,0,Obstacle2
1615867796531, 0,0,Obstacle2
1615867796566, 0,0,Obstacle2
1615867796600, 0,0,Obstacle2
1615867796644, 0,0,Obstacle2
1615867796679, 0,0,Obstacle2
1615867796713, 0,0,Obstacle2
1615867796746, 0,0,Obstacle2
1615867796779, 0,0,Obstacle2
1615867796814, 0,0,Obstacle2
1615867796848, 0,0,Obstacle2
1615867796892, 0,0,Obstacle2
1615867796927, 0,0,Obstacle2
1615867796962, 0,0,Obstacle2
1615867796997, 0,0,Obstacle2
1615867797031, 0,0,Obstacle2
1615867797067, 0,0,Obstacle2
1615867797100, 0,0,Obstacle2
1615867797135, 0,0,Obstacle2
1615867797180, 0,0,Obstacle2
1615867797213, 0,0,Obstacle2
1615867797247, 0,0,Obstacle2
1615867797280, 0,0,Obstacle2
1615867797314, 0,0,Obstacle2
1615867797349, 0,0,Obstacle2
1615867797384, 0,0,Obstacle2
1615867797427, 0,0,Obstacle2
1615867797462, 0,0,Obstacle2
1615867797496, 0,0,Obstacle2
1615867797531, 0,0,Obstacle2
1615867797567, 0,0,Obstacle2
1615867797601, 0,0,Obstacle2
1615867797635, 0,0,Obstacle2
1615867797670, 0,0,Obstacle2
1615867797715, 0,0,Obstacle2
1615867797749, 0,0,Obstacle2
1615867797785, 0,0,Obstacle2
1615867797819, 0,0,Obstacle2
1615867797854, 0,0,Obstacle2
1615867797891, 0,0,Obstacle2
1615867797924, 0,0,Obstacle2
1615867797967, 0,0,Obstacle2
1615867798002, 0,0,Obstacle2
1615867798036, 0,0,Obstacle2
1615867798071, 0,0,Obstacle2
1615867798105, 0,0,Obstacle2
1615867798138, 0,0,Obstacle2
1615867798173, 0,0,Obstacle2
1615867798207, 0,0,Obstacle2
1615867798252, 0,0,Obstacle2
1615867798286, 0,0,Obstacle2
1615867798320, 0,0,Obstacle2
1615867798354, 0,0,Obstacle2
1615867798388, 0,0,Obstacle2
1615867798422, 0,0,Obstacle2
1615867798457, 0,0,Obstacle2
1615867798500, 0,0,Obstacle2
1615867798534, 0,0,Obstacle2
1615867798568, 0,0,Obstacle2
1615867798602, 0,0,Obstacle2
1615867798636, 0,0,Obstacle2
1615867798671, 0,0,Obstacle2
1615867798706, 0,0,Obstacle2
1615867798749, 0,0,Obstacle2
1615867798783, 0,0,Obstacle2
1615867798821, 0,0,Obstacle2
1615867798859, 0,0,Obstacle2
1615867798896, 0,0,Obstacle2
1615867798930, 0,0,Obstacle2
1615867798964, 0,0,Obstacle2
1615867799006, 0,0,Obstacle2
1615867799040, 0,0,Obstacle2
1615867799076, 0,0,Obstacle2
1615867799111, 0,0,Obstacle2
1615867799145, 0,0,Obstacle2
1615867799180, 0,0,Obstacle2
1615867799215, 0,0,Obstacle2
1615867799258, 0,0,Obstacle2
1615867799292, 0,0,Obstacle2
1615867799326, 0,0,Obstacle2
1615867799360, 0,0,Obstacle2
1615867799394, 0,0,Obstacle2
1615867799428, 0,0,Obstacle2
1615867799462, 0,0,Obstacle2
1615867799505, 0,0,Obstacle2
1615867799540, 0,0,Obstacle2
1615867799576, 0,0,Obstacle2
1615867799610, 0,0,Obstacle2
1615867799645, 0,0,Obstacle2
1615867799683, 0,0,Obstacle2
1615867799718, 0,0,Obstacle2
1615867799760, 0,0,Obstacle2
1615867799794, 0,0,Obstacle2
1615867799829, 0,0,Obstacle2
1615867799865, 0,0,Obstacle2
1615867799900, 0,0,Obstacle2
1615867799934, 0,0,Obstacle2
1615867799971, 0,0,Obstacle2
1615867800018, 0,0,Obstacle2
1615867800058, 0,0,Obstacle2
1615867800094, 0,0,Obstacle2
1615867800135, 0,0,Obstacle2
1615867800172, 0,0,Obstacle2
1615867800222, 0,0,Obstacle2
1615867800259, 0,0,Obstacle2
1615867800302, 0,0,Obstacle2
1615867800338, 0,0,Obstacle2
1615867800400, 0,0,Obstacle2
1615867800443, 0,0,Obstacle2
1615867800482, 0,0,Obstacle2
1615867800518, 0,0,Obstacle2
1615867800554, 0,0,Obstacle2
1615867800601, 0,0,Obstacle2
1615867800637, 0,0,Obstacle2
1615867800672, 0,0,Obstacle2
1615867800710, 0,0,Obstacle2
1615867800746, 0,0,Obstacle2
1615867800782, 0,0,Obstacle2
1615867800819, 0,0,Obstacle2
1615867800863, 0,0,Obstacle2
1615867800899, 0,0,Obstacle2
1615867800935, 0,0,Obstacle2
1615867800970, 0,0,Obstacle2
1615867801006, 0,0,Obstacle2
1615867801040, 0,0,Obstacle2
1615867801077, 0,0,Obstacle2
1615867801123, 0,0,Obstacle2
1615867801161, 0,0,Obstacle2
1615867801196, 0,0,Obstacle2
1615867801240, 0,0,Obstacle2
1615867801273, 0,0,Obstacle2
1615867801310, 0,0,Obstacle2
1615867801346, 0,0,Obstacle2
1615867801389, 0,0,Obstacle2
1615867801423, 0,0,Obstacle2
1615867801458, 0,0,Obstacle2
1615867801493, 0,0,Obstacle2
1615867801527, 0,0,Obstacle2
1615867801564, 0,0,Obstacle2
1615867801597, 0,0,Obstacle2
1615867801640, 0,0,Obstacle2
1615867801674, 0,0,Obstacle2
1615867801710, 0,0,Obstacle2
1615867801744, 0,0,Obstacle2
1615867801779, 0,0,Obstacle2
1615867801813, 0,0,Obstacle2
1615867801849, 0,0,Obstacle2
1615867801891, 0,0,Obstacle2
1615867801925, 0,0,Obstacle2
1615867801960, 0,0,Obstacle2
1615867801994, 0,0,Obstacle2
1615867802030, 0,0,Obstacle2
1615867802067, 0,0,Obstacle2
1615867802102, 0,0,Obstacle2
1615867802145, 0,0,Obstacle2
1615867802179, 0,0,Obstacle2
1615867802215, 0,0,Obstacle2
1615867802249, 0,0,Obstacle2
1615867802285, 0,0,Obstacle2
1615867802320, 0,0,Obstacle2
1615867802355, 0,0,Obstacle2
1615867802399, 0,0,Obstacle2
1615867802433, 0,0,Obstacle2
1615867802469, 0,0,Obstacle2
1615867802504, 0,0,Obstacle2
1615867802539, 0,0,Obstacle2
1615867802574, 0,0,Obstacle2
1615867802610, 0,0,Obstacle2
1615867802652, 0,0,Obstacle2
1615867802687, 0,0,Obstacle2
1615867802722, 0,0,Obstacle2
1615867802756, 0,0,Obstacle2
1615867802791, 0,0,Obstacle2
1615867802825, 0,0,Obstacle2
1615867802860, 0,0,Obstacle2
1615867802902, 0,0,Obstacle2
1615867802936, 0,0,Obstacle2
1615867802970, 0,0,Obstacle2
1615867803005, 0,0,Obstacle2
1615867803039, 0,0,Obstacle2
1615867803074, 0,0,Obstacle2
1615867803109, 0,0,Obstacle2
1615867803152, 0,0,Obstacle2
1615867803187, 0,0,Obstacle2
1615867803222, 0,0,Obstacle2
1615867803257, 0,0,Obstacle2
1615867803292, 0,0,Obstacle2
1615867803328, 0,0,Obstacle2
1615867803363, 0,0,Obstacle2
1615867803406, 0,0,Obstacle2
1615867803441, 0,0,Obstacle2
1615867803476, 0,0,Obstacle2
1615867803512, 0,0,Obstacle2
1615867803547, 0,0,Obstacle2
1615867803582, 0,0,Obstacle2
1615867803618, 0,0,Obstacle2
1615867803663, 0,0,Obstacle2
1615867803697, 0,0,Obstacle2
1615867803732, 0,0,Obstacle2
1615867803767, 0,0,Obstacle2
1615867803800, 0,0,Obstacle2
1615867803835, 0,0,Obstacle2
1615867803870, 0,0,Obstacle2
1615867803913, 0,0,Obstacle2
1615867803947, 0,0,Obstacle2
1615867803982, 0,0,Obstacle2
1615867804016, 0,0,Obstacle2
1615867804051, 0,0,Obstacle2
1615867804086, 0,0,Obstacle2
1615867804120, 0,0,Obstacle2
1615867804162, 0,0,Obstacle2
1615867804200, 0,0,Obstacle2
1615867804234, 0,0,Obstacle2
1615867804269, 0,0,Obstacle2
1615867804303, 0,0,Obstacle2
1615867804337, 0,0,Obstacle2
1615867804372, 0,0,Obstacle2
1615867804414, 0,0,Obstacle2
1615867804450, 0,0,Obstacle2
1615867804486, 0,0,Obstacle2
1615867804520, 0,0,Obstacle2
1615867804556, 0,0,Obstacle2
1615867804591, 0,0,Obstacle2
1615867804625, 0,0,Obstacle2
1615867804669, 0,0,Obstacle2
1615867804702, 0,0,Obstacle2
1615867804737, 0,0,Obstacle2
1615867804774, 0,0,Obstacle2
1615867804809, 0,0,Obstacle2
1615867804843, 0,0,Obstacle2
1615867804877, 0,0,Obstacle2
1615867804920, 0,0,Obstacle2
1615867804954, 0,0,Obstacle2
1615867804989, 0,0,Obstacle2
1615867805022, 0,0,Obstacle2
1615867805057, 0,0,Obstacle2
1615867805092, 0,0,Obstacle2
1615867805126, 0,0,Obstacle2
1615867805169, 0,0,Obstacle2
1615867805206, 0,0,Obstacle2
1615867805240, 0,0,Obstacle2
1615867805274, 0,0,Obstacle2
1615867805309, 0,0,Obstacle2
1615867805344, 0,0,Obstacle2
1615867805379, 0,0,Obstacle2
1615867805421, 0,0,Obstacle2
1615867805456, 0,0,Obstacle2
1615867805492, 0,0,Obstacle2
1615867805529, 0,0,Obstacle2
1615867805565, 0,0,Obstacle2
1615867805598, 0,0,Obstacle2
1615867805633, 0,0,Obstacle2
1615867805678, 0,0,Obstacle2
1615867805716, 0,0,Obstacle2
1615867805751, 0,0,Obstacle2
1615867805787, 0,0,Obstacle2
1615867805821, 0,0,Obstacle2
1615867805856, 0,0,Obstacle2
1615867805890, 0,0,Obstacle2
1615867805932, 0,0,Obstacle2
1615867805966, 0,0,Obstacle2
1615867806000, 0,0,Obstacle2
1615867806037, 0,0,Obstacle2
1615867806072, 0,0,Obstacle2
1615867806106, 0,0,Obstacle2
1615867806140, 0,0,Obstacle2
1615867806183, 0,0,Obstacle2
1615867806217, 0,0,Obstacle2
1615867806252, 0,0,Obstacle2
1615867806287, 0,0,Obstacle2
1615867806321, 0,0,Obstacle2
1615867806356, 0,0,Obstacle2
1615867806390, 0,0,Obstacle2
1615867806433, 0,0,Obstacle2
1615867806469, 0,0,Obstacle2
1615867806502, 0,0,Obstacle2
1615867806538, 0,0,Obstacle2
1615867806574, 0,0,Obstacle2
1615867806610, 0,0,Obstacle2
1615867806644, 0,0,Obstacle2
1615867806689, 0,0,Obstacle2
1615867806722, 0,0,Obstacle2
1615867806758, 0,0,Obstacle2
1615867806795, 0,0,Obstacle2
1615867806830, 0,0,Obstacle2
1615867806863, 0,0,Obstacle2
1615867806898, 0,0,Obstacle2
1615867806943, 0,0,Obstacle2
1615867806977, 0,0,Obstacle2
1615867807011, 0,0,Obstacle2
1615867807049, 0,0,Obstacle2
1615867807087, 0,0,Obstacle2
1615867807128, 0,0,Obstacle2
1615867807170, 0,0,Obstacle2
1615867807217, 0,0,Obstacle2
1615867807251, 0,0,Obstacle2
1615867807285, 0,0,Obstacle2
1615867807324, 0,0,Obstacle2
1615867807361, 0,0,Obstacle2
1615867807400, 0,0,Obstacle2
1615867807439, 0,0,Obstacle2
1615867807489, 0,0,Obstacle2
1615867807530, 0,0,Obstacle2
1615867807567, 0,0,Obstacle2
1615867807603, 0,0,Obstacle2
1615867807640, 0,0,Obstacle2
1615867807676, 0,0,Obstacle2
1615867807710, 0,0,Obstacle2
1615867807755, 0,0,Obstacle2
1615867807791, 0,0,Obstacle2
1615867807826, 0,0,Obstacle2
1615867807860, 0,0,Obstacle2
1615867807894, 0,0,Obstacle2
1615867807929, 0,0,Obstacle2
1615867807967, 0,0,Obstacle2
1615867808014, 0,0,Obstacle2
1615867808051, 0,0,Obstacle2
1615867808090, 0,0,Obstacle2
1615867808127, 0,0,Obstacle2
1615867808163, 0,0,Obstacle2
1615867808200, 0,0,Obstacle2
1615867808236, 0,0,Obstacle2
1615867808282, 0,0,Obstacle2
1615867808323, 0,0,Obstacle2
1615867808364, 0,0,Obstacle2
1615867808402, 0,0,Obstacle2
1615867808439, 0,0,Obstacle2
1615867808476, 0,0,Obstacle2
1615867808511, 0,0,Obstacle2
1615867808555, 0,0,Obstacle2
1615867808591, 0,0,Obstacle2
1615867808626, 0,0,Obstacle2
1615867808662, 0,0,Obstacle2
1615867808699, 0,0,Obstacle2
1615867808736, 0,0,Obstacle2
1615867808772, 0,0,Obstacle2
1615867808815, 0,0,Obstacle2
1615867808851, 0,0,Obstacle2
1615867808886, 0,0,Obstacle2
1615867808921, 0,0,Obstacle2
1615867808957, 0,0,Obstacle2
1615867808993, 0,0,Obstacle2
1615867809027, 0,0,Obstacle2
1615867809072, 0,0,Obstacle2
1615867809112, 0,0,Obstacle2
1615867809149, 0,0,Obstacle2
1615867809183, 0,0,Obstacle2
1615867809218, 0,0,Obstacle2
1615867809255, 0,0,Obstacle2
1615867809290, 0,0,Obstacle2
1615867809334, 0,0,Obstacle2
1615867809368, 0,0,Obstacle2
1615867809401, 0,0,Obstacle2
1615867809436, 0,0,Obstacle2
1615867809471, 0,0,Obstacle2
1615867809506, 0,0,Obstacle2
1615867809540, 0,0,Obstacle2
1615867809585, 0,0,Obstacle2
1615867809621, 0,0,Obstacle2
1615867809656, 0,0,Obstacle2
1615867809691, 0,0,Obstacle2
1615867809726, 0,0,Obstacle2
1615867809760, 0,0,Obstacle2
1615867809796, 0,0,Obstacle2
1615867809841, 0,0,Obstacle2
1615867809877, 0,0,Obstacle2
1615867809913, 0,0,Obstacle2
1615867809949, 0,0,Obstacle2
1615867809981, 0,0,Obstacle2
1615867810017, 0,0,Obstacle2
1615867810052, 0,0,Obstacle2
1615867810096, 0,0,Obstacle2
1615867810133, 0,0,Obstacle2
1615867810168, 0,0,Obstacle2
1615867810202, 0,0,Obstacle2
1615867810236, 0,0,Obstacle2
1615867810274, 0,0,Obstacle2
1615867810312, 0,0,Obstacle2
1615867810355, 0,0,Obstacle2
1615867810390, 0,0,Obstacle2
1615867810424, 0,0,Obstacle2
1615867810458, 0,0,Obstacle2
1615867810494, 0,0,Obstacle2
1615867810529, 0,0,Obstacle2
1615867810566, 0,0,Obstacle2
1615867810625, 0,0,Obstacle2
1615867810678, 0,0,Obstacle2
1615867810714, 0,0,Obstacle2
1615867810748, 0,0,Obstacle2
1615867810786, 0,0,Obstacle2
1615867810819, 0,0,Obstacle2
1615867810857, 0,0,Obstacle2
1615867810902, 0,0,Obstacle2
1615867810939, 0,0,Obstacle2
1615867810973, 0,0,Obstacle2
1615867811009, 0,0,Obstacle2
1615867811042, 0,0,Obstacle2
1615867811076, 0,0,Obstacle2
1615867811109, 0,0,Obstacle2
1615867811151, 0,0,Obstacle2
1615867811189, 0,0,Obstacle2
1615867811223, 0,0,Obstacle2
1615867811258, 0,0,Obstacle2
1615867811291, 0,0,Obstacle2
1615867811325, 0,0,Obstacle2
1615867811368, 0,0,Obstacle2
1615867811402, 0,0,Obstacle2
1615867811436, 0,0,Obstacle2
1615867811472, 0,0,Obstacle2
1615867811507, 0,0,Obstacle2
1615867811541, 0,0,Obstacle2
1615867811576, 0,0,Obstacle2
1615867811620, 0,0,Obstacle2
1615867811653, 0,0,Obstacle2
1615867811689, 0,0,Obstacle2
1615867811727, 0,0,Obstacle2
1615867811765, 0,0,Obstacle2
1615867811800, 0,0,Obstacle2
1615867811844, 0,0,Obstacle2
1615867811880, 0,0,Obstacle2
1615867811913, 0,0,Obstacle2
1615867811948, 0,0,Obstacle2
1615867811982, 0,0,Obstacle2
1615867812018, 0,0,Obstacle2
1615867812053, 0,0,Obstacle2
1615867812095, 0,0,Obstacle2
1615867812130, 0,0,Obstacle2
1615867812165, 0,0,Obstacle2
1615867812198, 0,0,Obstacle2
1615867812232, 0,0,Obstacle2
1615867812269, 0,0,Obstacle2
1615867812310, 0,0,Obstacle2
1615867812345, 0,0,Obstacle2
1615867812380, 0,0,Obstacle2
1615867812415, 0,0,Obstacle2
1615867812448, 0,0,Obstacle2
1615867812483, 0,0,Obstacle2
1615867812517, 0,0,Obstacle2
1615867812560, 0,0,Obstacle2
1615867812595, 0,0,Obstacle2
1615867812633, 0,0,Obstacle2
1615867812668, 0,0,Obstacle2
1615867812703, 0,0,Obstacle2
1615867812736, 0,0,Obstacle2
1615867812778, 0,0,Obstacle2
1615867812815, 0,0,Obstacle2
1615867812848, 0,0,Obstacle2
1615867812884, 0,0,Obstacle2
1615867812917, 0,0,Obstacle2
1615867812952, 0,0,Obstacle2
1615867812986, 0,0,Obstacle2
1615867813029, 0,0,Obstacle2
1615867813066, 0,0,Obstacle2
1615867813100, 0,0,Obstacle2
1615867813135, 0,0,Obstacle2
1615867813173, 0,0,Obstacle2
1615867813210, 0,0,Obstacle2
1615867813253, 0,0,Obstacle2
1615867813288, 0,0,Obstacle2
1615867813322, 0,0,Obstacle2
1615867813356, 0,0,Obstacle2
1615867813390, 0,0,Obstacle2
1615867813424, 0,0,Obstacle2
1615867813458, 0,0,Obstacle2
1615867813501, 0,0,Obstacle2
1615867813535, 0,0,Obstacle2
1615867813569, 0,0,Obstacle2
1615867813604, 0,0,Obstacle2
1615867813638, 0,0,Obstacle2
1615867813674, 0,0,Obstacle2
1615867813708, 0,0,Obstacle2
1615867813751, 0,0,Obstacle2
1615867813787, 0,0,Obstacle2
1615867813821, 0,0,Obstacle2
1615867813855, 0,0,Obstacle2
1615867813889, 0,0,Obstacle2
1615867813922, 0,0,Obstacle2
1615867813957, 0,0,Obstacle2
1615867814000, 0,0,Obstacle2
1615867814035, 0,0,Obstacle2
1615867814069, 0,0,Obstacle2
1615867814107, 0,0,Obstacle2
1615867814141, 0,0,Obstacle2
1615867814176, 0,0,Obstacle2
1615867814220, 0,0,Obstacle2
1615867814253, 0,0,Obstacle2
1615867814287, 0,0,Obstacle2
1615867814321, 0,0,Obstacle2
1615867814356, 0,0,Obstacle2
1615867814391, 0,0,Obstacle2
1615867814427, 0,0,Obstacle2
1615867814470, 0,0,Obstacle2
1615867814504, 0,0,Obstacle2
1615867814539, 0,0,Obstacle2
1615867814572, 0,0,Obstacle2
1615867814608, 0,0,Obstacle2
1615867814641, 0,0,Obstacle2
1615867814686, 0,0,Obstacle2
1615867814720, 0,0,Obstacle2
1615867814756, 0,0,Obstacle2
1615867814792, 0,0,Obstacle2
1615867814825, 0,0,Obstacle2
1615867814859, 0,0,Obstacle2
1615867814893, 0,0,Obstacle2
1615867814936, 0,0,Obstacle2
1615867814971, 0,0,Obstacle2
1615867815007, 0,0,Obstacle2
1615867815041, 0,0,Obstacle2
