Time,LEPDiameter,REPDiameter,Fixation
1616116461400, 0,0,Obstacle2
1616116461408, 0,0,Obstacle2
1616116461417, 0,0,Obstacle2
1616116461425, 0,0,Obstacle2
1616116461434, 0,0,Obstacle2
1616116461444, 0,0,Obstacle2
1616116461455, 0,0,Obstacle2
1616116461463, 0,0,Obstacle2
1616116461479, 0,0,Obstacle2
1616116461488, 0,0,Obstacle2
1616116461497, 0,0,Obstacle2
1616116461507, 0,0,Obstacle2
1616116461516, 0,0,Obstacle2
1616116461526, 0,0,Obstacle2
1616116461537, 0,0,Obstacle2
1616116461547, 0,0,Obstacle2
1616116461558, 0,0,Obstacle2
1616116461569, 0,0,Obstacle2
1616116461578, 0,0,Obstacle2
1616116461587, 0,0,Obstacle2
1616116461595, 0,0,Obstacle2
1616116461604, 0,0,Obstacle2
1616116461612, 0,0,Obstacle2
1616116461620, 0,0,Obstacle2
1616116461630, 0,0,Obstacle2
1616116461638, 0,0,Obstacle2
1616116461646, 0,0,Obstacle2
1616116461658, 0,0,Obstacle2
1616116461667, 0,0,Obstacle2
1616116461675, 0,0,Obstacle2
1616116461684, 0,0,Obstacle2
1616116461701, 0,0,Obstacle2
1616116461711, 0,0,Obstacle2
1616116461720, 0,0,Obstacle2
1616116461731, 0,0,Obstacle2
1616116461741, 0,0,Obstacle2
1616116461750, 0,0,Obstacle2
1616116461759, 0,0,Obstacle2
1616116461768, 0,0,Obstacle2
1616116461776, 0,0,Obstacle2
1616116461787, 0,0,Obstacle2
1616116461796, 0,0,Obstacle2
1616116461804, 0,0,Obstacle2
1616116461813, 0,0,Obstacle2
1616116461821, 0,0,Obstacle2
1616116461829, 0,0,Obstacle2
1616116461838, 0,0,Obstacle2
1616116461846, 0,0,Obstacle2
1616116461854, 0,0,Obstacle2
1616116461865, 0,0,Obstacle2
1616116461874, 0,0,Obstacle2
1616116461884, 0,0,Obstacle2
1616116461892, 0,0,Obstacle2
1616116461903, 0,0,Obstacle2
1616116461911, 0,0,Obstacle2
1616116461928, 0,0,Obstacle2
1616116461938, 0,0,Obstacle2
1616116461947, 0,0,Obstacle2
1616116461956, 0,0,Obstacle2
1616116461966, 0,0,Obstacle2
1616116461975, 0,0,Obstacle2
1616116461984, 0,0,Obstacle2
1616116461993, 0,0,Obstacle2
1616116462002, 0,0,Obstacle2
1616116462011, 0,0,Obstacle2
1616116462019, 0,0,Obstacle2
1616116462027, 0,0,Obstacle2
1616116462036, 0,0,Obstacle2
1616116462044, 0,0,Obstacle2
1616116462052, 0,0,Obstacle2
1616116462061, 0,0,Obstacle2
1616116462072, 0,0,Obstacle2
1616116462081, 0,0,Obstacle2
1616116462090, 0,0,Obstacle2
1616116462099, 0,0,Obstacle2
1616116462107, 0,0,Obstacle2
1616116462115, 0,0,Obstacle2
1616116462124, 0,0,Obstacle2
1616116462140, 0,0,Obstacle2
1616116462149, 0,0,Obstacle2
1616116462157, 0,0,Obstacle2
1616116462165, 0,0,Obstacle2
1616116462173, 0,0,Obstacle2
1616116462182, 0,0,Obstacle2
1616116462190, 0,0,Obstacle2
1616116462198, 0,0,Obstacle2
1616116462206, 0,0,Obstacle2
1616116462215, 0,0,Obstacle2
1616116462225, 0,0,Obstacle2
1616116462234, 0,0,Obstacle2
1616116462244, 0,0,Obstacle2
1616116462253, 0,0,Obstacle2
1616116462263, 0,0,Obstacle2
1616116462276, 0,0,Obstacle2
1616116462288, 0,0,Obstacle2
1616116462298, 0,0,Obstacle2
1616116462308, 0,0,Obstacle2
1616116462317, 0,0,Obstacle2
1616116462327, 0,0,Obstacle2
1616116462338, 0,0,Obstacle2
1616116462355, 0,0,Obstacle2
1616116462365, 0,0,Obstacle2
1616116462373, 0,0,Obstacle2
1616116462382, 0,0,Obstacle2
1616116462390, 0,0,Obstacle2
1616116462399, 0,0,Obstacle2
1616116462407, 0,0,Obstacle2
1616116462416, 0,0,Obstacle2
1616116462425, 0,0,Obstacle2
1616116462435, 0,0,Obstacle2
1616116462443, 0,0,Obstacle2
1616116462452, 0,0,Obstacle2
1616116462460, 0,0,Obstacle2
1616116462468, 0,0,Obstacle2
1616116462479, 0,0,Obstacle2
1616116462488, 0,0,Obstacle2
1616116462497, 0,0,Obstacle2
1616116462506, 0,0,Obstacle2
1616116462516, 0,0,Obstacle2
1616116462525, 0,0,Obstacle2
1616116462535, 0,0,Obstacle2
1616116462545, 0,0,Obstacle2
1616116462562, 0,0,Obstacle2
1616116462571, 0,0,Obstacle2
1616116462580, 0,0,Obstacle2
1616116462589, 0,0,Obstacle2
1616116462597, 0,0,Obstacle2
1616116462605, 0,0,Obstacle2
1616116462614, 0,0,Obstacle2
1616116462622, 0,0,Obstacle2
1616116462631, 0,0,Obstacle2
1616116462640, 0,0,Obstacle2
1616116462648, 0,0,Obstacle2
1616116462656, 0,0,Obstacle2
1616116462665, 0,0,Obstacle2
1616116462673, 0,0,Obstacle2
1616116462684, 0,0,Obstacle2
1616116462692, 0,0,Obstacle2
1616116462702, 0,0,Obstacle2
1616116462710, 0,0,Obstacle2
1616116462719, 0,0,Obstacle2
1616116462728, 0,0,Obstacle2
1616116462737, 0,0,Obstacle2
1616116462745, 0,0,Obstacle2
1616116462761, 0,0,Obstacle2
1616116462769, 0,0,Obstacle2
1616116462778, 0,0,Obstacle2
1616116462787, 0,0,Obstacle2
1616116462795, 0,0,Obstacle2
1616116462803, 0,0,Obstacle2
1616116462812, 0,0,Obstacle2
1616116462821, 0,0,Obstacle2
1616116462830, 0,0,Obstacle2
1616116462838, 0,0,Obstacle2
1616116462846, 0,0,Obstacle2
1616116462855, 0,0,Obstacle2
1616116462864, 0,0,Obstacle2
1616116462872, 0,0,Obstacle2
1616116462881, 0,0,Obstacle2
1616116462892, 0,0,Obstacle2
1616116462900, 0,0,Obstacle2
1616116462908, 0,0,Obstacle2
1616116462917, 0,0,Obstacle2
1616116462926, 0,0,Obstacle2
1616116462934, 0,0,Obstacle2
1616116462950, 0,0,Obstacle2
1616116462959, 0,0,Obstacle2
1616116462967, 0,0,Obstacle2
1616116462975, 0,0,Obstacle2
1616116462984, 0,0,Obstacle2
1616116462992, 0,0,Obstacle2
1616116463000, 0,0,Obstacle2
1616116463009, 0,0,Obstacle2
1616116463017, 0,0,Obstacle2
1616116463027, 0,0,Obstacle2
1616116463035, 0,0,Obstacle2
1616116463043, 0,0,Obstacle2
1616116463051, 0,0,Obstacle2
1616116463060, 0,0,Obstacle2
1616116463068, 0,0,Obstacle2
1616116463076, 0,0,Obstacle2
1616116463084, 0,0,Obstacle2
1616116463096, 0,0,Obstacle2
1616116463104, 0,0,Obstacle2
1616116463113, 0,0,Obstacle2
1616116463128, 0,0,Obstacle2
1616116463138, 0,0,Obstacle2
1616116463147, 0,0,Obstacle2
1616116463156, 0,0,Obstacle2
1616116463166, 0,0,Obstacle2
1616116463175, 0,0,Obstacle2
1616116463185, 0,0,Obstacle2
1616116463196, 0,0,Obstacle2
1616116463205, 0,0,Obstacle2
1616116463215, 0,0,Obstacle2
1616116463226, 0,0,Obstacle2
1616116463235, 0,0,Obstacle2
1616116463244, 0,0,Obstacle2
1616116463253, 0,0,Obstacle2
1616116463262, 0,0,Obstacle2
1616116463271, 0,0,Obstacle2
1616116463280, 0,0,Obstacle2
1616116463289, 0,0,Obstacle2
1616116463300, 0,0,Obstacle2
1616116463308, 0,0,Obstacle2
1616116463317, 0,0,Obstacle2
1616116463333, 0,0,Obstacle2
1616116463342, 0,0,Obstacle2
1616116463351, 0,0,Obstacle2
1616116463359, 0,0,Obstacle2
1616116463368, 0,0,Obstacle2
1616116463377, 0,0,Obstacle2
1616116463386, 0,0,Obstacle2
1616116463395, 0,0,Obstacle2
1616116463404, 0,0,Obstacle2
1616116463415, 0,0,Obstacle2
1616116463424, 0,0,Obstacle2
1616116463434, 0,0,Obstacle2
1616116463445, 0,0,Obstacle2
1616116463455, 0,0,Obstacle2
1616116463465, 0,0,Obstacle2
1616116463475, 0,0,Obstacle2
1616116463484, 0,0,Obstacle2
1616116463493, 0,0,Obstacle2
1616116463504, 0,0,Obstacle2
1616116463512, 0,0,Obstacle2
1616116463529, 0,0,Obstacle2
1616116463537, 0,0,Obstacle2
1616116463546, 0,0,Obstacle2
1616116463554, 0,0,Obstacle2
1616116463563, 0,0,Obstacle2
1616116463572, 0,0,Obstacle2
1616116463581, 0,0,Obstacle2
1616116463590, 0,0,Obstacle2
1616116463599, 0,0,Obstacle2
1616116463607, 0,0,Obstacle2
1616116463615, 0,0,Obstacle2
1616116463624, 0,0,Obstacle2
1616116463633, 0,0,Obstacle2
1616116463641, 0,0,Obstacle2
1616116463649, 0,0,Obstacle2
1616116463657, 0,0,Obstacle2
1616116463667, 0,0,Obstacle2
1616116463675, 0,0,Obstacle2
1616116463684, 0,0,Obstacle2
1616116463692, 0,0,Obstacle2
1616116463708, 0,0,Obstacle2
1616116463720, 0,0,Obstacle2
1616116463729, 0,0,Obstacle2
1616116463738, 0,0,Obstacle2
1616116463746, 0,0,Obstacle2
1616116463754, 0,0,Obstacle2
1616116463763, 0,0,Obstacle2
1616116463771, 0,0,Obstacle2
1616116463781, 0,0,Obstacle2
1616116463789, 0,0,Obstacle2
1616116463797, 0,0,Obstacle2
1616116463806, 0,0,Obstacle2
1616116463815, 0,0,Obstacle2
1616116463824, 0,0,Obstacle2
1616116463832, 0,0,Obstacle2
1616116463841, 0,0,Obstacle2
1616116463849, 0,0,Obstacle2
1616116463858, 0,0,Obstacle2
1616116463867, 0,0,Obstacle2
1616116463882, 0,0,Obstacle2
1616116463891, 0,0,Obstacle2
1616116463899, 0,0,Obstacle2
1616116463908, 0,0,Obstacle2
1616116463920, 0,0,Obstacle2
1616116463929, 0,0,Obstacle2
1616116463937, 0,0,Obstacle2
1616116463946, 0,0,Obstacle2
1616116463954, 0,0,Obstacle2
1616116463964, 0,0,Obstacle2
1616116463972, 0,0,Obstacle2
1616116463981, 0,0,Obstacle2
1616116463989, 0,0,Obstacle2
1616116463997, 0,0,Obstacle2
1616116464006, 0,0,Obstacle2
1616116464014, 0,0,Obstacle2
1616116464022, 0,0,Obstacle2
1616116464031, 0,0,Obstacle2
1616116464039, 0,0,Obstacle2
1616116464047, 0,0,Obstacle2
1616116464063, 0,0,Obstacle2
1616116464071, 0,0,Obstacle2
1616116464079, 0,0,Obstacle2
1616116464087, 0,0,Obstacle2
1616116464095, 0,0,Obstacle2
1616116464105, 0,0,Obstacle2
1616116464114, 0,0,Obstacle2
1616116464124, 0,0,Obstacle2
1616116464133, 0,0,Obstacle2
1616116464141, 0,0,Obstacle2
1616116464150, 0,0,Obstacle2
1616116464159, 0,0,Obstacle2
1616116464167, 0,0,Obstacle2
1616116464175, 0,0,Obstacle2
1616116464184, 0,0,Obstacle2
1616116464192, 0,0,Obstacle2
1616116464201, 0,0,Obstacle2
1616116464209, 0,0,Obstacle2
1616116464217, 0,0,Obstacle2
1616116464233, 0,0,Obstacle2
1616116464241, 0,0,Obstacle2
1616116464250, 0,0,Obstacle2
1616116464258, 0,0,Obstacle2
1616116464267, 0,0,Obstacle2
1616116464275, 0,0,Obstacle2
1616116464283, 0,0,Obstacle2
1616116464293, 0,0,Obstacle2
1616116464301, 0,0,Obstacle2
1616116464310, 0,0,Obstacle2
1616116464319, 0,0,Obstacle2
1616116464329, 0,0,Obstacle2
1616116464337, 0,0,Obstacle2
1616116464346, 0,0,Obstacle2
1616116464354, 0,0,Obstacle2
1616116464362, 0,0,Obstacle2
1616116464371, 0,0,Obstacle2
1616116464380, 0,0,Obstacle2
1616116464395, 0,0,Obstacle2
1616116464404, 0,0,Obstacle2
1616116464413, 0,0,Obstacle2
1616116464422, 0,0,Obstacle2
1616116464431, 0,0,Obstacle2
1616116464440, 0,0,Obstacle2
1616116464449, 0,0,Obstacle2
1616116464457, 0,0,Obstacle2
1616116464466, 0,0,Obstacle2
1616116464474, 0,0,Obstacle2
1616116464483, 0,0,Obstacle2
1616116464491, 0,0,Obstacle2
1616116464500, 0,0,Obstacle2
1616116464508, 0,0,Obstacle2
1616116464516, 0,0,Obstacle2
1616116464524, 0,0,Obstacle2
1616116464535, 0,0,Obstacle2
1616116464545, 0,0,Obstacle2
1616116464553, 0,0,Obstacle2
1616116464569, 0,0,Obstacle2
1616116464578, 0,0,Obstacle2
1616116464586, 0,0,Obstacle2
1616116464594, 0,0,Obstacle2
1616116464604, 0,0,Obstacle2
1616116464612, 0,0,Obstacle2
1616116464621, 0,0,Obstacle2
1616116464629, 0,0,Obstacle2
1616116464637, 0,0,Obstacle2
1616116464646, 0,0,Obstacle2
1616116464654, 0,0,Obstacle2
1616116464662, 0,0,Obstacle2
1616116464671, 0,0,Obstacle2
1616116464679, 0,0,Obstacle2
1616116464687, 0,0,Obstacle2
1616116464696, 0,0,Obstacle2
1616116464704, 0,0,Obstacle2
1616116464713, 0,0,Obstacle2
1616116464729, 0,0,Obstacle2
1616116464740, 0,0,Obstacle2
1616116464748, 0,0,Obstacle2
1616116464757, 0,0,Obstacle2
1616116464765, 0,0,Obstacle2
1616116464773, 0,0,Obstacle2
1616116464782, 0,0,Obstacle2
1616116464790, 0,0,Obstacle2
1616116464800, 0,0,Obstacle2
1616116464808, 0,0,Obstacle2
1616116464817, 0,0,Obstacle2
1616116464826, 0,0,Obstacle2
1616116464834, 0,0,Obstacle2
1616116464842, 0,0,Obstacle2
1616116464850, 0,0,Obstacle2
1616116464859, 0,0,Obstacle2
1616116464867, 0,0,Obstacle2
1616116464875, 0,0,Obstacle2
1616116464891, 0,0,Obstacle2
1616116464899, 0,0,Obstacle2
1616116464908, 0,0,Obstacle2
1616116464916, 0,0,Obstacle2
1616116464925, 0,0,Obstacle2
1616116464934, 0,0,Obstacle2
1616116464946, 0,0,Obstacle2
1616116464954, 0,0,Obstacle2
1616116464963, 0,0,Obstacle2
1616116464972, 0,0,Obstacle2
1616116464980, 0,0,Obstacle2
1616116464988, 0,0,Obstacle2
1616116464997, 0,0,Obstacle2
1616116465006, 0,0,Obstacle2
1616116465014, 0,0,Obstacle2
1616116465023, 0,0,Obstacle2
1616116465031, 0,0,Obstacle2
1616116465040, 0,0,Obstacle2
1616116465056, 0,0,Obstacle2
1616116465064, 0,0,Obstacle2
1616116465072, 0,0,Obstacle2
1616116465080, 0,0,Obstacle2
1616116465089, 0,0,Obstacle2
1616116465098, 0,0,Obstacle2
1616116465107, 0,0,Obstacle2
1616116465115, 0,0,Obstacle2
1616116465123, 0,0,Obstacle2
1616116465132, 0,0,Obstacle2
1616116465140, 0,0,Obstacle2
1616116465152, 0,0,Obstacle2
1616116465161, 0,0,Obstacle2
1616116465170, 0,0,Obstacle2
1616116465180, 0,0,Obstacle2
1616116465188, 0,0,Obstacle2
1616116465196, 0,0,Obstacle2
1616116465205, 0,0,Obstacle2
1616116465221, 0,0,Obstacle2
1616116465229, 0,0,Obstacle2
1616116465237, 0,0,Obstacle2
1616116465246, 0,0,Obstacle2
1616116465254, 0,0,Obstacle2
1616116465262, 0,0,Obstacle2
1616116465271, 0,0,Obstacle2
1616116465279, 0,0,Obstacle2
1616116465287, 0,0,Obstacle2
1616116465296, 0,0,Obstacle2
1616116465304, 0,0,Obstacle2
1616116465313, 0,0,Obstacle2
1616116465321, 0,0,Obstacle2
1616116465329, 0,0,Obstacle2
1616116465337, 0,0,Obstacle2
1616116465346, 0,0,Obstacle2
1616116465356, 0,0,Obstacle2
1616116465365, 0,0,Obstacle2
1616116465381, 0,0,Obstacle2
1616116465389, 0,0,Obstacle2
1616116465397, 0,0,Obstacle2
1616116465406, 0,0,Obstacle2
1616116465413, 0,0,Obstacle2
1616116465422, 0,0,Obstacle2
1616116465430, 0,0,Obstacle2
1616116465440, 0,0,Obstacle2
1616116465449, 0,0,Obstacle2
1616116465457, 0,0,Obstacle2
1616116465465, 0,0,Obstacle2
1616116465474, 0,0,Obstacle2
1616116465483, 0,0,Obstacle2
1616116465491, 0,0,Obstacle2
1616116465500, 0,0,Obstacle2
1616116465508, 0,0,Obstacle2
1616116465516, 0,0,Obstacle2
1616116465532, 0,0,Obstacle2
1616116465542, 0,0,Obstacle2
1616116465550, 0,0,Obstacle2
1616116465561, 0,0,Obstacle2
1616116465570, 0,0,Obstacle2
1616116465579, 0,0,Obstacle2
1616116465587, 0,0,Obstacle2
1616116465596, 0,0,Obstacle2
1616116465605, 0,0,Obstacle2
1616116465613, 0,0,Obstacle2
1616116465622, 0,0,Obstacle2
1616116465630, 0,0,Obstacle2
1616116465638, 0,0,Obstacle2
1616116465647, 0,0,Obstacle2
1616116465655, 0,0,Obstacle2
1616116465664, 0,0,Obstacle2
1616116465672, 0,0,Obstacle2
1616116465688, 0,0,Obstacle2
1616116465697, 0,0,Obstacle2
1616116465706, 0,0,Obstacle2
1616116465714, 0,0,Obstacle2
1616116465723, 0,0,Obstacle2
1616116465732, 0,0,Obstacle2
1616116465740, 0,0,Obstacle2
1616116465749, 0,0,Obstacle2
1616116465757, 0,0,Obstacle2
1616116465767, 0,0,Obstacle2
1616116465777, 0,0,Obstacle2
1616116465786, 0,0,Obstacle2
1616116465794, 0,0,Obstacle2
1616116465803, 0,0,Obstacle2
1616116465811, 0,0,Obstacle2
1616116465819, 0,0,Obstacle2
1616116465828, 0,0,Obstacle2
1616116465844, 0,0,Obstacle2
1616116465853, 0,0,Obstacle2
1616116465861, 0,0,Obstacle2
1616116465869, 0,0,Obstacle2
1616116465878, 0,0,Obstacle2
1616116465887, 0,0,Obstacle2
1616116465895, 0,0,Obstacle2
1616116465904, 0,0,Obstacle2
1616116465912, 0,0,Obstacle2
1616116465920, 0,0,Obstacle2
1616116465929, 0,0,Obstacle2
1616116465937, 0,0,Obstacle2
1616116465946, 0,0,Obstacle2
1616116465954, 0,0,Obstacle2
1616116465962, 0,0,Obstacle2
1616116465974, 0,0,Obstacle2
1616116465982, 0,0,Obstacle2
1616116465998, 0,0,Obstacle2
1616116466007, 0,0,Obstacle2
1616116466015, 0,0,Obstacle2
1616116466023, 0,0,Obstacle2
1616116466032, 0,0,Obstacle2
1616116466041, 0,0,Obstacle2
1616116466049, 0,0,Obstacle2
1616116466058, 0,0,Obstacle2
1616116466066, 0,0,Obstacle2
1616116466074, 0,0,Obstacle2
1616116466084, 0,0,Obstacle2
1616116466092, 0,0,Obstacle2
1616116466101, 0,0,Obstacle2
1616116466109, 0,0,Obstacle2
1616116466118, 0,0,Obstacle2
1616116466126, 0,0,Obstacle2
1616116466135, 0,0,Obstacle2
1616116466151, 0,0,Obstacle2
1616116466161, 0,0,Obstacle2
1616116466169, 0,0,Obstacle2
1616116466181, 0,0,Obstacle2
1616116466189, 0,0,Obstacle2
1616116466199, 0,0,Obstacle2
1616116466207, 0,0,Obstacle2
1616116466216, 0,0,Obstacle2
1616116466225, 0,0,Obstacle2
1616116466233, 0,0,Obstacle2
1616116466242, 0,0,Obstacle2
1616116466250, 0,0,Obstacle2
1616116466259, 0,0,Obstacle2
1616116466267, 0,0,Obstacle2
1616116466276, 0,0,Obstacle2
1616116466284, 0,0,Obstacle2
1616116466292, 0,0,Obstacle2
1616116466309, 0,0,Obstacle2
1616116466317, 0,0,Obstacle2
1616116466327, 0,0,Obstacle2
1616116466336, 0,0,Obstacle2
1616116466344, 0,0,Obstacle2
1616116466353, 0,0,Obstacle2
1616116466362, 0,0,Obstacle2
1616116466370, 0,0,Obstacle2
1616116466383, 0,0,Obstacle2
1616116466397, 0,0,Obstacle2

