Time,LEPDiameter,REPDiameter,Fixation
1615877695520, -1,-1,NULL
1615877695543, -1,-1,NULL
1615877695565, -1,-1,NULL
1615877695586, -1,-1,NULL
1615877695608, -1,-1,NULL
1615877695631, -1,-1,NULL
1615877695653, -1,-1,NULL
1615877695675, -1,-1,NULL
1615877695698, -1,-1,NULL
1615877695720, -1,-1,NULL
1615877695742, -1,-1,NULL
1615877695765, -1,-1,NULL
1615877695786, -1,-1,NULL
1615877695809, -1,-1,NULL
1615877695830, -1,-1,NULL
1615877695853, -1,-1,NULL
1615877695869, -1,-1,NULL
1615877695892, -1,-1,NULL
1615877695908, -1,-1,NULL
1615877695924, -1,-1,NULL
1615877695939, -1,-1,NULL
1615877695954, -1,-1,NULL
1615877695970, -1,-1,NULL
1615877695986, -1,-1,NULL
1615877696002, -1,-1,NULL
1615877696018, -1,-1,NULL
1615877696034, -1,-1,NULL
1615877696049, -1,-1,NULL
1615877696064, -1,-1,NULL
1615877696080, -1,-1,NULL
1615877696095, -1,-1,NULL
1615877696110, -1,-1,NULL
1615877696125, -1,-1,NULL
1615877696141, -1,-1,NULL
1615877696165, -1,-1,NULL
1615877696181, -1,-1,NULL
1615877696196, -1,-1,NULL
1615877696211, -1,-1,NULL
1615877696226, -1,-1,NULL
1615877696241, -1,-1,NULL
1615877696257, -1,-1,NULL
1615877696272, -1,-1,NULL
1615877696287, -1,-1,NULL
1615877696303, -1,-1,NULL
1615877696320, -1,-1,NULL
1615877696342, -1,-1,NULL
1615877696364, -1,-1,NULL
1615877696386, -1,-1,NULL
1615877696408, -1,-1,NULL
1615877696430, -1,-1,NULL
1615877696452, -1,-1,NULL
1615877696475, -1,-1,NULL
1615877696499, -1,-1,NULL
1615877696519, -1,-1,NULL
1615877696541, -1,-1,NULL
1615877696563, -1,-1,NULL
1615877696586, -1,-1,NULL
1615877696608, -1,-1,NULL
1615877696630, -1,-1,NULL
1615877696653, -1,-1,NULL
1615877696675, -1,-1,NULL
1615877696697, -1,-1,NULL
1615877696720, -1,-1,NULL
1615877696741, -1,-1,NULL
1615877696764, -1,-1,NULL
1615877696779, -1,-1,NULL
1615877696794, -1,-1,NULL
1615877696810, -1,-1,NULL
1615877696826, -1,-1,NULL
1615877696851, -1,-1,NULL
1615877696867, -1,-1,NULL
1615877696883, -1,-1,NULL
1615877696899, -1,-1,NULL
1615877696916, -1,-1,NULL
1615877696934, -1,-1,NULL
1615877696951, -1,-1,NULL
1615877696970, -1,-1,NULL
1615877696987, -1,-1,NULL
1615877697004, -1,-1,NULL
1615877697020, -1,-1,NULL
1615877697036, -1,-1,NULL
1615877697052, -1,-1,NULL
1615877697069, -1,-1,NULL
1615877697086, -1,-1,NULL
1615877697103, -1,-1,NULL
1615877697119, -1,-1,NULL
1615877697144, -1,-1,NULL
1615877697161, -1,-1,NULL
1615877697178, -1,-1,NULL
1615877697195, -1,-1,NULL
1615877697212, -1,-1,NULL
1615877697229, -1,-1,NULL
1615877697245, -1,-1,NULL
1615877697261, -1,-1,NULL
1615877697278, -1,-1,NULL
1615877697294, -1,-1,NULL
1615877697311, -1,-1,NULL
1615877697327, -1,-1,NULL
1615877697343, -1,-1,NULL
1615877697364, -1,-1,NULL
1615877697386, -1,-1,NULL
1615877697410, -1,-1,NULL
1615877697435, -1,-1,NULL
1615877697452, -1,-1,NULL
1615877697476, -1,-1,NULL
1615877697497, -1,-1,NULL
1615877697519, -1,-1,NULL
1615877697541, -1,-1,NULL
1615877697563, -1,-1,NULL
1615877697585, -1,-1,NULL
1615877697608, -1,-1,NULL
1615877697631, -1,-1,NULL
1615877697652, -1,-1,NULL
1615877697675, -1,-1,NULL
1615877697697, -1,-1,NULL
1615877697720, -1,-1,NULL
1615877697741, -1,-1,NULL
1615877697764, -1,-1,NULL
1615877697780, -1,-1,NULL
1615877697804, -1,-1,NULL
1615877697819, -1,-1,NULL
1615877697834, -1,-1,NULL
1615877697850, -1,-1,NULL
1615877697866, -1,-1,NULL
1615877697881, -1,-1,NULL
1615877697896, -1,-1,NULL
1615877697912, -1,-1,NULL
1615877697928, -1,-1,NULL
1615877697943, -1,-1,NULL
1615877697959, -1,-1,NULL
1615877697976, -1,-1,NULL
1615877697993, -1,-1,NULL
1615877698009, -1,-1,NULL
1615877698026, -1,-1,NULL
1615877698043, -1,-1,NULL
1615877698069, -1,-1,NULL
1615877698087, -1,-1,NULL
1615877698105, -1,-1,NULL
1615877698122, -1,-1,NULL
1615877698139, -1,-1,NULL
1615877698156, -1,-1,NULL
1615877698173, -1,-1,NULL
1615877698190, -1,-1,NULL
1615877698207, -1,-1,NULL
1615877698225, -1,-1,NULL
1615877698242, -1,-1,NULL
1615877698259, -1,-1,NULL
1615877698276, -1,-1,NULL
1615877698293, -1,-1,NULL
1615877698309, -1,-1,NULL
1615877698332, -1,-1,NULL
1615877698356, -1,-1,NULL
1615877698373, -1,-1,NULL
1615877698396, -1,-1,NULL
1615877698418, -1,-1,NULL
1615877698441, -1,-1,NULL
1615877698464, -1,-1,NULL
1615877698487, -1,-1,NULL
1615877698508, -1,-1,NULL
1615877698529, -1,-1,NULL
1615877698553, -1,-1,NULL
1615877698574, -1,-1,NULL
1615877698597, -1,-1,NULL
1615877698619, -1,-1,NULL
1615877698641, -1,-1,NULL
1615877698663, -1,-1,NULL
1615877698685, -1,-1,NULL
1615877698708, -1,-1,NULL
1615877698729, -1,-1,NULL
1615877698752, -1,-1,NULL
1615877698775, -1,-1,NULL
1615877698791, -1,-1,NULL
1615877698808, -1,-1,NULL
1615877698824, -1,-1,NULL
1615877698841, -1,-1,NULL
1615877698858, -1,-1,NULL
1615877698875, -1,-1,NULL
1615877698892, -1,-1,NULL
1615877698910, -1,-1,NULL
1615877698928, -1,-1,NULL
1615877698945, -1,-1,NULL
1615877698962, -1,-1,NULL
1615877698980, -1,-1,NULL
1615877699006, -1,-1,NULL
1615877699023, -1,-1,NULL
1615877699040, -1,-1,NULL
1615877699057, -1,-1,NULL
1615877699074, -1,-1,NULL
1615877699091, -1,-1,NULL
1615877699108, -1,-1,NULL
1615877699125, -1,-1,NULL
1615877699141, -1,-1,NULL
1615877699158, -1,-1,NULL
1615877699174, -1,-1,NULL
1615877699190, -1,-1,NULL
1615877699207, -1,-1,NULL
1615877699223, -1,-1,NULL
1615877699239, -1,-1,NULL
1615877699255, -1,-1,NULL
1615877699280, -1,-1,NULL
1615877699297, -1,-1,NULL
1615877699319, -1,-1,NULL
1615877699341, -1,-1,NULL
1615877699364, -1,-1,NULL
1615877699386, -1,-1,NULL
1615877699408, -1,-1,NULL
1615877699429, -1,-1,NULL
1615877699452, -1,-1,NULL
1615877699474, -1,-1,NULL
1615877699496, -1,-1,NULL
1615877699519, -1,-1,NULL
1615877699541, -1,-1,NULL
1615877699564, -1,-1,NULL
1615877699586, -1,-1,NULL
1615877699611, -1,-1,NULL
1615877699629, -1,-1,NULL
1615877699652, -1,-1,NULL
1615877699674, -1,-1,NULL
1615877699696, -1,-1,NULL
1615877699719, -1,-1,NULL
1615877699741, -1,-1,NULL
1615877699756, -1,-1,NULL
1615877699772, -1,-1,NULL
1615877699787, -1,-1,NULL
1615877699802, -1,-1,NULL
1615877699818, -1,-1,NULL
1615877699834, -1,-1,NULL
1615877699850, -1,-1,NULL
1615877699865, -1,-1,NULL
1615877699889, -1,-1,NULL
1615877699904, -1,-1,NULL
1615877699920, -1,-1,NULL
1615877699935, -1,-1,NULL
1615877699950, -1,-1,NULL
1615877699965, -1,-1,NULL
1615877699981, -1,-1,NULL
1615877699997, -1,-1,NULL
1615877700013, -1,-1,NULL
1615877700029, -1,-1,NULL
1615877700045, -1,-1,NULL
1615877700062, -1,-1,NULL
1615877700079, -1,-1,NULL
1615877700095, -1,-1,NULL
1615877700110, -1,-1,NULL
1615877700143, -1,-1,NULL
1615877700159, -1,-1,NULL
1615877700175, -1,-1,NULL
1615877700192, -1,-1,NULL
1615877700209, -1,-1,NULL
1615877700233, -1,-1,NULL
1615877700252, -1,-1,NULL
1615877700268, -1,-1,NULL
1615877700285, -1,-1,NULL
1615877700308, -1,-1,NULL
1615877700330, -1,-1,NULL
1615877700351, -1,-1,NULL
1615877700374, -1,-1,NULL
1615877700396, -1,-1,NULL
1615877700419, -1,-1,NULL
1615877700446, -1,-1,NULL
1615877700464, -1,-1,NULL
1615877700486, -1,-1,NULL
1615877700508, -1,-1,NULL
1615877700532, -1,-1,NULL
1615877700553, -1,-1,NULL
1615877700575, -1,-1,NULL
1615877700597, -1,-1,NULL
1615877700620, -1,-1,NULL
1615877700644, -1,-1,NULL
1615877700664, -1,-1,NULL
1615877700681, -1,-1,NULL
1615877700700, -1,-1,NULL
1615877700718, -1,-1,NULL
1615877700736, -1,-1,NULL
1615877700764, -1,-1,NULL
1615877700783, -1,-1,NULL
1615877700802, -1,-1,NULL
1615877700819, -1,-1,NULL
1615877700837, -1,-1,NULL
1615877700854, -1,-1,NULL
1615877700870, -1,-1,NULL
1615877700885, -1,-1,NULL
1615877700900, -1,-1,NULL
1615877700917, -1,-1,NULL
1615877700934, -1,-1,NULL
1615877700951, -1,-1,NULL
1615877700970, -1,-1,NULL
1615877700989, -1,-1,NULL
1615877701007, -1,-1,NULL
1615877701033, -1,-1,NULL
1615877701050, -1,-1,NULL
1615877701066, -1,-1,NULL
1615877701083, -1,-1,NULL
1615877701100, -1,-1,NULL
1615877701117, -1,-1,NULL
1615877701132, -1,-1,NULL
1615877701147, -1,-1,NULL
1615877701163, -1,-1,NULL
1615877701179, -1,-1,NULL
1615877701194, -1,-1,NULL
1615877701213, -1,-1,NULL
1615877701228, -1,-1,NULL
1615877701244, -1,-1,NULL
1615877701269, -1,-1,NULL
1615877701285, -1,-1,NULL
1615877701301, -1,-1,NULL
1615877701318, -1,-1,NULL
1615877701340, -1,-1,NULL
1615877701381, -1,-1,NULL
1615877701401, -1,-1,NULL
1615877701422, -1,-1,NULL
1615877701440, -1,-1,NULL
1615877701456, -1,-1,NULL
1615877701474, -1,-1,NULL
1615877701495, -1,-1,NULL
1615877701518, -1,-1,NULL
1615877701543, -1,-1,NULL
1615877701562, -1,-1,NULL
1615877701585, -1,-1,NULL
1615877701607, -1,-1,NULL
1615877701629, -1,-1,NULL
1615877701651, -1,-1,NULL
1615877701673, -1,-1,NULL
1615877701696, -1,-1,NULL
1615877701718, -1,-1,NULL
1615877701734, -1,-1,NULL
1615877701750, -1,-1,NULL
1615877701766, -1,-1,NULL
1615877701783, -1,-1,NULL
1615877701799, -1,-1,NULL
1615877701824, -1,-1,NULL
1615877701841, -1,-1,NULL
1615877701857, -1,-1,NULL
1615877701873, -1,-1,NULL
1615877701889, -1,-1,NULL
1615877701905, -1,-1,NULL
1615877701921, -1,-1,NULL
1615877701938, -1,-1,NULL
1615877701954, -1,-1,NULL
1615877701971, -1,-1,NULL
1615877701987, -1,-1,NULL
1615877702003, -1,-1,NULL
1615877702019, -1,-1,NULL
1615877702035, -1,-1,NULL
1615877702060, -1,-1,NULL
1615877702077, -1,-1,NULL
1615877702094, -1,-1,NULL
1615877702112, -1,-1,NULL
1615877702129, -1,-1,NULL
1615877702146, -1,-1,NULL
1615877702164, -1,-1,NULL
1615877702182, -1,-1,NULL
1615877702199, -1,-1,NULL
1615877702217, -1,-1,NULL
1615877702235, -1,-1,NULL
1615877702253, -1,-1,NULL
1615877702271, -1,-1,NULL
1615877702288, -1,-1,NULL
1615877702315, -1,-1,NULL
1615877702332, -1,-1,NULL
1615877702352, -1,-1,NULL
1615877702375, -1,-1,NULL
1615877702401, -1,-1,NULL
1615877702422, -1,-1,NULL
1615877702443, -1,-1,NULL
1615877702464, -1,-1,NULL
1615877702484, -1,-1,NULL
1615877702506, -1,-1,NULL
1615877702529, -1,-1,NULL
1615877702551, -1,-1,NULL
1615877702574, -1,-1,NULL
1615877702598, -1,-1,NULL
1615877702617, -1,-1,NULL
1615877702643, -1,-1,NULL
1615877702665, -1,-1,NULL
1615877702687, -1,-1,NULL
1615877702709, -1,-1,NULL
1615877702728, -1,-1,NULL
1615877702747, -1,-1,NULL
1615877702766, -1,-1,NULL
1615877702783, -1,-1,NULL
1615877702802, -1,-1,NULL
1615877702821, -1,-1,NULL
1615877702849, -1,-1,NULL
1615877702866, -1,-1,NULL
1615877702887, -1,-1,NULL
1615877702914, -1,-1,NULL
1615877702941, -1,-1,NULL
1615877702967, -1,-1,NULL
1615877702988, -1,-1,NULL
1615877703009, -1,-1,NULL
1615877703029, -1,-1,NULL
1615877703046, -1,-1,NULL
1615877703062, -1,-1,NULL
1615877703079, -1,-1,NULL
1615877703095, -1,-1,NULL
1615877703120, -1,-1,NULL
1615877703137, -1,-1,NULL
1615877703154, -1,-1,NULL
1615877703172, -1,-1,NULL
1615877703192, -1,-1,NULL
1615877703209, -1,-1,NULL
1615877703226, -1,-1,NULL
1615877703243, -1,-1,NULL
1615877703261, -1,-1,NULL
1615877703278, -1,-1,NULL
1615877703296, -1,-1,NULL
1615877703313, -1,-1,NULL
1615877703329, -1,-1,NULL
1615877703355, -1,-1,NULL
1615877703374, -1,-1,NULL
1615877703395, -1,-1,NULL
1615877703420, -1,-1,NULL
1615877703440, -1,-1,NULL
1615877703462, -1,-1,NULL
1615877703485, -1,-1,NULL
1615877703506, -1,-1,NULL
1615877703529, -1,-1,NULL
1615877703551, -1,-1,NULL
1615877703573, -1,-1,NULL
1615877703595, -1,-1,NULL
1615877703617, -1,-1,NULL
1615877703641, -1,-1,NULL
1615877703662, -1,-1,NULL
1615877703684, -1,-1,NULL
1615877703706, -1,-1,NULL
1615877703728, -1,-1,NULL
1615877703751, -1,-1,NULL
1615877703773, -1,-1,NULL
1615877703795, -1,-1,NULL
1615877703811, -1,-1,NULL
1615877703828, -1,-1,NULL
1615877703845, -1,-1,NULL
1615877703861, -1,-1,NULL
1615877703886, -1,-1,NULL
1615877703902, -1,-1,NULL
1615877703918, -1,-1,NULL
1615877703934, -1,-1,NULL
1615877703951, -1,-1,NULL
1615877703968, -1,-1,NULL
1615877703985, -1,-1,NULL
1615877704002, -1,-1,NULL
1615877704018, -1,-1,NULL
1615877704034, -1,-1,NULL
1615877704050, -1,-1,NULL
1615877704066, -1,-1,NULL
1615877704091, -1,-1,NULL
1615877704107, -1,-1,NULL
1615877704124, -1,-1,NULL
1615877704141, -1,-1,NULL
1615877704159, -1,-1,NULL
1615877704175, -1,-1,NULL
1615877704191, -1,-1,NULL
1615877704207, -1,-1,NULL
1615877704223, -1,-1,NULL
1615877704239, -1,-1,NULL
1615877704255, -1,-1,NULL
1615877704272, -1,-1,NULL
1615877704296, -1,-1,NULL
1615877704313, -1,-1,NULL
1615877704332, -1,-1,NULL
1615877704352, -1,-1,NULL
1615877704372, -1,-1,NULL
1615877704392, -1,-1,NULL
1615877704412, -1,-1,NULL
1615877704431, -1,-1,NULL
1615877704448, -1,-1,NULL
1615877704465, -1,-1,NULL
1615877704481, -1,-1,NULL
1615877704497, -1,-1,NULL
1615877704522, -1,-1,NULL
1615877704539, -1,-1,NULL
1615877704562, -1,-1,NULL
1615877704587, -1,-1,NULL
1615877704606, -1,-1,NULL
1615877704628, -1,-1,NULL
1615877704650, -1,-1,NULL
1615877704673, -1,-1,NULL
1615877704694, -1,-1,NULL
1615877704717, -1,-1,NULL
1615877704739, -1,-1,NULL
1615877704764, -1,-1,NULL
1615877704792, -1,-1,NULL
1615877704810, -1,-1,NULL
1615877704828, -1,-1,NULL
1615877704850, -1,-1,NULL
1615877704872, -1,-1,NULL
1615877704895, -1,-1,NULL
1615877704917, -1,-1,NULL
1615877704933, -1,-1,NULL
1615877704950, -1,-1,NULL
1615877704966, -1,-1,NULL
1615877704982, -1,-1,NULL
1615877704998, -1,-1,NULL
1615877705023, -1,-1,NULL
1615877705040, -1,-1,NULL
1615877705057, -1,-1,NULL
1615877705073, -1,-1,NULL
1615877705089, -1,-1,NULL
1615877705106, -1,-1,NULL
1615877705122, -1,-1,NULL
1615877705138, -1,-1,NULL
1615877705154, -1,-1,NULL
1615877705171, -1,-1,NULL
1615877705187, -1,-1,NULL
1615877705203, -1,-1,NULL
1615877705228, -1,-1,NULL
1615877705244, -1,-1,NULL
1615877705261, -1,-1,NULL
1615877705278, -1,-1,NULL
1615877705294, -1,-1,NULL
1615877705310, -1,-1,NULL
1615877705327, -1,-1,NULL
1615877705348, -1,-1,NULL
1615877705364, -1,-1,NULL
1615877705381, -1,-1,NULL
1615877705398, -1,-1,NULL
1615877705423, -1,-1,NULL
1615877705439, -1,-1,NULL
1615877705456, -1,-1,NULL
1615877705472, -1,-1,NULL
1615877705494, -1,-1,NULL
1615877705516, -1,-1,NULL
1615877705539, -1,-1,NULL
1615877705561, -1,-1,NULL
1615877705584, -1,-1,NULL
1615877705605, -1,-1,NULL
1615877705627, -1,-1,NULL
1615877705650, -1,-1,NULL
1615877705675, -1,-1,NULL
1615877705694, -1,-1,NULL
1615877705716, -1,-1,NULL
1615877705742, -1,-1,NULL
1615877705764, -1,-1,NULL
1615877705786, -1,-1,NULL
1615877705809, -1,-1,NULL
1615877705831, -1,-1,NULL
1615877705853, -1,-1,NULL
1615877705876, -1,-1,NULL
1615877705905, -1,-1,NULL
1615877705925, -1,-1,NULL
1615877705944, -1,-1,NULL
1615877705963, -1,-1,NULL
1615877705982, -1,-1,NULL
1615877706001, -1,-1,NULL
1615877706020, -1,-1,NULL
1615877706039, -1,-1,NULL
1615877706060, -1,-1,NULL
1615877706082, -1,-1,NULL
1615877706104, -1,-1,NULL
1615877706132, -1,-1,NULL
1615877706151, -1,-1,NULL
1615877706171, -1,-1,NULL
1615877706190, -1,-1,NULL
1615877706209, -1,-1,NULL
1615877706227, -1,-1,NULL
1615877706246, -1,-1,NULL
1615877706271, -1,-1,NULL
1615877706290, -1,-1,NULL
1615877706308, -1,-1,NULL
1615877706329, -1,-1,NULL
1615877706358, -1,-1,NULL
1615877706379, -1,-1,NULL
1615877706399, -1,-1,NULL
1615877706419, -1,-1,NULL
1615877706439, -1,-1,NULL
1615877706460, -1,-1,NULL
1615877706480, -1,-1,NULL
1615877706500, -1,-1,NULL
1615877706520, -1,-1,NULL
1615877706540, -1,-1,NULL
1615877706559, -1,-1,NULL
1615877706586, -1,-1,NULL
1615877706603, -1,-1,NULL
1615877706619, -1,-1,NULL
1615877706650, -1,-1,NULL
1615877706686, -1,-1,NULL
1615877706723, -1,-1,NULL
1615877706756, -1,-1,NULL
1615877706789, -1,-1,NULL
1615877706821, -1,-1,NULL
1615877706852, -1,-1,NULL
1615877706886, -1,-1,NULL
1615877706922, -1,-1,NULL
1615877706957, -1,-1,NULL
1615877706990, -1,-1,NULL
1615877707020, -1,-1,NULL
1615877707054, -1,-1,NULL
1615877707089, -1,-1,NULL
1615877707122, -1,-1,NULL
1615877707157, -1,-1,NULL
1615877707191, -1,-1,NULL
1615877707223, -1,-1,NULL
1615877707253, -1,-1,NULL
1615877707287, -1,-1,NULL
1615877707319, -1,-1,NULL
1615877707354, -1,-1,NULL
1615877707375, -1,-1,NULL
1615877707398, -1,-1,NULL
1615877707420, -1,-1,NULL
1615877707438, -1,-1,NULL
1615877707463, -1,-1,NULL
1615877707485, -1,-1,NULL
1615877707512, -1,-1,NULL
1615877707528, -1,-1,NULL
1615877707552, -1,-1,NULL
1615877707571, -1,-1,NULL
1615877707596, -1,-1,NULL
1615877707618, -1,-1,NULL
1615877707638, -1,-1,NULL
1615877707663, -1,-1,NULL
1615877707685, -1,-1,NULL
1615877707704, -1,-1,NULL
1615877707731, -1,-1,NULL
1615877707751, -1,-1,NULL
1615877707776, -1,-1,NULL
1615877707796, -1,-1,NULL
1615877707817, -1,-1,NULL
1615877707838, -1,-1,NULL
1615877707863, -1,-1,NULL
1615877707885, -1,-1,NULL
1615877707908, -1,-1,NULL
1615877707937, -1,-1,NULL
1615877707959, -1,-1,NULL
1615877707981, -1,-1,NULL
1615877708001, -1,-1,NULL
1615877708020, -1,-1,NULL
1615877708042, -1,-1,NULL
1615877708063, -1,-1,NULL
1615877708086, -1,-1,NULL
1615877708107, -1,-1,NULL
1615877708129, -1,-1,NULL
1615877708154, -1,-1,NULL
1615877708171, -1,-1,NULL
1615877708193, -1,-1,NULL
1615877708215, -1,-1,NULL
1615877708238, -1,-1,NULL
1615877708260, -1,-1,NULL
1615877708282, -1,-1,NULL
1615877708305, -1,-1,NULL
1615877708326, -1,-1,NULL
1615877708352, -1,-1,NULL
1615877708380, -1,-1,NULL
1615877708399, -1,-1,NULL
1615877708419, -1,-1,NULL
1615877708441, -1,-1,NULL
1615877708464, -1,-1,NULL
1615877708488, -1,-1,NULL
1615877708507, -1,-1,NULL
1615877708529, -1,-1,NULL
1615877708553, -1,-1,NULL
1615877708571, -1,-1,NULL
1615877708598, -1,-1,NULL
1615877708620, -1,-1,NULL
1615877708637, -1,-1,NULL
1615877708658, -1,-1,NULL
1615877708678, -1,-1,NULL
1615877708694, -1,-1,NULL
1615877708713, -1,-1,NULL
1615877708729, -1,-1,NULL
1615877708752, -1,-1,NULL
1615877708773, -1,-1,NULL
1615877708800, -1,-1,NULL
1615877708817, -1,-1,NULL
1615877708833, -1,-1,NULL
1615877708850, -1,-1,NULL
1615877708867, -1,-1,NULL
1615877708886, -1,-1,NULL
1615877708908, -1,-1,NULL
1615877708928, -1,-1,NULL
1615877708948, -1,-1,NULL
1615877708971, -1,-1,NULL
1615877708996, -1,-1,NULL
1615877709013, -1,-1,NULL
1615877709029, -1,-1,NULL
1615877709048, -1,-1,NULL
1615877709064, -1,-1,NULL
1615877709081, -1,-1,NULL
1615877709099, -1,-1,NULL
1615877709116, -1,-1,NULL
1615877709136, -1,-1,NULL
1615877709153, -1,-1,NULL
1615877709181, -1,-1,NULL
1615877709197, -1,-1,NULL
1615877709213, -1,-1,NULL
1615877709229, -1,-1,NULL
1615877709246, -1,-1,NULL
1615877709262, -1,-1,NULL
1615877709285, -1,-1,NULL
1615877709318, -1,-1,NULL
1615877709337, -1,-1,NULL
1615877709374, -1,-1,NULL
1615877709406, -1,-1,NULL
1615877709437, -1,-1,NULL
1615877709471, -1,-1,NULL
1615877709504, -1,-1,NULL
1615877709537, -1,-1,NULL
1615877709571, -1,-1,NULL
1615877709604, -1,-1,NULL
1615877709638, -1,-1,NULL
1615877709671, -1,-1,NULL
1615877709704, -1,-1,NULL
1615877709738, -1,-1,NULL
1615877709771, -1,-1,NULL
1615877709807, -1,-1,NULL
1615877709841, -1,-1,NULL
1615877709875, -1,-1,NULL
1615877709909, -1,-1,NULL
1615877709941, -1,-1,NULL
1615877709975, -1,-1,NULL
1615877710007, -1,-1,NULL
1615877710040, -1,-1,NULL
1615877710062, -1,-1,NULL
1615877710084, -1,-1,NULL
1615877710107, -1,-1,NULL
1615877710129, -1,-1,NULL
1615877710151, -1,-1,NULL
1615877710174, -1,-1,NULL
1615877710195, -1,-1,NULL
1615877710218, -1,-1,NULL
1615877710243, -1,-1,NULL
1615877710259, -1,-1,NULL
1615877710281, -1,-1,NULL
1615877710304, -1,-1,NULL
1615877710326, -1,-1,NULL
1615877710352, -1,-1,NULL
1615877710374, -1,-1,NULL
1615877710397, -1,-1,NULL
1615877710416, -1,-1,NULL
1615877710443, -1,-1,NULL
1615877710461, -1,-1,NULL
1615877710484, -1,-1,NULL
1615877710504, -1,-1,NULL
1615877710526, -1,-1,NULL
1615877710548, -1,-1,NULL
1615877710574, -1,-1,NULL
1615877710592, -1,-1,NULL
1615877710614, -1,-1,NULL
1615877710637, -1,-1,NULL
1615877710664, -1,-1,NULL
1615877710682, -1,-1,NULL
1615877710704, -1,-1,NULL
1615877710726, -1,-1,NULL
1615877710748, -1,-1,NULL
1615877710771, -1,-1,NULL
1615877710794, -1,-1,NULL
1615877710816, -1,-1,NULL
1615877710838, -1,-1,NULL
1615877710864, -1,-1,NULL
1615877710882, -1,-1,NULL
1615877710904, -1,-1,NULL
1615877710925, -1,-1,NULL
1615877710948, -1,-1,NULL
1615877710970, -1,-1,NULL
1615877710993, -1,-1,NULL
1615877711016, -1,-1,NULL
1615877711038, -1,-1,NULL
1615877711064, -1,-1,NULL
1615877711084, -1,-1,NULL
1615877711105, -1,-1,NULL
1615877711128, -1,-1,NULL
1615877711150, -1,-1,NULL
1615877711173, -1,-1,NULL
1615877711195, -1,-1,NULL
1615877711217, -1,-1,NULL
1615877711242, -1,-1,NULL

