Time,LEPDiameter,REPDiameter,Fixation
1615965546197, -1,-1,NULL
1615965546211, -1,-1,NULL
1615965546225, -1,-1,NULL
1615965546239, -1,-1,NULL
1615965546253, -1,-1,NULL
1615965546267, -1,-1,NULL
1615965546284, -1,-1,NULL
1615965546306, -1,-1,NULL
1615965546328, -1,-1,NULL
1615965546350, -1,-1,NULL
1615965546372, -1,-1,NULL
1615965546394, -1,-1,NULL
1615965546417, -1,-1,NULL
1615965546439, -1,-1,NULL
1615965546462, -1,-1,NULL
1615965546483, -1,-1,NULL
1615965546505, -1,-1,NULL
1615965546528, -1,-1,NULL
1615965546550, -1,-1,NULL
1615965546573, -1,-1,NULL
1615965546595, -1,-1,NULL
1615965546617, -1,-1,NULL
1615965546639, -1,-1,NULL
1615965546661, -1,-1,NULL
1615965546684, -1,-1,NULL
1615965546706, -1,-1,NULL
1615965546720, -1,-1,NULL
1615965546734, -1,-1,NULL
1615965546748, -1,-1,NULL
1615965546762, -1,-1,NULL
1615965546777, -1,-1,NULL
1615965546791, -1,-1,NULL
1615965546805, -1,-1,NULL
1615965546819, -1,-1,NULL
1615965546833, -1,-1,NULL
1615965546848, -1,-1,NULL
1615965546862, -1,-1,NULL
1615965546877, -1,-1,NULL
1615965546899, -1,-1,NULL
1615965546913, -1,-1,NULL
1615965546928, -1,-1,NULL
1615965546942, -1,-1,NULL
1615965546956, -1,-1,NULL
1615965546970, -1,-1,NULL
1615965546984, -1,-1,NULL
1615965546998, -1,-1,NULL
1615965547012, -1,-1,NULL
1615965547026, -1,-1,NULL
1615965547040, -1,-1,NULL
1615965547054, -1,-1,NULL
1615965547068, -1,-1,NULL
1615965547083, -1,-1,NULL
1615965547097, -1,-1,NULL
1615965547111, -1,-1,NULL
1615965547128, -1,-1,NULL
1615965547150, -1,-1,NULL
1615965547172, -1,-1,NULL
1615965547194, -1,-1,NULL
1615965547217, -1,-1,NULL
1615965547239, -1,-1,NULL
1615965547261, -1,-1,NULL
1615965547283, -1,-1,NULL
1615965547305, -1,-1,NULL
1615965547327, -1,-1,NULL
1615965547349, -1,-1,NULL
1615965547372, -1,-1,NULL
1615965547394, -1,-1,NULL
1615965547417, -1,-1,NULL
1615965547438, -1,-1,NULL
1615965547461, -1,-1,NULL
1615965547483, -1,-1,NULL
1615965547505, -1,-1,NULL
1615965547527, -1,-1,NULL
1615965547550, -1,-1,NULL
1615965547564, -1,-1,NULL
1615965547579, -1,-1,NULL
1615965547594, -1,-1,NULL
1615965547609, -1,-1,NULL
1615965547624, -1,-1,NULL
1615965547647, -1,-1,NULL
1615965547661, -1,-1,NULL
1615965547676, -1,-1,NULL
1615965547691, -1,-1,NULL
1615965547706, -1,-1,NULL
1615965547721, -1,-1,NULL
1615965547736, -1,-1,NULL
1615965547750, -1,-1,NULL
1615965547765, -1,-1,NULL
1615965547782, -1,-1,NULL
1615965547797, -1,-1,NULL
1615965547812, -1,-1,NULL
1615965547838, -1,-1,NULL
1615965547858, -1,-1,NULL
1615965547876, -1,-1,NULL
1615965547894, -1,-1,NULL
1615965547910, -1,-1,NULL
1615965547926, -1,-1,NULL
1615965547942, -1,-1,NULL
1615965547965, -1,-1,NULL
1615965547981, -1,-1,NULL
1615965547996, -1,-1,NULL
1615965548012, -1,-1,NULL
1615965548031, -1,-1,NULL
1615965548052, -1,-1,NULL
1615965548074, -1,-1,NULL
1615965548096, -1,-1,NULL
1615965548120, -1,-1,NULL
1615965548143, -1,-1,NULL
1615965548163, -1,-1,NULL
1615965548188, -1,-1,NULL
1615965548209, -1,-1,NULL
1615965548230, -1,-1,NULL
1615965548252, -1,-1,NULL
1615965548272, -1,-1,NULL
1615965548294, -1,-1,NULL
1615965548317, -1,-1,NULL
1615965548339, -1,-1,NULL
1615965548360, -1,-1,NULL
1615965548382, -1,-1,NULL
1615965548405, -1,-1,NULL
1615965548428, -1,5.547318,NULL
1615965548453, -1,5.883484,NULL
1615965548474, -1,-1,NULL
1615965548490, -1,-1,NULL
1615965548506, -1,-1,NULL
1615965548521, -1,-1,NULL
1615965548541, -1,-1,NULL
1615965548557, -1,6.271439,NULL
1615965548572, -1,-1,NULL
1615965548588, -1,6.616364,NULL
1615965548605, -1,6.487396,NULL
1615965548622, -1,6.460999,NULL
1615965548639, -1,-1,NULL
1615965548654, -1,6.325729,NULL
1615965548671, -1,6.025452,NULL
1615965548687, -1,6.454971,NULL
1615965548709, -1,6.620499,NULL
1615965548724, -1,6.535568,NULL
1615965548740, -1,6.510315,NULL
1615965548756, -1,6.512207,NULL
1615965548773, -1,6.376389,NULL
1615965548789, -1,6.505463,NULL
1615965548809, -1,-1,NULL
1615965548825, -1,6.433243,NULL
1615965548844, -1,-1,NULL
1615965548863, -1,6.289139,NULL
1615965548880, -1,-1,NULL
1615965548903, -1,-1,NULL
1615965548919, -1,-1,NULL
1615965548934, -1,-1,NULL
1615965548951, -1,-1,NULL
1615965548966, -1,-1,NULL
1615965548982, -1,-1,NULL
1615965549004, -1,-1,NULL
1615965549032, -1,-1,NULL
1615965549062, -1,5.904037,NULL
1615965549081, -1,6.004425,NULL
1615965549100, -1,-1,NULL
1615965549121, -1,-1,NULL
1615965549138, -1,-1,NULL
1615965549160, -1,6.974731,NULL
1615965549183, -1,6.781937,NULL
1615965549205, -1,6.514313,NULL
1615965549226, -1,-1,NULL
1615965549249, -1,-1,NULL
1615965549272, -1,6.47438,NULL
1615965549294, -1,-1,NULL
1615965549315, -1,-1,NULL
1615965549341, -1,6.365097,NULL
1615965549360, -1,-1,NULL
1615965549382, -1,-1,NULL
1615965549404, -1,-1,NULL
1615965549427, -1,-1,NULL
1615965549441, -1,-1,NULL
1615965549460, -1,-1,NULL
1615965549475, -1,6.354172,NULL
1615965549490, -1,-1,NULL
1615965549508, -1,7.003464,NULL
1615965549522, -1,-1,NULL
1615965549536, -1,-1,NULL
1615965549550, -1,-1,NULL
1615965549564, -1,-1,NULL
1615965549579, -1,-1,NULL
1615965549593, -1,6.457397,NULL
1615965549607, -1,-1,NULL
1615965549621, -1,-1,NULL
1615965549635, -1,6.711807,NULL
1615965549649, -1,6.680832,NULL
1615965549663, -1,-1,NULL
1615965549678, -1,-1,NULL
1615965549700, -1,-1,NULL
1615965549715, -1,3.143845,NULL
1615965549733, -1,-1,NULL
1615965549748, -1,-1,NULL
1615965549762, -1,-1,NULL
1615965549778, -1,-1,NULL
1615965549792, -1,-1,NULL
1615965549808, -1,-1,NULL
1615965549823, -1,-1,NULL
1615965549838, -1,-1,NULL
1615965549856, -1,-1,NULL
1615965549876, -1,-1,NULL
1615965549895, -1,-1,NULL
1615965549918, -1,3.911133,NULL
1615965549937, -1,-1,NULL
1615965549960, -1,-1,NULL
1615965549983, -1,-1,NULL
1615965550005, -1,-1,NULL
1615965550027, -1,4.250565,NULL
1615965550051, -1,-1,NULL
1615965550072, -1,-1,NULL
1615965550094, -1,-1,NULL
1615965550116, -1,-1,NULL
1615965550139, -1,-1,NULL
1615965550160, -1,-1,NULL
1615965550183, -1,-1,NULL
1615965550206, -1,-1,NULL
1615965550231, -1,-1,NULL
1615965550250, -1,-1,NULL
1615965550272, -1,-1,NULL
1615965550295, -1,-1,NULL
1615965550310, -1,-1,NULL
1615965550331, -1,-1,NULL
1615965550347, -1,-1,NULL
1615965550364, -1,-1,NULL
1615965550388, -1,-1,NULL
1615965550407, -1,-1,NULL
1615965550423, -1,-1,NULL
1615965550438, -1,-1,NULL
1615965550454, -1,-1,NULL
1615965550470, -1,-1,NULL
1615965550489, -1,-1,NULL
1615965550505, -1,-1,NULL
1615965550521, -1,-1,NULL
1615965550536, -1,-1,NULL
1615965550551, -1,-1,NULL
1615965550566, -1,-1,NULL
1615965550582, -1,-1,NULL
1615965550597, -1,-1,NULL
1615965550612, -1,-1,NULL
1615965550627, -1,-1,NULL
1615965550650, -1,4.512863,NULL
1615965550665, -1,4.530212,NULL
1615965550680, -1,4.541779,NULL
1615965550694, -1,4.509399,NULL
1615965550708, -1,4.522614,NULL
1615965550722, -1,4.569809,NULL
1615965550736, -1,4.537369,NULL
1615965550750, -1,4.580643,NULL
1615965550773, -1,-1,NULL
1615965550795, -1,-1,NULL
1615965550817, -1,-1,NULL
1615965550844, -1,-1,NULL
1615965550863, -1,4.790817,NULL
1615965550884, -1,-1,NULL
1615965550906, -1,-1,NULL
1615965550927, -1,-1,NULL
1615965550948, -1,-1,NULL
1615965550971, -1,-1,NULL
1615965550993, -1,-1,NULL
1615965551015, -1,-1,NULL
1615965551041, -1,-1,NULL
1615965551064, -1,4.697876,NULL
1615965551086, -1,-1,NULL
1615965551109, -1,-1,NULL
1615965551130, -1,-1,NULL
1615965551151, -1,-1,NULL
1615965551171, -1,-1,NULL
1615965551193, -1,-1,NULL
1615965551215, -1,-1,NULL
1615965551231, -1,-1,NULL
1615965551245, -1,-1,NULL
1615965551259, -1,-1,NULL
1615965551274, -1,-1,NULL
1615965551288, -1,-1,NULL
1615965551309, -1,-1,NULL
1615965551324, -1,-1,NULL
1615965551338, -1,-1,NULL
1615965551353, -1,-1,NULL
1615965551367, -1,-1,NULL
1615965551381, -1,-1,NULL
1615965551395, -1,-1,NULL
1615965551409, -1,-1,NULL
1615965551423, -1,-1,NULL
1615965551437, -1,-1,NULL
1615965551453, -1,-1,NULL
1615965551471, -1,-1,NULL
1615965551489, -1,-1,NULL
1615965551508, -1,-1,NULL
1615965551528, -1,-1,NULL
1615965551547, -1,-1,NULL
1615965551573, -1,-1,NULL
1615965551591, -1,4.726227,NULL
1615965551606, -1,4.1931,NULL
1615965551621, -1,3.913208,NULL
1615965551635, -1,4.006866,NULL
1615965551649, -1,-1,NULL
1615965551665, -1,4.250458,NULL
1615965551685, -1,-1,NULL
1615965551699, -1,-1,NULL
1615965551714, -1,-1,NULL
1615965551733, -1,-1,NULL
1615965551750, -1,-1,NULL
1615965551777, -1,-1,NULL
1615965551799, -1,-1,NULL
1615965551818, -1,-1,NULL
1615965551842, -1,-1,NULL
1615965551861, -1,-1,NULL
1615965551886, -1,-1,NULL
1615965551906, -1,-1,NULL
1615965551928, -1,-1,NULL
1615965551948, -1,-1,NULL
1615965551972, -1,-1,NULL
1615965551994, -1,-1,NULL
1615965552016, -1,4.319504,NULL
1615965552038, -1,-1,NULL
1615965552061, -1,-1,NULL
1615965552087, -1,4.159439,NULL
1615965552106, -1,-1,NULL
1615965552127, -1,-1,NULL
1615965552149, -1,-1,NULL
1615965552171, -1,-1,NULL
1615965552193, -1,-1,NULL
1615965552212, -1,4.117905,NULL
1615965552227, -1,-1,NULL
1615965552243, -1,-1,NULL
1615965552259, -1,-1,NULL
1615965552275, -1,-1,NULL
1615965552294, -1,-1,NULL
1615965552309, -1,4.153824,NULL
1615965552325, -1,4.218109,NULL
1615965552341, -1,4.171555,NULL
1615965552357, -1,-1,NULL
1615965552373, -1,-1,NULL
1615965552388, -1,-1,NULL
1615965552403, -1,-1,NULL
1615965552419, -1,-1,NULL
1615965552434, -1,4.263657,NULL
1615965552456, -1,-1,NULL
1615965552471, -1,-1,NULL
1615965552486, -1,-1,NULL
1615965552501, -1,-1,NULL
1615965552516, -1,-1,NULL
1615965552532, -1,-1,NULL
1615965552548, -1,4.205719,NULL
1615965552566, -1,-1,NULL
1615965552582, -1,-1,NULL
1615965552600, -1,-1,NULL
1615965552615, -1,-1,NULL
1615965552629, -1,-1,NULL
1615965552649, -1,4.498383,NULL
1615965552671, -1,4.374878,NULL
1615965552693, -1,-1,NULL
1615965552715, -1,-1,NULL
1615965552738, -1,-1,NULL
1615965552762, -1,-1,NULL
1615965552783, -1,4.379608,NULL
1615965552805, -1,-1,NULL
1615965552826, -1,-1,NULL
1615965552849, -1,-1,NULL
1615965552870, -1,-1,NULL
1615965552892, -1,-1,NULL
1615965552916, -1,-1,NULL
1615965552937, -1,-1,NULL
1615965552959, -1,-1,NULL
1615965552981, -1,-1,NULL
1615965553006, -1,4.405579,NULL
1615965553025, -1,4.40979,NULL
1615965553047, -1,-1,NULL
1615965553069, -1,-1,NULL
1615965553092, -1,-1,NULL
1615965553107, -1,-1,NULL
1615965553122, -1,-1,NULL
1615965553138, -1,-1,NULL
1615965553153, -1,-1,NULL
1615965553168, -1,-1,NULL
1615965553184, -1,-1,NULL
1615965553198, -1,-1,NULL
1615965553213, -1,-1,NULL
1615965553228, -1,-1,NULL
1615965553243, -1,-1,NULL
1615965553257, -1,-1,NULL
1615965553272, -1,-1,NULL
1615965553287, -1,-1,NULL
1615965553311, -1,-1,NULL
1615965553326, -1,4.170807,NULL
1615965553343, -1,4.385025,NULL
1615965553358, -1,-1,NULL
1615965553373, -1,-1,NULL
1615965553388, -1,-1,NULL
1615965553404, -1,-1,NULL
1615965553419, -1,4.361313,NULL
1615965553434, -1,-1,NULL
1615965553449, -1,-1,NULL
1615965553464, -1,-1,NULL
1615965553481, -1,-1,NULL
1615965553496, -1,-1,NULL
1615965553512, -1,-1,NULL
1615965553538, -1,-1,NULL
1615965553553, -1,-1,NULL
1615965553571, -1,-1,NULL
1615965553585, -1,-1,NULL
1615965553605, -1,-1,NULL
1615965553625, -1,-1,NULL
1615965553649, -1,-1,NULL
1615965553671, -1,-1,NULL
1615965553692, -1,-1,NULL
1615965553715, -1,-1,NULL
1615965553740, -1,-1,NULL
1615965553759, -1,-1,NULL
1615965553782, -1,-1,NULL
1615965553804, -1,-1,NULL
1615965553826, -1,-1,NULL
1615965553848, -1,-1,NULL
1615965553870, -1,-1,NULL
1615965553893, -1,-1,NULL
1615965553918, -1,-1,NULL
1615965553937, -1,-1,NULL
1615965553959, -1,-1,NULL
1615965553981, -1,-1,NULL
1615965553996, -1,-1,NULL
1615965554010, -1,-1,NULL
1615965554025, -1,-1,NULL
1615965554041, -1,-1,NULL
1615965554055, -1,-1,NULL
1615965554069, -1,-1,NULL
1615965554083, -1,-1,NULL
1615965554097, -1,4.509033,NULL
1615965554127, -1,-1,NULL
1615965554143, -1,-1,NULL
1615965554159, -1,4.573914,NULL
1615965554179, -1,-1,NULL
1615965554196, -1,-1,NULL
1615965554216, -1,-1,NULL
1615965554232, -1,-1,NULL
1615965554248, -1,-1,NULL
1615965554267, -1,-1,NULL
1615965554284, -1,-1,NULL
1615965554300, -1,-1,NULL
1615965554315, -1,-1,NULL
1615965554331, -1,-1,NULL
1615965554347, -1,-1,NULL
1615965554361, -1,-1,NULL
1615965554383, -1,-1,NULL
1615965554397, -1,-1,NULL
1615965554411, -1,-1,NULL
1615965554425, -1,-1,NULL
1615965554440, -1,-1,NULL
1615965554454, -1,-1,NULL
1615965554468, -1,-1,NULL
1615965554483, -1,-1,NULL
1615965554502, -1,-1,NULL
1615965554524, -1,-1,NULL
1615965554547, -1,-1,NULL
1615965554569, -1,-1,NULL
1615965554591, -1,-1,NULL
1615965554614, -1,-1,NULL
1615965554636, -1,-1,NULL
1615965554659, -1,-1,NULL
1615965554684, -1,-1,NULL
1615965554703, -1,-1,NULL
1615965554726, -1,-1,NULL
1615965554750, -1,-1,NULL
1615965554769, -1,-1,NULL
1615965554791, -1,-1,NULL
1615965554813, -1,-1,NULL
1615965554835, -1,-1,NULL
1615965554860, -1,-1,NULL
1615965554882, -1,-1,NULL
1615965554902, -1,-1,NULL
1615965554924, -1,-1,NULL
1615965554946, -1,-1,NULL
1615965554960, -1,-1,NULL
1615965554975, -1,-1,NULL
1615965554989, -1,-1,NULL
1615965555003, -1,-1,NULL
1615965555017, -1,-1,NULL
1615965555031, -1,-1,NULL
1615965555045, -1,-1,NULL
1615965555060, -1,-1,NULL
1615965555075, -1,-1,NULL
1615965555089, -1,-1,NULL
1615965555104, -1,-1,NULL
1615965555118, -1,-1,NULL
1615965555132, -1,-1,NULL
1615965555154, -1,-1,NULL
1615965555168, -1,-1,NULL
1615965555185, -1,-1,NULL
1615965555202, -1,-1,NULL
1615965555218, -1,-1,NULL
1615965555235, -1,-1,NULL
1615965555249, -1,-1,NULL
1615965555265, -1,-1,NULL
1615965555283, -1,-1,NULL
1615965555297, -1,-1,NULL
1615965555311, -1,-1,NULL
1615965555325, -1,-1,NULL
1615965555340, -1,-1,NULL
1615965555354, -1,-1,NULL
1615965555376, -1,-1,NULL
1615965555391, -1,-1,NULL
1615965555405, -1,-1,NULL
1615965555424, -1,-1,NULL
1615965555446, -1,-1,NULL
1615965555469, -1,-1,NULL
1615965555491, -1,-1,NULL
1615965555513, -1,-1,NULL
1615965555536, -1,-1,NULL
1615965555559, -1,-1,NULL
1615965555579, -1,-1,NULL
1615965555602, -1,-1,NULL
1615965555624, -1,-1,NULL
1615965555646, -1,-1,NULL
1615965555668, -1,-1,NULL
1615965555690, -1,-1,NULL
1615965555713, -1,-1,NULL
1615965555735, -1,-1,NULL
1615965555757, -1,-1,NULL
1615965555780, -1,-1,NULL
1615965555802, -1,-1,NULL
1615965555824, -1,-1,NULL
1615965555846, -1,-1,NULL
1615965555860, -1,-1,NULL
1615965555875, -1,-1,NULL
1615965555889, -1,-1,NULL
1615965555904, -1,-1,NULL
1615965555918, -1,-1,NULL
1615965555940, -1,-1,NULL
1615965555954, -1,-1,NULL
1615965555968, -1,-1,NULL
1615965555982, -1,-1,NULL
1615965555998, -1,-1,NULL
1615965556016, -1,-1,NULL
1615965556031, -1,-1,NULL
1615965556049, -1,-1,NULL
1615965556065, -1,-1,NULL
1615965556083, -1,-1,NULL
1615965556097, -1,-1,NULL
1615965556113, -1,-1,NULL
1615965556128, -1,-1,NULL
1615965556142, -1,-1,NULL
1615965556164, -1,-1,NULL
1615965556179, -1,-1,NULL
1615965556193, -1,-1,NULL
1615965556207, -1,-1,NULL
1615965556221, -1,-1,NULL
1615965556235, -1,-1,NULL
1615965556249, -1,-1,NULL
1615965556263, -1,-1,NULL
1615965556282, -1,-1,NULL
1615965556305, -1,-1,NULL
1615965556324, -1,-1,NULL
1615965556346, -1,-1,NULL
1615965556368, -1,-1,NULL
1615965556391, -1,-1,NULL
1615965556416, -1,-1,NULL
1615965556436, -1,-1,NULL
1615965556458, -1,-1,NULL
1615965556484, -1,-1,NULL
1615965556507, -1,4.783173,NULL
1615965556527, -1,-1,NULL
1615965556550, -1,-1,NULL
1615965556570, -1,-1,NULL
1615965556595, -1,-1,NULL
1615965556613, -1,-1,NULL
1615965556637, -1,-1,NULL
1615965556658, -1,-1,NULL
1615965556679, -1,-1,NULL
1615965556701, -1,-1,NULL
1615965556725, -1,-1,NULL
1615965556747, -1,-1,NULL
1615965556769, -1,-1,NULL
1615965556784, -1,-1,NULL
1615965556799, -1,-1,NULL
1615965556814, -1,-1,NULL
1615965556829, -1,-1,NULL
1615965556845, -1,-1,NULL
1615965556860, -1,-1,NULL
1615965556876, -1,-1,NULL
1615965556891, -1,-1,NULL
1615965556914, -1,-1,NULL
1615965556929, -1,-1,NULL
1615965556944, -1,-1,NULL
1615965556959, -1,-1,NULL
1615965556974, -1,-1,NULL
1615965556989, -1,-1,NULL
1615965557005, -1,-1,NULL
1615965557020, -1,-1,NULL
1615965557036, -1,-1,NULL
1615965557050, -1,-1,NULL
1615965557064, -1,-1,NULL
1615965557078, -1,-1,NULL
1615965557092, -1,-1,NULL
1615965557114, -1,-1,NULL
1615965557128, -1,-1,NULL
1615965557142, -1,-1,NULL
1615965557160, -1,-1,NULL
1615965557174, -1,-1,NULL
1615965557189, -1,-1,NULL
1615965557204, -1,-1,NULL
1615965557225, -1,-1,NULL
1615965557247, -1,-1,NULL
1615965557269, -1,-1,NULL
1615965557292, -1,-1,NULL
1615965557316, -1,-1,NULL
1615965557336, -1,-1,NULL
1615965557359, -1,-1,NULL
1615965557381, -1,-1,NULL
1615965557403, -1,-1,NULL
1615965557425, -1,-1,NULL
1615965557450, -1,-1,NULL
1615965557469, -1,-1,NULL
1615965557492, -1,-1,NULL
1615965557514, -1,-1,NULL
1615965557536, -1,-1,NULL
1615965557562, -1,-1,NULL
1615965557581, -1,-1,NULL
1615965557603, -1,-1,NULL
1615965557624, -1,-1,NULL
1615965557647, -1,-1,NULL
1615965557662, -1,-1,NULL
1615965557683, -1,-1,NULL
1615965557699, -1,-1,NULL
1615965557714, -1,-1,NULL
1615965557730, -1,-1,NULL
1615965557745, -1,-1,NULL
1615965557760, -1,-1,NULL
1615965557776, -1,-1,NULL
1615965557791, -1,-1,NULL
1615965557807, -1,-1,NULL
1615965557822, -1,-1,NULL
1615965557838, -1,-1,NULL
1615965557860, -1,-1,NULL
1615965557875, -1,-1,NULL
1615965557890, -1,-1,NULL
1615965557906, -1,-1,NULL
1615965557922, -1,-1,NULL
1615965557937, -1,-1,NULL
1615965557952, -1,-1,NULL
1615965557966, -1,-1,NULL
1615965557981, -1,-1,NULL
1615965557996, -1,-1,NULL
1615965558011, -1,-1,NULL
1615965558027, -1,-1,NULL
1615965558042, -1,-1,NULL
1615965558064, -1,-1,NULL
1615965558079, -1,4.585022,NULL
1615965558094, -1,-1,NULL
1615965558109, -1,-1,NULL
1615965558125, -1,4.726044,NULL
1615965558147, -1,-1,NULL
1615965558168, -1,-1,NULL
1615965558191, -1,-1,NULL
1615965558213, -1,-1,NULL
1615965558234, -1,-1,NULL
1615965558256, -1,-1,NULL
1615965558278, -1,-1,NULL
1615965558301, -1,-1,NULL
1615965558323, -1,-1,NULL
1615965558345, -1,-1,NULL
1615965558367, -1,-1,NULL
1615965558389, -1,-1,NULL
1615965558411, -1,-1,NULL
1615965558434, -1,-1,NULL
1615965558456, -1,-1,NULL
1615965558479, -1,-1,NULL
1615965558501, -1,-1,NULL
1615965558523, -1,-1,NULL
1615965558546, -1,-1,NULL
1615965558572, -1,-1,NULL
1615965558589, -1,-1,NULL
1615965558612, -1,-1,NULL
1615965558630, -1,-1,NULL
1615965558645, -1,-1,NULL
1615965558659, -1,-1,NULL
1615965558674, -1,-1,NULL
1615965558689, -1,-1,NULL
1615965558704, -1,-1,NULL
1615965558719, -1,-1,NULL
1615965558735, -1,-1,NULL
1615965558753, -1,-1,NULL
1615965558770, -1,-1,NULL
1615965558785, -1,-1,NULL
1615965558803, -1,-1,NULL
1615965558827, -1,-1,NULL
1615965558846, -1,-1,NULL
1615965558862, -1,-1,NULL
1615965558881, -1,-1,NULL
1615965558897, -1,-1,NULL
1615965558916, -1,-1,NULL
1615965558933, -1,-1,NULL
1615965558948, -1,-1,NULL
1615965558967, -1,-1,NULL
1615965558983, -1,-1,NULL
1615965558998, -1,-1,NULL
1615965559014, -1,-1,NULL
1615965559036, -1,-1,NULL
1615965559054, -1,-1,NULL
1615965559070, -1,-1,NULL
1615965559085, -1,-1,NULL
1615965559100, -1,-1,NULL
1615965559118, -1,-1,NULL
1615965559135, -1,-1,NULL
1615965559156, -1,-1,NULL
1615965559179, -1,-1,NULL
1615965559201, -1,5.102097,NULL
1615965559223, -1,-1,NULL
1615965559245, -1,-1,NULL
1615965559270, -1,4.808655,NULL
1615965559291, -1,-1,NULL
1615965559311, -1,-1,NULL
1615965559334, -1,-1,NULL
1615965559356, -1,-1,NULL
1615965559378, -1,-1,NULL
1615965559403, -1,-1,NULL
1615965559423, -1,-1,NULL
1615965559445, -1,-1,NULL
1615965559466, -1,-1,NULL
1615965559490, -1,-1,NULL
1615965559512, -1,-1,NULL
1615965559533, -1,-1,NULL
1615965559547, -1,-1,NULL
1615965559561, -1,-1,NULL
1615965559575, -1,-1,NULL
1615965559590, -1,-1,NULL
1615965559605, -1,-1,NULL
1615965559620, -1,-1,NULL
1615965559634, -1,-1,NULL
1615965559648, -1,-1,NULL
1615965559662, -1,-1,NULL
1615965559676, -1,-1,NULL
1615965559697, -1,-1,NULL
1615965559712, -1,-1,NULL
1615965559726, -1,-1,NULL
1615965559740, -1,-1,NULL
1615965559754, -1,-1,NULL
1615965559768, -1,4.640717,NULL
1615965559782, -1,-1,NULL
1615965559796, -1,-1,NULL
1615965559810, -1,-1,NULL
1615965559824, -1,-1,NULL
1615965559838, -1,4.414413,NULL
1615965559852, -1,4.731033,NULL
1615965559874, -1,-1,NULL
1615965559888, -1,-1,NULL
1615965559902, -1,-1,NULL
1615965559916, -1,-1,NULL
1615965559934, -1,-1,NULL
1615965559957, -1,-1,NULL
1615965559981, -1,-1,NULL
1615965560001, -1,-1,NULL
1615965560028, -1,-1,NULL
1615965560048, -1,-1,NULL
1615965560069, -1,-1,NULL
1615965560093, -1,-1,NULL
1615965560116, -1,-1,NULL
1615965560136, -1,-1,NULL
1615965560158, -1,-1,NULL
1615965560182, -1,-1,NULL
1615965560200, -1,-1,NULL
1615965560222, -1,-1,NULL
1615965560245, -1,-1,NULL
1615965560266, -1,-1,NULL
1615965560289, -1,-1,NULL
1615965560312, -1,-1,NULL
1615965560334, -1,-1,NULL
1615965560357, -1,-1,NULL
1615965560379, -1,-1,NULL
1615965560396, -1,-1,NULL
1615965560411, -1,4.720245,NULL
1615965560426, -1,4.787109,NULL
1615965560440, -1,-1,NULL
1615965560454, -1,-1,NULL
1615965560469, -1,-1,NULL
1615965560484, -1,-1,NULL
1615965560500, -1,-1,NULL
1615965560516, -1,-1,NULL
1615965560532, -1,-1,NULL
1615965560551, -1,-1,NULL
1615965560576, -1,-1,NULL
1615965560597, -1,-1,NULL
1615965560614, -1,-1,NULL
1615965560629, -1,-1,NULL
1615965560644, -1,-1,NULL
1615965560660, -1,-1,NULL
1615965560676, -1,-1,NULL
1615965560694, -1,-1,NULL
1615965560709, -1,-1,NULL
1615965560724, -1,-1,NULL
1615965560739, -1,-1,NULL
1615965560753, -1,-1,NULL
1615965560776, -1,-1,NULL
1615965560790, -1,-1,NULL
1615965560804, -1,-1,NULL
1615965560818, -1,-1,NULL
1615965560832, -1,-1,NULL
1615965560846, -1,-1,NULL
1615965560866, -1,-1,NULL
1615965560889, -1,-1,NULL
1615965560911, -1,-1,NULL
1615965560934, -1,-1,NULL
1615965560956, -1,-1,NULL
1615965560979, -1,-1,NULL
1615965561000, -1,-1,NULL
1615965561021, -1,-1,NULL
1615965561044, -1,4.745331,NULL
1615965561066, -1,-1,NULL
1615965561088, -1,-1,NULL
1615965561112, -1,-1,NULL
1615965561138, -1,4.543579,NULL
1615965561159, -1,-1,NULL
1615965561178, -1,-1,NULL
1615965561199, -1,-1,NULL
1615965561222, -1,-1,NULL
1615965561244, -1,-1,NULL
1615965561266, -1,-1,NULL
1615965561289, -1,-1,NULL
1615965561303, -1,-1,NULL
1615965561317, -1,-1,NULL
1615965561331, -1,-1,NULL
1615965561347, -1,-1,NULL
1615965561363, -1,-1,NULL
1615965561380, -1,-1,NULL
1615965561399, -1,4.770782,NULL
1615965561417, -1,-1,NULL
1615965561436, -1,-1,NULL
1615965561463, -1,-1,NULL
1615965561483, -1,-1,NULL
1615965561500, -1,-1,NULL
1615965561514, -1,-1,NULL
1615965561528, -1,-1,NULL
1615965561542, -1,-1,NULL
1615965561556, -1,-1,NULL
1615965561570, -1,-1,NULL
1615965561584, -1,-1,NULL
1615965561598, -1,4.661057,NULL
1615965561612, -1,-1,NULL
1615965561627, -1,-1,NULL
1615965561648, -1,-1,NULL
1615965561662, -1,-1,NULL
1615965561676, -1,-1,NULL
1615965561691, -1,-1,NULL
1615965561709, -1,-1,NULL
1615965561723, -1,-1,NULL
1615965561738, -1,-1,NULL
1615965561752, -1,-1,NULL
1615965561769, -1,4.590622,NULL
1615965561785, -1,-1,NULL
1615965561800, -1,-1,NULL
1615965561823, -1,-1,NULL
1615965561844, -1,-1,NULL
1615965561866, -1,-1,NULL
1615965561888, -1,-1,NULL
1615965561910, -1,-1,NULL
1615965561934, -1,-1,NULL
1615965561957, -1,4.707947,NULL
1615965561981, -1,-1,NULL
1615965562001, -1,-1,NULL
1615965562026, -1,-1,NULL
1615965562044, -1,-1,NULL
1615965562067, -1,-1,NULL
1615965562091, -1,-1,NULL
1615965562111, -1,-1,NULL
