Time,LEPDiameter,REPDiameter,Fixation
1615955123177, -1,-1,NULL
1615955123200, -1,-1,NULL
1615955123221, -1,-1,NULL
1615955123243, -1,-1,NULL
1615955123265, -1,-1,NULL
1615955123288, -1,-1,NULL
1615955123310, -1,-1,NULL
1615955123332, -1,-1,NULL
1615955123352, -1,-1,NULL
1615955123374, -1,-1,NULL
1615955123396, -1,-1,NULL
1615955123419, -1,-1,NULL
1615955123441, -1,-1,NULL
1615955123463, -1,-1,NULL
1615955123487, -1,-1,NULL
1615955123513, -1,-1,NULL
1615955123531, -1,-1,NULL
1615955123554, -1,-1,NULL
1615955123576, -1,-1,NULL
1615955123598, -1,-1,NULL
1615955123622, -1,-1,NULL
1615955123643, -1,-1,NULL
1615955123663, -1,-1,NULL
1615955123689, -1,-1,NULL
1615955123712, -1,-1,NULL
1615955123734, -1,-1,NULL
1615955123756, -1,-1,NULL
1615955123780, -1,-1,NULL
1615955123801, -1,-1,NULL
1615955123824, -1,-1,NULL
1615955123845, -1,-1,NULL
1615955123873, -1,-1,NULL
1615955123891, -1,-1,NULL
1615955123910, -1,-1,NULL
1615955123933, -1,-1,NULL
1615955123954, -1,-1,NULL
1615955123975, -1,-1,NULL
1615955123998, -1,-1,NULL
1615955124020, -1,-1,NULL
1615955124043, -1,-1,NULL
1615955124065, -1,-1,NULL
1615955124089, -1,-1,NULL
1615955124110, -1,-1,NULL
1615955124134, -1,-1,NULL
1615955124155, -1,-1,NULL
1615955124177, -1,-1,NULL
1615955124200, -1,-1,NULL
1615955124226, -1,-1,NULL
1615955124245, -1,-1,NULL
1615955124270, -1,-1,NULL
1615955124289, -1,-1,NULL
1615955124309, -1,-1,NULL
1615955124328, -1,-1,NULL
1615955124348, -1,-1,NULL
1615955124368, -1,-1,NULL
1615955124389, -1,-1,NULL
1615955124409, -1,-1,NULL
1615955124429, -1,-1,NULL
1615955124450, -1,-1,NULL
1615955124470, -1,-1,NULL
1615955124489, -1,-1,NULL
1615955124508, -1,-1,NULL
1615955124527, -1,-1,NULL
1615955124554, -1,-1,NULL
1615955124574, -1,-1,NULL
1615955124594, -1,-1,NULL
1615955124613, -1,-1,NULL
1615955124632, -1,-1,NULL
1615955124653, -1,-1,NULL
1615955124672, -1,-1,NULL
1615955124691, -1,-1,NULL
1615955124710, -1,-1,NULL
1615955124729, -1,-1,NULL
1615955124748, -1,-1,NULL
1615955124767, -1,-1,NULL
1615955124786, -1,-1,NULL
1615955124805, -1,-1,NULL
1615955124826, -1,-1,NULL
1615955124842, -1,-1,NULL
1615955124870, -1,-1,NULL
1615955124886, -1,-1,NULL
1615955124902, -1,-1,NULL
1615955124918, -1,-1,NULL
1615955124937, -1,-1,NULL
1615955124957, -1,-1,NULL
1615955124976, -1,-1,NULL
1615955124999, -1,-1,NULL
1615955125021, -1,-1,NULL
1615955125043, -1,-1,NULL
1615955125066, -1,-1,NULL
1615955125088, -1,-1,NULL
1615955125110, -1,-1,NULL
1615955125132, -1,-1,NULL
1615955125155, -1,-1,NULL
1615955125184, -1,-1,NULL
1615955125202, -1,-1,NULL
1615955125219, -1,-1,NULL
1615955125240, -1,-1,NULL
1615955125265, -1,-1,NULL
1615955125285, -1,-1,NULL
1615955125308, -1,-1,NULL
1615955125330, -1,-1,NULL
1615955125354, -1,-1,NULL
1615955125373, -1,-1,NULL
1615955125391, -1,-1,NULL
1615955125408, -1,-1,NULL
1615955125424, -1,-1,NULL
1615955125440, -1,-1,NULL
1615955125460, -1,-1,NULL
1615955125488, -1,-1,NULL
1615955125504, -1,-1,NULL
1615955125523, -1,-1,NULL
1615955125539, -1,-1,NULL
1615955125558, -1,-1,NULL
1615955125575, -1,-1,NULL
1615955125592, -1,-1,NULL
1615955125608, -1,-1,NULL
1615955125624, -1,-1,NULL
1615955125640, -1,-1,NULL
1615955125657, -1,-1,NULL
1615955125677, -1,-1,NULL

