Time,LEPDiameter,REPDiameter,Fixation
1616114283285, 0,0,Obstacle2
1616114283295, 0,0,Obstacle2
1616114283305, 0,0,Obstacle2
1616114283314, 0,0,Obstacle2
1616114283322, 0,0,Obstacle2
1616114283330, 0,0,Obstacle2
1616114283340, 0,0,Obstacle2
1616114283349, 0,0,Obstacle2
1616114283358, 0,0,Obstacle2
1616114283366, 0,0,Obstacle2
1616114283375, 0,0,Obstacle2
1616114283383, 0,0,Obstacle2
1616114283391, 0,0,Obstacle2
1616114283400, 0,0,Obstacle2
1616114283409, 0,0,Obstacle2
1616114283417, 0,0,Obstacle2
1616114283426, 0,0,Obstacle2
1616114283439, 0,0,Obstacle2
1616114283449, 0,0,Obstacle2
1616114283459, 0,0,Obstacle2
1616114283468, 0,0,Obstacle2
1616114283476, 0,0,Obstacle2
1616114283484, 0,0,Obstacle2
1616114283493, 0,0,Obstacle2
1616114283501, 0,0,Obstacle2
1616114283510, 0,0,Obstacle2
1616114283527, 0,0,Obstacle2
1616114283535, 0,0,Obstacle2
1616114283544, 0,0,Obstacle2
1616114283553, 0,0,Obstacle2
1616114283561, 0,0,Obstacle2
1616114283570, 0,0,Obstacle2
1616114283578, 0,0,Obstacle2
1616114283588, 0,0,Obstacle2
1616114283596, 0,0,Obstacle2
1616114283605, 0,0,Obstacle2
1616114283613, 0,0,Obstacle2
1616114283622, 0,0,Obstacle2
1616114283631, 0,0,Obstacle2
1616114283643, 0,0,Obstacle2
1616114283652, 0,0,Obstacle2
1616114283661, 0,0,Obstacle2
1616114283670, 0,0,Obstacle2
1616114283679, 0,0,Obstacle2
1616114283692, 0,0,Obstacle2

