Time,LEPDiameter,REPDiameter,Fixation
1615872887994, 3.562424,3.671478,Obstacle2
1615872888013, 3.465515,3.544403,Obstacle2
1615872888032, 3.568222,3.583359,Obstacle2
1615872888059, 3.452255,3.520905,Obstacle2
1615872888077, 3.446259,3.475143,Obstacle2
1615872888097, 3.430237,3.462051,Obstacle2
1615872888115, 3.311157,3.549286,Obstacle2
1615872888133, 3.316299,3.559601,Obstacle2
1615872888151, 3.435471,3.478775,Obstacle2
1615872888170, 3.23233,3.37912,Obstacle2
1615872888189, 3.217987,3.343475,Obstacle2
1615872888208, 3.224182,3.384171,Obstacle2
1615872888227, 3.274551,3.324814,Obstacle2
1615872888246, 3.108109,3.383896,Obstacle2
1615872888265, 3.13559,3.330841,Obstacle2
1615872888292, 3.105652,3.29213,Obstacle2
1615872888311, 3.210419,3.332993,Obstacle2
1615872888329, 3.061859,3.279266,Obstacle2
1615872888348, 3.156448,3.279037,Obstacle2
1615872888367, 3.134155,3.378906,Obstacle2
1615872888386, 3.154388,3.321777,Obstacle2
1615872888405, 3.239136,3.277069,Obstacle2
1615872888428, 3.154175,3.279388,Obstacle2
1615872888461, 3.216492,3.350189,Obstacle2
1615872888494, 3.201385,3.301254,Obstacle2
1615872888527, 3.276627,3.406006,Obstacle2
1615872888562, 3.212051,3.407883,Obstacle2
1615872888594, 3.222061,3.384048,Obstacle2
1615872888627, -1,-1,NULL
1615872888661, -1,-1,NULL
1615872888694, -1,-1,NULL
1615872888728, -1,-1,NULL
1615872888761, -1,-1,NULL
1615872888796, -1,-1,NULL
1615872888827, 3.30545,3.51268,NULL
1615872888861, 3.485275,3.515213,NULL
1615872888895, 3.394867,3.577728,NULL
1615872888928, 3.306686,3.571487,NULL
1615872888961, 2.722214,3.239685,NULL
1615872888994, -1,-1,NULL
1615872889027, -1,-1,NULL
1615872889061, -1,-1,NULL
1615872889094, -1,3.061661,NULL
1615872889128, -1,3.305969,NULL
1615872889160, 3.261047,3.552551,NULL
1615872889182, 3.39328,3.674286,NULL
1615872889204, 3.264481,3.651871,NULL
1615872889227, 3.403397,3.599457,NULL
1615872889249, 3.208511,3.654205,NULL
1615872889271, 3.222336,3.480042,NULL
1615872889293, 3.311508,3.690994,NULL
1615872889321, 3.400894,3.576859,NULL
1615872889339, 3.199753,3.637436,NULL
1615872889360, 3.50592,3.761673,Obstacle2
1615872889383, 3.367111,3.763702,Obstacle2
1615872889404, 3.345428,3.764938,Obstacle2
1615872889427, 3.390015,3.724716,Obstacle2
1615872889449, 3.359314,3.734833,Obstacle2
1615872889471, 3.520798,3.683472,Obstacle2
1615872889493, 3.466324,3.68219,Obstacle2
1615872889515, 3.466736,3.629471,Obstacle2
1615872889538, 3.315582,3.608139,Obstacle2
1615872889566, 3.388092,3.682968,Obstacle2
1615872889584, 3.419525,3.678101,Obstacle2
1615872889604, 3.395187,3.64476,Obstacle2
1615872889627, 3.361526,3.533096,Obstacle2
1615872889649, 3.348526,3.64151,Obstacle2
1615872889671, 3.417343,3.585602,Obstacle2
1615872889694, 3.393204,3.539825,Obstacle2
1615872889716, 3.4216,3.495544,Obstacle2
1615872889738, 3.43396,3.488983,Obstacle2
1615872889760, 3.419144,3.523026,Obstacle2
1615872889788, 3.188278,3.467499,Obstacle2
1615872889806, 3.236923,3.477417,Obstacle2
1615872889827, 3.22348,3.602554,Obstacle2
1615872889850, 3.229858,3.506973,Obstacle2
1615872889871, 3.153793,3.533157,Obstacle2
1615872889893, 3.304825,3.516342,Obstacle2
1615872889917, 3.41391,3.488632,Obstacle2
1615872889939, 3.654526,3.454117,Obstacle2
1615872889961, -1,-1,NULL
1615872889984, -1,-1,NULL
1615872890006, -1,-1,NULL
1615872890035, -1,-1,NULL
1615872890054, -1,-1,NULL
1615872890073, -1,-1,NULL
1615872890093, -1,-1,NULL
1615872890115, -1,3.440445,NULL
1615872890138, -1,3.505707,NULL
1615872890160, 3.292084,3.481522,NULL
1615872890182, 3.386322,3.411514,NULL
1615872890204, 3.328857,3.408096,NULL
1615872890226, 3.407654,3.507248,NULL
1615872890249, 3.519104,3.510559,NULL
1615872890271, 3.47641,3.627304,NULL
1615872890298, 3.606094,3.471634,NULL
1615872890317, 3.500732,3.474701,NULL
1615872890337, 3.480148,3.582916,NULL
1615872890360, 3.534515,3.507202,NULL
1615872890382, 3.455765,3.555527,NULL
1615872890404, 3.58847,3.596176,NULL
1615872890423, 3.558167,3.578262,NULL
1615872890441, 3.521347,3.631638,NULL
1615872890459, 3.550079,3.637085,NULL
1615872890478, 3.549133,3.604843,NULL
1615872890505, 3.481155,3.630432,NULL
1615872890523, 3.407883,3.649506,NULL
1615872890542, 3.378967,3.57341,NULL
1615872890560, 3.245209,3.490921,NULL
1615872890579, 3.302444,3.516632,NULL
1615872890598, 3.357651,3.393158,NULL
1615872890617, 3.328003,3.43129,NULL
1615872890636, 3.371597,3.471252,NULL
1615872890654, 3.293457,3.443497,NULL
1615872890679, 3.362793,3.445709,NULL
1615872890699, 3.275269,3.334579,NULL
1615872890726, 3.222137,3.27887,NULL
1615872890744, 3.18071,3.299698,NULL
1615872890764, 3.233566,3.312332,NULL
1615872890782, 3.166168,3.273926,NULL
1615872890801, 3.170319,3.163681,NULL
1615872890820, 3.151138,3.189407,NULL
1615872890838, 3.087891,3.180344,NULL
1615872890857, 3.088547,3.143463,NULL
1615872890875, 3.075363,3.07724,NULL
1615872890893, 3.036072,3.182343,NULL
1615872890912, 3.065521,3.095917,NULL
1615872890939, 3.058838,3.266815,NULL
1615872890958, 3.031647,3.329803,NULL
1615872890980, 3.081268,3.373047,NULL
1615872891000, 3.083572,3.331436,NULL
1615872891020, 3.063004,3.302887,NULL
1615872891040, 3.03891,3.332062,NULL
1615872891059, 3.059479,3.296539,NULL
1615872891078, 3.059631,3.156799,NULL
1615872891098, 3.1306,3.159927,NULL
1615872891127, 3.141663,3.166245,NULL
1615872891160, 3.143448,3.309525,NULL
1615872891194, 3.144165,3.250259,NULL
1615872891227, 3.144684,3.266586,NULL
1615872891260, 3.341721,3.379562,NULL
1615872891294, 3.183456,3.403259,NULL
1615872891327, 3.190918,3.451508,NULL
1615872891360, 3.265732,3.450836,NULL
1615872891393, 3.276291,3.46936,NULL
1615872891427, 3.279724,3.466003,NULL
1615872891461, 3.306717,3.434814,NULL
1615872891494, 3.353409,3.363358,NULL
1615872891527, -1,-1,NULL
1615872891560, -1,-1,NULL
1615872891594, -1,-1,NULL
1615872891627, -1,-1,NULL
1615872891660, -1,-1,NULL
1615872891693, -1,-1,NULL
1615872891727, 3.210861,3.537964,Obstacle2
1615872891760, 3.351166,3.516785,Obstacle2
1615872891794, 3.439651,3.505035,Obstacle2
1615872891815, 3.439804,3.599823,Obstacle2
1615872891842, 3.463165,3.534012,Obstacle2
1615872891860, 3.487915,3.609924,Obstacle2
1615872891882, 3.453705,3.623886,Obstacle2
1615872891904, 3.547226,3.650146,Obstacle2
1615872891926, 3.439011,3.779282,Obstacle2
1615872891949, 3.314331,3.692261,Obstacle2
1615872891971, 3.46463,3.655167,NULL
1615872891993, 3.432434,3.759064,NULL
1615872892015, 3.472382,3.739578,NULL
1615872892043, 3.567001,3.678284,NULL
1615872892061, 3.542145,3.823746,Obstacle2
1615872892082, 3.614594,3.871841,Obstacle2
1615872892104, 3.634232,3.803818,Obstacle2
1615872892126, 3.547318,3.836075,Obstacle2
1615872892148, 3.602814,3.802109,Obstacle2
1615872892171, 3.555893,3.804138,Obstacle2
1615872892193, 3.508698,3.679565,Obstacle2
1615872892215, -1,-1,NULL
1615872892237, -1,-1,NULL
1615872892264, -1,-1,NULL
1615872892282, -1,-1,NULL
1615872892304, -1,-1,NULL
1615872892326, -1,-1,NULL
1615872892348, -1,-1,NULL
1615872892370, -1,-1,NULL
1615872892393, 3.621475,3.683655,NULL
1615872892416, 3.577103,3.662582,NULL
1615872892437, 3.571411,3.644165,NULL
1615872892459, 3.464478,3.528915,NULL
1615872892487, 3.520325,3.521759,NULL
1615872892505, 3.478027,3.568817,NULL
1615872892527, 3.528595,3.527679,NULL
1615872892549, 3.472366,3.511703,NULL
1615872892571, 3.5569,3.502716,NULL
1615872892593, 3.505402,3.537643,NULL
1615872892617, 3.509232,3.693909,NULL
1615872892638, 3.532227,3.68515,NULL
1615872892660, 3.495102,3.706573,NULL
1615872892682, 3.480957,3.711945,NULL
1615872892709, 3.536026,3.709824,NULL
1615872892727, 3.545609,3.692749,NULL
1615872892749, 3.517807,3.80864,NULL
1615872892771, 3.457382,3.768906,NULL
1615872892794, 3.489288,3.663193,NULL
1615872892816, 3.53862,3.726288,NULL
1615872892838, 3.62532,3.682281,NULL
1615872892861, 3.600845,3.672165,NULL
1615872892883, 3.535614,3.6745,NULL
1615872892905, 3.557343,3.609253,NULL
1615872892932, 3.544678,3.553543,NULL
1615872892950, 3.459625,3.51059,NULL
1615872892971, 3.436401,3.496017,NULL
1615872892993, 3.38324,3.472076,NULL
1615872893015, 3.387619,3.542923,NULL
1615872893037, 3.352493,3.548019,NULL
1615872893055, 3.366943,3.535614,NULL
1615872893075, 3.433487,3.611145,NULL
1615872893093, 3.350143,3.498032,NULL
1615872893112, 3.36293,3.482422,NULL
1615872893139, 3.262558,3.543625,NULL
1615872893157, -1,3.34549,NULL
1615872893178, -1,-1,NULL
1615872893199, -1,-1,NULL
1615872893218, -1,-1,NULL
1615872893236, -1,-1,NULL
1615872893254, -1,-1,NULL
1615872893273, -1,-1,NULL
1615872893291, -1,-1,NULL
1615872893310, 3.296417,3.53717,NULL
1615872893337, 3.582977,3.587692,NULL
1615872893356, 3.525497,3.732971,NULL
1615872893375, 3.508026,3.673035,NULL
1615872893393, 3.448318,3.70282,NULL
1615872893411, 3.48909,3.678543,NULL
1615872893429, 3.476532,3.582245,NULL
1615872893447, 3.504242,3.549744,NULL
1615872893465, 3.54689,3.56279,NULL
1615872893488, 3.558228,3.52742,NULL
1615872893508, 3.489548,3.654999,NULL
1615872893536, 3.491684,3.64476,NULL
1615872893555, 3.496811,3.67894,NULL
1615872893573, 3.498367,3.679184,NULL
1615872893592, 3.549301,3.654282,NULL
1615872893612, 3.529175,3.695969,NULL
1615872893631, 3.474518,3.587692,NULL
1615872893649, -1,-1,NULL
1615872893670, -1,-1,NULL
1615872893688, -1,-1,NULL
1615872893706, -1,-1,NULL
1615872893733, -1,-1,NULL
1615872893751, -1,-1,NULL
1615872893769, -1,-1,NULL
1615872893787, -1,-1,NULL
1615872893805, -1,-1,NULL
1615872893825, -1,-1,NULL
1615872893847, -1,-1,NULL
1615872893869, -1,-1,NULL
1615872893891, 3.450287,3.422043,NULL
1615872893918, 3.427994,3.537598,NULL
1615872893936, 3.340927,3.401764,NULL
1615872893958, 3.334763,3.39061,NULL
1615872893981, 3.312866,3.420929,NULL
1615872894002, 3.396561,3.503311,NULL
1615872894025, 3.262375,3.529175,NULL
1615872894047, 3.219757,3.403732,NULL
1615872894069, 3.397659,3.432739,NULL
1615872894091, 3.320526,3.387436,NULL
1615872894119, 3.3853,3.469574,Obstacle2
1615872894137, 3.565109,3.714096,Obstacle2
1615872894158, 3.649857,3.718567,Obstacle2
1615872894180, 3.509811,3.726593,Obstacle2
1615872894198, 3.458252,3.77359,Obstacle2
1615872894218, 3.428391,3.725891,Obstacle2
1615872894237, 3.36348,3.672668,Obstacle2
1615872894255, 3.587433,3.684219,Obstacle2
1615872894275, 3.540375,3.660812,Obstacle2
1615872894303, 3.460678,3.721329,Obstacle2
1615872894322, 3.379044,3.582352,Obstacle2
1615872894342, 3.512314,3.512985,Obstacle2
1615872894360, 3.307465,3.546295,Obstacle2
1615872894378, 3.386505,3.518311,Obstacle2
1615872894396, 3.383011,3.592865,Obstacle2
1615872894424, 3.334427,3.51741,Obstacle2
1615872894443, 3.271194,3.347778,Obstacle2
1615872894471, 3.457001,3.555771,Obstacle2
1615872894489, 3.510956,3.637329,Obstacle2
1615872894508, 3.204498,3.570618,Obstacle2
1615872894526, -1,-1,NULL
1615872894546, -1,-1,NULL
1615872894564, -1,-1,NULL
1615872894582, -1,-1,NULL
1615872894600, -1,-1,NULL
1615872894619, -1,-1,NULL
1615872894637, -1,-1,NULL
1615872894664, -1,-1,NULL
1615872894683, -1,-1,NULL
1615872894701, -1,-1,NULL
1615872894720, 3.147842,3.59697,Obstacle2
1615872894738, 3.32605,3.721848,Obstacle2
1615872894756, 3.236191,3.716492,Obstacle2
1615872894774, 3.092102,3.733932,Obstacle2
1615872894792, 3.149475,3.817368,Obstacle2
1615872894819, 3.113754,3.852768,Obstacle2
1615872894837, 3.252335,3.982819,Obstacle2
1615872894855, 3.252777,3.940323,Obstacle2
1615872894873, 3.365005,3.83786,Obstacle2
1615872894891, 3.244446,3.85968,Obstacle2
1615872894914, 3.480209,3.76387,Obstacle2
1615872894935, 3.437973,3.762955,Obstacle2
1615872894958, 3.710526,3.968338,Obstacle2
1615872894979, 3.780685,3.870392,NULL
1615872895006, 3.874481,4.117905,NULL
1615872895025, 3.868881,4.101624,NULL
1615872895049, 3.910141,4.212357,NULL
1615872895069, 3.892563,4.064728,NULL
1615872895091, 3.899277,3.822113,NULL
1615872895114, 3.743378,3.865829,NULL
1615872895135, 3.616653,4.056015,NULL
1615872895158, 3.697464,3.789337,NULL
1615872895179, 3.66716,3.738434,NULL
1615872895206, 3.646927,3.781982,NULL
1615872895225, 3.653275,3.710434,NULL
1615872895246, 3.613922,3.630234,NULL
1615872895264, 3.26738,3.572495,NULL
1615872895282, -1,-1,NULL
1615872895301, -1,-1,NULL
1615872895320, -1,-1,NULL
1615872895339, -1,-1,NULL
1615872895357, -1,-1,NULL
1615872895384, -1,-1,NULL
1615872895402, -1,-1,NULL
1615872895421, -1,-1,NULL
1615872895439, -1,-1,NULL
1615872895457, 2.7957,3.068512,Obstacle2
1615872895476, 3.058304,3.316925,Obstacle2
1615872895494, 3.133713,3.222092,Obstacle2
1615872895512, 3.223633,3.222153,Obstacle2
1615872895530, 3.240768,3.313156,Obstacle2
1615872895557, 3.238632,3.387878,Obstacle2
1615872895576, 3.24823,3.317719,Obstacle2
1615872895594, 3.159775,3.41098,Obstacle2
1615872895612, 3.170929,3.452591,Obstacle2
1615872895631, 3.067078,3.541718,Obstacle2
1615872895649, 3.145065,3.325027,Obstacle2
1615872895669, 3.12886,3.400513,Obstacle2
1615872895688, 3.281952,3.500992,Obstacle2
1615872895707, 3.123459,3.204117,Obstacle2
1615872895735, 3.254684,3.455795,Obstacle2
1615872895754, 3.369568,3.379166,Obstacle2
1615872895772, 3.334824,3.499146,Obstacle2
1615872895791, 3.274643,3.448624,Obstacle2
1615872895810, 3.327255,3.487579,Obstacle2
1615872895829, 3.492477,3.398849,Obstacle2
1615872895848, 3.38588,3.532623,Obstacle2
1615872895867, 3.456909,3.569916,Obstacle2
1615872895885, 3.437546,3.665939,Obstacle2
1615872895913, 3.485626,3.667099,Obstacle2
1615872895931, 3.435699,3.665573,Obstacle2
1615872895949, 3.482178,3.633759,Obstacle2
1615872895968, 3.483536,3.666046,Obstacle2
1615872895990, 3.480804,3.665237,Obstacle2
1615872896012, 3.516617,3.665802,Obstacle2
1615872896035, 3.56488,3.645081,Obstacle2
1615872896057, 3.493118,3.64859,Obstacle2
1615872896079, 3.532837,3.720459,Obstacle2
1615872896106, 3.420517,3.701019,Obstacle2
1615872896125, 3.424637,3.601212,Obstacle2
1615872896146, 3.435593,3.708221,Obstacle2
1615872896168, 3.348053,3.612427,Obstacle2
1615872896190, 3.437363,3.659149,Obstacle2
1615872896213, 3.491226,3.656708,Obstacle2
1615872896235, 3.573044,3.683334,Obstacle2
1615872896257, 3.1082,3.492355,Obstacle2
1615872896279, -1,-1,NULL
1615872896306, -1,-1,NULL
1615872896324, -1,-1,NULL
1615872896342, -1,-1,NULL
1615872896360, -1,-1,NULL
1615872896379, -1,-1,NULL
1615872896397, -1,-1,NULL
1615872896415, -1,-1,NULL
1615872896433, -1,-1,NULL
1615872896460, -1,-1,NULL
1615872896478, -1,3.888748,NULL
1615872896496, 3.809464,3.805725,NULL
1615872896514, 3.68457,3.844971,NULL
1615872896533, 3.800339,3.555573,NULL
1615872896552, 3.744675,3.795334,NULL
1615872896570, 3.901443,3.731201,NULL
1615872896589, 3.782669,3.757294,NULL
1615872896608, 3.747513,3.945541,NULL
1615872896635, 3.750488,3.775406,NULL
1615872896654, 3.672897,3.923813,NULL
1615872896673, 3.673767,3.73175,NULL
1615872896692, 3.694336,3.91069,NULL
1615872896710, 3.715912,3.840317,NULL
1615872896729, 3.736404,3.791336,NULL
1615872896747, 3.675461,3.841705,NULL
1615872896765, 3.603333,3.784851,NULL
1615872896792, 3.591751,3.7603,NULL
1615872896811, 3.613998,3.761063,NULL
1615872896830, 3.598007,3.73233,NULL
1615872896849, 3.54184,3.572433,NULL
1615872896867, 3.607925,3.540405,NULL
1615872896886, 3.587936,3.573685,NULL
1615872896904, 3.491135,3.469406,NULL
1615872896926, 3.404968,3.572556,NULL
1615872896955, 3.241348,3.483734,NULL
1615872896973, 3.409668,3.494751,NULL
1615872896991, 3.386093,3.447723,NULL
1615872897010, 3.299011,3.379623,NULL
1615872897028, 3.268219,3.293274,NULL
1615872897046, 3.339401,3.447983,NULL
1615872897065, 3.160843,3.27359,NULL
1615872897091, 3.150528,3.32579,NULL
1615872897125, 3.088654,3.285156,NULL
1615872897158, 3.117996,3.233154,NULL
1615872897192, 3.193176,3.231323,NULL
1615872897225, 3.162964,3.278717,NULL
1615872897258, 3.139282,3.236176,NULL
1615872897291, 3.121689,3.147308,NULL
1615872897324, 3.093597,3.221115,NULL
1615872897358, 3.040527,3.237473,NULL
1615872897391, 3.001648,3.263596,NULL
1615872897424, 3.170151,3.383133,NULL
1615872897457, 3.140137,3.412231,NULL
1615872897491, 3.223557,3.390793,NULL
1615872897525, 3.141769,3.356674,NULL
1615872897558, 3.145966,3.416931,NULL
1615872897591, 3.027252,3.337662,NULL
1615872897624, 3.147232,3.534378,NULL
1615872897658, 3.184052,3.375473,NULL
1615872897691, 3.228195,3.39827,NULL
1615872897724, 3.131439,3.4702,NULL
1615872897758, 3.12204,3.386276,NULL
1615872897791, 3.100433,3.392029,NULL
1615872897824, 3.106857,3.391449,NULL
1615872897846, 3.105209,3.409103,NULL
1615872897873, 3.099197,3.416199,NULL
1615872897892, 3.108765,3.436859,NULL
1615872897913, 3.108627,3.45546,NULL
1615872897935, 3.1017,3.438004,NULL
1615872897957, 3.107986,3.413132,NULL
1615872897979, 3.107635,3.535324,NULL
1615872898002, 3.102219,3.331436,NULL
1615872898024, 3.091537,3.338516,NULL
1615872898051, 3.074753,3.325836,NULL
1615872898070, 3.073532,3.312485,NULL
1615872898090, 3.046722,3.298248,NULL
1615872898112, 3.03447,3.275436,NULL
1615872898134, 3.047104,3.272354,NULL
1615872898158, 3.072983,3.254929,NULL
1615872898179, 3.029327,3.204803,NULL
1615872898201, 3.076065,3.298996,NULL
1615872898228, 3.026138,3.331406,NULL
1615872898246, 2.908737,3.363388,NULL
1615872898268, 3.011337,3.41658,NULL
1615872898290, 3.089615,3.319214,NULL
1615872898313, 3.017776,3.267761,NULL
1615872898334, -1,3.156036,NULL
1615872898357, -1,-1,NULL
1615872898379, -1,-1,NULL
1615872898407, -1,-1,NULL
1615872898427, -1,-1,NULL
1615872898446, -1,-1,NULL
1615872898469, -1,-1,NULL
1615872898490, -1,-1,NULL
1615872898512, -1,-1,NULL
1615872898536, -1,-1,NULL
1615872898557, -1,-1,NULL
1615872898584, 3.159134,2.953308,NULL
1615872898603, 3.122528,3.137436,NULL
1615872898624, 3.094818,3.14502,NULL
1615872898646, 3.063919,3.239944,NULL
1615872898668, 3.081146,3.174408,NULL
1615872898691, 3.207687,3.193573,NULL
1615872898713, 3.149704,3.262283,NULL
1615872898735, -1,-1,NULL
1615872898762, -1,-1,NULL
1615872898782, -1,-1,NULL
1615872898801, -1,-1,NULL
1615872898824, -1,-1,NULL
1615872898846, -1,-1,NULL
1615872898868, -1,-1,NULL
1615872898890, -1,-1,NULL
1615872898913, -1,-1,NULL
1615872898940, -1,-1,NULL
1615872898958, 3.027161,3.279236,NULL
1615872898979, 3.017014,3.250809,NULL
1615872899001, 3.056519,3.294647,NULL
1615872899024, 2.993027,3.137024,NULL
1615872899046, 3.047867,3.054245,NULL
1615872899068, 3.059738,3.151489,NULL
1615872899087, 3.117279,3.302795,NULL
1615872899116, 3.096878,3.291916,NULL
1615872899135, 3.13089,3.29599,NULL
1615872899154, 3.155029,3.287491,NULL
1615872899173, 3.249588,3.31929,NULL
1615872899191, 3.142731,3.314774,NULL
1615872899211, 3.150116,3.249252,NULL
1615872899229, 3.132187,3.271194,NULL
1615872899248, 3.018478,3.30336,NULL
1615872899276, 3.048019,3.256348,NULL
1615872899295, 3.066696,3.254349,NULL
1615872899314, 3.016418,3.345901,NULL
1615872899333, 3.039291,3.19371,NULL
1615872899351, 3.098251,3.321777,NULL
1615872899370, 3.100449,3.264832,NULL
1615872899388, 3.06723,3.263702,NULL
1615872899407, 3.041122,3.265396,NULL
1615872899436, 3.074097,3.223709,NULL
1615872899456, 2.963715,3.119537,NULL
1615872899476, 2.987137,3.122025,NULL
1615872899495, 3.024033,3.1819,NULL
1615872899513, 3.052582,3.102432,NULL
1615872899531, 3.012543,3.111679,NULL
1615872899550, 2.997787,3.018265,NULL
1615872899569, 2.97261,3.102081,NULL
1615872899598, 2.929291,3.050552,NULL
1615872899617, 2.865616,2.979111,NULL
1615872899636, 2.811005,3.034958,NULL
1615872899654, 2.667252,3.055008,NULL
1615872899672, 2.896683,2.999527,NULL
1615872899690, 2.989212,3.021667,NULL
1615872899709, 2.921265,3.081787,NULL
1615872899733, 2.920288,2.991013,NULL
1615872899761, 2.964249,2.948166,NULL
1615872899782, 2.957794,2.945084,NULL
1615872899801, 2.893295,3.023865,NULL
1615872899834, 2.851852,3.023865,NULL
1615872899868, 2.785614,3.044571,NULL
1615872899901, 2.871429,3.016098,NULL
1615872899934, 2.863403,3.111923,NULL
1615872899968, 2.913452,3.067856,NULL
1615872900001, 2.85141,3.106735,NULL
1615872900036, 2.954803,3.010864,NULL
1615872900067, 3.003754,3.295334,NULL
1615872900101, 3.001221,3.271698,NULL
1615872900134, 3.042542,3.271027,NULL
1615872900168, 3.046112,3.292786,NULL
1615872900207, 3.084137,3.383652,NULL
1615872900235, 3.126801,3.363785,NULL
1615872900267, 3.148483,3.363998,NULL
1615872900301, 3.202011,3.359879,NULL
1615872900334, 3.202484,3.376251,NULL
1615872900374, 3.131546,3.355881,NULL
1615872900400, 3.199966,3.401093,NULL
1615872900434, 3.181412,3.347473,NULL
1615872900467, 3.16922,3.319199,NULL
1615872900502, 3.168686,3.313202,NULL
1615872900522, 3.16478,3.328156,NULL
1615872900544, 3.148254,3.329086,NULL
1615872900566, 3.141312,3.320724,NULL
1615872900589, 3.141281,3.315506,NULL
1615872900611, 3.136063,3.270416,NULL
1615872900633, 3.080627,3.127548,NULL
1615872900656, 3.130203,3.166748,NULL
1615872900684, 3.075363,3.121674,NULL
1615872900703, 3.033875,3.170135,NULL
1615872900723, 3.090302,3.187393,NULL
1615872900744, 3.08992,3.042542,NULL
1615872900766, 3.073517,3.064133,NULL
1615872900789, 3.056808,3.027374,NULL
1615872900811, 3.053375,3.061447,NULL
1615872900838, 3.044846,3.099213,NULL
1615872900857, 3.038437,3.152237,NULL
1615872900878, 3.035461,3.189926,NULL
1615872900900, 3.020966,3.232285,NULL
1615872900922, 3.029266,3.231812,NULL
1615872900945, 3.039261,3.24437,NULL
1615872900967, 3.046692,3.249512,NULL
1615872900996, 3.06076,3.247971,NULL
1615872901016, 3.098236,3.24678,NULL
1615872901035, 3.050964,3.252045,NULL
1615872901056, 3.312164,3.373566,NULL
1615872901078, 3.307846,3.344742,NULL
1615872901100, 3.306778,3.479263,NULL
1615872901122, 3.285614,3.460083,NULL
1615872901150, 3.284714,3.44136,NULL
1615872901169, 3.285706,3.439453,NULL
1615872901190, 3.284485,3.439407,NULL
1615872901212, 3.279037,3.440582,NULL
1615872901233, 3.257523,3.436127,NULL
1615872901256, 3.257751,3.489075,NULL
1615872901278, 3.193558,3.459808,NULL
1615872901308, 3.245361,3.436234,NULL
1615872901327, 3.265701,3.365189,NULL
1615872901347, 3.129974,3.176224,NULL
1615872901367, 3.034729,2.763168,NULL
1615872901389, -1,-1,NULL
1615872901411, -1,-1,NULL
1615872901433, -1,-1,NULL
1615872901461, -1,-1,NULL
1615872901480, -1,-1,NULL
1615872901500, -1,-1,NULL
1615872901523, -1,-1,NULL
1615872901544, -1,-1,NULL
1615872901566, -1,-1,NULL
1615872901593, -1,-1,NULL
1615872901612, 2.929794,3.067276,NULL
1615872901633, 2.713348,3.199921,NULL
1615872901655, 2.839783,3.220856,NULL
1615872901678, 2.798508,3.305283,NULL
1615872901700, 2.77121,3.131882,NULL
1615872901722, 2.624496,3.367126,NULL
1615872901750, 2.65715,3.1828,NULL
1615872901769, 2.657654,3.211502,NULL
1615872901787, 2.6577,3.169983,NULL
1615872901806, 3.111664,3.019043,NULL
1615872901826, 3.06485,3.066788,NULL
1615872901845, 2.83374,3.382675,NULL
1615872901864, 2.963043,3.473709,Obstacle2
1615872901891, 3.084152,3.464752,Obstacle2
1615872901910, 3.101639,3.439178,Obstacle2
1615872901934, 3.231873,3.539154,NULL
1615872901955, 3.254089,3.377075,NULL
1615872901974, 3.339737,3.240158,NULL
1615872901993, 3.277527,3.395264,NULL
1615872902013, 3.300415,3.325073,NULL
1615872902041, 3.290665,3.359192,NULL
1615872902060, 3.34082,3.381577,Obstacle2
1615872902079, 3.112961,3.301773,Obstacle2
1615872902098, 3.124603,3.606705,Obstacle2
1615872902116, 3.196747,3.611847,Obstacle2
1615872902134, 3.141098,3.583618,Obstacle2
1615872902153, 3.281738,3.430588,Obstacle2
1615872902181, 3.168839,3.338181,Obstacle2
1615872902199, 3.123795,3.396622,Obstacle2
1615872902217, 2.969513,3.418976,Obstacle2
1615872902236, 3.197983,3.383774,Obstacle2
1615872902255, 3.199173,3.346283,Obstacle2
1615872902274, 2.978043,3.186478,Obstacle2
1615872902294, 3.143356,3.442581,Obstacle2
1615872902322, 2.780258,3.175034,Obstacle2
1615872902341, 2.869308,3.119202,Obstacle2
1615872902361, 2.807739,3.392227,Obstacle2
1615872902380, 2.337891,3.360291,Obstacle2
1615872902399, 2.999115,3.314087,Obstacle2
1615872902418, 2.890564,3.20462,Obstacle2
1615872902438, 2.878342,3.310669,Obstacle2
1615872902465, 3.073532,3.172867,Obstacle2
1615872902484, 2.989609,3.269348,Obstacle2
1615872902511, 2.991516,3.127335,Obstacle2
1615872902548, 3.022934,3.179565,Obstacle2
1615872902578, 3.066284,3.217148,Obstacle2
1615872902611, 3.102051,3.33197,Obstacle2
1615872902644, 3.168381,3.322327,Obstacle2
1615872902678, 3.281494,3.421616,Obstacle2
1615872902711, 3.245148,3.509506,Obstacle2
1615872902745, 3.373489,3.350128,Obstacle2
1615872902778, 3.321976,3.453796,Obstacle2
1615872902811, 3.26857,3.492157,Obstacle2
1615872902845, 3.245102,3.4543,Obstacle2
1615872902878, 3.243561,3.625015,Obstacle2
1615872902911, 3.244125,3.603699,Obstacle2
1615872902944, 2.837952,3.282013,Obstacle2
1615872902977, -1,-1,NULL
1615872903011, -1,-1,NULL
1615872903044, -1,-1,NULL
1615872903077, -1,-1,NULL
1615872903111, -1,-1,NULL
1615872903144, -1,-1,NULL
1615872903178, -1,-1,NULL
1615872903211, 3.025406,3.415115,NULL
1615872903232, 3.107941,3.469955,Obstacle2
1615872903255, 3.07933,3.388962,Obstacle2
1615872903277, 2.988525,3.273514,Obstacle2
1615872903299, 3.064484,3.383621,NULL
1615872903327, 3.278488,3.409912,NULL
