Time,LEPDiameter,REPDiameter,Fixation
1615873244918, -1,-1,NULL
1615873244943, -1,-1,NULL
1615873244964, -1,-1,NULL
1615873244985, -1,-1,NULL
1615873245006, -1,-1,NULL
1615873245036, -1,-1,NULL
1615873245056, -1,-1,NULL
1615873245075, -1,-1,NULL
1615873245095, -1,-1,NULL
1615873245120, -1,-1,NULL
1615873245155, -1,-1,NULL
1615873245188, -1,-1,NULL
1615873245223, -1,-1,NULL
1615873245257, -1,-1,NULL
1615873245292, -1,-1,NULL
1615873245323, -1,-1,NULL
1615873245362, -1,-1,NULL
1615873245389, -1,-1,NULL
1615873245422, -1,-1,NULL
1615873245457, -1,-1,NULL
1615873245489, -1,-1,NULL
1615873245522, -1,-1,NULL
1615873245556, -1,-1,NULL
1615873245589, -1,-1,NULL
1615873245622, -1,-1,NULL
1615873245658, -1,-1,NULL
1615873245691, -1,-1,NULL
1615873245726, -1,-1,NULL
1615873245747, -1,-1,NULL
1615873245768, -1,-1,NULL
1615873245788, -1,-1,NULL
1615873245815, -1,-1,NULL
1615873245831, -1,-1,NULL
1615873245856, -1,-1,NULL
1615873245875, -1,-1,NULL
1615873245898, -1,-1,NULL
1615873245920, -1,-1,NULL
1615873245944, -1,-1,NULL
1615873245967, -1,-1,NULL
1615873245988, -1,-1,NULL
1615873246013, -1,-1,NULL
1615873246035, -1,-1,NULL
1615873246057, -1,-1,NULL
1615873246086, -1,-1,NULL
1615873246104, -1,-1,NULL
1615873246123, -1,-1,NULL
1615873246142, -1,-1,NULL
1615873246166, -1,-1,NULL
1615873246186, -1,-1,NULL
1615873246208, -1,-1,NULL
1615873246231, -1,-1,NULL
1615873246253, -1,-1,NULL
1615873246275, -1,-1,NULL
1615873246298, -1,-1,NULL
1615873246320, -1,-1,NULL
1615873246346, -1,-1,NULL
1615873246364, -1,-1,NULL
1615873246386, -1,-1,NULL
1615873246408, -1,-1,NULL
1615873246431, -1,-1,NULL
1615873246454, -1,-1,NULL
1615873246475, -1,-1,NULL
1615873246497, -1,-1,NULL
1615873246519, -1,-1,NULL
1615873246542, -1,-1,NULL
1615873246564, -1,-1,NULL
1615873246586, -1,-1,NULL
1615873246611, -1,-1,NULL
1615873246631, -1,-1,NULL
1615873246653, -1,-1,NULL
1615873246675, -1,-1,NULL
1615873246697, -1,-1,NULL
1615873246720, -1,-1,NULL
1615873246742, -1,-1,NULL
1615873246764, -1,-1,NULL
1615873246787, -1,-1,NULL
1615873246808, -1,-1,NULL
1615873246830, -1,-1,NULL
1615873246853, -1,-1,NULL
1615873246879, -1,-1,NULL
1615873246897, -1,-1,NULL
1615873246920, -1,-1,NULL
1615873246943, -1,-1,NULL
1615873246964, -1,-1,NULL
1615873246981, -1,-1,NULL
1615873246998, -1,-1,NULL
1615873247015, -1,-1,NULL
1615873247032, -1,-1,NULL
1615873247048, -1,-1,NULL
1615873247064, -1,-1,NULL
1615873247081, -1,-1,NULL
1615873247108, -1,-1,NULL
1615873247126, -1,-1,NULL
1615873247144, -1,-1,NULL
1615873247164, -1,-1,NULL
1615873247183, -1,-1,NULL
1615873247202, -1,-1,NULL
1615873247221, -1,-1,NULL
1615873247240, -1,-1,NULL
1615873247260, -1,-1,NULL
1615873247283, -1,-1,NULL
1615873247309, -1,-1,NULL
1615873247332, -1,-1,NULL
1615873247361, -1,-1,NULL
1615873247379, -1,-1,NULL
1615873247398, -1,-1,NULL
1615873247417, -1,-1,NULL
1615873247438, -1,-1,NULL
1615873247459, -1,-1,NULL
1615873247480, -1,-1,NULL
1615873247501, -1,-1,NULL
1615873247521, -1,-1,NULL
1615873247543, -1,-1,NULL
1615873247563, -1,-1,NULL
1615873247593, -1,-1,NULL
1615873247614, -1,-1,NULL
1615873247634, -1,-1,NULL
1615873247654, -1,-1,NULL
1615873247674, -1,-1,NULL
1615873247693, -1,-1,NULL
1615873247713, -1,-1,NULL
1615873247734, -1,-1,NULL
1615873247764, -1,-1,NULL
1615873247797, -1,-1,NULL
1615873247831, -1,-1,NULL
1615873247864, -1,-1,NULL
1615873247897, -1,-1,NULL
1615873247934, -1,-1,NULL
1615873247968, -1,-1,NULL
1615873248000, -1,-1,NULL
1615873248034, -1,-1,NULL
1615873248067, -1,-1,NULL
1615873248101, -1,-1,NULL
1615873248130, -1,-1,NULL
1615873248164, -1,-1,NULL
1615873248197, -1,-1,NULL
1615873248233, -1,-1,NULL
1615873248267, -1,-1,NULL
1615873248300, -1,-1,NULL
1615873248330, -1,-1,NULL
1615873248363, -1,-1,NULL
1615873248397, -1,-1,NULL
1615873248431, -1,-1,NULL
1615873248463, -1,-1,NULL
1615873248485, -1,-1,NULL
1615873248508, -1,-1,NULL
1615873248530, -1,-1,NULL
1615873248556, -1,-1,NULL
1615873248574, -1,-1,NULL
1615873248597, -1,-1,NULL
1615873248619, -1,-1,NULL
1615873248641, -1,-1,NULL
1615873248663, -1,-1,NULL
1615873248685, -1,-1,NULL
1615873248707, -1,-1,NULL
1615873248730, -1,-1,NULL
1615873248753, -1,-1,NULL
1615873248774, -1,-1,NULL
1615873248800, -1,-1,NULL
1615873248819, -1,-1,NULL
1615873248841, -1,-1,NULL
1615873248863, -1,-1,NULL
1615873248885, -1,-1,NULL
1615873248908, -1,-1,NULL
1615873248930, -1,-1,NULL
1615873248952, -1,-1,NULL
1615873248974, -1,-1,NULL
1615873248996, -1,-1,NULL
1615873249019, -1,-1,NULL
1615873249046, -1,-1,NULL
1615873249063, -1,-1,NULL
1615873249086, -1,-1,NULL
1615873249108, -1,-1,NULL
1615873249131, -1,-1,NULL
1615873249154, -1,-1,NULL
1615873249176, -1,-1,NULL
1615873249198, -1,-1,NULL
1615873249221, -1,-1,NULL
1615873249243, -1,-1,NULL
1615873249264, -1,-1,NULL
1615873249294, -1,-1,NULL
1615873249314, -1,-1,NULL
1615873249332, -1,-1,NULL
1615873249352, -1,-1,NULL
1615873249374, -1,-1,NULL
1615873249397, -1,-1,NULL
1615873249418, -1,-1,NULL
1615873249440, -1,-1,NULL
1615873249463, -1,-1,NULL
1615873249485, -1,-1,NULL
1615873249507, -1,-1,NULL
1615873249533, -1,-1,NULL
1615873249552, -1,-1,NULL
1615873249574, -1,-1,NULL
1615873249596, -1,-1,NULL
1615873249618, -1,-1,NULL
1615873249640, -1,-1,NULL
1615873249663, -1,-1,NULL
1615873249685, -1,-1,NULL
1615873249707, -1,-1,NULL
1615873249724, -1,-1,NULL
1615873249749, -1,-1,NULL
1615873249766, -1,-1,NULL
1615873249784, -1,-1,NULL
1615873249801, -1,-1,NULL
1615873249818, -1,-1,NULL
1615873249835, -1,-1,NULL
1615873249853, -1,-1,NULL
1615873249870, -1,-1,NULL
1615873249887, -1,-1,NULL
1615873249905, -1,-1,NULL
1615873249931, -1,-1,NULL
1615873249948, -1,-1,NULL
1615873249965, -1,-1,NULL
1615873249982, -1,-1,NULL
1615873250000, -1,-1,NULL
1615873250017, -1,-1,NULL
1615873250039, -1,-1,NULL
1615873250058, -1,-1,NULL
1615873250075, -1,-1,NULL
1615873250092, -1,-1,NULL
1615873250118, -1,-1,NULL
1615873250135, -1,-1,NULL
1615873250152, -1,-1,NULL
1615873250169, -1,-1,NULL
1615873250186, -1,-1,NULL
1615873250203, -1,-1,NULL
1615873250221, -1,-1,NULL
1615873250238, -1,-1,NULL
1615873250255, -1,-1,NULL
1615873250281, -1,-1,NULL
1615873250299, -1,-1,NULL
1615873250316, -1,-1,NULL
1615873250334, -1,-1,NULL
1615873250352, -1,-1,NULL
1615873250385, -1,-1,NULL
1615873250418, -1,-1,NULL
1615873250452, -1,-1,NULL
1615873250485, -1,-1,NULL
1615873250518, -1,-1,NULL
1615873250552, -1,-1,NULL
1615873250588, -1,-1,NULL
1615873250622, -1,-1,NULL
1615873250657, -1,-1,NULL
1615873250690, -1,-1,NULL
1615873250723, -1,-1,NULL
1615873250757, -1,-1,NULL
1615873250788, -1,-1,NULL
1615873250822, -1,-1,NULL
1615873250855, -1,-1,NULL
1615873250887, -1,-1,NULL
1615873250919, -1,-1,NULL
1615873250952, -1,-1,NULL
1615873250985, -1,-1,NULL
1615873251018, -1,-1,NULL
1615873251052, -1,-1,NULL
1615873251085, -1,-1,NULL
1615873251108, -1,-1,NULL
1615873251130, -1,-1,NULL
1615873251152, -1,-1,NULL
1615873251179, -1,-1,NULL
1615873251200, -1,-1,NULL
1615873251219, -1,-1,NULL
1615873251241, -1,-1,NULL
1615873251263, -1,-1,NULL
1615873251284, -1,-1,NULL
1615873251308, -1,-1,NULL
1615873251330, -1,-1,NULL
1615873251352, -1,-1,NULL
1615873251374, -1,-1,NULL
1615873251401, -1,-1,NULL
1615873251419, -1,-1,NULL
1615873251443, -1,-1,NULL
1615873251463, -1,-1,NULL
1615873251486, -1,-1,NULL
1615873251508, -1,-1,NULL
1615873251530, -1,-1,NULL
1615873251551, -1,-1,NULL
1615873251573, -1,-1,NULL
1615873251595, -1,-1,NULL
1615873251621, -1,-1,NULL
1615873251640, -1,-1,NULL
1615873251662, -1,-1,NULL
1615873251684, -1,-1,NULL
1615873251706, -1,-1,NULL
1615873251729, -1,-1,NULL
1615873251751, -1,-1,NULL
1615873251774, -1,-1,NULL
1615873251797, -1,-1,NULL
1615873251819, -1,-1,NULL
1615873251844, -1,-1,NULL
1615873251864, -1,-1,NULL
1615873251887, -1,-1,NULL
1615873251911, -1,-1,NULL
1615873251932, -1,-1,NULL
1615873251954, -1,-1,NULL
1615873251976, -1,-1,NULL
1615873251999, -1,-1,NULL
1615873252023, -1,-1,NULL
1615873252043, -1,-1,NULL
1615873252075, -1,-1,NULL
1615873252097, -1,-1,NULL
1615873252119, -1,-1,NULL
1615873252141, -1,-1,NULL
1615873252160, -1,-1,NULL
1615873252178, -1,-1,NULL
1615873252197, -1,-1,NULL
1615873252219, -1,-1,NULL
1615873252241, -1,-1,NULL
1615873252270, -1,-1,NULL
1615873252290, -1,-1,NULL
1615873252309, -1,-1,NULL
1615873252330, -1,-1,NULL
1615873252349, -1,-1,NULL
1615873252368, -1,-1,NULL
1615873252387, -1,-1,NULL
1615873252405, -1,-1,NULL
1615873252424, -1,-1,NULL
1615873252452, -1,-1,NULL
1615873252472, -1,-1,NULL
1615873252490, -1,-1,NULL
1615873252507, -1,-1,NULL
1615873252525, -1,-1,NULL
1615873252556, -1,-1,NULL
1615873252575, -1,-1,NULL
1615873252592, -1,-1,NULL
1615873252620, -1,-1,NULL
1615873252641, -1,-1,NULL
1615873252660, -1,-1,NULL
1615873252677, -1,-1,NULL
1615873252695, -1,-1,NULL
1615873252712, -1,-1,NULL
1615873252731, -1,-1,NULL
1615873252749, -1,-1,NULL
1615873252767, -1,-1,NULL
1615873252794, -1,-1,NULL
1615873252812, -1,-1,NULL
1615873252830, -1,-1,NULL
1615873252847, -1,-1,NULL
1615873252866, -1,-1,NULL
1615873252884, -1,-1,NULL
1615873252901, -1,-1,NULL
1615873252920, -1,-1,NULL
1615873252937, -1,-1,NULL
1615873252964, -1,-1,NULL
1615873252981, -1,-1,NULL
1615873252998, -1,-1,NULL
1615873253028, -1,-1,NULL
1615873253062, -1,-1,NULL
1615873253095, -1,-1,NULL
1615873253131, -1,-1,NULL
1615873253165, -1,-1,NULL
1615873253196, -1,-1,NULL
1615873253229, -1,-1,NULL
1615873253264, -1,-1,NULL
1615873253295, -1,-1,NULL
1615873253329, -1,-1,NULL
1615873253362, -1,-1,NULL
1615873253395, -1,-1,NULL
1615873253428, -1,-1,NULL
1615873253462, -1,-1,NULL
1615873253495, -1,-1,NULL
1615873253528, -1,-1,NULL
1615873253562, -1,-1,NULL
1615873253596, -1,-1,NULL
1615873253630, -1,-1,NULL
1615873253666, -1,-1,NULL
1615873253698, -1,-1,NULL
1615873253733, -1,-1,NULL
1615873253754, -1,-1,NULL
1615873253774, -1,-1,NULL
1615873253800, -1,-1,NULL
1615873253817, -1,-1,NULL
1615873253838, -1,-1,NULL
1615873253862, -1,-1,NULL
1615873253884, -1,-1,NULL
1615873253905, -1,-1,NULL
1615873253930, -1,-1,NULL
1615873253953, -1,-1,NULL
1615873253975, -1,-1,NULL
1615873254005, -1,-1,NULL
1615873254025, -1,-1,NULL
1615873254046, -1,-1,NULL
1615873254065, -1,-1,NULL
1615873254083, -1,-1,NULL
1615873254105, -1,-1,NULL
1615873254128, -1,-1,NULL
1615873254150, -1,-1,NULL
1615873254172, -1,-1,NULL
1615873254201, -1,-1,NULL
1615873254221, -1,-1,NULL
1615873254241, -1,-1,NULL
1615873254264, -1,-1,NULL
1615873254286, -1,-1,NULL
1615873254305, -1,-1,NULL
1615873254328, -1,-1,NULL
1615873254351, -1,-1,NULL
1615873254372, -1,-1,NULL
1615873254398, -1,-1,NULL
1615873254416, -1,-1,NULL
1615873254439, -1,-1,NULL
1615873254461, -1,-1,NULL
1615873254483, -1,-1,NULL
1615873254505, -1,-1,NULL
1615873254528, -1,-1,NULL
1615873254550, -1,-1,NULL
1615873254572, -1,-1,NULL
1615873254599, -1,-1,NULL
1615873254616, -1,-1,NULL
1615873254640, -1,-1,NULL
1615873254661, -1,-1,NULL
1615873254683, -1,-1,NULL
1615873254705, -1,-1,NULL
1615873254727, -1,-1,NULL
1615873254750, -1,-1,NULL
1615873254772, -1,-1,NULL
1615873254798, -1,-1,NULL
1615873254817, -1,-1,NULL
1615873254840, -1,-1,NULL
1615873254862, -1,-1,NULL
1615873254885, -1,-1,NULL
1615873254907, -1,-1,NULL
1615873254929, -1,-1,NULL
1615873254952, -1,-1,NULL
1615873254974, -1,-1,NULL
1615873255000, -1,-1,NULL
1615873255017, -1,-1,NULL
1615873255035, -1,-1,NULL
1615873255058, -1,-1,NULL
1615873255076, -1,-1,NULL
1615873255094, -1,-1,NULL
1615873255111, -1,-1,NULL
1615873255129, -1,-1,NULL
1615873255155, -1,-1,NULL
1615873255172, -1,-1,NULL
1615873255189, -1,-1,NULL
1615873255207, -1,-1,NULL
1615873255224, -1,-1,NULL
1615873255241, -1,-1,NULL
1615873255258, -1,-1,NULL
1615873255275, -1,-1,NULL
1615873255294, -1,-1,NULL
1615873255324, -1,-1,NULL
1615873255346, -1,-1,NULL
1615873255369, -1,-1,NULL
1615873255388, -1,-1,NULL
1615873255406, -1,-1,NULL
1615873255423, -1,-1,NULL
1615873255441, -1,-1,NULL
1615873255468, -1,-1,NULL
1615873255486, -1,-1,NULL
1615873255505, -1,-1,NULL
1615873255523, -1,-1,NULL
1615873255541, -1,-1,NULL
1615873255559, -1,-1,NULL
1615873255577, -1,-1,NULL
1615873255594, -1,-1,NULL
1615873255621, -1,-1,NULL
1615873255639, -1,-1,NULL
1615873255658, -1,-1,NULL
1615873255675, -1,-1,NULL
1615873255693, -1,-1,NULL
1615873255716, -1,-1,NULL
1615873255738, -1,-1,NULL
1615873255760, -1,-1,NULL
1615873255786, -1,-1,NULL
1615873255805, -1,-1,NULL
1615873255827, -1,-1,NULL
1615873255849, -1,-1,NULL
1615873255871, -1,-1,NULL
1615873255894, -1,-1,NULL
1615873255916, -1,-1,NULL
1615873255938, -1,-1,NULL
1615873255965, -1,-1,NULL
1615873255982, -1,-1,NULL
1615873256005, -1,-1,NULL
1615873256027, -1,-1,NULL
1615873256049, -1,-1,NULL
1615873256067, -1,-1,NULL
1615873256085, -1,-1,NULL
1615873256105, -1,-1,NULL
1615873256135, -1,-1,NULL
1615873256156, -1,-1,NULL
1615873256176, -1,-1,NULL
1615873256197, -1,-1,NULL
1615873256217, -1,-1,NULL
1615873256234, -1,-1,NULL
1615873256251, -1,-1,NULL
1615873256268, -1,-1,NULL
1615873256294, -1,-1,NULL
1615873256312, -1,-1,NULL
1615873256330, -1,-1,NULL
1615873256348, -1,-1,NULL
1615873256366, -1,-1,NULL
1615873256387, -1,-1,NULL
1615873256404, -1,-1,NULL
1615873256422, -1,-1,NULL
1615873256449, -1,-1,NULL
1615873256467, -1,-1,NULL
1615873256484, -1,-1,NULL
1615873256501, -1,-1,NULL
1615873256519, -1,-1,NULL
1615873256537, -1,-1,NULL
1615873256555, -1,-1,NULL
1615873256572, -1,-1,NULL
1615873256600, -1,-1,NULL
1615873256617, -1,-1,NULL
1615873256634, -1,-1,NULL
1615873256652, -1,-1,NULL
1615873256670, -1,-1,NULL
1615873256688, -1,-1,NULL
1615873256705, -1,-1,NULL
1615873256722, -1,-1,NULL
1615873256748, -1,-1,NULL
1615873256766, -1,-1,NULL
1615873256785, -1,-1,NULL
1615873256805, -1,-1,NULL
1615873256826, -1,-1,NULL
1615873256849, -1,-1,NULL
1615873256871, -1,-1,NULL
1615873256893, -1,-1,NULL
1615873256921, -1,-1,NULL
1615873256943, -1,-1,NULL
1615873256965, -1,-1,NULL
1615873256983, -1,-1,NULL
1615873257004, -1,-1,NULL
1615873257026, -1,-1,NULL
1615873257049, -1,-1,NULL
1615873257071, -1,-1,NULL
1615873257098, -1,-1,NULL
1615873257115, -1,-1,NULL
1615873257137, -1,-1,NULL
1615873257160, -1,-1,NULL
1615873257180, -1,-1,NULL
1615873257199, -1,-1,NULL
1615873257218, -1,-1,NULL
1615873257241, -1,-1,NULL
1615873257269, -1,-1,NULL
1615873257287, -1,-1,NULL
1615873257305, -1,-1,NULL
1615873257323, -1,-1,NULL
1615873257341, -1,-1,NULL
1615873257358, -1,-1,NULL
1615873257376, -1,-1,NULL
1615873257393, -1,-1,NULL
1615873257420, -1,-1,NULL
1615873257437, -1,-1,NULL
1615873257455, -1,-1,NULL
1615873257473, -1,-1,NULL
1615873257491, -1,-1,NULL
1615873257511, -1,-1,NULL
1615873257533, -1,-1,NULL
1615873257561, -1,-1,NULL
1615873257593, -1,-1,NULL
1615873257616, -1,-1,NULL
1615873257638, -1,-1,NULL
1615873257659, -1,-1,NULL
1615873257679, -1,-1,NULL
1615873257698, -1,-1,NULL
1615873257720, -1,-1,NULL
1615873257740, -1,-1,NULL
1615873257770, -1,-1,NULL
1615873257795, -1,-1,NULL
1615873257820, -1,-1,NULL
1615873257839, -1,-1,NULL
1615873257864, -1,-1,NULL
1615873257882, -1,-1,NULL
1615873257904, -1,-1,NULL
1615873257938, -1,-1,NULL
1615873257971, -1,-1,NULL
1615873258005, -1,-1,NULL
1615873258039, -1,-1,NULL
1615873258072, -1,-1,NULL
1615873258108, -1,-1,NULL
1615873258140, -1,-1,NULL
1615873258173, -1,-1,NULL
1615873258206, -1,-1,NULL
1615873258237, -1,-1,NULL
1615873258271, -1,-1,NULL
1615873258305, -1,-1,NULL
1615873258338, -1,-1,NULL
1615873258372, -1,-1,NULL
1615873258404, -1,-1,NULL
1615873258438, -1,-1,NULL
1615873258471, -1,-1,NULL
1615873258504, -1,-1,NULL
1615873258538, -1,-1,NULL
1615873258571, -1,-1,NULL
1615873258593, -1,-1,NULL
1615873258616, -1,-1,NULL
1615873258637, -1,-1,NULL
1615873258666, -1,-1,NULL
1615873258685, -1,-1,NULL
1615873258709, -1,-1,NULL
1615873258731, -1,-1,NULL
1615873258753, -1,-1,NULL
1615873258775, -1,-1,NULL
1615873258795, -1,-1,NULL
1615873258828, -1,-1,NULL
1615873258850, -1,-1,NULL
1615873258870, -1,-1,NULL
1615873258890, -1,-1,NULL
1615873258910, -1,-1,NULL
1615873258930, -1,-1,NULL
1615873258949, -1,-1,NULL
1615873258972, -1,-1,NULL
1615873259002, -1,-1,NULL
1615873259023, -1,-1,NULL
1615873259042, -1,-1,NULL
1615873259062, -1,-1,NULL
1615873259083, -1,-1,NULL
1615873259105, -1,-1,NULL
1615873259128, -1,-1,NULL
1615873259161, -1,-1,NULL
1615873259182, -1,-1,NULL
1615873259203, -1,-1,NULL
1615873259226, -1,-1,NULL
1615873259247, -1,-1,NULL
1615873259267, -1,-1,NULL
1615873259288, -1,-1,NULL
1615873259320, -1,-1,NULL
1615873259342, -1,-1,NULL
1615873259365, -1,-1,NULL
1615873259385, -1,-1,NULL
1615873259408, -1,-1,NULL
1615873259429, -1,-1,NULL
1615873259449, -1,-1,NULL
1615873259479, -1,-1,NULL
1615873259500, -1,-1,NULL
1615873259520, -1,-1,NULL
1615873259541, -1,-1,NULL
1615873259561, -1,-1,NULL
1615873259581, -1,-1,NULL
1615873259601, -1,-1,NULL
1615873259629, -1,-1,NULL
1615873259649, -1,-1,NULL
1615873259668, -1,-1,NULL
1615873259686, -1,-1,NULL
1615873259704, -1,-1,NULL
1615873259726, -1,-1,NULL
1615873259755, -1,-1,NULL
1615873259774, -1,-1,NULL
1615873259794, -1,-1,NULL
1615873259816, -1,-1,NULL
1615873259839, -1,-1,NULL
1615873259862, -1,-1,NULL
1615873259883, -1,-1,NULL
1615873259913, -1,-1,NULL
1615873259933, -1,-1,NULL
1615873259952, -1,-1,NULL
1615873259972, -1,-1,NULL
1615873259994, -1,-1,NULL
1615873260017, -1,-1,NULL
1615873260044, -1,-1,NULL
1615873260089, -1,-1,NULL
1615873260121, -1,-1,NULL
1615873260162, -1,-1,NULL
1615873260190, -1,-1,NULL
1615873260220, -1,-1,NULL
1615873260251, -1,-1,NULL
1615873260272, -1,-1,NULL
1615873260291, -1,-1,NULL
1615873260311, -1,-1,NULL
1615873260332, -1,-1,NULL
1615873260360, -1,-1,NULL
1615873260384, -1,-1,NULL
1615873260419, -1,-1,NULL
1615873260443, -1,-1,NULL
1615873260477, -1,-1,NULL
1615873260506, -1,-1,NULL
1615873260530, -1,-1,NULL
1615873260554, -1,-1,NULL
1615873260577, -1,-1,NULL
1615873260608, -1,-1,NULL
1615873260629, -1,-1,NULL
1615873260646, -1,-1,NULL
1615873260665, -1,-1,NULL
1615873260682, -1,-1,NULL
1615873260700, -1,-1,NULL
1615873260718, -1,-1,NULL
1615873260747, -1,-1,NULL
1615873260766, -1,-1,NULL
1615873260786, -1,-1,NULL
1615873260804, -1,-1,NULL
1615873260826, -1,-1,NULL
1615873260846, -1,-1,NULL
1615873260866, -1,-1,NULL
1615873260899, -1,-1,NULL
1615873260922, -1,-1,NULL
1615873260941, -1,-1,NULL
1615873260960, -1,-1,NULL
1615873260983, -1,-1,NULL
1615873261001, -1,-1,NULL
1615873261020, -1,-1,NULL
1615873261047, -1,-1,NULL
1615873261066, -1,-1,NULL
1615873261085, -1,-1,NULL
1615873261104, -1,-1,NULL
1615873261126, -1,-1,NULL
1615873261149, -1,-1,NULL
1615873261171, -1,-1,NULL
1615873261200, -1,-1,NULL
1615873261218, -1,-1,NULL
1615873261237, -1,-1,NULL
1615873261261, -1,-1,NULL
1615873261282, -1,-1,NULL
1615873261306, -1,-1,NULL
1615873261332, -1,-1,NULL
1615873261365, -1,-1,NULL
1615873261387, -1,-1,NULL
1615873261405, -1,-1,NULL
1615873261424, -1,-1,NULL
1615873261442, -1,-1,NULL
1615873261461, -1,-1,NULL
1615873261480, -1,-1,NULL
1615873261498, -1,-1,NULL
1615873261525, -1,-1,NULL
1615873261544, -1,-1,NULL
1615873261562, -1,-1,NULL
1615873261580, -1,-1,NULL
1615873261602, -1,-1,NULL
1615873261621, -1,-1,NULL
1615873261648, -1,-1,NULL
1615873261667, -1,-1,NULL
1615873261687, -1,-1,NULL
1615873261706, -1,-1,NULL
1615873261725, -1,-1,NULL
1615873261747, -1,-1,NULL
1615873261767, -1,-1,NULL
1615873261795, -1,-1,NULL
1615873261813, -1,-1,NULL
1615873261835, -1,-1,NULL
1615873261853, -1,-1,NULL
1615873261870, -1,-1,NULL
1615873261888, -1,-1,NULL
1615873261905, -1,-1,NULL
1615873261932, -1,-1,NULL
1615873261950, -1,-1,NULL
1615873261968, -1,-1,NULL
1615873261986, -1,-1,NULL
1615873262003, -1,-1,NULL
1615873262020, -1,-1,NULL
1615873262037, -1,-1,NULL
1615873262064, -1,-1,NULL
1615873262083, -1,-1,NULL
1615873262102, -1,-1,NULL
1615873262120, -1,-1,NULL
1615873262137, -1,-1,NULL
1615873262158, -1,-1,NULL
1615873262181, -1,-1,NULL
1615873262208, -1,-1,NULL
1615873262228, -1,-1,NULL
1615873262247, -1,-1,NULL
1615873262270, -1,-1,NULL
1615873262292, -1,-1,NULL
1615873262314, -1,-1,NULL
1615873262337, -1,-1,NULL
1615873262366, -1,-1,NULL
1615873262383, -1,-1,NULL
1615873262403, -1,-1,NULL
1615873262425, -1,-1,NULL
1615873262447, -1,-1,NULL
1615873262469, -1,-1,NULL
1615873262491, -1,-1,NULL
1615873262520, -1,-1,NULL
1615873262540, -1,-1,NULL
1615873262560, -1,-1,NULL
1615873262580, -1,-1,NULL
1615873262599, -1,-1,NULL
1615873262618, -1,-1,NULL
1615873262637, -1,-1,NULL
1615873262667, -1,-1,NULL
1615873262691, -1,-1,NULL
1615873262715, -1,-1,NULL
1615873262740, -1,-1,NULL
1615873262763, -1,-1,NULL
1615873262785, -1,-1,NULL
1615873262807, -1,-1,NULL
1615873262840, -1,-1,NULL
1615873262860, -1,-1,NULL
1615873262879, -1,-1,NULL
1615873262899, -1,-1,NULL
1615873262923, -1,-1,NULL
1615873262944, -1,-1,NULL
1615873262963, -1,-1,NULL
1615873262991, -1,-1,NULL
1615873263010, -1,-1,NULL
1615873263028, -1,-1,NULL
1615873263047, -1,-1,NULL
1615873263066, -1,-1,NULL
1615873263084, -1,-1,NULL
1615873263102, -1,-1,NULL
1615873263130, -1,-1,NULL
1615873263149, -1,-1,NULL
1615873263168, -1,-1,NULL
1615873263186, -1,-1,NULL
1615873263204, -1,-1,NULL
1615873263227, -1,-1,NULL
1615873263248, -1,-1,NULL
1615873263279, -1,-1,NULL
1615873263297, -1,-1,NULL
1615873263315, -1,-1,NULL
1615873263336, -1,-1,NULL
1615873263358, -1,-1,NULL
1615873263380, -1,-1,NULL
1615873263402, -1,-1,NULL
1615873263428, -1,-1,NULL
1615873263447, -1,-1,NULL
1615873263469, -1,-1,NULL
1615873263491, -1,-1,NULL
1615873263514, -1,-1,NULL
1615873263537, -1,-1,NULL
1615873263564, -1,-1,NULL
1615873263582, -1,-1,NULL
1615873263601, -1,-1,NULL
1615873263620, -1,-1,NULL
1615873263639, -1,-1,NULL
1615873263659, -1,-1,NULL
1615873263681, -1,-1,NULL
1615873263708, -1,-1,NULL
1615873263727, -1,-1,NULL
1615873263746, -1,-1,NULL
1615873263765, -1,-1,NULL
1615873263798, -1,-1,NULL
1615873263818, -1,-1,NULL
1615873263847, -1,-1,NULL
1615873263866, -1,-1,NULL
1615873263885, -1,-1,NULL
1615873263903, -1,-1,NULL
1615873263922, -1,-1,NULL
1615873263940, -1,-1,NULL
1615873263959, -1,-1,NULL
1615873263986, -1,-1,NULL
1615873264004, -1,-1,NULL
1615873264023, -1,-1,NULL
1615873264041, -1,-1,NULL
1615873264059, -1,-1,NULL
1615873264077, -1,-1,NULL
1615873264104, -1,-1,NULL
1615873264123, -1,-1,NULL
1615873264141, -1,-1,NULL
1615873264159, -1,-1,NULL
1615873264179, -1,-1,NULL
1615873264201, -1,-1,NULL
1615873264228, -1,-1,NULL
1615873264246, -1,-1,NULL
1615873264265, -1,-1,NULL
1615873264283, -1,-1,NULL
1615873264301, -1,-1,NULL
1615873264319, -1,-1,NULL
1615873264346, -1,-1,NULL
1615873264364, -1,-1,NULL
1615873264381, -1,-1,NULL
1615873264402, -1,-1,NULL
1615873264425, -1,-1,NULL
1615873264447, -1,-1,NULL
1615873264474, -1,-1,NULL
1615873264491, -1,-1,NULL
1615873264514, -1,-1,NULL
1615873264536, -1,-1,NULL
1615873264558, -1,-1,NULL
1615873264580, -1,-1,NULL
1615873264608, -1,-1,NULL
1615873264626, -1,-1,NULL
1615873264646, -1,-1,NULL
1615873264669, -1,-1,NULL
1615873264691, -1,-1,NULL
1615873264713, -1,-1,NULL
1615873264740, -1,-1,NULL
1615873264758, -1,-1,NULL
1615873264776, -1,-1,NULL
1615873264793, -1,-1,NULL
1615873264811, -1,-1,NULL
