Time,LEPDiameter,REPDiameter,Fixation
1616118243265, 0,0,NULL
1616118243275, 0,0,NULL
1616118243283, 0,0,NULL
1616118243294, 0,0,NULL
1616118243302, 0,0,NULL
1616118243311, 0,0,NULL
1616118243320, 0,0,NULL
1616118243328, 0,0,NULL
1616118243336, 0,0,NULL
1616118243346, 0,0,NULL
1616118243355, 0,0,NULL
1616118243363, 0,0,NULL
1616118243373, 0,0,NULL
1616118243381, 0,0,NULL
1616118243390, 0,0,NULL
1616118243406, 0,0,NULL
1616118243416, 0,0,NULL
1616118243424, 0,0,NULL
1616118243432, 0,0,NULL
1616118243441, 0,0,NULL
1616118243451, 0,0,NULL
1616118243460, 0,0,NULL
1616118243468, 0,0,NULL
1616118243477, 0,0,NULL
1616118243485, 0,0,NULL
1616118243494, 0,0,NULL
1616118243504, 0,0,NULL
1616118243514, 0,0,NULL
1616118243524, 0,0,NULL
1616118243540, 0,0,NULL
1616118243549, 0,0,NULL
1616118243559, 0,0,NULL
1616118243572, 0,0,NULL
1616118243582, 0,0,NULL
1616118243593, 0,0,NULL
1616118243605, 0,0,NULL
1616118243620, 0,0,NULL
1616118243634, 0,0,NULL
1616118243646, 0,0,NULL
1616118243667, 0,0,NULL
1616118243680, 0,0,NULL
1616118243693, 0,0,NULL
1616118243705, 0,0,NULL
1616118243717, 0,0,NULL
1616118243730, 0,0,NULL
1616118243742, 0,0,NULL
1616118243754, 0,0,NULL
1616118243765, 0,0,NULL
1616118243773, 0,0,NULL
1616118243784, 0,0,NULL
1616118243793, 0,0,NULL
1616118243801, 0,0,NULL
1616118243809, 0,0,NULL
1616118243819, 0,0,NULL
1616118243828, 0,0,NULL
1616118243836, 0,0,NULL
1616118243844, 0,0,NULL
1616118243852, 0,0,NULL
1616118243860, 0,0,NULL
1616118243869, 0,0,NULL
1616118243877, 0,0,NULL
1616118243889, 0,0,NULL
1616118243907, 0,0,NULL
1616118243920, 0,0,NULL
1616118243932, 0,0,NULL
1616118243943, 0,0,NULL
1616118243955, 0,0,NULL
1616118243969, 0,0,NULL
1616118243981, 0,0,NULL
1616118243993, 0,0,NULL
1616118244005, 0,0,NULL
1616118244017, 0,0,NULL
1616118244028, 0,0,NULL
1616118244040, 0,0,NULL
1616118244051, 0,0,NULL
1616118244063, 0,0,NULL
1616118244075, 0,0,NULL
1616118244086, 0,0,NULL
1616118244097, 0,0,NULL
1616118244108, 0,0,NULL
1616118244119, 0,0,NULL
1616118244130, 0,0,NULL
1616118244139, 0,0,NULL
1616118244150, 0,0,NULL
1616118244169, 0,0,NULL
1616118244179, 0,0,NULL
1616118244191, 0,0,NULL
1616118244203, 0,0,NULL
1616118244214, 0,0,NULL
1616118244224, 0,0,NULL
1616118244236, 0,0,NULL
1616118244247, 0,0,NULL
1616118244258, 0,0,NULL
1616118244269, 0,0,NULL
1616118244277, 0,0,NULL
1616118244289, 0,0,NULL
1616118244297, 0,0,NULL
1616118244306, 0,0,NULL
1616118244314, 0,0,NULL
1616118244322, 0,0,NULL
1616118244330, 0,0,NULL
1616118244338, 0,0,NULL
1616118244351, 0,0,NULL
1616118244362, 0,0,NULL
1616118244373, 0,0,NULL
1616118244384, 0,0,NULL
1616118244404, 0,0,NULL
1616118244414, 0,0,NULL
1616118244422, 0,0,NULL
1616118244431, 0,0,NULL
1616118244439, 0,0,NULL
1616118244449, 0,0,NULL
1616118244457, 0,0,NULL
1616118244466, 0,0,NULL
1616118244476, 0,0,NULL
1616118244484, 0,0,NULL
1616118244517, 0,0,NULL
1616118244539, 0,0,NULL
1616118244547, 0,0,NULL
1616118244559, 0,0,NULL
1616118244570, 0,0,NULL
1616118244581, 0,0,NULL
1616118244590, 0,0,NULL
1616118244599, 0,0,NULL
1616118244614, 0,0,NULL
1616118244625, 0,0,NULL
1616118244637, 0,0,NULL
1616118244649, 0,0,NULL
1616118244674, 0,0,NULL
1616118244683, 0,0,NULL
1616118244691, 0,0,NULL
1616118244701, 0,0,NULL
1616118244709, 0,0,NULL
1616118244717, 0,0,NULL
1616118244727, 0,0,NULL
1616118244735, 0,0,NULL
1616118244744, 0,0,NULL
1616118244752, 0,0,NULL
1616118244765, 0,0,NULL
1616118244774, 0,0,NULL
1616118244781, 0,0,NULL
1616118244790, 0,0,NULL
1616118244798, 0,0,NULL
1616118244807, 0,0,NULL
1616118244815, 0,0,NULL
1616118244823, 0,0,NULL
1616118244830, 0,0,NULL
1616118244839, 0,0,NULL
1616118244847, 0,0,NULL
1616118244857, 0,0,NULL
1616118244876, 0,0,NULL
1616118244884, 0,0,NULL
1616118244895, 0,0,NULL
1616118244904, 0,0,NULL
1616118244917, 0,0,NULL
1616118244925, 0,0,NULL
1616118244933, 0,0,NULL
1616118244941, 0,0,NULL
1616118244950, 0,0,NULL
1616118244958, 0,0,NULL
1616118244966, 0,0,NULL
1616118244974, 0,0,NULL
1616118244985, 0,0,NULL
1616118244997, 0,0,NULL
1616118245010, 0,0,NULL
1616118245022, 0,0,NULL
1616118245032, 0,0,NULL
1616118245041, 0,0,NULL
1616118245049, 0,0,NULL
1616118245058, 0,0,NULL
1616118245071, 0,0,NULL
1616118245079, 0,0,NULL
1616118245095, 0,0,NULL
1616118245104, 0,0,NULL
1616118245112, 0,0,NULL
1616118245120, 0,0,NULL
1616118245128, 0,0,NULL
1616118245137, 0,0,NULL
1616118245145, 0,0,NULL
1616118245154, 0,0,NULL
1616118245162, 0,0,NULL
1616118245170, 0,0,NULL
1616118245178, 0,0,NULL
1616118245187, 0,0,NULL
1616118245195, 0,0,NULL
1616118245207, 0,0,NULL
1616118245216, 0,0,NULL
1616118245224, 0,0,NULL
1616118245233, 0,0,NULL
1616118245244, 0,0,NULL
1616118245255, 0,0,NULL
1616118245266, 0,0,NULL
1616118245279, 0,0,NULL
1616118245298, 0,0,NULL
1616118245310, 0,0,NULL
1616118245322, 0,0,NULL
1616118245333, 0,0,NULL
1616118245344, 0,0,NULL
1616118245356, 0,0,NULL
1616118245367, 0,0,NULL
1616118245380, 0,0,NULL
1616118245391, 0,0,NULL
1616118245402, 0,0,NULL
1616118245413, 0,0,NULL
1616118245424, 0,0,NULL
1616118245435, 0,0,NULL
1616118245446, 0,0,NULL
1616118245457, 0,0,NULL
1616118245468, 0,0,NULL
1616118245480, 0,0,NULL
1616118245490, 0,0,NULL
1616118245501, 0,0,NULL
1616118245511, 0,0,NULL
1616118245530, 0,0,NULL
1616118245541, 0,0,NULL
1616118245551, 0,0,NULL
1616118245561, 0,0,NULL
1616118245572, 0,0,NULL
1616118245580, 0,0,NULL
1616118245590, 0,0,NULL
1616118245600, 0,0,NULL
1616118245612, 0,0,NULL
1616118245621, 0,0,NULL
1616118245629, 0,0,NULL
1616118245640, 0,0,NULL
1616118245648, 0,0,NULL
1616118245656, 0,0,NULL
1616118245665, 0,0,NULL
1616118245673, 0,0,NULL
1616118245681, 0,0,NULL
1616118245689, 0,0,NULL
1616118245697, 0,0,NULL
1616118245705, 0,0,NULL
1616118245720, 0,0,NULL
1616118245728, 0,0,NULL
1616118245736, 0,0,NULL
1616118245744, 0,0,NULL
1616118245752, 0,0,NULL
1616118245760, 0,0,NULL
1616118245769, 0,0,NULL
1616118245777, 0,0,NULL
1616118245785, 0,0,NULL
1616118245793, 0,0,NULL
1616118245801, 0,0,NULL
1616118245810, 0,0,NULL
1616118245818, 0,0,NULL
1616118245828, 0,0,NULL
1616118245836, 0,0,NULL
1616118245845, 0,0,NULL
1616118245855, 0,0,NULL
1616118245865, 0,0,NULL
1616118245874, 0,0,NULL
1616118245882, 0,0,NULL
1616118245897, 0,0,NULL
1616118245905, 0,0,NULL
1616118245913, 0,0,NULL
1616118245922, 0,0,NULL
1616118245930, 0,0,NULL
1616118245938, 0,0,NULL
1616118245947, 0,0,NULL
1616118245954, 0,0,NULL
1616118245962, 0,0,NULL
1616118245971, 0,0,NULL
1616118245979, 0,0,NULL
1616118245987, 0,0,NULL
1616118245996, 0,0,NULL
1616118246004, 0,0,NULL
1616118246013, 0,0,NULL
1616118246021, 0,0,NULL
1616118246029, 0,0,NULL
1616118246037, 0,0,NULL
1616118246045, 0,0,NULL
1616118246053, 0,0,NULL
1616118246069, 0,0,NULL
1616118246077, 0,0,NULL
1616118246085, 0,0,NULL
1616118246093, 0,0,NULL
1616118246102, 0,0,NULL
1616118246110, 0,0,NULL
1616118246117, 0,0,NULL
1616118246127, 0,0,NULL
1616118246136, 0,0,NULL
1616118246144, 0,0,NULL
1616118246153, 0,0,NULL
1616118246162, 0,0,NULL
1616118246170, 0,0,NULL
1616118246178, 0,0,NULL
1616118246185, 0,0,NULL
1616118246195, 0,0,NULL
1616118246203, 0,0,NULL
1616118246211, 0,0,NULL
1616118246219, 0,0,NULL
1616118246227, 0,0,NULL
1616118246242, 0,0,NULL
1616118246250, 0,0,NULL
1616118246259, 0,0,NULL
1616118246267, 0,0,NULL
1616118246276, 0,0,NULL
1616118246284, 0,0,NULL
1616118246294, 0,0,NULL
1616118246302, 0,0,NULL
1616118246311, 0,0,NULL
1616118246318, 0,0,NULL
1616118246326, 0,0,NULL
1616118246334, 0,0,NULL
1616118246342, 0,0,NULL
1616118246350, 0,0,NULL
1616118246358, 0,0,NULL
1616118246366, 0,0,NULL
1616118246373, 0,0,NULL
1616118246382, 0,0,NULL
1616118246390, 0,0,NULL
1616118246397, 0,0,NULL
1616118246415, 0,0,NULL
1616118246423, 0,0,NULL
1616118246431, 0,0,NULL
1616118246439, 0,0,NULL
1616118246448, 0,0,NULL
1616118246457, 0,0,NULL
1616118246465, 0,0,NULL
1616118246473, 0,0,NULL
1616118246481, 0,0,NULL
1616118246490, 0,0,NULL
1616118246498, 0,0,NULL
1616118246506, 0,0,NULL
1616118246514, 0,0,NULL
1616118246522, 0,0,NULL
1616118246530, 0,0,NULL
1616118246538, 0,0,NULL
1616118246546, 0,0,NULL
1616118246555, 0,0,NULL
1616118246566, 0,0,NULL
1616118246581, 0,0,NULL
1616118246589, 0,0,NULL
1616118246597, 0,0,NULL
1616118246605, 0,0,NULL
1616118246613, 0,0,NULL
1616118246621, 0,0,NULL
1616118246630, 0,0,NULL
1616118246638, 0,0,NULL
1616118246646, 0,0,NULL
1616118246654, 0,0,NULL
1616118246662, 0,0,NULL
1616118246670, 0,0,NULL
1616118246678, 0,0,NULL
1616118246688, 0,0,NULL
1616118246696, 0,0,NULL
1616118246704, 0,0,NULL
1616118246713, 0,0,NULL
1616118246724, 0,0,NULL
1616118246733, 0,0,NULL
1616118246748, 0,0,NULL
1616118246756, 0,0,NULL
1616118246764, 0,0,NULL
1616118246778, 0,0,NULL
1616118246787, 0,0,NULL
1616118246798, 0,0,NULL
1616118246809, 0,0,NULL
1616118246819, 0,0,NULL
1616118246829, 0,0,NULL
1616118246838, 0,0,NULL
1616118246851, 0,0,NULL
1616118246859, 0,0,NULL
1616118246867, 0,0,NULL
1616118246875, 0,0,NULL
1616118246885, 0,0,NULL
1616118246894, 0,0,NULL
1616118246904, 0,0,NULL
1616118246913, 0,0,NULL
1616118246922, 0,0,NULL
1616118246942, 0,0,NULL
1616118246950, 0,0,NULL
1616118246958, 0,0,NULL
1616118246966, 0,0,NULL
1616118246974, 0,0,NULL
1616118246982, 0,0,NULL
1616118246993, 0,0,NULL
1616118247001, 0,0,NULL
1616118247012, 0,0,NULL
1616118247020, 0,0,NULL
1616118247029, 0,0,NULL
1616118247037, 0,0,NULL
1616118247046, 0,0,NULL
1616118247054, 0,0,NULL
1616118247063, 0,0,NULL
1616118247074, 0,0,NULL
1616118247088, 0,0,NULL
1616118247098, 0,0,NULL
1616118247106, 0,0,NULL
1616118247121, 0,0,NULL
1616118247130, 0,0,NULL
1616118247138, 0,0,NULL
1616118247146, 0,0,NULL
1616118247154, 0,0,NULL
1616118247162, 0,0,NULL
1616118247171, 0,0,NULL
1616118247181, 0,0,NULL
1616118247189, 0,0,NULL
1616118247197, 0,0,NULL
1616118247205, 0,0,NULL
1616118247213, 0,0,NULL
1616118247221, 0,0,NULL
1616118247230, 0,0,NULL
1616118247237, 0,0,NULL
1616118247245, 0,0,NULL
1616118247253, 0,0,NULL
1616118247262, 0,0,NULL
1616118247279, 0,0,NULL
1616118247287, 0,0,NULL
1616118247296, 0,0,NULL
1616118247304, 0,0,NULL
1616118247312, 0,0,NULL
1616118247320, 0,0,NULL
1616118247328, 0,0,NULL
1616118247336, 0,0,NULL
1616118247344, 0,0,NULL
1616118247353, 0,0,NULL
1616118247361, 0,0,NULL
1616118247368, 0,0,NULL
1616118247378, 0,0,NULL
1616118247387, 0,0,NULL
1616118247401, 0,0,NULL
1616118247410, 0,0,NULL
1616118247419, 0,0,NULL
1616118247431, 0,0,NULL
1616118247449, 0,0,NULL
1616118247460, 0,0,NULL
1616118247470, 0,0,NULL
1616118247481, 0,0,NULL
1616118247493, 0,0,NULL
1616118247504, 0,0,NULL
1616118247516, 0,0,NULL
1616118247528, 0,0,NULL
1616118247541, 0,0,NULL
1616118247552, 0,0,NULL
1616118247565, 0,0,NULL
1616118247576, 0,0,NULL
1616118247587, 0,0,NULL
1616118247598, 0,0,NULL
1616118247610, 0,0,NULL
1616118247624, 0,0,NULL
1616118247636, 0,0,NULL
1616118247656, 0,0,NULL
1616118247665, 0,0,NULL
1616118247675, 0,0,NULL
1616118247685, 0,0,NULL
1616118247696, 0,0,NULL
1616118247706, 0,0,NULL
1616118247716, 0,0,NULL
1616118247727, 0,0,NULL
1616118247740, 0,0,NULL
1616118247750, 0,0,NULL
1616118247759, 0,0,NULL
1616118247769, 0,0,NULL
1616118247779, 0,0,NULL
1616118247789, 0,0,NULL
1616118247798, 0,0,NULL
1616118247808, 0,0,NULL
1616118247819, 0,0,NULL
1616118247828, 0,0,NULL
1616118247845, 0,0,NULL
1616118247857, 0,0,NULL
1616118247870, 0,0,NULL
1616118247882, 0,0,NULL
1616118247898, 0,0,NULL
1616118247913, 0,0,NULL
1616118247922, 0,0,NULL
1616118247933, 0,0,NULL
1616118247944, 0,0,NULL
1616118247955, 0,0,NULL
1616118247964, 0,0,NULL
1616118247975, 0,0,NULL
1616118247985, 0,0,NULL
1616118247996, 0,0,NULL
1616118248007, 0,0,NULL
1616118248016, 0,0,NULL
1616118248024, 0,0,NULL
1616118248033, 0,0,NULL
1616118248051, 0,0,NULL
1616118248060, 0,0,NULL
1616118248072, 0,0,NULL
1616118248082, 0,0,NULL
1616118248093, 0,0,NULL
1616118248102, 0,0,NULL
1616118248111, 0,0,NULL
1616118248121, 0,0,NULL
1616118248131, 0,0,NULL
1616118248140, 0,0,NULL
1616118248149, 0,0,NULL
1616118248159, 0,0,NULL
1616118248169, 0,0,NULL
1616118248179, 0,0,NULL
1616118248189, 0,0,NULL
1616118248199, 0,0,NULL
1616118248209, 0,0,NULL
1616118248227, 0,0,NULL
1616118248237, 0,0,NULL
1616118248246, 0,0,NULL
1616118248258, 0,0,NULL
1616118248267, 0,0,NULL
1616118248277, 0,0,NULL
1616118248288, 0,0,NULL
1616118248298, 0,0,NULL
1616118248307, 0,0,NULL
1616118248317, 0,0,NULL
1616118248326, 0,0,NULL
1616118248339, 0,0,NULL
1616118248350, 0,0,NULL
1616118248360, 0,0,NULL
1616118248369, 0,0,NULL
1616118248378, 0,0,NULL
1616118248388, 0,0,NULL
1616118248403, 0,0,NULL
1616118248415, 0,0,NULL
1616118248424, 0,0,NULL
1616118248433, 0,0,NULL
1616118248441, 0,0,NULL
1616118248450, 0,0,NULL
1616118248458, 0,0,NULL
1616118248466, 0,0,NULL
1616118248475, 0,0,NULL
1616118248483, 0,0,NULL
1616118248492, 0,0,NULL
1616118248501, 0,0,NULL
1616118248510, 0,0,NULL
1616118248519, 0,0,NULL
1616118248528, 0,0,NULL
1616118248539, 0,0,NULL
1616118248556, 0,0,NULL
1616118248568, 0,0,NULL
1616118248577, 0,0,NULL
1616118248586, 0,0,NULL
1616118248594, 0,0,NULL
1616118248605, 0,0,NULL
1616118248614, 0,0,NULL
1616118248624, 0,0,NULL
1616118248634, 0,0,NULL
1616118248643, 0,0,NULL
1616118248652, 0,0,NULL
1616118248662, 0,0,NULL
1616118248672, 0,0,NULL
1616118248686, 0,0,NULL
1616118248695, 0,0,NULL
1616118248703, 0,0,NULL
1616118248712, 0,0,NULL
1616118248727, 0,0,NULL
1616118248735, 0,0,NULL
1616118248745, 0,0,NULL
1616118248753, 0,0,NULL
1616118248762, 0,0,NULL
1616118248772, 0,0,NULL
1616118248782, 0,0,NULL
1616118248792, 0,0,NULL
1616118248801, 0,0,NULL
1616118248810, 0,0,NULL
1616118248819, 0,0,NULL
1616118248828, 0,0,NULL
1616118248838, 0,0,NULL
1616118248847, 0,0,NULL
1616118248857, 0,0,NULL
1616118248866, 0,0,NULL
1616118248876, 0,0,NULL
1616118248893, 0,0,NULL
1616118248903, 0,0,NULL
1616118248912, 0,0,NULL
1616118248921, 0,0,NULL
1616118248930, 0,0,NULL
1616118248939, 0,0,NULL
1616118248947, 0,0,NULL
1616118248956, 0,0,NULL
1616118248964, 0,0,NULL
1616118248972, 0,0,NULL
1616118248981, 0,0,NULL
1616118248989, 0,0,NULL
1616118248998, 0,0,NULL
1616118249006, 0,0,NULL
1616118249014, 0,0,NULL
1616118249022, 0,0,NULL
1616118249039, 0,0,NULL
1616118249052, 0,0,NULL
1616118249060, 0,0,NULL
1616118249068, 0,0,NULL
1616118249077, 0,0,NULL
1616118249092, 0,0,NULL
1616118249103, 0,0,NULL
1616118249112, 0,0,NULL
1616118249124, 0,0,NULL
1616118249132, 0,0,NULL
1616118249141, 0,0,NULL
1616118249149, 0,0,NULL
1616118249157, 0,0,NULL
1616118249166, 0,0,NULL
1616118249174, 0,0,NULL
1616118249183, 0,0,NULL
1616118249198, 0,0,NULL
1616118249206, 0,0,NULL
1616118249214, 0,0,NULL
1616118249224, 0,0,NULL
1616118249233, 0,0,NULL
1616118249241, 0,0,NULL
1616118249249, 0,0,NULL
1616118249258, 0,0,NULL
1616118249266, 0,0,NULL
1616118249275, 0,0,NULL
1616118249283, 0,0,NULL
1616118249292, 0,0,NULL
1616118249300, 0,0,NULL
1616118249309, 0,0,NULL
1616118249319, 0,0,NULL
1616118249327, 0,0,NULL
1616118249342, 0,0,NULL
1616118249352, 0,0,NULL
1616118249360, 0,0,NULL
1616118249369, 0,0,NULL
1616118249378, 0,0,NULL
1616118249391, 0,0,NULL
1616118249400, 0,0,NULL
1616118249409, 0,0,NULL
1616118249422, 0,0,NULL
1616118249432, 0,0,NULL
1616118249442, 0,0,NULL
1616118249451, 0,0,NULL
1616118249464, 0,0,NULL
1616118249474, 0,0,NULL
1616118249486, 0,0,NULL
1616118249494, 0,0,NULL
1616118249509, 0,0,NULL
1616118249519, 0,0,NULL
1616118249530, 0,0,NULL
1616118249538, 0,0,NULL
1616118249547, 0,0,NULL
1616118249556, 0,0,NULL
1616118249565, 0,0,NULL
1616118249574, 0,0,NULL
1616118249582, 0,0,NULL
1616118249592, 0,0,NULL
1616118249605, 0,0,NULL
1616118249618, 0,0,NULL
1616118249627, 0,0,NULL
1616118249637, 0,0,NULL
1616118249647, 0,0,NULL
1616118249657, 0,0,NULL
1616118249673, 0,0,NULL
1616118249682, 0,0,NULL
1616118249692, 0,0,NULL
1616118249701, 0,0,NULL
1616118249714, 0,0,NULL
1616118249722, 0,0,NULL
1616118249731, 0,0,NULL
1616118249740, 0,0,NULL
1616118249748, 0,0,NULL
1616118249757, 0,0,NULL
1616118249766, 0,0,NULL
1616118249775, 0,0,NULL
1616118249784, 0,0,NULL
1616118249794, 0,0,NULL
1616118249804, 0,0,NULL
1616118249814, 0,0,NULL
1616118249823, 0,0,NULL
1616118249841, 0,0,NULL
1616118249851, 0,0,NULL
1616118249860, 0,0,NULL
1616118249870, 0,0,NULL
1616118249882, 0,0,NULL
1616118249892, 0,0,NULL
1616118249900, 0,0,NULL
1616118249912, 0,0,NULL
1616118249921, 0,0,NULL
1616118249930, 0,0,NULL
1616118249939, 0,0,NULL
1616118249949, 0,0,NULL
1616118249959, 0,0,NULL
1616118249969, 0,0,NULL
1616118249982, 0,0,NULL
1616118249997, 0,0,NULL
1616118250008, 0,0,NULL
1616118250018, 0,0,NULL
1616118250028, 0,0,NULL
1616118250042, 0,0,NULL
1616118250052, 0,0,NULL
1616118250062, 0,0,NULL
1616118250073, 0,0,NULL
1616118250082, 0,0,NULL
1616118250093, 0,0,NULL
1616118250106, 0,0,NULL
1616118250116, 0,0,NULL
1616118250127, 0,0,NULL
1616118250137, 0,0,NULL
1616118250145, 0,0,NULL
1616118250162, 0,0,NULL
1616118250171, 0,0,NULL
1616118250180, 0,0,NULL
1616118250189, 0,0,NULL
1616118250198, 0,0,NULL
1616118250206, 0,0,NULL
1616118250216, 0,0,NULL
1616118250227, 0,0,NULL
1616118250236, 0,0,NULL
1616118250244, 0,0,NULL
1616118250253, 0,0,NULL
1616118250262, 0,0,NULL
1616118250271, 0,0,NULL
1616118250280, 0,0,NULL
1616118250288, 0,0,NULL
1616118250306, 0,0,NULL
1616118250314, 0,0,NULL
1616118250323, 0,0,NULL
1616118250333, 0,0,NULL
1616118250343, 0,0,NULL
1616118250354, 0,0,NULL
1616118250364, 0,0,NULL
1616118250373, 0,0,NULL
1616118250382, 0,0,NULL
1616118250391, 0,0,NULL
1616118250401, 0,0,NULL
1616118250410, 0,0,NULL
1616118250421, 0,0,NULL
1616118250430, 0,0,NULL
1616118250439, 0,0,NULL
1616118250456, 0,0,NULL
1616118250465, 0,0,NULL
1616118250477, 0,0,NULL
1616118250490, 0,0,NULL
1616118250500, 0,0,NULL
1616118250509, 0,0,NULL
1616118250518, 0,0,NULL
1616118250525, 0,0,NULL
1616118250535, 0,0,NULL
1616118250543, 0,0,NULL
1616118250553, 0,0,NULL
1616118250562, 0,0,NULL
1616118250570, 0,0,NULL
1616118250579, 0,0,NULL
1616118250586, 0,0,NULL
1616118250602, 0,0,NULL
1616118250611, 0,0,NULL
1616118250619, 0,0,NULL
1616118250627, 0,0,NULL
1616118250636, 0,0,NULL
1616118250645, 0,0,NULL
1616118250654, 0,0,NULL
1616118250662, 0,0,NULL
1616118250671, 0,0,NULL
1616118250680, 0,0,NULL
1616118250689, 0,0,NULL
1616118250698, 0,0,NULL
1616118250706, 0,0,NULL
1616118250714, 0,0,NULL
1616118250723, 0,0,NULL
1616118250739, 0,0,NULL
1616118250747, 0,0,NULL
1616118250759, 0,0,NULL
1616118250771, 0,0,NULL
1616118250780, 0,0,NULL
1616118250790, 0,0,NULL
1616118250798, 0,0,NULL
1616118250807, 0,0,NULL
1616118250816, 0,0,NULL
1616118250825, 0,0,NULL
1616118250834, 0,0,NULL
1616118250842, 0,0,NULL
1616118250851, 0,0,NULL
1616118250860, 0,0,NULL
1616118250901, 0,0,NULL
1616118251024, 0,0,NULL
1616118251054, 0,0,NULL
1616118251064, 0,0,NULL
1616118251074, 0,0,NULL
1616118251084, 0,0,NULL
1616118251094, 0,0,NULL
1616118251105, 0,0,NULL
1616118251115, 0,0,NULL
1616118251126, 0,0,NULL
1616118251136, 0,0,NULL
1616118251146, 0,0,NULL
1616118251156, 0,0,NULL
1616118251176, 0,0,NULL
1616118251186, 0,0,NULL
1616118251196, 0,0,NULL
1616118251206, 0,0,NULL
1616118251217, 0,0,NULL
1616118251228, 0,0,NULL
1616118251238, 0,0,NULL
1616118251249, 0,0,NULL
1616118251259, 0,0,NULL
1616118251269, 0,0,NULL
1616118251279, 0,0,NULL
1616118251291, 0,0,NULL
1616118251301, 0,0,NULL
1616118251311, 0,0,NULL
1616118251322, 0,0,NULL
1616118251340, 0,0,NULL
1616118251351, 0,0,NULL
1616118251361, 0,0,NULL
1616118251371, 0,0,NULL
1616118251381, 0,0,NULL
1616118251390, 0,0,NULL
1616118251402, 0,0,NULL
1616118251412, 0,0,NULL
1616118251424, 0,0,NULL
1616118251436, 0,0,NULL
1616118251449, 0,0,NULL
1616118251459, 0,0,NULL
1616118251471, 0,0,NULL
1616118251487, 0,0,NULL
1616118251502, 0,0,NULL
1616118251526, 0,0,NULL
1616118251544, 0,0,NULL
1616118251558, 0,0,NULL
1616118251572, 0,0,NULL
1616118251586, 0,0,NULL
1616118251601, 0,0,NULL
1616118251617, 0,0,NULL
1616118251631, 0,0,NULL
1616118251644, 0,0,NULL
1616118251657, 0,0,NULL
1616118251670, 0,0,NULL
1616118251684, 0,0,NULL
1616118251697, 0,0,NULL
1616118251710, 0,0,NULL
1616118251727, 0,0,NULL
1616118251738, 0,0,NULL
1616118251748, 0,0,NULL
1616118251758, 0,0,NULL
1616118251768, 0,0,NULL
1616118251778, 0,0,NULL
1616118251788, 0,0,NULL
1616118251798, 0,0,NULL
1616118251811, 0,0,NULL
1616118251821, 0,0,NULL
1616118251833, 0,0,NULL
1616118251846, 0,0,NULL
1616118251859, 0,0,NULL
1616118251872, 0,0,NULL
1616118251884, 0,0,NULL
1616118251904, 0,0,NULL
1616118251919, 0,0,NULL
1616118251933, 0,0,NULL
1616118251947, 0,0,NULL
1616118251961, 0,0,NULL
1616118251975, 0,0,NULL
1616118251991, 0,0,NULL
1616118252002, 0,0,NULL
1616118252014, 0,0,NULL
1616118252027, 0,0,NULL
1616118252040, 0,0,NULL
1616118252054, 0,0,NULL
1616118252065, 0,0,NULL
1616118252077, 0,0,NULL
1616118252095, 0,0,NULL
1616118252107, 0,0,NULL
1616118252121, 0,0,NULL
1616118252134, 0,0,NULL
1616118252144, 0,0,NULL
1616118252154, 0,0,NULL
1616118252165, 0,0,NULL
1616118252175, 0,0,NULL
1616118252184, 0,0,NULL
1616118252196, 0,0,NULL
1616118252205, 0,0,NULL
1616118252216, 0,0,NULL
1616118252226, 0,0,NULL
1616118252236, 0,0,NULL
1616118252254, 0,0,NULL
1616118252266, 0,0,NULL
1616118252278, 0,0,NULL
1616118252291, 0,0,NULL
1616118252302, 0,0,NULL
1616118252313, 0,0,NULL
1616118252325, 0,0,NULL
1616118252336, 0,0,NULL
1616118252348, 0,0,NULL
1616118252360, 0,0,NULL
1616118252372, 0,0,NULL
1616118252383, 0,0,NULL
1616118252395, 0,0,NULL
1616118252407, 0,0,NULL
1616118252428, 0,0,NULL
1616118252440, 0,0,NULL
1616118252452, 0,0,NULL
1616118252462, 0,0,NULL
1616118252475, 0,0,NULL
1616118252486, 0,0,NULL
1616118252498, 0,0,NULL
1616118252511, 0,0,NULL
1616118252521, 0,0,NULL
1616118252532, 0,0,NULL
1616118252544, 0,0,NULL
1616118252555, 0,0,NULL
1616118252566, 0,0,NULL
1616118252585, 0,0,NULL
1616118252596, 0,0,NULL
1616118252608, 0,0,NULL
1616118252618, 0,0,NULL
1616118252630, 0,0,NULL
1616118252640, 0,0,NULL
1616118252650, 0,0,NULL
1616118252660, 0,0,NULL
1616118252670, 0,0,NULL
1616118252680, 0,0,NULL
1616118252690, 0,0,NULL
1616118252700, 0,0,NULL
1616118252710, 0,0,NULL
1616118252720, 0,0,NULL
1616118252739, 0,0,NULL
1616118252749, 0,0,NULL
1616118252761, 0,0,NULL
1616118252773, 0,0,NULL
1616118252784, 0,0,NULL
1616118252795, 0,0,NULL
1616118252806, 0,0,NULL
1616118252817, 0,0,NULL
1616118252828, 0,0,NULL
1616118252839, 0,0,NULL
1616118252850, 0,0,NULL
1616118252860, 0,0,NULL
1616118252871, 0,0,NULL
1616118252882, 0,0,NULL
1616118252900, 0,0,NULL
1616118252911, 0,0,NULL
1616118252923, 0,0,NULL
1616118252935, 0,0,NULL
1616118252947, 0,0,NULL
1616118252958, 0,0,NULL
1616118252968, 0,0,NULL
1616118252980, 0,0,NULL
1616118252991, 0,0,NULL
1616118253002, 0,0,NULL
1616118253012, 0,0,NULL
1616118253022, 0,0,NULL
1616118253033, 0,0,NULL
