Time,LEPDiameter,REPDiameter,Fixation
1616036155861, -1,-1,NULL
1616036155895, -1,-1,NULL
1616036155929, -1,-1,NULL
1616036155962, -1,-1,NULL
1616036155995, -1,-1,NULL
1616036156031, -1,-1,NULL
1616036156062, -1,-1,NULL
1616036156095, -1,-1,NULL
1616036156128, -1,-1,NULL
1616036156162, -1,-1,NULL
1616036156195, -1,-1,NULL
1616036156228, 4.473541,3.866821,NULL
1616036156265, 4.404404,4.247833,NULL
1616036156295, 4.546783,4.286301,NULL
1616036156329, 4.574646,4.319992,NULL
1616036156362, 4.489853,4.429092,NULL
1616036156395, 4.426544,4.26236,NULL
1616036156428, 4.561386,4.289536,NULL
1616036156462, 4.246719,3.919449,NULL
1616036156499, -1,-1,NULL
1616036156528, -1,-1,NULL
1616036156561, -1,-1,NULL
1616036156595, -1,-1,NULL
1616036156616, -1,-1,NULL
1616036156638, -1,-1,NULL
1616036156661, -1,-1,NULL
1616036156683, -1,-1,NULL
1616036156709, -1,-1,NULL
1616036156727, -1,-1,NULL
1616036156753, -1,-1,NULL
1616036156771, -1,-1,NULL
1616036156794, -1,-1,NULL
1616036156817, -1,-1,NULL
1616036156839, -1,-1,NULL
1616036156861, -1,-1,NULL
1616036156883, -1,-1,NULL
1616036156908, -1,-1,NULL
1616036156927, -1,-1,NULL
1616036156950, -1,-1,NULL
1616036156972, -1,-1,NULL
1616036156994, -1,-1,NULL
1616036157016, -1,-1,NULL
1616036157038, -1,-1,NULL
1616036157061, -1,-1,NULL
1616036157083, -1,-1,NULL
1616036157105, -1,-1,NULL
1616036157131, -1,-1,NULL
1616036157154, -1,-1,NULL
1616036157171, -1,-1,NULL
1616036157193, -1,-1,NULL
1616036157216, -1,-1,NULL
1616036157239, -1,-1,NULL
1616036157261, -1,-1,NULL
1616036157283, -1,-1,NULL
1616036157306, -1,-1,NULL
1616036157327, -1,-1,NULL
1616036157352, -1,-1,NULL
1616036157372, -1,-1,NULL
1616036157393, -1,-1,NULL
1616036157415, -1,-1,NULL
1616036157438, -1,-1,NULL
1616036157460, -1,-1,NULL
1616036157483, -1,-1,NULL
1616036157508, -1,-1,NULL
1616036157526, -1,-1,NULL
1616036157550, -1,-1,NULL
1616036157575, -1,-1,NULL
1616036157594, -1,-1,NULL
1616036157616, -1,-1,NULL
1616036157639, -1,-1,NULL
1616036157661, -1,-1,NULL
1616036157683, 4.557999,-1,Obstacle1
1616036157705, 4.819504,-1,NULL
1616036157727, -1,-1,NULL
1616036157750, 4.786301,4.193878,NULL
1616036157775, 4.410461,3.762146,Obstacle1
1616036157797, 4.467102,4.07869,Obstacle1
1616036157817, 4.120865,4.01178,Obstacle1
1616036157839, 4.143188,3.960205,Obstacle1
1616036157856, 4.013184,3.936096,Obstacle1
1616036157881, 3.949982,3.849167,Obstacle1
1616036157897, 3.979309,3.639069,Obstacle1
1616036157914, 3.996323,3.66362,Obstacle1
1616036157932, 3.972672,3.80957,Obstacle1
1616036157950, 3.841415,3.727631,Obstacle1
1616036157970, 3.815033,3.570236,Obstacle1
1616036157986, 3.714111,3.559616,NULL
1616036158002, 3.738983,3.581329,NULL
1616036158018, 3.766586,3.512482,Obstacle1
1616036158034, 3.553131,3.335632,Obstacle1
1616036158051, 3.496399,3.32251,Obstacle1
1616036158067, 3.437012,3.173538,Obstacle1
1616036158083, 3.379379,3.04361,Obstacle1
1616036158099, 3.332596,3.086166,Obstacle1
1616036158115, 3.32933,3.039413,Obstacle1
1616036158133, 3.167496,2.995453,Obstacle1
1616036158151, 3.327377,2.968246,Obstacle1
1616036158179, 3.295135,3.023392,Obstacle1
1616036158195, 3.291336,2.829422,Obstacle1
1616036158211, 3.101105,2.932007,Obstacle1
1616036158228, 3.150925,2.970718,Obstacle1
1616036158244, 3.256912,2.947159,Obstacle1
1616036158260, 3.26767,2.92041,Obstacle1
1616036158276, 3.191818,2.932785,Obstacle1
1616036158294, 3.09082,3.031799,Obstacle1
1616036158313, 3.161438,2.886902,Obstacle1
1616036158333, 3.11261,2.835922,Obstacle1
1616036158354, 3.170227,2.929993,NULL
1616036158379, 3.139633,2.870041,Obstacle1
1616036158399, 3.09317,2.903641,NULL
1616036158418, 3.105316,2.782242,Obstacle1
1616036158440, 3.055099,2.896698,Obstacle1
1616036158460, 3.057449,2.883698,Obstacle1
1616036158479, 3.064682,2.877426,Obstacle1
1616036158507, 3.060913,2.876389,Obstacle1
1616036158526, 3.061035,2.884857,Obstacle1
1616036158551, 3.064331,2.890564,Obstacle1
1616036158584, 3.107483,2.795044,Obstacle1
1616036158621, 3.041718,2.853027,Obstacle1
1616036158650, 3.039459,2.826111,Obstacle1
1616036158683, 3.12233,2.805069,Obstacle1
1616036158716, 3.109344,2.782394,NULL
1616036158750, 3.087936,2.727585,NULL
1616036158783, 3.088348,2.861801,NULL
1616036158816, 3.186035,2.858307,NULL
1616036158853, 3.194489,3.02623,NULL
1616036158883, 3.183792,3.001816,NULL
1616036158916, 3.198853,2.978287,NULL
1616036158949, 3.250183,2.962387,NULL
1616036158983, 3.188248,2.980209,NULL
1616036159016, 3.182373,2.967407,NULL
1616036159050, 3.170273,3.009033,NULL
1616036159086, 3.170746,3.030624,NULL
1616036159116, 3.209122,2.882507,NULL
1616036159150, 3.19754,3.022888,NULL
1616036159182, 3.139282,2.933273,NULL
1616036159205, 3.16832,3.089294,NULL
1616036159227, 3.178711,3.101761,NULL
1616036159249, 3.184525,3.08754,NULL
1616036159271, 3.282761,3.068527,NULL
1616036159297, 3.232819,2.9254,NULL
1616036159315, 3.263748,2.960251,NULL
1616036159338, 3.223404,3.000656,NULL
1616036159360, 3.258392,3.000427,NULL
1616036159382, 3.181839,2.976028,NULL
1616036159406, 3.281677,2.960129,NULL
1616036159426, 3.281403,2.959641,NULL
1616036159449, 3.276566,2.958252,NULL
1616036159471, 3.260605,3.097153,NULL
1616036159493, 3.3694,3.111923,NULL
1616036159519, 3.297211,3.085938,Obstacle1
1616036159537, 3.252853,3.048187,Obstacle1
1616036159560, 3.35347,3.070847,Obstacle1
1616036159582, 3.18866,3.087112,Obstacle1
1616036159604, 3.216034,3.069305,Obstacle1
1616036159627, 3.283768,3.079132,Obstacle1
1616036159648, 3.298187,3.181671,Obstacle1
1616036159671, 3.252182,3.211075,Obstacle1
1616036159693, 3.249832,3.074356,Obstacle1
1616036159715, 3.412354,3.123642,Obstacle1
1616036159740, 3.456879,3.055206,Obstacle1
1616036159766, 3.370911,3.15152,Obstacle1
1616036159782, 3.411713,3.12561,Obstacle1
1616036159804, 3.362747,3.074127,Obstacle1
1616036159827, 3.339264,3.106384,Obstacle1
1616036159848, 3.358185,3.093872,Obstacle1
1616036159871, 3.368195,3.088898,Obstacle1
1616036159893, 3.311234,3.10849,Obstacle1
1616036159915, 3.315491,3.114792,Obstacle1
1616036159937, 3.323013,3.10614,Obstacle1
1616036159963, 3.327774,3.118088,Obstacle1
1616036159982, 3.328049,3.118668,Obstacle1
1616036160004, 3.334641,3.321533,Obstacle1
1616036160027, 3.337341,3.155045,Obstacle1
1616036160049, 3.339767,3.150925,Obstacle1
1616036160070, 3.351227,3.152283,Obstacle1
1616036160093, 3.357468,3.253311,Obstacle1
1616036160118, 3.343826,3.158981,Obstacle1
1616036160138, 3.324249,3.151794,Obstacle1
1616036160164, 3.38031,3.160049,Obstacle1
1616036160182, 3.38472,3.159515,Obstacle1
1616036160204, 3.395935,3.160522,Obstacle1
1616036160228, 3.471939,3.242279,Obstacle1
1616036160250, 3.346741,3.163437,Obstacle1
1616036160270, 3.413971,3.274857,Obstacle1
1616036160294, 3.379791,3.322266,Obstacle1
1616036160315, 3.407547,3.305756,NULL
1616036160338, 3.458801,3.320175,Obstacle1
1616036160364, 3.532745,3.330627,Obstacle1
1616036160385, 3.562332,3.321686,Obstacle1
1616036160405, 3.551208,3.41452,Obstacle1
1616036160425, 3.604202,3.424469,NULL
1616036160452, 3.57547,3.416275,Obstacle1
1616036160468, 3.61026,3.410568,Obstacle1
1616036160484, 3.579376,3.439972,Obstacle1
1616036160500, 3.718506,3.521255,Obstacle1
1616036160516, 3.636765,3.573257,Obstacle1
1616036160532, 3.663162,3.487747,NULL
1616036160548, 3.66008,3.573608,NULL
1616036160568, 3.753799,3.685623,NULL
1616036160584, 3.78949,3.483902,NULL
1616036160601, 3.812103,3.625076,NULL
1616036160617, 3.813034,3.550812,NULL
1616036160635, 3.86293,3.632843,NULL
1616036160652, 3.827667,3.598938,NULL
1616036160668, 3.828873,3.579956,NULL
1616036160692, 3.678467,3.567917,NULL
1616036160708, 3.749451,3.568909,NULL
1616036160724, 3.743607,3.591705,NULL
1616036160741, 3.698425,3.569458,NULL
1616036160758, 3.68808,3.569931,NULL
1616036160778, 3.67894,3.553116,NULL
1616036160794, 3.676666,3.553162,NULL
1616036160810, 3.669434,3.54068,NULL
1616036160826, 3.662842,3.536072,NULL
1616036160842, 3.639572,3.48558,NULL
1616036160858, 3.629471,3.478546,NULL
1616036160875, 3.603592,3.454239,NULL
1616036160891, 3.570328,3.328369,NULL
1616036160907, 3.565582,3.25322,NULL
1616036160924, 3.561874,3.212387,NULL
1616036160951, 3.453156,3.238419,NULL
1616036160968, 3.166794,2.937317,NULL
1616036160988, 3.087341,3.103821,Obstacle1
1616036161004, 3.254425,3.023804,Obstacle1
1616036161026, 3.091064,3.004501,Obstacle1
1616036161048, 3.086899,2.879395,Obstacle1
1616036161070, 3.097244,2.865479,Obstacle1
1616036161093, 3.095062,2.88327,Obstacle1
1616036161114, 3.071808,2.946121,Obstacle1
1616036161137, 3.028809,2.827911,Obstacle1
1616036161159, 3.016998,2.836441,Obstacle1
1616036161181, 2.964096,2.839447,Obstacle1
1616036161207, 2.975555,2.848816,Obstacle1
1616036161225, 2.971878,2.843338,Obstacle1
1616036161250, 2.96579,2.79245,Obstacle1
1616036161275, 2.964233,2.78598,Obstacle1
1616036161292, 2.963074,2.808167,Obstacle1
1616036161315, 2.963272,2.737854,Obstacle1
1616036161336, 2.950333,2.798355,Obstacle1
1616036161359, 2.934845,2.786285,Obstacle1
1616036161376, 2.967972,2.764114,Obstacle1
1616036161393, 2.920151,2.807999,Obstacle1
1616036161413, 2.985428,2.775223,Obstacle1
1616036161429, 3.043045,2.830231,Obstacle1
1616036161445, 3.063675,2.791412,Obstacle1
1616036161461, 3.062805,2.751419,Obstacle1
1616036161477, 3.065994,2.761047,Obstacle1
1616036161493, 3.073883,2.760406,Obstacle1
1616036161509, 3.103378,2.769562,Obstacle1
1616036161533, 3.114761,2.772598,Obstacle1
1616036161550, 3.105484,2.788376,Obstacle1
1616036161567, 3.120163,2.828812,Obstacle1
1616036161583, 3.127075,2.863312,Obstacle1
1616036161599, 3.13887,2.879425,Obstacle1
1616036161619, 3.139236,2.967834,Obstacle1
1616036161635, 3.139114,3.100418,Obstacle1
1616036161652, 3.179245,3.005951,Obstacle1
1616036161668, 3.214981,3.123291,Obstacle1
1616036161684, 3.215729,3.133224,Obstacle1
1616036161700, 3.249084,3.202469,Obstacle1
1616036161717, 3.271225,3.236526,Obstacle1
1616036161733, 3.403748,3.329239,Obstacle1
1616036161750, 3.085266,3.21376,Obstacle1
1616036161775, -1,-1,NULL
1616036161791, -1,-1,NULL
1616036161807, -1,-1,NULL
1616036161826, -1,-1,NULL
1616036161842, -1,-1,NULL
1616036161858, 2.423416,-1,NULL
1616036161875, 2.972321,-1,Obstacle1
1616036161892, 3.164734,3.190964,Obstacle1
1616036161914, 3.148407,3.223938,Obstacle1
1616036161936, 3.326767,3.258163,Obstacle1
1616036161959, 3.153671,3.159805,Obstacle1
1616036161981, 3.373611,3.21022,Obstacle1
1616036162003, 3.328964,3.117554,Obstacle1
1616036162026, 3.34137,3.110535,Obstacle1
1616036162054, 3.271957,3.185425,Obstacle1
1616036162070, 3.277802,3.179459,Obstacle1
1616036162092, 3.277283,3.146637,Obstacle1
1616036162114, 3.290192,3.153564,Obstacle1
1616036162136, 3.287094,3.184341,Obstacle1
1616036162159, 3.298813,3.181839,Obstacle1
1616036162185, 3.30307,3.17662,Obstacle1
1616036162204, 3.36792,3.243301,Obstacle1
1616036162225, 3.374542,3.171356,Obstacle1
1616036162251, 3.390442,3.17746,Obstacle1
1616036162270, 3.386139,3.207748,Obstacle1
1616036162292, 3.38063,3.207703,Obstacle1
1616036162308, 3.385147,3.205261,Obstacle1
1616036162324, 3.383896,3.227142,Obstacle1
1616036162351, 3.388397,3.218811,Obstacle1
1616036162369, 3.385666,3.196564,Obstacle1
1616036162385, 3.413254,3.160721,Obstacle1
1616036162401, 3.390518,3.154205,Obstacle1
1616036162417, 3.405548,3.159119,Obstacle1
1616036162433, 3.389984,3.153244,Obstacle1
1616036162454, 3.3703,3.148209,Obstacle1
1616036162470, 3.369156,3.129044,Obstacle1
1616036162486, 3.365158,3.097961,Obstacle1
1616036162503, 3.365402,3.098831,Obstacle1
1616036162519, 3.426193,3.067154,Obstacle1
1616036162535, 3.295166,3.098999,Obstacle1
1616036162551, 3.366089,3.164536,Obstacle1
1616036162567, 3.440765,3.122162,Obstacle1
1616036162592, 3.517487,3.027847,Obstacle1
1616036162608, 3.484802,3.072281,Obstacle1
1616036162624, 3.430832,3.114731,Obstacle1
1616036162640, 3.454041,3.114594,Obstacle1
1616036162660, 3.452667,3.117523,Obstacle1
1616036162676, 3.451813,3.103622,Obstacle1
1616036162692, 3.450211,3.074158,Obstacle1
1616036162708, 3.444519,3.087402,Obstacle1
1616036162724, 3.443878,3.102951,Obstacle1
1616036162740, 3.453552,3.105392,Obstacle1
1616036162758, 3.443832,3.090103,Obstacle1
1616036162780, 3.450256,3.062454,Obstacle1
1616036162803, 3.450958,3.078506,Obstacle1
1616036162825, 3.453369,3.0905,Obstacle1
1616036162850, 3.453796,3.10701,Obstacle1
1616036162873, 3.447968,3.115677,Obstacle1
1616036162891, 3.45285,3.115707,Obstacle1
1616036162914, 3.453934,3.248383,Obstacle1
1616036162936, 3.525726,3.117493,Obstacle1
1616036162958, 3.317505,2.968384,Obstacle1
1616036162981, -1,-1,NULL
1616036163003, -1,-1,NULL
1616036163025, -1,-1,NULL
1616036163047, -1,-1,NULL
1616036163069, -1,-1,NULL
1616036163095, -1,-1,NULL
1616036163113, -1,-1,NULL
1616036163138, -1,-1,NULL
1616036163158, -1,-1,NULL
1616036163180, -1,-1,NULL
1616036163203, -1,-1,NULL
1616036163225, -1,-1,NULL
1616036163241, -1,-1,NULL
1616036163258, -1,-1,NULL
1616036163274, -1,-1,NULL
1616036163294, -1,-1,NULL
1616036163310, -1,-1,NULL
1616036163326, -1,-1,NULL
1616036163342, -1,-1,NULL
1616036163359, -1,-1,NULL
1616036163383, -1,-1,NULL
1616036163405, -1,-1,NULL
1616036163421, -1,-1,NULL
1616036163439, -1,-1,NULL
1616036163457, -1,-1,NULL
1616036163473, -1,-1,NULL
1616036163490, -1,-1,NULL
1616036163509, -1,-1,NULL
1616036163525, -1,-1,NULL
1616036163541, -1,-1,NULL
1616036163557, -1,-1,NULL
1616036163573, -1,-1,NULL
1616036163589, -1,-1,NULL
1616036163613, -1,-1,NULL
1616036163629, -1,-1,NULL
1616036163645, -1,-1,NULL
1616036163661, -1,-1,NULL
1616036163677, -1,-1,NULL
1616036163693, -1,-1,NULL
1616036163712, -1,-1,NULL
1616036163728, -1,-1,NULL
1616036163747, -1,-1,NULL
1616036163770, -1,-1,NULL
1616036163791, -1,-1,NULL
1616036163813, -1,-1,NULL
1616036163836, -1,-1,NULL
1616036163861, -1,-1,NULL
1616036163880, -1,-1,NULL
1616036163902, -1,-1,NULL
1616036163928, -1,-1,NULL
1616036163946, -1,-1,NULL
1616036163969, -1,-1,NULL
1616036163991, -1,-1,NULL
1616036164013, -1,-1,NULL
1616036164035, -1,-1,NULL
1616036164058, -1,-1,NULL
1616036164080, -1,-1,NULL
1616036164102, -1,-1,NULL
1616036164127, -1,-1,NULL
1616036164152, -1,-1,NULL
1616036164168, -1,-1,NULL
1616036164185, -1,-1,NULL
1616036164201, -1,-1,NULL
1616036164217, -1,-1,NULL
1616036164233, -1,-1,NULL
1616036164250, -1,-1,NULL
1616036164266, -1,-1,NULL
1616036164282, -1,-1,NULL
1616036164298, -1,-1,NULL
1616036164314, -1,-1,NULL
1616036164335, -1,-1,NULL
1616036164352, -1,-1,NULL
1616036164376, -1,-1,NULL
1616036164393, -1,-1,NULL
1616036164409, -1,-1,NULL
1616036164428, -1,-1,NULL

