Time,LEPDiameter,REPDiameter,Fixation
1616121216074, 0,0,NULL
1616121216083, 0,0,NULL
1616121216090, 0,0,NULL
1616121216099, 0,0,NULL
1616121216107, 0,0,NULL
1616121216115, 0,0,NULL
1616121216122, 0,0,NULL
1616121216137, 0,0,NULL
1616121216145, 0,0,NULL
1616121216153, 0,0,NULL
1616121216162, 0,0,NULL
1616121216170, 0,0,NULL
1616121216178, 0,0,NULL
1616121216185, 0,0,NULL
1616121216192, 0,0,NULL
1616121216200, 0,0,NULL
1616121216208, 0,0,NULL
1616121216215, 0,0,NULL
1616121216223, 0,0,NULL
1616121216231, 0,0,NULL
1616121216240, 0,0,NULL
1616121216248, 0,0,NULL
1616121216256, 0,0,NULL
1616121216263, 0,0,NULL
1616121216271, 0,0,NULL
1616121216279, 0,0,NULL
1616121216290, 0,0,NULL
1616121216299, 0,0,NULL
1616121216307, 0,0,NULL
1616121216315, 0,0,NULL
1616121216323, 0,0,NULL
1616121216338, 0,0,NULL
1616121216345, 0,0,NULL
1616121216352, 0,0,NULL
1616121216361, 0,0,NULL
1616121216369, 0,0,NULL
1616121216377, 0,0,NULL
1616121216385, 0,0,NULL
1616121216392, 0,0,NULL
1616121216400, 0,0,NULL
1616121216408, 0,0,NULL
1616121216416, 0,0,NULL
1616121216423, 0,0,NULL
1616121216431, 0,0,NULL
1616121216439, 0,0,NULL
1616121216447, 0,0,NULL
1616121216455, 0,0,NULL
1616121216462, 0,0,NULL
1616121216470, 0,0,NULL
1616121216478, 0,0,NULL
1616121216486, 0,0,NULL
1616121216494, 0,0,NULL
1616121216502, 0,0,NULL
1616121216509, 0,0,NULL
1616121216517, 0,0,NULL
1616121216532, 0,0,NULL
1616121216540, 0,0,NULL
1616121216548, 0,0,NULL
1616121216556, 0,0,NULL
1616121216563, 0,0,NULL
1616121216571, 0,0,NULL
1616121216579, 0,0,NULL
1616121216587, 0,0,NULL
1616121216594, 0,0,NULL
1616121216602, 0,0,NULL
1616121216610, 0,0,NULL
1616121216618, 0,0,NULL
1616121216626, 0,0,NULL
1616121216633, 0,0,NULL
1616121216641, 0,0,NULL
1616121216649, 0,0,NULL
1616121216657, 0,0,NULL
1616121216665, 0,0,NULL
1616121216672, 0,0,NULL
1616121216680, 0,0,NULL
1616121216688, 0,0,NULL
1616121216695, 0,0,NULL
1616121216703, 0,0,NULL
1616121216711, 0,0,NULL
1616121216726, 0,0,NULL
1616121216734, 0,0,NULL
1616121216742, 0,0,NULL
1616121216749, 0,0,NULL
1616121216758, 0,0,NULL
1616121216766, 0,0,NULL
1616121216773, 0,0,NULL
1616121216781, 0,0,NULL
1616121216789, 0,0,NULL
1616121216797, 0,0,NULL
1616121216805, 0,0,NULL
1616121216812, 0,0,NULL
1616121216820, 0,0,NULL
1616121216828, 0,0,NULL
1616121216836, 0,0,NULL
1616121216843, 0,0,NULL
1616121216852, 0,0,NULL
1616121216859, 0,0,NULL
1616121216867, 0,0,NULL
1616121216875, 0,0,NULL
1616121216882, 0,0,NULL
1616121216890, 0,0,NULL
1616121216904, 0,0,NULL
1616121216913, 0,0,NULL
1616121216921, 0,0,NULL
1616121216930, 0,0,NULL
1616121216937, 0,0,NULL
1616121216945, 0,0,NULL
1616121216953, 0,0,NULL
1616121216961, 0,0,NULL
1616121216968, 0,0,NULL
1616121216976, 0,0,NULL
1616121216984, 0,0,NULL
1616121216993, 0,0,NULL
1616121217001, 0,0,NULL
1616121217008, 0,0,NULL
1616121217016, 0,0,NULL
1616121217024, 0,0,NULL
1616121217032, 0,0,NULL
1616121217041, 0,0,NULL
1616121217049, 0,0,NULL
1616121217057, 0,0,NULL
1616121217064, 0,0,NULL
1616121217072, 0,0,NULL
1616121217080, 0,0,NULL
1616121217095, 0,0,NULL
1616121217103, 0,0,NULL
1616121217110, 0,0,NULL
1616121217119, 0,0,NULL
1616121217126, 0,0,NULL
1616121217133, 0,0,NULL
1616121217141, 0,0,NULL
1616121217150, 0,0,NULL
1616121217158, 0,0,NULL
1616121217166, 0,0,NULL
1616121217173, 0,0,NULL
1616121217181, 0,0,NULL
1616121217189, 0,0,NULL
1616121217197, 0,0,NULL
1616121217204, 0,0,NULL
1616121217212, 0,0,NULL
1616121217220, 0,0,NULL
1616121217228, 0,0,NULL
1616121217236, 0,0,NULL
1616121217244, 0,0,NULL
1616121217251, 0,0,NULL
1616121217259, 0,0,NULL
1616121217273, 0,0,NULL
1616121217281, 0,0,NULL
1616121217290, 0,0,NULL
1616121217298, 0,0,NULL
1616121217305, 0,0,NULL
1616121217313, 0,0,NULL
1616121217321, 0,0,NULL
1616121217329, 0,0,NULL
1616121217337, 0,0,NULL
1616121217344, 0,0,NULL
1616121217353, 0,0,NULL
1616121217360, 0,0,NULL
1616121217368, 0,0,NULL
1616121217376, 0,0,NULL
1616121217384, 0,0,NULL
1616121217391, 0,0,NULL
1616121217399, 0,0,NULL
1616121217406, 0,0,NULL
1616121217415, 0,0,NULL
1616121217422, 0,0,NULL
1616121217430, 0,0,NULL
1616121217444, 0,0,NULL
1616121217452, 0,0,NULL
1616121217460, 0,0,NULL
1616121217467, 0,0,NULL
1616121217476, 0,0,NULL
1616121217484, 0,0,NULL
1616121217492, 0,0,NULL
1616121217499, 0,0,NULL
1616121217507, 0,0,NULL
1616121217515, 0,0,NULL
1616121217523, 0,0,NULL
1616121217530, 0,0,NULL
1616121217539, 0,0,NULL
1616121217547, 0,0,NULL
1616121217555, 0,0,NULL
1616121217562, 0,0,NULL
1616121217570, 0,0,NULL
1616121217578, 0,0,NULL
1616121217586, 0,0,NULL
1616121217593, 0,0,NULL
1616121217601, 0,0,NULL
1616121217609, 0,0,NULL
1616121217623, 0,0,NULL
1616121217631, 0,0,NULL
1616121217639, 0,0,NULL
1616121217647, 0,0,NULL
1616121217655, 0,0,NULL
1616121217663, 0,0,NULL
1616121217670, 0,0,NULL
1616121217678, 0,0,NULL
1616121217685, 0,0,NULL
1616121217694, 0,0,NULL
1616121217702, 0,0,NULL
1616121217710, 0,0,NULL
1616121217719, 0,0,NULL
1616121217728, 0,0,NULL
1616121217736, 0,0,NULL
1616121217744, 0,0,NULL
1616121217752, 0,0,NULL
1616121217760, 0,0,NULL
1616121217767, 0,0,NULL
1616121217775, 0,0,NULL
1616121217790, 0,0,NULL
1616121217798, 0,0,NULL
1616121217805, 0,0,NULL
1616121217813, 0,0,NULL
1616121217821, 0,0,NULL
1616121217829, 0,0,NULL
1616121217836, 0,0,NULL
1616121217844, 0,0,NULL
1616121217853, 0,0,NULL
1616121217860, 0,0,NULL
1616121217868, 0,0,NULL
1616121217876, 0,0,NULL
1616121217883, 0,0,NULL
1616121217891, 0,0,NULL
1616121217899, 0,0,NULL
1616121217906, 0,0,NULL
1616121217914, 0,0,NULL
1616121217921, 0,0,NULL
1616121217929, 0,0,NULL
1616121217937, 0,0,NULL
1616121217944, 0,0,NULL
1616121217959, 0,0,NULL
1616121217967, 0,0,NULL
1616121217975, 0,0,NULL
1616121217983, 0,0,NULL
1616121217991, 0,0,NULL
1616121217999, 0,0,NULL
1616121218006, 0,0,NULL
1616121218014, 0,0,NULL
1616121218023, 0,0,NULL
1616121218030, 0,0,NULL
1616121218039, 0,0,NULL
1616121218047, 0,0,NULL
1616121218055, 0,0,NULL
1616121218062, 0,0,NULL
1616121218070, 0,0,NULL
1616121218078, 0,0,NULL
1616121218086, 0,0,NULL
1616121218093, 0,0,NULL
1616121218102, 0,0,NULL
1616121218110, 0,0,NULL
1616121218118, 0,0,NULL
1616121218132, 0,0,NULL
1616121218140, 0,0,NULL
1616121218148, 0,0,NULL
1616121218156, 0,0,NULL
1616121218164, 0,0,NULL
1616121218172, 0,0,NULL
1616121218180, 0,0,NULL
1616121218187, 0,0,NULL
1616121218195, 0,0,NULL
1616121218203, 0,0,NULL
1616121218211, 0,0,NULL
1616121218219, 0,0,NULL
1616121218227, 0,0,NULL
1616121218235, 0,0,NULL
1616121218243, 0,0,NULL
1616121218251, 0,0,NULL
1616121218259, 0,0,NULL
1616121218266, 0,0,NULL
1616121218274, 0,0,NULL
1616121218289, 0,0,NULL
1616121218296, 0,0,NULL
1616121218304, 0,0,NULL
1616121218312, 0,0,NULL
1616121218320, 0,0,NULL
1616121218328, 0,0,NULL
1616121218336, 0,0,NULL
1616121218343, 0,0,NULL
1616121218352, 0,0,NULL
1616121218360, 0,0,NULL
1616121218367, 0,0,NULL
1616121218375, 0,0,NULL
1616121218383, 0,0,NULL
1616121218390, 0,0,NULL
1616121218399, 0,0,NULL
1616121218407, 0,0,NULL
1616121218415, 0,0,NULL
1616121218422, 0,0,NULL
1616121218429, 0,0,NULL
1616121218437, 0,0,NULL
1616121218445, 0,0,NULL
1616121218460, 0,0,NULL
1616121218468, 0,0,NULL
1616121218476, 0,0,NULL
1616121218483, 0,0,NULL
1616121218491, 0,0,NULL
1616121218499, 0,0,NULL
1616121218507, 0,0,NULL
1616121218515, 0,0,NULL
1616121218523, 0,0,NULL
1616121218531, 0,0,NULL
1616121218539, 0,0,NULL
1616121218547, 0,0,NULL
1616121218555, 0,0,NULL
1616121218563, 0,0,NULL
1616121218570, 0,0,NULL
1616121218578, 0,0,NULL
1616121218586, 0,0,NULL
1616121218593, 0,0,NULL
1616121218602, 0,0,NULL
1616121218617, 0,0,NULL
1616121218625, 0,0,NULL
1616121218633, 0,0,NULL
1616121218641, 0,0,NULL
1616121218649, 0,0,NULL
1616121218656, 0,0,NULL
1616121218664, 0,0,NULL
1616121218672, 0,0,NULL
1616121218679, 0,0,NULL
1616121218687, 0,0,NULL
1616121218695, 0,0,NULL
1616121218702, 0,0,NULL
1616121218711, 0,0,NULL
1616121218718, 0,0,NULL
1616121218727, 0,0,NULL
1616121218735, 0,0,NULL
1616121218744, 0,0,NULL
1616121218751, 0,0,NULL
1616121218759, 0,0,NULL
1616121218773, 0,0,NULL
1616121218781, 0,0,NULL
1616121218788, 0,0,NULL
1616121218796, 0,0,NULL
1616121218804, 0,0,NULL
1616121218812, 0,0,NULL
1616121218819, 0,0,NULL
1616121218827, 0,0,NULL
1616121218836, 0,0,NULL
1616121218843, 0,0,NULL
1616121218852, 0,0,NULL
1616121218859, 0,0,NULL
1616121218867, 0,0,NULL
1616121218875, 0,0,NULL
1616121218882, 0,0,NULL
1616121218890, 0,0,NULL
1616121218898, 0,0,NULL
1616121218905, 0,0,NULL
1616121218914, 0,0,NULL
1616121218928, 0,0,NULL
1616121218936, 0,0,NULL
1616121218945, 0,0,NULL
1616121218952, 0,0,NULL
1616121218961, 0,0,NULL
1616121218968, 0,0,NULL
1616121218977, 0,0,NULL
1616121218984, 0,0,NULL
1616121218993, 0,0,NULL
1616121219003, 0,0,NULL
1616121219010, 0,0,NULL
1616121219018, 0,0,NULL
1616121219026, 0,0,NULL
1616121219034, 0,0,NULL
1616121219043, 0,0,NULL
1616121219051, 0,0,NULL
1616121219059, 0,0,NULL
1616121219067, 0,0,NULL
1616121219075, 0,0,NULL
1616121219090, 0,0,NULL
1616121219098, 0,0,NULL
1616121219106, 0,0,NULL
1616121219115, 0,0,NULL
1616121219122, 0,0,NULL
1616121219130, 0,0,NULL
1616121219138, 0,0,NULL
1616121219146, 0,0,NULL
1616121219153, 0,0,NULL
1616121219161, 0,0,NULL
1616121219169, 0,0,NULL
1616121219177, 0,0,NULL
1616121219185, 0,0,NULL
1616121219192, 0,0,NULL
1616121219200, 0,0,NULL
1616121219208, 0,0,NULL
1616121219216, 0,0,NULL
1616121219223, 0,0,NULL
1616121219231, 0,0,NULL
1616121219247, 0,0,NULL
1616121219255, 0,0,NULL
1616121219263, 0,0,NULL
1616121219271, 0,0,NULL
1616121219280, 0,0,NULL
1616121219287, 0,0,NULL
1616121219295, 0,0,NULL
1616121219303, 0,0,NULL
1616121219310, 0,0,NULL
1616121219318, 0,0,NULL
1616121219325, 0,0,NULL
1616121219333, 0,0,NULL
1616121219341, 0,0,NULL
1616121219350, 0,0,NULL
1616121219358, 0,0,NULL
1616121219365, 0,0,NULL
1616121219373, 0,0,NULL
1616121219381, 0,0,NULL
1616121219395, 0,0,NULL
1616121219403, 0,0,NULL
1616121219412, 0,0,NULL
1616121219420, 0,0,NULL
1616121219428, 0,0,NULL
1616121219436, 0,0,NULL
1616121219444, 0,0,NULL
1616121219451, 0,0,NULL
1616121219459, 0,0,NULL
1616121219467, 0,0,NULL
1616121219476, 0,0,NULL
1616121219484, 0,0,NULL
1616121219493, 0,0,NULL
1616121219501, 0,0,NULL
1616121219509, 0,0,NULL
1616121219517, 0,0,NULL
1616121219524, 0,0,NULL
1616121219532, 0,0,NULL
1616121219547, 0,0,NULL
1616121219555, 0,0,NULL
1616121219563, 0,0,NULL
1616121219571, 0,0,NULL
1616121219579, 0,0,NULL
1616121219587, 0,0,NULL
1616121219595, 0,0,NULL
1616121219603, 0,0,NULL
1616121219611, 0,0,NULL
1616121219619, 0,0,NULL
1616121219627, 0,0,NULL
1616121219635, 0,0,NULL
1616121219643, 0,0,NULL
1616121219652, 0,0,NULL
1616121219660, 0,0,NULL
1616121219668, 0,0,NULL
1616121219677, 0,0,NULL
1616121219691, 0,0,NULL
1616121219699, 0,0,NULL
1616121219708, 0,0,NULL
1616121219717, 0,0,NULL
1616121219725, 0,0,NULL
1616121219733, 0,0,NULL
1616121219741, 0,0,NULL
1616121219748, 0,0,NULL
1616121219756, 0,0,NULL
1616121219764, 0,0,NULL
1616121219771, 0,0,NULL
1616121219779, 0,0,NULL
1616121219787, 0,0,NULL
1616121219795, 0,0,NULL
1616121219802, 0,0,NULL
1616121219811, 0,0,NULL
1616121219818, 0,0,NULL
1616121219826, 0,0,NULL
1616121219842, 0,0,NULL
1616121219851, 0,0,NULL
1616121219859, 0,0,NULL
1616121219867, 0,0,NULL
1616121219875, 0,0,NULL
1616121219883, 0,0,NULL
1616121219891, 0,0,NULL
1616121219899, 0,0,NULL
1616121219906, 0,0,NULL
1616121219915, 0,0,NULL
1616121219923, 0,0,NULL
1616121219930, 0,0,NULL
1616121219938, 0,0,NULL
1616121219946, 0,0,NULL
1616121219953, 0,0,NULL
1616121219961, 0,0,NULL
1616121219968, 0,0,NULL
1616121219977, 0,0,NULL
1616121219991, 0,0,NULL
1616121220004, 0,0,NULL
1616121220012, 0,0,NULL
1616121220020, 0,0,NULL
1616121220028, 0,0,NULL
1616121220036, 0,0,NULL
1616121220044, 0,0,NULL
1616121220052, 0,0,NULL
1616121220060, 0,0,NULL
1616121220067, 0,0,NULL
1616121220075, 0,0,NULL
1616121220084, 0,0,NULL
1616121220092, 0,0,NULL
1616121220100, 0,0,NULL
1616121220108, 0,0,NULL
1616121220116, 0,0,NULL
1616121220123, 0,0,NULL
1616121220138, 0,0,NULL
1616121220146, 0,0,NULL
1616121220154, 0,0,NULL
1616121220163, 0,0,NULL
1616121220171, 0,0,NULL
1616121220179, 0,0,NULL
1616121220186, 0,0,NULL
1616121220195, 0,0,NULL
1616121220202, 0,0,NULL
1616121220211, 0,0,NULL
1616121220219, 0,0,NULL
1616121220228, 0,0,NULL
1616121220235, 0,0,NULL
1616121220243, 0,0,NULL
1616121220250, 0,0,NULL
1616121220258, 0,0,NULL
1616121220272, 0,0,NULL
1616121220280, 0,0,NULL
1616121220288, 0,0,NULL
1616121220296, 0,0,NULL
1616121220304, 0,0,NULL
1616121220311, 0,0,NULL
1616121220320, 0,0,NULL
1616121220328, 0,0,NULL
1616121220336, 0,0,NULL
1616121220343, 0,0,NULL
1616121220352, 0,0,NULL
1616121220359, 0,0,NULL
1616121220367, 0,0,NULL
1616121220375, 0,0,NULL
1616121220383, 0,0,NULL
1616121220390, 0,0,NULL
1616121220399, 0,0,NULL
1616121220415, 0,0,NULL
1616121220423, 0,0,NULL
1616121220431, 0,0,NULL
1616121220438, 0,0,NULL
1616121220446, 0,0,NULL
1616121220454, 0,0,NULL
1616121220463, 0,0,NULL
1616121220471, 0,0,NULL
1616121220480, 0,0,NULL
1616121220488, 0,0,NULL
1616121220496, 0,0,NULL
1616121220504, 0,0,NULL
1616121220512, 0,0,NULL
1616121220521, 0,0,NULL
1616121220528, 0,0,NULL
1616121220536, 0,0,NULL
1616121220545, 0,0,NULL
1616121220559, 0,0,NULL
1616121220567, 0,0,NULL
1616121220575, 0,0,NULL
1616121220583, 0,0,NULL
1616121220591, 0,0,NULL
1616121220600, 0,0,NULL
1616121220608, 0,0,NULL
1616121220616, 0,0,NULL
1616121220624, 0,0,NULL
1616121220631, 0,0,NULL
1616121220639, 0,0,NULL
1616121220648, 0,0,NULL
1616121220655, 0,0,NULL
1616121220664, 0,0,NULL
1616121220672, 0,0,NULL
1616121220680, 0,0,NULL
1616121220687, 0,0,NULL
1616121220702, 0,0,NULL
1616121220711, 0,0,NULL
1616121220719, 0,0,NULL
1616121220727, 0,0,NULL
1616121220735, 0,0,NULL
1616121220742, 0,0,NULL
1616121220750, 0,0,NULL
1616121220759, 0,0,NULL
1616121220767, 0,0,NULL
1616121220775, 0,0,NULL
1616121220782, 0,0,NULL
1616121220790, 0,0,NULL
1616121220798, 0,0,NULL
1616121220805, 0,0,NULL
1616121220813, 0,0,NULL
1616121220821, 0,0,NULL
1616121220836, 0,0,NULL
1616121220844, 0,0,NULL
1616121220852, 0,0,NULL
1616121220860, 0,0,NULL
1616121220867, 0,0,NULL
1616121220875, 0,0,NULL
1616121220883, 0,0,NULL
1616121220891, 0,0,NULL
1616121220899, 0,0,NULL
1616121220906, 0,0,NULL
1616121220915, 0,0,NULL
1616121220923, 0,0,NULL
1616121220931, 0,0,NULL
1616121220939, 0,0,NULL
1616121220946, 0,0,NULL
1616121220955, 0,0,NULL
1616121220969, 0,0,NULL
1616121220977, 0,0,NULL
1616121220985, 0,0,NULL
1616121220994, 0,0,NULL
1616121221004, 0,0,NULL
1616121221013, 0,0,NULL
1616121221022, 0,0,NULL
1616121221030, 0,0,NULL
1616121221038, 0,0,NULL
1616121221046, 0,0,NULL
1616121221054, 0,0,NULL
1616121221062, 0,0,NULL
1616121221070, 0,0,NULL
1616121221078, 0,0,NULL
1616121221086, 0,0,NULL
1616121221095, 0,0,NULL
1616121221110, 0,0,NULL
1616121221118, 0,0,NULL
1616121221125, 0,0,NULL
1616121221134, 0,0,NULL
1616121221141, 0,0,NULL
1616121221149, 0,0,NULL
1616121221158, 0,0,NULL
1616121221166, 0,0,NULL
1616121221173, 0,0,NULL
1616121221182, 0,0,NULL
1616121221189, 0,0,NULL
1616121221197, 0,0,NULL
1616121221205, 0,0,NULL
1616121221212, 0,0,NULL
1616121221220, 0,0,NULL
1616121221230, 0,0,NULL
1616121221245, 0,0,NULL
1616121221253, 0,0,NULL
1616121221260, 0,0,NULL
1616121221268, 0,0,NULL
1616121221276, 0,0,NULL
1616121221284, 0,0,NULL
1616121221293, 0,0,NULL
1616121221302, 0,0,NULL
1616121221309, 0,0,NULL
1616121221317, 0,0,NULL
1616121221325, 0,0,NULL
1616121221332, 0,0,NULL
1616121221340, 0,0,NULL
1616121221348, 0,0,NULL
1616121221356, 0,0,NULL
1616121221364, 0,0,NULL
1616121221379, 0,0,NULL
1616121221387, 0,0,NULL
1616121221395, 0,0,NULL
1616121221403, 0,0,NULL
1616121221412, 0,0,NULL
1616121221420, 0,0,NULL
1616121221433, 0,0,NULL
1616121221443, 0,0,NULL
1616121221454, 0,0,NULL
1616121221462, 0,0,NULL
1616121221470, 0,0,NULL
1616121221479, 0,0,NULL
1616121221487, 0,0,NULL
1616121221495, 0,0,NULL
1616121221502, 0,0,NULL
1616121221512, 0,0,NULL
1616121221527, 0,0,NULL
1616121221535, 0,0,NULL
1616121221543, 0,0,NULL
1616121221552, 0,0,NULL
1616121221560, 0,0,NULL
1616121221568, 0,0,NULL
1616121221576, 0,0,NULL
1616121221584, 0,0,NULL
1616121221592, 0,0,NULL
1616121221601, 0,0,NULL
1616121221609, 0,0,NULL
1616121221618, 0,0,NULL
1616121221625, 0,0,NULL
1616121221633, 0,0,NULL
1616121221641, 0,0,NULL
1616121221649, 0,0,NULL
1616121221664, 0,0,NULL
1616121221672, 0,0,NULL
1616121221681, 0,0,NULL
1616121221688, 0,0,NULL
1616121221697, 0,0,NULL
1616121221705, 0,0,NULL
1616121221713, 0,0,NULL
1616121221721, 0,0,NULL
1616121221729, 0,0,NULL
1616121221737, 0,0,NULL
1616121221745, 0,0,NULL
1616121221753, 0,0,NULL
1616121221761, 0,0,NULL
1616121221769, 0,0,NULL
1616121221777, 0,0,NULL
1616121221791, 0,0,NULL
1616121221799, 0,0,NULL
1616121221807, 0,0,NULL
1616121221815, 0,0,NULL
1616121221823, 0,0,NULL
1616121221830, 0,0,NULL
1616121221839, 0,0,NULL
1616121221846, 0,0,NULL
1616121221856, 0,0,NULL
1616121221864, 0,0,NULL
1616121221872, 0,0,NULL
1616121221880, 0,0,NULL
1616121221888, 0,0,NULL
1616121221896, 0,0,NULL
1616121221904, 0,0,NULL
1616121221919, 0,0,NULL
1616121221927, 0,0,NULL
1616121221935, 0,0,NULL
1616121221942, 0,0,NULL
1616121221951, 0,0,NULL
1616121221959, 0,0,NULL
1616121221967, 0,0,NULL
1616121221976, 0,0,NULL
1616121221984, 0,0,NULL
1616121221993, 0,0,NULL
1616121222003, 0,0,NULL
1616121222012, 0,0,NULL
1616121222021, 0,0,NULL
1616121222028, 0,0,NULL
1616121222037, 0,0,NULL
1616121222052, 0,0,NULL
1616121222060, 0,0,NULL
1616121222068, 0,0,NULL
1616121222076, 0,0,NULL
1616121222084, 0,0,NULL
1616121222092, 0,0,NULL
1616121222101, 0,0,NULL
1616121222109, 0,0,NULL
1616121222118, 0,0,NULL
1616121222126, 0,0,NULL
1616121222133, 0,0,NULL
1616121222142, 0,0,NULL
1616121222150, 0,0,NULL
1616121222158, 0,0,NULL
1616121222167, 0,0,NULL
1616121222182, 0,0,NULL
1616121222190, 0,0,NULL
1616121222199, 0,0,NULL
1616121222208, 0,0,NULL
1616121222216, 0,0,NULL
1616121222226, 0,0,NULL
1616121222234, 0,0,NULL
1616121222242, 0,0,NULL
1616121222249, 0,0,NULL
1616121222257, 0,0,NULL
1616121222265, 0,0,NULL
1616121222272, 0,0,NULL
1616121222281, 0,0,NULL
1616121222289, 0,0,NULL
1616121222297, 0,0,NULL
1616121222313, 0,0,NULL
1616121222321, 0,0,NULL
1616121222329, 0,0,NULL
1616121222337, 0,0,NULL
1616121222345, 0,0,NULL
1616121222353, 0,0,NULL
1616121222360, 0,0,NULL
1616121222368, 0,0,NULL
1616121222376, 0,0,NULL
1616121222384, 0,0,NULL
1616121222392, 0,0,NULL
1616121222400, 0,0,NULL
1616121222407, 0,0,NULL
1616121222416, 0,0,NULL
1616121222424, 0,0,NULL
1616121222439, 0,0,NULL
1616121222447, 0,0,NULL
1616121222455, 0,0,NULL
1616121222463, 0,0,NULL
1616121222471, 0,0,NULL
1616121222480, 0,0,NULL
1616121222489, 0,0,NULL
1616121222497, 0,0,NULL
1616121222504, 0,0,NULL
1616121222512, 0,0,NULL
1616121222520, 0,0,NULL
1616121222528, 0,0,NULL
1616121222536, 0,0,NULL
1616121222544, 0,0,NULL
1616121222552, 0,0,NULL
1616121222566, 0,0,NULL
1616121222574, 0,0,NULL
1616121222583, 0,0,NULL
1616121222590, 0,0,NULL
1616121222598, 0,0,NULL
1616121222606, 0,0,NULL
1616121222615, 0,0,NULL
1616121222623, 0,0,NULL
1616121222630, 0,0,NULL
1616121222638, 0,0,NULL
1616121222646, 0,0,NULL
1616121222653, 0,0,NULL
1616121222663, 0,0,NULL
1616121222671, 0,0,NULL
1616121222679, 0,0,NULL
1616121222693, 0,0,NULL
1616121222701, 0,0,NULL
1616121222709, 0,0,NULL
1616121222717, 0,0,NULL
1616121222726, 0,0,NULL
1616121222735, 0,0,NULL
1616121222742, 0,0,NULL
1616121222750, 0,0,NULL
1616121222759, 0,0,NULL
1616121222767, 0,0,NULL
1616121222775, 0,0,NULL
1616121222783, 0,0,NULL
1616121222790, 0,0,NULL
1616121222798, 0,0,NULL
1616121222812, 0,0,NULL
1616121222820, 0,0,NULL
1616121222829, 0,0,NULL
1616121222837, 0,0,NULL
1616121222844, 0,0,NULL
1616121222853, 0,0,NULL
1616121222860, 0,0,NULL
1616121222868, 0,0,NULL
1616121222876, 0,0,NULL
1616121222883, 0,0,NULL
1616121222891, 0,0,NULL
1616121222899, 0,0,NULL
1616121222906, 0,0,NULL
1616121222916, 0,0,NULL
1616121222923, 0,0,NULL
1616121222938, 0,0,NULL
1616121222946, 0,0,NULL
1616121222953, 0,0,NULL
1616121222961, 0,0,NULL
1616121222968, 0,0,NULL
1616121222977, 0,0,NULL
1616121222985, 0,0,NULL
1616121222993, 0,0,NULL
1616121223003, 0,0,NULL
1616121223010, 0,0,NULL
1616121223018, 0,0,NULL
1616121223026, 0,0,NULL
1616121223034, 0,0,NULL
1616121223042, 0,0,NULL
1616121223057, 0,0,NULL
1616121223064, 0,0,NULL
1616121223072, 0,0,NULL
1616121223079, 0,0,NULL
1616121223087, 0,0,NULL
1616121223095, 0,0,NULL
1616121223103, 0,0,NULL
1616121223110, 0,0,NULL
1616121223118, 0,0,NULL
1616121223125, 0,0,NULL
1616121223133, 0,0,NULL
1616121223141, 0,0,NULL
1616121223149, 0,0,NULL
1616121223157, 0,0,NULL
1616121223173, 0,0,NULL
1616121223181, 0,0,NULL
1616121223188, 0,0,NULL
1616121223196, 0,0,NULL
1616121223204, 0,0,NULL
1616121223211, 0,0,NULL
1616121223219, 0,0,NULL
1616121223228, 0,0,NULL
1616121223236, 0,0,NULL
1616121223245, 0,0,NULL
1616121223275, 0,0,NULL
1616121223282, 0,0,NULL
1616121223291, 0,0,NULL
1616121223306, 0,0,NULL
1616121223314, 0,0,NULL
1616121223322, 0,0,NULL
1616121223331, 0,0,NULL
1616121223340, 0,0,NULL
1616121223348, 0,0,NULL
1616121223356, 0,0,NULL
1616121223364, 0,0,NULL
1616121223373, 0,0,NULL
1616121223381, 0,0,NULL
1616121223389, 0,0,NULL
1616121223398, 0,0,NULL
1616121223405, 0,0,NULL
1616121223415, 0,0,NULL
1616121223430, 0,0,NULL
1616121223438, 0,0,NULL
1616121223446, 0,0,NULL
1616121223455, 0,0,NULL
1616121223463, 0,0,NULL
1616121223471, 0,0,NULL
1616121223480, 0,0,NULL
1616121223488, 0,0,NULL
1616121223497, 0,0,NULL
1616121223505, 0,0,NULL
1616121223513, 0,0,NULL
1616121223521, 0,0,NULL
1616121223529, 0,0,NULL
1616121223537, 0,0,NULL
1616121223552, 0,0,NULL
1616121223560, 0,0,NULL
1616121223568, 0,0,NULL
1616121223575, 0,0,NULL
1616121223583, 0,0,NULL
1616121223590, 0,0,NULL
1616121223598, 0,0,NULL
1616121223606, 0,0,NULL
1616121223614, 0,0,NULL
1616121223621, 0,0,NULL
1616121223629, 0,0,NULL
1616121223637, 0,0,NULL
1616121223646, 0,0,NULL
1616121223653, 0,0,NULL
1616121223668, 0,0,NULL
1616121223677, 0,0,NULL
1616121223685, 0,0,NULL
1616121223692, 0,0,NULL
1616121223700, 0,0,NULL
1616121223708, 0,0,NULL
1616121223716, 0,0,NULL
1616121223724, 0,0,NULL
1616121223733, 0,0,NULL
1616121223740, 0,0,NULL
1616121223748, 0,0,NULL
1616121223756, 0,0,NULL
1616121223764, 0,0,NULL
1616121223771, 0,0,NULL
1616121223786, 0,0,NULL
1616121223794, 0,0,NULL
1616121223802, 0,0,NULL
1616121223810, 0,0,NULL
1616121223818, 0,0,NULL
1616121223826, 0,0,NULL
1616121223834, 0,0,NULL
1616121223843, 0,0,NULL
1616121223852, 0,0,NULL
1616121223861, 0,0,NULL
1616121223868, 0,0,NULL
1616121223876, 0,0,NULL
1616121223885, 0,0,NULL
1616121223901, 0,0,NULL
