Time,LEPDiameter,REPDiameter,Fixation
1615873494230, -1,-1,NULL
1615873494279, -1,-1,NULL
1615873494321, -1,-1,NULL
1615873494362, -1,-1,NULL
1615873494403, -1,-1,NULL
1615873494444, -1,-1,NULL
1615873494485, -1,-1,NULL
1615873494536, -1,-1,NULL
1615873494577, -1,-1,NULL
1615873494618, -1,-1,NULL
1615873494659, -1,-1,NULL
1615873494700, -1,-1,NULL
1615873494741, -1,-1,NULL
1615873494790, -1,-1,NULL
1615873494831, -1,-1,NULL
1615873494872, -1,-1,NULL
1615873494914, -1,-1,NULL
1615873494956, -1,-1,NULL
1615873494997, -1,-1,NULL
1615873495039, -1,-1,NULL
1615873495089, -1,-1,NULL
1615873495130, -1,-1,NULL
1615873495171, -1,-1,NULL
1615873495212, -1,-1,NULL
1615873495253, -1,-1,NULL
1615873495295, -1,-1,NULL
1615873495348, -1,-1,NULL
1615873495392, -1,-1,NULL
1615873495437, -1,-1,NULL
1615873495480, -1,-1,NULL
1615873495521, -1,-1,NULL
1615873495562, -1,-1,NULL
1615873495613, -1,-1,NULL
1615873495653, -1,-1,NULL
1615873495693, -1,-1,NULL
1615873495733, -1,-1,NULL
1615873495774, -1,-1,NULL
1615873495815, -1,-1,NULL
1615873495866, -1,-1,NULL
1615873495913, -1,-1,NULL
1615873495961, -1,-1,NULL
1615873496002, -1,-1,NULL
1615873496042, -1,-1,NULL
1615873496082, -1,-1,NULL
1615873496132, -1,-1,NULL
1615873496173, -1,-1,NULL
1615873496213, -1,-1,NULL
1615873496253, -1,-1,NULL
1615873496294, -1,-1,NULL
1615873496335, -1,-1,NULL
1615873496384, -1,-1,NULL
1615873496425, -1,-1,NULL
1615873496466, -1,-1,NULL
1615873496506, -1,-1,NULL
1615873496547, -1,-1,NULL
1615873496588, -1,-1,NULL
1615873496628, -1,-1,NULL
1615873496677, -1,-1,NULL
1615873496717, -1,-1,NULL
1615873496757, -1,-1,NULL
1615873496798, -1,-1,NULL
1615873496838, -1,-1,NULL
1615873496878, -1,-1,NULL
1615873496929, -1,-1,NULL
1615873496971, -1,-1,NULL
1615873497015, -1,-1,NULL
1615873497060, -1,-1,NULL
1615873497111, -1,-1,NULL
1615873497154, -1,-1,NULL
1615873497207, -1,-1,NULL
1615873497249, -1,-1,NULL
1615873497290, -1,-1,NULL
1615873497331, -1,-1,NULL
1615873497371, -1,-1,NULL
1615873497412, -1,-1,NULL
1615873497460, -1,-1,NULL
1615873497502, -1,-1,NULL
1615873497542, -1,-1,NULL
1615873497583, -1,-1,NULL
1615873497624, -1,-1,NULL
1615873497666, -1,-1,NULL
1615873497715, -1,-1,NULL
1615873497756, -1,-1,NULL
1615873497798, -1,-1,NULL
1615873497841, -1,-1,NULL
1615873497884, -1,-1,NULL
1615873497929, -1,-1,NULL
1615873497978, -1,-1,NULL
1615873498020, -1,-1,NULL
1615873498061, -1,-1,NULL
1615873498102, -1,-1,NULL
1615873498142, -1,-1,NULL
1615873498183, -1,-1,NULL
1615873498231, -1,-1,NULL
1615873498271, -1,-1,NULL
1615873498313, -1,-1,NULL
1615873498354, -1,-1,NULL
1615873498395, -1,-1,NULL
1615873498435, -1,-1,NULL
1615873498483, -1,-1,NULL
1615873498523, -1,-1,NULL
1615873498565, -1,-1,NULL
1615873498606, -1,-1,NULL
1615873498647, -1,-1,NULL
1615873498688, -1,-1,NULL
1615873498737, -1,-1,NULL
1615873498778, -1,-1,NULL
1615873498819, -1,-1,NULL
1615873498860, -1,-1,NULL
1615873498903, -1,-1,NULL
1615873498945, -1,-1,NULL
1615873498994, -1,-1,NULL
1615873499037, -1,-1,NULL
1615873499081, -1,-1,NULL
1615873499125, -1,-1,NULL
1615873499167, -1,-1,NULL
1615873499208, -1,-1,NULL
1615873499256, -1,-1,NULL
1615873499297, -1,-1,NULL
1615873499339, -1,-1,NULL
1615873499380, -1,-1,NULL
1615873499421, -1,-1,NULL
1615873499462, -1,-1,NULL
1615873499511, -1,-1,NULL
1615873499552, -1,-1,NULL
1615873499593, -1,-1,NULL
1615873499633, -1,-1,NULL
1615873499673, -1,-1,NULL
1615873499715, -1,-1,NULL
1615873499764, -1,-1,NULL
1615873499805, -1,-1,NULL
1615873499846, -1,-1,NULL
1615873499888, -1,-1,NULL
1615873499930, -1,-1,NULL
1615873499971, -1,-1,NULL
1615873500022, -1,-1,NULL
1615873500068, -1,-1,NULL
1615873500115, -1,-1,NULL
1615873500166, -1,-1,NULL
1615873500222, -1,-1,NULL
1615873500270, -1,-1,NULL
1615873500335, -1,-1,NULL
1615873500385, -1,-1,NULL
1615873500438, -1,-1,NULL
1615873500480, -1,-1,NULL
1615873500522, -1,-1,NULL
1615873500564, -1,-1,NULL
1615873500616, -1,-1,NULL
1615873500657, -1,-1,NULL
1615873500699, -1,-1,NULL
1615873500740, -1,-1,NULL
1615873500782, -1,-1,NULL
1615873500824, -1,-1,NULL
1615873500873, -1,-1,NULL
1615873500921, -1,-1,NULL
1615873500962, -1,-1,NULL
1615873501003, -1,-1,NULL
1615873501044, -1,-1,NULL
1615873501090, -1,-1,NULL
1615873501139, -1,-1,NULL
1615873501180, -1,-1,NULL
1615873501221, -1,-1,NULL
1615873501269, -1,-1,NULL
1615873501311, -1,-1,NULL
1615873501351, -1,-1,NULL
1615873501400, -1,-1,NULL
1615873501441, -1,-1,NULL
1615873501481, -1,-1,NULL
1615873501521, -1,-1,NULL
1615873501561, -1,-1,NULL
1615873501602, -1,-1,NULL
1615873501650, -1,-1,NULL
1615873501691, -1,-1,NULL
1615873501732, -1,-1,NULL
1615873501773, -1,-1,NULL
1615873501814, -1,-1,NULL
1615873501855, -1,-1,NULL
1615873501905, -1,-1,NULL
1615873501947, -1,-1,NULL
1615873501988, -1,-1,NULL
1615873502029, -1,-1,NULL
1615873502074, -1,-1,NULL
1615873502118, -1,-1,NULL
1615873502169, -1,-1,NULL
1615873502210, -1,-1,NULL
1615873502253, -1,-1,NULL
1615873502294, -1,-1,NULL
1615873502338, -1,-1,NULL
1615873502379, -1,-1,NULL
1615873502428, -1,-1,NULL
1615873502470, -1,-1,NULL
1615873502511, -1,-1,NULL
1615873502551, -1,-1,NULL
1615873502592, -1,-1,NULL
1615873502633, -1,-1,NULL
1615873502681, -1,-1,NULL
1615873502722, -1,-1,NULL
1615873502763, -1,-1,NULL
1615873502807, -1,-1,NULL
1615873502851, -1,-1,NULL
1615873502895, -1,-1,NULL
1615873502946, -1,-1,NULL
1615873502988, -1,-1,NULL
1615873503029, -1,-1,NULL
1615873503070, -1,-1,NULL
1615873503112, -1,-1,NULL
1615873503161, -1,-1,NULL
1615873503202, -1,-1,NULL
1615873503243, -1,-1,NULL
1615873503285, -1,-1,NULL
1615873503327, -1,-1,NULL
1615873503368, -1,-1,NULL
1615873503419, -1,-1,NULL
1615873503459, -1,-1,NULL
1615873503500, -1,-1,NULL
1615873503541, -1,-1,NULL
1615873503582, -1,-1,NULL
1615873503623, -1,-1,NULL
1615873503672, -1,-1,NULL
1615873503714, -1,-1,NULL
1615873503755, -1,-1,NULL
1615873503796, -1,-1,NULL
1615873503838, -1,-1,NULL
1615873503879, -1,-1,NULL
1615873503931, -1,-1,NULL
1615873503971, -1,-1,NULL
1615873504012, -1,-1,NULL
1615873504054, -1,-1,NULL
1615873504098, -1,-1,NULL
1615873504145, -1,-1,NULL
1615873504195, -1,-1,NULL
1615873504236, -1,-1,NULL
1615873504276, -1,-1,NULL
1615873504317, -1,-1,NULL
1615873504358, -1,-1,NULL
1615873504399, -1,-1,NULL
1615873504449, -1,-1,NULL
1615873504490, -1,-1,NULL
1615873504532, -1,-1,NULL
1615873504576, -1,-1,NULL
1615873504616, -1,-1,NULL
1615873504657, -1,-1,NULL
1615873504706, -1,-1,NULL
1615873504746, -1,-1,NULL
1615873504787, -1,-1,NULL
1615873504827, -1,-1,NULL
1615873504868, -1,-1,NULL
1615873504917, -1,-1,NULL
1615873504957, -1,-1,NULL
1615873504998, -1,-1,NULL
1615873505039, -1,-1,NULL
1615873505080, -1,-1,NULL
1615873505120, -1,-1,NULL
1615873505169, -1,-1,NULL
1615873505210, -1,-1,NULL
1615873505251, -1,-1,NULL
1615873505293, -1,-1,NULL
1615873505335, -1,-1,NULL
1615873505385, -1,-1,NULL
1615873505426, -1,-1,NULL
1615873505467, -1,-1,NULL
1615873505508, -1,-1,NULL
1615873505549, -1,-1,NULL
1615873505590, -1,-1,NULL
1615873505638, -1,-1,NULL
1615873505678, -1,-1,NULL
1615873505721, -1,-1,NULL
1615873505761, -1,-1,NULL
1615873505801, -1,-1,NULL
1615873505851, -1,-1,NULL
1615873505892, -1,-1,NULL
1615873505934, -1,-1,NULL
1615873505974, -1,-1,NULL
1615873506015, -1,-1,NULL
1615873506057, -1,-1,NULL
1615873506106, -1,-1,NULL
1615873506147, -1,-1,NULL
1615873506188, -1,-1,NULL
1615873506229, -1,-1,NULL
1615873506270, -1,-1,NULL
1615873506319, -1,-1,NULL
1615873506359, -1,-1,NULL
1615873506401, -1,-1,NULL
1615873506441, -1,-1,NULL
1615873506482, -1,-1,NULL
1615873506523, -1,-1,NULL
1615873506572, -1,-1,NULL
1615873506612, -1,-1,NULL
1615873506653, -1,-1,NULL
1615873506693, -1,-1,NULL
1615873506733, -1,-1,NULL
1615873506781, -1,-1,NULL
1615873506821, -1,-1,NULL
1615873506861, -1,-1,NULL
1615873506902, -1,-1,NULL
1615873506944, -1,-1,NULL
1615873506985, -1,-1,NULL
1615873507034, -1,-1,NULL
1615873507075, -1,-1,NULL
1615873507115, -1,-1,NULL
1615873507156, -1,-1,NULL
1615873507199, -1,-1,NULL
1615873507249, -1,-1,NULL
1615873507290, -1,-1,NULL
1615873507331, -1,-1,NULL
1615873507371, -1,-1,NULL
1615873507412, -1,-1,NULL
1615873507452, -1,-1,NULL
1615873507501, -1,-1,NULL
1615873507542, -1,-1,NULL
1615873507583, -1,-1,NULL
1615873507623, -1,-1,NULL
1615873507665, -1,-1,NULL
1615873507718, -1,-1,NULL
1615873507759, -1,-1,NULL
1615873507799, -1,-1,NULL
1615873507840, -1,-1,NULL
1615873507881, -1,-1,NULL
1615873507922, -1,-1,NULL
1615873507971, -1,-1,NULL
1615873508012, -1,-1,NULL
1615873508060, -1,-1,NULL
1615873508102, -1,-1,NULL
1615873508146, -1,-1,NULL
1615873508211, -1,-1,NULL
1615873508253, -1,-1,NULL
1615873508293, -1,-1,NULL
1615873508335, -1,-1,NULL
1615873508376, -1,-1,NULL
1615873508417, -1,-1,NULL
1615873508467, -1,-1,NULL
1615873508508, -1,-1,NULL
1615873508549, -1,-1,NULL
1615873508591, -1,-1,NULL
1615873508631, -1,-1,NULL
1615873508680, -1,-1,NULL
1615873508721, -1,-1,NULL
1615873508762, -1,-1,NULL
1615873508803, -1,-1,NULL
1615873508844, -1,-1,NULL
1615873508884, -1,-1,NULL
1615873508933, -1,-1,NULL
1615873508974, -1,-1,NULL
1615873509015, -1,-1,NULL
1615873509065, -1,-1,NULL
1615873509110, -1,-1,NULL
1615873509160, -1,-1,NULL
1615873509201, -1,-1,NULL
1615873509242, -1,-1,NULL
1615873509283, -1,-1,NULL
1615873509324, -1,-1,NULL
1615873509364, -1,-1,NULL
1615873509413, -1,-1,NULL
1615873509454, -1,-1,NULL
1615873509495, -1,-1,NULL
1615873509536, -1,-1,NULL
1615873509577, -1,-1,NULL
1615873509626, -1,-1,NULL
1615873509667, -1,-1,NULL
1615873509708, -1,-1,NULL
1615873509748, -1,-1,NULL
1615873509789, -1,-1,NULL
1615873509829, -1,-1,NULL
1615873509879, -1,-1,NULL
1615873509920, -1,-1,NULL
1615873509962, -1,-1,NULL
1615873510005, -1,-1,NULL
1615873510046, -1,-1,NULL
1615873510096, -1,-1,NULL
1615873510137, -1,-1,NULL
1615873510178, -1,-1,NULL
1615873510218, -1,-1,NULL
1615873510260, -1,-1,NULL
1615873510302, -1,-1,NULL
1615873510353, -1,-1,NULL
1615873510396, -1,-1,NULL
1615873510437, -1,-1,NULL
1615873510479, -1,-1,NULL
1615873510520, -1,-1,NULL
1615873510572, -1,-1,NULL
1615873510615, -1,-1,NULL
1615873510658, -1,-1,NULL
1615873510700, -1,-1,NULL
1615873510743, -1,-1,NULL
1615873510787, -1,-1,NULL
1615873510839, -1,-1,NULL
1615873510882, -1,-1,NULL
1615873510925, -1,-1,NULL
1615873510968, -1,-1,NULL
1615873511011, -1,-1,NULL
1615873511062, -1,-1,NULL
1615873511106, -1,-1,NULL
1615873511149, -1,-1,NULL
1615873511203, -1,-1,NULL
1615873511248, -1,-1,NULL
1615873511292, -1,-1,NULL
1615873511347, -1,-1,NULL
1615873511396, -1,-1,NULL
1615873511443, -1,-1,NULL
1615873511489, -1,-1,NULL
1615873511532, -1,-1,NULL
1615873511583, -1,-1,NULL
1615873511624, -1,-1,NULL
1615873511666, -1,-1,NULL
1615873511707, -1,-1,NULL
1615873511748, -1,-1,NULL
1615873511789, -1,-1,NULL
1615873511838, -1,-1,NULL
1615873511880, -1,-1,NULL
1615873511923, -1,-1,NULL
1615873511966, -1,-1,NULL
1615873512013, -1,-1,NULL
1615873512073, -1,-1,NULL
1615873512118, -1,-1,NULL
1615873512162, -1,-1,NULL
1615873512203, -1,-1,NULL
1615873512245, -1,-1,NULL
1615873512297, -1,-1,NULL
1615873512340, -1,-1,NULL
1615873512384, -1,-1,NULL
1615873512426, -1,-1,NULL
1615873512469, -1,-1,NULL
1615873512519, -1,-1,NULL
1615873512563, -1,-1,NULL
1615873512605, -1,-1,NULL
1615873512647, -1,-1,NULL
1615873512689, -1,-1,NULL
1615873512739, -1,-1,NULL
1615873512781, -1,-1,NULL
1615873512822, -1,-1,NULL
1615873512863, -1,-1,NULL
1615873512905, -1,-1,NULL
1615873512955, -1,-1,NULL
1615873512996, -1,-1,NULL
1615873513037, -1,-1,NULL
1615873513078, -1,-1,NULL
1615873513118, -1,-1,NULL
1615873513168, -1,-1,NULL
1615873513209, -1,-1,NULL
1615873513249, -1,-1,NULL
1615873513290, -1,-1,NULL
1615873513332, -1,-1,NULL
1615873513381, -1,-1,NULL
1615873513422, -1,-1,NULL
1615873513462, -1,-1,NULL
1615873513503, -1,-1,NULL
1615873513544, -1,-1,NULL
1615873513593, -1,-1,NULL
1615873513634, -1,-1,NULL
1615873513678, -1,-1,NULL
1615873513718, -1,-1,NULL
1615873513758, -1,-1,NULL
1615873513807, -1,-1,NULL
1615873513848, -1,-1,NULL
1615873513890, -1,-1,NULL
1615873513931, -1,-1,NULL
1615873513972, -1,-1,NULL
1615873514021, -1,-1,NULL
1615873514062, -1,-1,NULL
1615873514103, -1,-1,NULL
1615873514144, -1,-1,NULL
1615873514185, -1,-1,NULL
1615873514234, -1,-1,NULL
1615873514277, -1,-1,NULL
1615873514318, -1,-1,NULL
1615873514359, -1,-1,NULL
1615873514401, -1,-1,NULL
1615873514450, -1,-1,NULL
1615873514492, -1,-1,NULL
1615873514534, -1,-1,NULL
1615873514575, -1,-1,NULL
1615873514615, -1,-1,NULL
1615873514664, -1,-1,NULL
1615873514705, -1,-1,NULL
1615873514746, -1,-1,NULL
1615873514788, -1,-1,NULL
1615873514828, -1,-1,NULL
1615873514878, -1,-1,NULL
1615873514919, -1,-1,NULL
1615873514960, -1,-1,NULL
1615873515001, -1,-1,NULL
1615873515043, -1,-1,NULL
1615873515092, -1,-1,NULL
1615873515133, -1,-1,NULL
1615873515174, -1,-1,NULL
1615873515215, -1,-1,NULL
1615873515256, -1,-1,NULL
1615873515306, -1,-1,NULL
1615873515347, -1,-1,NULL
1615873515389, -1,-1,NULL
1615873515430, -1,-1,NULL
1615873515471, -1,-1,NULL
1615873515521, -1,-1,NULL
1615873515576, -1,-1,NULL
1615873515621, -1,-1,NULL
1615873515676, -1,-1,NULL
1615873515725, -1,-1,NULL
1615873515774, -1,-1,NULL
1615873515817, -1,-1,NULL
1615873515859, -1,-1,NULL
1615873515904, -1,-1,NULL
1615873515948, -1,-1,NULL
1615873516003, -1,-1,NULL
1615873516047, -1,-1,NULL
1615873516091, -1,-1,NULL
1615873516134, -1,-1,NULL
1615873516174, -1,-1,NULL
1615873516223, -1,-1,NULL
1615873516267, -1,-1,NULL
1615873516313, -1,-1,NULL
1615873516358, -1,-1,NULL
1615873516401, -1,-1,NULL
1615873516451, -1,-1,NULL
1615873516495, -1,-1,NULL
1615873516537, -1,-1,NULL
1615873516580, -1,-1,NULL
1615873516622, -1,-1,NULL
1615873516671, -1,-1,NULL
1615873516712, -1,-1,NULL
1615873516754, -1,-1,NULL
1615873516797, -1,-1,NULL
1615873516838, -1,-1,NULL
1615873516890, -1,-1,NULL
1615873516936, -1,-1,NULL
1615873516978, -1,-1,NULL
1615873517020, -1,-1,NULL
1615873517061, -1,-1,NULL
1615873517111, -1,-1,NULL
1615873517152, -1,-1,NULL
1615873517194, -1,-1,NULL
1615873517237, -1,-1,NULL
1615873517280, -1,-1,NULL
1615873517336, -1,-1,NULL
1615873517382, -1,-1,NULL
1615873517426, -1,-1,NULL
1615873517467, -1,-1,NULL
1615873517509, -1,-1,NULL
1615873517559, -1,-1,NULL
1615873517600, -1,-1,NULL
1615873517641, -1,-1,NULL
1615873517683, -1,-1,NULL
1615873517725, -1,-1,NULL
1615873517774, -1,-1,NULL
1615873517816, -1,-1,NULL
1615873517859, -1,-1,NULL
1615873517901, -1,-1,NULL
1615873517944, -1,-1,NULL
1615873517995, -1,-1,NULL
1615873518038, -1,-1,NULL
1615873518081, -1,-1,NULL
1615873518124, -1,-1,NULL
1615873518166, -1,-1,NULL
1615873518216, -1,-1,NULL
1615873518256, -1,-1,NULL
1615873518297, -1,-1,NULL
1615873518339, -1,-1,NULL
1615873518382, -1,-1,NULL
1615873518433, -1,-1,NULL
1615873518475, -1,-1,NULL
1615873518517, -1,-1,NULL
1615873518560, -1,-1,NULL
1615873518602, -1,-1,NULL
1615873518652, -1,-1,NULL
1615873518694, -1,-1,NULL
1615873518736, -1,-1,NULL
1615873518779, -1,-1,NULL
1615873518821, -1,-1,NULL
1615873518871, -1,-1,NULL
1615873518917, -1,-1,NULL
1615873518958, -1,-1,NULL
1615873519000, -1,-1,NULL
1615873519042, -1,-1,NULL
1615873519093, -1,-1,NULL
1615873519134, -1,-1,NULL
1615873519175, -1,-1,NULL
1615873519405, -1,-1,NULL
1615873519466, -1,-1,NULL
1615873519520, -1,-1,NULL
1615873519571, -1,-1,NULL
1615873519613, -1,-1,NULL
1615873519655, -1,-1,NULL
1615873519697, -1,-1,NULL
1615873519748, -1,-1,NULL
1615873519790, -1,-1,NULL
1615873519832, -1,-1,NULL
1615873519873, -1,-1,NULL
1615873519916, -1,-1,NULL
1615873519966, -1,-1,NULL
1615873520008, -1,-1,NULL
1615873520049, -1,-1,NULL
1615873520092, -1,-1,NULL
1615873520134, -1,-1,NULL
1615873520184, -1,-1,NULL
1615873520227, -1,-1,NULL
1615873520269, -1,-1,NULL
1615873520311, -1,-1,NULL
1615873520352, -1,-1,NULL
1615873520402, -1,-1,NULL
1615873520444, -1,-1,NULL
1615873520491, -1,-1,NULL
1615873520540, -1,-1,NULL
1615873520599, -1,-1,NULL
1615873520689, -1,-1,NULL
1615873520788, -1,-1,NULL
1615873520858, -1,-1,NULL
1615873520922, -1,-1,NULL
1615873520987, -1,-1,NULL
1615873521031, -1,-1,NULL
1615873521078, -1,-1,NULL
1615873521122, -1,-1,NULL
1615873521164, -1,-1,NULL
1615873521215, -1,-1,NULL
1615873521257, -1,-1,NULL
1615873521299, -1,-1,NULL
1615873521341, -1,-1,NULL
1615873521383, -1,-1,NULL
1615873521433, -1,-1,NULL
1615873521476, -1,-1,NULL
1615873521519, -1,-1,NULL
1615873521561, -1,-1,NULL
1615873521603, -1,-1,NULL
1615873521653, -1,-1,NULL
1615873521695, -1,-1,NULL
1615873521737, -1,-1,NULL
1615873521779, 3.955887,3.643753,NULL
1615873521821, -1,3.801743,NULL
1615873521872, -1,3.737976,NULL
1615873521915, 4.072571,3.621201,NULL
1615873521957, 3.763718,3.488052,NULL
1615873521999, 3.70253,3.265152,NULL
1615873522041, 3.507172,3.369339,NULL
1615873522091, 3.331879,3.260498,NULL
1615873522132, -1,-1,NULL
1615873522175, -1,-1,NULL
1615873522217, -1,-1,NULL
1615873522259, -1,-1,NULL
1615873522310, -1,-1,NULL
1615873522352, -1,-1,NULL
1615873522395, -1,-1,NULL
1615873522437, -1,-1,NULL
1615873522478, 2.869827,2.737518,NULL
1615873522529, 2.780594,2.858749,NULL
1615873522571, 2.899582,2.928055,NULL
1615873522613, 2.940521,2.844452,NULL
1615873522655, 2.969574,2.859177,NULL
1615873522698, 3.084442,2.77681,NULL
1615873522748, 2.954803,2.911392,NULL
1615873522790, 2.952896,3.002594,NULL
1615873522832, 2.945679,2.993057,NULL
1615873522873, 2.832047,2.912857,NULL
1615873522916, 2.924423,2.888062,NULL
1615873522966, 2.857895,2.842743,NULL
1615873523008, 2.868973,2.784088,NULL
1615873523050, 2.861816,2.763611,NULL
1615873523093, 2.902756,2.87178,NULL
1615873523135, 2.781448,2.782608,NULL
1615873523185, 2.822296,2.728592,NULL
1615873523227, 2.786835,2.732132,NULL
1615873523269, 2.778931,2.777695,NULL
1615873523312, 2.828613,2.83551,NULL
1615873523356, 2.862823,2.87149,NULL
1615873523407, 2.849686,2.886841,NULL
1615873523450, 2.917862,2.921738,NULL
1615873523492, 2.88205,2.973724,NULL
1615873523535, 2.88266,2.984955,NULL
1615873523577, 2.954803,2.981964,NULL
1615873523627, 2.976944,2.953934,NULL
1615873523669, 2.986633,2.9543,NULL
1615873523712, 3.00444,2.954727,NULL
1615873523756, 2.931702,2.997955,NULL
1615873523799, 2.997299,2.989044,NULL
1615873523849, 2.973541,3.00116,NULL
1615873523892, 3.027039,3.003952,NULL
1615873523935, 2.999756,2.998642,NULL
1615873523977, 2.930222,2.943146,NULL
1615873524019, 3.110535,2.8909,NULL
1615873524069, 3.176498,3.116867,Obstacle2
1615873524111, 3.222107,3.143036,Obstacle2
1615873524153, 3.243652,3.126587,Obstacle2
1615873524196, 3.075439,3.018417,Obstacle2
1615873524238, 3.166077,3.068314,Obstacle2
1615873524290, -1,-1,NULL
1615873524334, -1,-1,NULL
1615873524377, -1,-1,NULL
1615873524419, 3.130066,3.412796,Obstacle2
1615873524461, 3.216675,3.175385,Obstacle2
1615873524512, 3.04567,3.092712,Obstacle2
1615873524554, 3.144806,3.230438,Obstacle2
1615873524599, 3.248795,3.235611,Obstacle2
1615873524640, 3.223572,3.100357,Obstacle2
1615873524682, 3.369461,3.136047,Obstacle2
1615873524733, 3.37561,3.257034,Obstacle2
1615873524775, 3.405716,3.315643,Obstacle2
1615873524817, 3.375549,3.3452,Obstacle2
1615873524859, 3.486038,3.263641,Obstacle2
1615873524902, 3.415817,3.299881,Obstacle2
1615873524952, 3.406448,3.264328,Obstacle2
1615873524995, 3.409332,3.243225,Obstacle2
1615873525038, 3.407516,3.11467,Obstacle2
1615873525079, 3.249039,3.176559,Obstacle2
1615873525122, 3.287292,3.17305,Obstacle2
1615873525173, 3.23793,3.292267,Obstacle2
1615873525216, 3.171265,3.246292,Obstacle2
1615873525259, 3.185654,3.252762,Obstacle2
1615873525301, 3.241425,3.232193,Obstacle2
1615873525343, 3.332993,3.072617,Obstacle2
1615873525386, 3.276138,3.201859,Obstacle2
1615873525436, 3.374359,3.421326,Obstacle2
1615873525478, 3.414581,3.471527,Obstacle2
1615873525520, 3.49176,3.45134,Obstacle2
1615873525564, 3.502762,3.348206,NULL
1615873525614, 3.533096,3.42395,NULL
1615873525657, 3.535767,3.440216,Obstacle2
1615873525698, 3.539459,3.414703,Obstacle2
1615873525740, 3.591187,3.432343,Obstacle2
1615873525782, 3.590897,3.4431,Obstacle2
1615873525832, 3.551041,3.453735,Obstacle2
1615873525873, 3.53775,3.401398,Obstacle2
1615873525917, 3.53743,3.390762,Obstacle2
1615873525959, 3.464417,3.293884,Obstacle2
1615873526001, 3.493912,3.223846,Obstacle2
1615873526051, 3.476334,3.355637,NULL
1615873526094, 3.36348,3.346161,NULL
1615873526136, 3.414063,3.184082,NULL
1615873526178, 3.342041,3.192413,NULL
1615873526220, 3.297729,3.228073,NULL
1615873526270, 3.308517,3.214752,NULL
1615873526313, 3.243454,3.146988,NULL
1615873526355, 3.156799,3.124252,NULL
1615873526398, 3.289658,3.060104,NULL
1615873526440, 3.341141,3.266205,NULL
1615873526491, 3.264343,3.275116,NULL
1615873526533, 3.347855,3.153137,NULL
1615873526576, 3.34137,3.199615,NULL
1615873526618, 3.278107,3.218124,NULL
1615873526661, 3.301025,3.134842,NULL
1615873526712, 3.246109,3.120605,NULL
1615873526754, 3.218506,3.076614,NULL
1615873526796, 3.213425,3.168121,NULL
1615873526837, 3.288757,3.05835,NULL
1615873526879, 3.235397,3.152802,NULL
1615873526930, 3.188278,3.135117,NULL
1615873526974, 3.169754,3.098175,NULL
1615873527016, 3.140808,3.164185,NULL
1615873527058, 3.064972,3.1362,NULL
1615873527110, 3.043884,3.151978,NULL
1615873527152, 3.183578,3.144257,NULL
1615873527194, 3.172119,3.278015,NULL
1615873527237, 3.394119,3.350723,NULL
1615873527279, 3.28569,3.374222,NULL
1615873527329, 3.387161,3.382111,NULL
1615873527371, 3.390442,3.379456,NULL
1615873527413, 3.387863,3.338242,NULL
1615873527454, 3.382645,3.337509,NULL
1615873527504, 3.38089,3.316971,NULL
1615873527547, 3.381592,3.340714,NULL
1615873527589, 3.444275,3.314713,NULL
1615873527631, 3.346222,3.3573,NULL
1615873527673, 3.453278,3.365784,NULL
1615873527723, 3.473969,3.37973,NULL
1615873527765, 3.47493,3.385803,NULL
1615873527807, 3.466278,3.381149,NULL
1615873527850, 3.472778,3.387497,NULL
1615873527900, 3.46405,3.503632,NULL
1615873527942, -1,-1,NULL
1615873527984, -1,-1,NULL
1615873528026, -1,-1,NULL
1615873528068, -1,-1,NULL
1615873528118, 3.582489,3.514908,NULL
1615873528160, 3.472717,3.553421,NULL
1615873528202, 3.529297,3.46759,NULL
1615873528244, 3.517822,3.546906,NULL
1615873528295, 3.497711,3.597214,NULL
1615873528337, 3.478943,3.55658,NULL
1615873528380, 3.510101,3.585434,NULL
1615873528422, 3.608917,3.638947,NULL
1615873528464, 3.558334,3.67453,NULL
1615873528514, 3.670486,3.708237,NULL
1615873528556, 3.638763,3.764969,NULL
1615873528599, -1,-1,NULL
1615873528641, -1,-1,NULL
1615873528692, -1,-1,NULL
1615873528735, -1,-1,NULL
1615873528778, -1,-1,NULL
1615873528821, 3.503372,3.409851,Obstacle2
1615873528862, 3.415924,3.430008,Obstacle2
1615873528918, 3.500275,3.562057,Obstacle2
1615873528961, 3.626999,3.463455,Obstacle2
1615873529004, 3.708969,3.49559,Obstacle2
1615873529046, 3.705643,3.519608,Obstacle2
1615873529096, 3.650223,3.504013,Obstacle2
1615873529138, 3.60907,-1,Obstacle2
1615873529179, -1,-1,NULL
1615873529221, -1,-1,NULL
1615873529263, -1,-1,NULL
1615873529314, -1,-1,NULL
1615873529356, -1,-1,NULL
1615873529398, -1,-1,NULL
1615873529440, 3.089523,3.167572,NULL
1615873529491, 3.376953,3.275589,NULL
1615873529534, 3.368073,3.164688,NULL
1615873529577, 3.280655,3.149139,NULL
1615873529619, 3.354004,3.155609,NULL
1615873529662, -1,3.394104,NULL
1615873529712, -1,-1,NULL
1615873529754, -1,-1,NULL
1615873529796, -1,-1,NULL
1615873529838, -1,-1,NULL
1615873529889, 3.375183,3.244705,NULL
1615873529932, 3.34436,3.346283,NULL
1615873529974, 3.37326,3.303848,NULL
1615873530016, 3.277267,3.325333,NULL
1615873530058, 3.28421,3.189911,NULL
1615873530108, 3.21077,3.242661,NULL
