Time,LEPDiameter,REPDiameter,Fixation
1616114732529, 0,0,NULL
1616114732537, 0,0,NULL
1616114732545, 0,0,NULL
1616114732553, 0,0,NULL
1616114732569, 0,0,NULL
1616114732577, 0,0,NULL
1616114732585, 0,0,NULL
1616114732594, 0,0,NULL
1616114732605, 0,0,NULL
1616114732617, 0,0,NULL
1616114732627, 0,0,NULL
1616114732638, 0,0,NULL
1616114732647, 0,0,NULL
1616114732656, 0,0,NULL
1616114732666, 0,0,NULL
1616114732676, 0,0,NULL
1616114732685, 0,0,NULL
1616114732695, 0,0,NULL
1616114732704, 0,0,NULL
1616114732715, 0,0,NULL
1616114732726, 0,0,NULL
1616114732735, 0,0,NULL
1616114732745, 0,0,NULL
1616114732755, 0,0,NULL
1616114732764, 0,0,NULL
1616114732774, 0,0,NULL
1616114732784, 0,0,NULL
1616114732794, 0,0,NULL
1616114732811, 0,0,NULL
1616114732825, 0,0,NULL
1616114732834, 0,0,NULL
1616114732844, 0,0,NULL
1616114732854, 0,0,NULL
1616114732865, 0,0,NULL
1616114732874, 0,0,NULL
1616114732883, 0,0,NULL
1616114732892, 0,0,NULL
1616114732901, 0,0,NULL
1616114732911, 0,0,NULL
1616114732919, 0,0,NULL
1616114732929, 0,0,NULL
1616114732937, 0,0,NULL
1616114732946, 0,0,NULL
1616114732954, 0,0,NULL
1616114732963, 0,0,NULL
1616114732971, 0,0,NULL
1616114732979, 0,0,NULL
1616114732987, 0,0,NULL
1616114732996, 0,0,NULL
1616114733005, 0,0,NULL
1616114733013, 0,0,NULL
1616114733032, 0,0,NULL
1616114733042, 0,0,NULL
1616114733051, 0,0,NULL
1616114733059, 0,0,NULL
1616114733067, 0,0,NULL
1616114733077, 0,0,NULL
1616114733085, 0,0,NULL
1616114733093, 0,0,NULL
1616114733101, 0,0,NULL
1616114733110, 0,0,NULL
1616114733118, 0,0,NULL
1616114733126, 0,0,NULL
1616114733135, 0,0,NULL
1616114733143, 0,0,NULL
1616114733153, 0,0,NULL
1616114733162, 0,0,NULL
1616114733170, 0,0,NULL
1616114733179, 0,0,NULL
1616114733187, 0,0,NULL
1616114733196, 0,0,NULL
1616114733204, 0,0,NULL
1616114733214, 0,0,NULL
1616114733233, 0,0,NULL
1616114733241, 0,0,NULL
1616114733251, 0,0,NULL
1616114733260, 0,0,NULL
1616114733269, 0,0,NULL
1616114733278, 0,0,NULL
1616114733286, 0,0,NULL
1616114733295, 0,0,NULL
1616114733304, 0,0,NULL
1616114733312, 0,0,NULL
1616114733320, 0,0,NULL
1616114733329, 0,0,NULL
1616114733337, 0,0,NULL
1616114733347, 0,0,NULL
1616114733356, 0,0,NULL
1616114733367, 0,0,NULL
1616114733376, 0,0,NULL
1616114733385, 0,0,NULL
1616114733395, 0,0,NULL
1616114733405, 0,0,NULL
1616114733414, 0,0,NULL
1616114733430, 0,0,NULL
1616114733449, 0,0,NULL
1616114733463, 0,0,NULL
1616114733476, 0,0,NULL
1616114733487, 0,0,NULL
1616114733497, 0,0,NULL
1616114733508, 0,0,NULL
1616114733516, 0,0,NULL
1616114733526, 0,0,NULL
1616114733537, 0,0,NULL
1616114733547, 0,0,NULL
1616114733557, 0,0,NULL
1616114733564, 0,0,NULL
1616114733573, 0,0,NULL
1616114733582, 0,0,NULL
1616114733590, 0,0,NULL
1616114733599, 0,0,NULL
1616114733609, 0,0,NULL
1616114733618, 0,0,NULL
1616114733631, 0,0,NULL
1616114733640, 0,0,NULL
1616114733649, 0,0,NULL
1616114733657, 0,0,NULL
1616114733674, 0,0,NULL
1616114733683, 0,0,NULL
1616114733693, 0,0,NULL
1616114733703, 0,0,NULL
1616114733714, 0,0,NULL
1616114733723, 0,0,NULL
1616114733733, 0,0,NULL
1616114733743, 0,0,NULL
1616114733752, 0,0,NULL
1616114733760, 0,0,NULL
1616114733769, 0,0,NULL
1616114733777, 0,0,NULL
1616114733786, 0,0,NULL
1616114733796, 0,0,NULL
1616114733805, 0,0,NULL
1616114733815, 0,0,NULL
1616114733824, 0,0,NULL
1616114733837, 0,0,NULL
1616114733846, 0,0,NULL
1616114733856, 0,0,NULL
1616114733865, 0,0,NULL
1616114733883, 0,0,NULL
1616114733893, 0,0,NULL
1616114733903, 0,0,NULL
1616114733912, 0,0,NULL
1616114733920, 0,0,NULL
1616114733931, 0,0,NULL
1616114733939, 0,0,NULL
1616114733948, 0,0,NULL
1616114733958, 0,0,NULL
1616114733966, 0,0,NULL
1616114733975, 0,0,NULL
1616114733983, 0,0,NULL
1616114733992, 0,0,NULL
1616114734001, 0,0,NULL
1616114734011, 0,0,NULL
1616114734021, 0,0,NULL
1616114734030, 0,0,NULL
1616114734044, 0,0,NULL
1616114734054, 0,0,NULL
1616114734063, 0,0,NULL
1616114734073, 0,0,NULL
1616114734091, 0,0,NULL
1616114734100, 0,0,NULL
1616114734108, 0,0,NULL
1616114734116, 0,0,NULL
1616114734124, 0,0,NULL
1616114734133, 0,0,NULL
1616114734141, 0,0,NULL
1616114734150, 0,0,NULL
1616114734158, 0,0,NULL
1616114734167, 0,0,NULL
1616114734176, 0,0,NULL
1616114734184, 0,0,NULL
1616114734193, 0,0,NULL
1616114734201, 0,0,NULL
1616114734211, 0,0,NULL
1616114734219, 0,0,NULL
1616114734227, 0,0,NULL
1616114734236, 0,0,NULL
1616114734246, 0,0,NULL
1616114734257, 0,0,NULL
1616114734265, 0,0,NULL
1616114734281, 0,0,NULL
1616114734290, 0,0,NULL
1616114734299, 0,0,NULL
1616114734308, 0,0,NULL
1616114734316, 0,0,NULL
1616114734325, 0,0,NULL
1616114734333, 0,0,NULL
1616114734343, 0,0,NULL
1616114734352, 0,0,NULL
1616114734361, 0,0,NULL
1616114734370, 0,0,NULL
1616114734378, 0,0,NULL
1616114734386, 0,0,NULL
1616114734394, 0,0,NULL
1616114734402, 0,0,NULL
1616114734411, 0,0,NULL
1616114734420, 0,0,NULL
1616114734428, 0,0,NULL
1616114734436, 0,0,NULL
1616114734447, 0,0,NULL
1616114734455, 0,0,NULL
1616114734471, 0,0,NULL
1616114734480, 0,0,NULL
1616114734489, 0,0,NULL
1616114734497, 0,0,NULL
1616114734505, 0,0,NULL
1616114734514, 0,0,NULL
1616114734523, 0,0,NULL
1616114734531, 0,0,NULL
1616114734539, 0,0,NULL
1616114734547, 0,0,NULL
1616114734555, 0,0,NULL
1616114734563, 0,0,NULL
1616114734572, 0,0,NULL
1616114734580, 0,0,NULL
1616114734589, 0,0,NULL
1616114734597, 0,0,NULL
1616114734605, 0,0,NULL
1616114734613, 0,0,NULL
1616114734622, 0,0,NULL
1616114734631, 0,0,NULL
1616114734646, 0,0,NULL
1616114734657, 0,0,NULL
1616114734665, 0,0,NULL
1616114734674, 0,0,NULL
1616114734683, 0,0,NULL
1616114734691, 0,0,NULL
1616114734699, 0,0,NULL
1616114734707, 0,0,NULL
1616114734716, 0,0,NULL
1616114734725, 0,0,NULL
1616114734733, 0,0,NULL
1616114734742, 0,0,NULL
1616114734750, 0,0,NULL
1616114734758, 0,0,NULL
1616114734767, 0,0,NULL
1616114734777, 0,0,NULL
1616114734785, 0,0,NULL
1616114734794, 0,0,NULL
1616114734803, 0,0,NULL
1616114734819, 0,0,NULL
1616114734827, 0,0,NULL
1616114734836, 0,0,NULL
1616114734844, 0,0,NULL
1616114734854, 0,0,NULL
1616114734865, 0,0,NULL
1616114734873, 0,0,NULL
1616114734882, 0,0,NULL
1616114734890, 0,0,NULL
1616114734898, 0,0,NULL
1616114734906, 0,0,NULL
1616114734914, 0,0,NULL
1616114734923, 0,0,NULL
1616114734931, 0,0,NULL
1616114734940, 0,0,NULL
1616114734948, 0,0,NULL
1616114734956, 0,0,NULL
1616114734965, 0,0,NULL
1616114734973, 0,0,NULL
1616114734982, 0,0,NULL
1616114734997, 0,0,NULL
1616114735006, 0,0,NULL
1616114735014, 0,0,NULL
1616114735023, 0,0,NULL
1616114735032, 0,0,NULL
1616114735040, 0,0,NULL
1616114735048, 0,0,NULL
1616114735057, 0,0,NULL
1616114735068, 0,0,NULL
1616114735077, 0,0,NULL
1616114735086, 0,0,NULL
1616114735095, 0,0,NULL
1616114735104, 0,0,NULL
1616114735113, 0,0,NULL
1616114735122, 0,0,NULL
1616114735132, 0,0,NULL
1616114735141, 0,0,NULL
1616114735151, 0,0,NULL
1616114735160, 0,0,NULL
1616114735177, 0,0,NULL
1616114735186, 0,0,NULL
1616114735197, 0,0,NULL
1616114735206, 0,0,NULL
1616114735215, 0,0,NULL
1616114735223, 0,0,NULL
1616114735232, 0,0,NULL
1616114735241, 0,0,NULL
1616114735250, 0,0,NULL
1616114735258, 0,0,NULL
1616114735271, 0,0,NULL
1616114735280, 0,0,NULL
1616114735289, 0,0,NULL
1616114735298, 0,0,NULL
1616114735306, 0,0,NULL
1616114735315, 0,0,NULL
1616114735324, 0,0,NULL
1616114735335, 0,0,NULL
1616114735343, 0,0,NULL
1616114735361, 0,0,NULL
1616114735371, 0,0,NULL
1616114735380, 0,0,NULL
1616114735391, 0,0,NULL
1616114735402, 0,0,NULL
1616114735412, 0,0,NULL
1616114735422, 0,0,NULL
1616114735432, 0,0,NULL
1616114735440, 0,0,NULL
1616114735448, 0,0,NULL
1616114735460, 0,0,NULL
1616114735471, 0,0,NULL
1616114735480, 0,0,NULL
1616114735488, 0,0,NULL
1616114735497, 0,0,NULL
1616114735505, 0,0,NULL
1616114735514, 0,0,NULL
1616114735523, 0,0,NULL
1616114735531, 0,0,NULL
1616114735547, 0,0,NULL
1616114735556, 0,0,NULL
1616114735564, 0,0,NULL
1616114735572, 0,0,NULL
1616114735581, 0,0,NULL
1616114735590, 0,0,NULL
1616114735598, 0,0,NULL
1616114735606, 0,0,NULL
1616114735614, 0,0,NULL
1616114735622, 0,0,NULL
1616114735631, 0,0,NULL
1616114735639, 0,0,NULL
1616114735650, 0,0,NULL
1616114735658, 0,0,NULL
1616114735667, 0,0,NULL
1616114735678, 0,0,NULL
1616114735686, 0,0,NULL
1616114735694, 0,0,NULL
1616114735702, 0,0,NULL
1616114735718, 0,0,NULL
1616114735726, 0,0,NULL
1616114735735, 0,0,NULL
1616114735744, 0,0,NULL
1616114735753, 0,0,NULL
1616114735761, 0,0,NULL
1616114735769, 0,0,NULL
1616114735777, 0,0,NULL
1616114735786, 0,0,NULL
1616114735794, 0,0,NULL
1616114735802, 0,0,NULL
1616114735811, 0,0,NULL
1616114735820, 0,0,NULL
1616114735828, 0,0,NULL
1616114735838, 0,0,NULL
1616114735846, 0,0,NULL
1616114735854, 0,0,NULL
1616114735863, 0,0,NULL
1616114735879, 0,0,NULL
1616114735890, 0,0,NULL
1616114735900, 0,0,NULL
1616114735908, 0,0,NULL
1616114735917, 0,0,NULL
1616114735927, 0,0,NULL
1616114735935, 0,0,NULL
1616114735945, 0,0,NULL
1616114735953, 0,0,NULL
1616114735963, 0,0,NULL
1616114735971, 0,0,NULL
1616114735980, 0,0,NULL
1616114735988, 0,0,NULL
1616114735998, 0,0,NULL
1616114736007, 0,0,NULL
1616114736015, 0,0,NULL
1616114736023, 0,0,NULL
1616114736032, 0,0,NULL
1616114736047, 0,0,NULL
1616114736056, 0,0,NULL
1616114736064, 0,0,NULL
1616114736073, 0,0,NULL
1616114736081, 0,0,NULL
1616114736093, 0,0,NULL
1616114736101, 0,0,NULL
1616114736110, 0,0,NULL
1616114736119, 0,0,NULL
1616114736127, 0,0,NULL
1616114736136, 0,0,NULL
1616114736145, 0,0,NULL
1616114736154, 0,0,NULL
1616114736162, 0,0,NULL
1616114736170, 0,0,NULL
1616114736179, 0,0,NULL
1616114736188, 0,0,NULL
1616114736196, 0,0,NULL
1616114736212, 0,0,NULL
1616114736220, 0,0,NULL
1616114736228, 0,0,NULL
1616114736236, 0,0,NULL
1616114736245, 0,0,NULL
1616114736253, 0,0,NULL
1616114736262, 0,0,NULL
1616114736271, 0,0,NULL
1616114736280, 0,0,NULL
1616114736288, 0,0,NULL
1616114736299, 0,0,NULL
1616114736307, 0,0,NULL
1616114736316, 0,0,NULL
1616114736324, 0,0,NULL
1616114736333, 0,0,NULL
1616114736342, 0,0,NULL
1616114736350, 0,0,NULL
1616114736359, 0,0,NULL
1616114736375, 0,0,NULL
1616114736383, 0,0,NULL
1616114736392, 0,0,NULL
1616114736400, 0,0,NULL
1616114736409, 0,0,NULL
1616114736418, 0,0,NULL
1616114736429, 0,0,NULL
1616114736437, 0,0,NULL
1616114736446, 0,0,NULL
1616114736454, 0,0,NULL
1616114736464, 0,0,NULL
1616114736473, 0,0,NULL
1616114736481, 0,0,NULL
1616114736489, 0,0,NULL
1616114736501, 0,0,NULL
1616114736511, 0,0,NULL
1616114736519, 0,0,NULL
1616114736528, 0,0,NULL
1616114736545, 0,0,NULL
1616114736554, 0,0,NULL
1616114736561, 0,0,NULL
1616114736570, 0,0,NULL
1616114736578, 0,0,NULL
1616114736587, 0,0,NULL
1616114736596, 0,0,NULL
1616114736604, 0,0,NULL
1616114736612, 0,0,NULL
1616114736620, 0,0,NULL
1616114736628, 0,0,NULL
1616114736636, 0,0,NULL
1616114736646, 0,0,NULL
1616114736655, 0,0,NULL
1616114736664, 0,0,NULL
1616114736672, 0,0,NULL
1616114736681, 0,0,NULL
1616114736697, 0,0,NULL
1616114736708, 0,0,NULL
1616114736716, 0,0,NULL
1616114736725, 0,0,NULL
1616114736734, 0,0,NULL
1616114736742, 0,0,NULL
1616114736751, 0,0,NULL
1616114736760, 0,0,NULL
1616114736768, 0,0,NULL
1616114736776, 0,0,NULL
1616114736784, 0,0,NULL
1616114736793, 0,0,NULL
1616114736801, 0,0,NULL
1616114736810, 0,0,NULL
1616114736818, 0,0,NULL
1616114736827, 0,0,NULL
1616114736836, 0,0,NULL
1616114736851, 0,0,NULL
1616114736860, 0,0,NULL
1616114736868, 0,0,NULL
1616114736876, 0,0,NULL
1616114736885, 0,0,NULL
1616114736893, 0,0,NULL
1616114736901, 0,0,NULL
1616114736912, 0,0,NULL
1616114736921, 0,0,NULL
1616114736930, 0,0,NULL
1616114736938, 0,0,NULL
1616114736946, 0,0,NULL
1616114736956, 0,0,NULL
1616114736965, 0,0,NULL
1616114736973, 0,0,NULL
1616114736982, 0,0,NULL
1616114736990, 0,0,NULL
1616114737006, 0,0,NULL
1616114737014, 0,0,NULL
1616114737023, 0,0,NULL
1616114737031, 0,0,NULL
1616114737039, 0,0,NULL
1616114737047, 0,0,NULL
1616114737055, 0,0,NULL
1616114737063, 0,0,NULL
1616114737072, 0,0,NULL
1616114737080, 0,0,NULL
1616114737089, 0,0,NULL
1616114737097, 0,0,NULL
1616114737105, 0,0,NULL
1616114737118, 0,0,NULL
1616114737126, 0,0,NULL
1616114737134, 0,0,NULL
1616114737144, 0,0,NULL
1616114737160, 0,0,NULL
1616114737169, 0,0,NULL
1616114737176, 0,0,NULL
1616114737185, 0,0,NULL
1616114737193, 0,0,NULL
1616114737202, 0,0,NULL
1616114737211, 0,0,NULL
1616114737219, 0,0,NULL
1616114737228, 0,0,NULL
1616114737236, 0,0,NULL
1616114737244, 0,0,NULL
1616114737253, 0,0,NULL
1616114737262, 0,0,NULL
1616114737271, 0,0,NULL
1616114737280, 0,0,NULL
1616114737288, 0,0,NULL
1616114737297, 0,0,NULL
1616114737313, 0,0,NULL
1616114737324, 0,0,NULL
1616114737332, 0,0,NULL
1616114737341, 0,0,NULL
1616114737349, 0,0,NULL
1616114737359, 0,0,NULL
1616114737368, 0,0,NULL
1616114737376, 0,0,NULL
1616114737385, 0,0,NULL
1616114737393, 0,0,NULL
1616114737402, 0,0,NULL
1616114737411, 0,0,NULL
1616114737419, 0,0,NULL
1616114737430, 0,0,NULL
1616114737438, 0,0,NULL
1616114737448, 0,0,NULL
1616114737456, 0,0,NULL
1616114737472, 0,0,NULL
1616114737480, 0,0,NULL
1616114737489, 0,0,NULL
1616114737498, 0,0,NULL
1616114737506, 0,0,NULL
1616114737514, 0,0,NULL
1616114737525, 0,0,NULL
1616114737533, 0,0,NULL
1616114737541, 0,0,NULL
1616114737550, 0,0,NULL
1616114737558, 0,0,NULL
1616114737566, 0,0,NULL
1616114737575, 0,0,NULL
1616114737583, 0,0,NULL
1616114737592, 0,0,NULL
1616114737600, 0,0,NULL
1616114737616, 0,0,NULL
1616114737624, 0,0,NULL
1616114737632, 0,0,NULL
1616114737641, 0,0,NULL
1616114737650, 0,0,NULL
1616114737658, 0,0,NULL
1616114737666, 0,0,NULL
1616114737674, 0,0,NULL
1616114737683, 0,0,NULL
1616114737692, 0,0,NULL
1616114737701, 0,0,NULL
1616114737710, 0,0,NULL
1616114737719, 0,0,NULL
1616114737732, 0,0,NULL
1616114737741, 0,0,NULL
1616114737750, 0,0,NULL
1616114737766, 0,0,NULL
1616114737774, 0,0,NULL
1616114737782, 0,0,NULL
1616114737790, 0,0,NULL
1616114737799, 0,0,NULL
1616114737807, 0,0,NULL
1616114737816, 0,0,NULL
1616114737824, 0,0,NULL
1616114737833, 0,0,NULL
1616114737841, 0,0,NULL
1616114737849, 0,0,NULL
1616114737858, 0,0,NULL
1616114737866, 0,0,NULL
1616114737874, 0,0,NULL
1616114737882, 0,0,NULL
1616114737891, 0,0,NULL
1616114737906, 0,0,NULL
1616114737915, 0,0,NULL
1616114737924, 0,0,NULL
1616114737936, 0,0,NULL
1616114737943, 0,0,NULL
1616114737952, 0,0,NULL
1616114737961, 0,0,NULL
1616114737970, 0,0,NULL
1616114737978, 0,0,NULL
1616114737986, 0,0,NULL
1616114737995, 0,0,NULL
1616114738004, 0,0,NULL
1616114738012, 0,0,NULL
1616114738022, 0,0,NULL
1616114738031, 0,0,NULL
1616114738039, 0,0,NULL
1616114738055, 0,0,NULL
1616114738064, 0,0,NULL
1616114738072, 0,0,NULL
1616114738081, 0,0,NULL
1616114738089, 0,0,NULL
1616114738098, 0,0,NULL
1616114738106, 0,0,NULL
1616114738114, 0,0,NULL
1616114738122, 0,0,NULL
1616114738131, 0,0,NULL
1616114738142, 0,0,NULL
1616114738151, 0,0,NULL
1616114738159, 0,0,NULL
1616114738167, 0,0,NULL
1616114738175, 0,0,NULL
1616114738184, 0,0,NULL
1616114738199, 0,0,NULL
1616114738208, 0,0,NULL
1616114738219, 0,0,NULL
1616114738231, 0,0,NULL
1616114738242, 0,0,NULL
1616114738252, 0,0,NULL
1616114738264, 0,0,NULL
1616114738275, 0,0,NULL
1616114738284, 0,0,NULL
1616114738296, 0,0,NULL
1616114738307, 0,0,NULL
1616114738318, 0,0,NULL
1616114738328, 0,0,NULL
1616114738339, 0,0,NULL
1616114738353, 0,0,NULL
1616114738363, 0,0,NULL
1616114738380, 0,0,NULL
1616114738389, 0,0,NULL
1616114738398, 0,0,NULL
1616114738406, 0,0,NULL
1616114738416, 0,0,NULL
1616114738425, 0,0,NULL
1616114738434, 0,0,NULL
1616114738442, 0,0,NULL
1616114738451, 0,0,NULL
1616114738461, 0,0,NULL
1616114738470, 0,0,NULL
1616114738479, 0,0,NULL
1616114738487, 0,0,NULL
1616114738496, 0,0,NULL
1616114738504, 0,0,NULL
1616114738523, 0,0,NULL
1616114738532, 0,0,NULL
1616114738540, 0,0,NULL
1616114738552, 0,0,NULL
1616114738561, 0,0,NULL
1616114738570, 0,0,NULL
1616114738578, 0,0,NULL
1616114738587, 0,0,NULL
1616114738595, 0,0,NULL
1616114738603, 0,0,NULL
1616114738612, 0,0,NULL
1616114738620, 0,0,NULL
1616114738629, 0,0,NULL
1616114738637, 0,0,NULL
1616114738645, 0,0,NULL
1616114738654, 0,0,NULL
1616114738669, 0,0,NULL
1616114738678, 0,0,NULL
1616114738686, 0,0,NULL
1616114738694, 0,0,NULL
1616114738702, 0,0,NULL
1616114738711, 0,0,NULL
1616114738720, 0,0,NULL
1616114738727, 0,0,NULL
1616114738736, 0,0,NULL
1616114738744, 0,0,NULL
1616114738755, 0,0,NULL
1616114738763, 0,0,NULL
1616114738771, 0,0,NULL
1616114738780, 0,0,NULL
1616114738788, 0,0,NULL
1616114738803, 0,0,NULL
1616114738812, 0,0,NULL
1616114738820, 0,0,NULL
1616114738829, 0,0,NULL
1616114738837, 0,0,NULL
1616114738845, 0,0,NULL
1616114738854, 0,0,NULL
1616114738862, 0,0,NULL
1616114738870, 0,0,NULL
1616114738879, 0,0,NULL
1616114738888, 0,0,NULL
1616114738896, 0,0,NULL
1616114738905, 0,0,NULL
1616114738913, 0,0,NULL
1616114738921, 0,0,NULL
1616114738937, 0,0,NULL
1616114738945, 0,0,NULL
1616114738956, 0,0,NULL
1616114738965, 0,0,NULL
1616114738973, 0,0,NULL
1616114738982, 0,0,NULL
1616114738990, 0,0,NULL
1616114738999, 0,0,NULL
1616114739008, 0,0,NULL
1616114739017, 0,0,NULL
1616114739026, 0,0,NULL
1616114739034, 0,0,NULL
1616114739042, 0,0,NULL
1616114739051, 0,0,NULL
1616114739067, 0,0,NULL
1616114739076, 0,0,NULL
1616114739084, 0,0,NULL
1616114739093, 0,0,NULL
1616114739101, 0,0,NULL
1616114739109, 0,0,NULL
1616114739118, 0,0,NULL
1616114739126, 0,0,NULL
1616114739134, 0,0,NULL
1616114739142, 0,0,NULL
1616114739151, 0,0,NULL
1616114739162, 0,0,NULL
1616114739172, 0,0,NULL
1616114739182, 0,0,NULL
1616114739191, 0,0,NULL
1616114739209, 0,0,NULL
1616114739219, 0,0,NULL
1616114739229, 0,0,NULL
1616114739238, 0,0,NULL
1616114739247, 0,0,NULL
1616114739255, 0,0,NULL
1616114739264, 0,0,NULL
1616114739273, 0,0,NULL
1616114739281, 0,0,NULL
1616114739290, 0,0,NULL
1616114739298, 0,0,NULL
1616114739307, 0,0,NULL
1616114739316, 0,0,NULL
1616114739324, 0,0,NULL
1616114739333, 0,0,NULL
1616114739348, 0,0,NULL
1616114739357, 0,0,NULL
1616114739369, 0,0,NULL
1616114739377, 0,0,NULL
1616114739390, 0,0,NULL

