Time,LEPDiameter,REPDiameter,Fixation
1615870831789, -1,-1,NULL
1615870831812, -1,-1,NULL
1615870831834, -1,-1,NULL
1615870831856, -1,-1,NULL
1615870831879, -1,-1,NULL
1615870831902, -1,-1,NULL
1615870831925, -1,-1,NULL
1615870831949, -1,-1,NULL
1615870831968, -1,-1,NULL
1615870831990, -1,-1,NULL
1615870832013, -1,-1,NULL
1615870832035, -1,-1,NULL
1615870832057, -1,-1,NULL
1615870832079, -1,-1,NULL
1615870832095, -1,-1,NULL
1615870832112, -1,-1,NULL
1615870832128, -1,-1,NULL
1615870832144, -1,-1,NULL
1615870832169, -1,-1,NULL
1615870832185, -1,-1,NULL
1615870832201, -1,-1,NULL
1615870832218, -1,-1,NULL
1615870832236, -1,-1,NULL
1615870832252, -1,-1,NULL
1615870832268, -1,-1,NULL
1615870832284, -1,-1,NULL
1615870832300, -1,-1,NULL
1615870832316, -1,-1,NULL
1615870832333, -1,-1,NULL
1615870832349, -1,-1,NULL
1615870832373, -1,-1,NULL
1615870832391, -1,-1,NULL
1615870832407, -1,-1,NULL
1615870832423, -1,-1,NULL
1615870832438, -1,-1,NULL
1615870832456, 3.915771,-1,Obstacle2
1615870832474, 4.949036,4.01947,NULL
1615870832491, 4.692047,3.525101,NULL
1615870832508, 4.626541,4.428787,NULL
1615870832525, 4.560471,4.960068,NULL
1615870832541, 4.615601,4.956848,NULL
1615870832557, 4.834579,5.13385,NULL
1615870832582, 5.436707,5.025894,NULL
1615870832598, 5.151291,4.929932,Obstacle2
1615870832624, 4.928787,4.614838,Obstacle2
1615870832657, 5.333664,2.190384,NULL
1615870832690, -1,-1,NULL
1615870832723, -1,-1,NULL
1615870832756, -1,-1,NULL
1615870832789, -1,-1,NULL
1615870832823, -1,-1,NULL
1615870832856, -1,-1,NULL
1615870832889, -1,-1,NULL
1615870832923, -1,-1,NULL
1615870832957, -1,-1,NULL
1615870832990, -1,-1,NULL
1615870833024, -1,-1,NULL
1615870833057, -1,-1,NULL
1615870833090, -1,-1,NULL
1615870833124, -1,-1,NULL
1615870833158, -1,1.950012,NULL
1615870833191, 4.135513,3.90625,Obstacle2
1615870833223, 3.503387,3.584717,Obstacle2
1615870833257, 3.33902,3.353806,NULL
1615870833290, 3.325272,3.272064,NULL
1615870833323, 3.243088,3.084534,NULL
1615870833357, 3.432327,3.231812,NULL
1615870833378, 3.485367,3.346588,NULL
1615870833401, 3.426971,3.253998,NULL
1615870833422, 3.416351,3.35762,NULL
1615870833444, 3.535477,3.416534,NULL
1615870833467, 3.577713,3.41217,NULL
1615870833489, 3.628891,3.325516,NULL
1615870833512, 3.478806,3.476639,NULL
1615870833534, 3.447144,3.52478,NULL
1615870833555, 3.517899,3.379181,NULL
1615870833579, 3.456894,3.466736,NULL
1615870833603, 3.437561,3.448593,NULL
1615870833623, 3.473236,3.443314,NULL
1615870833645, 3.419952,3.481567,NULL
1615870833668, 3.381134,3.409317,NULL
1615870833690, 3.342392,3.368866,NULL
1615870833712, 3.383347,3.282974,NULL
1615870833734, 3.322968,3.302246,NULL
1615870833756, 3.22998,3.204498,NULL
1615870833778, -1,-1,NULL
1615870833800, -1,-1,NULL
1615870833824, -1,-1,NULL
1615870833845, -1,-1,NULL
1615870833867, -1,-1,NULL
1615870833889, -1,-1,NULL
1615870833912, 3.188171,3.034714,NULL
1615870833934, 3.225189,3.038879,NULL
1615870833956, 3.187576,3.140076,NULL
1615870833979, 2.999908,2.989777,NULL
1615870834001, 2.977158,3.044266,NULL
1615870834024, 2.94902,3.046692,NULL
1615870834047, 2.984161,2.839539,NULL
1615870834071, 2.961334,2.925598,NULL
1615870834094, 2.97673,2.922684,NULL
1615870834114, 2.949524,2.933884,NULL
1615870834137, 2.928085,2.834213,NULL
1615870834159, 2.93811,2.779846,NULL
1615870834181, 3.004745,2.847397,NULL
1615870834204, 3.000885,2.943039,NULL
1615870834226, 2.997253,2.951309,NULL
1615870834248, 2.966599,3.019531,NULL
1615870834270, 3.020767,2.975891,NULL
1615870834292, 3.047119,2.947952,NULL
1615870834316, 3.073151,2.98497,NULL
1615870834336, 3.063354,2.988037,NULL
1615870834358, 2.844177,2.994888,NULL
1615870834381, 2.809021,2.784714,NULL
1615870834404, 2.843613,2.764984,NULL
1615870834427, 2.609604,2.798294,NULL
1615870834448, 2.849411,2.901062,Obstacle2
1615870834470, 2.676422,2.813644,Obstacle2
1615870834493, 2.688477,2.784439,Obstacle2
1615870834515, 2.720108,2.887665,Obstacle2
1615870834537, 2.840317,2.875854,Obstacle2
1615870834563, 2.896881,2.758789,Obstacle2
1615870834580, 2.912872,2.792801,NULL
1615870834602, 2.919418,2.790009,Obstacle2
1615870834618, 2.90654,2.712021,Obstacle2
1615870834634, 2.837006,2.767029,Obstacle2
1615870834650, 2.872971,2.80098,NULL
1615870834666, 2.822159,2.884842,NULL
1615870834682, 2.836411,2.815689,NULL
1615870834698, 2.740463,2.88739,NULL
1615870834715, 2.841644,2.68927,Obstacle2
1615870834731, 2.916275,2.858917,Obstacle2
1615870834755, 2.699173,2.73204,Obstacle2
1615870834770, 2.715958,2.783966,Obstacle2
1615870834788, 2.795807,2.717667,Obstacle2
1615870834804, 2.660324,2.713852,Obstacle2
1615870834829, 2.713547,2.771881,Obstacle2
1615870834846, 2.70784,2.756622,Obstacle2
1615870834863, 2.70166,2.782913,Obstacle2
1615870834880, 2.727158,2.780579,Obstacle2
1615870834896, 2.727051,2.742371,Obstacle2
1615870834914, 2.742249,2.705872,Obstacle2
1615870834931, 2.742233,2.784256,Obstacle2
1615870834955, 2.866806,2.830276,Obstacle2
1615870834971, 2.971817,2.813156,Obstacle2
1615870834988, 2.974457,2.787201,Obstacle2
1615870835004, 2.964981,2.783813,Obstacle2
1615870835019, 2.973663,2.800858,Obstacle2
1615870835035, 2.91095,2.865189,Obstacle2
1615870835051, 2.966324,2.832657,Obstacle2
1615870835068, 2.965454,2.826935,Obstacle2
1615870835084, 2.964447,2.853928,Obstacle2
1615870835100, 2.9823,2.886185,Obstacle2
1615870835124, 2.99501,2.959061,Obstacle2
1615870835144, 2.86937,2.901733,Obstacle2
1615870835160, 2.974274,2.856735,Obstacle2
1615870835177, 3.017029,2.953674,NULL
1615870835200, 3.069168,2.991516,NULL
1615870835222, 3.10994,2.950287,NULL
1615870835244, 3.217102,3.061752,NULL
1615870835268, 3.107086,3.018143,Obstacle2
1615870835288, 3.247635,3.128754,Obstacle2
1615870835311, 3.321777,3.049744,NULL
1615870835335, 3.29657,3.014069,NULL
1615870835354, 3.242523,3.056931,NULL
1615870835378, 3.242523,3.078278,Obstacle2
1615870835400, 3.189194,2.922104,Obstacle2
1615870835422, 3.219025,3.061111,Obstacle2
1615870835444, 3.202194,3.067184,Obstacle2
1615870835466, 3.181351,3.163559,Obstacle2
1615870835489, 3.11174,3.062622,Obstacle2
1615870835511, 3.167175,3.105621,Obstacle2
1615870835534, 3.201401,3.037933,Obstacle2
1615870835559, 3.167053,3.078247,Obstacle2
1615870835578, 3.11673,3.137695,Obstacle2
1615870835595, 3.096344,3.185318,Obstacle2
1615870835611, 3.085648,3.120514,Obstacle2
1615870835627, 3.118744,3.119019,Obstacle2
1615870835643, 3.176453,3.213226,Obstacle2
1615870835658, 3.187119,3.103104,Obstacle2
1615870835674, 3.183823,3.123032,Obstacle2
1615870835691, 3.189636,3.12468,Obstacle2
1615870835715, 3.358917,3.056549,Obstacle2
1615870835732, 3.345718,3.15123,Obstacle2
1615870835748, 3.369247,3.21843,Obstacle2
1615870835769, 3.396042,3.23877,Obstacle2
1615870835787, 3.344879,3.215912,Obstacle2
1615870835803, 3.3255,3.245682,Obstacle2
1615870835819, 3.328613,3.262543,Obstacle2
1615870835835, 3.387726,3.29863,Obstacle2
1615870835851, 3.341461,3.289398,Obstacle2
1615870835867, 3.280533,3.220367,Obstacle2
1615870835892, 3.285172,3.35405,Obstacle2
1615870835909, 3.308929,3.331528,Obstacle2
1615870835926, 3.353302,3.285126,Obstacle2
1615870835941, 3.366486,3.323166,Obstacle2
1615870835957, 3.367538,3.26149,Obstacle2
1615870835974, 3.321274,3.18309,Obstacle2
1615870835991, 3.349136,3.313965,Obstacle2
1615870836007, 3.352341,3.288712,Obstacle2
1615870836024, 3.383804,3.238068,Obstacle2
1615870836040, 3.343338,3.23201,Obstacle2
1615870836065, 3.369598,3.183624,Obstacle2
1615870836084, 3.330048,3.243011,Obstacle2
1615870836102, 3.351181,3.255249,Obstacle2
1615870836118, 3.367966,3.31488,Obstacle2
1615870836135, 3.413971,3.195068,Obstacle2
1615870836151, 3.36879,3.238037,Obstacle2
1615870836178, 3.432495,3.352371,Obstacle2
1615870836211, 3.378922,3.304291,NULL
1615870836244, 3.346054,3.344284,NULL
1615870836277, 3.381683,3.2883,NULL
1615870836311, 3.424683,3.300415,NULL
1615870836346, 3.461563,3.208313,NULL
1615870836378, 3.504547,3.319656,NULL
1615870836411, 3.486465,3.25087,NULL
1615870836445, 3.449814,3.265778,NULL
1615870836477, 3.531387,3.279388,NULL
1615870836511, 3.513657,3.302811,NULL
1615870836544, 3.441803,3.323792,NULL
1615870836577, 3.482712,3.347549,NULL
1615870836612, 3.453979,3.287338,Obstacle2
1615870836645, 3.459213,3.327667,Obstacle2
1615870836678, 3.480347,3.301437,Obstacle2
1615870836710, 3.536667,3.186234,Obstacle2
1615870836744, 3.62648,3.318863,Obstacle2
1615870836778, 3.600174,3.350861,Obstacle2
1615870836810, 3.594406,3.323318,Obstacle2
1615870836845, 3.696945,3.475876,NULL
1615870836877, 3.639053,3.413284,NULL
1615870836911, 3.78154,3.71225,NULL
1615870836933, 3.706833,3.715164,NULL
1615870836957, 3.81665,3.654663,NULL
1615870836976, 3.817612,3.852737,NULL
1615870837000, 3.827408,3.820419,NULL
1615870837021, 3.832199,3.871902,NULL
1615870837044, 3.832077,3.866608,NULL
1615870837065, 3.845932,3.815582,NULL
1615870837088, 3.850494,3.836426,NULL
1615870837110, 3.803513,3.814682,NULL
1615870837132, 3.826324,3.807968,NULL
1615870837157, 3.916321,3.693588,NULL
1615870837176, 3.689865,3.854843,NULL
1615870837198, 3.612061,3.366669,Obstacle2
1615870837220, 1.448181,-1,Obstacle2
1615870837243, 3.141006,3.015228,Obstacle2
1615870837265, 3.283157,3.55545,Obstacle2
1615870837288, 3.504456,3.643356,Obstacle2
1615870837311, 3.655609,3.519073,Obstacle2
1615870837332, 3.695267,3.504105,Obstacle2
1615870837356, 3.794327,3.640549,Obstacle2
1615870837377, 3.721832,3.633011,Obstacle2
1615870837399, 3.820816,3.759705,Obstacle2
1615870837421, 3.808884,3.671341,Obstacle2
1615870837443, 3.701614,3.733047,Obstacle2
1615870837466, 3.783813,3.602539,Obstacle2
1615870837488, 3.79715,3.611725,Obstacle2
1615870837510, 3.832779,3.618073,Obstacle2
1615870837534, 3.814224,3.694504,Obstacle2
1615870837558, 3.850784,3.728745,Obstacle2
1615870837577, 3.859879,3.701645,Obstacle2
1615870837600, 3.730713,3.707977,Obstacle2
1615870837623, 3.804642,3.716003,Obstacle2
1615870837645, 3.858536,3.736237,Obstacle2
1615870837667, 3.935532,3.7836,Obstacle2
1615870837689, 3.864853,3.764755,Obstacle2
1615870837711, 3.99324,3.79985,Obstacle2
1615870837734, 4.041809,3.861954,Obstacle2
1615870837758, 3.968246,3.847855,Obstacle2
1615870837779, 4.012024,3.897919,Obstacle2
1615870837801, 3.949997,3.761597,Obstacle2
1615870837823, 3.987808,3.86615,Obstacle2
1615870837846, 3.999344,3.919876,Obstacle2
1615870837867, 3.908768,3.855331,Obstacle2
1615870837889, 3.867615,3.853348,NULL
1615870837912, 3.898682,3.756226,NULL
1615870837935, 3.854736,3.786957,NULL
1615870837959, 3.866959,3.767456,NULL
1615870837978, 3.757874,3.763657,NULL
1615870838000, 3.754181,3.54303,NULL
1615870838023, 3.792114,3.707108,Obstacle2
1615870838045, 3.817093,3.673294,Obstacle2
1615870838068, 3.77388,3.673508,Obstacle2
1615870838090, 3.756348,3.70874,Obstacle2
1615870838112, 3.755096,3.643524,Obstacle2
1615870838134, 3.695892,3.567734,Obstacle2
1615870838158, 3.690338,3.594009,NULL
1615870838174, 3.659256,3.800888,NULL
1615870838190, 3.60788,3.694565,NULL
1615870838206, 3.606476,3.701843,NULL
1615870838223, 3.60527,3.586304,NULL
1615870838239, 3.602615,3.734543,NULL
1615870838264, 3.534027,3.563614,NULL
1615870838282, 3.478638,3.720261,NULL
1615870838300, 3.573196,3.695633,NULL
1615870838325, 3.572876,3.693558,NULL
1615870838342, 3.574371,3.698624,NULL
1615870838358, 3.596436,3.707336,NULL
1615870838374, 3.596558,3.735931,NULL
1615870838391, 3.592194,3.747559,NULL
1615870838408, 3.591248,3.839401,NULL
1615870838424, 3.582703,3.692612,NULL
1615870838440, 3.662674,3.616959,NULL
1615870838456, 3.713013,3.676727,NULL
1615870838481, 3.6633,3.575912,NULL
1615870838498, 3.602692,3.475952,NULL
1615870838514, 3.628433,3.473495,NULL
1615870838533, 3.610001,3.475037,NULL
1615870838550, 3.601288,3.536728,NULL
1615870838567, 3.593903,3.51683,NULL
1615870838583, 3.59433,3.600037,NULL
1615870838600, 3.647385,3.598495,NULL
1615870838617, 3.626312,3.700043,NULL
1615870838634, 3.652893,3.651093,NULL
1615870838658, 3.598007,3.739716,NULL
1615870838674, 3.710419,3.708862,NULL
1615870838691, 3.646317,3.864334,NULL
1615870838708, 3.726501,3.75119,NULL
1615870838724, 3.635895,3.818497,NULL
1615870838741, 3.673035,3.833389,NULL
1615870838765, 3.63002,3.885254,NULL
1615870838799, 3.81723,3.846909,NULL
1615870838832, 3.699799,3.699509,NULL
1615870838866, 3.710159,3.766647,NULL
1615870838899, 3.350937,3.740997,NULL
1615870838932, -1,-1,NULL
1615870838965, -1,-1,NULL
1615870838998, -1,-1,NULL
1615870839032, 3.627808,3.466919,NULL
1615870839065, 3.682068,3.557098,NULL
1615870839099, 3.707535,3.583633,NULL
1615870839132, 3.642822,3.634003,NULL
1615870839165, 3.700836,3.728516,NULL
1615870839199, 3.72464,3.82666,NULL
1615870839231, 3.87735,3.908356,NULL
1615870839265, 3.862274,4.00885,NULL
1615870839299, 3.922745,4.130997,NULL
1615870839332, 3.974548,4.054947,NULL
1615870839366, 3.957932,4.15831,NULL
1615870839399, 4.015884,4.253616,Obstacle2
1615870839431, 4.046051,4.268158,Obstacle2
1615870839465, 4.058029,4.092606,Obstacle2
1615870839498, 4.061798,4.172333,Obstacle2
1615870839521, 4.007843,4.154755,Obstacle2
1615870839542, 4.095779,3.960388,Obstacle2
1615870839565, 3.926331,4.129807,Obstacle2
1615870839587, 3.901581,3.968353,Obstacle2
1615870839608, 3.849213,3.81311,Obstacle2
1615870839631, 3.889801,3.819656,Obstacle2
1615870839656, 3.777573,3.859787,Obstacle2
1615870839675, 3.698166,3.833954,Obstacle2
1615870839698, 3.791763,3.780884,Obstacle2
1615870839722, 3.858078,3.721756,Obstacle2
1615870839742, 3.932571,3.738922,Obstacle2
1615870839765, 3.750732,3.65065,Obstacle2
1615870839787, 3.733002,3.549576,Obstacle2
1615870839809, 3.640381,3.588989,Obstacle2
1615870839837, 3.726883,3.652527,Obstacle2
1615870839853, 3.858932,3.62738,Obstacle2
1615870839875, 3.778854,3.573395,Obstacle2
1615870839898, 3.77478,3.6017,Obstacle2
1615870839920, 3.682007,3.534286,Obstacle2
1615870839943, 3.887497,3.659134,Obstacle2
1615870839964, 3.720963,3.68512,Obstacle2
1615870839988, 3.655396,3.778183,Obstacle2
1615870840009, 3.88382,3.741211,Obstacle2
1615870840035, 3.747971,3.765213,Obstacle2
1615870840053, 3.753586,3.659378,Obstacle2
1615870840078, 3.850449,3.714249,Obstacle2
1615870840100, 3.915085,3.737869,Obstacle2
1615870840119, 3.888763,3.66861,Obstacle2
1615870840145, 3.948944,3.757111,Obstacle2
1615870840164, 3.950363,3.778137,Obstacle2
1615870840189, 3.953766,3.787399,Obstacle2
1615870840213, 3.803177,3.76619,Obstacle2
1615870840232, 3.875061,3.819473,Obstacle2
1615870840255, 3.757584,3.869278,Obstacle2
1615870840277, 3.924622,3.759796,Obstacle2
1615870840302, 3.560913,3.74324,Obstacle2
1615870840322, -1,-1,NULL
1615870840345, -1,-1,NULL
1615870840367, -1,-1,NULL
1615870840396, -1,-1,NULL
1615870840412, -1,-1,NULL
1615870840430, -1,-1,NULL
1615870840453, 3.728699,3.777161,Obstacle2
1615870840475, 3.713242,3.776855,Obstacle2
1615870840497, 3.791687,3.783432,Obstacle2
1615870840519, 3.797638,3.757736,Obstacle2
1615870840541, 3.917831,3.674988,Obstacle2
1615870840567, 3.844833,3.720428,Obstacle2
1615870840587, 3.907455,3.643875,Obstacle2
1615870840609, 3.953873,3.912323,Obstacle2
1615870840631, 3.913193,3.902908,Obstacle2
1615870840653, 3.890656,3.895844,NULL
1615870840675, 3.852341,3.920303,Obstacle2
1615870840698, 3.928421,3.851044,Obstacle2
1615870840722, 3.947678,3.876205,Obstacle2
1615870840742, 3.815735,3.770554,Obstacle2
1615870840758, 3.888504,3.727646,NULL
1615870840775, 3.901947,3.839737,Obstacle2
1615870840792, 3.978073,3.839981,Obstacle2
1615870840808, 3.977814,3.930222,Obstacle2
1615870840824, 3.978699,3.858902,Obstacle2
1615870840840, 3.946701,3.931168,Obstacle2
1615870840865, 4.054626,3.923447,NULL
1615870840882, 4.118774,3.971191,Obstacle2
1615870840899, 4.013718,3.994675,Obstacle2
1615870840916, 4.026276,3.944687,Obstacle2
1615870840934, 4.089844,4.013367,Obstacle2
1615870840951, 4.037674,3.869431,Obstacle2
1615870840968, 4.026642,3.814636,Obstacle2
1615870840986, 4.042862,3.848694,Obstacle2
1615870841011, 4.09201,3.795517,Obstacle2
1615870841027, 4.062698,3.916138,Obstacle2
1615870841044, 4.099487,4.085281,NULL
1615870841060, 3.981125,4.042114,Obstacle2
1615870841079, 4.080811,4.147888,Obstacle2
1615870841097, 4.105133,3.988464,Obstacle2
1615870841114, 4.078766,4.100662,Obstacle2
1615870841130, 4.094025,4.095062,Obstacle2
1615870841155, 4.066437,4.097519,NULL
1615870841172, 4.123962,4.133865,Obstacle2
1615870841189, 4.000534,4.049377,NULL
1615870841206, 4.150085,3.951157,NULL
1615870841222, 4.207672,4.190063,NULL
1615870841238, 4.235352,4.051819,NULL
1615870841256, 4.177811,4.18689,NULL
1615870841273, 4.174805,4.18158,NULL
1615870841300, 4.193771,4.198242,NULL
1615870841316, 4.171738,4.1745,Obstacle2
1615870841333, 4.144089,4.154465,NULL
1615870841349, 4.142181,4.152023,NULL
1615870841366, 4.094788,4.162628,NULL
1615870841392, 4.039978,4.161102,Obstacle2
1615870841409, 4.148346,4.100403,NULL
1615870841430, 4.013031,4.10553,NULL
1615870841454, 4.078369,4.101181,NULL
1615870841475, 4.083664,4.210831,NULL
1615870841498, 4.040222,4.14299,NULL
1615870841520, 4.208725,4.248108,NULL
1615870841542, 4.248886,4.158829,NULL
1615870841565, 4.122253,4.013199,NULL
1615870841586, 4.272903,4.21228,NULL
1615870841608, 4.30397,4.097321,NULL
1615870841633, 4.124908,3.998718,NULL
1615870841653, 4.262741,4.252228,NULL
1615870841676, 4.100677,4.208145,NULL
1615870841697, 4.121689,4.377914,NULL
1615870841720, 4.072495,4.050659,NULL
1615870841742, 4.183533,4.079742,NULL
1615870841764, 4.067734,4.229935,NULL
1615870841787, 4.159256,4.223389,NULL
1615870841815, 4.035187,3.880951,NULL
1615870841832, 4.012695,3.91098,NULL
1615870841849, 4.045563,4.030182,NULL
1615870841865, 4.085693,4.116791,NULL
1615870841882, 3.993423,3.958282,NULL
1615870841899, 3.929993,3.951019,NULL
1615870841916, 3.968536,3.816315,NULL
1615870841933, 4.048889,3.798782,NULL
1615870841963, 3.864212,3.890213,NULL
1615870841994, 3.908844,3.875671,NULL
1615870842021, 3.934128,3.927261,NULL
1615870842041, 3.90596,3.853729,NULL
1615870842063, 3.897766,3.848267,NULL
1615870842084, 3.914505,3.835251,NULL
1615870842114, 3.844589,3.845337,Obstacle2
1615870842140, 3.771393,3.83519,Obstacle2
1615870842172, 3.805557,3.81813,Obstacle2
1615870842201, 3.806107,3.805161,Obstacle2
1615870842224, 3.795349,3.742935,Obstacle2
1615870842256, 3.742554,3.761642,Obstacle2
1615870842287, 3.667557,3.787125,NULL
1615870842318, 3.64653,3.663956,NULL
1615870842340, 3.572464,3.690552,NULL
1615870842368, 3.591599,3.522308,NULL
1615870842410, 3.588181,3.564606,NULL
1615870842430, 3.61705,3.38002,NULL
1615870842447, 3.546753,3.509216,NULL
1615870842463, 3.616882,3.385971,NULL
1615870842481, 3.554947,3.540268,NULL
1615870842499, 3.610703,3.506363,NULL
1615870842519, 3.616272,3.416031,NULL
1615870842542, 3.665451,3.348511,NULL
1615870842570, 3.64917,3.336777,NULL
1615870842587, 3.639801,3.490356,NULL
1615870842609, 3.543198,3.777466,NULL
1615870842630, 3.591751,3.578857,NULL
1615870842652, 3.579224,3.583694,NULL
1615870842676, 3.661301,3.528137,NULL
1615870842697, 3.671509,3.451859,NULL
1615870842721, 3.649017,3.526459,NULL
1615870842747, 3.667953,3.666824,NULL
1615870842764, 3.66481,3.71994,NULL
1615870842787, 3.690369,3.68483,NULL
1615870842808, 3.71579,3.723572,NULL
1615870842831, 3.70575,3.724777,NULL
1615870842853, 3.722488,3.724045,NULL
1615870842874, 3.738632,3.740662,NULL
1615870842897, 3.691391,3.788361,NULL
1615870842919, 3.667175,3.694214,NULL
1615870842945, 3.655701,3.628922,NULL
1615870842962, 3.743927,3.668915,NULL
1615870842979, 3.698456,3.611526,NULL
1615870842996, 3.696091,3.683746,NULL
1615870843013, 3.677353,3.571823,NULL
1615870843029, 3.591858,3.366531,Obstacle2
1615870843046, 4.009445,2.620819,NULL
1615870843071, -1,-1,NULL
1615870843088, -1,-1,NULL
1615870843105, -1,-1,NULL
1615870843122, -1,-1,NULL
1615870843138, -1,4.294083,NULL
1615870843155, 3.828262,3.714035,NULL
1615870843171, 3.723007,3.341583,NULL
1615870843187, 3.7742,3.357285,NULL
1615870843213, 3.35498,3.629822,NULL
1615870843229, 3.567749,3.808105,NULL
1615870843246, 3.892792,3.471939,NULL
1615870843267, 3.610397,-1,NULL
1615870843285, -1,-1,NULL
1615870843302, -1,-1,NULL
1615870843321, -1,-1,NULL
1615870843346, -1,-1,NULL
1615870843363, -1,-1,NULL
1615870843380, -1,-1,NULL
1615870843397, -1,-1,NULL
1615870843414, -1,-1,NULL
1615870843430, -1,-1,NULL
1615870843446, -1,-1,NULL
1615870843463, -1,-1,NULL
1615870843488, -1,-1,NULL
1615870843505, -1,-1,NULL
1615870843521, -1,-1,NULL
1615870843538, -1,-1,NULL
1615870843554, -1,-1,NULL
1615870843579, -1,-1,NULL
1615870843597, -1,-1,NULL
1615870843622, -1,-1,NULL
1615870843641, -1,-1,NULL
1615870843663, -1,-1,NULL
1615870843685, -1,-1,NULL
1615870843708, -1,-1,NULL
1615870843730, -1,-1,NULL
1615870843752, -1,-1,NULL
1615870843777, -1,-1,NULL
1615870843796, -1,-1,NULL
1615870843819, -1,-1,NULL
1615870843841, -1,-1,NULL
1615870843863, -1,-1,NULL
1615870843885, -1,-1,NULL
1615870843908, -1,-1,NULL
1615870843934, -1,-1,NULL
1615870843952, -1,-1,NULL
1615870843974, -1,-1,NULL
1615870843996, -1,-1,NULL
1615870844012, -1,-1,NULL
1615870844028, -1,-1,NULL
1615870844045, -1,-1,NULL
1615870844070, -1,-1,NULL
1615870844087, -1,-1,NULL
1615870844104, -1,-1,NULL
1615870844121, -1,-1,NULL
1615870844138, -1,-1,NULL
1615870844154, -1,-1,NULL
1615870844179, -1,-1,NULL
1615870844196, -1,-1,NULL
1615870844213, -1,-1,NULL
1615870844230, -1,-1,NULL
1615870844247, -1,-1,NULL
1615870844264, -1,-1,NULL
1615870844281, -1,-1,NULL
1615870844307, -1,-1,NULL
1615870844324, -1,-1,NULL
1615870844340, -1,-1,NULL
1615870844357, -1,-1,NULL
1615870844375, -1,-1,NULL
1615870844392, -1,-1,NULL
1615870844408, -1,-1,NULL
1615870844434, -1,-1,NULL
1615870844450, -1,-1,NULL
1615870844467, -1,-1,NULL
1615870844483, -1,-1,NULL
1615870844500, -1,-1,NULL
1615870844519, -1,-1,NULL
1615870844537, -1,-1,NULL
1615870844562, -1,-1,NULL
1615870844579, -1,-1,NULL
1615870844596, -1,-1,NULL
1615870844613, -1,-1,NULL
1615870844629, -1,-1,NULL
1615870844646, -1,-1,NULL
1615870844662, -1,-1,NULL
1615870844688, -1,-1,NULL
1615870844707, -1,-1,NULL
1615870844730, -1,-1,NULL
1615870844753, -1,3.757889,Obstacle2
1615870844774, 4.728912,4.026199,Obstacle2
1615870844796, 4.318069,4.2005,NULL
1615870844826, 4.24527,4.277603,NULL
1615870844851, 4.272964,4.17627,NULL
1615870844868, 4.247314,4.092758,Obstacle2
1615870844885, 4.362015,4.142349,Obstacle2
1615870844907, 4.132217,4.133865,Obstacle2
1615870844929, 4.226074,4.207947,NULL
1615870844951, 4.115494,4.210953,NULL
1615870844973, -1,3.725983,Obstacle2
1615870845000, -1,-1,NULL
1615870845018, -1,-1,NULL
1615870845040, -1,-1,NULL
1615870845062, -1,-1,NULL
1615870845084, -1,-1,NULL
1615870845106, -1,-1,NULL
1615870845123, -1,-1,NULL
1615870845148, -1,-1,NULL
1615870845165, -1,-1,NULL
1615870845182, -1,-1,NULL
1615870845199, -1,-1,NULL
1615870845216, -1,-1,NULL
1615870845233, -1,-1,NULL
1615870845250, -1,-1,NULL
1615870845276, -1,-1,NULL
1615870845293, -1,-1,NULL
1615870845310, -1,-1,NULL
1615870845327, -1,-1,NULL
1615870845344, -1,-1,NULL
1615870845362, -1,-1,NULL
1615870845379, -1,-1,NULL
1615870845404, -1,-1,NULL
1615870845420, -1,-1,NULL
1615870845438, -1,-1,NULL
1615870845455, -1,-1,NULL
1615870845472, -1,-1,NULL
1615870845489, -1,-1,NULL
1615870845506, -1,-1,NULL
1615870845534, -1,-1,NULL
1615870845551, -1,-1,NULL
1615870845568, -1,-1,NULL
1615870845585, -1,-1,NULL
1615870845602, -1,-1,NULL
1615870845619, -1,-1,NULL
1615870845636, -1,-1,NULL
1615870845662, -1,-1,NULL
1615870845678, -1,-1,NULL
1615870845696, -1,-1,NULL
1615870845718, -1,-1,NULL
1615870845740, -1,-1,NULL
1615870845761, -1,-1,NULL
1615870845784, -1,-1,NULL
1615870845810, -1,-1,NULL
1615870845828, -1,-1,NULL
1615870845852, -1,-1,NULL
1615870845873, -1,-1,NULL
1615870845895, -1,-1,NULL
1615870845918, -1,-1,NULL
1615870845940, -1,-1,NULL
1615870845964, -1,-1,NULL
1615870845984, -1,-1,NULL
1615870846007, -1,-1,NULL
1615870846029, -1,-1,NULL
1615870846051, -1,-1,NULL
1615870846073, -1,-1,NULL
1615870846095, -1,-1,NULL
1615870846120, -1,-1,NULL
1615870846137, -1,-1,NULL
1615870846154, -1,-1,NULL
1615870846171, -1,-1,NULL
1615870846189, -1,-1,NULL
1615870846206, -1,-1,NULL
1615870846223, -1,-1,NULL
1615870846248, -1,-1,NULL
1615870846264, -1,-1,NULL
1615870846281, -1,-1,NULL
1615870846298, -1,-1,NULL
1615870846315, -1,-1,NULL
1615870846333, -1,-1,NULL
1615870846350, -1,-1,NULL
1615870846375, -1,-1,NULL
1615870846392, -1,-1,NULL
1615870846409, -1,-1,NULL
1615870846425, -1,-1,NULL
1615870846442, -1,-1,NULL
1615870846459, -1,-1,NULL
1615870846476, -1,-1,NULL
1615870846504, -1,-1,NULL
1615870846521, -1,-1,NULL
1615870846540, -1,-1,NULL
1615870846557, -1,-1,NULL
1615870846574, -1,-1,NULL
