Time,LEPDiameter,REPDiameter,Fixation
1615870088273, -1,-1,NULL
1615870088319, -1,-1,NULL
1615870088364, -1,-1,NULL
1615870088415, -1,-1,NULL
1615870088459, -1,-1,NULL
1615870088504, -1,-1,NULL
1615870088548, -1,-1,NULL
1615870088593, -1,-1,NULL
1615870088637, -1,-1,NULL
1615870088690, -1,-1,NULL
1615870088754, -1,-1,NULL
1615870088814, -1,-1,NULL
1615870088867, -1,-1,NULL
1615870088934, -1,-1,NULL
1615870088989, -1,-1,NULL
1615870089049, -1,-1,NULL
1615870089105, -1,-1,NULL

