Time,LEPDiameter,REPDiameter,Fixation
1615872599232, 2.982513,3.092087,NULL
1615872599252, 2.963104,3.128174,NULL
1615872599280, 3.045197,3.140671,NULL
1615872599300, 3.066284,3.140274,NULL
1615872599322, 3.05188,3.164948,NULL
1615872599341, 3.045349,3.182465,NULL
1615872599360, 3.068253,3.23082,NULL
1615872599380, 3.056641,3.049957,NULL
1615872599399, 3.080566,3.024292,NULL
1615872599419, 3.069,3.03566,NULL
1615872599439, 3.069199,2.994949,NULL
1615872599459, 3.087753,3.021561,NULL
1615872599483, 3.086014,3.00824,NULL
1615872599517, 3.089157,3.007172,NULL
1615872599551, 3.105621,2.999695,NULL
1615872599584, 3.107544,3.000031,NULL
1615872599618, 3.097076,2.989395,NULL
1615872599650, 3.097031,3.002747,NULL
1615872599683, 3.066299,3.009171,NULL
1615872599717, 3.048676,3.014603,NULL
1615872599751, 3.084793,3.014786,NULL
1615872599784, 3.102402,3.003265,NULL
1615872599817, 3.060104,3.17218,NULL
1615872599850, 2.977493,3.116943,NULL
1615872599884, 3.038605,3.112305,NULL
1615872599917, 3.038544,3.112213,NULL
1615872599950, 3.038574,3.083801,NULL
1615872599983, 3.047485,3.077209,NULL
1615872600017, 3.065506,3.059647,NULL
1615872600051, 3.068451,3.067352,NULL
1615872600084, 3.068817,3.104202,NULL
1615872600117, 3.068481,3.127106,NULL
1615872600151, 3.044266,3.138275,NULL
1615872600173, 3.036774,3.153091,NULL
1615872600194, 3.031876,3.153442,NULL
1615872600224, 3.079834,3.166443,NULL
1615872600245, 3.148224,3.125,NULL
1615872600265, 3.234497,3.191666,NULL
1615872600293, 3.144333,3.238892,NULL
1615872600314, 3.172897,3.24411,NULL
1615872600333, 3.196365,3.243973,NULL
1615872600353, 3.225449,3.243759,NULL
1615872600378, 3.197739,3.244003,NULL
1615872600401, 3.259323,3.215439,NULL
1615872600424, 3.22435,3.303268,NULL
1615872600443, 3.318787,3.322037,NULL
1615872600463, 3.27095,3.329346,NULL
1615872600483, 3.278442,3.322495,NULL
1615872600506, 3.25206,3.326736,NULL
1615872600535, 3.251923,3.3228,NULL
1615872600555, 3.267166,3.32666,NULL
1615872600574, 3.267426,3.322937,NULL
1615872600595, 3.349533,3.123291,NULL
1615872600616, 3.26236,3.325195,NULL
1615872600638, 3.199615,3.340958,NULL
1615872600661, 3.127167,3.222382,NULL
1615872600683, 3.142044,3.222946,NULL
1615872600705, 3.158966,3.267349,NULL
1615872600728, 3.170563,3.269043,NULL
1615872600765, 3.189957,3.175674,NULL
1615872600787, 3.236893,3.140091,NULL
1615872600807, 3.227646,3.150375,NULL
1615872600828, 3.238556,3.156738,NULL
1615872600849, 3.262085,3.154663,NULL
1615872600869, 3.2276,3.162506,NULL
1615872600892, 3.212982,3.135544,NULL
1615872600916, 3.189545,3.144119,NULL
1615872600936, 3.189667,3.135544,NULL
1615872600956, 3.197113,3.107986,NULL
1615872600977, 3.207657,3.104401,NULL
1615872601005, 3.211838,3.081604,NULL
1615872601025, 3.212021,3.083344,NULL
1615872601045, 3.212479,3.078476,NULL
1615872601065, 3.212463,3.08168,NULL
1615872601084, 3.212372,3.083801,NULL
1615872601106, 3.276611,3.083649,NULL
1615872601128, 3.274063,3.085602,NULL
1615872601149, 3.159088,3.107437,NULL
1615872601173, 3.386749,3.155487,NULL
1615872601195, 3.411469,3.397629,Obstacle2
1615872601217, 3.210205,3.553101,Obstacle2
1615872601247, 3.650818,3.68898,Obstacle2
1615872601267, 3.613998,3.622543,Obstacle2
1615872601287, 3.638702,3.630142,Obstacle2
1615872601307, 3.638779,3.601746,Obstacle2
1615872601327, 3.639282,3.615845,Obstacle2
1615872601350, 3.572922,3.660431,Obstacle2
1615872601372, 3.601105,3.603561,Obstacle2
1615872601394, 3.694305,3.819016,Obstacle2
1615872601414, 3.587921,3.779709,Obstacle2
1615872601434, 3.715561,3.861954,Obstacle2
1615872601455, 3.423325,3.855179,Obstacle2
1615872601484, 3.558212,3.861252,Obstacle2
1615872601504, 3.497864,3.777115,Obstacle2
1615872601525, 3.48349,3.763596,Obstacle2
1615872601545, 3.708069,3.716537,Obstacle2
1615872601566, 3.732941,3.725037,Obstacle2
1615872601586, 3.682709,3.900833,Obstacle2
1615872601606, 3.705261,3.857239,Obstacle2
1615872601625, 3.826599,3.785583,NULL
1615872601645, 3.866928,3.872681,NULL
1615872601665, 3.894363,4.092514,NULL
1615872601685, 4.036362,3.860245,NULL
1615872601714, 4.052979,3.8806,NULL
1615872601734, 4.018814,4.009033,NULL
1615872601754, 3.866302,4.046692,NULL
1615872601774, 3.975464,3.911926,NULL
1615872601794, 3.926529,3.881454,NULL
1615872601815, 3.812286,3.970718,NULL
1615872601836, 3.902954,3.946274,NULL
1615872601856, 3.934753,4.001556,NULL
1615872601876, 3.861908,4.008896,NULL
1615872601897, 3.88031,4.034363,NULL
1615872601918, 3.801743,3.918762,NULL
1615872601946, 3.925629,4.000153,NULL
1615872601966, 3.915039,3.980286,NULL
1615872601986, 3.931534,3.841782,NULL
1615872602006, 3.886368,3.91301,NULL
1615872602028, 3.976303,3.797714,NULL
1615872602048, 4.033966,3.764221,NULL
1615872602067, 4.076477,3.774536,NULL
1615872602086, 3.939178,3.76416,NULL
1615872602106, 3.885498,3.645828,NULL
1615872602126, 3.930084,3.701584,NULL
1615872602154, 3.893372,3.731979,NULL
1615872602183, 3.855682,3.711014,NULL
1615872602217, 3.716629,3.526291,NULL
1615872602250, 3.703583,3.600418,NULL
1615872602283, 3.574921,3.599472,NULL
1615872602317, 3.528,3.517929,NULL
1615872602350, 3.480682,3.65686,NULL
1615872602383, 3.469421,3.668121,NULL
1615872602416, 3.371078,3.581543,NULL
1615872602450, 3.446335,3.634537,NULL
1615872602483, 3.568954,3.617264,NULL
1615872602516, 3.435608,3.58902,NULL
1615872602550, 3.373505,3.500732,NULL
1615872602583, 3.300507,3.462845,NULL
1615872602616, 3.300919,3.468582,NULL
1615872602650, 3.323029,3.464691,NULL
1615872602683, 3.412735,3.499557,NULL
1615872602716, 3.410507,3.661453,NULL
1615872602750, 3.552917,3.71965,NULL
1615872602783, 3.56279,3.603348,NULL
1615872602817, 3.542053,3.731827,NULL
1615872602846, 3.541351,3.73735,NULL
1615872602866, 3.561844,3.743317,NULL
1615872602887, 3.552109,3.763809,NULL
1615872602906, 3.551987,3.712769,NULL
1615872602927, 3.580826,3.793808,NULL
1615872602949, 3.57756,3.802139,NULL
1615872602972, 3.64534,3.795029,NULL
1615872602993, 3.638733,3.80336,NULL
1615872603016, 3.638672,3.802628,NULL
1615872603038, 3.644394,3.806274,NULL
1615872603067, 3.646713,3.8134,NULL
1615872603086, 3.665054,3.820068,NULL
1615872603106, 3.681473,3.82547,NULL
1615872603127, 3.696426,3.837265,NULL
1615872603149, 3.805832,3.842819,NULL
1615872603171, 3.816833,3.879959,NULL
1615872603193, 3.827744,3.963196,NULL
1615872603215, 3.805344,3.967209,NULL
1615872603238, 3.824249,4.000565,NULL
1615872603266, 3.890152,4.054092,NULL
1615872603287, 3.942276,4.040817,NULL
1615872603307, 3.873505,4.080963,NULL
1615872603327, -1,-1,NULL
1615872603349, -1,-1,NULL
1615872603371, -1,-1,NULL
1615872603393, -1,-1,NULL
1615872603415, -1,-1,NULL
1615872603438, -1,-1,NULL
1615872603460, -1,-1,NULL
1615872603488, -1,-1,NULL
1615872603508, 3.633881,3.821136,NULL
1615872603528, 3.591064,3.923233,NULL
1615872603549, 3.746735,3.8806,NULL
1615872603571, 3.807037,3.915253,NULL
1615872603594, 3.787201,3.863937,NULL
1615872603615, 3.726898,3.764496,NULL
1615872603637, 3.724609,3.839737,Obstacle2
1615872603661, 3.780838,3.925308,Obstacle2
1615872603682, 3.852112,3.970367,Obstacle2
1615872603709, 3.772614,3.898804,Obstacle2
1615872603728, -1,-1,NULL
1615872603749, -1,-1,NULL
1615872603770, -1,-1,NULL
1615872603794, -1,-1,NULL
1615872603816, -1,-1,NULL
1615872603838, -1,-1,NULL
1615872603860, -1,-1,NULL
1615872603883, -1,-1,NULL
1615872603905, -1,-1,NULL
1615872603933, -1,-1,NULL
1615872603954, -1,-1,NULL
1615872603973, -1,-1,NULL
1615872603993, 4.21402,3.996368,NULL
1615872604015, 4.005188,4.116241,NULL
1615872604037, 4.186234,4.103485,NULL
1615872604060, 3.954727,4.199814,NULL
1615872604082, 4.159546,4.186249,NULL
1615872604102, 4.03804,4.037354,NULL
1615872604122, 4.080734,4.1492,NULL
1615872604151, 4.014023,4.17276,NULL
1615872604172, 3.961502,4.178543,NULL
1615872604192, 4.019073,4.118561,NULL
1615872604212, 4.081375,4.047501,NULL
1615872604232, 4.100082,4.028,NULL
1615872604252, 4.10083,4.017288,NULL
1615872604273, 4.010056,4.019196,NULL
1615872604294, 4.063766,4.027267,NULL
1615872604315, 3.998138,3.993332,NULL
1615872604335, 4.104553,4.027481,NULL
1615872604362, 3.997086,3.92836,NULL
1615872604383, 3.980087,3.911987,NULL
1615872604403, 3.88736,3.891998,NULL
1615872604423, 3.927139,4.005737,NULL
1615872604443, 4.022324,3.9646,NULL
1615872604463, 3.924118,3.950012,NULL
1615872604485, 3.870056,3.844467,NULL
1615872604505, 3.780945,3.889343,NULL
1615872604526, 3.707108,3.822891,NULL
1615872604547, 3.567001,3.736038,NULL
1615872604575, 3.60968,3.670319,NULL
1615872604595, 3.561539,3.696915,NULL
1615872604615, 3.572174,3.568802,NULL
1615872604635, 3.491608,3.566116,NULL
1615872604655, 3.476761,3.556549,NULL
1615872604675, 3.494934,3.491806,NULL
1615872604695, 3.469116,3.491837,NULL
1615872604716, 3.46315,3.397659,NULL
1615872604737, 3.466492,3.425323,NULL
1615872604765, 3.51181,3.418457,NULL
1615872604786, 3.386444,3.353836,NULL
1615872604806, 3.467133,3.599548,NULL
1615872604826, 3.40625,3.605209,NULL
1615872604860, 3.481018,3.564835,NULL
1615872604893, 3.458359,3.599045,NULL
1615872604926, 3.568939,3.500122,NULL
1615872604960, 3.402222,3.469727,NULL
1615872604993, 3.487778,3.475143,NULL
1615872605026, 3.475037,3.566574,NULL
1615872605060, 3.542679,3.502945,NULL
1615872605093, 3.456436,3.55661,NULL
1615872605126, 3.535507,3.536575,NULL
1615872605160, 3.529343,3.522446,NULL
1615872605193, 3.641342,3.520096,NULL
1615872605226, 3.624146,3.663132,NULL
1615872605261, 3.643799,3.634872,NULL
1615872605293, 3.705322,3.69426,NULL
1615872605326, 3.708221,3.753906,NULL
1615872605359, 3.641098,3.679977,NULL
1615872605393, 3.641479,3.657364,NULL
1615872605426, 3.646637,3.64946,NULL
1615872605460, 3.582397,3.626831,NULL
1615872605493, 3.53595,3.528122,NULL
1615872605526, 3.517227,3.566132,NULL
1615872605548, 3.473206,3.508743,NULL
1615872605575, 3.458252,3.507187,NULL
1615872605596, 3.473526,3.505798,NULL
1615872605616, 3.479919,3.505829,NULL
1615872605637, 3.366547,3.568665,NULL
1615872605659, 3.456467,3.412964,NULL
1615872605681, 3.469208,3.43718,NULL
1615872605703, 3.462341,3.442917,NULL
1615872605725, 3.462616,3.422943,NULL
1615872605747, 3.471008,3.425644,NULL
1615872605776, 3.479858,3.444061,NULL
1615872605797, 3.490921,3.444244,NULL
1615872605818, 3.495804,3.455414,NULL
1615872605838, 3.536118,3.456146,NULL
1615872605860, 3.537064,3.458054,NULL
1615872605881, 3.548447,3.46138,NULL
1615872605904, 3.548767,3.467941,NULL
1615872605926, 3.548798,3.471664,NULL
1615872605948, 3.549072,3.454254,NULL
1615872605976, 3.54158,3.443481,NULL
1615872605995, 3.516113,3.43631,NULL
1615872606015, 3.482544,3.422623,NULL
1615872606037, 3.444229,3.366867,NULL
1615872606059, 3.398117,3.387146,NULL
1615872606082, 3.397232,3.336472,NULL
1615872606103, 3.386078,3.442841,NULL
1615872606125, 3.382584,3.568771,NULL
1615872606148, 3.43689,3.533127,NULL
1615872606177, 3.324921,3.587326,NULL
1615872606197, 3.325592,3.567474,NULL
1615872606218, 3.315704,3.552841,NULL
1615872606237, 3.30542,3.551498,NULL
1615872606259, 3.299896,3.519348,NULL
1615872606282, 3.35994,3.533463,NULL
1615872606304, 3.218582,3.478699,NULL
1615872606325, 3.307953,3.462692,NULL
1615872606348, 3.294907,3.436432,NULL
1615872606376, 3.26207,3.456711,NULL
1615872606395, 3.269989,3.453888,NULL
1615872606415, 3.27739,3.51088,NULL
1615872606436, 3.265244,3.51976,NULL
1615872606458, 3.276581,3.510345,NULL
1615872606481, 3.276077,3.520721,NULL
1615872606503, 3.300751,3.516983,NULL
1615872606525, 3.275742,3.519882,NULL
1615872606548, 3.300201,3.520386,NULL
1615872606575, 3.314377,3.535278,NULL
1615872606596, 3.34819,3.579681,NULL
1615872606615, 3.391846,3.511703,NULL
1615872606636, 3.445572,3.441864,NULL
1615872606659, 3.436295,3.445786,NULL
1615872606681, 3.435516,3.430939,NULL
1615872606703, 3.445984,3.419342,NULL
1615872606725, 3.445892,3.419418,NULL
1615872606748, 3.462662,3.415955,NULL
1615872606784, 3.442184,3.425171,NULL
1615872606804, 3.445053,3.265274,NULL
1615872606826, 3.451233,3.397186,NULL
1615872606850, 3.351669,3.371735,NULL
1615872606874, 3.337509,3.356308,NULL
1615872606894, 3.367798,3.382523,NULL
1615872606915, 3.272491,3.382126,NULL
1615872606937, 3.227829,3.326767,NULL
1615872606959, 3.306946,3.398056,NULL
1615872606988, 3.154175,-1,NULL
1615872607008, -1,-1,NULL
1615872607028, -1,-1,NULL
1615872607049, -1,-1,NULL
1615872607069, -1,-1,NULL
1615872607090, -1,-1,NULL
1615872607111, -1,-1,NULL
1615872607132, -1,-1,NULL
1615872607154, -1,-1,NULL
1615872607183, -1,-1,NULL
1615872607204, -1,-1,NULL
1615872607225, 3.054825,3.323593,Obstacle2
1615872607245, 2.909225,3.285172,Obstacle2
1615872607266, 3.14534,3.131149,Obstacle2
1615872607287, 3.079132,3.347229,Obstacle2
1615872607308, 3.246094,3.211655,NULL
1615872607329, 2.958618,3.258972,Obstacle2
1615872607349, 2.942993,3.353256,Obstacle2
1615872607378, 3.238251,3.43454,NULL
1615872607399, 3.250839,3.326431,NULL
1615872607419, 3.24559,3.303207,Obstacle2
1615872607439, 3.454056,3.133087,Obstacle2
1615872607460, 3.554977,3.327866,NULL
1615872607480, 3.489182,3.223892,NULL
1615872607500, 3.388428,3.279205,Obstacle2
1615872607520, 3.406708,3.391739,Obstacle2
1615872607546, 3.404297,3.28215,Obstacle2
1615872607575, 3.371353,3.346832,Obstacle2
1615872607603, 3.34021,3.406006,Obstacle2
1615872607637, 3.355377,3.592972,Obstacle2
1615872607670, 3.254852,3.513153,Obstacle2
1615872607703, 3.335434,3.531372,Obstacle2
1615872607736, 3.46846,3.500626,Obstacle2
1615872607770, 3.516068,3.449448,Obstacle2
1615872607804, 3.551025,3.429504,Obstacle2
1615872607836, 3.454224,3.481277,Obstacle2
1615872607870, 3.465103,3.560043,Obstacle2
1615872607903, 3.564697,3.553238,Obstacle2
1615872607937, 3.605484,3.525803,Obstacle2
1615872607970, 3.494141,3.571808,Obstacle2
1615872608003, 3.527634,3.605347,Obstacle2
1615872608037, 3.553452,3.482513,Obstacle2
1615872608070, -1,-1,NULL
1615872608103, -1,-1,NULL
1615872608136, -1,-1,NULL
1615872608170, -1,-1,NULL
1615872608203, -1,-1,NULL
1615872608237, -1,-1,NULL
1615872608266, -1,-1,NULL
1615872608286, -1,-1,NULL
1615872608310, -1,3.307037,Obstacle2
1615872608334, 3.448318,3.359406,Obstacle2
1615872608363, 3.53804,3.387161,Obstacle2
1615872608384, 3.224518,3.381989,Obstacle2
1615872608405, 3.363861,3.334213,Obstacle2
1615872608425, 3.286316,3.360901,Obstacle2
1615872608446, -1,3.220291,Obstacle2
1615872608466, -1,-1,NULL
1615872608489, -1,-1,NULL
1615872608511, -1,-1,NULL
1615872608540, -1,-1,NULL
1615872608561, -1,-1,NULL
1615872608581, -1,-1,NULL
1615872608602, -1,-1,NULL
1615872608622, -1,-1,NULL
1615872608641, -1,-1,NULL
1615872608661, -1,-1,NULL
1615872608681, -1,-1,NULL
1615872608710, -1,-1,NULL
1615872608730, -1,-1,NULL
1615872608750, -1,3.6138,Obstacle2
1615872608771, -1,3.431351,Obstacle2
1615872608797, 3.869354,3.730148,Obstacle2
1615872608818, 3.730194,3.62764,Obstacle2
1615872608839, 3.671951,3.67305,Obstacle2
1615872608869, 3.413223,4.205032,Obstacle2
1615872608889, 4.058762,3.849152,Obstacle2
1615872608908, 3.990326,3.958847,Obstacle2
1615872608929, 3.978394,3.950516,Obstacle2
1615872608949, 3.997879,3.885437,Obstacle2
1615872608969, 4.137451,3.975891,Obstacle2
1615872608991, 4.212387,4.042328,Obstacle2
1615872609013, 4.220413,4.109711,Obstacle2
1615872609041, 4.118134,4.215958,NULL
1615872609062, 4.066162,4.08075,Obstacle2
1615872609082, 3.961075,4.23111,Obstacle2
1615872609102, 3.903183,4.05098,Obstacle2
1615872609124, 3.899902,4.097122,Obstacle2
1615872609147, 3.914078,4.058365,Obstacle2
1615872609169, 3.903183,4.057709,Obstacle2
1615872609191, 3.929184,4.038208,Obstacle2
1615872609219, 3.82988,4.011444,Obstacle2
1615872609240, 3.838516,3.996094,Obstacle2
1615872609260, 3.831116,3.92215,Obstacle2
1615872609280, 3.593933,3.886536,Obstacle2
1615872609302, 3.679321,3.785843,Obstacle2
1615872609324, 3.647232,3.754272,Obstacle2
1615872609346, 3.601547,3.668289,Obstacle2
1615872609368, 3.642929,3.532913,Obstacle2
1615872609397, 3.563873,3.502777,Obstacle2
1615872609417, 3.399506,3.42247,Obstacle2
1615872609437, 3.429581,3.439987,Obstacle2
1615872609457, 3.397964,3.290955,Obstacle2
1615872609480, 3.385956,3.332199,Obstacle2
1615872609500, 3.347672,3.311203,Obstacle2
1615872609520, 3.330475,3.302475,Obstacle2
1615872609540, 3.307358,3.376862,Obstacle2
1615872609569, 3.285187,3.285767,Obstacle2
1615872609591, 3.31398,3.316101,Obstacle2
1615872609613, 3.277161,3.245041,Obstacle2
1615872609634, 3.19986,3.319336,Obstacle2
1615872609655, 3.168045,3.259583,Obstacle2
1615872609675, 3.156769,3.269272,Obstacle2
1615872609696, 3.303482,3.216751,Obstacle2
1615872609717, 3.122803,3.231934,Obstacle2
1615872609747, 3.241882,3.234314,Obstacle2
1615872609768, 3.221924,3.200958,Obstacle2
1615872609790, 3.120789,3.303192,Obstacle2
1615872609810, 3.205597,3.163391,Obstacle2
1615872609831, 3.248459,3.251282,Obstacle2
1615872609853, 3.186981,3.204483,Obstacle2
1615872609874, 3.218216,3.164246,Obstacle2
1615872609894, 3.289246,3.180527,Obstacle2
1615872609923, 3.273422,3.354523,Obstacle2
1615872609944, -1,-1,NULL
1615872609964, -1,-1,NULL
1615872609984, -1,-1,NULL
1615872610006, -1,-1,NULL
1615872610026, -1,-1,NULL
1615872610046, -1,-1,NULL
1615872610066, -1,-1,NULL
1615872610095, -1,-1,NULL
1615872610117, -1,-1,NULL
1615872610138, -1,-1,NULL
1615872610159, 3.478226,3.580887,Obstacle2
1615872610180, 3.710037,3.623093,NULL
1615872610213, 3.55632,3.876984,NULL
1615872610247, 3.615356,3.832764,NULL
1615872610280, 3.896469,3.887375,NULL
1615872610313, 3.814285,3.887054,NULL
1615872610346, 3.472748,3.668854,Obstacle2
1615872610380, 3.829102,4.082535,NULL
1615872610414, 4.018188,4.205551,NULL
1615872610446, 3.867844,4.070282,NULL
1615872610480, 4.144821,4.111191,NULL
1615872610513, 3.942276,3.989044,NULL
1615872610546, 4.065842,4.074234,NULL
1615872610580, 3.96489,4.168808,NULL
1615872610613, 3.896896,4.100006,NULL
1615872610646, 4.077347,4.179199,NULL
1615872610680, 4.040451,4.089615,NULL
1615872610713, 4.034973,4.037262,NULL
1615872610747, 3.921463,4.07045,NULL
1615872610780, 3.827286,4.033844,NULL
1615872610813, 3.702164,3.953613,NULL
1615872610846, 3.793991,3.989853,NULL
1615872610868, 3.702209,3.885757,NULL
1615872610890, 3.601273,3.886261,NULL
1615872610913, 3.569824,3.812317,NULL
1615872610934, 3.527863,3.64505,NULL
1615872610956, 3.648773,3.748566,NULL
1615872610979, 3.538971,3.810745,NULL
1615872611001, 3.476151,3.783981,NULL
1615872611030, 3.568909,3.768021,NULL
1615872611051, 3.49057,3.800476,NULL
1615872611073, 3.504959,3.921112,NULL
1615872611094, 3.492416,3.961624,NULL
1615872611114, 3.44873,3.862442,NULL
1615872611135, 3.274399,3.669144,NULL
1615872611157, -1,3.480957,NULL
1615872611180, -1,-1,NULL
1615872611209, -1,-1,NULL
1615872611230, -1,-1,NULL
1615872611250, -1,-1,NULL
1615872611270, -1,-1,NULL
1615872611290, -1,-1,NULL
1615872611312, -1,-1,NULL
1615872611334, -1,-1,NULL
1615872611356, -1,-1,NULL
1615872611385, 3.588455,3.515335,NULL
1615872611405, 3.514389,3.675873,NULL
1615872611425, 3.588181,3.663589,NULL
1615872611446, 3.535019,3.755707,NULL
1615872611467, 3.481979,3.816589,NULL
1615872611490, 3.353104,3.7565,NULL
1615872611512, 3.305923,3.753571,NULL
1615872611535, 3.546341,3.9254,NULL
1615872611564, 3.686417,3.874939,NULL
1615872611585, 3.565277,3.874634,NULL
1615872611605, 3.614944,3.858429,NULL
1615872611625, 3.688339,3.880508,NULL
1615872611645, 3.579697,3.92746,NULL
1615872611668, 3.65065,3.801773,NULL
1615872611690, 3.649338,3.791855,NULL
1615872611712, 3.754013,3.868088,NULL
1615872611741, 3.71785,3.893265,NULL
1615872611761, 3.627884,3.976135,NULL
1615872611782, 3.685791,3.933273,NULL
1615872611801, 3.670975,4.009216,NULL
1615872611823, 3.803116,3.884216,NULL
1615872611846, 3.701782,3.875381,NULL
1615872611867, 3.728485,3.858322,NULL
1615872611895, 3.750412,3.903442,NULL
1615872611916, 3.578674,4.012863,NULL
1615872611936, 3.563675,3.936462,NULL
1615872611957, 3.684479,3.818771,NULL
1615872611979, 3.646118,3.928543,NULL
1615872612002, 3.577423,3.904526,NULL
1615872612023, 3.518265,3.800537,NULL
1615872612045, 3.554138,3.831009,NULL
1615872612074, 3.487213,3.928818,NULL
1615872612095, 3.435547,3.787827,NULL
1615872612116, 3.470688,3.923172,NULL
1615872612136, 3.506226,3.897644,NULL
1615872612157, 3.599075,3.804047,NULL
1615872612178, 3.487915,3.687515,NULL
1615872612199, 3.588257,3.715424,NULL
1615872612228, 3.560089,3.750778,NULL
1615872612249, 3.661865,3.733414,NULL
1615872612269, 3.655029,3.743347,NULL
1615872612290, 3.625443,3.703568,NULL
1615872612312, 3.4048,3.720383,NULL
1615872612332, 3.378006,3.753174,NULL
1615872612352, 3.379852,3.842621,NULL
1615872612381, 3.449722,3.829926,NULL
1615872612402, 3.46019,3.809723,NULL
1615872612422, 3.442932,3.793991,NULL
1615872612442, 3.294067,3.724792,NULL
1615872612463, 3.146957,3.731049,NULL
1615872612485, 3.428329,3.467331,NULL
1615872612506, -1,3.584946,NULL
1615872612535, -1,-1,NULL
1615872612556, -1,-1,NULL
1615872612576, -1,-1,NULL
1615872612596, -1,-1,NULL
1615872612617, -1,-1,NULL
1615872612637, -1,-1,NULL
1615872612659, -1,-1,NULL
1615872612688, -1,-1,NULL
1615872612708, -1,-1,NULL
1615872612728, -1,-1,NULL
1615872612750, -1,-1,NULL
1615872612780, -1,-1,NULL
1615872612805, -1,-1,NULL
1615872612829, -1,-1,NULL
1615872612858, -1,3.32959,Obstacle2
1615872612880, 3.117111,3.642303,Obstacle2
1615872612900, 3.291443,3.328659,Obstacle2
1615872612921, 3.527344,3.44339,Obstacle2
1615872612941, 3.390869,3.4534,Obstacle2
1615872612961, 3.220718,3.546082,Obstacle2
1615872612990, 3.268967,3.229935,Obstacle2
1615872613023, 3.504135,3.178238,Obstacle2
1615872613057, 3.510391,3.480469,Obstacle2
1615872613090, 3.650513,3.515518,Obstacle2
1615872613123, 3.503525,3.45929,Obstacle2
1615872613157, 3.608078,3.561096,Obstacle2
1615872613190, 3.552383,3.672714,Obstacle2
1615872613223, 3.57547,3.58136,Obstacle2
1615872613257, 3.661575,3.690598,Obstacle2
1615872613290, 3.707153,3.392242,Obstacle2
1615872613323, 3.540497,3.420059,Obstacle2
1615872613356, 3.532028,3.611877,Obstacle2
1615872613390, 3.522324,3.502762,Obstacle2
1615872613423, 3.426163,3.449036,Obstacle2
1615872613457, 3.477554,3.484726,Obstacle2
1615872613490, 3.386353,3.429123,Obstacle2
1615872613523, 3.226089,3.464218,Obstacle2
1615872613556, 3.299301,3.480164,Obstacle2
1615872613590, 3.298904,3.392776,Obstacle2
1615872613623, 3.384598,3.607849,Obstacle2
1615872613656, 3.37532,3.378937,Obstacle2
1615872613686, 3.385284,3.457214,Obstacle2
1615872613714, 3.263474,3.414688,Obstacle2
1615872613738, 3.303406,3.541672,Obstacle2
1615872613762, 3.300888,3.553589,Obstacle2
1615872613784, 3.301346,3.552078,Obstacle2
1615872613809, 3.30159,3.552933,Obstacle2
1615872613833, 3.30043,3.560135,Obstacle2
1615872613861, 3.307541,3.581726,Obstacle2
1615872613883, 3.318893,3.612076,Obstacle2
1615872613904, 3.319107,3.61882,Obstacle2
1615872613925, 3.321945,3.637543,Obstacle2
1615872613946, 3.347824,3.594772,Obstacle2
1615872613966, 3.389633,3.640656,Obstacle2
1615872613986, 3.382004,3.541595,Obstacle2
1615872614015, 3.541046,3.606247,Obstacle2
1615872614035, 3.43602,3.567337,Obstacle2
1615872614055, 3.378006,3.625671,Obstacle2
1615872614075, 3.331924,3.660492,Obstacle2
1615872614095, 3.302368,3.737274,Obstacle2
1615872614116, 3.32756,3.704483,Obstacle2
1615872614136, 3.34111,3.733124,Obstacle2
1615872614165, 3.334854,3.7341,Obstacle2
1615872614185, 3.375351,3.732391,Obstacle2
1615872614205, 3.382446,3.732895,Obstacle2
1615872614227, 3.702347,3.528046,Obstacle2
1615872614256, 3.565247,3.685043,Obstacle2
1615872614278, 3.54126,3.46843,Obstacle2
1615872614303, 3.451569,3.150589,Obstacle2
1615872614336, 3.4319,3.254501,NULL
1615872614356, 3.432709,3.322433,NULL
1615872614377, 3.445297,3.372192,NULL
1615872614397, 3.434433,3.465607,NULL
1615872614425, 3.433929,3.464447,NULL
1615872614447, 3.445023,3.464325,NULL
1615872614468, 3.443832,3.46936,NULL
1615872614497, 3.439026,3.295898,NULL
1615872614518, 3.445313,3.219635,NULL
1615872614538, 3.474625,3.216171,NULL
1615872614558, 3.502808,3.223618,NULL
1615872614580, 3.515503,3.222168,NULL
1615872614601, 3.506744,3.222168,NULL
1615872614621, 3.504761,3.234894,NULL
1615872614649, 3.46524,3.258316,NULL
1615872614670, 3.464462,3.257721,NULL
1615872614691, 3.466553,3.153412,NULL
1615872614711, 3.433151,3.3358,NULL
1615872614737, 3.38063,3.36235,NULL
1615872614759, 3.374252,3.261795,NULL
1615872614780, 3.38501,3.250748,NULL
1615872614808, 3.428009,3.314621,NULL
1615872614830, 3.427628,3.279434,NULL
1615872614851, 3.491653,3.24147,NULL
1615872614871, 3.518829,3.234406,NULL
1615872614892, 3.625458,3.271896,NULL
1615872614914, 3.580215,3.258606,NULL
1615872614935, 3.541763,3.261261,NULL
1615872614963, 3.526825,3.240112,NULL
1615872614984, 3.517136,3.217148,NULL
1615872615004, 3.402664,3.382217,NULL
1615872615024, 3.581909,3.341461,NULL
1615872615044, 3.488373,3.44249,NULL
1615872615065, 3.502411,3.470566,NULL
1615872615086, 3.520126,3.486465,NULL
1615872615115, 3.629471,3.589951,NULL
1615872615136, 3.542542,3.519882,NULL
1615872615157, 3.457092,3.51178,NULL
1615872615178, 3.469482,3.443665,NULL
1615872615207, 3.315811,3.493805,NULL
1615872615232, 3.370224,3.55896,NULL
