Time,LEPDiameter,REPDiameter,Fixation
1615872101805, -1,-1,NULL
1615872101828, -1,-1,NULL
1615872101850, -1,-1,NULL
1615872101872, -1,-1,NULL
1615872101895, -1,-1,NULL
1615872101916, -1,-1,NULL
1615872101939, -1,-1,NULL
1615872101961, -1,-1,NULL
1615872101983, -1,-1,NULL
1615872102016, -1,-1,NULL
1615872102034, -1,-1,NULL
1615872102051, -1,-1,NULL
1615872102072, -1,-1,NULL
1615872102094, -1,-1,NULL
1615872102117, -1,-1,NULL
1615872102138, -1,-1,NULL
1615872102161, -1,-1,NULL
1615872102183, -1,-1,NULL
1615872102209, -1,-1,NULL
1615872102227, -1,-1,NULL
1615872102250, -1,-1,NULL
1615872102272, -1,-1,NULL
1615872102294, -1,-1,NULL
1615872102316, -1,-1,NULL
1615872102338, -1,-1,NULL
1615872102361, -1,-1,NULL
1615872102383, -1,-1,NULL
1615872102405, -1,-1,NULL
1615872102430, -1,-1,NULL
1615872102449, -1,-1,NULL
1615872102472, -1,-1,NULL
1615872102494, -1,-1,NULL
1615872102517, -1,-1,NULL
1615872102539, -1,-1,NULL
1615872102561, -1,-1,NULL
1615872102583, -1,-1,NULL
1615872102605, -1,-1,NULL
1615872102628, -1,-1,NULL
1615872102654, -1,-1,NULL
1615872102672, -1,-1,NULL
1615872102694, -1,-1,NULL
1615872102716, -1,-1,NULL
1615872102739, -1,-1,NULL
1615872102761, -1,-1,NULL
1615872102784, -1,-1,NULL
1615872102806, -1,-1,NULL
1615872102829, -1,-1,NULL
1615872102851, -1,-1,NULL
1615872102877, -1,-1,NULL
1615872102896, -1,-1,NULL
1615872102918, -1,-1,NULL
1615872102941, -1,-1,NULL
1615872102963, -1,-1,NULL
1615872102987, -1,-1,NULL
1615872103008, -1,-1,NULL
1615872103030, -1,-1,NULL
1615872103052, -1,-1,NULL
1615872103069, -1,-1,NULL
1615872103095, -1,-1,NULL
1615872103112, -1,-1,NULL
1615872103130, -1,-1,NULL
1615872103147, -1,-1,NULL
1615872103165, -1,-1,NULL
1615872103182, -1,-1,NULL
1615872103199, -1,-1,NULL
1615872103216, -1,-1,NULL
1615872103233, -1,-1,NULL
1615872103250, -1,-1,NULL
1615872103277, -1,-1,NULL
1615872103294, -1,-1,NULL
1615872103312, -1,-1,NULL
1615872103329, -1,-1,NULL
1615872103346, -1,-1,NULL
1615872103364, -1,-1,NULL
1615872103381, -1,-1,NULL
1615872103398, -1,-1,NULL
1615872103415, -1,-1,NULL
1615872103432, -1,-1,NULL
1615872103460, -1,-1,NULL
1615872103479, -1,-1,NULL
1615872103497, -1,-1,NULL
1615872103516, -1,-1,NULL
1615872103536, -1,-1,NULL
1615872103555, -1,-1,NULL
1615872103576, -1,-1,NULL
1615872103594, -1,-1,NULL
1615872103612, -1,-1,NULL
1615872103629, -1,-1,NULL
1615872103656, -1,-1,NULL
1615872103673, -1,-1,NULL
1615872103693, -1,-1,NULL
1615872103715, -1,-1,NULL
1615872103738, -1,-1,NULL
1615872103760, -1,-1,NULL
1615872103782, -1,-1,NULL
1615872103804, -1,-1,NULL
1615872103827, -1,-1,NULL
1615872103850, -1,-1,NULL
1615872103876, -1,-1,NULL
1615872103893, -1,-1,NULL
1615872103915, -1,-1,NULL
1615872103938, -1,-1,NULL
1615872103960, -1,-1,NULL
1615872103982, -1,-1,NULL
1615872104005, -1,-1,NULL
1615872104027, -1,-1,NULL
1615872104049, -1,-1,NULL
1615872104076, -1,-1,NULL
1615872104094, -1,-1,NULL
1615872104111, -1,-1,NULL
1615872104128, -1,-1,NULL
1615872104145, -1,-1,NULL
1615872104163, -1,-1,NULL
1615872104180, -1,-1,NULL
1615872104197, -1,-1,NULL
1615872104214, -1,-1,NULL
1615872104240, -1,-1,NULL
1615872104258, -1,-1,NULL
1615872104275, -1,-1,NULL
1615872104292, -1,-1,NULL
1615872104309, -1,-1,NULL
1615872104326, -1,-1,NULL
1615872104343, -1,-1,NULL
1615872104361, -1,-1,NULL
1615872104378, -1,-1,NULL
1615872104403, -1,-1,NULL
1615872104421, -1,-1,NULL
1615872104438, -1,-1,NULL
1615872104455, -1,-1,NULL
1615872104472, -1,-1,NULL
1615872104490, -1,-1,NULL
1615872104512, -1,-1,NULL
1615872104530, -1,-1,NULL
1615872104548, -1,-1,NULL
1615872104574, -1,-1,NULL
1615872104591, -1,-1,NULL
1615872104608, -1,-1,NULL
1615872104625, -1,-1,NULL
1615872104642, -1,-1,NULL
1615872104671, -1,-1,NULL
1615872104705, -1,-1,NULL
1615872104738, -1,-1,NULL
1615872104771, -1,-1,NULL
1615872104804, -1,-1,NULL
1615872104838, -1,-1,NULL
1615872104871, -1,-1,NULL
1615872104905, -1,-1,NULL
1615872104938, -1,-1,NULL
1615872104971, -1,-1,NULL
1615872105005, -1,-1,NULL
1615872105038, -1,-1,NULL
1615872105071, -1,-1,NULL
1615872105104, -1,-1,NULL
1615872105138, -1,-1,NULL
1615872105171, -1,-1,NULL
1615872105204, -1,-1,NULL
1615872105238, -1,-1,NULL
1615872105271, -1,-1,NULL
1615872105305, -1,-1,NULL
1615872105338, -1,-1,NULL
1615872105359, -1,-1,NULL
1615872105385, -1,-1,NULL
1615872105404, -1,-1,NULL
1615872105426, -1,-1,NULL
1615872105449, -1,-1,NULL
1615872105471, -1,-1,NULL
1615872105493, -1,-1,NULL
1615872105515, -1,-1,NULL
1615872105538, -1,-1,NULL
1615872105560, -1,-1,NULL
1615872105586, -1,-1,NULL
1615872105603, -1,-1,NULL
1615872105626, -1,-1,NULL
1615872105648, -1,-1,NULL
1615872105670, -1,-1,NULL
1615872105693, -1,-1,NULL
1615872105715, -1,-1,NULL
1615872105737, -1,-1,NULL
1615872105760, -1,-1,NULL
1615872105785, -1,-1,NULL
1615872105803, -1,-1,NULL
1615872105826, -1,-1,NULL
1615872105848, -1,-1,NULL
1615872105871, -1,-1,NULL
1615872105892, -1,-1,NULL
1615872105915, -1,-1,NULL
1615872105937, -1,-1,NULL
1615872105960, -1,-1,NULL
1615872105986, -1,-1,NULL
1615872106003, -1,-1,NULL
1615872106026, -1,-1,NULL
1615872106048, -1,-1,NULL
1615872106070, -1,-1,NULL
1615872106093, -1,-1,NULL
1615872106117, -1,-1,NULL
1615872106140, -1,-1,NULL
1615872106162, -1,-1,NULL
1615872106193, -1,-1,NULL
1615872106211, -1,-1,NULL
1615872106228, -1,-1,NULL
1615872106248, -1,-1,NULL
1615872106270, -1,-1,NULL
1615872106293, -1,-1,NULL
1615872106315, -1,-1,NULL
1615872106337, -1,-1,NULL
1615872106359, -1,-1,NULL
1615872106387, -1,-1,NULL
1615872106418, -1,-1,NULL
1615872106449, -1,-1,NULL
1615872106478, -1,-1,NULL
1615872106497, -1,-1,NULL
1615872106519, -1,-1,NULL
1615872106539, -1,-1,NULL
1615872106558, -1,-1,NULL
1615872106584, -1,-1,NULL
1615872106601, -1,-1,NULL
1615872106618, -1,-1,NULL
1615872106648, -1,-1,NULL
1615872106682, -1,-1,NULL
1615872106715, -1,-1,NULL
1615872106748, -1,-1,NULL
1615872106781, -1,-1,NULL
1615872106815, -1,-1,NULL
1615872106849, -1,-1,NULL
1615872106881, -1,-1,NULL
1615872106914, -1,-1,NULL
1615872106948, -1,-1,NULL
1615872106981, -1,-1,NULL
1615872107015, -1,-1,NULL
1615872107048, -1,-1,NULL
1615872107081, -1,-1,NULL
1615872107114, -1,-1,NULL
1615872107148, -1,-1,NULL
1615872107181, -1,-1,NULL
1615872107214, -1,-1,NULL
1615872107248, -1,-1,NULL
1615872107281, -1,-1,NULL
1615872107315, -1,-1,NULL
1615872107348, -1,-1,NULL
1615872107369, -1,-1,NULL
1615872107394, -1,-1,NULL
1615872107414, -1,-1,NULL
1615872107436, -1,-1,NULL
1615872107459, -1,-1,NULL
1615872107481, -1,-1,NULL
1615872107503, -1,-1,NULL
1615872107525, -1,-1,NULL
1615872107547, -1,-1,NULL
1615872107569, -1,-1,NULL
1615872107594, -1,-1,NULL
1615872107614, -1,-1,NULL
1615872107636, -1,-1,NULL
1615872107659, -1,-1,NULL
1615872107681, -1,-1,NULL
1615872107703, -1,-1,NULL
1615872107725, -1,-1,NULL
1615872107747, -1,-1,NULL
1615872107773, -1,-1,NULL
1615872107791, -1,-1,NULL
1615872107814, -1,-1,NULL
1615872107836, -1,-1,NULL
1615872107858, -1,-1,NULL
1615872107880, -1,-1,NULL
1615872107903, -1,-1,NULL
1615872107925, -1,-1,NULL
1615872107951, -1,-1,NULL
1615872107970, -1,-1,NULL
1615872107992, -1,-1,NULL
1615872108014, -1,-1,NULL
1615872108036, -1,-1,NULL
1615872108059, -1,-1,NULL
1615872108082, -1,-1,NULL
1615872108108, -1,-1,NULL
1615872108128, -1,-1,NULL
1615872108150, -1,-1,NULL
1615872108172, -1,-1,NULL
1615872108195, -1,-1,NULL
1615872108217, -1,-1,NULL
1615872108239, -1,-1,NULL
1615872108262, -1,-1,NULL
1615872108288, -1,-1,NULL
1615872108305, -1,-1,NULL
1615872108327, -1,-1,NULL
1615872108349, -1,-1,NULL
1615872108371, -1,-1,NULL
1615872108394, -1,-1,NULL
1615872108416, -1,-1,NULL
1615872108439, -1,-1,NULL
1615872108465, -1,-1,NULL
1615872108482, -1,-1,NULL
1615872108505, -1,-1,NULL
1615872108527, -1,-1,NULL
1615872108549, -1,-1,NULL
1615872108572, -1,-1,NULL
1615872108594, -1,-1,NULL
1615872108611, -1,-1,NULL
1615872108637, -1,-1,NULL
1615872108655, -1,-1,NULL
1615872108673, -1,-1,NULL
1615872108690, -1,-1,NULL
1615872108709, -1,-1,NULL
1615872108727, -1,-1,NULL
1615872108746, -1,-1,NULL
1615872108765, -1,-1,NULL
1615872108792, -1,-1,NULL
1615872108810, -1,-1,NULL
1615872108827, -1,-1,NULL
1615872108844, -1,-1,NULL
1615872108862, -1,-1,NULL
1615872108881, -1,-1,NULL
1615872108901, -1,-1,NULL
1615872108919, -1,-1,NULL
1615872108946, -1,-1,NULL
1615872108964, -1,-1,NULL
1615872108981, -1,-1,NULL
1615872108998, -1,-1,NULL
1615872109016, -1,-1,NULL
1615872109033, -1,-1,NULL
1615872109050, -1,-1,NULL
1615872109068, -1,-1,NULL
1615872109094, -1,-1,NULL
1615872109112, -1,-1,NULL
1615872109129, -1,-1,NULL
1615872109146, -1,-1,NULL
1615872109164, -1,-1,NULL
1615872109182, -1,-1,NULL
1615872109202, -1,-1,NULL
1615872109220, -1,-1,NULL
1615872109246, -1,-1,NULL
1615872109263, -1,-1,NULL
1615872109280, -1,-1,NULL
1615872109302, -1,-1,NULL
1615872109324, -1,-1,NULL
1615872109347, -1,-1,NULL
1615872109369, -1,-1,NULL
1615872109392, -1,-1,NULL
1615872109418, -1,-1,NULL
1615872109435, -1,-1,NULL
1615872109457, -1,-1,NULL
1615872109480, -1,-1,NULL
1615872109502, -1,-1,NULL
1615872109524, -1,-1,NULL
1615872109547, -1,-1,NULL
1615872109569, -1,-1,NULL
1615872109596, -1,-1,NULL
1615872109613, -1,-1,NULL
1615872109635, -1,-1,NULL
1615872109658, -1,-1,NULL
1615872109679, -1,-1,NULL
1615872109696, -1,-1,NULL
1615872109714, -1,-1,NULL
1615872109731, -1,-1,NULL
1615872109757, -1,-1,NULL
1615872109774, -1,-1,NULL
1615872109791, -1,-1,NULL
1615872109808, -1,-1,NULL
1615872109827, -1,-1,NULL
1615872109845, -1,-1,NULL
1615872109864, -1,-1,NULL
1615872109882, -1,-1,NULL
1615872109909, -1,-1,NULL
1615872109927, -1,-1,NULL
1615872109944, -1,-1,NULL
1615872109962, -1,-1,NULL
1615872109980, -1,-1,NULL
1615872109998, -1,-1,NULL
1615872110015, -1,-1,NULL
1615872110032, -1,-1,NULL
1615872110059, -1,-1,NULL
1615872110077, -1,-1,NULL
1615872110094, -1,-1,NULL
1615872110111, -1,-1,NULL
1615872110128, -1,-1,NULL
1615872110145, -1,-1,NULL
1615872110163, -1,-1,NULL
1615872110180, -1,-1,NULL
1615872110206, -1,-1,NULL
1615872110224, -1,-1,NULL
1615872110241, -1,-1,NULL
1615872110258, -1,-1,NULL
1615872110279, -1,-1,NULL
1615872110302, -1,-1,NULL
1615872110324, -1,-1,NULL
1615872110346, -1,-1,NULL
1615872110372, -1,-1,NULL
1615872110391, -1,-1,NULL
1615872110413, -1,-1,NULL
1615872110435, -1,-1,NULL
1615872110458, -1,-1,NULL
1615872110479, -1,-1,NULL
1615872110502, -1,-1,NULL
1615872110524, -1,-1,NULL
1615872110552, -1,-1,NULL
1615872110569, -1,-1,NULL
1615872110590, -1,-1,NULL
1615872110613, -1,-1,NULL
1615872110635, -1,-1,NULL
1615872110657, -1,-1,NULL
1615872110679, -1,-1,NULL
1615872110696, -1,-1,NULL
1615872110723, -1,-1,NULL
1615872110740, -1,-1,NULL
1615872110759, -1,-1,NULL
1615872110777, -1,-1,NULL
1615872110794, -1,-1,NULL
1615872110812, -1,-1,NULL
1615872110829, -1,-1,NULL
1615872110846, -1,-1,NULL
1615872110872, -1,-1,NULL
1615872110890, -1,-1,NULL
1615872110907, -1,-1,NULL
1615872110925, -1,-1,NULL
1615872110942, -1,-1,NULL
1615872110959, -1,-1,NULL
1615872110977, -1,-1,NULL
1615872111003, -1,-1,NULL
1615872111020, -1,-1,NULL
1615872111037, -1,-1,NULL
1615872111056, -1,-1,NULL
1615872111073, -1,-1,NULL
1615872111090, -1,-1,NULL
1615872111108, -1,-1,NULL
1615872111126, -1,-1,NULL
1615872111152, -1,-1,NULL
1615872111169, -1,-1,NULL
1615872111186, -1,-1,NULL
1615872111203, -1,-1,NULL
1615872111221, -1,-1,NULL
1615872111238, -1,-1,NULL
1615872111257, -1,-1,NULL
1615872111283, -1,-1,NULL
1615872111301, -1,-1,NULL
1615872111323, -1,-1,NULL
1615872111346, -1,-1,NULL
1615872111368, -1,-1,NULL
1615872111391, -1,-1,NULL
1615872111413, -1,-1,NULL
1615872111439, -1,-1,NULL
1615872111457, -1,-1,NULL
1615872111479, -1,-1,NULL
1615872111502, -1,-1,NULL
1615872111523, -1,-1,NULL
1615872111546, -1,-1,NULL
1615872111568, -1,-1,NULL
1615872111594, -1,-1,NULL
1615872111612, -1,-1,NULL
1615872111634, -1,-1,NULL
1615872111657, -1,-1,NULL
1615872111674, -1,-1,NULL
1615872111691, -1,-1,NULL
1615872111717, -1,-1,NULL
1615872111735, -1,-1,NULL
1615872111753, -1,-1,NULL
1615872111770, -1,-1,NULL
1615872111787, -1,-1,NULL
1615872111804, -1,-1,NULL
1615872111821, -1,-1,NULL
1615872111847, -1,-1,NULL
1615872111865, -1,-1,NULL
1615872111882, -1,-1,NULL
1615872111899, -1,-1,NULL
1615872111916, -1,-1,NULL
1615872111934, -1,-1,NULL
1615872111952, -1,-1,NULL
1615872111978, -1,-1,NULL
1615872111996, -1,-1,NULL
1615872112019, -1,-1,NULL
1615872112037, -1,-1,NULL
1615872112055, -1,-1,NULL
1615872112072, -1,-1,NULL
1615872112089, -1,-1,NULL
1615872112115, -1,-1,NULL
1615872112133, -1,-1,NULL
1615872112150, -1,-1,NULL
1615872112168, -1,-1,NULL
1615872112185, -1,-1,NULL
1615872112203, -1,-1,NULL
1615872112220, -1,-1,NULL
1615872112246, -1,-1,NULL
1615872112264, -1,-1,NULL
1615872112281, -1,-1,NULL
1615872112301, -1,-1,NULL
1615872112323, -1,-1,NULL
1615872112345, -1,-1,NULL
1615872112368, -1,-1,NULL
1615872112394, -1,-1,NULL
1615872112412, -1,-1,NULL
1615872112434, -1,-1,NULL
1615872112457, -1,-1,NULL
1615872112478, -1,-1,NULL
1615872112501, -1,-1,NULL
1615872112523, -1,-1,NULL
1615872112549, -1,-1,NULL
1615872112567, -1,-1,NULL
1615872112590, -1,-1,NULL
1615872112614, -1,-1,NULL
1615872112634, -1,-1,NULL
1615872112657, -1,-1,NULL
1615872112675, -1,-1,NULL
1615872112701, -1,-1,NULL
1615872112719, -1,-1,NULL
1615872112736, -1,-1,NULL
1615872112755, -1,-1,NULL
1615872112772, -1,-1,NULL
1615872112790, -1,-1,NULL
1615872112807, -1,-1,NULL
1615872112833, -1,-1,NULL
1615872112850, -1,-1,NULL
1615872112868, -1,-1,NULL
1615872112886, -1,-1,NULL
1615872112903, -1,-1,NULL
1615872112920, -1,-1,NULL
1615872112938, -1,-1,NULL
1615872112964, -1,-1,NULL
1615872112981, -1,-1,NULL
1615872112999, -1,-1,NULL
1615872113016, -1,-1,NULL
1615872113033, -1,-1,NULL
1615872113050, -1,-1,NULL
1615872113068, -1,-1,NULL
1615872113094, -1,-1,NULL
1615872113111, -1,-1,NULL
1615872113128, -1,-1,NULL
1615872113145, -1,-1,NULL
1615872113163, -1,-1,NULL
1615872113180, -1,-1,NULL
1615872113198, -1,-1,NULL
1615872113224, -1,-1,NULL
1615872113241, -1,-1,NULL
1615872113259, -1,-1,NULL
1615872113278, -1,-1,NULL
1615872113300, -1,-1,NULL
1615872113323, -1,-1,NULL
1615872113345, -1,-1,NULL
1615872113371, -1,-1,NULL
1615872113389, -1,-1,NULL
1615872113411, -1,-1,NULL
1615872113434, -1,-1,NULL
1615872113456, -1,-1,NULL
1615872113478, -1,-1,NULL
1615872113500, -1,-1,NULL
1615872113526, -1,-1,NULL
1615872113545, -1,-1,NULL
1615872113567, -1,-1,NULL
1615872113589, -1,-1,NULL
1615872113611, -1,-1,NULL
1615872113629, -1,-1,NULL
1615872113646, -1,-1,NULL
1615872113675, -1,-1,NULL
1615872113693, -1,-1,NULL
1615872113711, -1,-1,NULL
1615872113730, -1,-1,NULL
1615872113748, -1,-1,NULL
1615872113767, -1,-1,NULL
1615872113786, -1,-1,NULL
1615872113813, -1,-1,NULL
1615872113830, -1,-1,NULL
1615872113847, -1,-1,NULL
1615872113865, -1,-1,NULL
1615872113888, -1,-1,NULL
1615872113906, -1,-1,NULL
1615872113924, -1,-1,NULL
1615872113950, -1,-1,NULL
1615872113968, -1,-1,NULL
1615872113986, -1,-1,NULL
1615872114003, -1,-1,NULL
1615872114021, -1,-1,NULL
1615872114038, -1,-1,NULL
1615872114056, -1,-1,NULL
1615872114082, -1,-1,NULL
1615872114100, -1,-1,NULL
1615872114117, -1,-1,NULL
1615872114135, -1,-1,NULL
1615872114153, -1,-1,NULL
1615872114170, -1,-1,NULL
1615872114188, -1,-1,NULL
1615872114214, -1,-1,NULL
1615872114232, -1,-1,NULL
1615872114249, -1,-1,NULL
1615872114267, -1,-1,NULL
1615872114289, -1,-1,NULL
1615872114311, -1,-1,NULL
1615872114333, -1,-1,NULL
1615872114359, -1,-1,NULL
1615872114378, -1,-1,NULL
1615872114400, -1,-1,NULL
1615872114423, -1,-1,NULL
1615872114445, -1,-1,NULL
1615872114466, -1,-1,NULL
1615872114489, -1,-1,NULL
1615872114515, -1,-1,NULL
1615872114533, -1,-1,NULL
1615872114556, -1,-1,NULL
1615872114578, -1,-1,NULL
1615872114600, -1,-1,NULL
1615872114617, -1,-1,NULL
1615872114635, -1,-1,NULL
1615872114662, -1,-1,NULL
1615872114679, -1,-1,NULL
1615872114698, -1,-1,NULL
1615872114715, -1,-1,NULL
1615872114733, -1,-1,NULL
1615872114750, -1,-1,NULL
1615872114767, -1,-1,NULL
1615872114793, -1,-1,NULL
1615872114811, -1,-1,NULL
1615872114831, -1,-1,NULL
1615872114848, -1,-1,NULL
1615872114866, -1,-1,NULL
1615872114883, -1,-1,NULL
1615872114900, -1,-1,NULL
1615872114926, -1,-1,NULL
1615872114943, -1,-1,NULL
1615872114960, -1,-1,NULL
1615872114978, -1,-1,NULL
1615872114995, -1,-1,NULL
1615872115013, -1,-1,NULL
1615872115031, -1,-1,NULL
1615872115057, -1,-1,NULL
1615872115075, -1,-1,NULL
1615872115092, -1,-1,NULL
1615872115109, -1,-1,NULL
1615872115126, -1,-1,NULL
1615872115143, -1,-1,NULL
1615872115160, -1,-1,NULL
1615872115186, -1,-1,NULL
1615872115203, -1,-1,NULL
1615872115221, -1,-1,NULL
1615872115238, -1,-1,NULL
1615872115256, -1,-1,NULL
1615872115279, -1,-1,NULL
1615872115300, -1,-1,NULL
1615872115326, -1,-1,NULL
1615872115344, -1,-1,NULL
1615872115366, -1,-1,NULL
1615872115389, -1,-1,NULL
1615872115411, -1,-1,NULL
1615872115433, -1,-1,NULL
1615872115460, -1,-1,NULL
1615872115479, -1,-1,NULL
1615872115500, -1,-1,NULL
1615872115522, -1,-1,NULL
1615872115545, -1,-1,NULL
1615872115567, -1,-1,NULL
1615872115588, -1,-1,NULL
1615872115613, -1,-1,NULL
1615872115630, -1,-1,NULL
1615872115647, -1,-1,NULL
1615872115665, -1,-1,NULL
1615872115682, -1,-1,NULL
1615872115701, -1,-1,NULL
1615872115730, -1,-1,NULL
1615872115747, -1,-1,NULL
1615872115769, -1,-1,NULL
1615872115787, -1,-1,NULL
1615872115804, -1,-1,NULL
1615872115822, -1,-1,NULL
1615872115848, -1,-1,NULL
1615872115866, -1,-1,NULL
1615872115883, -1,-1,NULL
1615872115900, -1,-1,NULL
1615872115920, -1,-1,NULL
1615872115938, -1,-1,NULL
1615872115965, -1,-1,NULL
1615872115982, -1,-1,NULL
1615872115999, -1,-1,NULL
1615872116017, -1,-1,NULL
1615872116035, -1,-1,NULL
1615872116053, -1,-1,NULL
1615872116079, -1,-1,NULL
1615872116096, -1,-1,NULL
1615872116113, -1,-1,NULL
1615872116131, -1,-1,NULL
1615872116161, -1,-1,NULL
1615872116189, -1,-1,NULL
1615872116239, -1,-1,NULL
1615872116278, -1,-1,NULL
1615872116302, -1,-1,NULL
1615872116343, -1,-1,NULL
1615872116367, -1,-1,NULL
1615872116388, -1,-1,NULL
1615872116415, -1,-1,NULL
1615872116433, -1,-1,NULL
1615872116466, -1,-1,NULL
1615872116500, -1,-1,NULL
1615872116533, -1,-1,NULL
1615872116566, -1,-1,NULL
1615872116599, -1,-1,NULL
1615872116633, -1,-1,NULL
1615872116666, -1,-1,NULL
1615872116699, -1,-1,NULL
1615872116733, -1,-1,NULL
1615872116766, -1,-1,NULL
1615872116799, -1,-1,NULL
1615872116833, -1,-1,NULL
1615872116866, -1,-1,NULL
1615872116899, -1,-1,NULL
1615872116932, -1,-1,NULL
1615872116966, -1,-1,NULL
1615872116999, -1,-1,NULL
1615872117033, -1,-1,NULL
1615872117066, -1,-1,NULL
1615872117099, -1,-1,NULL
1615872117121, -1,-1,NULL
1615872117147, -1,-1,NULL
1615872117166, -1,-1,NULL
1615872117188, -1,-1,NULL
1615872117210, -1,-1,NULL
1615872117232, -1,-1,NULL
1615872117254, -1,-1,NULL
1615872117280, -1,-1,NULL
1615872117299, -1,-1,NULL
1615872117321, -1,-1,NULL
1615872117343, -1,-1,NULL
1615872117365, -1,-1,NULL
1615872117388, -1,-1,NULL
1615872117413, -1,-1,NULL
1615872117432, -1,-1,NULL
1615872117454, -1,-1,NULL
1615872117477, -1,-1,NULL
1615872117499, -1,-1,NULL
1615872117521, -1,-1,NULL
1615872117547, -1,-1,NULL
1615872117565, -1,-1,NULL
1615872117587, -1,-1,NULL
1615872117610, -1,-1,NULL
1615872117632, -1,-1,NULL
1615872117654, -1,-1,NULL
1615872117680, -1,-1,NULL
1615872117698, -1,-1,NULL
1615872117721, -1,-1,NULL
1615872117744, -1,-1,NULL
1615872117766, -1,-1,NULL
1615872117788, -1,-1,NULL
1615872117814, -1,-1,NULL
1615872117832, -1,-1,NULL
1615872117854, -1,-1,NULL
1615872117876, -1,-1,NULL
1615872117899, -1,-1,NULL
1615872117922, -1,-1,NULL
1615872117948, -1,-1,NULL
1615872117967, -1,-1,NULL
1615872117989, -1,-1,NULL
1615872118012, -1,-1,NULL
1615872118034, -1,-1,NULL
1615872118056, -1,-1,NULL
1615872118082, -1,-1,NULL
1615872118101, -1,-1,NULL
1615872118123, -1,-1,NULL
1615872118145, -1,-1,NULL
1615872118167, -1,-1,NULL
1615872118189, -1,-1,NULL
1615872118214, -1,-1,NULL
1615872118234, -1,-1,NULL
1615872118256, -1,-1,NULL
1615872118278, -1,-1,NULL
1615872118300, -1,-1,NULL
1615872118322, -1,-1,NULL
1615872118348, -1,-1,NULL
1615872118366, -1,-1,NULL
1615872118383, -1,-1,NULL
1615872118400, -1,-1,NULL
1615872118417, -1,-1,NULL
1615872118434, -1,-1,NULL
1615872118460, -1,-1,NULL
1615872118478, -1,-1,NULL
1615872118495, -1,-1,NULL
1615872118512, -1,-1,NULL
1615872118530, -1,-1,NULL
1615872118547, -1,-1,NULL
1615872118573, -1,-1,NULL
1615872118590, -1,-1,NULL
1615872118608, -1,-1,NULL
1615872118626, -1,-1,NULL
1615872118643, -1,-1,NULL
1615872118661, -1,-1,NULL
1615872118687, -1,-1,NULL
1615872118704, -1,-1,NULL
1615872118722, -1,-1,NULL
1615872118739, -1,-1,NULL
1615872118757, -1,-1,NULL
1615872118775, -1,-1,NULL
1615872118804, -1,-1,NULL
1615872118822, -1,-1,NULL
1615872118839, -1,-1,NULL
1615872118857, -1,-1,NULL
1615872118874, -1,-1,NULL
1615872118895, -1,-1,NULL
1615872118922, -1,-1,NULL
1615872118939, -1,-1,NULL
1615872118956, -1,-1,NULL
1615872118973, -1,-1,NULL
1615872118990, -1,-1,NULL
1615872119009, -1,-1,NULL
1615872119035, -1,-1,NULL
1615872119054, -1,-1,NULL
1615872119076, -1,-1,NULL
1615872119098, -1,-1,NULL
1615872119120, -1,-1,NULL
1615872119142, -1,-1,NULL
1615872119168, -1,-1,NULL
1615872119187, -1,-1,NULL
1615872119209, -1,-1,NULL
1615872119231, -1,-1,NULL
1615872119253, -1,-1,NULL
1615872119276, -1,-1,NULL
1615872119302, -1,-1,NULL
1615872119320, -1,-1,NULL
1615872119337, -1,-1,NULL
1615872119354, -1,-1,NULL
1615872119372, -1,-1,NULL
1615872119389, -1,-1,NULL
1615872119415, -1,-1,NULL
1615872119432, -1,-1,NULL
1615872119450, -1,-1,NULL
1615872119468, -1,-1,NULL
1615872119486, -1,-1,NULL
1615872119503, -1,-1,NULL
1615872119529, -1,-1,NULL
1615872119547, -1,-1,NULL
1615872119565, -1,-1,NULL
1615872119582, -1,-1,NULL
1615872119599, -1,-1,NULL
1615872119616, -1,-1,NULL
1615872119642, -1,-1,NULL
1615872119660, -1,-1,NULL
1615872119677, -1,-1,NULL
1615872119695, -1,-1,NULL
1615872119712, -1,-1,NULL
1615872119729, -1,-1,NULL
1615872119755, -1,-1,NULL
1615872119773, -1,-1,NULL
1615872119790, -1,-1,NULL
1615872119808, -1,-1,NULL
1615872119825, -1,-1,NULL
1615872119843, -1,-1,NULL
1615872119870, -1,-1,NULL
1615872119888, -1,-1,NULL
1615872119906, -1,-1,NULL
1615872119924, -1,-1,NULL
1615872119942, -1,-1,NULL
1615872119964, -1,-1,NULL
1615872119990, -1,-1,NULL
1615872120010, -1,-1,NULL
1615872120032, -1,-1,NULL
1615872120053, -1,-1,NULL
1615872120076, -1,-1,NULL
1615872120098, -1,-1,NULL
1615872120132, -1,-1,NULL
1615872120150, -1,-1,NULL
1615872120169, -1,-1,NULL
1615872120189, -1,-1,NULL
1615872120214, -1,-1,NULL
1615872120235, -1,-1,NULL
1615872120264, -1,-1,NULL
1615872120281, -1,-1,NULL
1615872120299, -1,-1,NULL
1615872120317, -1,-1,NULL
1615872120335, -1,-1,NULL
1615872120354, -1,-1,NULL
1615872120384, -1,-1,NULL
1615872120404, -1,-1,NULL
1615872120422, -1,-1,NULL
1615872120442, -1,-1,NULL
1615872120463, -1,-1,NULL
1615872120481, -1,-1,NULL
1615872120508, -1,-1,NULL
1615872120525, -1,-1,NULL
1615872120543, -1,-1,NULL
1615872120562, -1,-1,NULL
1615872120580, -1,-1,NULL
1615872120598, -1,-1,NULL
1615872120624, -1,-1,NULL
