Time,LEPDiameter,REPDiameter,Fixation
1616122735215, 0,0,NULL
1616122735226, 0,0,NULL
1616122735236, 0,0,NULL
1616122735246, 0,0,NULL
1616122735256, 0,0,NULL
1616122735266, 0,0,NULL
1616122735277, 0,0,NULL
1616122735288, 0,0,NULL
1616122735298, 0,0,NULL
1616122735309, 0,0,NULL
1616122735320, 0,0,NULL
1616122735330, 0,0,NULL
1616122735340, 0,0,NULL
1616122735352, 0,0,NULL
1616122735363, 0,0,NULL
1616122735373, 0,0,NULL
1616122735384, 0,0,NULL
1616122735395, 0,0,NULL
1616122735404, 0,0,NULL
1616122735422, 0,0,NULL
1616122735432, 0,0,NULL
1616122735443, 0,0,NULL
1616122735453, 0,0,NULL
1616122735464, 0,0,NULL
1616122735474, 0,0,NULL
1616122735484, 0,0,NULL
1616122735494, 0,0,NULL
1616122735504, 0,0,NULL
1616122735514, 0,0,NULL
1616122735525, 0,0,NULL
1616122735536, 0,0,NULL
1616122735548, 0,0,NULL
1616122735558, 0,0,NULL
1616122735569, 0,0,NULL
1616122735581, 0,0,NULL
1616122735591, 0,0,NULL
1616122735600, 0,0,NULL
1616122735610, 0,0,NULL
1616122735620, 0,0,NULL
1616122735629, 0,0,NULL
1616122735639, 0,0,NULL
1616122735649, 0,0,NULL
1616122735658, 0,0,NULL
1616122735667, 0,0,NULL
1616122735686, 0,0,NULL
1616122735696, 0,0,NULL
1616122735705, 0,0,NULL
1616122735715, 0,0,NULL
1616122735726, 0,0,NULL
1616122735736, 0,0,NULL
1616122735757, 0,0,NULL
1616122735779, 0,0,NULL
1616122735792, 0,0,NULL
1616122735807, 0,0,NULL
1616122735824, 0,0,NULL
1616122735837, 0,0,NULL
1616122735852, 0,0,NULL
1616122735867, 0,0,NULL
1616122735882, 0,0,NULL
1616122735901, 0,0,NULL
1616122735916, 0,0,NULL
1616122735932, 0,0,NULL
1616122735945, 0,0,NULL
1616122735966, 0,0,NULL
1616122735981, 0,0,NULL
1616122735996, 0,0,NULL
1616122736016, 0,0,NULL
1616122736032, 0,0,NULL
1616122736051, 0,0,NULL
1616122736076, 0,0,NULL
1616122736096, 0,0,NULL
1616122736114, 0,0,NULL
1616122736131, 0,0,NULL
1616122736148, 0,0,NULL
1616122736161, 0,0,NULL
1616122736181, 0,0,NULL
1616122736192, 0,0,NULL
1616122736202, 0,0,NULL
1616122736212, 0,0,NULL
1616122736221, 0,0,NULL
1616122736230, 0,0,NULL
1616122736240, 0,0,NULL
1616122736250, 0,0,NULL
1616122736260, 0,0,NULL
1616122736270, 0,0,NULL
1616122736280, 0,0,NULL
1616122736290, 0,0,NULL
1616122736300, 0,0,NULL
1616122736310, 0,0,NULL
1616122736319, 0,0,NULL
1616122736330, 0,0,NULL
1616122736339, 0,0,NULL
1616122736350, 0,0,NULL
1616122736360, 0,0,NULL
1616122736378, 0,0,NULL
1616122736389, 0,0,NULL
1616122736400, 0,0,NULL
1616122736410, 0,0,NULL
1616122736421, 0,0,NULL
1616122736432, 0,0,NULL
1616122736443, 0,0,NULL
1616122736453, 0,0,NULL
1616122736463, 0,0,NULL
1616122736473, 0,0,NULL
1616122736483, 0,0,NULL
1616122736493, 0,0,NULL
1616122736503, 0,0,NULL
1616122736514, 0,0,NULL
1616122736525, 0,0,NULL
1616122736536, 0,0,NULL
1616122736548, 0,0,NULL
1616122736567, 0,0,NULL
1616122736580, 0,0,NULL
1616122736592, 0,0,NULL
1616122736604, 0,0,NULL
1616122736617, 0,0,NULL
1616122736629, 0,0,NULL
1616122736648, 0,0,NULL
1616122736660, 0,0,NULL
1616122736671, 0,0,NULL
1616122736683, 0,0,NULL
1616122736696, 0,0,NULL
1616122736708, 0,0,NULL
1616122736720, 0,0,NULL
1616122736731, 0,0,NULL
1616122736743, 0,0,NULL
1616122736756, 0,0,NULL
1616122736766, 0,0,NULL
1616122736775, 0,0,NULL
1616122736785, 0,0,NULL
1616122736795, 0,0,NULL
1616122736804, 0,0,NULL
1616122736814, 0,0,NULL
1616122736823, 0,0,NULL
1616122736833, 0,0,NULL
1616122736843, 0,0,NULL
1616122736853, 0,0,NULL
1616122736862, 0,0,NULL
1616122736872, 0,0,NULL
1616122736881, 0,0,NULL
1616122736899, 0,0,NULL
1616122736909, 0,0,NULL
1616122736919, 0,0,NULL
1616122736929, 0,0,NULL
1616122736941, 0,0,NULL
1616122736953, 0,0,NULL
1616122736965, 0,0,NULL
1616122736977, 0,0,NULL
1616122736989, 0,0,NULL
1616122737001, 0,0,NULL
1616122737013, 0,0,NULL
1616122737026, 0,0,NULL
1616122737038, 0,0,NULL
1616122737050, 0,0,NULL
1616122737062, 0,0,NULL
1616122737075, 0,0,NULL
1616122737087, 0,0,NULL
1616122737099, 0,0,NULL
1616122737111, 0,0,NULL
1616122737123, 0,0,NULL
1616122737135, 0,0,NULL
1616122737148, 0,0,NULL
1616122737168, 0,0,NULL
1616122737181, 0,0,NULL
1616122737192, 0,0,NULL
1616122737205, 0,0,NULL
1616122737215, 0,0,NULL
1616122737226, 0,0,NULL
1616122737237, 0,0,NULL
1616122737247, 0,0,NULL
1616122737258, 0,0,NULL
1616122737268, 0,0,NULL
1616122737279, 0,0,NULL
1616122737289, 0,0,NULL
1616122737298, 0,0,NULL
1616122737308, 0,0,NULL
1616122737317, 0,0,NULL
1616122737327, 0,0,NULL
1616122737337, 0,0,NULL
1616122737346, 0,0,NULL
1616122737356, 0,0,NULL
1616122737365, 0,0,NULL
1616122737374, 0,0,NULL
1616122737384, 0,0,NULL
1616122737394, 0,0,NULL
1616122737412, 0,0,NULL
1616122737422, 0,0,NULL
1616122737432, 0,0,NULL
1616122737442, 0,0,NULL
1616122737453, 0,0,NULL
1616122737463, 0,0,NULL
1616122737473, 0,0,NULL
1616122737483, 0,0,NULL
1616122737495, 0,0,NULL
1616122737506, 0,0,NULL
1616122737516, 0,0,NULL
1616122737526, 0,0,NULL
1616122737536, 0,0,NULL
1616122737548, 0,0,NULL
1616122737558, 0,0,NULL
1616122737569, 0,0,NULL
1616122737579, 0,0,NULL
1616122737589, 0,0,NULL
1616122737600, 0,0,NULL
1616122737610, 0,0,NULL
1616122737619, 0,0,NULL
1616122737630, 0,0,NULL
1616122737640, 0,0,NULL
1616122737658, 0,0,NULL
1616122737669, 0,0,NULL
1616122737680, 0,0,NULL
1616122737689, 0,0,NULL
1616122737701, 0,0,NULL
1616122737712, 0,0,NULL
1616122737723, 0,0,NULL
1616122737733, 0,0,NULL
1616122737744, 0,0,NULL
1616122737755, 0,0,NULL
1616122737765, 0,0,NULL
1616122737776, 0,0,NULL
1616122737786, 0,0,NULL
1616122737797, 0,0,NULL
1616122737807, 0,0,NULL
1616122737818, 0,0,NULL
1616122737828, 0,0,NULL
1616122737837, 0,0,NULL
1616122737847, 0,0,NULL
1616122737857, 0,0,NULL
1616122737866, 0,0,NULL
1616122737876, 0,0,NULL
1616122737893, 0,0,NULL
1616122737904, 0,0,NULL
1616122737914, 0,0,NULL
1616122737925, 0,0,NULL
1616122737935, 0,0,NULL
1616122737945, 0,0,NULL
1616122737955, 0,0,NULL
1616122737965, 0,0,NULL
1616122737977, 0,0,NULL
1616122737987, 0,0,NULL
1616122737998, 0,0,NULL
1616122738008, 0,0,NULL
1616122738018, 0,0,NULL
1616122738028, 0,0,NULL
1616122738037, 0,0,NULL
1616122738047, 0,0,NULL
1616122738056, 0,0,NULL
1616122738066, 0,0,NULL
1616122738076, 0,0,NULL
1616122738086, 0,0,NULL
1616122738095, 0,0,NULL
1616122738105, 0,0,NULL
1616122738123, 0,0,NULL
1616122738133, 0,0,NULL
1616122738142, 0,0,NULL
1616122738152, 0,0,NULL
1616122738162, 0,0,NULL
1616122738172, 0,0,NULL
1616122738182, 0,0,NULL
1616122738191, 0,0,NULL
1616122738201, 0,0,NULL
1616122738210, 0,0,NULL
1616122738220, 0,0,NULL
1616122738231, 0,0,NULL
1616122738241, 0,0,NULL
1616122738251, 0,0,NULL
1616122738261, 0,0,NULL
1616122738272, 0,0,NULL
1616122738283, 0,0,NULL
1616122738294, 0,0,NULL
1616122738305, 0,0,NULL
1616122738315, 0,0,NULL
1616122738325, 0,0,NULL
1616122738336, 0,0,NULL
1616122738355, 0,0,NULL
1616122738365, 0,0,NULL
1616122738375, 0,0,NULL
1616122738386, 0,0,NULL
1616122738396, 0,0,NULL
1616122738406, 0,0,NULL
1616122738416, 0,0,NULL
1616122738426, 0,0,NULL
1616122738436, 0,0,NULL
1616122738446, 0,0,NULL
1616122738456, 0,0,NULL
1616122738465, 0,0,NULL
1616122738475, 0,0,NULL
1616122738485, 0,0,NULL
1616122738495, 0,0,NULL
1616122738506, 0,0,NULL
1616122738515, 0,0,NULL
1616122738526, 0,0,NULL
1616122738536, 0,0,NULL
1616122738547, 0,0,NULL
1616122738557, 0,0,NULL
1616122738575, 0,0,NULL
1616122738585, 0,0,NULL
1616122738596, 0,0,NULL
1616122738607, 0,0,NULL
1616122738617, 0,0,NULL
1616122738626, 0,0,NULL
1616122738636, 0,0,NULL
1616122738646, 0,0,NULL
1616122738655, 0,0,NULL
1616122738666, 0,0,NULL
1616122738677, 0,0,NULL
1616122738688, 0,0,NULL
1616122738698, 0,0,NULL
1616122738708, 0,0,NULL
1616122738718, 0,0,NULL
1616122738729, 0,0,NULL
1616122738740, 0,0,NULL
1616122738751, 0,0,NULL
1616122738761, 0,0,NULL
1616122738771, 0,0,NULL
1616122738789, 0,0,NULL
1616122738798, 0,0,NULL
1616122738808, 0,0,NULL
1616122738818, 0,0,NULL
1616122738828, 0,0,NULL
1616122738837, 0,0,NULL
1616122738847, 0,0,NULL
1616122738856, 0,0,NULL
1616122738866, 0,0,NULL
1616122738875, 0,0,NULL
1616122738885, 0,0,NULL
1616122738896, 0,0,NULL
1616122738906, 0,0,NULL
1616122738916, 0,0,NULL
1616122738927, 0,0,NULL
1616122738936, 0,0,NULL
1616122738946, 0,0,NULL
1616122738955, 0,0,NULL
1616122738965, 0,0,NULL
1616122738975, 0,0,NULL
1616122738984, 0,0,NULL
1616122739002, 0,0,NULL
1616122739012, 0,0,NULL
1616122739022, 0,0,NULL
1616122739032, 0,0,NULL
1616122739041, 0,0,NULL
1616122739051, 0,0,NULL
1616122739062, 0,0,NULL
1616122739071, 0,0,NULL
1616122739081, 0,0,NULL
1616122739090, 0,0,NULL
1616122739100, 0,0,NULL
1616122739110, 0,0,NULL
1616122739119, 0,0,NULL
1616122739129, 0,0,NULL
1616122739139, 0,0,NULL
1616122739148, 0,0,NULL
1616122739158, 0,0,NULL
1616122739167, 0,0,NULL
1616122739178, 0,0,NULL
1616122739187, 0,0,NULL
1616122739197, 0,0,NULL
1616122739216, 0,0,NULL
1616122739226, 0,0,NULL
1616122739236, 0,0,NULL
1616122739246, 0,0,NULL
1616122739256, 0,0,NULL
1616122739266, 0,0,NULL
1616122739277, 0,0,NULL
1616122739288, 0,0,NULL
1616122739298, 0,0,NULL
1616122739308, 0,0,NULL
1616122739318, 0,0,NULL
1616122739327, 0,0,NULL
1616122739337, 0,0,NULL
1616122739346, 0,0,NULL
1616122739355, 0,0,NULL
1616122739365, 0,0,NULL
1616122739375, 0,0,NULL
1616122739385, 0,0,NULL
1616122739394, 0,0,NULL
1616122739404, 0,0,NULL
1616122739422, 0,0,NULL
1616122739431, 0,0,NULL
1616122739441, 0,0,NULL
1616122739451, 0,0,NULL
1616122739461, 0,0,NULL
1616122739470, 0,0,NULL
1616122739480, 0,0,NULL
1616122739490, 0,0,NULL
1616122739499, 0,0,NULL
1616122739509, 0,0,NULL
1616122739518, 0,0,NULL
1616122739528, 0,0,NULL
1616122739538, 0,0,NULL
1616122739548, 0,0,NULL
1616122739558, 0,0,NULL
1616122739569, 0,0,NULL
1616122739579, 0,0,NULL
1616122739590, 0,0,NULL
1616122739602, 0,0,NULL
1616122739619, 0,0,NULL
1616122739630, 0,0,NULL
1616122739641, 0,0,NULL
1616122739651, 0,0,NULL
1616122739664, 0,0,NULL
1616122739675, 0,0,NULL
1616122739685, 0,0,NULL
1616122739695, 0,0,NULL
1616122739706, 0,0,NULL
1616122739716, 0,0,NULL
1616122739727, 0,0,NULL
1616122739737, 0,0,NULL
1616122739748, 0,0,NULL
1616122739759, 0,0,NULL
1616122739769, 0,0,NULL
1616122739779, 0,0,NULL
1616122739790, 0,0,NULL
1616122739799, 0,0,NULL
1616122739810, 0,0,NULL
1616122739819, 0,0,NULL
1616122739837, 0,0,NULL
1616122739847, 0,0,NULL
1616122739857, 0,0,NULL
1616122739866, 0,0,NULL
1616122739876, 0,0,NULL
1616122739886, 0,0,NULL
1616122739897, 0,0,NULL
1616122739907, 0,0,NULL
1616122739917, 0,0,NULL
1616122739928, 0,0,NULL
1616122739938, 0,0,NULL
1616122739949, 0,0,NULL
1616122739959, 0,0,NULL
1616122739969, 0,0,NULL
1616122739980, 0,0,NULL
1616122739991, 0,0,NULL
1616122740001, 0,0,NULL
1616122740012, 0,0,NULL
1616122740024, 0,0,NULL
1616122740042, 0,0,NULL
1616122740052, 0,0,NULL
1616122740062, 0,0,NULL
1616122740072, 0,0,NULL
1616122740083, 0,0,NULL
1616122740094, 0,0,NULL
1616122740104, 0,0,NULL
1616122740115, 0,0,NULL
1616122740131, 0,0,NULL
1616122740143, 0,0,NULL
1616122740153, 0,0,NULL
1616122740164, 0,0,NULL
1616122740175, 0,0,NULL
1616122740186, 0,0,NULL
1616122740196, 0,0,NULL
1616122740222, 0,0,NULL
1616122740233, 0,0,NULL
1616122740244, 0,0,NULL
1616122740254, 0,0,NULL
1616122740272, 0,0,NULL
1616122740282, 0,0,NULL
1616122740293, 0,0,NULL
1616122740303, 0,0,NULL
1616122740313, 0,0,NULL
1616122740323, 0,0,NULL
1616122740333, 0,0,NULL
1616122740343, 0,0,NULL
1616122740353, 0,0,NULL
1616122740365, 0,0,NULL
1616122740375, 0,0,NULL
1616122740385, 0,0,NULL
1616122740397, 0,0,NULL
1616122740408, 0,0,NULL
1616122740419, 0,0,NULL
1616122740429, 0,0,NULL
1616122740439, 0,0,NULL
1616122740449, 0,0,NULL
1616122740467, 0,0,NULL
1616122740479, 0,0,NULL
1616122740489, 0,0,NULL
1616122740499, 0,0,NULL
1616122740508, 0,0,NULL
1616122740518, 0,0,NULL
1616122740528, 0,0,NULL
1616122740537, 0,0,NULL
1616122740547, 0,0,NULL
1616122740556, 0,0,NULL
1616122740566, 0,0,NULL
1616122740576, 0,0,NULL
1616122740586, 0,0,NULL
1616122740595, 0,0,NULL
1616122740605, 0,0,NULL
1616122740615, 0,0,NULL
1616122740624, 0,0,NULL
1616122740634, 0,0,NULL
1616122740646, 0,0,NULL
1616122740665, 0,0,NULL
1616122740674, 0,0,NULL
1616122740684, 0,0,NULL
1616122740694, 0,0,NULL
1616122740704, 0,0,NULL
1616122740715, 0,0,NULL
1616122740725, 0,0,NULL
1616122740734, 0,0,NULL
1616122740745, 0,0,NULL
1616122740754, 0,0,NULL
1616122740765, 0,0,NULL
1616122740774, 0,0,NULL
1616122740784, 0,0,NULL
1616122740794, 0,0,NULL
1616122740805, 0,0,NULL
1616122740814, 0,0,NULL
1616122740824, 0,0,NULL
1616122740834, 0,0,NULL
1616122740844, 0,0,NULL
1616122740862, 0,0,NULL
1616122740871, 0,0,NULL
1616122740881, 0,0,NULL
1616122740891, 0,0,NULL
1616122740901, 0,0,NULL
1616122740912, 0,0,NULL
1616122740922, 0,0,NULL
1616122740932, 0,0,NULL
1616122740942, 0,0,NULL
1616122740951, 0,0,NULL
1616122740962, 0,0,NULL
1616122740972, 0,0,NULL
1616122740981, 0,0,NULL
1616122740992, 0,0,NULL
1616122741002, 0,0,NULL
1616122741012, 0,0,NULL
1616122741022, 0,0,NULL
1616122741032, 0,0,NULL
1616122741049, 0,0,NULL
1616122741059, 0,0,NULL
1616122741069, 0,0,NULL
1616122741079, 0,0,NULL
1616122741089, 0,0,NULL
1616122741100, 0,0,NULL
1616122741109, 0,0,NULL
1616122741119, 0,0,NULL
1616122741128, 0,0,NULL
1616122741137, 0,0,NULL
1616122741147, 0,0,NULL
1616122741156, 0,0,NULL
1616122741167, 0,0,NULL
1616122741177, 0,0,NULL
1616122741186, 0,0,NULL
1616122741196, 0,0,NULL
1616122741205, 0,0,NULL
1616122741215, 0,0,NULL
1616122741235, 0,0,NULL
1616122741250, 0,0,NULL
1616122741261, 0,0,NULL
1616122741271, 0,0,NULL
1616122741280, 0,0,NULL
1616122741291, 0,0,NULL
1616122741300, 0,0,NULL
1616122741311, 0,0,NULL
1616122741321, 0,0,NULL
1616122741331, 0,0,NULL
1616122741341, 0,0,NULL
1616122741350, 0,0,NULL
1616122741359, 0,0,NULL
1616122741369, 0,0,NULL
1616122741378, 0,0,NULL
1616122741388, 0,0,NULL
1616122741397, 0,0,NULL
1616122741415, 0,0,NULL
1616122741425, 0,0,NULL
1616122741434, 0,0,NULL
1616122741445, 0,0,NULL
1616122741454, 0,0,NULL
1616122741464, 0,0,NULL
1616122741474, 0,0,NULL
1616122741484, 0,0,NULL
1616122741494, 0,0,NULL
1616122741503, 0,0,NULL
1616122741513, 0,0,NULL
1616122741522, 0,0,NULL
1616122741532, 0,0,NULL
1616122741542, 0,0,NULL
1616122741553, 0,0,NULL
1616122741562, 0,0,NULL
1616122741571, 0,0,NULL
1616122741581, 0,0,NULL
1616122741598, 0,0,NULL
1616122741608, 0,0,NULL
1616122741618, 0,0,NULL
1616122741627, 0,0,NULL
1616122741637, 0,0,NULL
1616122741646, 0,0,NULL
1616122741655, 0,0,NULL
1616122741666, 0,0,NULL
1616122741675, 0,0,NULL
1616122741685, 0,0,NULL
1616122741694, 0,0,NULL
1616122741704, 0,0,NULL
1616122741714, 0,0,NULL
1616122741723, 0,0,NULL
1616122741732, 0,0,NULL
1616122741742, 0,0,NULL
1616122741752, 0,0,NULL
1616122741761, 0,0,NULL
1616122741778, 0,0,NULL
1616122741788, 0,0,NULL
1616122741798, 0,0,NULL
1616122741808, 0,0,NULL
1616122741817, 0,0,NULL
1616122741827, 0,0,NULL
1616122741837, 0,0,NULL
1616122741847, 0,0,NULL
1616122741857, 0,0,NULL
1616122741866, 0,0,NULL
1616122741875, 0,0,NULL
1616122741885, 0,0,NULL
1616122741895, 0,0,NULL
1616122741904, 0,0,NULL
1616122741914, 0,0,NULL
1616122741923, 0,0,NULL
1616122741932, 0,0,NULL
1616122741950, 0,0,NULL
1616122741959, 0,0,NULL
1616122741969, 0,0,NULL
1616122741978, 0,0,NULL
1616122741988, 0,0,NULL
1616122741999, 0,0,NULL
1616122742009, 0,0,NULL
1616122742019, 0,0,NULL
1616122742029, 0,0,NULL
1616122742038, 0,0,NULL
1616122742048, 0,0,NULL
1616122742058, 0,0,NULL
1616122742068, 0,0,NULL
1616122742077, 0,0,NULL
1616122742087, 0,0,NULL
1616122742096, 0,0,NULL
1616122742106, 0,0,NULL
1616122742125, 0,0,NULL
1616122742135, 0,0,NULL
1616122742145, 0,0,NULL
1616122742155, 0,0,NULL
1616122742165, 0,0,NULL
1616122742174, 0,0,NULL
1616122742184, 0,0,NULL
1616122742193, 0,0,NULL
1616122742203, 0,0,NULL
1616122742212, 0,0,NULL
1616122742222, 0,0,NULL
1616122742231, 0,0,NULL
1616122742240, 0,0,NULL
1616122742250, 0,0,NULL
1616122742259, 0,0,NULL
1616122742270, 0,0,NULL
1616122742279, 0,0,NULL
1616122742297, 0,0,NULL
1616122742309, 0,0,NULL
1616122742318, 0,0,NULL
1616122742328, 0,0,NULL
1616122742338, 0,0,NULL
1616122742347, 0,0,NULL
1616122742356, 0,0,NULL
1616122742366, 0,0,NULL
1616122742375, 0,0,NULL
1616122742385, 0,0,NULL
1616122742394, 0,0,NULL
1616122742404, 0,0,NULL
1616122742413, 0,0,NULL
1616122742423, 0,0,NULL
1616122742432, 0,0,NULL
1616122742442, 0,0,NULL
1616122742451, 0,0,NULL
1616122742469, 0,0,NULL
1616122742479, 0,0,NULL
1616122742489, 0,0,NULL
1616122742498, 0,0,NULL
1616122742507, 0,0,NULL
1616122742516, 0,0,NULL
1616122742526, 0,0,NULL
1616122742536, 0,0,NULL
1616122742545, 0,0,NULL
1616122742554, 0,0,NULL
1616122742564, 0,0,NULL
1616122742574, 0,0,NULL
1616122742584, 0,0,NULL
1616122742593, 0,0,NULL
1616122742603, 0,0,NULL
1616122742612, 0,0,NULL
1616122742622, 0,0,NULL
1616122742639, 0,0,NULL
1616122742649, 0,0,NULL
1616122742658, 0,0,NULL
1616122742668, 0,0,NULL
1616122742677, 0,0,NULL
1616122742686, 0,0,NULL
1616122742695, 0,0,NULL
1616122742705, 0,0,NULL
1616122742714, 0,0,NULL
1616122742724, 0,0,NULL
1616122742734, 0,0,NULL
1616122742744, 0,0,NULL
1616122742753, 0,0,NULL
1616122742764, 0,0,NULL
1616122742773, 0,0,NULL
1616122742783, 0,0,NULL
1616122742792, 0,0,NULL
1616122742809, 0,0,NULL
1616122742819, 0,0,NULL
1616122742829, 0,0,NULL
1616122742838, 0,0,NULL
1616122742849, 0,0,NULL
1616122742858, 0,0,NULL
1616122742868, 0,0,NULL
1616122742878, 0,0,NULL
1616122742888, 0,0,NULL
1616122742899, 0,0,NULL
1616122742908, 0,0,NULL
1616122742919, 0,0,NULL
1616122742931, 0,0,NULL
1616122742941, 0,0,NULL
1616122742952, 0,0,NULL
1616122742962, 0,0,NULL
1616122742982, 0,0,NULL
1616122742992, 0,0,NULL
1616122743003, 0,0,NULL
1616122743018, 0,0,NULL
1616122743032, 0,0,NULL
1616122743050, 0,0,NULL
1616122743061, 0,0,NULL
1616122743071, 0,0,NULL
1616122743083, 0,0,NULL
1616122743092, 0,0,NULL
1616122743103, 0,0,NULL
1616122743114, 0,0,NULL
1616122743123, 0,0,NULL
1616122743133, 0,0,NULL
1616122743143, 0,0,NULL
1616122743161, 0,0,NULL
1616122743170, 0,0,NULL
1616122743180, 0,0,NULL
1616122743190, 0,0,NULL
1616122743199, 0,0,NULL
1616122743209, 0,0,NULL
1616122743218, 0,0,NULL
1616122743228, 0,0,NULL
1616122743238, 0,0,NULL
1616122743248, 0,0,NULL
1616122743275, 0,0,NULL
1616122743294, 0,0,NULL
1616122743306, 0,0,NULL
1616122743316, 0,0,NULL
1616122743329, 0,0,NULL
1616122743340, 0,0,NULL
1616122743359, 0,0,NULL
1616122743369, 0,0,NULL
1616122743379, 0,0,NULL
1616122743389, 0,0,NULL
1616122743399, 0,0,NULL
1616122743410, 0,0,NULL
1616122743420, 0,0,NULL
1616122743430, 0,0,NULL
1616122743441, 0,0,NULL
1616122743451, 0,0,NULL
1616122743462, 0,0,NULL
1616122743472, 0,0,NULL
1616122743483, 0,0,NULL
1616122743493, 0,0,NULL
1616122743503, 0,0,NULL
1616122743521, 0,0,NULL
1616122743531, 0,0,NULL
1616122743542, 0,0,NULL
1616122743552, 0,0,NULL
1616122743562, 0,0,NULL
1616122743571, 0,0,NULL
1616122743581, 0,0,NULL
1616122743592, 0,0,NULL
1616122743602, 0,0,NULL
1616122743612, 0,0,NULL
1616122743622, 0,0,NULL
1616122743631, 0,0,NULL
1616122743641, 0,0,NULL
1616122743650, 0,0,NULL
1616122743661, 0,0,NULL
1616122743670, 0,0,NULL
1616122743689, 0,0,NULL
1616122743699, 0,0,NULL
1616122743709, 0,0,NULL
1616122743719, 0,0,NULL
1616122743729, 0,0,NULL
1616122743739, 0,0,NULL
1616122743749, 0,0,NULL
1616122743759, 0,0,NULL
1616122743770, 0,0,NULL
1616122743779, 0,0,NULL
1616122743788, 0,0,NULL
1616122743797, 0,0,NULL
1616122743807, 0,0,NULL
1616122743817, 0,0,NULL
1616122743826, 0,0,NULL
1616122743836, 0,0,NULL
1616122743854, 0,0,NULL
1616122743864, 0,0,NULL
1616122743873, 0,0,NULL
1616122743883, 0,0,NULL
1616122743892, 0,0,NULL
1616122743902, 0,0,NULL
1616122743913, 0,0,NULL
1616122743928, 0,0,NULL
1616122743954, 0,0,NULL
1616122743969, 0,0,NULL
1616122743999, 0,0,NULL
1616122744014, 0,0,NULL
1616122744037, 0,0,NULL
1616122744052, 0,0,NULL
1616122744077, 0,0,NULL
1616122744094, 0,0,NULL
1616122744111, 0,0,NULL
1616122744121, 0,0,NULL
1616122744131, 0,0,NULL
1616122744140, 0,0,NULL
1616122744149, 0,0,NULL
1616122744159, 0,0,NULL
1616122744169, 0,0,NULL
1616122744179, 0,0,NULL
1616122744189, 0,0,NULL
1616122744198, 0,0,NULL
1616122744208, 0,0,NULL
1616122744217, 0,0,NULL
1616122744227, 0,0,NULL
1616122744236, 0,0,NULL
1616122744246, 0,0,NULL
1616122744263, 0,0,NULL
1616122744273, 0,0,NULL
1616122744282, 0,0,NULL
1616122744292, 0,0,NULL
1616122744302, 0,0,NULL
1616122744311, 0,0,NULL
1616122744321, 0,0,NULL
1616122744330, 0,0,NULL
1616122744340, 0,0,NULL
1616122744351, 0,0,NULL
1616122744360, 0,0,NULL
1616122744370, 0,0,NULL
1616122744379, 0,0,NULL
1616122744389, 0,0,NULL
1616122744399, 0,0,NULL
1616122744417, 0,0,NULL
1616122744427, 0,0,NULL
1616122744436, 0,0,NULL
1616122744445, 0,0,NULL
1616122744455, 0,0,NULL
1616122744465, 0,0,NULL
1616122744475, 0,0,NULL
1616122744484, 0,0,NULL
1616122744495, 0,0,NULL
1616122744504, 0,0,NULL
1616122744514, 0,0,NULL
1616122744524, 0,0,NULL
1616122744533, 0,0,NULL
1616122744544, 0,0,NULL
1616122744554, 0,0,NULL
1616122744573, 0,0,NULL
1616122744583, 0,0,NULL
1616122744593, 0,0,NULL
1616122744604, 0,0,NULL
1616122744615, 0,0,NULL
1616122744624, 0,0,NULL
1616122744634, 0,0,NULL
1616122744646, 0,0,NULL
1616122744655, 0,0,NULL
1616122744666, 0,0,NULL
1616122744677, 0,0,NULL
1616122744687, 0,0,NULL
1616122744697, 0,0,NULL
1616122744708, 0,0,NULL
1616122744718, 0,0,NULL
1616122744735, 0,0,NULL
1616122744746, 0,0,NULL
1616122744757, 0,0,NULL
1616122744767, 0,0,NULL
1616122744777, 0,0,NULL
1616122744788, 0,0,NULL
1616122744798, 0,0,NULL
1616122744808, 0,0,NULL
1616122744818, 0,0,NULL
1616122744828, 0,0,NULL
1616122744837, 0,0,NULL
1616122744847, 0,0,NULL
1616122744857, 0,0,NULL
1616122744867, 0,0,NULL
1616122744877, 0,0,NULL
1616122744887, 0,0,NULL
1616122744904, 0,0,NULL
1616122744914, 0,0,NULL
1616122744923, 0,0,NULL
1616122744933, 0,0,NULL
1616122744943, 0,0,NULL
1616122744952, 0,0,NULL
1616122744962, 0,0,NULL
1616122744971, 0,0,NULL
1616122744980, 0,0,NULL
1616122744989, 0,0,NULL
1616122745001, 0,0,NULL
1616122745011, 0,0,NULL
1616122745022, 0,0,NULL
1616122745031, 0,0,NULL
1616122745049, 0,0,NULL
1616122745059, 0,0,NULL
1616122745069, 0,0,NULL
1616122745079, 0,0,NULL
1616122745089, 0,0,NULL
1616122745100, 0,0,NULL
1616122745110, 0,0,NULL
1616122745120, 0,0,NULL
1616122745130, 0,0,NULL
1616122745140, 0,0,NULL
1616122745150, 0,0,NULL
1616122745159, 0,0,NULL
1616122745169, 0,0,NULL
1616122745179, 0,0,NULL
1616122745188, 0,0,NULL
1616122745206, 0,0,NULL
1616122745216, 0,0,NULL
1616122745228, 0,0,NULL
1616122745238, 0,0,NULL
1616122745248, 0,0,NULL
1616122745260, 0,0,NULL
1616122745270, 0,0,NULL
1616122745280, 0,0,NULL
1616122745291, 0,0,NULL
1616122745302, 0,0,NULL
1616122745311, 0,0,NULL
1616122745321, 0,0,NULL
1616122745331, 0,0,NULL
1616122745340, 0,0,NULL
1616122745350, 0,0,NULL
