Time,LEPDiameter,REPDiameter,Fixation
1615873582227, -1,-1,NULL
1615873582269, -1,-1,NULL
1615873582310, -1,-1,NULL
1615873582360, -1,-1,NULL
1615873582403, -1,-1,NULL
1615873582446, -1,-1,NULL
1615873582489, -1,-1,NULL
1615873582531, -1,-1,NULL
1615873582573, -1,-1,NULL
1615873582617, -1,-1,NULL
1615873582668, -1,-1,NULL
1615873582710, -1,-1,NULL
1615873582752, -1,-1,NULL
1615873582794, -1,-1,NULL
1615873582838, -1,-1,NULL
1615873582880, -1,-1,NULL
1615873582932, -1,-1,NULL
1615873582977, -1,-1,NULL
1615873583020, -1,-1,NULL
1615873583061, -1,-1,NULL
1615873583103, -1,-1,NULL
1615873583144, -1,-1,NULL
1615873583185, -1,-1,NULL
1615873583236, -1,-1,NULL
1615873583280, -1,-1,NULL
1615873583323, -1,-1,NULL
1615873583364, -1,-1,NULL
1615873583406, -1,-1,NULL
1615873583449, -1,-1,NULL
1615873583500, -1,-1,NULL
1615873583545, -1,-1,NULL
1615873583586, -1,-1,NULL
1615873583629, -1,-1,NULL
1615873583671, -1,-1,NULL
1615873583714, -1,-1,NULL
1615873583755, -1,-1,NULL
1615873583806, -1,-1,NULL
1615873583847, -1,-1,NULL
1615873583890, -1,-1,NULL
1615873583933, -1,-1,NULL
1615873583975, -1,2.733658,NULL
1615873584016, -1,-1,NULL
1615873584066, -1,2.93988,NULL
1615873584107, -1,2.944473,NULL
1615873584149, -1,2.98082,NULL
1615873584192, -1,2.871094,NULL
1615873584233, -1,2.767151,NULL
1615873584275, -1,2.776825,NULL
1615873584317, -1,2.803406,NULL
1615873584368, -1,2.730865,NULL
1615873584410, -1,2.67804,NULL
1615873584451, -1,2.79068,NULL
1615873584493, -1,2.724091,NULL
1615873584538, -1,-1,NULL
1615873584581, -1,-1,NULL
1615873584631, -1,-1,NULL
1615873584673, -1,-1,NULL
1615873584715, -1,3.123611,Obstacle2
1615873584756, -1,3.004135,Obstacle2
1615873584798, 2.86853,2.913239,Obstacle2
1615873584840, 3.098419,2.781494,Obstacle2
1615873584881, 3.065781,2.759903,Obstacle2
1615873584931, 2.929398,2.802429,Obstacle2
1615873584973, 2.950211,2.860458,Obstacle2
1615873585015, 2.953064,2.879074,Obstacle2
1615873585056, 3.06517,3.11055,Obstacle2
1615873585100, 3.152374,3.078995,Obstacle2
1615873585142, 3.12973,3.090469,Obstacle2
1615873585194, 3.221237,3.081238,Obstacle2
1615873585235, 3.23439,3.171402,Obstacle2
1615873585277, 3.180298,3.089005,Obstacle2
1615873585319, 3.190369,2.987549,Obstacle2
1615873585362, 3.255585,3.070679,Obstacle2
1615873585405, 3.175262,3.052414,Obstacle2
1615873585448, 3.115738,3.113693,Obstacle2
1615873585500, 3.068253,3.166321,Obstacle2
1615873585542, 3.047134,3.16127,Obstacle2
1615873585583, 2.950821,3.097244,Obstacle2
1615873585625, 2.993057,3.052979,Obstacle2
1615873585667, 3.15863,3.045547,Obstacle2
1615873585710, 3.047958,3.184158,Obstacle2
1615873585760, 3.24057,3.23056,Obstacle2
1615873585802, 3.176529,3.339279,NULL
1615873585848, 3.362488,3.12085,NULL
1615873585892, 3.292786,3.156082,NULL
1615873585935, 3.267197,3.205475,NULL
1615873585977, 3.226822,3.118713,NULL
1615873586028, 3.276382,3.18454,NULL
1615873586070, 3.244156,3.2341,NULL
1615873586112, 3.18457,3.236694,Obstacle2
1615873586154, 3.264908,3.1987,NULL
1615873586196, 3.190582,3.31868,NULL
1615873586238, 3.448425,3.31691,NULL
1615873586289, 3.399643,3.181519,NULL
1615873586331, 3.319153,3.205338,NULL
1615873586374, 3.298965,3.214203,NULL
1615873586417, 3.29483,3.064224,NULL
1615873586459, 3.25383,3.200333,NULL
1615873586501, 3.230011,3.197769,NULL
1615873586543, 3.12709,3.197235,NULL
1615873586594, 3.078537,3.1922,NULL
1615873586635, 3.015778,3.146225,NULL
1615873586677, 3.098755,3.264282,NULL
1615873586719, 3.094376,3.226532,NULL
1615873586761, 3.337341,3.363022,NULL
1615873586803, 3.381912,3.355865,NULL
1615873586854, 3.450058,3.38559,NULL
1615873586897, 3.386749,3.453247,NULL
1615873586941, -1,-1,NULL
1615873586984, -1,-1,NULL
1615873587026, -1,-1,NULL
1615873587068, -1,-1,NULL
1615873587120, 3.416489,3.53273,Obstacle2
1615873587161, 3.44162,3.014679,Obstacle2
1615873587204, 3.214493,3.105927,Obstacle2
1615873587246, 3.286407,3.018326,NULL
1615873587288, 3.49118,3.481201,NULL
1615873587330, 3.318268,3.364212,NULL
1615873587381, 3.464996,3.439774,NULL
1615873587422, 3.290527,3.471069,NULL
1615873587463, 3.311569,3.444397,NULL
1615873587505, 3.314987,3.381012,NULL
1615873587549, 3.28186,3.362122,NULL
1615873587591, 3.220322,3.355392,NULL
1615873587641, 3.205429,3.273804,NULL
1615873587683, 2.835373,3.134613,NULL
1615873587725, -1,-1,NULL
1615873587766, -1,-1,NULL
1615873587808, -1,-1,NULL
1615873587849, -1,-1,NULL
1615873587899, 3.061127,3.2108,NULL
1615873587942, 2.850937,3.045532,NULL
1615873587984, 2.897827,3.020386,NULL
1615873588026, 2.787888,2.976822,NULL
1615873588068, 2.891907,2.948151,NULL
1615873588110, 2.868851,3.009964,NULL
1615873588161, 2.861023,3.026474,NULL
1615873588203, 3.08107,2.957916,NULL
1615873588245, 3.127045,2.972336,NULL
1615873588287, 3.148834,3.037506,NULL
1615873588329, 3.084747,3.02742,NULL
1615873588372, 3.099045,3.015213,NULL
1615873588424, 3.076584,2.947037,NULL
1615873588466, 3.03125,3.043625,NULL
1615873588509, 2.949371,2.854965,NULL
1615873588552, 2.99588,2.89502,NULL
1615873588594, 2.966446,2.839401,NULL
1615873588635, 3.045334,2.879807,NULL
1615873588685, 2.962143,2.988876,NULL
1615873588726, 2.960068,3.000198,NULL
1615873588769, 2.969193,2.847092,NULL
1615873588810, 3.034424,3.023697,NULL
1615873588852, 2.979721,2.766586,NULL
1615873588894, 3.092545,2.969223,NULL
1615873588945, 3.052826,3.000443,NULL
1615873588988, 3.102615,2.981094,NULL
1615873589030, 3.134583,2.928421,NULL
1615873589072, -1,-1,NULL
1615873589114, -1,-1,NULL
1615873589156, -1,-1,NULL
1615873589206, -1,-1,NULL
1615873589247, 3.360336,2.95993,NULL
1615873589288, 3.374725,2.911301,NULL
1615873589330, 3.384827,2.949982,NULL
1615873589372, 3.369019,3.017197,NULL
1615873589414, 3.35788,2.988937,NULL
1615873589464, 3.350784,3.074081,NULL
1615873589507, -1,-1,NULL
1615873589550, -1,-1,NULL
1615873589592, -1,-1,NULL
1615873589634, 3.339294,2.917908,NULL
1615873589676, 3.457275,3.394562,NULL
1615873589727, 3.306412,3.146362,NULL
1615873589768, 3.258041,3.106277,NULL
1615873589810, 3.246811,3.110229,NULL
1615873589851, 3.228302,3.089996,NULL
1615873589893, 3.220581,3.107117,NULL
1615873589935, 3.216476,3.041962,NULL
1615873589985, 3.223663,3.074173,NULL
1615873590027, 3.247742,3.060623,NULL
1615873590070, 3.247543,3.130692,NULL
1615873590113, 3.24971,3.11084,NULL
1615873590154, 3.273315,3.233231,NULL
1615873590195, 3.256241,3.340576,NULL
1615873590246, 3.255585,3.327957,NULL
1615873590288, 3.240509,3.330322,NULL
1615873590330, 3.242569,3.320023,NULL
1615873590371, 3.24176,3.30986,NULL
1615873590413, 3.275375,3.254028,NULL
1615873590455, 3.379593,3.416443,NULL
1615873590505, 3.264908,3.361206,NULL
1615873590547, 3.218842,3.035568,NULL
1615873590590, 3.294006,3.178726,NULL
1615873590633, 3.190506,3.131439,NULL
1615873590675, 3.191986,3.152695,NULL
1615873590716, 3.198486,2.965988,NULL
1615873590767, 3.136978,3.088181,NULL
1615873590809, 3.146118,3.05188,NULL
1615873590850, 3.170273,3.019318,NULL
1615873590893, 3.216675,3.001602,NULL
1615873590936, 3.257034,2.993408,NULL
1615873590978, 3.26239,3.154785,NULL
1615873591029, 3.351181,3.225403,NULL
1615873591071, 3.264801,3.181503,NULL
1615873591114, 3.355606,3.207733,NULL
1615873591156, 3.355515,3.228592,NULL
1615873591198, 3.412704,3.295273,NULL
1615873591239, 3.498993,3.33284,NULL
1615873591290, -1,-1,NULL
1615873591333, -1,-1,NULL
1615873591374, -1,-1,NULL
1615873591416, -1,-1,NULL
1615873591458, -1,-1,NULL
1615873591501, 3.334305,3.637711,NULL
1615873591551, 3.353836,3.635788,NULL
1615873591593, 3.265488,3.391022,NULL
1615873591635, 3.351685,3.215118,NULL
1615873591677, 3.409439,3.411575,Obstacle2
1615873591721, 3.623901,3.575317,Obstacle2
1615873591763, 3.410156,3.63176,Obstacle2
1615873591814, 3.383133,3.45752,Obstacle2
1615873591856, 3.349167,3.56929,Obstacle2
1615873591898, 3.55426,3.385147,Obstacle2
1615873591939, 3.52327,3.331055,Obstacle2
1615873591981, 3.452652,3.201584,Obstacle2
1615873592023, 3.416687,3.165543,Obstacle2
1615873592072, 3.240417,3.21521,Obstacle2
1615873592114, 3.382492,3.395172,Obstacle2
1615873592157, 3.446991,3.236938,Obstacle2
1615873592199, -1,-1,NULL
1615873592240, -1,-1,NULL
1615873592283, -1,-1,NULL
1615873592335, -1,-1,NULL
1615873592377, -1,-1,NULL
1615873592421, 3.399963,3.491409,Obstacle2
1615873592462, 3.5065,3.266464,Obstacle2
1615873592504, 3.391754,3.582138,Obstacle2
1615873592546, 3.740967,3.538513,Obstacle2
1615873592597, 3.683868,3.946442,NULL
1615873592639, 3.940216,3.752945,NULL
1615873592682, 3.701157,3.925781,NULL
1615873592725, 3.61499,3.621765,NULL
1615873592767, 3.488785,3.446289,NULL
1615873592809, 3.38765,3.460785,NULL
1615873592859, 3.287033,3.403198,NULL
1615873592901, 3.232025,3.350067,NULL
1615873592944, -1,3.21199,NULL
1615873592986, -1,-1,NULL
1615873593028, -1,-1,NULL
1615873593069, -1,-1,NULL
1615873593119, -1,-1,NULL
1615873593161, -1,-1,NULL
1615873593204, -1,-1,NULL
1615873593245, 3.058914,2.741776,NULL
1615873593287, 2.938721,2.973236,NULL
1615873593329, 2.620895,2.819214,NULL
1615873593380, 2.940338,3.0121,NULL
1615873593422, 3.041458,2.827759,NULL
1615873593463, 3.139267,2.989899,NULL
1615873593505, 3.141235,3.012833,NULL
1615873593548, 3.119537,2.979065,NULL
1615873593590, 3.09761,3.018936,NULL
1615873593639, 3.048874,2.924423,NULL
1615873593680, 3.065659,2.909012,NULL
1615873593722, 3.063461,2.90625,NULL
1615873593763, 3.049332,2.903229,NULL
1615873593805, 2.922226,2.798691,NULL
1615873593848, -1,-1,NULL
1615873593899, -1,-1,NULL
1615873593942, -1,-1,NULL
1615873593983, -1,-1,NULL
1615873594026, -1,-1,NULL
1615873594069, 3.10051,3.179291,Obstacle2
1615873594111, 3.119644,3.36554,Obstacle2
1615873594161, 3.047745,3.027756,Obstacle2
1615873594203, 3.150391,2.862259,Obstacle2
1615873594245, 3.131195,2.99826,Obstacle2
1615873594287, 3.194427,3.222824,Obstacle2
1615873594329, 3.190948,3.07724,Obstacle2
1615873594371, 3.212921,3.089066,Obstacle2
1615873594422, 3.219757,3.10231,Obstacle2
1615873594463, 3.222443,3.174103,Obstacle2
1615873594505, 3.260056,3.193756,Obstacle2
1615873594547, 3.355896,3.158997,Obstacle2
1615873594589, 3.405579,3.31218,Obstacle2
1615873594631, 3.488937,3.385147,Obstacle2
1615873594681, 3.531876,3.436874,Obstacle2
1615873594723, 3.507126,3.808746,NULL
1615873594765, 3.51799,3.47049,NULL
1615873594808, 3.530258,3.469254,NULL
1615873594850, 3.253799,3.466156,NULL
1615873594892, 3.260269,3.350235,NULL
1615873594945, 3.44072,3.078903,NULL
1615873594991, 3.351532,3.044113,NULL
1615873595033, 3.267212,3.286041,NULL
1615873595075, 3.295807,3.36322,NULL
1615873595118, 3.390121,3.398438,NULL
1615873595159, 3.302368,3.226212,NULL
1615873595209, 3.285706,3.247803,NULL
1615873595250, 3.210403,3.25119,NULL
1615873595292, 3.150497,3.131653,NULL
1615873595335, 3.143738,2.928162,NULL
1615873595378, 3.047012,2.939651,NULL
1615873595420, 2.998459,2.987579,NULL
1615873595471, 2.973541,3.030563,NULL
1615873595513, 2.918396,2.96106,NULL
1615873595555, 2.955399,2.884766,NULL
1615873595597, 2.905106,3.083374,NULL
1615873595639, 2.946198,3.103271,NULL
1615873595680, -1,-1,NULL
1615873595730, -1,-1,NULL
1615873595772, -1,-1,NULL
1615873595814, -1,-1,NULL
1615873595856, -1,-1,NULL
1615873595898, 2.776901,2.99054,Obstacle2
1615873595940, 2.732803,2.937469,Obstacle2
1615873595991, 2.879959,2.877335,Obstacle2
1615873596033, 3.087112,2.923462,NULL
1615873596075, 3.061401,2.577408,Obstacle2
1615873596117, 3.31781,2.767212,Obstacle2
1615873596160, 2.921753,2.809647,Obstacle2
1615873596202, 3.051987,2.686264,NULL
1615873596253, 3.035736,3.047119,NULL
1615873596295, 3.108505,2.992264,NULL
1615873596337, 3.070404,2.955322,NULL
1615873596380, 3.047775,3.052795,NULL
1615873596422, 3.031799,2.927795,NULL
1615873596463, 3.009079,2.910492,NULL
1615873596514, 3.014023,2.782349,NULL
1615873596557, 2.998718,2.878082,NULL
1615873596599, 2.954803,3.00174,NULL
1615873596641, 3.06633,3.167786,NULL
1615873596683, 2.900085,3.033768,NULL
1615873596726, 2.868927,3.006638,NULL
1615873596776, 2.650085,2.890167,NULL
1615873596817, 2.755127,2.850342,NULL
1615873596859, 2.827423,2.86969,NULL
1615873596901, 2.788925,2.73735,NULL
1615873596946, 2.948486,2.811707,NULL
1615873596988, 2.975418,2.793655,NULL
1615873597039, 2.761032,2.879852,NULL
1615873597081, 2.920883,2.818359,NULL
1615873597124, 2.969391,2.840027,NULL
1615873597166, -1,-1,NULL
1615873597210, -1,-1,NULL
1615873597252, -1,-1,NULL
1615873597303, -1,-1,NULL
1615873597346, -1,-1,NULL
1615873597388, -1,-1,NULL
1615873597430, 3.105286,2.717392,NULL
1615873597473, 3.056976,2.865036,NULL
1615873597523, 3.150085,2.722748,NULL
1615873597566, 3.13945,2.733749,NULL
1615873597609, -1,-1,NULL
1615873597650, -1,-1,NULL
1615873597692, -1,-1,NULL
1615873597743, -1,-1,NULL
1615873597785, -1,-1,NULL
1615873597827, -1,-1,NULL
1615873597869, -1,-1,NULL
1615873597912, 2.881866,3.116241,NULL
1615873597954, 3.129868,3.108047,NULL
1615873598004, 3.064133,3.014053,NULL
1615873598046, 3.079651,2.95578,NULL
1615873598089, 2.97847,2.991241,NULL
1615873598131, 2.963043,3.093323,NULL
1615873598173, 2.846146,3.024506,Obstacle2
1615873598223, 2.942001,3.08223,Obstacle2
1615873598266, 2.779053,2.953247,Obstacle2
1615873598308, 2.90686,3.014206,Obstacle2
1615873598350, 2.93782,2.997833,Obstacle2
1615873598392, 2.821365,2.465302,Obstacle2
1615873598434, 2.924744,2.409073,Obstacle2
1615873598484, 2.760193,2.851013,Obstacle2
1615873598526, 2.646545,2.844864,Obstacle2
1615873598568, 2.641693,2.761612,Obstacle2
1615873598610, 2.766617,2.861725,Obstacle2
1615873598651, 2.815384,2.60614,Obstacle2
1615873598702, 2.92572,2.448669,Obstacle2
1615873598744, 2.84407,2.433212,Obstacle2
1615873598787, 2.957062,2.539886,Obstacle2
1615873598829, 2.8564,2.647675,Obstacle2
1615873598872, 2.997147,2.695526,Obstacle2
1615873598915, 3.023056,2.733231,Obstacle2
1615873598966, 2.958359,2.96991,Obstacle2
1615873599009, 2.802933,2.960953,Obstacle2
1615873599050, 2.9039,2.828171,Obstacle2
1615873599092, 2.903168,2.937683,Obstacle2
1615873599134, 2.9207,2.886841,Obstacle2
1615873599184, 2.954819,2.877563,Obstacle2
1615873599226, 2.979752,2.986053,Obstacle2
1615873599268, 3.117767,2.983917,Obstacle2
1615873599311, 3.02063,2.984436,Obstacle2
1615873599354, 3.076065,3.011719,Obstacle2
1615873599395, 3.074097,2.982483,Obstacle2
1615873599446, 3.173569,2.89772,Obstacle2
1615873599488, 3.125031,2.894653,Obstacle2
1615873599529, 3.192444,2.614334,Obstacle2
1615873599571, 3.169754,2.591797,Obstacle2
1615873599613, 3.160355,2.7314,Obstacle2
1615873599663, 3.132065,2.659958,Obstacle2
1615873599707, 3.126816,2.694427,Obstacle2
1615873599749, 3.179886,2.671234,Obstacle2
1615873599792, 3.143036,2.688095,Obstacle2
1615873599834, 3.06868,2.740387,Obstacle2
1615873599876, 3.094055,2.684433,Obstacle2
1615873599927, 3.113586,2.717072,Obstacle2
1615873599969, 3.147736,2.770142,Obstacle2
1615873600011, 3.163391,2.780762,Obstacle2
1615873600053, 3.248764,2.828857,Obstacle2
1615873600096, -1,-1,NULL
1615873600146, -1,-1,NULL
1615873600188, -1,-1,NULL
1615873600230, -1,-1,NULL
1615873600273, -1,-1,NULL
1615873600316, 3.40477,3.267166,Obstacle2
1615873600358, 3.178391,3.128098,Obstacle2
1615873600409, 3.128464,3.096283,Obstacle2
1615873600450, 3.292816,3.283722,Obstacle2
1615873600493, 3.316803,3.216431,Obstacle2
1615873600536, 2.976089,3.185303,Obstacle2
1615873600578, 3.039795,3.36911,Obstacle2
1615873600629, 3.001862,3.021072,Obstacle2
1615873600671, 3.221878,3.175766,Obstacle2
1615873600714, 3.355896,3.081512,NULL
1615873600756, 3.225266,3.132797,NULL
1615873600799, 3.24382,3.122986,Obstacle2
1615873600841, 3.262268,3.160934,Obstacle2
1615873600892, 3.20166,3.171051,Obstacle2
1615873600935, 3.188065,3.175201,Obstacle2
1615873600977, 3.054718,3.119537,Obstacle2
1615873601019, 3.217087,3.058517,Obstacle2
1615873601062, -1,2.886948,Obstacle2
1615873601113, 3.22673,3.447433,Obstacle2
1615873601154, 3.267273,2.988785,Obstacle2
1615873601197, 3.279739,2.868134,Obstacle2
1615873601241, 3.313644,3.105179,Obstacle2
1615873601283, 3.300949,2.841721,Obstacle2
1615873601325, 3.53801,2.957184,Obstacle2
1615873601375, 3.529068,3.215317,Obstacle2
1615873601418, 3.519791,3.080093,Obstacle2
1615873601459, 3.496887,3.075562,Obstacle2
1615873601501, 3.478134,3.055618,Obstacle2
1615873601543, 3.462616,3.029068,Obstacle2
1615873601594, 3.362335,2.935577,Obstacle2
1615873601636, 3.269669,3.111877,Obstacle2
1615873601678, 3.124451,2.774643,Obstacle2
1615873601720, 3.158401,2.85173,Obstacle2
1615873601762, 3.12265,2.687759,Obstacle2
1615873601804, 3.119431,2.817413,Obstacle2
1615873601856, 3.084015,2.709869,Obstacle2
1615873601898, 3.115921,2.708649,Obstacle2
1615873601941, 3.068115,2.67868,Obstacle2
1615873601983, 3.098236,2.749786,Obstacle2
1615873602025, 3.136627,2.678833,Obstacle2
1615873602076, 3.217819,2.779221,Obstacle2
1615873602118, 3.071869,2.630234,NULL
1615873602160, 3.147644,2.700912,NULL
1615873602202, 3.094315,2.552368,Obstacle2
1615873602242, 3.123306,2.701904,NULL
1615873602293, 3.154526,2.957199,NULL
1615873602336, 3.271255,2.869354,NULL
1615873602380, -1,-1,NULL
1615873602426, -1,-1,NULL
1615873602469, -1,-1,NULL
1615873602512, -1,-1,NULL
1615873602565, -1,-1,NULL
1615873602609, -1,-1,NULL
1615873602658, -1,-1,NULL
1615873602701, 3.220459,3.213654,NULL
1615873602744, 2.774673,3.460068,NULL
1615873602794, 3.027542,3.283142,NULL
1615873602837, 3.077942,3.482269,NULL
1615873602879, 3.164215,2.602158,NULL
1615873602922, 3.572159,3.438797,NULL
1615873602963, 3.315765,3.212173,NULL
1615873603014, 3.186172,2.828568,NULL
1615873603056, 3.004929,2.735718,NULL
1615873603099, 3.040558,2.741272,NULL
1615873603141, 3.085251,2.717987,NULL
1615873603183, 3.138321,2.713791,NULL
1615873603225, 3.055359,2.708237,NULL
1615873603274, 3.059662,2.792801,NULL
1615873603316, 3.093231,2.831955,NULL
1615873603358, 2.955368,3.007126,NULL
1615873603400, 2.883545,2.709793,NULL
1615873603442, 2.887726,2.861343,NULL
1615873603493, 2.917648,2.854095,NULL
1615873603536, 2.841736,2.861221,NULL
1615873603579, 2.727875,2.890121,NULL
1615873603622, 2.716843,2.903885,NULL
1615873603664, 2.725494,2.85231,NULL
1615873603715, 2.755112,2.914108,NULL
1615873603756, 2.797836,2.86171,NULL
1615873603798, -1,-1,NULL
1615873603839, -1,-1,NULL
1615873603881, -1,-1,NULL
1615873603923, -1,-1,NULL
1615873603973, -1,-1,NULL
1615873604015, -1,-1,NULL
1615873604058, -1,-1,NULL
1615873604100, -1,2.947205,NULL
1615873604142, -1,-1,NULL
1615873604194, -1,-1,NULL
1615873604236, -1,-1,NULL
1615873604278, -1,-1,NULL
1615873604320, -1,-1,NULL
1615873604361, -1,-1,NULL
1615873604412, -1,-1,NULL
1615873604454, 2.762466,3.21402,Obstacle2
1615873604496, 2.939743,3.21814,Obstacle2
1615873604538, 2.80867,3.228592,Obstacle2
1615873604581, 3.11412,3.02771,Obstacle2
1615873604631, 2.813141,2.97995,NULL
1615873604673, 2.692917,3.175919,NULL
1615873604716, 2.772247,3.241425,NULL
1615873604758, -1,-1,NULL
1615873604800, -1,-1,NULL
1615873604842, -1,-1,NULL
1615873604892, -1,-1,NULL
1615873604935, -1,-1,NULL
1615873604976, -1,-1,NULL
1615873605018, -1,-1,NULL
1615873605060, -1,-1,NULL
1615873605111, -1,-1,NULL
1615873605153, -1,-1,NULL
1615873605195, -1,-1,NULL
1615873605237, -1,-1,NULL
1615873605279, -1,-1,NULL
1615873605330, -1,-1,NULL
1615873605373, -1,-1,NULL
1615873605418, -1,-1,NULL
1615873605461, -1,-1,NULL
1615873605503, -1,-1,NULL
1615873605553, -1,-1,NULL
1615873605595, -1,-1,NULL
1615873605637, -1,-1,NULL
1615873605679, -1,-1,NULL
1615873605721, -1,-1,NULL
1615873605773, -1,-1,NULL
1615873605817, -1,-1,NULL
1615873605859, -1,-1,NULL
1615873605901, -1,-1,NULL
1615873605943, -1,-1,NULL
1615873605996, -1,-1,NULL
1615873606042, -1,-1,NULL
1615873606088, -1,-1,NULL
1615873606133, -1,-1,NULL
1615873606179, -1,-1,NULL
1615873606234, -1,-1,NULL
1615873606279, -1,-1,NULL
1615873606324, -1,-1,NULL
1615873606369, -1,-1,NULL
1615873606415, -1,-1,NULL
1615873606466, -1,-1,NULL
1615873606510, -1,-1,NULL
1615873606553, -1,-1,NULL
1615873606599, -1,-1,NULL
1615873606645, -1,-1,NULL
1615873606698, -1,-1,NULL
1615873606740, -1,-1,NULL
1615873606782, -1,-1,NULL
1615873606824, -1,-1,NULL
1615873606866, -1,-1,NULL
1615873606918, -1,-1,NULL
1615873606961, -1,-1,NULL
1615873607003, -1,-1,NULL
1615873607045, -1,-1,NULL
1615873607087, -1,-1,NULL
1615873607142, -1,-1,NULL

