Time,LEPDiameter,REPDiameter,Fixation
1616116482498, 0,0,NULL
1616116482514, 0,0,NULL
1616116482522, 0,0,NULL
1616116482530, 0,0,NULL
1616116482538, 0,0,NULL
1616116482547, 0,0,NULL
1616116482555, 0,0,NULL
1616116482563, 0,0,NULL
1616116482571, 0,0,NULL
1616116482580, 0,0,NULL
1616116482588, 0,0,NULL
1616116482597, 0,0,NULL
1616116482605, 0,0,NULL
1616116482613, 0,0,NULL
1616116482622, 0,0,NULL
1616116482630, 0,0,NULL
1616116482639, 0,0,NULL
1616116482647, 0,0,NULL
1616116482656, 0,0,NULL
1616116482665, 0,0,NULL
1616116482673, 0,0,NULL
1616116482681, 0,0,NULL
1616116482690, 0,0,NULL
1616116482698, 0,0,NULL
1616116482706, 0,0,NULL
1616116482724, 0,0,NULL
1616116482732, 0,0,NULL
1616116482740, 0,0,NULL
1616116482748, 0,0,NULL
1616116482757, 0,0,NULL
1616116482766, 0,0,NULL
1616116482774, 0,0,NULL
1616116482782, 0,0,NULL
1616116482790, 0,0,NULL
1616116482798, 0,0,NULL
1616116482807, 0,0,NULL
1616116482815, 0,0,NULL
1616116482823, 0,0,NULL
1616116482831, 0,0,NULL
1616116482840, 0,0,NULL
1616116482849, 0,0,NULL
1616116482858, 0,0,NULL
1616116482866, 0,0,NULL
1616116482874, 0,0,NULL
1616116482882, 0,0,NULL
1616116482890, 0,0,NULL
1616116482898, 0,0,NULL
1616116482906, 0,0,NULL
1616116482914, 0,0,NULL
1616116482923, 0,0,NULL
1616116482937, 0,0,NULL
1616116482946, 0,0,NULL
1616116482954, 0,0,NULL
1616116482963, 0,0,NULL
1616116482971, 0,0,NULL
1616116482983, 0,0,NULL
1616116482992, 0,0,NULL
1616116483001, 0,0,NULL
1616116483009, 0,0,NULL
1616116483017, 0,0,NULL
1616116483026, 0,0,NULL
1616116483034, 0,0,NULL
1616116483042, 0,0,NULL
1616116483051, 0,0,NULL
1616116483059, 0,0,NULL
1616116483067, 0,0,NULL
1616116483076, 0,0,NULL
1616116483084, 0,0,NULL
1616116483092, 0,0,NULL
1616116483100, 0,0,NULL
1616116483115, 0,0,NULL
1616116483124, 0,0,NULL
1616116483135, 0,0,NULL
1616116483150, 0,0,NULL
1616116483170, 0,0,NULL
1616116483183, 0,0,NULL
1616116483191, 0,0,NULL
1616116483203, 0,0,NULL
1616116483211, 0,0,NULL
1616116483221, 0,0,NULL
1616116483230, 0,0,NULL
1616116483239, 0,0,NULL
1616116483248, 0,0,NULL
1616116483258, 0,0,NULL
1616116483267, 0,0,NULL
1616116483276, 0,0,NULL
1616116483284, 0,0,NULL
1616116483294, 0,0,NULL
1616116483303, 0,0,NULL
1616116483311, 0,0,NULL
1616116483320, 0,0,NULL
1616116483328, 0,0,NULL
1616116483337, 0,0,NULL
1616116483346, 0,0,NULL
1616116483354, 0,0,NULL
1616116483362, 0,0,NULL
1616116483378, 0,0,NULL
1616116483387, 0,0,NULL
1616116483397, 0,0,NULL
1616116483408, 0,0,NULL
1616116483416, 0,0,NULL
1616116483424, 0,0,NULL
1616116483432, 0,0,NULL
1616116483441, 0,0,NULL
1616116483449, 0,0,NULL
1616116483458, 0,0,NULL
1616116483466, 0,0,NULL
1616116483475, 0,0,NULL
1616116483483, 0,0,NULL
1616116483491, 0,0,NULL
1616116483500, 0,0,NULL
1616116483509, 0,0,NULL
1616116483517, 0,0,NULL
1616116483526, 0,0,NULL
1616116483534, 0,0,NULL
1616116483543, 0,0,NULL
1616116483551, 0,0,NULL
1616116483560, 0,0,NULL
1616116483576, 0,0,NULL
1616116483585, 0,0,NULL
1616116483595, 0,0,NULL
1616116483605, 0,0,NULL
1616116483618, 0,0,NULL
1616116483628, 0,0,NULL
1616116483638, 0,0,NULL
1616116483648, 0,0,NULL
1616116483658, 0,0,NULL
1616116483667, 0,0,NULL
1616116483676, 0,0,NULL
1616116483687, 0,0,NULL
1616116483697, 0,0,NULL
1616116483707, 0,0,NULL
1616116483717, 0,0,NULL
1616116483726, 0,0,NULL
1616116483735, 0,0,NULL
1616116483744, 0,0,NULL
1616116483752, 0,0,NULL
1616116483760, 0,0,NULL
1616116483769, 0,0,NULL
1616116483784, 0,0,NULL
1616116483793, 0,0,NULL
1616116483801, 0,0,NULL
1616116483809, 0,0,NULL
1616116483820, 0,0,NULL
1616116483828, 0,0,NULL
1616116483837, 0,0,NULL
1616116483845, 0,0,NULL
1616116483855, 0,0,NULL
1616116483863, 0,0,NULL
1616116483873, 0,0,NULL
1616116483882, 0,0,NULL
1616116483891, 0,0,NULL
1616116483900, 0,0,NULL
1616116483911, 0,0,NULL
1616116483921, 0,0,NULL
1616116483931, 0,0,NULL
1616116483942, 0,0,NULL
1616116483951, 0,0,NULL
1616116483961, 0,0,NULL
1616116483969, 0,0,NULL
1616116483978, 0,0,NULL
1616116483995, 0,0,NULL
1616116484004, 0,0,NULL
1616116484012, 0,0,NULL
1616116484023, 0,0,NULL
1616116484031, 0,0,NULL
1616116484040, 0,0,NULL
1616116484048, 0,0,NULL
1616116484056, 0,0,NULL
1616116484065, 0,0,NULL
1616116484074, 0,0,NULL
1616116484082, 0,0,NULL
1616116484090, 0,0,NULL
1616116484099, 0,0,NULL
1616116484107, 0,0,NULL
1616116484115, 0,0,NULL
1616116484124, 0,0,NULL
1616116484132, 0,0,NULL
1616116484140, 0,0,NULL
1616116484148, 0,0,NULL
1616116484156, 0,0,NULL
1616116484164, 0,0,NULL
1616116484180, 0,0,NULL
1616116484188, 0,0,NULL
1616116484196, 0,0,NULL
1616116484204, 0,0,NULL
1616116484213, 0,0,NULL
1616116484225, 0,0,NULL
1616116484233, 0,0,NULL
1616116484241, 0,0,NULL
1616116484249, 0,0,NULL
1616116484257, 0,0,NULL
1616116484266, 0,0,NULL
1616116484275, 0,0,NULL
1616116484283, 0,0,NULL
1616116484292, 0,0,NULL
1616116484301, 0,0,NULL
1616116484310, 0,0,NULL
1616116484320, 0,0,NULL
1616116484328, 0,0,NULL
1616116484337, 0,0,NULL
1616116484346, 0,0,NULL
1616116484361, 0,0,NULL
1616116484370, 0,0,NULL
1616116484380, 0,0,NULL
1616116484388, 0,0,NULL
1616116484396, 0,0,NULL
1616116484404, 0,0,NULL
1616116484413, 0,0,NULL
1616116484421, 0,0,NULL
1616116484433, 0,0,NULL
1616116484442, 0,0,NULL
1616116484450, 0,0,NULL
1616116484459, 0,0,NULL
1616116484468, 0,0,NULL
1616116484477, 0,0,NULL
1616116484485, 0,0,NULL
1616116484493, 0,0,NULL
1616116484502, 0,0,NULL
1616116484510, 0,0,NULL
1616116484519, 0,0,NULL
1616116484527, 0,0,NULL
1616116484538, 0,0,NULL
1616116484553, 0,0,NULL
1616116484561, 0,0,NULL
1616116484569, 0,0,NULL
1616116484577, 0,0,NULL
1616116484587, 0,0,NULL
1616116484595, 0,0,NULL
1616116484604, 0,0,NULL
1616116484612, 0,0,NULL
1616116484620, 0,0,NULL
1616116484629, 0,0,NULL
1616116484640, 0,0,NULL
1616116484649, 0,0,NULL
1616116484657, 0,0,NULL
1616116484666, 0,0,NULL
1616116484674, 0,0,NULL
1616116484682, 0,0,NULL
1616116484692, 0,0,NULL
1616116484700, 0,0,NULL
1616116484708, 0,0,NULL
1616116484717, 0,0,NULL
1616116484733, 0,0,NULL
1616116484742, 0,0,NULL
1616116484750, 0,0,NULL
1616116484759, 0,0,NULL
1616116484767, 0,0,NULL
1616116484775, 0,0,NULL
1616116484784, 0,0,NULL
1616116484792, 0,0,NULL
1616116484800, 0,0,NULL
1616116484808, 0,0,NULL
1616116484816, 0,0,NULL
1616116484824, 0,0,NULL
1616116484832, 0,0,NULL
1616116484844, 0,0,NULL
1616116484853, 0,0,NULL
1616116484861, 0,0,NULL
1616116484869, 0,0,NULL
1616116484877, 0,0,NULL
1616116484887, 0,0,NULL
1616116484902, 0,0,NULL
1616116484912, 0,0,NULL
1616116484921, 0,0,NULL
1616116484929, 0,0,NULL
1616116484937, 0,0,NULL
1616116484946, 0,0,NULL
1616116484954, 0,0,NULL
1616116484962, 0,0,NULL
1616116484970, 0,0,NULL
1616116484979, 0,0,NULL
1616116484987, 0,0,NULL
1616116484996, 0,0,NULL
1616116485005, 0,0,NULL
1616116485013, 0,0,NULL
1616116485021, 0,0,NULL
1616116485029, 0,0,NULL
1616116485037, 0,0,NULL
1616116485048, 0,0,NULL
1616116485057, 0,0,NULL
1616116485065, 0,0,NULL
1616116485081, 0,0,NULL
1616116485088, 0,0,NULL
1616116485099, 0,0,NULL
1616116485108, 0,0,NULL
1616116485116, 0,0,NULL
1616116485125, 0,0,NULL
1616116485133, 0,0,NULL
1616116485141, 0,0,NULL
1616116485150, 0,0,NULL
1616116485159, 0,0,NULL
1616116485168, 0,0,NULL
1616116485176, 0,0,NULL
1616116485186, 0,0,NULL
1616116485195, 0,0,NULL
1616116485205, 0,0,NULL
1616116485214, 0,0,NULL
1616116485226, 0,0,NULL
1616116485235, 0,0,NULL
1616116485245, 0,0,NULL
1616116485258, 0,0,NULL
1616116485275, 0,0,NULL
1616116485284, 0,0,NULL
1616116485294, 0,0,NULL
1616116485304, 0,0,NULL
1616116485314, 0,0,NULL
1616116485322, 0,0,NULL
1616116485330, 0,0,NULL
1616116485338, 0,0,NULL
1616116485347, 0,0,NULL
1616116485355, 0,0,NULL
1616116485363, 0,0,NULL
1616116485372, 0,0,NULL
1616116485380, 0,0,NULL
1616116485388, 0,0,NULL
1616116485396, 0,0,NULL
1616116485404, 0,0,NULL
1616116485412, 0,0,NULL
1616116485421, 0,0,NULL
1616116485429, 0,0,NULL
1616116485445, 0,0,NULL
1616116485457, 0,0,NULL
1616116485466, 0,0,NULL
1616116485475, 0,0,NULL
1616116485483, 0,0,NULL
1616116485492, 0,0,NULL
1616116485501, 0,0,NULL
1616116485510, 0,0,NULL
1616116485518, 0,0,NULL
1616116485528, 0,0,NULL
1616116485538, 0,0,NULL
1616116485547, 0,0,NULL
1616116485558, 0,0,NULL
1616116485568, 0,0,NULL
1616116485577, 0,0,NULL
1616116485587, 0,0,NULL
1616116485596, 0,0,NULL
1616116485606, 0,0,NULL
1616116485623, 0,0,NULL
1616116485632, 0,0,NULL
1616116485640, 0,0,NULL
1616116485648, 0,0,NULL
1616116485660, 0,0,NULL
1616116485668, 0,0,NULL
1616116485676, 0,0,NULL
1616116485685, 0,0,NULL
1616116485694, 0,0,NULL
1616116485703, 0,0,NULL
1616116485711, 0,0,NULL
1616116485719, 0,0,NULL
1616116485728, 0,0,NULL
1616116485736, 0,0,NULL
1616116485745, 0,0,NULL
1616116485754, 0,0,NULL
1616116485762, 0,0,NULL
1616116485771, 0,0,NULL
1616116485780, 0,0,NULL
1616116485795, 0,0,NULL
1616116485804, 0,0,NULL
1616116485812, 0,0,NULL
1616116485820, 0,0,NULL
1616116485828, 0,0,NULL
1616116485836, 0,0,NULL
1616116485845, 0,0,NULL
1616116485854, 0,0,NULL
1616116485865, 0,0,NULL
1616116485873, 0,0,NULL
1616116485882, 0,0,NULL
1616116485890, 0,0,NULL
1616116485898, 0,0,NULL
1616116485907, 0,0,NULL
1616116485916, 0,0,NULL
1616116485924, 0,0,NULL
1616116485933, 0,0,NULL
1616116485941, 0,0,NULL
1616116485950, 0,0,NULL
1616116485966, 0,0,NULL
1616116485975, 0,0,NULL
1616116485983, 0,0,NULL
1616116485991, 0,0,NULL
1616116485999, 0,0,NULL
1616116486007, 0,0,NULL
1616116486015, 0,0,NULL
1616116486025, 0,0,NULL
1616116486033, 0,0,NULL
1616116486041, 0,0,NULL
1616116486050, 0,0,NULL
1616116486058, 0,0,NULL
1616116486069, 0,0,NULL
1616116486077, 0,0,NULL
1616116486085, 0,0,NULL
1616116486094, 0,0,NULL
1616116486102, 0,0,NULL
1616116486110, 0,0,NULL
1616116486125, 0,0,NULL
1616116486133, 0,0,NULL
1616116486142, 0,0,NULL
1616116486150, 0,0,NULL
1616116486159, 0,0,NULL
1616116486167, 0,0,NULL
1616116486175, 0,0,NULL
1616116486184, 0,0,NULL
1616116486192, 0,0,NULL
1616116486201, 0,0,NULL
1616116486209, 0,0,NULL
1616116486217, 0,0,NULL
1616116486227, 0,0,NULL
1616116486235, 0,0,NULL
1616116486243, 0,0,NULL
1616116486252, 0,0,NULL
1616116486261, 0,0,NULL
1616116486272, 0,0,NULL
1616116486288, 0,0,NULL
1616116486296, 0,0,NULL
1616116486306, 0,0,NULL
1616116486314, 0,0,NULL
1616116486323, 0,0,NULL
1616116486331, 0,0,NULL
1616116486340, 0,0,NULL
1616116486349, 0,0,NULL
1616116486357, 0,0,NULL
1616116486366, 0,0,NULL
1616116486374, 0,0,NULL
1616116486382, 0,0,NULL
1616116486391, 0,0,NULL
1616116486399, 0,0,NULL
1616116486407, 0,0,NULL
1616116486416, 0,0,NULL
1616116486425, 0,0,NULL
1616116486441, 0,0,NULL
1616116486449, 0,0,NULL
1616116486458, 0,0,NULL
1616116486466, 0,0,NULL
1616116486478, 0,0,NULL
1616116486486, 0,0,NULL
1616116486495, 0,0,NULL
1616116486503, 0,0,NULL
1616116486512, 0,0,NULL
1616116486520, 0,0,NULL
1616116486529, 0,0,NULL
1616116486537, 0,0,NULL
1616116486546, 0,0,NULL
1616116486555, 0,0,NULL
1616116486563, 0,0,NULL
1616116486571, 0,0,NULL
1616116486579, 0,0,NULL
1616116486587, 0,0,NULL
1616116486603, 0,0,NULL
1616116486611, 0,0,NULL
1616116486619, 0,0,NULL
1616116486627, 0,0,NULL
1616116486636, 0,0,NULL
1616116486645, 0,0,NULL
1616116486652, 0,0,NULL
1616116486661, 0,0,NULL
1616116486669, 0,0,NULL
1616116486681, 0,0,NULL
1616116486691, 0,0,NULL
1616116486700, 0,0,NULL
1616116486708, 0,0,NULL
1616116486716, 0,0,NULL
1616116486725, 0,0,NULL
1616116486733, 0,0,NULL
1616116486741, 0,0,NULL
1616116486758, 0,0,NULL
1616116486767, 0,0,NULL
1616116486775, 0,0,NULL
1616116486784, 0,0,NULL
1616116486792, 0,0,NULL
1616116486801, 0,0,NULL
1616116486809, 0,0,NULL
1616116486818, 0,0,NULL
1616116486826, 0,0,NULL
1616116486834, 0,0,NULL
1616116486842, 0,0,NULL
1616116486851, 0,0,NULL
1616116486859, 0,0,NULL
1616116486867, 0,0,NULL
1616116486875, 0,0,NULL
1616116486888, 0,0,NULL
1616116486895, 0,0,NULL
1616116486912, 0,0,NULL
1616116486921, 0,0,NULL
1616116486929, 0,0,NULL
1616116486937, 0,0,NULL
1616116486945, 0,0,NULL
1616116486953, 0,0,NULL
1616116486961, 0,0,NULL
1616116486970, 0,0,NULL
1616116486979, 0,0,NULL
1616116486988, 0,0,NULL
1616116486997, 0,0,NULL
1616116487007, 0,0,NULL
1616116487015, 0,0,NULL
1616116487023, 0,0,NULL
1616116487031, 0,0,NULL
1616116487041, 0,0,NULL
1616116487049, 0,0,NULL
1616116487066, 0,0,NULL
1616116487075, 0,0,NULL
1616116487083, 0,0,NULL
1616116487095, 0,0,NULL
1616116487104, 0,0,NULL
1616116487112, 0,0,NULL
1616116487121, 0,0,NULL
1616116487129, 0,0,NULL
1616116487137, 0,0,NULL
1616116487146, 0,0,NULL
1616116487154, 0,0,NULL
1616116487163, 0,0,NULL
1616116487171, 0,0,NULL
1616116487179, 0,0,NULL
1616116487188, 0,0,NULL
1616116487196, 0,0,NULL
1616116487205, 0,0,NULL
1616116487220, 0,0,NULL
1616116487228, 0,0,NULL
1616116487237, 0,0,NULL
1616116487245, 0,0,NULL
1616116487255, 0,0,NULL
1616116487263, 0,0,NULL
1616116487271, 0,0,NULL
1616116487280, 0,0,NULL
1616116487288, 0,0,NULL
1616116487299, 0,0,NULL
1616116487308, 0,0,NULL
1616116487318, 0,0,NULL
1616116487326, 0,0,NULL
1616116487334, 0,0,NULL
1616116487343, 0,0,NULL
1616116487351, 0,0,NULL
1616116487360, 0,0,NULL
1616116487375, 0,0,NULL
1616116487384, 0,0,NULL
1616116487392, 0,0,NULL
1616116487401, 0,0,NULL
1616116487409, 0,0,NULL
1616116487417, 0,0,NULL
1616116487425, 0,0,NULL
1616116487433, 0,0,NULL
1616116487442, 0,0,NULL
1616116487450, 0,0,NULL
1616116487458, 0,0,NULL
1616116487467, 0,0,NULL
1616116487476, 0,0,NULL
1616116487484, 0,0,NULL
1616116487492, 0,0,NULL
1616116487503, 0,0,NULL
1616116487511, 0,0,NULL
1616116487527, 0,0,NULL
1616116487535, 0,0,NULL
1616116487543, 0,0,NULL
1616116487551, 0,0,NULL
1616116487560, 0,0,NULL
1616116487569, 0,0,NULL
1616116487577, 0,0,NULL
1616116487585, 0,0,NULL
1616116487593, 0,0,NULL
1616116487602, 0,0,NULL
1616116487610, 0,0,NULL
1616116487619, 0,0,NULL
1616116487628, 0,0,NULL
1616116487635, 0,0,NULL
1616116487644, 0,0,NULL
1616116487653, 0,0,NULL
1616116487668, 0,0,NULL
1616116487676, 0,0,NULL
1616116487684, 0,0,NULL
1616116487693, 0,0,NULL
1616116487705, 0,0,NULL
1616116487713, 0,0,NULL
1616116487722, 0,0,NULL
1616116487732, 0,0,NULL
1616116487741, 0,0,NULL
1616116487749, 0,0,NULL
1616116487758, 0,0,NULL
1616116487767, 0,0,NULL
1616116487775, 0,0,NULL
1616116487784, 0,0,NULL
1616116487792, 0,0,NULL
1616116487800, 0,0,NULL
1616116487816, 0,0,NULL
1616116487824, 0,0,NULL
1616116487832, 0,0,NULL
1616116487841, 0,0,NULL
1616116487849, 0,0,NULL
1616116487857, 0,0,NULL
1616116487865, 0,0,NULL
1616116487874, 0,0,NULL
1616116487883, 0,0,NULL
1616116487891, 0,0,NULL
1616116487899, 0,0,NULL
1616116487910, 0,0,NULL
1616116487918, 0,0,NULL
1616116487926, 0,0,NULL
1616116487935, 0,0,NULL
1616116487944, 0,0,NULL
1616116487959, 0,0,NULL
1616116487967, 0,0,NULL
1616116487977, 0,0,NULL
1616116487985, 0,0,NULL
1616116487994, 0,0,NULL
1616116488002, 0,0,NULL
1616116488010, 0,0,NULL
1616116488018, 0,0,NULL
1616116488027, 0,0,NULL
1616116488035, 0,0,NULL
1616116488044, 0,0,NULL
1616116488052, 0,0,NULL
1616116488060, 0,0,NULL
1616116488068, 0,0,NULL
1616116488076, 0,0,NULL
1616116488084, 0,0,NULL
1616116488100, 0,0,NULL
1616116488111, 0,0,NULL
1616116488120, 0,0,NULL
1616116488129, 0,0,NULL
1616116488137, 0,0,NULL
1616116488145, 0,0,NULL
1616116488153, 0,0,NULL
1616116488163, 0,0,NULL
1616116488171, 0,0,NULL
1616116488179, 0,0,NULL
1616116488188, 0,0,NULL
1616116488197, 0,0,NULL
1616116488205, 0,0,NULL
1616116488214, 0,0,NULL
1616116488222, 0,0,NULL
1616116488231, 0,0,NULL
1616116488246, 0,0,NULL
1616116488256, 0,0,NULL
1616116488265, 0,0,NULL
1616116488273, 0,0,NULL
1616116488281, 0,0,NULL
1616116488290, 0,0,NULL
1616116488298, 0,0,NULL
1616116488307, 0,0,NULL
1616116488319, 0,0,NULL
1616116488327, 0,0,NULL
1616116488336, 0,0,NULL
1616116488345, 0,0,NULL
1616116488354, 0,0,NULL
1616116488362, 0,0,NULL
1616116488371, 0,0,NULL
1616116488380, 0,0,NULL
1616116488396, 0,0,NULL
1616116488404, 0,0,NULL
1616116488414, 0,0,NULL
1616116488423, 0,0,NULL
1616116488432, 0,0,NULL
1616116488440, 0,0,NULL
1616116488448, 0,0,NULL
1616116488456, 0,0,NULL
1616116488464, 0,0,NULL
1616116488472, 0,0,NULL
1616116488482, 0,0,NULL
1616116488491, 0,0,NULL
1616116488500, 0,0,NULL
1616116488509, 0,0,NULL
1616116488520, 0,0,NULL
1616116488528, 0,0,NULL
1616116488544, 0,0,NULL
1616116488552, 0,0,NULL
1616116488561, 0,0,NULL
1616116488570, 0,0,NULL
1616116488579, 0,0,NULL
1616116488587, 0,0,NULL
1616116488595, 0,0,NULL
1616116488604, 0,0,NULL
1616116488612, 0,0,NULL
1616116488621, 0,0,NULL
1616116488629, 0,0,NULL
1616116488638, 0,0,NULL
1616116488647, 0,0,NULL
1616116488654, 0,0,NULL
1616116488664, 0,0,NULL
1616116488679, 0,0,NULL
1616116488687, 0,0,NULL
1616116488695, 0,0,NULL
1616116488704, 0,0,NULL
1616116488712, 0,0,NULL
1616116488724, 0,0,NULL
1616116488732, 0,0,NULL
1616116488742, 0,0,NULL
1616116488750, 0,0,NULL
1616116488759, 0,0,NULL
1616116488767, 0,0,NULL
1616116488776, 0,0,NULL
1616116488784, 0,0,NULL
1616116488792, 0,0,NULL
1616116488801, 0,0,NULL
1616116488810, 0,0,NULL
1616116488825, 0,0,NULL
1616116488833, 0,0,NULL
1616116488842, 0,0,NULL
1616116488850, 0,0,NULL
1616116488859, 0,0,NULL
1616116488866, 0,0,NULL
1616116488880, 0,0,NULL

