Time,LEPDiameter,REPDiameter,Fixation
1616114768787, 0,0,NULL
1616114768797, 0,0,NULL
1616114768805, 0,0,NULL
1616114768814, 0,0,NULL
1616114768822, 0,0,NULL
1616114768831, 0,0,NULL
1616114768839, 0,0,NULL
1616114768847, 0,0,NULL
1616114768855, 0,0,NULL
1616114768863, 0,0,NULL
1616114768872, 0,0,NULL
1616114768881, 0,0,NULL
1616114768891, 0,0,NULL
1616114768900, 0,0,NULL
1616114768908, 0,0,NULL
1616114768924, 0,0,NULL
1616114768932, 0,0,NULL
1616114768942, 0,0,NULL
1616114768951, 0,0,NULL
1616114768959, 0,0,NULL
1616114768967, 0,0,NULL
1616114768981, 0,0,NULL

