Time,LEPDiameter,REPDiameter,Fixation
1616034597601, 0,0,NULL
1616034597610, 0,0,NULL
1616034597621, 0,0,NULL
1616034597630, 0,0,NULL
1616034597641, 0,0,NULL
1616034597652, 0,0,NULL
1616034597662, 0,0,NULL
1616034597673, 0,0,NULL
1616034597685, 0,0,NULL
1616034597696, 0,0,NULL
1616034597707, 0,0,NULL
1616034597722, 0,0,NULL
1616034597731, 0,0,NULL
1616034597740, 0,0,NULL
1616034597752, 0,0,NULL
1616034597763, 0,0,NULL
1616034597774, 0,0,NULL
1616034597785, 0,0,NULL
1616034597804, 0,0,NULL
1616034597813, 0,0,NULL
1616034597822, 0,0,NULL
1616034597832, 0,0,NULL
1616034597841, 0,0,NULL
1616034597851, 0,0,NULL
1616034597862, 0,0,NULL
1616034597873, 0,0,NULL
1616034597885, 0,0,NULL
1616034597895, 0,0,NULL
1616034597907, 0,0,NULL
1616034597918, 0,0,NULL
1616034597933, 0,0,NULL
1616034597942, 0,0,NULL
1616034597951, 0,0,NULL
1616034597963, 0,0,NULL
1616034597974, 0,0,NULL
1616034597985, 0,0,NULL
1616034597996, 0,0,NULL
1616034598014, 0,0,NULL
1616034598024, 0,0,NULL
1616034598033, 0,0,NULL
1616034598042, 0,0,NULL
1616034598051, 0,0,NULL
1616034598062, 0,0,NULL
1616034598073, 0,0,NULL
1616034598084, 0,0,NULL
1616034598096, 0,0,NULL
1616034598107, 0,0,NULL
1616034598119, 0,0,NULL
1616034598133, 0,0,NULL
1616034598141, 0,0,NULL
1616034598151, 0,0,NULL
1616034598162, 0,0,NULL
1616034598173, 0,0,NULL
1616034598184, 0,0,NULL
1616034598195, 0,0,NULL
1616034598214, 0,0,NULL
1616034598223, 0,0,NULL
1616034598233, 0,0,NULL
1616034598242, 0,0,NULL
1616034598251, 0,0,Obstacle1
1616034598262, 0,0,Obstacle1
1616034598274, 0,0,Obstacle1
1616034598284, 0,0,Obstacle1
1616034598295, 0,0,Obstacle1
1616034598307, 0,0,Obstacle1
1616034598318, 0,0,Obstacle1
1616034598329, 0,0,Obstacle1
1616034598343, 0,0,Obstacle1
1616034598352, 0,0,Obstacle1
1616034598362, 0,0,Obstacle1
1616034598373, 0,0,Obstacle1
1616034598384, 0,0,Obstacle1
1616034598396, 0,0,Obstacle1
1616034598415, 0,0,Obstacle1
1616034598425, 0,0,Obstacle1
1616034598434, 0,0,Obstacle1
1616034598443, 0,0,Obstacle1
1616034598452, 0,0,Obstacle1
1616034598463, 0,0,Obstacle1
1616034598474, 0,0,Obstacle1
1616034598485, 0,0,Obstacle1
1616034598496, 0,0,Obstacle1
1616034598507, 0,0,Obstacle1
1616034598518, 0,0,Obstacle1
1616034598529, 0,0,Obstacle1
1616034598540, 0,0,Obstacle1
1616034598554, 0,0,Obstacle1
1616034598563, 0,0,Obstacle1
1616034598573, 0,0,Obstacle1
1616034598585, 0,0,Obstacle1
1616034598596, 0,0,Obstacle1
1616034598614, 0,0,Obstacle1
1616034598623, 0,0,Obstacle1
1616034598632, 0,0,Obstacle1
1616034598641, 0,0,Obstacle1
1616034598651, 0,0,Obstacle1
1616034598662, 0,0,Obstacle1
1616034598673, 0,0,Obstacle1
1616034598685, 0,0,Obstacle1
1616034598696, 0,0,Obstacle1
1616034598707, 0,0,Obstacle1
1616034598718, 0,0,Obstacle1
1616034598729, 0,0,Obstacle1
1616034598741, 0,0,Obstacle1
1616034598751, 0,0,Obstacle1
1616034598765, 0,0,Obstacle1
1616034598775, 0,0,Obstacle1
1616034598785, 0,0,Obstacle1
1616034598803, 0,0,Obstacle1
1616034598813, 0,0,Obstacle1
1616034598822, 0,0,Obstacle1
1616034598831, 0,0,Obstacle1
1616034598840, 0,0,Obstacle1
1616034598851, 0,0,Obstacle1
1616034598862, 0,0,Obstacle1
1616034598873, 0,0,Obstacle1
1616034598884, 0,0,Obstacle1
1616034598896, 0,0,Obstacle1
1616034598907, 0,0,Obstacle1
1616034598918, 0,0,Obstacle1
1616034598929, 0,0,Obstacle1
1616034598940, 0,0,Obstacle1
1616034598951, 0,0,Obstacle1
1616034598965, 0,0,Obstacle1
1616034598974, 0,0,Obstacle1
1616034598993, 0,0,Obstacle1
1616034599003, 0,0,Obstacle1
1616034599012, 0,0,Obstacle1
1616034599021, 0,0,Obstacle1
1616034599030, 0,0,Obstacle1
1616034599040, 0,0,Obstacle1
1616034599052, 0,0,Obstacle1
1616034599062, 0,0,Obstacle1
1616034599073, 0,0,Obstacle1
1616034599084, 0,0,Obstacle1
1616034599095, 0,0,Obstacle1
1616034599106, 0,0,Obstacle1
1616034599118, 0,0,Obstacle1
1616034599128, 0,0,Obstacle1
1616034599140, 0,0,Obstacle1
1616034599151, 0,0,Obstacle1
1616034599162, 0,0,Obstacle1
1616034599183, 0,0,Obstacle1
1616034599193, 0,0,Obstacle1
1616034599202, 0,0,Obstacle1
1616034599212, 0,0,Obstacle1
1616034599222, 0,0,Obstacle1
1616034599231, 0,0,Obstacle1
1616034599241, 0,0,Obstacle1
1616034599251, 0,0,Obstacle1
1616034599262, 0,0,Obstacle1
1616034599273, 0,0,Obstacle1
1616034599284, 0,0,Obstacle1
1616034599296, 0,0,Obstacle1
1616034599306, 0,0,Obstacle1
1616034599318, 0,0,Obstacle1
1616034599329, 0,0,Obstacle1
1616034599340, 0,0,Obstacle1
1616034599351, 0,0,Obstacle1
1616034599370, 0,0,Obstacle1
1616034599383, 0,0,Obstacle1
1616034599392, 0,0,Obstacle1
1616034599402, 0,0,Obstacle1
1616034599411, 0,0,Obstacle1
1616034599421, 0,0,Obstacle1
1616034599430, 0,0,Obstacle1
1616034599440, 0,0,Obstacle1
1616034599451, 0,0,Obstacle1
1616034599462, 0,0,Obstacle1
1616034599473, 0,0,Obstacle1
1616034599484, 0,0,Obstacle1
1616034599496, 0,0,Obstacle1
1616034599506, 0,0,Obstacle1
1616034599517, 0,0,Obstacle1
1616034599529, 0,0,Obstacle1
1616034599547, 0,0,Obstacle1
1616034599557, 0,0,Obstacle1
1616034599566, 0,0,Obstacle1
1616034599575, 0,0,Obstacle1
1616034599587, 0,0,Obstacle1
1616034599596, 0,0,Obstacle1
1616034599606, 0,0,Obstacle1
1616034599617, 0,0,Obstacle1
1616034599628, 0,0,Obstacle1
1616034599639, 0,0,Obstacle1
1616034599651, 0,0,Obstacle1
1616034599662, 0,0,Obstacle1
1616034599673, 0,0,Obstacle1
1616034599684, 0,0,Obstacle1
1616034599695, 0,0,Obstacle1
1616034599706, 0,0,Obstacle1
1616034599724, 0,0,Obstacle1
1616034599733, 0,0,Obstacle1
1616034599743, 0,0,Obstacle1
1616034599752, 0,0,Obstacle1
1616034599762, 0,0,Obstacle1
1616034599773, 0,0,Obstacle1
1616034599784, 0,0,Obstacle1
1616034599798, 0,0,Obstacle1
1616034599807, 0,0,Obstacle1
1616034599817, 0,0,Obstacle1
1616034599828, 0,0,Obstacle1
1616034599839, 0,0,Obstacle1
1616034599850, 0,0,Obstacle1
1616034599861, 0,0,Obstacle1
1616034599872, 0,0,Obstacle1
1616034599883, 0,0,Obstacle1
1616034599901, 0,0,Obstacle1
1616034599911, 0,0,Obstacle1
1616034599921, 0,0,Obstacle1
1616034599930, 0,0,Obstacle1
1616034599939, 0,0,Obstacle1
1616034599951, 0,0,Obstacle1
1616034599962, 0,0,Obstacle1
1616034599973, 0,0,Obstacle1
1616034599984, 0,0,Obstacle1
1616034599996, 0,0,Obstacle1
1616034600010, 0,0,Obstacle1
1616034600020, 0,0,Obstacle1
1616034600031, 0,0,Obstacle1
1616034600040, 0,0,Obstacle1
1616034600050, 0,0,Obstacle1
1616034600061, 0,0,Obstacle1
1616034600080, 0,0,Obstacle1
1616034600091, 0,0,Obstacle1
1616034600101, 0,0,Obstacle1
1616034600112, 0,0,Obstacle1
1616034600125, 0,0,Obstacle1
1616034600135, 0,0,Obstacle1
1616034600146, 0,0,Obstacle1
1616034600155, 0,0,Obstacle1
1616034600165, 0,0,Obstacle1
1616034600175, 0,0,Obstacle1
1616034600185, 0,0,Obstacle1
1616034600206, 0,0,Obstacle1
1616034600221, 0,0,Obstacle1
1616034600233, 0,0,Obstacle1
1616034600242, 0,0,Obstacle1
1616034600252, 0,0,Obstacle1
1616034600270, 0,0,Obstacle1
1616034600280, 0,0,Obstacle1
1616034600290, 0,0,Obstacle1
1616034600299, 0,0,Obstacle1
1616034600309, 0,0,Obstacle1
1616034600320, 0,0,Obstacle1
1616034600329, 0,0,Obstacle1
1616034600352, 0,0,Obstacle1
1616034600373, 0,0,Obstacle1
1616034600395, 0,0,Obstacle1
1616034600417, 0,0,Obstacle1
1616034600444, 0,0,Obstacle1
1616034600463, 0,0,Obstacle1
1616034600484, 0,0,Obstacle1
1616034600507, 0,0,Obstacle1
1616034600529, 0,0,Obstacle1
1616034600551, 0,0,Obstacle1
1616034600573, 0,0,Obstacle1
1616034600595, 0,0,Obstacle1
1616034600618, 0,0,Obstacle1
1616034600640, 0,0,Obstacle1
1616034600665, 0,0,Obstacle1
1616034600684, 0,0,Obstacle1
1616034600706, 0,0,Obstacle1
1616034600729, 0,0,Obstacle1
1616034600751, 0,0,Obstacle1
1616034600773, 0,0,Obstacle1
1616034600795, 0,0,Obstacle1
1616034600818, 0,0,Obstacle1
1616034600828, 0,0,Obstacle1
1616034600846, 0,0,Obstacle1
1616034600859, 0,0,Obstacle1
1616034600870, 0,0,Obstacle1
1616034600879, 0,0,Obstacle1
1616034600889, 0,0,Obstacle1
1616034600899, 0,0,Obstacle1
1616034600908, 0,0,Obstacle1
1616034600917, 0,0,Obstacle1
1616034600929, 0,0,Obstacle1
1616034600939, 0,0,Obstacle1
1616034600950, 0,0,Obstacle1
1616034600961, 0,0,Obstacle1
1616034600972, 0,0,Obstacle1
1616034600983, 0,0,Obstacle1
1616034600995, 0,0,Obstacle1
1616034601013, 0,0,Obstacle1
1616034601023, 0,0,Obstacle1
1616034601032, 0,0,Obstacle1
1616034601042, 0,0,Obstacle1
1616034601052, 0,0,Obstacle1
1616034601065, 0,0,Obstacle1
1616034601075, 0,0,Obstacle1
1616034601085, 0,0,Obstacle1
1616034601095, 0,0,Obstacle1
1616034601106, 0,0,Obstacle1
1616034601118, 0,0,Obstacle1
1616034601128, 0,0,Obstacle1
1616034601139, 0,0,Obstacle1
1616034601150, 0,0,Obstacle1
1616034601162, 0,0,Obstacle1
1616034601180, 0,0,Obstacle1
1616034601189, 0,0,Obstacle1
1616034601199, 0,0,Obstacle1
1616034601210, 0,0,Obstacle1
1616034601220, 0,0,Obstacle1
1616034601229, 0,0,Obstacle1
1616034601239, 0,0,Obstacle1
1616034601250, 0,0,Obstacle1
1616034601261, 0,0,Obstacle1
1616034601276, 0,0,Obstacle1
1616034601285, 0,0,Obstacle1
1616034601295, 0,0,Obstacle1
1616034601306, 0,0,Obstacle1
1616034601317, 0,0,Obstacle1
1616034601328, 0,0,Obstacle1
1616034601346, 0,0,Obstacle1
1616034601356, 0,0,Obstacle1
1616034601365, 0,0,Obstacle1
1616034601375, 0,0,Obstacle1
1616034601384, 0,0,Obstacle1
1616034601395, 0,0,Obstacle1
1616034601405, 0,0,Obstacle1
1616034601417, 0,0,Obstacle1
1616034601429, 0,0,Obstacle1
1616034601439, 0,0,Obstacle1
1616034601450, 0,0,Obstacle1
1616034601461, 0,0,Obstacle1
1616034601472, 0,0,Obstacle1
1616034601486, 0,0,Obstacle1
1616034601505, 0,0,Obstacle1
1616034601514, 0,0,Obstacle1
1616034601524, 0,0,Obstacle1
1616034601533, 0,0,Obstacle1
1616034601542, 0,0,Obstacle1
1616034601552, 0,0,Obstacle1
1616034601561, 0,0,Obstacle1
1616034601572, 0,0,Obstacle1
1616034601583, 0,0,Obstacle1
1616034601594, 0,0,Obstacle1
1616034601605, 0,0,NULL
1616034601617, 0,0,NULL
1616034601627, 0,0,NULL
1616034601639, 0,0,NULL
1616034601656, 0,0,NULL
1616034601666, 0,0,NULL
1616034601676, 0,0,NULL
1616034601689, 0,0,NULL
1616034601698, 0,0,NULL
1616034601707, 0,0,NULL
1616034601717, 0,0,NULL
1616034601728, 0,0,NULL
1616034601738, 0,0,NULL
1616034601751, 0,0,NULL
1616034601761, 0,0,NULL
1616034601772, 0,0,NULL
1616034601783, 0,0,NULL
1616034601794, 0,0,NULL
1616034601811, 0,0,NULL
1616034601821, 0,0,NULL
1616034601830, 0,0,NULL
1616034601839, 0,0,NULL
1616034601850, 0,0,NULL
1616034601862, 0,0,NULL
1616034601872, 0,0,NULL
1616034601883, 0,0,NULL
1616034601898, 0,0,NULL
1616034601907, 0,0,NULL
1616034601917, 0,0,NULL
1616034601927, 0,0,NULL
1616034601939, 0,0,NULL
1616034601950, 0,0,NULL
1616034601968, 0,0,NULL
1616034601977, 0,0,NULL
1616034601986, 0,0,NULL
1616034601995, 0,0,NULL
1616034602005, 0,0,NULL
1616034602016, 0,0,NULL
1616034602027, 0,0,NULL
1616034602038, 0,0,NULL
1616034602049, 0,0,NULL
1616034602061, 0,0,NULL
1616034602072, 0,0,NULL
1616034602083, 0,0,NULL
1616034602098, 0,0,NULL
1616034602106, 0,0,NULL
1616034602125, 0,0,NULL
1616034602134, 0,0,NULL
1616034602143, 0,0,NULL
1616034602152, 0,0,NULL
1616034602160, 0,0,NULL
1616034602171, 0,0,NULL
1616034602183, 0,0,NULL
1616034602193, 0,0,NULL
1616034602204, 0,0,NULL
1616034602217, 0,0,NULL
1616034602227, 0,0,NULL
1616034602238, 0,0,NULL
1616034602250, 0,0,NULL
1616034602261, 0,0,NULL
1616034602279, 0,0,NULL
1616034602288, 0,0,NULL
1616034602301, 0,0,NULL
1616034602310, 0,0,NULL
1616034602320, 0,0,NULL
1616034602329, 0,0,NULL
1616034602338, 0,0,NULL
1616034602350, 0,0,NULL
1616034602360, 0,0,NULL
1616034602371, 0,0,NULL
1616034602383, 0,0,NULL
1616034602394, 0,0,NULL
1616034602405, 0,0,NULL
1616034602416, 0,0,NULL
1616034602435, 0,0,NULL
1616034602444, 0,0,NULL
1616034602454, 0,0,NULL
1616034602463, 0,0,NULL
1616034602471, 0,0,NULL
1616034602482, 0,0,NULL
1616034602494, 0,0,NULL
1616034602508, 0,0,NULL
1616034602518, 0,0,NULL
1616034602527, 0,0,NULL
1616034602538, 0,0,NULL
1616034602549, 0,0,NULL
1616034602561, 0,0,NULL
1616034602572, 0,0,NULL
1616034602589, 0,0,NULL
1616034602599, 0,0,NULL
1616034602608, 0,0,NULL
1616034602620, 0,0,NULL

