Time,LEPDiameter,REPDiameter,Fixation
1616036717282, -1,-1,NULL
1616036717303, -1,-1,NULL
1616036717327, -1,-1,NULL
1616036717350, -1,-1,NULL
1616036717371, -1,-1,NULL
1616036717393, -1,-1,NULL
1616036717418, -1,-1,NULL
1616036717437, -1,-1,NULL
1616036717463, -1,-1,NULL
1616036717482, -1,-1,NULL
1616036717499, -1,-1,NULL
1616036717517, -1,-1,NULL
1616036717535, -1,-1,NULL
1616036717556, -1,-1,NULL
1616036717578, -1,-1,NULL
1616036717596, -1,-1,NULL
1616036717614, -1,-1,NULL
1616036717631, -1,-1,NULL
1616036717649, -1,-1,NULL
1616036717667, -1,-1,NULL
1616036717685, -1,-1,NULL
1616036717703, -1,-1,NULL
1616036717720, -1,-1,NULL
1616036717742, -1,-1,NULL
1616036717770, -1,-1,NULL
1616036717788, -1,-1,NULL
1616036717806, -1,-1,NULL
1616036717824, -1,-1,NULL
1616036717841, -1,-1,NULL
1616036717859, -1,-1,NULL
1616036717876, -1,-1,NULL
1616036717899, -1,-1,NULL
1616036717917, -1,-1,NULL
1616036717934, -1,-1,NULL
1616036717951, -1,-1,NULL
1616036717971, -1,-1,NULL
1616036717988, -1,-1,NULL
1616036718004, -1,-1,NULL
1616036718018, -1,-1,NULL
1616036718040, -1,-1,NULL
1616036718060, -1,-1,NULL
1616036718078, -1,-1,NULL
1616036718100, -1,-1,NULL
1616036718122, -1,-1,NULL
1616036718145, -1,-1,NULL
1616036718167, -1,-1,NULL
1616036718192, -1,-1,NULL
1616036718211, -1,-1,NULL
1616036718234, -1,-1,NULL
1616036718256, -1,-1,NULL
1616036718278, -1,-1,NULL
1616036718300, -1,-1,NULL
1616036718323, -1,-1,NULL
1616036718344, -1,-1,NULL
1616036718367, -1,-1,NULL
1616036718391, -1,-1,NULL
1616036718412, -1,-1,NULL
1616036718433, -1,-1,NULL
1616036718458, -1,-1,NULL
1616036718481, -1,-1,NULL
1616036718504, -1,-1,NULL
1616036718526, -1,-1,NULL
1616036718544, -1,-1,NULL
1616036718562, -1,-1,NULL
1616036718580, -1,-1,NULL
1616036718601, -1,-1,NULL
1616036718619, -1,-1,NULL
1616036718637, -1,-1,NULL
1616036718655, -1,-1,NULL
1616036718677, -1,-1,NULL
1616036718695, -1,-1,NULL
1616036718721, -1,-1,NULL
1616036718740, -1,-1,NULL
1616036718758, -1,-1,NULL
1616036718776, -1,-1,NULL
1616036718795, -1,-1,NULL
1616036718816, -1,-1,NULL
1616036718838, -1,-1,NULL
1616036718856, -1,-1,NULL
1616036718874, -1,-1,NULL
1616036718893, -1,-1,NULL
1616036718911, -1,-1,NULL
1616036718929, -1,-1,NULL
1616036718946, -1,-1,NULL
1616036718964, -1,-1,NULL
1616036718982, -1,-1,NULL
1616036719010, -1,-1,NULL
1616036719029, -1,-1,NULL
1616036719046, -1,-1,NULL
1616036719061, -1,-1,NULL
1616036719075, -1,-1,NULL
1616036719090, -1,-1,NULL
1616036719104, -1,-1,NULL
1616036719122, -1,-1,NULL
1616036719145, -1,-1,NULL
1616036719170, -1,-1,NULL
1616036719189, -1,-1,NULL
1616036719211, -1,-1,NULL
1616036719235, -1,-1,NULL
1616036719255, -1,-1,NULL
1616036719278, -1,-1,NULL
1616036719300, -1,-1,NULL
1616036719322, -1,-1,NULL
1616036719344, -1,-1,NULL
1616036719366, -1,-1,NULL
1616036719389, -1,-1,NULL
1616036719411, -1,-1,NULL
1616036719433, -1,-1,NULL
1616036719458, -1,-1,NULL
1616036719477, -1,-1,NULL
1616036719500, -1,-1,NULL
1616036719522, -1,-1,NULL
1616036719544, -1,-1,NULL
1616036719569, -1,-1,NULL
1616036719586, -1,-1,NULL
1616036719604, -1,-1,NULL
1616036719622, -1,-1,NULL
1616036719652, -1,-1,NULL
1616036719672, -1,-1,NULL
1616036719695, -1,-1,NULL
1616036719713, -1,-1,NULL
1616036719732, -1,-1,NULL
1616036719750, -1,-1,NULL
1616036719768, -1,-1,NULL
1616036719787, -1,-1,NULL
1616036719810, -1,-1,NULL
1616036719828, -1,-1,NULL
1616036719846, -1,-1,NULL
1616036719864, -1,-1,NULL
1616036719884, -1,-1,NULL
1616036719903, -1,-1,NULL
1616036719929, -1,-1,NULL
1616036719947, -1,-1,NULL
1616036719970, -1,-1,NULL
1616036719988, -1,-1,NULL
1616036720008, -1,-1,NULL
1616036720025, -1,-1,NULL
1616036720042, -1,-1,NULL
1616036720059, -1,-1,NULL
1616036720073, -1,-1,NULL
1616036720095, -1,-1,NULL
1616036720113, -1,-1,NULL
1616036720134, -1,-1,NULL
1616036720152, -1,-1,NULL
1616036720167, -1,-1,NULL
1616036720181, -1,-1,NULL
1616036720203, -1,-1,NULL
1616036720217, -1,-1,NULL
1616036720244, -1,-1,NULL
1616036720277, -1,-1,NULL
1616036720316, -1,-1,NULL
1616036720343, -1,-1,NULL
1616036720377, -1,-1,NULL
1616036720410, -1,-1,NULL
1616036720444, -1,-1,NULL
1616036720477, -1,-1,NULL
1616036720510, -1,-1,NULL
1616036720546, -1,-1,NULL
1616036720577, -1,-1,NULL
1616036720611, -1,-1,NULL
1616036720644, -1,-1,NULL
1616036720677, -1,-1,NULL
1616036720711, -1,-1,NULL
1616036720746, -1,-1,NULL
1616036720778, -1,-1,NULL
1616036720810, -1,-1,NULL
1616036720844, -1,-1,NULL
1616036720877, -1,-1,NULL
1616036720910, -1,-1,NULL
1616036720944, -1,-1,NULL
1616036720979, -1,-1,NULL
1616036720999, -1,-1,NULL
1616036721024, -1,-1,NULL
1616036721043, -1,-1,NULL
1616036721068, -1,-1,NULL
1616036721096, -1,-1,NULL
1616036721114, -1,-1,NULL
1616036721135, -1,-1,NULL
1616036721157, -1,-1,NULL
1616036721182, -1,-1,NULL
1616036721201, -1,-1,NULL
1616036721223, -1,-1,NULL
1616036721247, -1,-1,NULL
1616036721267, -1,-1,NULL
1616036721290, -1,-1,NULL
1616036721312, -1,-1,NULL
1616036721334, -1,-1,NULL
1616036721357, -1,-1,NULL
1616036721378, -1,-1,NULL
1616036721406, -1,-1,NULL
1616036721423, -1,-1,NULL
1616036721445, -1,-1,NULL
1616036721465, -1,-1,NULL
1616036721488, -1,-1,NULL
1616036721513, -1,-1,NULL
1616036721532, -1,-1,NULL
1616036721554, -1,-1,NULL
1616036721576, -1,-1,NULL
1616036721598, -1,-1,NULL
1616036721626, -1,-1,NULL
1616036721647, -1,-1,NULL
1616036721671, -1,-1,NULL
1616036721693, -1,-1,NULL
1616036721718, -1,-1,NULL
1616036721739, -1,-1,NULL
1616036721762, -1,-1,NULL
1616036721780, -1,-1,NULL
1616036721803, -1,-1,NULL
1616036721828, -1,-1,NULL
1616036721847, -1,-1,NULL
1616036721870, -1,-1,NULL
1616036721895, -1,-1,NULL
1616036721914, -1,-1,NULL
1616036721936, -1,-1,NULL
1616036721958, -1,-1,NULL
1616036721981, -1,-1,NULL
1616036722003, -1,-1,NULL
1616036722025, -1,-1,NULL
1616036722052, -1,-1,NULL
1616036722073, -1,-1,NULL
1616036722092, -1,-1,NULL
1616036722114, -1,-1,NULL
1616036722136, -1,-1,NULL
1616036722159, -1,-1,NULL
1616036722181, -1,-1,NULL
1616036722206, -1,-1,NULL
1616036722228, -1,-1,NULL
1616036722248, -1,-1,NULL
1616036722266, -1,-1,NULL
1616036722281, -1,-1,NULL
1616036722296, -1,-1,NULL
1616036722318, -1,-1,NULL
1616036722332, -1,-1,NULL
1616036722347, -1,-1,NULL
1616036722362, -1,-1,NULL
1616036722384, -1,-1,NULL
1616036722402, -1,-1,NULL
1616036722417, -1,-1,NULL
1616036722431, -1,-1,NULL
1616036722448, -1,-1,NULL
1616036722462, -1,-1,NULL
1616036722477, -1,-1,NULL
1616036722492, -1,-1,NULL
1616036722508, -1,-1,NULL
1616036722524, -1,-1,NULL
1616036722552, -1,-1,NULL
1616036722567, -1,-1,NULL
1616036722582, -1,-1,NULL
1616036722599, -1,-1,NULL
1616036722617, -1,-1,NULL
1616036722634, -1,-1,NULL
1616036722654, -1,-1,NULL
1616036722672, -1,-1,NULL
1616036722690, -1,-1,NULL
1616036722708, -1,-1,NULL
1616036722726, -1,-1,NULL
1616036722740, -1,-1,NULL
1616036722757, -1,-1,NULL
1616036722779, -1,-1,NULL
1616036722798, -1,-1,NULL
1616036722835, -1,-1,NULL
1616036722868, -1,-1,NULL
1616036722904, -1,-1,NULL
1616036722935, -1,-1,NULL
1616036722968, -1,-1,NULL
1616036723001, -1,-1,NULL
1616036723035, -1,-1,NULL
1616036723067, -1,-1,NULL
1616036723099, -1,-1,NULL
1616036723137, -1,-1,NULL
1616036723168, -1,-1,NULL
1616036723201, -1,-1,NULL
1616036723232, -1,-1,NULL
1616036723267, -1,-1,NULL
1616036723302, -1,-1,NULL
1616036723338, -1,-1,NULL
1616036723370, -1,-1,NULL
1616036723406, -1,-1,NULL
1616036723435, -1,-1,NULL
1616036723468, -1,-1,NULL
1616036723501, -1,-1,NULL
1616036723534, -1,-1,NULL
1616036723563, -1,-1,NULL
1616036723580, -1,-1,NULL
1616036723605, -1,-1,NULL
1616036723622, -1,-1,NULL
1616036723642, -1,-1,NULL
1616036723667, -1,-1,NULL
1616036723690, -1,-1,NULL
1616036723717, -1,-1,NULL
1616036723734, -1,-1,NULL
1616036723759, -1,-1,NULL
1616036723779, -1,-1,NULL
1616036723801, -1,-1,NULL
1616036723823, -1,-1,NULL
1616036723846, -1,-1,NULL
1616036723871, -1,-1,NULL
1616036723896, -1,-1,NULL
1616036723913, -1,-1,NULL
1616036723935, -1,-1,NULL
1616036723959, -1,-1,NULL
1616036723979, -1,-1,NULL
1616036724001, -1,-1,NULL
1616036724027, -1,-1,NULL
1616036724045, -1,-1,NULL
1616036724068, -1,-1,NULL
1616036724092, -1,-1,NULL
1616036724112, -1,-1,NULL
1616036724134, -1,-1,NULL
1616036724157, -1,-1,NULL
1616036724190, -1,-1,NULL
1616036724209, -1,-1,NULL
1616036724227, -1,-1,NULL
1616036724245, -1,-1,NULL
1616036724267, -1,-1,NULL
1616036724290, -1,-1,NULL
1616036724312, -1,-1,NULL
1616036724338, -1,-1,NULL
1616036724360, -1,-1,NULL
1616036724381, -1,-1,NULL
1616036724400, -1,-1,NULL
1616036724422, -1,-1,NULL
1616036724445, -1,-1,NULL
1616036724471, -1,-1,NULL
1616036724493, -1,-1,NULL
1616036724511, -1,-1,NULL
1616036724534, -1,-1,NULL
1616036724556, -1,-1,NULL
1616036724578, -1,-1,NULL
1616036724602, -1,-1,NULL
1616036724622, -1,-1,NULL
1616036724649, -1,-1,NULL
1616036724667, -1,-1,NULL
1616036724690, -1,-1,NULL
1616036724711, -1,-1,NULL
1616036724737, -1,-1,NULL
1616036724755, -1,-1,NULL
1616036724778, -1,-1,NULL
1616036724798, -1,-1,NULL
1616036724815, -1,-1,NULL
1616036724829, -1,-1,NULL
1616036724843, -1,-1,NULL
1616036724857, -1,-1,NULL
1616036724872, -1,-1,NULL
1616036724886, -1,-1,NULL
1616036724900, -1,-1,NULL
1616036724914, -1,-1,NULL
1616036724932, -1,-1,NULL
1616036724958, -1,-1,NULL
1616036724976, -1,-1,NULL
1616036724994, -1,-1,NULL
1616036725012, -1,-1,NULL
1616036725032, -1,-1,NULL
1616036725050, -1,-1,NULL
1616036725068, -1,-1,NULL
1616036725086, -1,-1,NULL
1616036725109, -1,-1,NULL
1616036725127, -1,-1,NULL
1616036725145, -1,-1,NULL
1616036725163, -1,-1,NULL
1616036725189, -1,-1,NULL
1616036725207, -1,-1,NULL
1616036725225, -1,-1,NULL
1616036725246, -1,-1,NULL
1616036725268, -1,-1,NULL
1616036725286, -1,-1,NULL
1616036725304, -1,-1,NULL
1616036725322, -1,-1,NULL
1616036725340, -1,-1,NULL
1616036725357, -1,-1,NULL
1616036725375, -1,-1,NULL
1616036725401, -1,-1,NULL
1616036725438, -1,-1,NULL
1616036725469, -1,-1,NULL
1616036725501, -1,-1,NULL
1616036725534, -1,-1,NULL
1616036725568, -1,-1,NULL
1616036725606, -1,-1,NULL
1616036725634, -1,-1,NULL
1616036725668, -1,-1,NULL
1616036725703, -1,-1,NULL
1616036725734, -1,-1,NULL
1616036725771, -1,-1,NULL
1616036725801, -1,-1,NULL
1616036725834, -1,-1,NULL
1616036725867, -1,-1,NULL
1616036725898, -1,-1,NULL
1616036725937, -1,-1,NULL
1616036725964, -1,-1,NULL
1616036725997, -1,-1,NULL
1616036726030, -1,-1,NULL
1616036726064, -1,-1,NULL
1616036726100, -1,-1,NULL
1616036726133, -1,-1,NULL
1616036726152, -1,-1,NULL
1616036726175, -1,-1,NULL
1616036726200, -1,-1,NULL
1616036726222, -1,-1,NULL
1616036726244, -1,-1,NULL
1616036726266, -1,-1,NULL
1616036726290, -1,-1,NULL
1616036726311, -1,-1,NULL
1616036726335, -1,-1,NULL
1616036726355, -1,-1,NULL
1616036726378, -1,-1,NULL
1616036726400, -1,-1,NULL
1616036726423, -1,-1,NULL
1616036726444, -1,-1,NULL
1616036726469, -1,-1,NULL
1616036726489, -1,-1,NULL
1616036726510, -1,-1,NULL
1616036726534, -1,-1,NULL
1616036726559, -1,-1,NULL
1616036726577, -1,-1,NULL
1616036726600, -1,-1,NULL
1616036726623, -1,-1,NULL
1616036726644, -1,-1,NULL
1616036726666, -1,-1,NULL
1616036726691, -1,-1,NULL
1616036726709, -1,-1,NULL
1616036726733, -1,-1,NULL
1616036726754, -1,-1,NULL
1616036726779, -1,-1,NULL
1616036726799, -1,-1,NULL
1616036726821, -1,-1,NULL
1616036726844, -1,-1,NULL
1616036726866, -1,-1,NULL
1616036726888, -1,-1,NULL
1616036726913, -1,-1,NULL
1616036726932, -1,-1,NULL
1616036726957, -1,-1,NULL
1616036726979, -1,-1,NULL
1616036727003, -1,-1,NULL
1616036727026, -1,-1,NULL
1616036727044, -1,-1,NULL
1616036727067, -1,-1,NULL
1616036727091, -1,-1,NULL
1616036727111, -1,-1,NULL
1616036727134, -1,-1,NULL
1616036727157, -1,-1,NULL
1616036727178, -1,-1,NULL
1616036727206, -1,-1,NULL

