Time,LEPDiameter,REPDiameter,Fixation
1615877246848, -1,-1,NULL
1615877246865, -1,-1,NULL
1615877246887, -1,-1,NULL
1615877246910, -1,-1,NULL
1615877246933, -1,-1,NULL
1615877246954, -1,-1,NULL
1615877246977, -1,-1,NULL
1615877246998, -1,-1,NULL
1615877247021, -1,-1,NULL
1615877247043, -1,-1,NULL
1615877247066, -1,-1,NULL
1615877247088, -1,-1,NULL
1615877247110, -1,-1,NULL
1615877247132, -1,-1,NULL
1615877247154, -1,-1,NULL
1615877247177, -1,-1,NULL
1615877247198, -1,-1,NULL
1615877247220, -1,-1,NULL
1615877247235, -1,-1,NULL
1615877247250, -1,-1,NULL
1615877247274, -1,-1,NULL
1615877247290, -1,-1,NULL
1615877247306, -1,-1,NULL
1615877247321, -1,-1,NULL
1615877247336, -1,-1,NULL
1615877247351, -1,-1,NULL
1615877247366, -1,-1,NULL
1615877247381, -1,-1,NULL
1615877247396, -1,-1,NULL
1615877247421, -1,-1,NULL
1615877247436, -1,-1,NULL
1615877247451, -1,-1,NULL
1615877247466, -1,-1,NULL
1615877247481, -1,-1,NULL
1615877247496, -1,-1,NULL
1615877247511, -1,-1,NULL
1615877247526, -1,-1,NULL
1615877247542, -1,-1,NULL
1615877247557, -1,-1,NULL
1615877247572, -1,-1,NULL
1615877247596, -1,-1,NULL
1615877247611, -1,-1,NULL
1615877247626, -1,-1,NULL
1615877247641, -1,-1,NULL
1615877247656, -1,-1,NULL
1615877247671, -1,-1,NULL
1615877247687, -1,-1,NULL
1615877247721, -1,-1,NULL
1615877247754, -1,-1,NULL
1615877247787, -1,-1,NULL
1615877247821, -1,-1,NULL
1615877247854, -1,-1,NULL
1615877247887, -1,-1,NULL
1615877247921, -1,-1,NULL
1615877247954, -1,-1,NULL
1615877247988, -1,-1,NULL
1615877248020, -1,-1,NULL
1615877248054, -1,-1,NULL
1615877248088, -1,-1,NULL
1615877248121, -1,-1,NULL
1615877248154, -1,-1,NULL
1615877248187, -1,-1,NULL
1615877248221, -1,-1,NULL
1615877248254, -1,-1,NULL
1615877248287, -1,-1,NULL
1615877248320, -1,-1,NULL
1615877248354, -1,-1,NULL
1615877248387, -1,-1,NULL
1615877248421, -1,-1,NULL
1615877248454, -1,-1,NULL
1615877248476, -1,-1,NULL
1615877248498, -1,-1,NULL
1615877248520, -1,-1,NULL
1615877248543, -1,-1,NULL
1615877248565, -1,-1,NULL
1615877248587, -1,-1,NULL
1615877248609, -1,-1,NULL
1615877248631, -1,-1,NULL
1615877248653, -1,-1,NULL
1615877248678, -1,-1,NULL
1615877248698, -1,-1,NULL
1615877248720, -1,-1,NULL
1615877248742, -1,-1,NULL
1615877248765, -1,-1,NULL
1615877248787, -1,-1,NULL
1615877248809, -1,-1,NULL
1615877248831, -1,-1,NULL
1615877248854, -1,-1,NULL
1615877248875, -1,-1,NULL
1615877248899, -1,-1,NULL
1615877248920, -1,-1,NULL
1615877248942, -1,-1,NULL
1615877248964, -1,-1,NULL
1615877248987, -1,-1,NULL
1615877249009, -1,-1,NULL
1615877249031, -1,-1,NULL
1615877249054, -1,-1,NULL
1615877249075, -1,-1,NULL
1615877249098, -1,-1,NULL
1615877249121, -1,-1,NULL
1615877249143, -1,-1,NULL
1615877249167, -1,-1,NULL
1615877249190, -1,-1,NULL
1615877249214, -1,-1,NULL
1615877249236, -1,-1,NULL
1615877249258, -1,-1,NULL
1615877249280, -1,-1,NULL
1615877249303, -1,-1,NULL
1615877249325, -1,-1,NULL
1615877249348, -1,-1,NULL
1615877249369, -1,-1,NULL
1615877249391, -1,-1,NULL
1615877249414, -1,-1,NULL
1615877249436, -1,-1,NULL
1615877249458, -1,-1,NULL
1615877249480, -1,-1,NULL
1615877249502, -1,-1,NULL
1615877249525, -1,-1,NULL
1615877249548, -1,-1,NULL
1615877249569, -1,-1,NULL
1615877249591, -1,-1,NULL
1615877249614, -1,-1,NULL
1615877249636, -1,-1,NULL
1615877249658, -1,-1,NULL
1615877249681, -1,-1,NULL
1615877249702, -1,-1,NULL
1615877249718, -1,-1,NULL
1615877249742, -1,-1,NULL
1615877249757, -1,-1,NULL
1615877249772, -1,-1,NULL
1615877249787, -1,-1,NULL
1615877249802, -1,-1,NULL
1615877249817, -1,-1,NULL
1615877249833, -1,-1,NULL
1615877249848, -1,-1,NULL
1615877249863, -1,-1,NULL
1615877249886, -1,-1,NULL
1615877249901, -1,-1,NULL
1615877249916, -1,-1,NULL
1615877249931, -1,-1,NULL
1615877249946, -1,-1,NULL
1615877249961, -1,-1,NULL
1615877249976, -1,-1,NULL
1615877249991, -1,-1,NULL
1615877250015, -1,-1,NULL
1615877250030, -1,-1,NULL
1615877250045, -1,-1,NULL
1615877250060, -1,-1,NULL
1615877250075, -1,-1,NULL
1615877250090, -1,-1,NULL
1615877250105, -1,-1,NULL
1615877250120, -1,-1,NULL
1615877250135, -1,-1,NULL
1615877250159, -1,-1,NULL
1615877250174, -1,-1,NULL
1615877250189, -1,-1,NULL
1615877250208, -1,-1,NULL
1615877250230, -1,-1,NULL
1615877250253, -1,-1,NULL
1615877250275, -1,-1,NULL
1615877250297, -1,-1,NULL
1615877250320, -1,-1,NULL
1615877250344, -1,-1,NULL
1615877250364, -1,-1,NULL
1615877250386, -1,-1,NULL
1615877250408, -1,-1,NULL
1615877250430, -1,-1,NULL
1615877250453, -1,-1,NULL
1615877250475, -1,-1,NULL
1615877250497, -1,-1,NULL
1615877250519, -1,-1,NULL
1615877250543, -1,-1,NULL
1615877250564, -1,-1,NULL
1615877250586, -1,-1,NULL
1615877250601, -1,-1,NULL
1615877250616, -1,-1,NULL
1615877250631, -1,-1,NULL
1615877250646, -1,-1,NULL
1615877250662, -1,-1,NULL
1615877250677, -1,-1,NULL
1615877250700, -1,-1,NULL
1615877250715, -1,-1,NULL
1615877250730, -1,-1,NULL
1615877250745, -1,-1,NULL
1615877250760, -1,-1,NULL
1615877250775, -1,-1,NULL
1615877250790, -1,-1,NULL
1615877250805, -1,-1,NULL
1615877250820, -1,-1,NULL
1615877250844, -1,-1,NULL
1615877250859, -1,-1,NULL
1615877250874, -1,-1,NULL
1615877250889, -1,-1,NULL
1615877250904, -1,-1,NULL
1615877250919, -1,-1,NULL
1615877250934, -1,-1,NULL
1615877250949, -1,-1,NULL
1615877250964, -1,-1,NULL
1615877250987, -1,-1,NULL
1615877251002, -1,-1,NULL
1615877251018, -1,-1,NULL
1615877251033, -1,-1,NULL
1615877251048, -1,-1,NULL
1615877251063, -1,-1,NULL
1615877251086, -1,-1,NULL
1615877251108, -1,-1,NULL
1615877251130, -1,-1,NULL
1615877251153, -1,-1,NULL
1615877251174, -1,-1,NULL
1615877251197, -1,-1,NULL
1615877251219, -1,-1,NULL
1615877251241, -1,-1,NULL
1615877251264, -1,-1,NULL
1615877251298, -1,-1,NULL
1615877251314, -1,-1,NULL
1615877251330, -1,-1,NULL
1615877251353, -1,-1,NULL
1615877251374, -1,-1,NULL
1615877251397, -1,-1,NULL
1615877251419, -1,-1,NULL
1615877251441, -1,-1,NULL
1615877251463, -1,-1,NULL
1615877251486, -1,-1,NULL
1615877251502, -1,-1,NULL
1615877251525, -1,-1,NULL
1615877251540, -1,-1,NULL
1615877251555, -1,-1,NULL
1615877251570, -1,-1,NULL
1615877251585, -1,-1,NULL
1615877251601, -1,-1,NULL
1615877251617, -1,-1,NULL
1615877251632, -1,-1,NULL
1615877251648, -1,-1,NULL
1615877251672, -1,-1,NULL
1615877251687, -1,-1,NULL
1615877251702, -1,-1,NULL
1615877251718, -1,-1,NULL
1615877251733, -1,-1,NULL
1615877251748, -1,-1,NULL
1615877251763, -1,-1,NULL
1615877251778, -1,-1,NULL
1615877251793, -1,-1,NULL
1615877251816, -1,-1,NULL
1615877251831, -1,-1,NULL
1615877251846, -1,-1,NULL
1615877251861, -1,-1,NULL
1615877251876, -1,-1,NULL
1615877251891, -1,-1,NULL
1615877251906, -1,-1,NULL
1615877251922, -1,-1,NULL
1615877251945, -1,-1,NULL
1615877251960, -1,-1,NULL
1615877251975, -1,-1,NULL
1615877251996, -1,-1,NULL
1615877252019, -1,-1,NULL
1615877252041, -1,-1,NULL
1615877252063, -1,-1,NULL
1615877252086, -1,-1,NULL
1615877252108, -1,-1,NULL
1615877252131, -1,-1,NULL
1615877252152, -1,-1,NULL
1615877252174, -1,-1,NULL
1615877252197, -1,-1,NULL
1615877252219, -1,-1,NULL
1615877252240, -1,-1,NULL
1615877252263, -1,-1,NULL
1615877252285, -1,-1,NULL
1615877252310, -1,-1,NULL
1615877252330, -1,-1,NULL
1615877252354, -1,-1,NULL
1615877252374, -1,-1,NULL
1615877252396, -1,-1,NULL
1615877252411, -1,-1,NULL
1615877252426, -1,-1,NULL
1615877252441, -1,-1,NULL
1615877252465, -1,-1,NULL
1615877252480, -1,-1,NULL
1615877252495, -1,-1,NULL
1615877252512, -1,-1,NULL
1615877252527, -1,-1,NULL
1615877252543, -1,-1,NULL
1615877252558, -1,-1,NULL
1615877252582, -1,-1,NULL
1615877252597, -1,-1,NULL
1615877252612, -1,-1,NULL
1615877252627, -1,-1,NULL
1615877252642, -1,-1,NULL
1615877252657, -1,-1,NULL
1615877252672, -1,-1,NULL
1615877252687, -1,-1,NULL
1615877252711, -1,-1,NULL
1615877252727, -1,-1,NULL
1615877252742, -1,-1,NULL
1615877252757, -1,-1,NULL
1615877252772, -1,-1,NULL
1615877252787, -1,-1,NULL
1615877252802, -1,-1,NULL
1615877252817, -1,-1,NULL
1615877252841, -1,-1,NULL
1615877252856, -1,-1,NULL
1615877252871, -1,-1,NULL
1615877252886, -1,-1,NULL
1615877252907, -1,-1,NULL
1615877252929, -1,-1,NULL
1615877252951, -1,-1,NULL
1615877252974, -1,-1,NULL
1615877252998, -1,-1,NULL
1615877253018, -1,-1,NULL
1615877253040, -1,-1,NULL
1615877253063, -1,-1,NULL
1615877253085, -1,-1,NULL
1615877253107, -1,-1,NULL
1615877253129, -1,-1,NULL
1615877253152, -1,-1,NULL
1615877253177, -1,-1,NULL
1615877253196, -1,-1,NULL
1615877253219, -1,-1,NULL
1615877253240, -1,-1,NULL
1615877253263, -1,-1,NULL
1615877253286, -1,-1,NULL
1615877253307, -1,-1,NULL
1615877253322, -1,-1,NULL
1615877253346, -1,-1,NULL
1615877253361, -1,-1,NULL
1615877253376, -1,-1,NULL
1615877253391, -1,-1,NULL
1615877253406, -1,-1,NULL
1615877253421, -1,-1,NULL
1615877253436, -1,-1,NULL
1615877253451, -1,-1,NULL
1615877253476, -1,-1,NULL
1615877253492, -1,-1,NULL
1615877253509, -1,-1,NULL
1615877253525, -1,-1,NULL
1615877253543, -1,-1,NULL
1615877253560, -1,-1,NULL
1615877253576, -1,-1,NULL
1615877253593, -1,-1,NULL
1615877253619, -1,-1,NULL
1615877253635, -1,-1,NULL
1615877253651, -1,-1,NULL
1615877253667, -1,-1,NULL
1615877253683, -1,-1,NULL
1615877253699, -1,-1,NULL
1615877253715, -1,-1,NULL
1615877253730, -1,-1,NULL
1615877253754, -1,-1,NULL
1615877253773, -1,-1,NULL
1615877253797, -1,-1,NULL
1615877253818, -1,-1,NULL
1615877253840, -1,-1,NULL
1615877253862, -1,-1,NULL
1615877253884, -1,-1,NULL
1615877253907, -1,-1,NULL
1615877253932, -1,-1,NULL
1615877253951, -1,-1,NULL
1615877253974, -1,-1,NULL
1615877253996, -1,-1,NULL
1615877254018, -1,-1,NULL
1615877254040, -1,-1,NULL
1615877254062, -1,-1,NULL
1615877254084, -1,-1,NULL
1615877254108, -1,-1,NULL
1615877254129, -1,-1,NULL
1615877254151, -1,-1,NULL
1615877254174, -1,-1,NULL
1615877254196, -1,-1,NULL
1615877254218, -1,-1,NULL
1615877254235, -1,-1,NULL
1615877254251, -1,-1,NULL
1615877254277, -1,-1,NULL
1615877254294, -1,-1,NULL
1615877254312, -1,-1,NULL
1615877254329, -1,-1,NULL
1615877254345, -1,-1,NULL
1615877254361, -1,-1,NULL
1615877254377, -1,-1,NULL
1615877254392, -1,-1,NULL
1615877254416, -1,-1,NULL
1615877254432, -1,-1,NULL
1615877254447, -1,-1,NULL
1615877254462, -1,-1,NULL
1615877254477, -1,-1,NULL
1615877254492, -1,-1,NULL
1615877254507, -1,-1,NULL
1615877254522, -1,-1,NULL
1615877254546, -1,-1,NULL
1615877254562, -1,-1,NULL
1615877254578, -1,-1,NULL
1615877254594, -1,-1,NULL
1615877254610, -1,-1,NULL
1615877254625, -1,-1,NULL
1615877254640, -1,-1,NULL
1615877254656, -1,-1,NULL
1615877254679, -1,-1,NULL
1615877254694, -1,-1,NULL
1615877254709, -1,-1,NULL
1615877254728, -1,-1,NULL
1615877254751, -1,-1,NULL
1615877254773, -1,-1,NULL
1615877254795, -1,-1,NULL
1615877254817, -1,-1,NULL
1615877254840, -1,-1,NULL
1615877254862, -1,-1,NULL
1615877254884, -1,-1,NULL
1615877254907, -1,-1,NULL
1615877254929, -1,-1,NULL
1615877254951, -1,-1,NULL
1615877254973, -1,-1,NULL
1615877254995, -1,-1,NULL
1615877255021, -1,-1,NULL
1615877255044, -1,-1,NULL
1615877255062, -1,-1,NULL
1615877255084, -1,-1,NULL
1615877255107, -1,-1,NULL
1615877255128, -1,-1,NULL
1615877255143, -1,-1,NULL
1615877255167, -1,-1,NULL
1615877255182, -1,-1,NULL
1615877255198, -1,-1,NULL
1615877255214, -1,-1,NULL
1615877255230, -1,-1,NULL
1615877255248, -1,-1,NULL
1615877255281, -1,-1,NULL
1615877255322, -1,-1,NULL
1615877255352, -1,-1,NULL
1615877255371, -1,-1,NULL
1615877255398, -1,-1,NULL
1615877255416, -1,-1,NULL
1615877255433, -1,-1,NULL
1615877255449, -1,-1,NULL
1615877255475, -1,-1,NULL
1615877255494, -1,-1,NULL
1615877255511, -1,-1,NULL
1615877255527, -1,-1,NULL
1615877255543, -1,-1,NULL
1615877255559, -1,-1,NULL
1615877255579, -1,-1,NULL
1615877255605, -1,-1,NULL
1615877255623, -1,-1,NULL
1615877255639, -1,-1,NULL
1615877255655, -1,-1,NULL
1615877255672, -1,-1,NULL
1615877255690, -1,-1,NULL
1615877255711, -1,-1,NULL
1615877255738, -1,-1,NULL
1615877255756, -1,-1,NULL
1615877255775, -1,-1,NULL
1615877255799, -1,-1,NULL
1615877255820, -1,-1,NULL
1615877255842, -1,-1,NULL
1615877255869, -1,-1,NULL
1615877255886, -1,-1,NULL
1615877255909, -1,-1,NULL
1615877255931, -1,-1,NULL
1615877255953, -1,-1,NULL
1615877255975, -1,-1,NULL
1615877255998, -1,-1,NULL
1615877256024, -1,-1,NULL
1615877256042, -1,-1,NULL
1615877256064, -1,-1,NULL
1615877256086, -1,-1,NULL
1615877256109, -1,-1,NULL
1615877256127, -1,-1,NULL
1615877256145, -1,-1,NULL
1615877256172, -1,-1,NULL
1615877256190, -1,-1,NULL
1615877256206, -1,-1,NULL
1615877256222, -1,-1,NULL
1615877256237, -1,-1,NULL
1615877256252, -1,-1,NULL
1615877256267, -1,-1,NULL
1615877256291, -1,-1,NULL
1615877256307, -1,-1,NULL
1615877256323, -1,-1,NULL
1615877256339, -1,-1,NULL
1615877256354, -1,-1,NULL
1615877256369, -1,-1,NULL
1615877256384, -1,-1,NULL
1615877256409, -1,-1,NULL
1615877256424, -1,-1,NULL
1615877256439, -1,-1,NULL
1615877256454, -1,-1,NULL
1615877256470, -1,-1,NULL
1615877256486, -1,-1,NULL
1615877256501, -1,-1,NULL
1615877256524, -1,-1,NULL
1615877256539, -1,-1,NULL
1615877256555, -1,-1,NULL
1615877256572, -1,-1,NULL
1615877256594, -1,-1,NULL
1615877256619, -1,-1,NULL
1615877256640, -1,-1,NULL
1615877256669, -1,-1,NULL
1615877256689, -1,-1,NULL
1615877256712, -1,-1,NULL
1615877256732, -1,-1,NULL
1615877256752, -1,-1,NULL
1615877256772, -1,-1,NULL
1615877256796, -1,-1,NULL
1615877256827, -1,-1,NULL
1615877256849, -1,-1,NULL
1615877256868, -1,-1,NULL
1615877256883, -1,-1,NULL
1615877256898, -1,-1,NULL
1615877256917, -1,-1,NULL
1615877256939, -1,-1,NULL
1615877256964, -1,-1,NULL
1615877256983, -1,-1,NULL
1615877257005, -1,-1,NULL
1615877257028, -1,-1,NULL
1615877257051, -1,-1,NULL
1615877257068, -1,-1,NULL
1615877257085, -1,-1,NULL
1615877257114, -1,-1,NULL
1615877257132, -1,-1,NULL
1615877257150, -1,-1,NULL
1615877257169, -1,-1,NULL
1615877257188, -1,-1,NULL
1615877257207, -1,-1,NULL
1615877257227, -1,-1,NULL
1615877257254, -1,-1,NULL
1615877257272, -1,-1,NULL
1615877257292, -1,-1,NULL
1615877257311, -1,-1,NULL
1615877257329, -1,-1,NULL
1615877257347, -1,-1,NULL
1615877257368, -1,-1,NULL
1615877257396, -1,-1,NULL
1615877257415, -1,-1,NULL
1615877257434, -1,-1,NULL
1615877257452, -1,-1,NULL
1615877257473, -1,-1,NULL
1615877257491, -1,-1,NULL
1615877257509, -1,-1,NULL
1615877257536, -1,-1,NULL
1615877257555, -1,-1,NULL
1615877257574, -1,-1,NULL
1615877257593, -1,-1,NULL
1615877257613, -1,-1,NULL
1615877257633, -1,-1,NULL
1615877257652, -1,-1,NULL
1615877257680, -1,-1,NULL
1615877257696, -1,-1,NULL
1615877257712, -1,-1,NULL
1615877257729, -1,-1,NULL
1615877257746, -1,-1,NULL
1615877257763, -1,-1,NULL
1615877257784, -1,-1,NULL
1615877257809, -1,-1,NULL
1615877257827, -1,-1,NULL
1615877257853, -1,-1,NULL
1615877257874, -1,-1,NULL
1615877257895, -1,-1,NULL
1615877257918, -1,-1,NULL
1615877257939, -1,-1,NULL
1615877257964, -1,-1,NULL
1615877257983, -1,-1,NULL
1615877258005, -1,-1,NULL
1615877258027, -1,-1,NULL
1615877258050, -1,-1,NULL
1615877258073, -1,-1,NULL
1615877258095, -1,-1,NULL
1615877258120, -1,-1,NULL
1615877258138, -1,-1,NULL
1615877258154, -1,-1,NULL
1615877258169, -1,-1,NULL
1615877258184, -1,-1,NULL
1615877259034, -1,-1,NULL
1615877259083, -1,-1,NULL
1615877259109, -1,-1,NULL
1615877259125, -1,-1,NULL
1615877259141, -1,-1,NULL
1615877259157, -1,-1,NULL
1615877259172, -1,-1,NULL
1615877259188, -1,-1,NULL
1615877259212, -1,-1,NULL
1615877259227, -1,-1,NULL
1615877259243, -1,-1,NULL
1615877259259, -1,-1,NULL
1615877259275, -1,-1,NULL
1615877259291, -1,-1,NULL
1615877259309, -1,-1,NULL
1615877259337, -1,-1,NULL
1615877259355, -1,-1,NULL
1615877259371, -1,-1,NULL
1615877259388, -1,-1,NULL
1615877259404, -1,-1,NULL
1615877259421, -1,-1,NULL
1615877259437, -1,-1,NULL
1615877259461, -1,-1,NULL
1615877259478, -1,-1,NULL
1615877259494, -1,-1,NULL
1615877259511, -1,-1,NULL
1615877259528, -1,-1,NULL
1615877259549, -1,-1,NULL
1615877259572, -1,-1,NULL
1615877259598, -1,-1,NULL
1615877259617, -1,-1,NULL
1615877259641, -1,-1,NULL
1615877259662, -1,-1,NULL
1615877259688, -1,-1,NULL
1615877259713, -1,-1,NULL
1615877259732, -1,-1,NULL
1615877259760, -1,-1,NULL
1615877259779, -1,-1,NULL
1615877259799, -1,-1,NULL
1615877259819, -1,-1,NULL
1615877259841, -1,-1,NULL
1615877259864, -1,-1,NULL
1615877259884, -1,-1,NULL
1615877259908, -1,-1,NULL
1615877259926, -1,-1,NULL
1615877259948, -1,-1,NULL
1615877259971, -1,-1,NULL
1615877259987, -1,-1,NULL
1615877260006, -1,-1,NULL
1615877260037, -1,-1,NULL
1615877260057, -1,-1,NULL
1615877260077, -1,-1,NULL
1615877260097, -1,-1,NULL
1615877260117, -1,-1,NULL
1615877260137, -1,-1,NULL
1615877260156, -1,-1,NULL
1615877260185, -1,-1,NULL
1615877260204, -1,-1,NULL
1615877260222, -1,-1,NULL
1615877260239, -1,-1,NULL
1615877260256, -1,-1,NULL
1615877260273, -1,-1,NULL
1615877260299, -1,-1,NULL
1615877260317, -1,-1,NULL
1615877260334, -1,-1,NULL
1615877260351, -1,-1,NULL
1615877260366, -1,-1,NULL
1615877260381, -1,-1,NULL
1615877260397, -1,-1,NULL
1615877260421, -1,-1,NULL
1615877260438, -1,-1,NULL
1615877260457, -1,-1,NULL
1615877260475, -1,-1,NULL
1615877260493, -1,-1,NULL
1615877260511, -1,-1,NULL
1615877260528, -1,-1,NULL
1615877260554, -1,-1,NULL
1615877260572, -1,-1,NULL
1615877260590, -1,-1,NULL
1615877260606, -1,-1,NULL
1615877260628, -1,-1,NULL
1615877260650, -1,-1,NULL
1615877260676, -1,-1,NULL
1615877260694, -1,-1,NULL
1615877260718, -1,-1,NULL
1615877260738, -1,-1,NULL
1615877260760, -1,-1,NULL
1615877260781, -1,-1,NULL
1615877260804, -1,-1,NULL
1615877260828, -1,-1,NULL
1615877260849, -1,-1,NULL
1615877260870, -1,-1,NULL
1615877260893, -1,-1,NULL
1615877260916, -1,-1,NULL
1615877260938, -1,-1,NULL
1615877260963, -1,-1,NULL
1615877260982, -1,-1,NULL
1615877261004, -1,-1,NULL
1615877261021, -1,-1,NULL
1615877261037, -1,-1,NULL
1615877261053, -1,-1,NULL
1615877261077, -1,-1,NULL
1615877261093, -1,-1,NULL
1615877261109, -1,-1,NULL
1615877261125, -1,-1,NULL
1615877261141, -1,-1,NULL
1615877261156, -1,-1,NULL
1615877261180, -1,-1,NULL
1615877261195, -1,-1,NULL
1615877261211, -1,-1,NULL
1615877261227, -1,-1,NULL
1615877261243, -1,-1,NULL
1615877261258, -1,-1,NULL
1615877261282, -1,-1,NULL
1615877261298, -1,-1,NULL
1615877261314, -1,-1,NULL
1615877261330, -1,-1,NULL
1615877261346, -1,-1,NULL
1615877261362, -1,-1,NULL
1615877261386, -1,-1,NULL
1615877261401, -1,-1,NULL
1615877261417, -1,-1,NULL
1615877261433, -1,-1,NULL
1615877261448, -1,-1,NULL
1615877261464, -1,-1,NULL
1615877261488, -1,-1,NULL
1615877261503, -1,-1,NULL
1615877261525, -1,-1,NULL
1615877261548, -1,-1,NULL
1615877261570, -1,-1,NULL
1615877261592, -1,-1,NULL
1615877261616, -1,-1,NULL
1615877261636, -1,-1,NULL
1615877261659, -1,-1,NULL
1615877261681, -1,-1,NULL
1615877261704, -1,-1,NULL
1615877261729, -1,-1,NULL
1615877261748, -1,-1,NULL
1615877261770, -1,-1,NULL
1615877261792, -1,-1,NULL
1615877261815, -1,-1,NULL
1615877261837, -1,-1,NULL
1615877261860, -1,-1,NULL
1615877261881, -1,-1,NULL
1615877261897, -1,-1,NULL
1615877261913, -1,-1,NULL
1615877261929, -1,-1,NULL
1615877261944, -1,-1,NULL
1615877261970, -1,-1,NULL
1615877261986, -1,-1,NULL
1615877262001, -1,-1,NULL
1615877262017, -1,-1,NULL
1615877262032, -1,-1,NULL
1615877262048, -1,-1,NULL
1615877262072, -1,-1,NULL
1615877262087, -1,-1,NULL
1615877262102, -1,-1,NULL
1615877262117, -1,-1,NULL
1615877262133, -1,-1,NULL
1615877262148, -1,-1,NULL
1615877262173, -1,-1,NULL
1615877262188, -1,-1,NULL
1615877262204, -1,-1,NULL
1615877262220, -1,-1,NULL
1615877262236, -1,-1,NULL
1615877262252, -1,-1,NULL
1615877262276, -1,-1,NULL
1615877262291, -1,-1,NULL
1615877262307, -1,-1,NULL
1615877262322, -1,-1,NULL
1615877262338, -1,-1,NULL
1615877262354, -1,-1,NULL
1615877262378, -1,-1,NULL
1615877262403, -1,-1,NULL
1615877262437, -1,-1,NULL
1615877262470, -1,-1,NULL
1615877262504, -1,-1,NULL
1615877262537, -1,-1,NULL
1615877262570, -1,-1,NULL
1615877262603, -1,-1,NULL
1615877262636, -1,-1,NULL
1615877262670, -1,-1,NULL
1615877262703, -1,-1,NULL
1615877262737, -1,-1,NULL
1615877262770, -1,-1,NULL
1615877262803, -1,-1,NULL
1615877262837, -1,-1,NULL
1615877262870, -1,-1,NULL
1615877262903, -1,-1,NULL
1615877262936, -1,-1,NULL
1615877262970, -1,-1,NULL
1615877263003, -1,-1,NULL
1615877263036, -1,-1,NULL
1615877263070, -1,-1,NULL
1615877263103, -1,-1,NULL
1615877263138, -1,-1,NULL
1615877263163, -1,-1,NULL
1615877263180, -1,-1,NULL
1615877263203, -1,-1,NULL
1615877263225, -1,-1,NULL
1615877263247, -1,-1,NULL
1615877263269, -1,-1,NULL
1615877263292, -1,-1,NULL
1615877263314, -1,-1,NULL
1615877263336, -1,-1,NULL
1615877263358, -1,-1,NULL
1615877263380, -1,-1,NULL
1615877263403, -1,-1,NULL
1615877263427, -1,-1,NULL
1615877263447, -1,-1,NULL
1615877263470, -1,-1,NULL
1615877263491, -1,-1,NULL
1615877263514, -1,-1,NULL
1615877263536, -1,-1,NULL
1615877263560, -1,-1,NULL
1615877263580, -1,-1,NULL
1615877263603, -1,-1,NULL
1615877263625, -1,-1,NULL
1615877263647, -1,-1,NULL
1615877263669, -1,-1,NULL
1615877263693, -1,-1,NULL
1615877263714, -1,-1,NULL
1615877263737, -1,-1,NULL
1615877263759, -1,-1,NULL
1615877263782, -1,-1,NULL
1615877263805, -1,-1,NULL
1615877263832, -1,-1,NULL
1615877263852, -1,-1,NULL
1615877263873, -1,-1,NULL
1615877263896, -1,-1,NULL
1615877263918, -1,-1,NULL
1615877263942, -1,-1,NULL
1615877263967, -1,-1,NULL
1615877263983, -1,-1,NULL
1615877264005, -1,-1,NULL
1615877264027, -1,-1,NULL
1615877264049, -1,-1,NULL
1615877264071, -1,-1,NULL
1615877264096, -1,-1,NULL
1615877264116, -1,-1,NULL
1615877264139, -1,-1,NULL
1615877264162, -1,-1,NULL
1615877264184, -1,-1,NULL
1615877264206, -1,-1,NULL
1615877264232, -1,-1,NULL
1615877264251, -1,-1,NULL
1615877264274, -1,-1,NULL
1615877264295, -1,-1,NULL
1615877264318, -1,-1,NULL
1615877264339, -1,-1,NULL
1615877264364, -1,-1,NULL
1615877264383, -1,-1,NULL
1615877264400, -1,-1,NULL
1615877264417, -1,-1,NULL
1615877264434, -1,-1,NULL
1615877264450, -1,-1,NULL
1615877264475, -1,-1,NULL
1615877264492, -1,-1,NULL
1615877264509, -1,-1,NULL
1615877264526, -1,-1,NULL
1615877264543, -1,-1,NULL
1615877264559, -1,-1,NULL
1615877264584, -1,-1,NULL
1615877264601, -1,-1,NULL
1615877264617, -1,-1,NULL
1615877264633, -1,-1,NULL
1615877264649, -1,-1,NULL
1615877264666, -1,-1,NULL
1615877264691, -1,-1,NULL
1615877264708, -1,-1,NULL
1615877264724, -1,-1,NULL
1615877264740, -1,-1,NULL
1615877264755, -1,-1,NULL
1615877264770, -1,-1,NULL
1615877264795, -1,-1,NULL
1615877264811, -1,-1,NULL
1615877264827, -1,-1,NULL
1615877264843, -1,-1,NULL
1615877264858, -1,-1,NULL
1615877264874, -1,-1,NULL
1615877264898, -1,-1,NULL
1615877264914, -1,-1,NULL
1615877264935, -1,-1,NULL
1615877264957, -1,-1,NULL
1615877264982, -1,-1,NULL
1615877265002, -1,-1,NULL
1615877265026, -1,-1,NULL
1615877265046, -1,-1,NULL
1615877265069, -1,-1,NULL
1615877265093, -1,-1,NULL
1615877265113, -1,-1,NULL
1615877265135, -1,-1,NULL
1615877265159, -1,-1,NULL
1615877265179, -1,-1,NULL
1615877265202, -1,-1,NULL
1615877265225, -1,-1,NULL
1615877265246, -1,-1,NULL
1615877265269, -1,-1,NULL
1615877265293, -1,-1,NULL
1615877265309, -1,-1,NULL
1615877265325, -1,-1,NULL
1615877265341, -1,-1,NULL
1615877265358, -1,-1,NULL
1615877265376, -1,-1,NULL
1615877265403, -1,-1,NULL
