Time,LEPDiameter,REPDiameter,Fixation
1616034673582, 0,0,NULL
1616034673591, 0,0,NULL
1616034673601, 0,0,NULL
1616034673610, 0,0,NULL
1616034673620, 0,0,NULL
1616034673631, 0,0,NULL
1616034673645, 0,0,NULL
1616034673655, 0,0,NULL
1616034673664, 0,0,NULL
1616034673675, 0,0,NULL
1616034673686, 0,0,NULL
1616034673697, 0,0,NULL
1616034673708, 0,0,NULL
1616034673719, 0,0,NULL
1616034673730, 0,0,NULL
1616034673742, 0,0,NULL
1616034673753, 0,0,NULL
1616034673764, 0,0,NULL
1616034673775, 0,0,NULL
1616034673794, 0,0,NULL
1616034673803, 0,0,NULL
1616034673813, 0,0,NULL
1616034673822, 0,0,NULL
1616034673832, 0,0,NULL
1616034673845, 0,0,NULL
1616034673855, 0,0,NULL
1616034673865, 0,0,NULL
1616034673875, 0,0,NULL
1616034673886, 0,0,NULL
1616034673897, 0,0,NULL
1616034673908, 0,0,NULL
1616034673919, 0,0,NULL
1616034673930, 0,0,NULL
1616034673941, 0,0,NULL
1616034673953, 0,0,NULL
1616034673963, 0,0,NULL
1616034673974, 0,0,NULL
1616034673993, 0,0,NULL
1616034674002, 0,0,NULL
1616034674012, 0,0,NULL
1616034674021, 0,0,NULL
1616034674030, 0,0,NULL
1616034674042, 0,0,NULL
1616034674056, 0,0,NULL
1616034674066, 0,0,NULL
1616034674075, 0,0,NULL
1616034674087, 0,0,NULL
1616034674097, 0,0,NULL
1616034674108, 0,0,NULL
1616034674119, 0,0,NULL
1616034674130, 0,0,NULL
1616034674142, 0,0,NULL
1616034674152, 0,0,NULL
1616034674164, 0,0,NULL
1616034674175, 0,0,NULL
1616034674193, 0,0,NULL
1616034674203, 0,0,NULL
1616034674212, 0,0,NULL
1616034674222, 0,0,NULL
1616034674231, 0,0,NULL
1616034674242, 0,0,NULL
1616034674255, 0,0,NULL
1616034674266, 0,0,NULL
1616034674275, 0,0,NULL
1616034674286, 0,0,NULL
1616034674297, 0,0,NULL
1616034674308, 0,0,NULL
1616034674319, 0,0,NULL
1616034674330, 0,0,NULL
1616034674342, 0,0,NULL
1616034674352, 0,0,NULL
1616034674364, 0,0,NULL
1616034674376, 0,0,NULL
1616034674396, 0,0,NULL
1616034674405, 0,0,NULL
1616034674414, 0,0,NULL
1616034674425, 0,0,NULL
1616034674434, 0,0,NULL
1616034674444, 0,0,NULL
1616034674457, 0,0,NULL
1616034674466, 0,0,NULL
1616034674476, 0,0,NULL
1616034674486, 0,0,NULL
1616034674497, 0,0,NULL
1616034674508, 0,0,NULL
1616034674519, 0,0,NULL
1616034674531, 0,0,NULL
1616034674541, 0,0,NULL
1616034674553, 0,0,NULL
1616034674563, 0,0,NULL
1616034674575, 0,0,NULL
1616034674593, 0,0,NULL
1616034674603, 0,0,NULL
1616034674612, 0,0,NULL
1616034674622, 0,0,NULL
1616034674631, 0,0,NULL
1616034674641, 0,0,NULL
1616034674653, 0,0,NULL
1616034674667, 0,0,NULL
1616034674676, 0,0,NULL
1616034674686, 0,0,NULL
1616034674697, 0,0,NULL
1616034674708, 0,0,NULL
1616034674719, 0,0,NULL
1616034674731, 0,0,NULL
1616034674742, 0,0,NULL
1616034674752, 0,0,NULL
1616034674763, 0,0,NULL
1616034674783, 0,0,NULL
1616034674792, 0,0,NULL
1616034674802, 0,0,NULL
1616034674811, 0,0,NULL
1616034674821, 0,0,NULL
1616034674830, 0,0,NULL
1616034674842, 0,0,NULL
1616034674852, 0,0,NULL
1616034674867, 0,0,NULL
1616034674876, 0,0,NULL
1616034674886, 0,0,NULL
1616034674897, 0,0,NULL
1616034674908, 0,0,NULL
1616034674919, 0,0,NULL
1616034674931, 0,0,NULL
1616034674941, 0,0,NULL
1616034674953, 0,0,NULL
1616034674970, 0,0,NULL
1616034674980, 0,0,NULL
1616034674990, 0,0,NULL
1616034674999, 0,0,NULL
1616034675009, 0,0,NULL
1616034675019, 0,0,NULL
1616034675030, 0,0,NULL
1616034675041, 0,0,NULL
1616034675052, 0,0,NULL
1616034675063, 0,0,NULL
1616034675077, 0,0,NULL
1616034675086, 0,0,NULL
1616034675096, 0,0,NULL
1616034675108, 0,0,NULL
1616034675119, 0,0,NULL
1616034675130, 0,0,NULL
1616034675141, 0,0,NULL
1616034675161, 0,0,NULL
1616034675171, 0,0,NULL
1616034675180, 0,0,NULL
1616034675190, 0,0,NULL
1616034675200, 0,0,NULL
1616034675209, 0,0,NULL
1616034675218, 0,0,NULL
1616034675230, 0,0,NULL
1616034675241, 0,0,NULL
1616034675252, 0,0,NULL
1616034675263, 0,0,NULL
1616034675274, 0,0,NULL
1616034675289, 0,0,NULL
1616034675300, 0,0,NULL
1616034675309, 0,0,NULL
1616034675319, 0,0,NULL
1616034675330, 0,0,NULL
1616034675348, 0,0,NULL
1616034675359, 0,0,NULL
1616034675368, 0,0,NULL
1616034675378, 0,0,NULL
1616034675387, 0,0,NULL
1616034675397, 0,0,NULL
1616034675408, 0,0,NULL
1616034675419, 0,0,NULL
1616034675431, 0,0,NULL
1616034675442, 0,0,NULL
1616034675454, 0,0,NULL
1616034675465, 0,0,NULL
1616034675476, 0,0,NULL
1616034675490, 0,0,NULL
1616034675502, 0,0,NULL
1616034675513, 0,0,NULL
1616034675532, 0,0,NULL
1616034675542, 0,0,NULL
1616034675554, 0,0,NULL
1616034675564, 0,0,NULL
1616034675575, 0,0,NULL
1616034675586, 0,0,NULL
1616034675597, 0,0,NULL
1616034675609, 0,0,Obstacle1
1616034675618, 0,0,Obstacle1
1616034675628, 0,0,Obstacle1
1616034675637, 0,0,Obstacle1
1616034675647, 0,0,Obstacle1
1616034675658, 0,0,Obstacle1
1616034675668, 0,0,Obstacle1
1616034675678, 0,0,Obstacle1
1616034675690, 0,0,Obstacle1
1616034675708, 0,0,Obstacle1
1616034675718, 0,0,NULL
1616034675727, 0,0,NULL
1616034675736, 0,0,NULL
1616034675746, 0,0,NULL
1616034675756, 0,0,NULL
1616034675765, 0,0,NULL
1616034675775, 0,0,NULL
1616034675787, 0,0,NULL
1616034675796, 0,0,NULL
1616034675808, 0,0,NULL
1616034675820, 0,0,NULL
1616034675830, 0,0,NULL
1616034675841, 0,0,NULL
1616034675854, 0,0,NULL
1616034675866, 0,0,NULL
1616034675884, 0,0,NULL
1616034675898, 0,0,NULL
1616034675908, 0,0,NULL
1616034675918, 0,0,NULL
1616034675927, 0,0,NULL
1616034675936, 0,0,NULL
1616034675947, 0,0,NULL
1616034675957, 0,0,NULL
1616034675966, 0,0,NULL
1616034675977, 0,0,NULL
1616034675986, 0,0,NULL
1616034675997, 0,0,NULL
1616034676010, 0,0,NULL
1616034676020, 0,0,NULL
1616034676031, 0,0,NULL
1616034676043, 0,0,NULL
1616034676064, 0,0,NULL
1616034676075, 0,0,NULL
1616034676086, 0,0,NULL
1616034676101, 0,0,NULL
1616034676112, 0,0,NULL
1616034676123, 0,0,NULL
1616034676134, 0,0,NULL
1616034676146, 0,0,NULL
1616034676157, 0,0,NULL
1616034676169, 0,0,NULL
1616034676180, 0,0,NULL
1616034676194, 0,0,NULL
1616034676205, 0,0,NULL
1616034676215, 0,0,NULL
1616034676230, 0,0,NULL
1616034676252, 0,0,NULL
1616034676275, 0,0,NULL
1616034676297, 0,0,NULL
1616034676324, 0,0,NULL
1616034676345, 0,0,NULL
1616034676365, 0,0,NULL
1616034676387, 0,0,NULL
1616034676411, 0,0,NULL
1616034676432, 0,0,NULL
1616034676455, 0,0,NULL
1616034676477, 0,0,NULL
1616034676497, 0,0,NULL
1616034676524, 0,0,NULL
1616034676544, 0,0,NULL
1616034676564, 0,0,NULL
1616034676586, 0,0,NULL
1616034676611, 0,0,NULL
1616034676630, 0,0,NULL
1616034676653, 0,0,NULL
1616034676675, 0,0,NULL
1616034676699, 0,0,NULL
1616034676711, 0,0,NULL
1616034676722, 0,0,NULL
1616034676733, 0,0,NULL
1616034676743, 0,0,NULL
1616034676753, 0,0,NULL
1616034676763, 0,0,NULL
1616034676774, 0,0,NULL
1616034676785, 0,0,NULL
1616034676796, 0,0,NULL
1616034676807, 0,0,NULL
1616034676825, 0,0,NULL
1616034676834, 0,0,NULL
1616034676843, 0,0,NULL
1616034676854, 0,0,NULL
1616034676863, 0,0,NULL
1616034676873, 0,0,NULL
1616034676885, 0,0,NULL
1616034676896, 0,0,NULL
1616034676907, 0,0,NULL
1616034676922, 0,0,NULL
1616034676931, 0,0,NULL
1616034676941, 0,0,NULL
1616034676952, 0,0,NULL
1616034676962, 0,0,NULL
1616034676973, 0,0,NULL
1616034676991, 0,0,NULL
1616034677001, 0,0,NULL
1616034677011, 0,0,NULL
1616034677020, 0,0,NULL
1616034677029, 0,0,NULL
1616034677040, 0,0,NULL
1616034677052, 0,0,NULL
1616034677062, 0,0,NULL
1616034677074, 0,0,NULL
1616034677084, 0,0,NULL
1616034677095, 0,0,NULL
1616034677107, 0,0,NULL
1616034677118, 0,0,NULL
1616034677132, 0,0,NULL
1616034677141, 0,0,NULL
1616034677161, 0,0,NULL
1616034677170, 0,0,NULL
1616034677180, 0,0,NULL
1616034677189, 0,0,NULL
1616034677198, 0,0,NULL
1616034677208, 0,0,NULL
1616034677218, 0,0,NULL
1616034677229, 0,0,NULL
1616034677240, 0,0,NULL
1616034677252, 0,0,NULL
1616034677262, 0,0,NULL
1616034677274, 0,0,NULL
1616034677285, 0,0,NULL
1616034677296, 0,0,NULL
1616034677307, 0,0,NULL
1616034677325, 0,0,NULL
1616034677338, 0,0,NULL
1616034677347, 0,0,NULL
1616034677357, 0,0,NULL
1616034677369, 0,0,NULL

