Time,LEPDiameter,REPDiameter,Fixation
1615872043037, -1,-1,NULL
1615872043052, -1,-1,NULL
1615872043067, -1,-1,NULL
1615872043082, -1,-1,NULL
1615872043097, -1,-1,NULL
1615872043112, -1,-1,NULL
1615872043126, -1,-1,NULL
1615872043142, -1,-1,NULL
1615872043157, -1,-1,NULL
1615872043171, -1,-1,NULL
1615872043186, -1,-1,NULL
1615872043201, -1,-1,NULL
1615872043224, -1,-1,NULL
1615872043239, -1,-1,NULL
1615872043257, -1,-1,NULL
1615872043276, -1,-1,NULL
1615872043293, -1,-1,NULL
1615872043308, -1,-1,NULL
1615872043323, -1,-1,NULL
1615872043338, -1,-1,NULL
1615872043354, -1,-1,NULL
1615872043376, -1,-1,NULL
1615872043397, -1,-1,NULL
1615872043419, -1,-1,NULL
1615872043442, -1,-1,NULL
1615872043464, -1,-1,NULL
1615872043487, -1,-1,NULL
1615872043508, -1,-1,NULL
1615872043530, -1,-1,NULL
1615872043552, -1,-1,NULL
1615872043575, -1,-1,NULL
1615872043597, -1,-1,NULL
1615872043619, -1,-1,NULL
1615872043641, -1,-1,NULL
1615872043664, -1,-1,NULL
1615872043686, -1,-1,NULL
1615872043708, -1,-1,NULL
1615872043730, -1,-1,NULL
1615872043753, -1,-1,NULL
1615872043775, -1,-1,NULL
1615872043798, -1,-1,NULL
1615872043819, -1,-1,NULL
1615872043841, -1,-1,NULL
1615872043856, -1,-1,NULL
1615872043870, -1,-1,NULL
1615872043885, -1,-1,NULL
1615872043900, -1,-1,NULL
1615872043915, -1,-1,NULL
1615872043929, -1,-1,NULL
1615872043944, -1,-1,NULL
1615872043959, -1,-1,NULL
1615872043974, -1,-1,NULL
1615872043989, -1,-1,NULL
1615872044012, -1,-1,NULL
1615872044026, -1,-1,NULL
1615872044041, -1,-1,NULL
1615872044056, -1,-1,NULL
1615872044071, -1,-1,NULL
1615872044087, -1,-1,NULL
1615872044103, -1,-1,NULL
1615872044118, -1,-1,NULL
1615872044135, -1,-1,NULL
1615872044150, -1,-1,NULL
1615872044165, -1,-1,NULL
1615872044182, -1,-1,NULL
1615872044207, -1,-1,NULL
1615872044233, -1,-1,NULL
1615872044252, -1,-1,NULL
1615872044267, -1,-1,NULL
1615872044283, -1,-1,NULL
1615872044303, -1,-1,NULL
1615872044319, -1,-1,NULL
1615872044341, -1,-1,NULL
1615872044365, -1,-1,NULL
1615872044385, -1,-1,NULL
1615872044407, -1,-1,NULL
1615872044430, -1,-1,NULL
1615872044452, -1,-1,NULL
1615872044475, -1,-1,NULL
1615872044496, -1,-1,NULL
1615872044519, -1,-1,NULL
1615872044541, -1,-1,NULL
1615872044564, -1,-1,NULL
1615872044587, -1,-1,NULL
1615872044611, -1,-1,NULL
1615872044632, -1,-1,NULL
1615872044654, -1,-1,NULL
1615872044675, -1,-1,NULL
1615872044698, -1,-1,NULL
1615872044720, -1,-1,NULL
1615872044741, -1,-1,NULL
1615872044765, -1,-1,NULL
1615872044780, -1,-1,NULL
1615872044795, -1,-1,NULL
1615872044810, -1,-1,NULL
1615872044830, -1,-1,NULL
1615872044846, -1,-1,NULL
1615872044861, -1,-1,NULL
1615872044876, -1,-1,NULL
1615872044892, -1,-1,NULL
1615872044908, -1,-1,NULL
1615872044929, -1,-1,NULL
1615872044947, -1,-1,NULL
1615872044966, -1,-1,NULL
1615872044991, -1,-1,NULL
1615872045011, -1,-1,NULL
1615872045027, -1,-1,NULL
1615872045048, -1,-1,NULL
1615872045064, -1,-1,NULL
1615872045083, -1,-1,NULL
1615872045100, -1,-1,NULL
1615872045116, -1,-1,NULL
1615872045137, -1,-1,NULL
1615872045153, -1,-1,NULL
1615872045172, -1,-1,NULL
1615872045188, -1,-1,NULL
1615872045204, -1,-1,NULL
1615872045232, -1,-1,NULL
1615872045253, -1,-1,NULL
1615872045269, -1,-1,NULL
1615872045287, -1,-1,NULL
1615872045309, -1,-1,NULL
1615872045331, -1,-1,NULL
1615872045353, -1,-1,NULL
1615872045376, -1,-1,NULL
1615872045397, -1,-1,NULL
1615872045420, -1,-1,NULL
1615872045442, -1,-1,NULL
1615872045466, -1,-1,NULL
1615872045490, -1,-1,NULL
1615872045508, -1,-1,NULL
1615872045530, -1,-1,NULL
1615872045552, -1,-1,NULL
1615872045575, -1,-1,NULL
1615872045597, -1,-1,NULL
1615872045619, -1,-1,NULL
1615872045643, -1,-1,NULL
1615872045665, -1,-1,NULL
1615872045686, -1,-1,NULL
1615872045706, -1,-1,NULL
1615872045727, -1,-1,NULL
1615872045770, -1,-1,NULL
1615872045791, -1,-1,NULL
1615872045811, -1,-1,NULL
1615872045827, -1,-1,NULL
1615872045843, -1,-1,NULL
1615872045859, -1,-1,NULL
1615872045875, -1,-1,NULL
1615872045896, -1,-1,NULL
1615872045912, -1,-1,NULL
1615872045928, -1,-1,NULL
1615872045944, -1,-1,NULL
1615872045967, -1,-1,NULL
1615872045982, -1,-1,NULL
1615872045997, -1,-1,NULL
1615872046012, -1,-1,NULL
1615872046028, -1,-1,NULL
1615872046044, -1,-1,NULL
1615872046066, -1,-1,NULL
1615872046087, -1,-1,NULL
1615872046106, -1,-1,NULL
1615872046123, -1,-1,NULL
1615872046142, -1,-1,NULL
1615872046159, -1,-1,NULL
1615872046187, -1,-1,NULL
1615872046206, -1,-1,NULL
1615872046222, -1,-1,NULL
1615872046238, -1,-1,NULL
1615872046254, -1,-1,NULL
1615872046274, -1,-1,NULL
1615872046298, -1,-1,NULL
1615872046320, -1,-1,NULL
1615872046342, -1,-1,NULL
1615872046364, -1,-1,NULL
1615872046397, -1,-1,NULL
1615872046417, -1,-1,NULL
1615872046444, -1,-1,NULL
1615872046458, -1,-1,NULL
1615872046474, -1,-1,NULL
1615872046496, -1,-1,NULL
1615872046519, -1,-1,NULL
1615872046541, -1,-1,NULL
1615872046563, -1,-1,NULL
1615872046585, -1,-1,NULL
1615872046607, -1,-1,NULL
1615872046629, -1,-1,NULL
1615872046652, -1,-1,NULL
1615872046668, -1,-1,NULL
1615872046698, -1,-1,NULL
1615872046718, -1,-1,NULL
1615872046735, -1,-1,NULL
1615872046755, -1,-1,NULL
1615872046771, -1,-1,NULL
1615872046791, -1,-1,NULL
1615872046807, -1,-1,NULL
1615872046827, -1,-1,NULL
1615872046843, -1,-1,NULL
1615872046863, -1,-1,NULL
1615872046879, -1,-1,NULL
1615872046895, -1,-1,NULL
1615872046925, -1,-1,NULL
1615872046943, -1,-1,NULL
1615872046962, -1,-1,NULL
1615872046977, -1,-1,NULL
1615872046992, -1,-1,NULL
1615872047009, -1,-1,NULL
1615872047025, -1,-1,NULL
1615872047046, -1,-1,NULL
1615872047062, -1,-1,NULL
1615872047079, -1,-1,NULL
1615872047096, -1,-1,NULL
1615872047113, -1,-1,NULL
1615872047142, -1,-1,NULL
1615872047159, -1,-1,NULL
1615872047175, -1,-1,NULL
1615872047194, -1,-1,NULL
1615872047210, -1,-1,NULL
1615872047229, -1,-1,NULL
1615872047252, -1,-1,NULL
1615872047274, -1,-1,NULL
1615872047296, -1,-1,NULL
1615872047318, -1,-1,NULL
1615872047341, -1,-1,NULL
1615872047366, -1,-1,NULL
1615872047385, -1,-1,NULL
1615872047407, -1,-1,NULL
1615872047428, -1,-1,NULL
1615872047451, -1,-1,NULL
1615872047475, -1,-1,NULL
1615872047495, -1,-1,NULL
1615872047518, -1,-1,NULL
1615872047540, -1,-1,NULL
1615872047571, -1,-1,NULL
1615872047590, -1,-1,NULL
1615872047614, -1,-1,NULL
1615872047630, -1,-1,NULL
1615872047645, -1,-1,NULL
1615872047686, -1,-1,NULL
1615872047805, -1,-1,NULL
1615872047846, -1,-1,NULL
1615872047866, -1,-1,NULL
1615872047890, -1,-1,NULL
1615872047914, -1,-1,NULL
1615872047947, -1,-1,NULL
1615872048072, -1,-1,NULL
1615872048094, -1,-1,NULL
1615872048118, -1,-1,NULL
1615872048141, -1,-1,NULL
1615872048162, -1,-1,NULL
1615872048183, -1,-1,NULL
1615872048204, -1,-1,NULL
1615872048225, -1,-1,NULL
1615872048248, -1,-1,NULL
1615872048279, -1,-1,NULL
1615872048300, -1,-1,NULL
1615872048320, -1,-1,NULL
1615872048337, -1,-1,NULL
1615872048354, -1,-1,NULL
1615872048371, -1,-1,NULL
1615872048397, -1,-1,NULL
1615872048420, -1,-1,NULL
1615872048442, -1,-1,NULL
1615872048462, -1,-1,NULL
1615872048483, -1,-1,NULL
1615872048513, -1,-1,NULL
1615872048537, -1,-1,NULL
1615872048559, -1,-1,NULL
1615872048580, -1,-1,NULL
1615872048601, -1,-1,NULL
1615872048621, -1,-1,NULL
1615872048643, -1,-1,NULL
1615872048664, -1,-1,NULL
1615872048685, -1,-1,NULL
1615872048710, -1,-1,NULL
1615872048743, -1,-1,NULL
1615872048778, -1,-1,NULL
1615872048808, -1,-1,NULL
1615872048844, -1,-1,NULL
1615872048878, -1,-1,NULL
1615872048911, -1,-1,NULL
1615872048943, -1,-1,NULL
1615872048976, -1,-1,NULL
1615872049010, -1,-1,NULL
1615872049044, -1,-1,NULL
1615872049079, -1,-1,NULL
1615872049112, -1,-1,NULL
1615872049143, -1,-1,NULL
1615872049177, -1,-1,NULL
1615872049210, -1,-1,NULL
1615872049243, -1,-1,NULL
1615872049277, -1,-1,NULL
1615872049309, -1,-1,NULL
1615872049341, -1,-1,NULL
1615872049375, -1,-1,NULL
1615872049408, -1,-1,NULL
1615872049430, -1,-1,NULL
1615872049453, -1,-1,NULL
1615872049482, -1,-1,NULL
1615872049503, -1,-1,NULL
1615872049524, -1,-1,NULL
1615872049547, -1,-1,NULL
1615872049570, -1,-1,NULL
1615872049591, -1,-1,NULL
1615872049615, -1,-1,NULL
1615872049639, -1,-1,NULL
1615872049660, -1,-1,NULL
1615872049681, -1,-1,NULL
1615872049702, -1,-1,NULL
1615872049732, -1,-1,NULL
1615872049753, -1,-1,NULL
1615872049773, -1,-1,NULL
1615872049792, -1,-1,NULL
1615872049809, -1,-1,NULL
1615872049827, -1,-1,NULL
1615872049850, -1,-1,NULL
1615872049872, -1,-1,NULL
1615872049897, -1,-1,NULL
1615872049919, -1,-1,NULL
1615872049941, -1,-1,NULL
1615872049969, -1,-1,NULL
1615872049989, -1,-1,NULL
1615872050009, -1,-1,NULL
1615872050030, -1,-1,NULL
1615872050052, -1,-1,NULL
1615872050072, -1,-1,NULL
1615872050094, -1,-1,NULL
1615872050116, -1,-1,NULL
1615872050139, -1,-1,NULL
1615872050161, -1,-1,NULL
1615872050183, -1,-1,NULL
1615872050214, -1,-1,NULL
1615872050232, -1,-1,NULL
1615872050249, -1,-1,NULL
1615872050272, -1,-1,NULL
1615872050294, -1,-1,NULL
1615872050316, -1,-1,NULL
1615872050339, -1,-1,NULL
1615872050360, -1,-1,NULL
1615872050383, -1,-1,NULL
1615872050413, -1,-1,NULL
1615872050432, -1,-1,NULL
1615872050460, -1,-1,NULL
1615872050477, -1,-1,NULL
1615872050497, -1,-1,NULL
1615872050525, -1,-1,NULL
1615872050545, -1,-1,NULL
1615872050562, -1,-1,NULL
1615872050583, -1,-1,NULL
1615872050607, -1,-1,NULL
1615872050628, -1,-1,NULL
1615872050653, -1,-1,NULL
1615872050693, -1,-1,NULL
1615872050711, -1,-1,NULL
1615872050728, -1,-1,NULL
1615872050745, -1,-1,NULL
1615872050766, -1,-1,NULL
1615872050786, -1,-1,NULL
1615872050804, -1,-1,NULL
1615872050836, -1,-1,NULL
1615872050856, -1,-1,NULL
1615872050876, -1,-1,NULL
1615872050905, -1,-1,NULL
1615872050925, -1,-1,NULL
1615872050945, -1,-1,NULL
1615872050965, -1,-1,NULL
1615872050996, -1,-1,NULL
1615872051016, -1,-1,NULL
1615872051033, -1,-1,NULL
1615872051050, -1,-1,NULL
1615872051067, -1,-1,NULL
1615872051087, -1,-1,NULL
1615872051116, -1,-1,NULL
1615872051145, -1,-1,NULL
1615872051162, -1,-1,NULL
1615872051182, -1,-1,NULL
1615872051199, -1,-1,NULL
1615872051216, -1,-1,NULL
1615872051233, -1,-1,NULL
1615872051250, -1,-1,NULL
1615872051273, -1,-1,NULL
1615872051302, -1,-1,NULL
1615872051330, -1,-1,NULL
1615872051350, -1,-1,NULL
1615872051370, -1,-1,NULL
1615872051391, -1,-1,NULL
1615872051409, -1,-1,NULL
1615872051427, -1,-1,NULL
1615872051457, -1,-1,NULL
1615872051474, -1,-1,NULL
1615872051505, -1,-1,NULL
1615872051538, -1,-1,NULL
1615872051572, -1,-1,NULL
1615872051605, -1,-1,NULL
1615872051641, -1,-1,NULL
1615872051674, -1,-1,NULL
1615872051708, -1,-1,NULL
1615872051741, -1,-1,NULL
1615872051776, -1,-1,NULL
1615872051809, -1,-1,NULL
1615872051843, -1,-1,NULL
1615872051876, -1,-1,NULL
1615872051910, -1,-1,NULL
1615872051945, -1,-1,NULL
1615872051975, -1,-1,NULL
1615872052009, -1,-1,NULL
1615872052042, -1,-1,NULL
1615872052076, -1,-1,NULL
1615872052110, -1,-1,NULL
1615872052144, -1,-1,NULL
1615872052163, -1,-1,NULL
1615872052183, -1,-1,NULL
1615872052210, -1,-1,NULL
1615872052228, -1,-1,NULL
1615872052251, -1,-1,NULL
1615872052272, -1,-1,NULL
1615872052293, -1,-1,NULL
1615872052316, -1,-1,NULL
1615872052338, -1,-1,NULL
1615872052360, -1,-1,NULL
1615872052383, -1,-1,NULL
1615872052406, -1,-1,NULL
1615872052434, -1,-1,NULL
1615872052454, -1,-1,NULL
1615872052473, -1,-1,NULL
1615872052494, -1,-1,NULL
1615872052517, -1,-1,NULL
1615872052539, -1,-1,NULL
1615872052561, -1,-1,NULL
1615872052584, -1,-1,NULL
1615872052605, -1,-1,NULL
1615872052628, -1,-1,NULL
1615872052657, -1,-1,NULL
1615872052676, -1,-1,NULL
1615872052694, -1,-1,NULL
1615872052716, -1,-1,NULL
1615872052739, -1,-1,NULL
1615872052760, -1,-1,NULL
1615872052782, -1,-1,NULL
1615872052804, -1,-1,NULL
1615872052827, -1,-1,NULL
1615872052849, -1,-1,NULL
1615872052876, -1,-1,NULL
1615872052895, -1,-1,NULL
1615872052916, -1,-1,NULL
1615872052940, -1,-1,NULL
1615872052961, -1,-1,NULL
1615872052982, -1,-1,NULL
1615872053004, -1,-1,NULL
1615872053026, -1,-1,NULL
1615872053048, -1,-1,NULL
1615872053074, -1,-1,NULL
1615872053100, -1,-1,NULL
1615872053117, -1,-1,NULL
1615872053137, -1,-1,NULL
1615872053159, -1,-1,NULL
1615872053181, -1,-1,NULL
1615872053222, -1,-1,NULL
1615872053245, -1,-1,NULL
1615872053275, -1,-1,NULL
1615872053301, -1,-1,NULL
1615872053320, -1,-1,NULL
1615872053347, -1,-1,NULL
1615872053366, -1,-1,NULL
1615872053400, -1,-1,NULL
1615872053422, -1,-1,NULL
1615872053440, -1,-1,NULL
1615872053459, -1,-1,NULL
1615872053482, -1,-1,NULL
1615872053516, -1,-1,NULL
1615872053550, -1,-1,NULL
1615872053583, -1,-1,NULL
1615872053616, -1,-1,NULL
1615872053649, -1,-1,NULL
1615872053683, -1,-1,NULL
1615872053716, -1,-1,NULL
1615872053750, -1,-1,NULL
1615872053782, -1,-1,NULL
1615872053816, -1,-1,NULL
1615872053849, -1,-1,NULL
1615872053883, -1,-1,NULL
1615872053916, -1,-1,NULL
1615872053949, -1,-1,NULL
1615872053982, -1,-1,NULL
1615872054016, -1,-1,NULL
1615872054049, -1,-1,NULL
1615872054083, -1,-1,NULL
1615872054116, -1,-1,NULL
1615872054138, -1,-1,NULL
1615872054159, -1,-1,NULL
1615872054182, -1,-1,NULL
1615872054209, -1,-1,NULL
1615872054227, -1,-1,NULL
1615872054248, -1,-1,NULL
1615872054271, -1,-1,NULL
1615872054293, -1,-1,NULL
1615872054315, -1,-1,NULL
1615872054337, -1,-1,NULL
1615872054360, -1,-1,NULL
1615872054382, -1,-1,NULL
1615872054409, -1,-1,NULL
1615872054427, -1,-1,NULL
1615872054449, -1,-1,NULL
1615872054471, -1,-1,NULL
1615872054493, -1,-1,NULL
1615872054515, -1,-1,NULL
1615872054538, -1,-1,NULL
1615872054559, -1,-1,NULL
1615872054581, -1,-1,NULL
1615872054608, -1,-1,NULL
1615872054626, -1,-1,NULL
1615872054648, -1,-1,NULL
1615872054670, -1,-1,NULL
1615872054692, -1,-1,NULL
1615872054714, -1,-1,NULL
1615872054737, -1,-1,NULL
1615872054763, -1,-1,NULL
1615872054782, -1,-1,NULL
1615872054809, -1,-1,NULL
1615872054828, -1,-1,NULL
1615872054852, -1,-1,NULL
1615872054874, -1,-1,NULL
1615872054893, -1,-1,NULL
1615872054915, -1,-1,NULL
1615872054938, -1,-1,NULL
1615872054960, -1,-1,NULL
1615872054982, -1,-1,NULL
1615872055010, -1,-1,NULL
1615872055029, -1,-1,NULL
1615872055049, -1,-1,NULL
1615872055071, -1,-1,NULL
1615872055093, -1,-1,NULL
1615872055115, -1,-1,NULL
1615872055139, -1,-1,NULL
1615872055160, -1,-1,NULL
1615872055188, -1,-1,NULL
1615872055207, -1,-1,NULL
1615872055226, -1,-1,NULL
1615872055249, -1,-1,NULL
1615872055271, -1,-1,NULL
1615872055293, -1,-1,NULL
1615872055315, -1,-1,NULL
1615872055338, -1,-1,NULL
1615872055360, -1,-1,NULL
1615872055387, -1,-1,NULL
1615872055406, -1,-1,NULL
1615872055425, -1,-1,NULL
1615872055448, -1,-1,NULL
1615872055468, -1,-1,NULL
1615872055487, -1,-1,NULL
1615872055507, -1,-1,NULL
1615872055526, -1,-1,NULL
1615872055546, -1,-1,NULL
1615872055573, -1,-1,NULL
1615872055592, -1,-1,NULL
1615872055617, -1,-1,NULL
1615872055648, -1,-1,NULL
1615872055681, -1,-1,NULL
1615872055707, -1,-1,NULL
1615872055730, -1,-1,NULL
1615872055769, -1,-1,NULL
1615872055794, -1,-1,NULL
1615872055829, -1,-1,NULL
1615872055852, -1,-1,NULL
1615872055878, -1,-1,NULL
1615872055897, -1,-1,NULL
1615872055916, -1,-1,NULL
1615872055935, -1,-1,NULL
1615872055955, -1,-1,NULL
1615872055974, -1,-1,NULL
1615872055994, -1,-1,NULL
1615872056022, -1,-1,NULL
1615872056041, -1,-1,NULL
1615872056060, -1,-1,NULL
1615872056085, -1,-1,NULL
1615872056105, -1,-1,NULL
1615872056124, -1,-1,NULL
1615872056143, -1,-1,NULL
1615872056162, -1,-1,NULL
1615872056193, -1,-1,NULL
1615872056226, -1,-1,NULL
1615872056260, -1,-1,NULL
1615872056292, -1,-1,NULL
1615872056326, -1,-1,NULL
1615872056359, -1,-1,NULL
1615872056392, -1,-1,NULL
1615872056426, -1,-1,NULL
1615872056459, -1,-1,NULL
1615872056493, -1,-1,NULL
1615872056526, -1,-1,NULL
1615872056559, -1,-1,NULL
1615872056593, -1,-1,NULL
1615872056626, -1,-1,NULL
1615872056659, -1,-1,NULL
1615872056692, -1,-1,NULL
1615872056726, -1,-1,NULL
1615872056760, -1,-1,NULL
1615872056792, -1,-1,NULL
1615872056826, -1,-1,NULL
1615872056859, -1,-1,NULL
1615872056881, -1,-1,NULL
1615872056903, -1,-1,NULL
1615872056926, -1,-1,NULL
1615872056948, -1,-1,NULL
1615872056970, -1,-1,NULL
1615872056992, -1,-1,NULL
1615872057014, -1,-1,NULL
1615872057042, -1,-1,NULL
1615872057060, -1,-1,NULL
1615872057082, -1,-1,NULL
1615872057103, -1,-1,NULL
1615872057125, -1,-1,NULL
1615872057148, -1,4.185181,NULL
1615872057171, -1,3.664276,Obstacle2
1615872057191, -1,3.898911,Obstacle2
1615872057214, 4.002426,4.444534,NULL
1615872057243, 3.996567,4.456024,NULL
1615872057262, 4.210846,4.131088,Obstacle2
1615872057281, 3.884369,3.969116,Obstacle2
1615872057303, 3.929688,3.86113,NULL
1615872057325, 3.809448,3.709991,Obstacle2
1615872057347, 3.889664,3.654175,Obstacle2
1615872057369, 3.868195,3.617828,Obstacle2
1615872057391, 4.043961,3.67688,Obstacle2
1615872057420, 3.752335,3.587601,Obstacle2
1615872057439, 3.628601,2.920502,Obstacle2
1615872057458, -1,-1,NULL
1615872057480, -1,-1,NULL
1615872057502, -1,-1,NULL
1615872057525, -1,-1,NULL
1615872057548, -1,-1,NULL
1615872057570, -1,-1,NULL
1615872057592, 3.036728,-1,Obstacle2
1615872057620, 3.470337,-1,NULL
1615872057639, 3.34726,3.095612,NULL
1615872057658, 3.394562,3.024277,NULL
1615872057681, 3.430801,3.021805,NULL
1615872057703, 3.351196,3.07489,NULL
1615872057726, 3.21286,2.877365,NULL
1615872057748, 3.303864,3.081863,NULL
1615872057769, 3.220184,3.071701,NULL
1615872057796, 3.272324,2.983673,NULL
1615872057815, 3.336792,3.028442,NULL
1615872057836, 3.299332,3.055161,NULL
1615872057858, 3.278381,2.87825,NULL
1615872057881, 3.212112,3.050568,NULL
1615872057904, 3.215393,3.00116,NULL
1615872057925, 3.210129,3.053329,NULL
1615872057946, 3.247559,3.048752,NULL
1615872057974, 3.348648,3.060593,NULL
1615872057993, 3.307205,3.143509,NULL
1615872058015, 3.281158,3.081833,NULL
1615872058037, 3.386948,3.067978,NULL
1615872058059, 3.152802,3.134293,NULL
1615872058082, 3.16507,3.094818,NULL
1615872058104, 3.181717,3.065353,NULL
1615872058133, 3.298889,3.120331,NULL
1615872058154, 3.190353,3.033203,NULL
1615872058173, 3.246979,3.108459,NULL
1615872058192, 3.34584,2.988068,NULL
1615872058211, 3.325638,3.055862,NULL
1615872058230, 2.771393,2.847412,NULL
1615872058252, -1,-1,NULL
1615872058271, -1,-1,NULL
1615872058298, -1,-1,NULL
1615872058318, -1,-1,NULL
1615872058337, -1,-1,NULL
1615872058356, -1,-1,NULL
1615872058376, 3.205612,3.098663,Obstacle2
1615872058395, 3.196732,3.07251,Obstacle2
1615872058414, 3.153748,3.088318,Obstacle2
1615872058433, 3.285934,3.089432,Obstacle2
1615872058460, 3.232391,3.066559,Obstacle2
1615872058479, 3.2491,3.102707,Obstacle2
1615872058498, 3.243103,3.066635,Obstacle2
1615872058517, 3.268707,3.117325,Obstacle2
1615872058537, 3.308655,3.016983,Obstacle2
1615872058556, 3.378815,3.154602,Obstacle2
1615872058579, 3.175644,3.131897,Obstacle2
1615872058599, 3.284698,3.080322,NULL
1615872058627, 3.150894,3.107391,NULL
1615872058646, 3.262283,3.168442,NULL
1615872058665, 3.278122,3.164703,NULL
1615872058684, 3.227982,3.132889,NULL
1615872058704, 3.49147,3.159805,NULL
1615872058724, 3.423508,3.175278,NULL
1615872058744, 3.389526,3.16095,NULL
1615872058763, 3.458817,3.267715,NULL
1615872058791, 3.534271,3.324692,NULL
1615872058810, 3.615463,3.311005,NULL
1615872058829, 3.61377,3.389893,NULL
1615872058850, 3.577011,3.355377,NULL
1615872058870, 3.554489,3.317032,NULL
1615872058892, 3.559586,3.454163,NULL
1615872058911, 3.53978,3.451538,NULL
1615872058930, 3.519501,3.368484,NULL
1615872058958, 3.507446,3.340851,NULL
1615872058977, 3.497177,3.40564,NULL
1615872058996, 3.512451,3.242737,NULL
1615872059015, 3.418442,3.40126,NULL
1615872059036, 3.506485,3.383408,Obstacle2
1615872059058, 3.423019,3.41774,Obstacle2
1615872059080, 3.524765,3.427963,Obstacle2
1615872059102, 3.345901,3.491898,Obstacle2
1615872059129, 3.445908,3.433121,Obstacle2
1615872059148, 3.41925,3.375397,Obstacle2
1615872059169, 3.4039,3.168564,Obstacle2
1615872059192, 3.324829,3.280579,NULL
1615872059213, 3.393387,3.313156,NULL
1615872059236, 3.387848,3.394745,Obstacle2
1615872059258, 3.344818,3.274094,NULL
1615872059280, 3.315979,3.15715,NULL
1615872059317, 3.447311,3.185349,Obstacle2
1615872059337, 3.369278,3.234039,Obstacle2
1615872059357, 3.265411,3.17511,Obstacle2
1615872059381, 3.29187,3.117889,Obstacle2
1615872059403, 3.274628,3.11377,NULL
1615872059422, 3.293457,3.092926,Obstacle2
1615872059442, 3.219589,3.155487,Obstacle2
1615872059461, 3.241547,3.087418,NULL
1615872059490, 3.297516,3.140961,NULL
1615872059510, 3.279984,3.128876,NULL
1615872059529, 3.292557,3.135452,NULL
1615872059548, 3.331558,3.231689,Obstacle2
1615872059567, 3.420303,3.044098,Obstacle2
1615872059589, 3.446655,3.234802,Obstacle2
1615872059608, 3.526596,3.088608,Obstacle2
1615872059627, 3.445938,3.161911,Obstacle2
1615872059656, 3.445999,3.15657,Obstacle2
1615872059676, 3.460724,3.160614,Obstacle2
1615872059695, 3.55542,3.15744,Obstacle2
1615872059714, 3.453384,3.169418,NULL
1615872059733, 3.485489,3.171097,NULL
1615872059752, 3.453888,3.182129,NULL
1615872059771, 3.453827,3.186691,NULL
1615872059790, 3.450867,3.202347,NULL
1615872059822, 3.455276,3.23436,NULL
1615872059843, 3.456924,3.243805,NULL
1615872059862, 3.458145,3.252426,NULL
1615872059881, 3.465378,3.316177,NULL
1615872059900, 3.488205,3.342407,NULL
1615872059920, 3.503952,3.318741,NULL
1615872059940, 3.520538,3.382751,NULL
1615872059959, 3.495682,3.270782,NULL
1615872059987, 3.239853,3.376556,NULL
1615872060006, 3.441498,3.274887,NULL
1615872060026, 3.454163,3.353897,NULL
1615872060046, 3.4039,3.29776,NULL
1615872060080, 3.463516,3.324417,NULL
1615872060114, 3.310852,3.298737,NULL
1615872060150, 3.428986,3.281158,NULL
1615872060181, 3.411331,3.319962,NULL
1615872060220, 3.397491,3.300919,NULL
1615872060247, 3.403229,3.257919,NULL
1615872060280, 3.323441,3.303558,NULL
1615872060314, 3.359848,3.277832,NULL
1615872060347, 3.329453,3.26506,NULL
1615872060382, 3.239685,3.262573,NULL
1615872060414, 3.130249,3.188248,NULL
1615872060447, 3.225983,3.212006,NULL
1615872060480, 3.163681,3.180588,Obstacle2
1615872060514, 3.199051,3.073776,Obstacle2
1615872060547, 3.19133,3.044006,Obstacle2
1615872060580, 3.212082,3.029449,Obstacle2
1615872060613, 3.193253,3.046646,Obstacle2
1615872060646, 3.212952,3.049225,Obstacle2
1615872060680, 3.176788,3.055298,Obstacle2
1615872060713, 3.182877,3.11998,Obstacle2
1615872060746, 2.864578,3.226959,Obstacle2
1615872060769, -1,-1,NULL
1615872060796, -1,-1,NULL
1615872060816, -1,-1,NULL
1615872060836, -1,-1,NULL
1615872060858, -1,-1,NULL
1615872060881, 3.639801,3.484299,NULL
1615872060901, 3.588959,3.323227,NULL
1615872060930, 3.535156,3.332977,NULL
1615872060949, 3.530502,3.386826,NULL
1615872060968, 3.579758,3.207947,NULL
1615872060991, 3.681168,3.360809,NULL
1615872061013, 3.653641,3.472656,NULL
1615872061035, 3.692993,3.432831,NULL
1615872061057, 3.646393,3.399445,NULL
1615872061084, 3.644211,3.497818,NULL
1615872061103, 3.608917,3.476135,NULL
1615872061123, 3.657532,3.502243,Obstacle2
1615872061147, 3.54834,3.476349,NULL
1615872061168, 3.444595,3.491699,NULL
1615872061190, 3.474274,3.532364,NULL
1615872061213, 3.629852,3.552673,NULL
1615872061235, 3.612991,3.446716,Obstacle2
1615872061264, 3.753708,3.445282,Obstacle2
1615872061283, 3.620895,3.473068,NULL
1615872061303, 3.688553,3.455536,NULL
1615872061324, 3.629181,3.450317,NULL
1615872061346, 3.588821,3.435226,Obstacle2
1615872061369, 3.543121,3.43309,NULL
1615872061390, 3.62413,3.369431,NULL
1615872061418, 3.586151,3.465103,NULL
1615872061437, 3.561798,3.383011,NULL
1615872061457, 3.433029,3.467575,NULL
1615872061479, 3.497025,3.501694,NULL
1615872061502, 3.410522,3.417175,NULL
1615872061524, 3.393509,3.386108,NULL
1615872061546, 3.382919,3.45636,NULL
1615872061573, 3.3853,3.42897,NULL
1615872061593, 3.428833,3.279465,NULL
1615872061613, 3.427567,3.307556,NULL
