Time,LEPDiameter,REPDiameter,Fixation
1615869048770, 0,0,Obstacle2
1615869048781, 0,0,Obstacle2
1615869048796, 0,0,Obstacle2
1615869048813, 0,0,Obstacle2
1615869048835, 0,0,Obstacle2
1615869048849, 0,0,Obstacle2
1615869048862, 0,0,Obstacle2
1615869048876, 0,0,Obstacle2
1615869048890, 0,0,Obstacle2
1615869048903, 0,0,Obstacle2
1615869048917, 0,0,Obstacle2
1615869048931, 0,0,Obstacle2
1615869048944, 0,0,Obstacle2
1615869048953, 0,0,Obstacle2
1615869048967, 0,0,Obstacle2
1615869048976, 0,0,Obstacle2
1615869048990, 0,0,Obstacle2
1615869049000, 0,0,Obstacle2
1615869049010, 0,0,Obstacle2
1615869049019, 0,0,Obstacle2
1615869049033, 0,0,Obstacle2
1615869049043, 0,0,Obstacle2
1615869049052, 0,0,Obstacle2
1615869049068, 0,0,Obstacle2
1615869049076, 0,0,Obstacle2
1615869049085, 0,0,Obstacle2
1615869049093, 0,0,Obstacle2
1615869049101, 0,0,Obstacle2
1615869049110, 0,0,Obstacle2
1615869049118, 0,0,Obstacle2
1615869049127, 0,0,Obstacle2
1615869049135, 0,0,Obstacle2
1615869049144, 0,0,Obstacle2
1615869049153, 0,0,Obstacle2
1615869049160, 0,0,Obstacle2
1615869049169, 0,0,Obstacle2
1615869049178, 0,0,Obstacle2
1615869049186, 0,0,Obstacle2
1615869049194, 0,0,Obstacle2
1615869049204, 0,0,Obstacle2
1615869049214, 0,0,Obstacle2
1615869049234, 0,0,Obstacle2
1615869049248, 0,0,Obstacle2
1615869049257, 0,0,Obstacle2
1615869049267, 0,0,Obstacle2
1615869049277, 0,0,Obstacle2
1615869049290, 0,0,Obstacle2
1615869049300, 0,0,Obstacle2
1615869049310, 0,0,Obstacle2
1615869049319, 0,0,Obstacle2
1615869049328, 0,0,Obstacle2
1615869049338, 0,0,Obstacle2
1615869049347, 0,0,Obstacle2
1615869049355, 0,0,Obstacle2
1615869049365, 0,0,Obstacle2
1615869049374, 0,0,Obstacle2
1615869049383, 0,0,Obstacle2
1615869049392, 0,0,Obstacle2
1615869049400, 0,0,Obstacle2
1615869049416, 0,0,Obstacle2
1615869049425, 0,0,Obstacle2
1615869049435, 0,0,Obstacle2
1615869049445, 0,0,Obstacle2
1615869049458, 0,0,Obstacle2
1615869049467, 0,0,Obstacle2
1615869049477, 0,0,Obstacle2
1615869049486, 0,0,Obstacle2
1615869049498, 0,0,Obstacle2
1615869049512, 0,0,Obstacle2
1615869049526, 0,0,Obstacle2
1615869049538, 0,0,Obstacle2
1615869049549, 0,0,Obstacle2
1615869049562, 0,0,Obstacle2
1615869049574, 0,0,Obstacle2
1615869049583, 0,0,Obstacle2
1615869049592, 0,0,Obstacle2
1615869049603, 0,0,Obstacle2
1615869049625, 0,0,Obstacle2
1615869049635, 0,0,Obstacle2
1615869049645, 0,0,Obstacle2
1615869049655, 0,0,Obstacle2
1615869049664, 0,0,Obstacle2
1615869049673, 0,0,Obstacle2
1615869049681, 0,0,Obstacle2
1615869049690, 0,0,Obstacle2
1615869049699, 0,0,Obstacle2
1615869049707, 0,0,Obstacle2
1615869049715, 0,0,Obstacle2
1615869049723, 0,0,Obstacle2
1615869049732, 0,0,Obstacle2
1615869049741, 0,0,Obstacle2
1615869049750, 0,0,Obstacle2
1615869049759, 0,0,Obstacle2
1615869049767, 0,0,Obstacle2
1615869049775, 0,0,Obstacle2
1615869049791, 0,0,Obstacle2
1615869049800, 0,0,Obstacle2
1615869049809, 0,0,Obstacle2
1615869049817, 0,0,Obstacle2
1615869049825, 0,0,Obstacle2
1615869049833, 0,0,Obstacle2
1615869049841, 0,0,Obstacle2
1615869049850, 0,0,Obstacle2
1615869049859, 0,0,Obstacle2
1615869049867, 0,0,Obstacle2
1615869049875, 0,0,Obstacle2
1615869049884, 0,0,Obstacle2
1615869049892, 0,0,Obstacle2
1615869049901, 0,0,Obstacle2
1615869049910, 0,0,Obstacle2
1615869049919, 0,0,Obstacle2
1615869049928, 0,0,Obstacle2
1615869049938, 0,0,Obstacle2
1615869049955, 0,0,Obstacle2
1615869049964, 0,0,Obstacle2
1615869049973, 0,0,Obstacle2
1615869049983, 0,0,Obstacle2
1615869050000, 0,0,Obstacle2
1615869050010, 0,0,Obstacle2
1615869050019, 0,0,Obstacle2
1615869050029, 0,0,Obstacle2
1615869050038, 0,0,Obstacle2
1615869050047, 0,0,Obstacle2
1615869050060, 0,0,Obstacle2
1615869050072, 0,0,Obstacle2
1615869050085, 0,0,Obstacle2
1615869050099, 0,0,Obstacle2
1615869050109, 0,0,Obstacle2
1615869050118, 0,0,Obstacle2
1615869050128, 0,0,Obstacle2
1615869050149, 0,0,Obstacle2
1615869050161, 0,0,Obstacle2
1615869050172, 0,0,Obstacle2
1615869050182, 0,0,Obstacle2
1615869050192, 0,0,Obstacle2
1615869050205, 0,0,Obstacle2
1615869050215, 0,0,Obstacle2
1615869050224, 0,0,Obstacle2
1615869050234, 0,0,Obstacle2
1615869050243, 0,0,Obstacle2
1615869050253, 0,0,Obstacle2
1615869050263, 0,0,Obstacle2
1615869050276, 0,0,Obstacle2
1615869050286, 0,0,Obstacle2
1615869050295, 0,0,Obstacle2
1615869050303, 0,0,Obstacle2
1615869050312, 0,0,Obstacle2
1615869050329, 0,0,Obstacle2
1615869050337, 0,0,Obstacle2
1615869050346, 0,0,Obstacle2
1615869050354, 0,0,Obstacle2
1615869050363, 0,0,Obstacle2
1615869050372, 0,0,Obstacle2
1615869050380, 0,0,Obstacle2
1615869050389, 0,0,Obstacle2
1615869050398, 0,0,Obstacle2
1615869050407, 0,0,Obstacle2
1615869050417, 0,0,Obstacle2
1615869050426, 0,0,Obstacle2
1615869050436, 0,0,Obstacle2
1615869050445, 0,0,Obstacle2
1615869050454, 0,0,Obstacle2
1615869050462, 0,0,Obstacle2
1615869050471, 0,0,Obstacle2
1615869050487, 0,0,Obstacle2
1615869050498, 0,0,Obstacle2
1615869050508, 0,0,Obstacle2
1615869050516, 0,0,Obstacle2
1615869050525, 0,0,Obstacle2
1615869050535, 0,0,Obstacle2
1615869050545, 0,0,Obstacle2
1615869050554, 0,0,Obstacle2
1615869050563, 0,0,Obstacle2
1615869050572, 0,0,Obstacle2
1615869050581, 0,0,Obstacle2
1615869050590, 0,0,Obstacle2
1615869050599, 0,0,Obstacle2
1615869050610, 0,0,Obstacle2
1615869050619, 0,0,Obstacle2
1615869050628, 0,0,Obstacle2
1615869050637, 0,0,Obstacle2
1615869050653, 0,0,Obstacle2
1615869050661, 0,0,Obstacle2
1615869050670, 0,0,Obstacle2
1615869050680, 0,0,Obstacle2
1615869050690, 0,0,Obstacle2
1615869050698, 0,0,Obstacle2
1615869050708, 0,0,Obstacle2
1615869050717, 0,0,Obstacle2
1615869050726, 0,0,Obstacle2
1615869050735, 0,0,Obstacle2
1615869050744, 0,0,Obstacle2
1615869050753, 0,0,Obstacle2
1615869050762, 0,0,Obstacle2
1615869050772, 0,0,Obstacle2
1615869050780, 0,0,Obstacle2
1615869050789, 0,0,Obstacle2
1615869050798, 0,0,Obstacle2
1615869050814, 0,0,Obstacle2
1615869050822, 0,0,Obstacle2
1615869050832, 0,0,Obstacle2
1615869050840, 0,0,Obstacle2
1615869050850, 0,0,Obstacle2
1615869050859, 0,0,Obstacle2
1615869050867, 0,0,Obstacle2
1615869050877, 0,0,Obstacle2
1615869050887, 0,0,Obstacle2
1615869050897, 0,0,Obstacle2
1615869050906, 0,0,Obstacle2
1615869050917, 0,0,Obstacle2
1615869050925, 0,0,Obstacle2
1615869050936, 0,0,Obstacle2
1615869050946, 0,0,Obstacle2
1615869050955, 0,0,Obstacle2
1615869050971, 0,0,Obstacle2
1615869050985, 0,0,Obstacle2
1615869050994, 0,0,Obstacle2
1615869051003, 0,0,Obstacle2
1615869051012, 0,0,Obstacle2
1615869051020, 0,0,Obstacle2
1615869051028, 0,0,Obstacle2
1615869051037, 0,0,Obstacle2
1615869051045, 0,0,Obstacle2
1615869051054, 0,0,Obstacle2
1615869051062, 0,0,Obstacle2
1615869051071, 0,0,Obstacle2
1615869051079, 0,0,Obstacle2
1615869051087, 0,0,Obstacle2
1615869051095, 0,0,Obstacle2
1615869051103, 0,0,Obstacle2
1615869051119, 0,0,Obstacle2
1615869051129, 0,0,Obstacle2
1615869051138, 0,0,Obstacle2
1615869051147, 0,0,Obstacle2
1615869051156, 0,0,Obstacle2
1615869051164, 0,0,Obstacle2
1615869051172, 0,0,Obstacle2
1615869051182, 0,0,Obstacle2
1615869051191, 0,0,Obstacle2
1615869051199, 0,0,Obstacle2
1615869051207, 0,0,Obstacle2
1615869051216, 0,0,Obstacle2
1615869051225, 0,0,Obstacle2
1615869051241, 0,0,Obstacle2
1615869051255, 0,0,Obstacle2
1615869051263, 0,0,Obstacle2
1615869051278, 0,0,Obstacle2
1615869051287, 0,0,Obstacle2
1615869051297, 0,0,Obstacle2
1615869051305, 0,0,Obstacle2
1615869051314, 0,0,Obstacle2
1615869051374, 0,0,Obstacle2
1615869051558, 0,0,Obstacle2
1615869051599, 0,0,Obstacle2
1615869051615, 0,0,Obstacle2
1615869051631, 0,0,Obstacle2
1615869051646, 0,0,Obstacle2
1615869051671, 0,0,Obstacle2
1615869051687, 0,0,Obstacle2
1615869051703, 0,0,Obstacle2
1615869051719, 0,0,Obstacle2
1615869051733, 0,0,Obstacle2
1615869051746, 0,0,Obstacle2
1615869051757, 0,0,Obstacle2
1615869051769, 0,0,Obstacle2
1615869051781, 0,0,Obstacle2
1615869051793, 0,0,Obstacle2
1615869051807, 0,0,Obstacle2
1615869051819, 0,0,Obstacle2
1615869051831, 0,0,Obstacle2
1615869051843, 0,0,Obstacle2
1615869051854, 0,0,Obstacle2
1615869051868, 0,0,Obstacle2
1615869051892, 0,0,Obstacle2
1615869051907, 0,0,Obstacle2
1615869051921, 0,0,Obstacle2
1615869051936, 0,0,Obstacle2
1615869051951, 0,0,Obstacle2
1615869051965, 0,0,Obstacle2
1615869051979, 0,0,Obstacle2
1615869051993, 0,0,Obstacle2
1615869052008, 0,0,Obstacle2
1615869052022, 0,0,Obstacle2
1615869052036, 0,0,Obstacle2
1615869052051, 0,0,Obstacle2
1615869052065, 0,0,Obstacle2
1615869052079, 0,0,Obstacle2
1615869052094, 0,0,Obstacle2
1615869052117, 0,0,Obstacle2
1615869052132, 0,0,Obstacle2
1615869052147, 0,0,Obstacle2
1615869052162, 0,0,Obstacle2
1615869052177, 0,0,Obstacle2
1615869052193, 0,0,Obstacle2
1615869052208, 0,0,Obstacle2
1615869052223, 0,0,Obstacle2
1615869052237, 0,0,Obstacle2
1615869052252, 0,0,Obstacle2
1615869052267, 0,0,Obstacle2
1615869052280, 0,0,Obstacle2
1615869052295, 0,0,Obstacle2
1615869052310, 0,0,Obstacle2
1615869052323, 0,0,Obstacle2
1615869052345, 0,0,Obstacle2
1615869052360, 0,0,Obstacle2
1615869052374, 0,0,Obstacle2
1615869052388, 0,0,Obstacle2
1615869052402, 0,0,Obstacle2
1615869052416, 0,0,Obstacle2
1615869052431, 0,0,Obstacle2
1615869052447, 0,0,Obstacle2
1615869052460, 0,0,Obstacle2
1615869052476, 0,0,Obstacle2
1615869052491, 0,0,Obstacle2
1615869052505, 0,0,Obstacle2
1615869052521, 0,0,Obstacle2
1615869052535, 0,0,Obstacle2
1615869052557, 0,0,Obstacle2
1615869052573, 0,0,Obstacle2
1615869052587, 0,0,Obstacle2
1615869052602, 0,0,Obstacle2
1615869052618, 0,0,Obstacle2
1615869052632, 0,0,Obstacle2
1615869052647, 0,0,Obstacle2
1615869052661, 0,0,Obstacle2
1615869052676, 0,0,Obstacle2
1615869052690, 0,0,Obstacle2
1615869052702, 0,0,Obstacle2
1615869052716, 0,0,Obstacle2
1615869052732, 0,0,Obstacle2
1615869052746, 0,0,Obstacle2
1615869052761, 0,0,Obstacle2
1615869052783, 0,0,Obstacle2
1615869052796, 0,0,Obstacle2
1615869052809, 0,0,Obstacle2
1615869052820, 0,0,Obstacle2
1615869052832, 0,0,Obstacle2
1615869052843, 0,0,Obstacle2
1615869052858, 0,0,Obstacle2
1615869052871, 0,0,Obstacle2
1615869052883, 0,0,Obstacle2
1615869052894, 0,0,Obstacle2
1615869052905, 0,0,Obstacle2
1615869052917, 0,0,Obstacle2
1615869052929, 0,0,Obstacle2
1615869052940, 0,0,Obstacle2
1615869052952, 0,0,Obstacle2
1615869052971, 0,0,Obstacle2
1615869052983, 0,0,Obstacle2
1615869052998, 0,0,Obstacle2
1615869053009, 0,0,Obstacle2
1615869053021, 0,0,Obstacle2
1615869053033, 0,0,Obstacle2
1615869053044, 0,0,Obstacle2
1615869053057, 0,0,Obstacle2
1615869053069, 0,0,Obstacle2
1615869053082, 0,0,Obstacle2
1615869053101, 0,0,Obstacle2
1615869053113, 0,0,Obstacle2
1615869053125, 0,0,Obstacle2
1615869053138, 0,0,Obstacle2
1615869053154, 0,0,Obstacle2
1615869053178, 0,0,Obstacle2
1615869053191, 0,0,Obstacle2
1615869053203, 0,0,Obstacle2
1615869053215, 0,0,Obstacle2
1615869053227, 0,0,Obstacle2
1615869053238, 0,0,Obstacle2
1615869053250, 0,0,Obstacle2
1615869053262, 0,0,Obstacle2
1615869053274, 0,0,Obstacle2
1615869053287, 0,0,Obstacle2
1615869053300, 0,0,Obstacle2
1615869053313, 0,0,Obstacle2
1615869053325, 0,0,Obstacle2
1615869053336, 0,0,Obstacle2
1615869053348, 0,0,Obstacle2
1615869053367, 0,0,Obstacle2
1615869053380, 0,0,Obstacle2
1615869053392, 0,0,Obstacle2
1615869053403, 0,0,Obstacle2
1615869053415, 0,0,Obstacle2
1615869053427, 0,0,Obstacle2
1615869053439, 0,0,Obstacle2
1615869053451, 0,0,Obstacle2
1615869053463, 0,0,Obstacle2
1615869053475, 0,0,Obstacle2
1615869053487, 0,0,Obstacle2
1615869053507, 0,0,Obstacle2
1615869053523, 0,0,Obstacle2
1615869053535, 0,0,Obstacle2
1615869053547, 0,0,Obstacle2
1615869053567, 0,0,Obstacle2
1615869053579, 0,0,Obstacle2
1615869053591, 0,0,Obstacle2
1615869053603, 0,0,Obstacle2
1615869053615, 0,0,Obstacle2
1615869053627, 0,0,Obstacle2
1615869053639, 0,0,Obstacle2
1615869053651, 0,0,Obstacle2
1615869053662, 0,0,Obstacle2
1615869053674, 0,0,Obstacle2
1615869053685, 0,0,Obstacle2
1615869053696, 0,0,Obstacle2
1615869053708, 0,0,Obstacle2
1615869053719, 0,0,Obstacle2
1615869053731, 0,0,Obstacle2
1615869053751, 0,0,Obstacle2
1615869053762, 0,0,Obstacle2
1615869053774, 0,0,Obstacle2
1615869053786, 0,0,Obstacle2
1615869053798, 0,0,Obstacle2
1615869053810, 0,0,Obstacle2
1615869053821, 0,0,Obstacle2
1615869053839, 0,0,Obstacle2
1615869053855, 0,0,Obstacle2
1615869053870, 0,0,Obstacle2
1615869053885, 0,0,Obstacle2
1615869053901, 0,0,NULL
1615869053916, 0,0,NULL
1615869053944, 0,0,NULL
1615869053969, 0,0,NULL
1615869053984, 0,0,NULL
1615869054002, 0,0,NULL
1615869054017, 0,0,NULL
1615869054032, 0,0,NULL
1615869054047, 0,0,NULL
1615869054062, 0,0,NULL
1615869054077, 0,0,NULL
1615869054107, 0,0,NULL
1615869054121, 0,0,NULL
1615869054137, 0,0,NULL
1615869054152, 0,0,NULL
1615869054168, 0,0,NULL
1615869054184, 0,0,NULL
1615869054199, 0,0,NULL
1615869054223, 0,0,NULL
1615869054239, 0,0,NULL
1615869054268, 0,0,NULL
1615869054282, 0,0,NULL
1615869054297, 0,0,NULL
1615869054312, 0,0,NULL
1615869054327, 0,0,NULL
1615869054341, 0,0,NULL
1615869054357, 0,0,NULL
1615869054370, 0,0,NULL
1615869054383, 0,0,NULL
1615869054396, 0,0,NULL
1615869054421, 0,0,NULL
1615869054442, 0,0,NULL
1615869054456, 0,0,NULL
1615869054471, 0,0,NULL
1615869054487, 0,0,NULL
1615869054502, 0,0,NULL
1615869054517, 0,0,NULL
1615869054532, 0,0,NULL
1615869054549, 0,0,NULL
1615869054578, 0,0,NULL
1615869054601, 0,0,NULL
1615869054616, 0,0,NULL
1615869054630, 0,0,NULL
1615869054647, 0,0,NULL
1615869054662, 0,0,NULL
1615869054686, 0,0,NULL
1615869054702, 0,0,NULL
1615869054735, 0,0,NULL
1615869054754, 0,0,NULL
1615869054769, 0,0,NULL
1615869054783, 0,0,Obstacle2
1615869054798, 0,0,Obstacle2
1615869054813, 0,0,Obstacle2
1615869054826, 0,0,Obstacle2
1615869054837, 0,0,Obstacle2
1615869054849, 0,0,Obstacle2
1615869054862, 0,0,Obstacle2
1615869054888, 0,0,Obstacle2
1615869054901, 0,0,Obstacle2
1615869054925, 0,0,Obstacle2
1615869054940, 0,0,NULL
1615869054955, 0,0,NULL
1615869054972, 0,0,NULL
1615869054987, 0,0,NULL
1615869055004, 0,0,NULL
1615869055020, 0,0,NULL
1615869055049, 0,0,NULL
1615869055064, 0,0,NULL
1615869055079, 0,0,NULL
1615869055094, 0,0,NULL
1615869055111, 0,0,NULL
1615869055126, 0,0,NULL
1615869055149, 0,0,NULL
1615869055164, 0,0,NULL
1615869055179, 0,0,NULL
1615869055208, 0,0,NULL
1615869055223, 0,0,NULL
1615869055238, 0,0,NULL
1615869055253, 0,0,NULL
1615869055267, 0,0,NULL
1615869055281, 0,0,NULL
1615869055295, 0,0,NULL
1615869055309, 0,0,NULL
1615869055321, 0,0,NULL
1615869055333, 0,0,NULL
1615869055358, 0,0,NULL
1615869055380, 0,0,NULL
1615869055395, 0,0,NULL
1615869055410, 0,0,NULL
1615869055425, 0,0,NULL
1615869055441, 0,0,NULL
1615869055456, 0,0,NULL
1615869055476, 0,0,NULL
1615869055492, 0,0,NULL
1615869055522, 0,0,NULL
1615869055538, 0,0,NULL
1615869055554, 0,0,NULL
1615869055571, 0,0,NULL
1615869055585, 0,0,NULL
1615869055608, 0,0,NULL
1615869055624, 0,0,NULL
1615869055638, 0,0,NULL
1615869055654, 0,0,NULL
1615869055682, 0,0,NULL
1615869055698, 0,0,NULL
1615869055715, 0,0,NULL
1615869055730, 0,0,Obstacle2
1615869055745, 0,0,Obstacle2
1615869055761, 0,0,Obstacle2
1615869055776, 0,0,Obstacle2
1615869055791, 0,0,NULL
1615869055806, 0,0,NULL
1615869055840, 0,0,NULL
1615869055853, 0,0,NULL
1615869055865, 0,0,NULL
1615869055877, 0,0,NULL
1615869055889, 0,0,NULL
1615869055901, 0,0,NULL
1615869055913, 0,0,NULL
1615869055925, 0,0,NULL
1615869055938, 0,0,NULL
1615869055950, 0,0,NULL
1615869055962, 0,0,NULL
1615869055986, 0,0,NULL
1615869055999, 0,0,NULL
1615869056018, 0,0,NULL
1615869056047, 0,0,NULL
1615869056059, 0,0,NULL
1615869056071, 0,0,NULL
1615869056083, 0,0,NULL
1615869056095, 0,0,NULL
1615869056107, 0,0,NULL
1615869056119, 0,0,NULL
1615869056132, 0,0,NULL
1615869056144, 0,0,NULL
1615869056156, 0,0,NULL
1615869056168, 0,0,NULL
1615869056180, 0,0,NULL
1615869056207, 0,0,NULL
1615869056218, 0,0,NULL
1615869056232, 0,0,NULL
1615869056244, 0,0,NULL
1615869056256, 0,0,NULL
1615869056268, 0,0,NULL
1615869056280, 0,0,NULL
1615869056292, 0,0,NULL
1615869056304, 0,0,NULL
1615869056316, 0,0,NULL
1615869056328, 0,0,NULL
1615869056339, 0,0,NULL
1615869056351, 0,0,NULL
1615869056363, 0,0,NULL
1615869056383, 0,0,NULL
1615869056395, 0,0,NULL
1615869056407, 0,0,NULL
1615869056419, 0,0,NULL
1615869056431, 0,0,NULL
1615869056443, 0,0,NULL
1615869056455, 0,0,NULL
1615869056468, 0,0,NULL
1615869056481, 0,0,NULL
1615869056493, 0,0,NULL
1615869056506, 0,0,NULL
1615869056518, 0,0,NULL
1615869056530, 0,0,NULL
1615869056543, 0,0,NULL
1615869056562, 0,0,NULL
1615869056575, 0,0,NULL
1615869056587, 0,0,NULL
1615869056599, 0,0,NULL
1615869056612, 0,0,NULL
1615869056624, 0,0,NULL
1615869056635, 0,0,NULL
1615869056647, 0,0,NULL
1615869056659, 0,0,NULL
1615869056671, 0,0,NULL
1615869056683, 0,0,NULL
1615869056695, 0,0,NULL
1615869056707, 0,0,NULL
1615869056726, 0,0,NULL
1615869056739, 0,0,NULL
1615869056752, 0,0,NULL
1615869056764, 0,0,NULL
1615869056776, 0,0,NULL
1615869056788, 0,0,NULL
1615869056800, 0,0,NULL
1615869056813, 0,0,NULL
1615869056824, 0,0,NULL
1615869056836, 0,0,NULL
1615869056848, 0,0,NULL
1615869056859, 0,0,NULL
1615869056872, 0,0,NULL
1615869056893, 0,0,NULL
1615869056905, 0,0,NULL
1615869056918, 0,0,NULL
1615869056933, 0,0,NULL
1615869056945, 0,0,NULL
1615869056956, 0,0,NULL
1615869056968, 0,0,NULL
1615869056980, 0,0,NULL
1615869056992, 0,0,NULL
1615869057004, 0,0,NULL
1615869057017, 0,0,NULL
1615869057029, 0,0,NULL
1615869057050, 0,0,NULL
1615869057062, 0,0,NULL
1615869057073, 0,0,NULL
1615869057085, 0,0,NULL
1615869057096, 0,0,NULL
1615869057108, 0,0,NULL
1615869057121, 0,0,NULL
1615869057133, 0,0,NULL
1615869057145, 0,0,NULL
1615869057157, 0,0,NULL
1615869057169, 0,0,NULL
1615869057180, 0,0,NULL
1615869057193, 0,0,NULL
1615869057213, 0,0,NULL
1615869057225, 0,0,NULL
1615869057237, 0,0,NULL
1615869057251, 0,0,NULL
1615869057263, 0,0,NULL
1615869057275, 0,0,NULL
1615869057287, 0,0,NULL
1615869057298, 0,0,NULL
1615869057310, 0,0,NULL
1615869057322, 0,0,NULL
1615869057334, 0,0,NULL
1615869057346, 0,0,NULL
1615869057358, 0,0,NULL
1615869057380, 0,0,NULL
1615869057393, 0,0,NULL
1615869057406, 0,0,NULL
1615869057419, 0,0,NULL
1615869057432, 0,0,NULL
1615869057445, 0,0,NULL
1615869057459, 0,0,NULL
1615869057472, 0,0,NULL
1615869057485, 0,0,NULL
1615869057497, 0,0,NULL
1615869057509, 0,0,NULL
1615869057521, 0,0,NULL
1615869057534, 0,0,NULL
1615869057553, 0,0,NULL
1615869057565, 0,0,NULL
1615869057578, 0,0,NULL
1615869057590, 0,0,NULL
1615869057602, 0,0,NULL
1615869057614, 0,0,NULL
1615869057626, 0,0,NULL
1615869057638, 0,0,NULL
1615869057649, 0,0,NULL
1615869057661, 0,0,NULL
1615869057673, 0,0,NULL
1615869057686, 0,0,NULL
1615869057698, 0,0,NULL
1615869057718, 0,0,NULL
1615869057732, 0,0,NULL
1615869057746, 0,0,NULL
1615869057759, 0,0,NULL
1615869057770, 0,0,NULL
1615869057782, 0,0,NULL
1615869057796, 0,0,NULL
1615869057809, 0,0,NULL
1615869057822, 0,0,NULL
1615869057834, 0,0,NULL
1615869057847, 0,0,NULL
1615869057859, 0,0,NULL
1615869057871, 0,0,NULL
1615869057890, 0,0,NULL
1615869057902, 0,0,NULL
1615869057914, 0,0,NULL
1615869057929, 0,0,NULL
1615869057942, 0,0,NULL
1615869057954, 0,0,NULL
1615869057966, 0,0,NULL
1615869057978, 0,0,NULL
1615869057990, 0,0,NULL
1615869058003, 0,0,NULL
1615869058016, 0,0,NULL
1615869058028, 0,0,NULL
1615869058040, 0,0,NULL
1615869058061, 0,0,NULL
1615869058074, 0,0,NULL
1615869058085, 0,0,NULL
1615869058098, 0,0,NULL
1615869058110, 0,0,NULL
1615869058122, 0,0,NULL
1615869058134, 0,0,NULL
1615869058146, 0,0,NULL
1615869058158, 0,0,NULL
1615869058170, 0,0,NULL
1615869058183, 0,0,NULL
1615869058195, 0,0,NULL
1615869058207, 0,0,NULL
1615869058226, 0,0,NULL
1615869058238, 0,0,NULL
1615869058250, 0,0,NULL
1615869058262, 0,0,NULL
1615869058274, 0,0,NULL
1615869058286, 0,0,NULL
1615869058298, 0,0,NULL
1615869058310, 0,0,NULL
1615869058322, 0,0,NULL
1615869058334, 0,0,NULL
1615869058346, 0,0,NULL
1615869058358, 0,0,NULL
1615869058378, 0,0,NULL
1615869058391, 0,0,NULL
1615869058402, 0,0,NULL
1615869058414, 0,0,NULL
1615869058427, 0,0,NULL
1615869058439, 0,0,NULL
1615869058451, 0,0,NULL
1615869058463, 0,0,NULL
1615869058475, 0,0,NULL
1615869058487, 0,0,NULL
1615869058499, 0,0,NULL
1615869058511, 0,0,NULL
1615869058523, 0,0,NULL
1615869058543, 0,0,NULL
1615869058555, 0,0,NULL
1615869058567, 0,0,NULL
1615869058579, 0,0,NULL
1615869058590, 0,0,NULL
1615869058603, 0,0,NULL
1615869058615, 0,0,NULL
1615869058628, 0,0,NULL
1615869058639, 0,0,NULL
1615869058651, 0,0,NULL
1615869058663, 0,0,NULL
1615869058675, 0,0,NULL
1615869058695, 0,0,NULL
1615869058707, 0,0,NULL
1615869058719, 0,0,NULL
1615869058732, 0,0,NULL
1615869058745, 0,0,NULL
1615869058757, 0,0,NULL
1615869058770, 0,0,NULL
1615869058781, 0,0,NULL
1615869058794, 0,0,NULL
1615869058805, 0,0,NULL
1615869058818, 0,0,NULL
1615869058830, 0,0,NULL
1615869058850, 0,0,NULL
1615869058861, 0,0,NULL
1615869058874, 0,0,NULL
1615869058886, 0,0,NULL
1615869058898, 0,0,NULL
1615869058909, 0,0,NULL
1615869058921, 0,0,NULL
1615869058934, 0,0,NULL
1615869058946, 0,0,NULL
1615869058958, 0,0,NULL
1615869058970, 0,0,NULL
1615869058990, 0,0,NULL
1615869059003, 0,0,NULL
1615869059015, 0,0,NULL
1615869059027, 0,0,NULL
1615869059039, 0,0,NULL
1615869059051, 0,0,NULL
1615869059064, 0,0,NULL
1615869059077, 0,0,NULL
1615869059090, 0,0,NULL
1615869059110, 0,0,NULL
1615869059123, 0,0,NULL
1615869059135, 0,0,NULL
1615869059154, 0,0,NULL
1615869059166, 0,0,NULL
1615869059179, 0,0,NULL
1615869059191, 0,0,NULL
1615869059203, 0,0,NULL
1615869059216, 0,0,NULL
1615869059229, 0,0,NULL
1615869059245, 0,0,NULL
1615869059269, 0,0,NULL
1615869059281, 0,0,NULL
1615869059294, 0,0,NULL
1615869059307, 0,0,NULL
1615869059339, 0,0,NULL
1615869059356, 0,0,NULL
1615869059371, 0,0,NULL
1615869059383, 0,0,NULL
1615869059395, 0,0,NULL
1615869059407, 0,0,NULL
1615869059419, 0,0,NULL
1615869059438, 0,0,NULL
1615869059454, 0,0,NULL
1615869059466, 0,0,NULL
1615869059478, 0,0,NULL
1615869059491, 0,0,NULL
1615869059511, 0,0,NULL
1615869059524, 0,0,NULL
1615869059540, 0,0,NULL
1615869059558, 0,0,NULL
1615869059570, 0,0,NULL
1615869059582, 0,0,NULL
1615869059594, 0,0,NULL
1615869059607, 0,0,NULL
1615869059618, 0,0,NULL
1615869059630, 0,0,NULL
1615869059646, 0,0,NULL
1615869059662, 0,0,NULL
1615869059682, 0,0,NULL
1615869059695, 0,0,NULL
1615869059707, 0,0,NULL
1615869059719, 0,0,NULL
1615869059731, 0,0,NULL
1615869059748, 0,0,NULL
1615869059761, 0,0,NULL
1615869059776, 0,0,NULL
1615869059789, 0,0,NULL
1615869059801, 0,0,NULL
1615869059814, 0,0,NULL
1615869059827, 0,0,NULL
1615869059850, 0,0,NULL
1615869059862, 0,0,NULL
1615869059878, 0,0,NULL
1615869059891, 0,0,NULL
1615869059902, 0,0,NULL
1615869059915, 0,0,NULL
1615869059927, 0,0,NULL
1615869059939, 0,0,NULL
1615869059956, 0,0,NULL
1615869059973, 0,0,NULL
1615869059985, 0,0,NULL
1615869059998, 0,0,NULL
