Time,LEPDiameter,REPDiameter,Fixation
1616125023127, 0,0,NULL
1616125023135, 0,0,NULL
1616125023143, 0,0,NULL
1616125023151, 0,0,NULL
1616125023160, 0,0,NULL
1616125023168, 0,0,NULL
1616125023177, 0,0,NULL
1616125023185, 0,0,NULL
1616125023193, 0,0,NULL
1616125023201, 0,0,NULL
1616125023209, 0,0,NULL
1616125023217, 0,0,NULL
1616125023225, 0,0,NULL
1616125023234, 0,0,NULL
1616125023252, 0,0,NULL
1616125023260, 0,0,NULL
1616125023269, 0,0,NULL
1616125023277, 0,0,NULL
1616125023286, 0,0,NULL
1616125023294, 0,0,NULL
1616125023302, 0,0,NULL
1616125023310, 0,0,NULL
1616125023318, 0,0,NULL
1616125023326, 0,0,NULL
1616125023334, 0,0,NULL
1616125023342, 0,0,NULL
1616125023350, 0,0,NULL
1616125023358, 0,0,NULL
1616125023366, 0,0,NULL
1616125023374, 0,0,NULL
1616125023382, 0,0,NULL
1616125023390, 0,0,NULL
1616125023399, 0,0,NULL
1616125023407, 0,0,NULL
1616125023415, 0,0,NULL
1616125023423, 0,0,NULL
1616125023431, 0,0,NULL
1616125023439, 0,0,NULL
1616125023447, 0,0,NULL
1616125023463, 0,0,NULL
1616125023471, 0,0,NULL
1616125023479, 0,0,NULL
1616125023487, 0,0,NULL
1616125023496, 0,0,NULL
1616125023504, 0,0,NULL
1616125023513, 0,0,NULL
1616125023522, 0,0,NULL
1616125023529, 0,0,NULL
1616125023537, 0,0,NULL
1616125023546, 0,0,NULL
1616125023553, 0,0,NULL
1616125023562, 0,0,NULL
1616125023570, 0,0,NULL
1616125023578, 0,0,NULL
1616125023586, 0,0,NULL
1616125023593, 0,0,NULL
1616125023601, 0,0,NULL
1616125023609, 0,0,NULL
1616125023618, 0,0,NULL
1616125023626, 0,0,NULL
1616125023634, 0,0,NULL
1616125023642, 0,0,NULL
1616125023650, 0,0,NULL
1616125023658, 0,0,NULL
1616125023674, 0,0,NULL
1616125023682, 0,0,NULL
1616125023690, 0,0,NULL
1616125023698, 0,0,NULL
1616125023706, 0,0,NULL
1616125023715, 0,0,NULL
1616125023723, 0,0,NULL
1616125023731, 0,0,NULL
1616125023742, 0,0,NULL
1616125023750, 0,0,NULL
1616125023758, 0,0,NULL
1616125023766, 0,0,NULL
1616125023775, 0,0,NULL
1616125023783, 0,0,NULL
1616125023790, 0,0,NULL
1616125023798, 0,0,NULL
1616125023807, 0,0,NULL
1616125023815, 0,0,NULL
1616125023823, 0,0,NULL
1616125023831, 0,0,NULL
1616125023839, 0,0,NULL
1616125023847, 0,0,NULL
1616125023855, 0,0,NULL
1616125023863, 0,0,NULL
1616125023879, 0,0,NULL
1616125023888, 0,0,NULL
1616125023896, 0,0,NULL
1616125023904, 0,0,NULL
1616125023912, 0,0,NULL
1616125023921, 0,0,NULL
1616125023928, 0,0,NULL
1616125023936, 0,0,NULL
1616125023944, 0,0,NULL
1616125023952, 0,0,NULL
1616125023961, 0,0,NULL
1616125023969, 0,0,NULL
1616125023979, 0,0,NULL
1616125023987, 0,0,NULL
1616125023996, 0,0,NULL
1616125024004, 0,0,NULL
1616125024012, 0,0,NULL
1616125024021, 0,0,NULL
1616125024029, 0,0,NULL
1616125024037, 0,0,NULL
1616125024045, 0,0,NULL
1616125024053, 0,0,NULL
1616125024061, 0,0,NULL
1616125024069, 0,0,NULL
1616125024086, 0,0,NULL
1616125024094, 0,0,NULL
1616125024102, 0,0,NULL
1616125024110, 0,0,NULL
1616125024119, 0,0,NULL
1616125024127, 0,0,NULL
1616125024135, 0,0,NULL
1616125024143, 0,0,NULL
1616125024151, 0,0,NULL
1616125024159, 0,0,NULL
1616125024167, 0,0,NULL
1616125024175, 0,0,NULL
1616125024183, 0,0,NULL
1616125024191, 0,0,NULL
1616125024200, 0,0,NULL
1616125024208, 0,0,NULL
1616125024216, 0,0,NULL
1616125024225, 0,0,NULL
1616125024233, 0,0,NULL
1616125024242, 0,0,NULL
1616125024251, 0,0,NULL
1616125024260, 0,0,NULL
1616125024271, 0,0,NULL
1616125024289, 0,0,NULL
1616125024300, 0,0,NULL
1616125024310, 0,0,NULL
1616125024319, 0,0,NULL
1616125024329, 0,0,NULL
1616125024337, 0,0,NULL
1616125024347, 0,0,NULL
1616125024357, 0,0,NULL
1616125024367, 0,0,NULL
1616125024376, 0,0,NULL
1616125024386, 0,0,NULL
1616125024396, 0,0,NULL
1616125024406, 0,0,NULL
1616125024420, 0,0,NULL
1616125024431, 0,0,NULL
1616125024442, 0,0,NULL
1616125024452, 0,0,NULL
1616125024463, 0,0,NULL
1616125024472, 0,0,NULL
1616125024481, 0,0,NULL
1616125024491, 0,0,NULL
1616125024500, 0,0,NULL
1616125024509, 0,0,NULL
1616125024526, 0,0,NULL
1616125024536, 0,0,NULL
1616125024546, 0,0,NULL
1616125024555, 0,0,NULL
1616125024564, 0,0,NULL
1616125024574, 0,0,NULL
1616125024584, 0,0,NULL
1616125024593, 0,0,NULL
1616125024602, 0,0,NULL
1616125024612, 0,0,NULL
1616125024621, 0,0,NULL
1616125024630, 0,0,NULL
1616125024639, 0,0,NULL
1616125024649, 0,0,NULL
1616125024659, 0,0,NULL
1616125024668, 0,0,NULL
1616125024678, 0,0,NULL
1616125024687, 0,0,NULL
1616125024697, 0,0,NULL
1616125024705, 0,0,NULL
1616125024714, 0,0,NULL
1616125024722, 0,0,NULL
1616125024740, 0,0,NULL
1616125024749, 0,0,NULL
1616125024758, 0,0,NULL
1616125024768, 0,0,NULL
1616125024777, 0,0,NULL
1616125024787, 0,0,NULL
1616125024796, 0,0,NULL
1616125024806, 0,0,NULL
1616125024816, 0,0,NULL
1616125024826, 0,0,NULL
1616125024835, 0,0,NULL
1616125024844, 0,0,NULL
1616125024854, 0,0,NULL
1616125024866, 0,0,NULL
1616125024876, 0,0,NULL
1616125024884, 0,0,NULL
1616125024893, 0,0,NULL
1616125024903, 0,0,NULL
1616125024912, 0,0,NULL
1616125024922, 0,0,NULL
1616125024931, 0,0,NULL
1616125024939, 0,0,NULL
1616125024958, 0,0,NULL
1616125024967, 0,0,NULL
1616125024976, 0,0,NULL
1616125024985, 0,0,NULL
1616125024994, 0,0,NULL
1616125025003, 0,0,NULL
1616125025012, 0,0,NULL
1616125025022, 0,0,NULL
1616125025031, 0,0,NULL
1616125025042, 0,0,NULL
1616125025052, 0,0,NULL
1616125025062, 0,0,NULL
1616125025071, 0,0,NULL
1616125025079, 0,0,NULL
1616125025089, 0,0,NULL
1616125025098, 0,0,NULL
1616125025107, 0,0,NULL
1616125025117, 0,0,NULL
1616125025127, 0,0,NULL
1616125025135, 0,0,NULL
1616125025144, 0,0,NULL
1616125025153, 0,0,NULL
1616125025171, 0,0,NULL
1616125025180, 0,0,NULL
1616125025189, 0,0,NULL
1616125025198, 0,0,NULL
1616125025207, 0,0,NULL
1616125025216, 0,0,NULL
1616125025225, 0,0,NULL
1616125025235, 0,0,NULL
1616125025246, 0,0,NULL
1616125025255, 0,0,NULL
1616125025264, 0,0,NULL
1616125025274, 0,0,NULL
1616125025283, 0,0,NULL
1616125025292, 0,0,NULL
1616125025302, 0,0,NULL
1616125025310, 0,0,NULL
1616125025318, 0,0,NULL
1616125025327, 0,0,NULL
1616125025334, 0,0,NULL
1616125025342, 0,0,NULL
1616125025350, 0,0,NULL
1616125025368, 0,0,NULL
1616125025376, 0,0,NULL
1616125025384, 0,0,NULL
1616125025391, 0,0,NULL
1616125025400, 0,0,NULL
1616125025408, 0,0,NULL
1616125025416, 0,0,NULL
1616125025424, 0,0,NULL
1616125025433, 0,0,NULL
1616125025441, 0,0,NULL
1616125025450, 0,0,NULL
1616125025458, 0,0,NULL
1616125025466, 0,0,NULL
1616125025476, 0,0,NULL
1616125025485, 0,0,NULL
1616125025495, 0,0,NULL
1616125025505, 0,0,NULL
1616125025515, 0,0,NULL
1616125025526, 0,0,NULL
1616125025535, 0,0,NULL
1616125025545, 0,0,NULL
1616125025563, 0,0,NULL
1616125025572, 0,0,NULL
1616125025584, 0,0,NULL
1616125025593, 0,0,NULL
1616125025604, 0,0,NULL
1616125025615, 0,0,NULL
1616125025624, 0,0,NULL
1616125025633, 0,0,NULL
1616125025643, 0,0,NULL
1616125025652, 0,0,NULL
1616125025662, 0,0,NULL
1616125025671, 0,0,NULL
1616125025682, 0,0,NULL
1616125025692, 0,0,NULL
1616125025701, 0,0,NULL
1616125025710, 0,0,NULL
1616125025718, 0,0,NULL
1616125025728, 0,0,NULL
1616125025737, 0,0,NULL
1616125025747, 0,0,NULL
1616125025756, 0,0,NULL
1616125025776, 0,0,NULL
1616125025786, 0,0,NULL
1616125025794, 0,0,NULL
1616125025804, 0,0,NULL
1616125025814, 0,0,NULL
1616125025824, 0,0,NULL
1616125025833, 0,0,NULL
1616125025843, 0,0,NULL
1616125025852, 0,0,NULL
1616125025861, 0,0,NULL
1616125025871, 0,0,NULL
1616125025879, 0,0,NULL
1616125025889, 0,0,NULL
1616125025897, 0,0,NULL
1616125025906, 0,0,NULL
1616125025914, 0,0,NULL
1616125025923, 0,0,NULL
1616125025932, 0,0,NULL
1616125025940, 0,0,NULL
1616125025948, 0,0,NULL
1616125025966, 0,0,NULL
1616125025975, 0,0,NULL
1616125025984, 0,0,NULL
1616125025994, 0,0,NULL
1616125026003, 0,0,NULL
1616125026012, 0,0,NULL
1616125026022, 0,0,NULL
1616125026030, 0,0,NULL
1616125026038, 0,0,NULL
1616125026047, 0,0,NULL
1616125026057, 0,0,NULL
1616125026065, 0,0,NULL
1616125026074, 0,0,NULL
1616125026083, 0,0,NULL
1616125026091, 0,0,NULL
1616125026099, 0,0,NULL
1616125026107, 0,0,NULL
1616125026116, 0,0,NULL
1616125026125, 0,0,NULL
1616125026133, 0,0,NULL
1616125026150, 0,0,NULL
1616125026158, 0,0,NULL
1616125026166, 0,0,NULL
1616125026174, 0,0,NULL
1616125026199, 0,0,NULL
1616125026228, 0,0,NULL
1616125026237, 0,0,NULL
1616125026245, 0,0,NULL
1616125026254, 0,0,NULL
1616125026262, 0,0,NULL
1616125026273, 0,0,NULL
1616125026281, 0,0,NULL
1616125026289, 0,0,NULL
1616125026298, 0,0,NULL
1616125026307, 0,0,NULL
1616125026315, 0,0,NULL
1616125026324, 0,0,NULL
1616125026332, 0,0,NULL
1616125026341, 0,0,NULL
1616125026349, 0,0,NULL
1616125026366, 0,0,NULL
1616125026374, 0,0,NULL
1616125026383, 0,0,NULL
1616125026391, 0,0,NULL
1616125026399, 0,0,NULL
1616125026407, 0,0,NULL
1616125026416, 0,0,NULL
1616125026425, 0,0,NULL
1616125026434, 0,0,NULL
1616125026443, 0,0,NULL
1616125026452, 0,0,NULL
1616125026461, 0,0,NULL
1616125026470, 0,0,NULL
1616125026480, 0,0,NULL
1616125026490, 0,0,NULL
1616125026500, 0,0,NULL
1616125026510, 0,0,NULL
1616125026521, 0,0,NULL
1616125026530, 0,0,NULL
1616125026549, 0,0,NULL
1616125026560, 0,0,NULL
1616125026569, 0,0,NULL
1616125026578, 0,0,NULL
1616125026588, 0,0,NULL
1616125026597, 0,0,NULL
1616125026607, 0,0,NULL
1616125026617, 0,0,NULL
1616125026627, 0,0,NULL
1616125026636, 0,0,NULL
1616125026647, 0,0,NULL
1616125026656, 0,0,NULL
1616125026667, 0,0,NULL
1616125026677, 0,0,NULL
1616125026687, 0,0,NULL
1616125026696, 0,0,NULL
1616125026705, 0,0,NULL
1616125026713, 0,0,NULL
1616125026721, 0,0,NULL
1616125026737, 0,0,NULL
1616125026747, 0,0,NULL
1616125026757, 0,0,NULL
1616125026767, 0,0,NULL
1616125026776, 0,0,NULL
1616125026786, 0,0,NULL
1616125026796, 0,0,NULL
1616125026806, 0,0,NULL
1616125026818, 0,0,NULL
1616125026827, 0,0,NULL
1616125026836, 0,0,NULL
1616125026847, 0,0,NULL
1616125026856, 0,0,NULL
1616125026867, 0,0,NULL
1616125026877, 0,0,NULL
1616125026886, 0,0,NULL
1616125026897, 0,0,NULL
1616125026907, 0,0,NULL
1616125026917, 0,0,NULL
1616125026937, 0,0,NULL
1616125026947, 0,0,NULL
1616125026955, 0,0,NULL
1616125026965, 0,0,NULL
1616125026977, 0,0,NULL
1616125026987, 0,0,NULL
1616125026997, 0,0,NULL
1616125027007, 0,0,NULL
1616125027017, 0,0,NULL
1616125027027, 0,0,NULL
1616125027036, 0,0,NULL
1616125027046, 0,0,NULL
1616125027057, 0,0,NULL
1616125027066, 0,0,NULL
1616125027077, 0,0,NULL
1616125027087, 0,0,NULL
1616125027096, 0,0,NULL
1616125027105, 0,0,NULL
1616125027115, 0,0,NULL
1616125027133, 0,0,NULL
1616125027143, 0,0,NULL
1616125027151, 0,0,NULL
1616125027160, 0,0,NULL
1616125027168, 0,0,NULL
1616125027177, 0,0,NULL
1616125027186, 0,0,NULL
1616125027194, 0,0,NULL
1616125027202, 0,0,NULL
1616125027210, 0,0,NULL
1616125027219, 0,0,NULL
1616125027226, 0,0,NULL
1616125027235, 0,0,NULL
1616125027243, 0,0,NULL
1616125027251, 0,0,NULL
1616125027259, 0,0,NULL
1616125027268, 0,0,NULL
1616125027277, 0,0,NULL
1616125027294, 0,0,NULL
1616125027303, 0,0,NULL
1616125027312, 0,0,NULL
1616125027320, 0,0,NULL
1616125027330, 0,0,NULL
1616125027338, 0,0,NULL
1616125027347, 0,0,NULL
1616125027355, 0,0,NULL
1616125027364, 0,0,NULL
1616125027372, 0,0,NULL
1616125027381, 0,0,NULL
1616125027389, 0,0,NULL
1616125027397, 0,0,NULL
1616125027405, 0,0,NULL
1616125027413, 0,0,NULL
1616125027421, 0,0,NULL
1616125027430, 0,0,NULL
1616125027441, 0,0,NULL
1616125027458, 0,0,NULL
1616125027467, 0,0,NULL
1616125027475, 0,0,NULL
1616125027483, 0,0,NULL
1616125027492, 0,0,NULL
1616125027501, 0,0,NULL
1616125027510, 0,0,NULL
1616125027518, 0,0,NULL
1616125027530, 0,0,NULL
1616125027538, 0,0,NULL
1616125027547, 0,0,NULL
1616125027556, 0,0,NULL
1616125027565, 0,0,NULL
1616125027574, 0,0,NULL
1616125027583, 0,0,NULL
1616125027594, 0,0,NULL
1616125027603, 0,0,NULL
1616125027615, 0,0,NULL
1616125027634, 0,0,NULL
1616125027644, 0,0,NULL
1616125027653, 0,0,NULL
1616125027662, 0,0,NULL
1616125027671, 0,0,NULL
1616125027682, 0,0,NULL
1616125027691, 0,0,NULL
1616125027701, 0,0,NULL
1616125027711, 0,0,NULL
1616125027721, 0,0,NULL
1616125027730, 0,0,NULL
1616125027741, 0,0,NULL
1616125027751, 0,0,NULL
1616125027761, 0,0,NULL
1616125027772, 0,0,NULL
1616125027782, 0,0,NULL
1616125027794, 0,0,NULL
1616125027804, 0,0,NULL
1616125027822, 0,0,NULL
1616125027831, 0,0,NULL
1616125027841, 0,0,NULL
1616125027851, 0,0,NULL
1616125027860, 0,0,NULL
1616125027870, 0,0,NULL
1616125027879, 0,0,NULL
1616125027889, 0,0,NULL
1616125027899, 0,0,NULL
1616125027908, 0,0,NULL
1616125027917, 0,0,NULL
1616125027927, 0,0,NULL
1616125027936, 0,0,NULL
1616125027944, 0,0,NULL
1616125027952, 0,0,NULL
1616125027961, 0,0,NULL
1616125027969, 0,0,NULL
1616125027976, 0,0,NULL
1616125027995, 0,0,NULL
1616125028006, 0,0,NULL
1616125028016, 0,0,NULL
1616125028025, 0,0,NULL
1616125028034, 0,0,NULL
1616125028043, 0,0,NULL
1616125028053, 0,0,NULL
1616125028063, 0,0,NULL
1616125028072, 0,0,NULL
1616125028081, 0,0,NULL
1616125028091, 0,0,NULL
1616125028101, 0,0,NULL
1616125028110, 0,0,NULL
1616125028120, 0,0,NULL
1616125028129, 0,0,NULL
1616125028138, 0,0,NULL
1616125028147, 0,0,NULL
1616125028165, 0,0,NULL
1616125028174, 0,0,NULL
1616125028183, 0,0,NULL
1616125028191, 0,0,NULL
1616125028201, 0,0,NULL
1616125028209, 0,0,NULL
1616125028217, 0,0,NULL
1616125028225, 0,0,NULL
1616125028233, 0,0,NULL
1616125028242, 0,0,NULL
1616125028251, 0,0,NULL
1616125028259, 0,0,NULL
1616125028267, 0,0,NULL
1616125028276, 0,0,NULL
1616125028284, 0,0,NULL
1616125028292, 0,0,NULL
1616125028303, 0,0,NULL
1616125028319, 0,0,NULL
1616125028328, 0,0,NULL
1616125028336, 0,0,NULL
1616125028347, 0,0,NULL
1616125028356, 0,0,NULL
1616125028364, 0,0,NULL
1616125028372, 0,0,NULL
1616125028381, 0,0,NULL
1616125028390, 0,0,NULL
1616125028398, 0,0,NULL
1616125028406, 0,0,NULL
1616125028414, 0,0,NULL
1616125028422, 0,0,NULL
1616125028431, 0,0,NULL
1616125028440, 0,0,NULL
1616125028448, 0,0,NULL
1616125028482, 0,0,NULL
1616125028495, 0,0,NULL
1616125028509, 0,0,NULL
1616125028519, 0,0,NULL
1616125028527, 0,0,NULL
1616125028535, 0,0,NULL
1616125028544, 0,0,NULL
1616125028552, 0,0,NULL
1616125028562, 0,0,NULL
1616125028574, 0,0,NULL
1616125028586, 0,0,NULL
1616125028594, 0,0,NULL
1616125028602, 0,0,NULL
1616125028610, 0,0,NULL
1616125028619, 0,0,NULL
1616125028627, 0,0,NULL
1616125028645, 0,0,NULL
1616125028653, 0,0,NULL
1616125028661, 0,0,NULL
1616125028670, 0,0,NULL
1616125028678, 0,0,NULL
1616125028687, 0,0,NULL
1616125028696, 0,0,NULL
1616125028708, 0,0,NULL
1616125028717, 0,0,NULL
1616125028725, 0,0,NULL
1616125028734, 0,0,NULL
1616125028744, 0,0,NULL
1616125028753, 0,0,NULL
1616125028763, 0,0,NULL
1616125028772, 0,0,NULL
1616125028781, 0,0,NULL
1616125028798, 0,0,NULL
1616125028806, 0,0,NULL
1616125028815, 0,0,NULL
1616125028823, 0,0,NULL
1616125028831, 0,0,NULL
1616125028840, 0,0,NULL
1616125028848, 0,0,NULL
1616125028856, 0,0,NULL
1616125028865, 0,0,NULL
1616125028874, 0,0,NULL
1616125028882, 0,0,NULL
1616125028890, 0,0,NULL
1616125028898, 0,0,NULL
1616125028910, 0,0,NULL
1616125028918, 0,0,NULL
1616125028927, 0,0,NULL
1616125028945, 0,0,NULL
1616125028955, 0,0,NULL
1616125028965, 0,0,NULL
1616125028974, 0,0,NULL
1616125028985, 0,0,NULL
1616125028996, 0,0,NULL
1616125029006, 0,0,NULL
1616125029016, 0,0,NULL
1616125029026, 0,0,NULL
1616125029035, 0,0,NULL
1616125029045, 0,0,NULL
1616125029054, 0,0,NULL
1616125029064, 0,0,NULL
1616125029074, 0,0,NULL
1616125029085, 0,0,NULL
1616125029095, 0,0,NULL
1616125029117, 0,0,NULL
1616125029133, 0,0,NULL
1616125029144, 0,0,NULL
1616125029155, 0,0,NULL
1616125029167, 0,0,NULL
1616125029181, 0,0,NULL
1616125029192, 0,0,NULL
1616125029203, 0,0,NULL
1616125029211, 0,0,NULL
1616125029221, 0,0,NULL
1616125029233, 0,0,NULL
1616125029246, 0,0,NULL
1616125029254, 0,0,NULL
1616125029263, 0,0,NULL
1616125029271, 0,0,NULL
1616125029279, 0,0,NULL
1616125029297, 0,0,NULL
1616125029305, 0,0,NULL
1616125029314, 0,0,NULL
1616125029322, 0,0,NULL
1616125029334, 0,0,NULL
1616125029342, 0,0,NULL
1616125029350, 0,0,NULL
1616125029358, 0,0,NULL
1616125029368, 0,0,NULL
1616125029379, 0,0,NULL
1616125029391, 0,0,NULL
1616125029402, 0,0,NULL
1616125029413, 0,0,NULL
1616125029424, 0,0,NULL
1616125029435, 0,0,NULL
1616125029454, 0,0,NULL
1616125029465, 0,0,NULL
1616125029476, 0,0,NULL
1616125029488, 0,0,NULL
1616125029500, 0,0,NULL
1616125029512, 0,0,NULL
1616125029524, 0,0,NULL
1616125029538, 0,0,NULL
1616125029550, 0,0,NULL
1616125029562, 0,0,NULL
1616125029573, 0,0,NULL
1616125029585, 0,0,NULL
1616125029595, 0,0,NULL
1616125029606, 0,0,NULL
1616125029614, 0,0,NULL
1616125029631, 0,0,NULL
1616125029642, 0,0,NULL
1616125029651, 0,0,NULL
1616125029658, 0,0,NULL
1616125029667, 0,0,NULL
1616125029676, 0,0,NULL
1616125029685, 0,0,NULL
1616125029693, 0,0,NULL
1616125029702, 0,0,NULL
1616125029710, 0,0,NULL
1616125029718, 0,0,NULL
1616125029726, 0,0,NULL
1616125029741, 0,0,NULL
1616125029750, 0,0,NULL
1616125029758, 0,0,NULL
1616125029779, 0,0,NULL
1616125029787, 0,0,NULL
1616125029795, 0,0,NULL
1616125029804, 0,0,NULL
1616125029812, 0,0,NULL
1616125029820, 0,0,NULL
1616125029828, 0,0,NULL
1616125029836, 0,0,NULL
1616125029848, 0,0,NULL
1616125029858, 0,0,NULL
1616125029869, 0,0,NULL
1616125029880, 0,0,NULL
1616125029891, 0,0,NULL
1616125029902, 0,0,NULL
1616125029911, 0,0,NULL
1616125029930, 0,0,NULL
1616125029943, 0,0,NULL
1616125029952, 0,0,NULL
1616125029960, 0,0,NULL
1616125029968, 0,0,NULL
1616125029978, 0,0,NULL
1616125029987, 0,0,NULL
1616125029995, 0,0,NULL
1616125030003, 0,0,NULL
1616125030011, 0,0,NULL
1616125030021, 0,0,NULL
1616125030029, 0,0,NULL
1616125030037, 0,0,NULL
1616125030045, 0,0,NULL
1616125030053, 0,0,NULL
1616125030069, 0,0,NULL
1616125030078, 0,0,NULL
1616125030086, 0,0,NULL
1616125030094, 0,0,NULL
1616125030103, 0,0,NULL
1616125030111, 0,0,NULL
1616125030119, 0,0,NULL
1616125030127, 0,0,NULL
1616125030135, 0,0,NULL
1616125030147, 0,0,NULL
1616125030155, 0,0,NULL
1616125030163, 0,0,NULL
1616125030171, 0,0,NULL
1616125030180, 0,0,NULL
1616125030188, 0,0,NULL
1616125030205, 0,0,NULL
1616125030213, 0,0,NULL
1616125030221, 0,0,NULL
1616125030230, 0,0,NULL
1616125030238, 0,0,NULL
1616125030246, 0,0,NULL
1616125030255, 0,0,NULL
1616125030263, 0,0,NULL
1616125030271, 0,0,NULL
1616125030280, 0,0,NULL
1616125030287, 0,0,NULL
1616125030297, 0,0,NULL
1616125030307, 0,0,NULL
1616125030317, 0,0,NULL
1616125030328, 0,0,NULL
1616125030346, 0,0,NULL
1616125030360, 0,0,NULL
1616125030372, 0,0,NULL
1616125030383, 0,0,NULL
1616125030396, 0,0,NULL
1616125030408, 0,0,NULL
1616125030423, 0,0,NULL
1616125030436, 0,0,NULL
1616125030448, 0,0,NULL
1616125030460, 0,0,NULL
1616125030472, 0,0,NULL
1616125030483, 0,0,NULL
1616125030493, 0,0,NULL
1616125030505, 0,0,NULL
1616125030523, 0,0,NULL
1616125030531, 0,0,NULL
1616125030539, 0,0,NULL
1616125030548, 0,0,NULL
1616125030559, 0,0,NULL
1616125030567, 0,0,NULL
1616125030578, 0,0,NULL
1616125030589, 0,0,NULL
1616125030602, 0,0,NULL

