Time,LEPDiameter,REPDiameter,Fixation
1616113972023, 0,0,NULL
1616113972034, 0,0,NULL
1616113972044, 0,0,NULL
1616113972052, 0,0,NULL
1616113972061, 0,0,NULL
1616113972069, 0,0,NULL
1616113972077, 0,0,NULL
1616113972087, 0,0,NULL
1616113972095, 0,0,NULL
1616113972103, 0,0,NULL
1616113972121, 0,0,NULL
1616113972131, 0,0,NULL
1616113972140, 0,0,NULL
1616113972149, 0,0,NULL
1616113972158, 0,0,NULL
1616113972166, 0,0,NULL
1616113972175, 0,0,NULL
1616113972183, 0,0,NULL
1616113972192, 0,0,NULL
1616113972200, 0,0,NULL
1616113972209, 0,0,NULL
1616113972217, 0,0,NULL
1616113972226, 0,0,NULL
1616113972237, 0,0,NULL
1616113972245, 0,0,NULL
1616113972254, 0,0,NULL
1616113972264, 0,0,NULL
1616113972272, 0,0,NULL
1616113972292, 0,0,NULL
1616113972301, 0,0,NULL
1616113972310, 0,0,NULL
1616113972318, 0,0,NULL
1616113972335, 0,0,NULL
1616113972344, 0,0,NULL
1616113972352, 0,0,NULL
1616113972360, 0,0,NULL
1616113972369, 0,0,NULL
1616113972378, 0,0,NULL
1616113972387, 0,0,NULL
1616113972397, 0,0,NULL
1616113972406, 0,0,NULL
1616113972414, 0,0,NULL
1616113972422, 0,0,NULL
1616113972431, 0,0,NULL
1616113972441, 0,0,NULL
1616113972450, 0,0,NULL
1616113972458, 0,0,NULL
1616113972468, 0,0,NULL
1616113972476, 0,0,NULL
1616113972485, 0,0,NULL
1616113972493, 0,0,NULL
1616113972502, 0,0,NULL
1616113972510, 0,0,NULL
1616113972520, 0,0,NULL
1616113972537, 0,0,NULL
1616113972545, 0,0,NULL
1616113972554, 0,0,NULL
1616113972562, 0,0,NULL
1616113972571, 0,0,NULL
1616113972580, 0,0,NULL
1616113972590, 0,0,NULL
1616113972598, 0,0,NULL
1616113972606, 0,0,NULL
1616113972614, 0,0,NULL
1616113972623, 0,0,NULL
1616113972631, 0,0,NULL
1616113972643, 0,0,NULL
1616113972651, 0,0,NULL
1616113972660, 0,0,NULL
1616113972669, 0,0,NULL
1616113972677, 0,0,NULL
1616113972686, 0,0,NULL
1616113972694, 0,0,NULL
1616113972702, 0,0,NULL
1616113972712, 0,0,NULL
1616113972720, 0,0,NULL
1616113972738, 0,0,NULL
1616113972747, 0,0,NULL
1616113972755, 0,0,NULL
1616113972764, 0,0,NULL
1616113972772, 0,0,NULL
1616113972780, 0,0,NULL
1616113972789, 0,0,NULL
1616113972798, 0,0,NULL
1616113972806, 0,0,NULL
1616113972814, 0,0,NULL
1616113972822, 0,0,NULL
1616113972830, 0,0,NULL
1616113972839, 0,0,NULL
1616113972850, 0,0,NULL
1616113972859, 0,0,NULL
1616113972868, 0,0,NULL
1616113972876, 0,0,NULL
1616113972885, 0,0,NULL
1616113972894, 0,0,NULL
1616113972902, 0,0,NULL
1616113972911, 0,0,NULL
1616113972919, 0,0,NULL
1616113972936, 0,0,NULL
1616113972945, 0,0,NULL
1616113972953, 0,0,NULL
1616113972962, 0,0,NULL
1616113972970, 0,0,NULL
1616113972979, 0,0,NULL
1616113972988, 0,0,NULL
1616113972997, 0,0,NULL
1616113973005, 0,0,NULL
1616113973013, 0,0,NULL
1616113973022, 0,0,NULL
1616113973031, 0,0,NULL
1616113973039, 0,0,NULL
1616113973051, 0,0,NULL
1616113973060, 0,0,NULL
1616113973068, 0,0,NULL
1616113973077, 0,0,NULL
1616113973086, 0,0,NULL
1616113973094, 0,0,NULL
1616113973102, 0,0,NULL
1616113973111, 0,0,NULL
1616113973119, 0,0,NULL
1616113973136, 0,0,NULL
1616113973145, 0,0,NULL
1616113973153, 0,0,NULL
1616113973161, 0,0,NULL
1616113973170, 0,0,NULL
1616113973179, 0,0,NULL
1616113973188, 0,0,NULL
1616113973196, 0,0,NULL
1616113973205, 0,0,NULL
1616113973213, 0,0,NULL
1616113973222, 0,0,NULL
1616113973232, 0,0,NULL
1616113973240, 0,0,NULL
1616113973251, 0,0,NULL
1616113973260, 0,0,NULL
1616113973269, 0,0,NULL
1616113973278, 0,0,NULL
1616113973286, 0,0,NULL
1616113973295, 0,0,NULL
1616113973304, 0,0,NULL
1616113973312, 0,0,NULL
1616113973329, 0,0,NULL
1616113973338, 0,0,NULL
1616113973346, 0,0,NULL
1616113973355, 0,0,NULL
1616113973363, 0,0,NULL
1616113973372, 0,0,NULL
1616113973381, 0,0,NULL
1616113973390, 0,0,NULL
1616113973399, 0,0,NULL
1616113973407, 0,0,NULL
1616113973416, 0,0,NULL
1616113973424, 0,0,NULL
1616113973433, 0,0,NULL
1616113973441, 0,0,NULL
1616113973452, 0,0,NULL
1616113973461, 0,0,NULL
1616113973469, 0,0,NULL
1616113973477, 0,0,NULL
1616113973486, 0,0,NULL
1616113973494, 0,0,NULL
1616113973511, 0,0,NULL
1616113973520, 0,0,NULL
1616113973529, 0,0,NULL
1616113973538, 0,0,NULL
1616113973546, 0,0,NULL
1616113973555, 0,0,NULL
1616113973564, 0,0,NULL
1616113973573, 0,0,NULL
1616113973581, 0,0,NULL
1616113973590, 0,0,NULL
1616113973598, 0,0,NULL
1616113973606, 0,0,NULL
1616113973615, 0,0,NULL
1616113973624, 0,0,NULL
1616113973632, 0,0,NULL
1616113973640, 0,0,NULL
1616113973650, 0,0,NULL
1616113973661, 0,0,NULL
1616113973670, 0,0,NULL
1616113973678, 0,0,NULL
1616113973686, 0,0,NULL
1616113973704, 0,0,NULL
1616113973714, 0,0,NULL
1616113973722, 0,0,NULL
1616113973731, 0,0,NULL
1616113973739, 0,0,NULL
1616113973748, 0,0,NULL
1616113973756, 0,0,NULL
1616113973765, 0,0,NULL
1616113973773, 0,0,NULL
1616113973782, 0,0,NULL
1616113973790, 0,0,NULL
1616113973800, 0,0,NULL
1616113973808, 0,0,NULL
1616113973817, 0,0,NULL
1616113973826, 0,0,NULL
1616113973834, 0,0,NULL
1616113973842, 0,0,NULL
1616113973851, 0,0,NULL
1616113973862, 0,0,NULL
1616113973871, 0,0,NULL
1616113973889, 0,0,NULL
1616113973898, 0,0,NULL
1616113973907, 0,0,NULL
1616113973915, 0,0,NULL
1616113973924, 0,0,NULL
1616113973932, 0,0,NULL
1616113973940, 0,0,NULL
1616113973949, 0,0,NULL
1616113973956, 0,0,NULL
1616113973966, 0,0,NULL
1616113973974, 0,0,NULL
1616113973983, 0,0,NULL
1616113973992, 0,0,NULL
1616113974001, 0,0,NULL
1616113974010, 0,0,NULL
1616113974019, 0,0,NULL
1616113974028, 0,0,NULL
1616113974037, 0,0,NULL
1616113974046, 0,0,NULL
1616113974062, 0,0,NULL
1616113974074, 0,0,NULL
1616113974082, 0,0,NULL
1616113974091, 0,0,NULL
1616113974099, 0,0,NULL
1616113974108, 0,0,NULL
1616113974117, 0,0,NULL
1616113974126, 0,0,NULL
1616113974134, 0,0,NULL
1616113974142, 0,0,NULL
1616113974151, 0,0,NULL
1616113974160, 0,0,NULL
1616113974168, 0,0,NULL
1616113974177, 0,0,NULL
1616113974186, 0,0,NULL
1616113974194, 0,0,NULL
1616113974202, 0,0,NULL
1616113974210, 0,0,NULL
1616113974219, 0,0,NULL
1616113974227, 0,0,NULL
1616113974245, 0,0,NULL
1616113974253, 0,0,NULL
1616113974262, 0,0,NULL
1616113974270, 0,0,NULL
1616113974281, 0,0,NULL
1616113974290, 0,0,NULL
1616113974298, 0,0,NULL
1616113974308, 0,0,NULL
1616113974316, 0,0,NULL
1616113974324, 0,0,NULL
1616113974334, 0,0,NULL
1616113974343, 0,0,NULL
1616113974351, 0,0,NULL
1616113974359, 0,0,NULL
1616113974367, 0,0,NULL
1616113974376, 0,0,NULL
1616113974385, 0,0,NULL
1616113974394, 0,0,NULL
1616113974402, 0,0,NULL
1616113974419, 0,0,NULL
1616113974428, 0,0,NULL
1616113974436, 0,0,NULL
1616113974446, 0,0,NULL
1616113974454, 0,0,NULL
1616113974462, 0,0,NULL
1616113974471, 0,0,NULL
1616113974482, 0,0,NULL
1616113974490, 0,0,NULL
1616113974498, 0,0,NULL
1616113974507, 0,0,NULL
1616113974515, 0,0,NULL
1616113974524, 0,0,NULL
1616113974532, 0,0,NULL
1616113974541, 0,0,NULL
1616113974549, 0,0,NULL
1616113974558, 0,0,NULL
1616113974567, 0,0,NULL
1616113974575, 0,0,NULL
1616113974592, 0,0,NULL
1616113974601, 0,0,NULL
1616113974610, 0,0,NULL
1616113974618, 0,0,NULL
1616113974626, 0,0,NULL
1616113974634, 0,0,NULL
1616113974643, 0,0,NULL
1616113974652, 0,0,NULL
1616113974661, 0,0,NULL
1616113974670, 0,0,NULL
1616113974679, 0,0,NULL
1616113974690, 0,0,NULL
1616113974699, 0,0,NULL
1616113974708, 0,0,NULL
1616113974719, 0,0,NULL
1616113974730, 0,0,NULL
1616113974742, 0,0,NULL
1616113974752, 0,0,NULL
1616113974769, 0,0,NULL
1616113974778, 0,0,NULL
1616113974786, 0,0,NULL
1616113974795, 0,0,NULL
1616113974804, 0,0,NULL
1616113974813, 0,0,NULL
1616113974822, 0,0,NULL
1616113974831, 0,0,NULL
1616113974840, 0,0,NULL
1616113974848, 0,0,NULL
1616113974857, 0,0,NULL
1616113974866, 0,0,NULL
1616113974874, 0,0,NULL
1616113974883, 0,0,NULL
1616113974895, 0,0,NULL
1616113974904, 0,0,NULL
1616113974912, 0,0,NULL
1616113974921, 0,0,NULL
1616113974929, 0,0,NULL
1616113974946, 0,0,NULL
1616113974954, 0,0,NULL
1616113974965, 0,0,NULL
1616113974973, 0,0,NULL
1616113974982, 0,0,NULL
1616113974990, 0,0,NULL
1616113974999, 0,0,NULL
1616113975007, 0,0,NULL
1616113975016, 0,0,NULL
1616113975025, 0,0,NULL
1616113975034, 0,0,NULL
1616113975042, 0,0,NULL
1616113975050, 0,0,NULL
1616113975060, 0,0,NULL
1616113975068, 0,0,NULL
1616113975077, 0,0,NULL
1616113975085, 0,0,NULL
1616113975096, 0,0,NULL
1616113975113, 0,0,NULL
1616113975122, 0,0,NULL
1616113975131, 0,0,NULL
1616113975139, 0,0,NULL
1616113975148, 0,0,NULL
1616113975156, 0,0,NULL
1616113975165, 0,0,NULL
1616113975173, 0,0,NULL
1616113975181, 0,0,NULL
1616113975189, 0,0,NULL
1616113975198, 0,0,NULL
1616113975207, 0,0,NULL
1616113975216, 0,0,NULL
1616113975224, 0,0,NULL
1616113975233, 0,0,NULL
1616113975242, 0,0,NULL
1616113975250, 0,0,NULL
1616113975259, 0,0,NULL
1616113975276, 0,0,NULL
1616113975284, 0,0,NULL
1616113975293, 0,0,NULL
1616113975304, 0,0,NULL
1616113975313, 0,0,NULL
1616113975321, 0,0,NULL
1616113975330, 0,0,NULL
1616113975340, 0,0,NULL
1616113975348, 0,0,NULL
1616113975357, 0,0,NULL
1616113975366, 0,0,NULL
1616113975375, 0,0,NULL
1616113975383, 0,0,NULL
1616113975392, 0,0,NULL
1616113975401, 0,0,NULL
1616113975411, 0,0,NULL
1616113975420, 0,0,NULL
1616113975429, 0,0,NULL
1616113975446, 0,0,NULL
1616113975454, 0,0,NULL
1616113975463, 0,0,NULL
1616113975472, 0,0,NULL
1616113975481, 0,0,NULL
1616113975489, 0,0,NULL
1616113975498, 0,0,NULL
1616113975510, 0,0,NULL
1616113975520, 0,0,NULL
1616113975529, 0,0,NULL
1616113975537, 0,0,NULL
1616113975547, 0,0,NULL
1616113975556, 0,0,NULL
1616113975565, 0,0,NULL
1616113975573, 0,0,NULL
1616113975581, 0,0,NULL
1616113975590, 0,0,NULL
1616113975599, 0,0,NULL
1616113975616, 0,0,NULL
1616113975624, 0,0,NULL
1616113975632, 0,0,NULL
1616113975642, 0,0,NULL
1616113975650, 0,0,NULL
1616113975659, 0,0,NULL
1616113975667, 0,0,NULL
1616113975675, 0,0,NULL
1616113975684, 0,0,NULL
1616113975692, 0,0,NULL
1616113975701, 0,0,NULL
1616113975712, 0,0,NULL
1616113975720, 0,0,NULL
1616113975729, 0,0,NULL
1616113975737, 0,0,NULL
1616113975746, 0,0,NULL
1616113975754, 0,0,NULL
1616113975763, 0,0,NULL
1616113975780, 0,0,NULL
1616113975788, 0,0,NULL
1616113975797, 0,0,NULL
1616113975805, 0,0,NULL
1616113975814, 0,0,NULL
1616113975823, 0,0,NULL
1616113975831, 0,0,NULL
1616113975840, 0,0,NULL
1616113975848, 0,0,NULL
1616113975857, 0,0,NULL
1616113975866, 0,0,NULL
1616113975874, 0,0,NULL
1616113975883, 0,0,NULL
1616113975892, 0,0,NULL
1616113975900, 0,0,NULL
1616113975909, 0,0,NULL
1616113975920, 0,0,NULL
1616113975938, 0,0,NULL
1616113975946, 0,0,NULL
1616113975954, 0,0,NULL
1616113975964, 0,0,NULL
1616113975972, 0,0,NULL
1616113975980, 0,0,NULL
1616113975989, 0,0,NULL
1616113975998, 0,0,NULL
1616113976006, 0,0,NULL
1616113976015, 0,0,NULL
1616113976024, 0,0,NULL
1616113976033, 0,0,NULL
1616113976041, 0,0,NULL
1616113976050, 0,0,NULL
1616113976058, 0,0,NULL
1616113976067, 0,0,NULL
1616113976075, 0,0,NULL
1616113976092, 0,0,NULL
1616113976101, 0,0,NULL
1616113976109, 0,0,NULL
1616113976120, 0,0,NULL
1616113976129, 0,0,NULL
1616113976137, 0,0,NULL
1616113976147, 0,0,NULL
1616113976155, 0,0,NULL
1616113976164, 0,0,NULL
1616113976172, 0,0,NULL
1616113976180, 0,0,NULL
1616113976189, 0,0,NULL
1616113976198, 0,0,NULL
1616113976206, 0,0,NULL
1616113976214, 0,0,NULL
1616113976222, 0,0,NULL
1616113976240, 0,0,NULL
1616113976249, 0,0,NULL
1616113976257, 0,0,NULL
1616113976265, 0,0,NULL
1616113976274, 0,0,NULL
1616113976282, 0,0,NULL
1616113976291, 0,0,NULL
1616113976301, 0,0,NULL
1616113976309, 0,0,NULL
1616113976318, 0,0,NULL
1616113976329, 0,0,NULL
1616113976338, 0,0,NULL
1616113976348, 0,0,NULL
1616113976356, 0,0,NULL
1616113976365, 0,0,NULL
1616113976373, 0,0,NULL
1616113976384, 0,0,NULL
1616113976401, 0,0,NULL
1616113976410, 0,0,NULL
1616113976419, 0,0,NULL
1616113976428, 0,0,NULL
1616113976437, 0,0,NULL
1616113976446, 0,0,NULL
1616113976455, 0,0,NULL
1616113976465, 0,0,NULL
1616113976473, 0,0,NULL
1616113976481, 0,0,NULL
1616113976490, 0,0,NULL
1616113976498, 0,0,NULL
1616113976507, 0,0,NULL
1616113976515, 0,0,NULL
1616113976524, 0,0,NULL
1616113976535, 0,0,NULL
1616113976544, 0,0,NULL
1616113976561, 0,0,NULL
1616113976569, 0,0,NULL
1616113976578, 0,0,NULL
1616113976587, 0,0,NULL
1616113976595, 0,0,NULL
1616113976604, 0,0,NULL
1616113976612, 0,0,NULL
1616113976621, 0,0,NULL
1616113976629, 0,0,NULL
1616113976638, 0,0,NULL
1616113976647, 0,0,NULL
1616113976655, 0,0,NULL
1616113976664, 0,0,NULL
1616113976672, 0,0,NULL
1616113976680, 0,0,NULL
1616113976689, 0,0,NULL
1616113976706, 0,0,NULL
1616113976715, 0,0,NULL
1616113976724, 0,0,NULL
1616113976733, 0,0,NULL
1616113976744, 0,0,NULL
1616113976752, 0,0,NULL
1616113976761, 0,0,NULL
1616113976770, 0,0,NULL
1616113976779, 0,0,NULL
1616113976788, 0,0,NULL
1616113976796, 0,0,NULL
1616113976805, 0,0,NULL
1616113976813, 0,0,NULL
1616113976822, 0,0,NULL
1616113976831, 0,0,NULL
1616113976839, 0,0,NULL
1616113976848, 0,0,NULL
1616113976866, 0,0,NULL
1616113976874, 0,0,NULL
1616113976882, 0,0,NULL
1616113976891, 0,0,NULL
1616113976899, 0,0,NULL
1616113976908, 0,0,NULL
1616113976916, 0,0,NULL
1616113976924, 0,0,NULL
1616113976934, 0,0,NULL
1616113976946, 0,0,NULL
1616113976954, 0,0,NULL
1616113976962, 0,0,NULL
1616113976971, 0,0,NULL
1616113976979, 0,0,NULL
1616113976988, 0,0,NULL
1616113976997, 0,0,NULL
1616113977014, 0,0,NULL
1616113977024, 0,0,NULL
1616113977032, 0,0,NULL
1616113977041, 0,0,NULL
1616113977049, 0,0,NULL
1616113977058, 0,0,NULL
1616113977066, 0,0,NULL
1616113977075, 0,0,NULL
1616113977085, 0,0,NULL
1616113977094, 0,0,NULL
1616113977102, 0,0,NULL
1616113977111, 0,0,NULL
1616113977120, 0,0,NULL
1616113977128, 0,0,NULL
1616113977136, 0,0,NULL
1616113977148, 0,0,NULL
1616113977166, 0,0,NULL
1616113977174, 0,0,NULL
1616113977183, 0,0,NULL
1616113977191, 0,0,NULL
1616113977199, 0,0,NULL
1616113977210, 0,0,NULL
1616113977218, 0,0,NULL
1616113977227, 0,0,NULL
1616113977235, 0,0,NULL
1616113977255, 0,0,NULL
1616113977264, 0,0,NULL
1616113977272, 0,0,NULL
1616113977280, 0,0,NULL
1616113977289, 0,0,NULL
1616113977297, 0,0,NULL
1616113977315, 0,0,NULL
1616113977324, 0,0,NULL
1616113977332, 0,0,NULL
1616113977340, 0,0,NULL
1616113977351, 0,0,NULL
1616113977361, 0,0,NULL
1616113977370, 0,0,NULL
1616113977379, 0,0,NULL
1616113977388, 0,0,NULL
1616113977397, 0,0,NULL
1616113977406, 0,0,NULL
1616113977415, 0,0,NULL
1616113977424, 0,0,NULL
1616113977432, 0,0,NULL
1616113977440, 0,0,NULL
1616113977449, 0,0,NULL
1616113977466, 0,0,NULL
1616113977475, 0,0,NULL
1616113977483, 0,0,NULL
1616113977492, 0,0,NULL
1616113977500, 0,0,NULL
1616113977508, 0,0,NULL
1616113977516, 0,0,NULL
1616113977525, 0,0,NULL
1616113977534, 0,0,NULL
1616113977543, 0,0,NULL
1616113977554, 0,0,NULL
1616113977563, 0,0,NULL
1616113977572, 0,0,NULL
1616113977581, 0,0,NULL
1616113977590, 0,0,NULL
1616113977598, 0,0,NULL
1616113977615, 0,0,NULL
1616113977624, 0,0,NULL
1616113977632, 0,0,NULL
1616113977640, 0,0,NULL
1616113977650, 0,0,NULL
1616113977658, 0,0,NULL
1616113977667, 0,0,NULL
1616113977676, 0,0,NULL
1616113977685, 0,0,NULL
1616113977695, 0,0,NULL
1616113977705, 0,0,NULL
1616113977713, 0,0,NULL
1616113977722, 0,0,NULL
1616113977730, 0,0,NULL
1616113977739, 0,0,NULL
1616113977756, 0,0,NULL
1616113977769, 0,0,NULL
1616113977777, 0,0,NULL
1616113977786, 0,0,NULL
1616113977795, 0,0,NULL
1616113977804, 0,0,NULL
1616113977812, 0,0,NULL
1616113977821, 0,0,NULL
1616113977829, 0,0,NULL
1616113977838, 0,0,NULL
1616113977847, 0,0,NULL
1616113977855, 0,0,NULL
1616113977865, 0,0,NULL
1616113977873, 0,0,NULL
1616113977882, 0,0,NULL
1616113977891, 0,0,NULL
1616113977908, 0,0,NULL
1616113977916, 0,0,NULL
1616113977925, 0,0,NULL
1616113977933, 0,0,NULL
1616113977941, 0,0,NULL
1616113977950, 0,0,NULL
1616113977961, 0,0,NULL
1616113977972, 0,0,NULL
1616113977981, 0,0,NULL
1616113977989, 0,0,NULL
1616113977999, 0,0,NULL
1616113978009, 0,0,NULL
1616113978017, 0,0,NULL
1616113978027, 0,0,NULL
1616113978035, 0,0,NULL
1616113978053, 0,0,NULL
1616113978062, 0,0,NULL
1616113978070, 0,0,NULL
1616113978079, 0,0,NULL
1616113978088, 0,0,NULL
1616113978096, 0,0,NULL
1616113978105, 0,0,NULL
1616113978114, 0,0,NULL
1616113978123, 0,0,NULL
1616113978132, 0,0,NULL
1616113978140, 0,0,NULL
1616113978150, 0,0,NULL
1616113978158, 0,0,NULL
1616113978167, 0,0,NULL
1616113978178, 0,0,NULL
1616113978195, 0,0,NULL
1616113978204, 0,0,NULL
1616113978213, 0,0,NULL
1616113978221, 0,0,NULL
1616113978231, 0,0,NULL
1616113978239, 0,0,NULL
1616113978248, 0,0,NULL
1616113978256, 0,0,NULL
1616113978265, 0,0,NULL
1616113978274, 0,0,NULL
1616113978282, 0,0,NULL
1616113978291, 0,0,NULL
1616113978300, 0,0,NULL
1616113978309, 0,0,NULL
1616113978327, 0,0,NULL
1616113978335, 0,0,NULL
1616113978344, 0,0,NULL
1616113978353, 0,0,NULL
1616113978361, 0,0,NULL
1616113978371, 0,0,NULL
1616113978381, 0,0,NULL
1616113978390, 0,0,NULL
1616113978399, 0,0,NULL
1616113978409, 0,0,NULL
1616113978417, 0,0,NULL
1616113978426, 0,0,NULL
1616113978435, 0,0,NULL
1616113978444, 0,0,NULL
1616113978453, 0,0,NULL
1616113978470, 0,0,NULL
1616113978479, 0,0,NULL
1616113978488, 0,0,NULL
1616113978497, 0,0,NULL
1616113978505, 0,0,NULL
1616113978514, 0,0,NULL
1616113978524, 0,0,NULL
1616113978533, 0,0,NULL
1616113978542, 0,0,NULL
1616113978551, 0,0,NULL
1616113978560, 0,0,NULL
1616113978569, 0,0,NULL
1616113978578, 0,0,NULL
1616113978590, 0,0,NULL
1616113978599, 0,0,NULL
1616113978617, 0,0,NULL
1616113978626, 0,0,NULL
1616113978635, 0,0,NULL
1616113978644, 0,0,NULL
1616113978652, 0,0,NULL
1616113978660, 0,0,NULL
1616113978669, 0,0,NULL
1616113978677, 0,0,NULL
1616113978686, 0,0,NULL
1616113978695, 0,0,NULL
1616113978703, 0,0,NULL
1616113978712, 0,0,NULL
1616113978720, 0,0,NULL
1616113978729, 0,0,NULL
1616113978737, 0,0,NULL
1616113978755, 0,0,NULL
1616113978764, 0,0,NULL
1616113978773, 0,0,NULL
1616113978782, 0,0,NULL
1616113978793, 0,0,NULL
1616113978801, 0,0,NULL
1616113978810, 0,0,NULL
1616113978818, 0,0,NULL
1616113978827, 0,0,NULL
1616113978835, 0,0,NULL
1616113978844, 0,0,NULL
1616113978852, 0,0,NULL
1616113978860, 0,0,NULL
1616113978869, 0,0,NULL
1616113978887, 0,0,NULL
1616113978896, 0,0,NULL
1616113978905, 0,0,NULL
1616113978913, 0,0,NULL
1616113978921, 0,0,NULL
1616113978930, 0,0,NULL
1616113978938, 0,0,NULL
1616113978947, 0,0,NULL
1616113978955, 0,0,NULL
1616113978964, 0,0,NULL
1616113978972, 0,0,NULL
1616113978981, 0,0,NULL
1616113978990, 0,0,NULL
1616113979002, 0,0,NULL
1616113979019, 0,0,NULL
1616113979029, 0,0,NULL
1616113979037, 0,0,NULL
1616113979046, 0,0,NULL
1616113979054, 0,0,NULL
1616113979062, 0,0,NULL
1616113979072, 0,0,NULL
1616113979081, 0,0,NULL
1616113979090, 0,0,NULL
1616113979099, 0,0,NULL
1616113979107, 0,0,NULL
1616113979116, 0,0,NULL
1616113979124, 0,0,NULL
1616113979132, 0,0,NULL
1616113979141, 0,0,NULL
1616113979158, 0,0,NULL
1616113979167, 0,0,NULL
1616113979175, 0,0,NULL
1616113979184, 0,0,NULL
1616113979192, 0,0,NULL
1616113979204, 0,0,NULL
1616113979215, 0,0,NULL
1616113979223, 0,0,NULL
1616113979232, 0,0,NULL
1616113979242, 0,0,NULL
1616113979251, 0,0,NULL
1616113979260, 0,0,NULL
1616113979268, 0,0,NULL
1616113979277, 0,0,NULL
1616113979295, 0,0,NULL
1616113979306, 0,0,NULL
1616113979314, 0,0,NULL
1616113979322, 0,0,NULL
1616113979332, 0,0,NULL
1616113979340, 0,0,NULL
1616113979349, 0,0,NULL
1616113979357, 0,0,NULL
1616113979367, 0,0,NULL
1616113979375, 0,0,NULL
1616113979384, 0,0,NULL
1616113979392, 0,0,NULL
1616113979404, 0,0,NULL
1616113979412, 0,0,NULL
1616113979431, 0,0,NULL
1616113979439, 0,0,NULL
1616113979448, 0,0,NULL
1616113979456, 0,0,NULL
1616113979466, 0,0,NULL
1616113979474, 0,0,NULL
1616113979483, 0,0,NULL
1616113979491, 0,0,NULL
1616113979499, 0,0,NULL
1616113979508, 0,0,NULL
1616113979517, 0,0,NULL
1616113979526, 0,0,NULL
1616113979536, 0,0,NULL
1616113979545, 0,0,NULL
1616113979563, 0,0,NULL
1616113979572, 0,0,NULL
1616113979582, 0,0,NULL
1616113979590, 0,0,NULL
1616113979598, 0,0,NULL
1616113979610, 0,0,NULL
1616113979619, 0,0,NULL
1616113979627, 0,0,NULL
1616113979635, 0,0,NULL
1616113979644, 0,0,NULL
1616113979652, 0,0,NULL
1616113979661, 0,0,NULL
1616113979670, 0,0,NULL
1616113979687, 0,0,NULL
1616113979696, 0,0,NULL
1616113979705, 0,0,NULL
1616113979714, 0,0,NULL
1616113979722, 0,0,NULL
1616113979730, 0,0,NULL
1616113979739, 0,0,NULL
1616113979748, 0,0,NULL
1616113979756, 0,0,NULL
1616113979765, 0,0,NULL
1616113979774, 0,0,NULL
1616113979782, 0,0,NULL
1616113979791, 0,0,NULL
1616113979799, 0,0,NULL
1616113979819, 0,0,NULL
1616113979828, 0,0,NULL
1616113979837, 0,0,NULL
1616113979846, 0,0,NULL
1616113979854, 0,0,NULL
1616113979863, 0,0,NULL
1616113979872, 0,0,NULL
1616113979880, 0,0,NULL
1616113979890, 0,0,NULL
1616113979899, 0,0,NULL
1616113979907, 0,0,NULL
1616113979916, 0,0,NULL
1616113979925, 0,0,NULL
1616113979934, 0,0,NULL
1616113979951, 0,0,NULL
1616113979960, 0,0,NULL
1616113979969, 0,0,NULL
1616113979977, 0,0,NULL
1616113979986, 0,0,NULL
1616113979995, 0,0,NULL
1616113980004, 0,0,NULL
1616113980016, 0,0,NULL
1616113980025, 0,0,NULL
1616113980034, 0,0,NULL
1616113980044, 0,0,NULL
1616113980053, 0,0,NULL
1616113980061, 0,0,NULL
1616113980069, 0,0,NULL
1616113980087, 0,0,NULL
1616113980095, 0,0,NULL
1616113980104, 0,0,NULL
1616113980114, 0,0,NULL
1616113980123, 0,0,NULL
1616113980132, 0,0,NULL
1616113980140, 0,0,NULL
1616113980158, 0,0,NULL
1616113980168, 0,0,NULL
1616113980177, 0,0,NULL
1616113980186, 0,0,NULL
1616113980196, 0,0,NULL
1616113980205, 0,0,NULL
1616113980220, 0,0,NULL
1616113980255, 0,0,NULL
1616113980267, 0,0,NULL
1616113980277, 0,0,NULL
1616113980285, 0,0,NULL
1616113980294, 0,0,NULL
1616113980303, 0,0,NULL
1616113980312, 0,0,NULL
1616113980321, 0,0,NULL
1616113980330, 0,0,NULL
1616113980339, 0,0,NULL
1616113980348, 0,0,NULL
1616113980357, 0,0,NULL
1616113980366, 0,0,NULL
1616113980383, 0,0,NULL
1616113980393, 0,0,NULL
1616113980404, 0,0,NULL
1616113980414, 0,0,NULL
1616113980433, 0,0,NULL
1616113980451, 0,0,NULL
1616113980460, 0,0,NULL
1616113980470, 0,0,NULL
1616113980480, 0,0,NULL
1616113980489, 0,0,NULL
1616113980497, 0,0,NULL
1616113980506, 0,0,NULL
1616113980515, 0,0,NULL
1616113980525, 0,0,NULL
1616113980542, 0,0,NULL
1616113980551, 0,0,NULL
1616113980560, 0,0,NULL
1616113980568, 0,0,NULL
1616113980576, 0,0,NULL
1616113980586, 0,0,NULL
1616113980594, 0,0,NULL
1616113980603, 0,0,NULL
1616113980611, 0,0,NULL
1616113980621, 0,0,NULL
1616113980632, 0,0,NULL
1616113980640, 0,0,NULL
1616113980650, 0,0,NULL
1616113980668, 0,0,NULL
1616113980678, 0,0,NULL
1616113980687, 0,0,NULL
1616113980695, 0,0,NULL
1616113980704, 0,0,NULL
1616113980712, 0,0,NULL
1616113980721, 0,0,NULL
1616113980729, 0,0,NULL
1616113980739, 0,0,NULL
1616113980748, 0,0,NULL
1616113980756, 0,0,NULL
1616113980765, 0,0,NULL
1616113980774, 0,0,NULL
1616113980791, 0,0,NULL
1616113980800, 0,0,NULL
