Time,LEPDiameter,REPDiameter,Fixation
1616117864692, 0,0,NULL
1616117864703, 0,0,NULL
1616117864713, 0,0,NULL
1616117864724, 0,0,NULL
1616117864734, 0,0,NULL
1616117864744, 0,0,NULL
1616117864757, 0,0,NULL
1616117864768, 0,0,NULL
1616117864779, 0,0,NULL
1616117864791, 0,0,NULL
1616117864802, 0,0,NULL
1616117864812, 0,0,NULL
1616117864823, 0,0,NULL
1616117864834, 0,0,NULL
1616117864848, 0,0,NULL
1616117864858, 0,0,NULL
1616117864869, 0,0,NULL
1616117864880, 0,0,NULL
1616117864891, 0,0,NULL
1616117864915, 0,0,NULL

