Time,LEPDiameter,REPDiameter,Fixation
1615865668489, 0,0,Obstacle2
1615865668500, 0,0,Obstacle2
1615865668510, 0,0,Obstacle2
1615865668520, 0,0,Obstacle2
1615865668530, 0,0,Obstacle2
1615865668541, 0,0,Obstacle2
1615865668550, 0,0,Obstacle2
1615865668560, 0,0,Obstacle2
1615865668570, 0,0,Obstacle2
1615865668580, 0,0,Obstacle2
1615865668599, 0,0,Obstacle2
1615865668610, 0,0,Obstacle2
1615865668620, 0,0,Obstacle2
1615865668630, 0,0,Obstacle2
1615865668641, 0,0,Obstacle2
1615865668651, 0,0,Obstacle2
1615865668661, 0,0,Obstacle2
1615865668672, 0,0,Obstacle2
1615865668682, 0,0,Obstacle2
1615865668692, 0,0,Obstacle2
1615865668702, 0,0,Obstacle2
1615865668712, 0,0,Obstacle2
1615865668722, 0,0,Obstacle2
1615865668731, 0,0,Obstacle2
1615865668742, 0,0,Obstacle2
1615865668753, 0,0,Obstacle2
1615865668763, 0,0,Obstacle2
1615865668774, 0,0,Obstacle2
1615865668784, 0,0,Obstacle2
1615865668802, 0,0,Obstacle2
1615865668813, 0,0,Obstacle2
1615865668823, 0,0,Obstacle2
1615865668833, 0,0,Obstacle2
1615865668843, 0,0,Obstacle2
1615865668854, 0,0,Obstacle2
1615865668864, 0,0,Obstacle2
1615865668874, 0,0,Obstacle2
1615865668885, 0,0,Obstacle2
1615865668895, 0,0,Obstacle2
1615865668906, 0,0,Obstacle2
1615865668916, 0,0,Obstacle2
1615865668926, 0,0,Obstacle2
1615865668937, 0,0,Obstacle2
1615865668948, 0,0,Obstacle2
1615865668960, 0,0,Obstacle2
1615865668971, 0,0,Obstacle2
1615865668982, 0,0,Obstacle2
1615865668992, 0,0,Obstacle2
1615865669011, 0,0,Obstacle2
1615865669022, 0,0,Obstacle2
1615865669031, 0,0,Obstacle2
1615865669043, 0,0,Obstacle2
1615865669052, 0,0,Obstacle2
1615865669062, 0,0,Obstacle2
1615865669072, 0,0,Obstacle2
1615865669082, 0,0,Obstacle2
1615865669093, 0,0,Obstacle2
1615865669102, 0,0,Obstacle2
1615865669112, 0,0,Obstacle2
1615865669126, 0,0,Obstacle2

