Time,LEPDiameter,REPDiameter,Fixation
1615872399798, 0,0,NULL
1615872399807, 0,0,NULL
1615872399827, 0,0,NULL
1615872399836, 0,0,NULL
1615872399846, 0,0,NULL
1615872399856, 0,0,NULL
1615872399866, 0,0,NULL
1615872399876, 0,0,NULL
1615872399886, 0,0,NULL
1615872399896, 0,0,NULL
1615872399907, 0,0,NULL
1615872399919, 0,0,NULL
1615872399929, 0,0,NULL
1615872399940, 0,0,NULL
1615872399951, 0,0,NULL
1615872399970, 0,0,NULL
1615872399979, 0,0,NULL
1615872399989, 0,0,NULL
1615872399998, 0,0,NULL
1615872400008, 0,0,NULL
1615872400018, 0,0,NULL
1615872400029, 0,0,NULL
1615872400040, 0,0,NULL
1615872400051, 0,0,NULL
1615872400062, 0,0,NULL
1615872400074, 0,0,NULL
1615872400084, 0,0,NULL
1615872400095, 0,0,NULL
1615872400113, 0,0,NULL
1615872400124, 0,0,NULL
1615872400144, 0,0,NULL
1615872400156, 0,0,NULL
1615872400166, 0,0,NULL
1615872400176, 0,0,NULL
1615872400186, 0,0,NULL
1615872400197, 0,0,NULL
1615872400209, 0,0,NULL
1615872400220, 0,0,NULL
1615872400237, 0,0,NULL
1615872400250, 0,0,NULL
1615872400270, 0,0,NULL
1615872400283, 0,0,NULL
1615872400294, 0,0,NULL
1615872400306, 0,0,NULL
1615872400320, 0,0,NULL
1615872400334, 0,0,NULL
1615872400345, 0,0,NULL
1615872400360, 0,0,NULL
1615872400375, 0,0,NULL
1615872400398, 0,0,NULL
1615872400423, 0,0,NULL
1615872400441, 0,0,NULL
1615872400468, 0,0,NULL
1615872400489, 0,0,NULL
1615872400508, 0,0,NULL
1615872400533, 0,0,NULL
1615872400553, 0,0,NULL
1615872400574, 0,0,NULL
1615872400596, 0,0,NULL
1615872400622, 0,0,NULL
1615872400641, 0,0,NULL
1615872400668, 0,0,NULL
1615872400686, 0,0,NULL
1615872400709, 0,0,NULL
1615872400730, 0,0,NULL
1615872400752, 0,0,NULL
1615872400774, 0,0,NULL
1615872400797, 0,0,NULL
1615872400818, 0,0,NULL
1615872400840, 0,0,NULL
1615872400851, 0,0,NULL
1615872400862, 0,0,NULL
1615872400874, 0,0,NULL
1615872400884, 0,0,NULL
1615872400897, 0,0,NULL
1615872400908, 0,0,NULL
1615872400926, 0,0,NULL
1615872400935, 0,0,NULL
1615872400945, 0,0,NULL
1615872400955, 0,0,NULL
1615872400967, 0,0,NULL
1615872400987, 0,0,NULL
1615872400999, 0,0,NULL
1615872401010, 0,0,NULL
1615872401022, 0,0,NULL
1615872401032, 0,0,NULL
1615872401042, 0,0,NULL
1615872401053, 0,0,NULL
1615872401072, 0,0,NULL
1615872401082, 0,0,NULL
1615872401092, 0,0,NULL
1615872401102, 0,0,NULL
1615872401111, 0,0,NULL
1615872401120, 0,0,NULL
1615872401131, 0,0,NULL
1615872401140, 0,0,NULL
1615872401151, 0,0,NULL
1615872401163, 0,0,NULL
1615872401174, 0,0,NULL
1615872401185, 0,0,NULL
1615872401206, 0,0,NULL
1615872401217, 0,0,NULL
1615872401235, 0,0,NULL
1615872401247, 0,0,NULL
1615872401256, 0,0,NULL
1615872401266, 0,0,NULL
1615872401277, 0,0,NULL
1615872401287, 0,0,NULL
1615872401297, 0,0,NULL
1615872401307, 0,0,NULL
1615872401316, 0,0,NULL
1615872401327, 0,0,NULL
1615872401349, 0,0,NULL
1615872401360, 0,0,NULL
1615872401369, 0,0,NULL
1615872401379, 0,0,NULL
1615872401390, 0,0,NULL
1615872401401, 0,0,NULL
1615872401411, 0,0,NULL
1615872401421, 0,0,NULL
1615872401431, 0,0,NULL
1615872401442, 0,0,NULL
1615872401452, 0,0,NULL
1615872401463, 0,0,NULL
1615872401484, 0,0,NULL
1615872401495, 0,0,NULL
1615872401506, 0,0,NULL
1615872401518, 0,0,NULL
1615872401531, 0,0,NULL
1615872401545, 0,0,NULL
1615872401556, 0,0,NULL
1615872401568, 0,0,NULL
1615872401580, 0,0,NULL
1615872401592, 0,0,NULL
1615872401603, 0,0,NULL
1615872401615, 0,0,NULL
1615872401636, 0,0,NULL
1615872401647, 0,0,NULL
1615872401660, 0,0,NULL
1615872401672, 0,0,NULL
1615872401684, 0,0,NULL
1615872401696, 0,0,NULL
1615872401708, 0,0,NULL
1615872401720, 0,0,NULL
1615872401731, 0,0,NULL
1615872401743, 0,0,NULL
1615872401753, 0,0,NULL
1615872401774, 0,0,NULL
1615872401784, 0,0,NULL
1615872401796, 0,0,NULL
1615872401819, 0,0,NULL
1615872401842, 0,0,NULL
1615872401863, 0,0,NULL
1615872401884, 0,0,NULL
1615872401907, 0,0,NULL
1615872401931, 0,0,NULL
1615872401952, 0,0,NULL
1615872401974, 0,0,NULL
1615872401996, 0,0,NULL
1615872402019, 0,0,NULL
1615872402041, 0,0,NULL
1615872402064, 0,0,NULL
1615872402085, 0,0,NULL
1615872402107, 0,0,NULL
1615872402129, 0,0,NULL
1615872402151, 0,0,NULL
1615872402173, 0,0,NULL
1615872402195, 0,0,NULL
1615872402217, 0,0,NULL
1615872402240, 0,0,NULL
1615872402262, 0,0,NULL
1615872402272, 0,0,NULL
1615872402284, 0,0,NULL
1615872402295, 0,0,NULL
1615872402306, 0,0,NULL
1615872402317, 0,0,NULL
1615872402328, 0,0,NULL
1615872402339, 0,0,NULL
1615872402350, 0,0,NULL
1615872402368, 0,0,NULL
1615872402377, 0,0,NULL
1615872402387, 0,0,NULL
1615872402396, 0,0,NULL
1615872402406, 0,0,NULL
1615872402417, 0,0,NULL
1615872402428, 0,0,NULL
1615872402439, 0,0,NULL
1615872402450, 0,0,NULL
1615872402461, 0,0,NULL
1615872402472, 0,0,NULL
1615872402490, 0,0,NULL
1615872402500, 0,0,NULL
1615872402509, 0,0,NULL
1615872402519, 0,0,NULL
1615872402529, 0,0,NULL
1615872402546, 0,0,NULL
1615872402557, 0,0,NULL
1615872402568, 0,0,NULL
1615872402578, 0,0,NULL
1615872402590, 0,0,NULL
1615872402600, 0,0,NULL
1615872402621, 0,0,NULL
1615872402631, 0,0,NULL
1615872402641, 0,0,NULL
1615872402651, 0,0,NULL
1615872402661, 0,0,NULL
1615872402672, 0,0,NULL
1615872402682, 0,0,NULL
1615872402692, 0,0,NULL
1615872402701, 0,0,NULL
1615872402711, 0,0,NULL
1615872402722, 0,0,NULL
1615872402743, 0,0,NULL
1615872402753, 0,0,NULL
1615872402762, 0,0,NULL
1615872402772, 0,0,NULL
1615872402780, 0,0,NULL
1615872402790, 0,0,NULL
1615872402800, 0,0,NULL
1615872402810, 0,0,NULL
1615872402820, 0,0,NULL
1615872402831, 0,0,NULL
1615872402842, 0,0,NULL
1615872402861, 0,0,NULL
1615872402870, 0,0,NULL
1615872402880, 0,0,NULL
1615872402889, 0,0,NULL
1615872402901, 0,0,NULL
1615872402912, 0,0,NULL
1615872402922, 0,0,NULL
1615872402934, 0,0,NULL
1615872402943, 0,0,NULL
1615872402953, 0,0,NULL
1615872402963, 0,0,NULL
1615872402981, 0,0,NULL
1615872402992, 0,0,NULL
1615872403002, 0,0,NULL
1615872403013, 0,0,NULL
1615872403023, 0,0,NULL
1615872403034, 0,0,NULL
1615872403043, 0,0,NULL
1615872403052, 0,0,NULL
1615872403063, 0,0,NULL
1615872403073, 0,0,NULL
1615872403083, 0,0,NULL
1615872403101, 0,0,NULL
1615872403111, 0,0,NULL
1615872403121, 0,0,NULL
1615872403131, 0,0,NULL
1615872403140, 0,0,NULL
1615872403149, 0,0,NULL
1615872403164, 0,0,NULL
1615872403172, 0,0,NULL
1615872403183, 0,0,NULL
1615872403195, 0,0,NULL
1615872403205, 0,0,NULL
1615872403224, 0,0,NULL
1615872403233, 0,0,NULL
1615872403243, 0,0,NULL
1615872403252, 0,0,NULL
1615872403262, 0,0,NULL
1615872403272, 0,0,NULL
1615872403283, 0,0,NULL
1615872403294, 0,0,NULL
1615872403309, 0,0,NULL
1615872403319, 0,0,NULL
1615872403340, 0,0,NULL
1615872403351, 0,0,NULL
1615872403361, 0,0,NULL
1615872403374, 0,0,NULL
1615872403384, 0,0,NULL
1615872403395, 0,0,NULL
1615872403406, 0,0,NULL
1615872403416, 0,0,NULL
1615872403425, 0,0,NULL
1615872403435, 0,0,NULL
1615872403453, 0,0,NULL
1615872403464, 0,0,NULL
1615872403474, 0,0,NULL
1615872403484, 0,0,NULL
1615872403494, 0,0,NULL
1615872403505, 0,0,NULL
1615872403516, 0,0,NULL
1615872403526, 0,0,NULL
1615872403536, 0,0,NULL
1615872403546, 0,0,NULL
1615872403564, 0,0,NULL
1615872403574, 0,0,NULL
1615872403583, 0,0,NULL
1615872403594, 0,0,NULL
1615872403604, 0,0,NULL
1615872403613, 0,0,NULL
1615872403623, 0,0,NULL
1615872403633, 0,0,NULL
1615872403642, 0,0,NULL
1615872403662, 0,0,NULL
1615872403672, 0,0,NULL
1615872403683, 0,0,NULL
1615872403693, 0,0,NULL
1615872403702, 0,0,NULL
1615872403712, 0,0,NULL
1615872403723, 0,0,NULL
1615872403733, 0,0,NULL
1615872403743, 0,0,NULL
1615872403752, 0,0,NULL
1615872403771, 0,0,NULL
1615872403781, 0,0,NULL
1615872403792, 0,0,NULL
1615872403802, 0,0,NULL
1615872403813, 0,0,NULL
1615872403824, 0,0,NULL
1615872403835, 0,0,NULL
1615872403846, 0,0,NULL
1615872403856, 0,0,NULL
1615872403866, 0,0,NULL
1615872403884, 0,0,NULL
1615872403894, 0,0,NULL
1615872403903, 0,0,NULL
1615872403915, 0,0,NULL
1615872403925, 0,0,NULL
1615872403936, 0,0,NULL
1615872403946, 0,0,NULL
1615872403955, 0,0,NULL
1615872403966, 0,0,NULL
1615872403977, 0,0,NULL
1615872403995, 0,0,NULL
1615872404005, 0,0,NULL
1615872404016, 0,0,NULL
1615872404027, 0,0,NULL
1615872404037, 0,0,NULL
1615872404046, 0,0,NULL
1615872404056, 0,0,NULL
1615872404066, 0,0,NULL
1615872404076, 0,0,NULL
1615872404086, 0,0,NULL
1615872404107, 0,0,NULL
1615872404117, 0,0,NULL
1615872404128, 0,0,NULL
1615872404137, 0,0,NULL
1615872404147, 0,0,NULL
1615872404157, 0,0,NULL
1615872404168, 0,0,NULL
1615872404178, 0,0,NULL
1615872404190, 0,0,NULL
1615872404201, 0,0,NULL
1615872404219, 0,0,NULL
1615872404229, 0,0,NULL
1615872404238, 0,0,NULL
1615872404247, 0,0,NULL
1615872404257, 0,0,NULL
1615872404266, 0,0,NULL
1615872404277, 0,0,NULL
1615872404286, 0,0,NULL
1615872404295, 0,0,NULL
1615872404306, 0,0,NULL
1615872404325, 0,0,NULL
1615872404336, 0,0,NULL
1615872404346, 0,0,NULL
1615872404356, 0,0,NULL
1615872404365, 0,0,NULL
1615872404374, 0,0,NULL
1615872404384, 0,0,NULL
1615872404394, 0,0,NULL
1615872404405, 0,0,NULL
1615872404416, 0,0,NULL
1615872404436, 0,0,NULL
1615872404445, 0,0,NULL
1615872404455, 0,0,NULL
1615872404465, 0,0,NULL
1615872404475, 0,0,NULL
1615872404485, 0,0,NULL
1615872404495, 0,0,NULL
1615872404506, 0,0,NULL
1615872404516, 0,0,NULL
1615872404529, 0,0,NULL
1615872404550, 0,0,NULL
1615872404562, 0,0,NULL
1615872404575, 0,0,NULL
1615872404587, 0,0,NULL
1615872404600, 0,0,NULL
1615872404611, 0,0,NULL
1615872404623, 0,0,NULL
1615872404636, 0,0,NULL
1615872404648, 0,0,NULL
1615872404658, 0,0,NULL
1615872404677, 0,0,NULL
1615872404686, 0,0,NULL
1615872404695, 0,0,NULL
1615872404716, 0,0,NULL
1615872404739, 0,0,NULL
1615872404761, 0,0,NULL
1615872404784, 0,0,NULL
1615872404806, 0,0,NULL
1615872404828, 0,0,NULL
1615872404850, 0,0,NULL
1615872404872, 0,0,NULL
1615872404895, 0,0,NULL
1615872404917, 0,0,NULL
1615872404939, 0,0,NULL
1615872404961, 0,0,NULL
1615872404983, 0,0,NULL
1615872405005, 0,0,NULL
1615872405027, 0,0,NULL
1615872405050, 0,0,NULL
1615872405072, 0,0,NULL
1615872405094, 0,0,NULL
1615872405118, 0,0,NULL
1615872405140, 0,0,NULL
1615872405162, 0,0,NULL
1615872405185, 0,0,NULL
1615872405196, 0,0,NULL
1615872405207, 0,0,NULL
1615872405218, 0,0,NULL
1615872405228, 0,0,NULL
1615872405250, 0,0,NULL
1615872405261, 0,0,NULL
1615872405273, 0,0,NULL
1615872405285, 0,0,NULL
1615872405296, 0,0,NULL
1615872405307, 0,0,NULL
1615872405318, 0,0,NULL
1615872405328, 0,0,NULL
1615872405338, 0,0,NULL
1615872405359, 0,0,NULL
1615872405370, 0,0,NULL
1615872405381, 0,0,NULL
1615872405390, 0,0,NULL
1615872405400, 0,0,NULL
1615872405409, 0,0,NULL
1615872405418, 0,0,NULL
1615872405429, 0,0,NULL
1615872405438, 0,0,NULL
1615872405458, 0,0,NULL
1615872405469, 0,0,NULL
1615872405480, 0,0,NULL
1615872405490, 0,0,NULL
1615872405501, 0,0,NULL
1615872405512, 0,0,NULL
1615872405523, 0,0,NULL
1615872405535, 0,0,NULL
1615872405555, 0,0,NULL
1615872405566, 0,0,NULL
1615872405576, 0,0,NULL
1615872405587, 0,0,NULL
1615872405598, 0,0,NULL
1615872405607, 0,0,NULL
1615872405617, 0,0,NULL
1615872405628, 0,0,NULL
1615872405638, 0,0,NULL
1615872405661, 0,0,NULL
1615872405671, 0,0,NULL
1615872405680, 0,0,NULL
1615872405691, 0,0,NULL
1615872405700, 0,0,NULL
1615872405710, 0,0,NULL
1615872405721, 0,0,NULL
1615872405730, 0,0,NULL
1615872405739, 0,0,NULL
1615872405759, 0,0,NULL
1615872405774, 0,0,NULL
1615872405786, 0,0,NULL
1615872405797, 0,0,NULL
1615872405808, 0,0,NULL
1615872405819, 0,0,NULL
1615872405831, 0,0,NULL
1615872405842, 0,0,NULL
1615872405853, 0,0,NULL
1615872405875, 0,0,NULL
1615872405888, 0,0,NULL
1615872405899, 0,0,NULL
1615872405912, 0,0,NULL
1615872405926, 0,0,NULL
1615872405937, 0,0,NULL
1615872405948, 0,0,NULL
1615872405961, 0,0,NULL
1615872405984, 0,0,NULL
1615872406006, 0,0,NULL
1615872406031, 0,0,NULL
1615872406051, 0,0,NULL
1615872406072, 0,0,NULL
1615872406095, 0,0,NULL
1615872406116, 0,0,NULL
1615872406140, 0,0,NULL
1615872406161, 0,0,NULL
1615872406184, 0,0,NULL
1615872406205, 0,0,NULL
1615872406228, 0,0,NULL
1615872406250, 0,0,NULL
1615872406272, 0,0,NULL
1615872406297, 0,0,NULL
1615872406317, 0,0,NULL
1615872406343, 0,0,NULL
1615872406361, 0,0,NULL
1615872406383, 0,0,NULL
1615872406404, 0,0,NULL
1615872406426, 0,0,NULL
1615872406449, 0,0,NULL
1615872406474, 0,0,NULL
1615872406483, 0,0,NULL
1615872406492, 0,0,NULL
1615872406504, 0,0,NULL
1615872406515, 0,0,NULL
1615872406527, 0,0,NULL
1615872406545, 0,0,NULL
1615872406557, 0,0,NULL
1615872406567, 0,0,NULL
1615872406576, 0,0,NULL
1615872406603, 0,0,NULL
1615872406618, 0,0,NULL
1615872406635, 0,0,NULL
1615872406649, 0,0,NULL
1615872406659, 0,0,NULL
1615872406678, 0,0,NULL
1615872406689, 0,0,NULL
1615872406700, 0,0,NULL
1615872406711, 0,0,NULL
1615872406722, 0,0,NULL
1615872406731, 0,0,NULL
1615872406741, 0,0,NULL
1615872406750, 0,0,NULL
1615872406759, 0,0,NULL
1615872406781, 0,0,NULL
1615872406793, 0,0,NULL
1615872406803, 0,0,NULL
1615872406813, 0,0,NULL
1615872406823, 0,0,NULL
1615872406832, 0,0,NULL
1615872406842, 0,0,NULL
1615872406852, 0,0,NULL
1615872406871, 0,0,NULL
1615872406893, 0,0,NULL
1615872406916, 0,0,NULL
1615872406938, 0,0,NULL
1615872406961, 0,0,NULL
1615872406982, 0,0,NULL
1615872407004, 0,0,NULL
1615872407028, 0,0,NULL
1615872407050, 0,0,NULL
1615872407071, 0,0,NULL
1615872407094, 0,0,NULL
1615872407115, 0,0,NULL
1615872407137, 0,0,NULL
1615872407160, 0,0,NULL
1615872407182, 0,0,NULL
1615872407204, 0,0,NULL
1615872407227, 0,0,NULL
1615872407249, 0,0,NULL
1615872407271, 0,0,NULL
1615872407293, 0,0,NULL
1615872407316, 0,0,NULL
1615872407339, 0,0,NULL
1615872407360, 0,0,NULL
1615872407371, 0,0,NULL
1615872407383, 0,0,NULL
1615872407394, 0,0,NULL
1615872407406, 0,0,NULL
1615872407427, 0,0,NULL
1615872407437, 0,0,NULL
1615872407447, 0,0,NULL
1615872407457, 0,0,NULL
1615872407467, 0,0,NULL
1615872407477, 0,0,NULL
1615872407488, 0,0,NULL
1615872407498, 0,0,NULL
1615872407507, 0,0,NULL
1615872407526, 0,0,NULL
1615872407542, 0,0,NULL
1615872407553, 0,0,NULL
1615872407565, 0,0,NULL
1615872407575, 0,0,NULL
1615872407585, 0,0,NULL
1615872407596, 0,0,NULL
1615872407606, 0,0,NULL
1615872407625, 0,0,NULL
1615872407634, 0,0,NULL
1615872407644, 0,0,NULL
1615872407654, 0,0,NULL
1615872407664, 0,0,NULL
1615872407673, 0,0,NULL
1615872407682, 0,0,NULL
1615872407693, 0,0,NULL
1615872407712, 0,0,NULL
1615872407724, 0,0,NULL
1615872407734, 0,0,NULL
1615872407744, 0,0,NULL
1615872407755, 0,0,NULL
1615872407767, 0,0,NULL
1615872407777, 0,0,NULL
1615872407797, 0,0,NULL
1615872407806, 0,0,NULL
1615872407817, 0,0,NULL
1615872407828, 0,0,NULL
1615872407837, 0,0,NULL
1615872407847, 0,0,NULL
1615872407858, 0,0,NULL
1615872407868, 0,0,NULL
1615872407888, 0,0,NULL
1615872407899, 0,0,NULL
1615872407913, 0,0,NULL
1615872407926, 0,0,NULL
1615872407939, 0,0,NULL
1615872407951, 0,0,NULL
1615872407963, 0,0,NULL
1615872407974, 0,0,NULL
1615872407993, 0,0,NULL
1615872408003, 0,0,NULL
1615872408015, 0,0,NULL
1615872408026, 0,0,NULL
1615872408038, 0,0,NULL
1615872408060, 0,0,NULL
1615872408082, 0,0,NULL
1615872408104, 0,0,NULL
1615872408127, 0,0,NULL
1615872408148, 0,0,NULL
1615872408171, 0,0,NULL
1615872408195, 0,0,NULL
1615872408215, 0,0,NULL
1615872408237, 0,0,NULL
1615872408260, 0,0,NULL
1615872408282, 0,0,NULL
1615872408304, 0,0,NULL
1615872408327, 0,0,NULL
1615872408349, 0,0,NULL
1615872408371, 0,0,NULL
1615872408393, 0,0,NULL
1615872408415, 0,0,NULL
1615872408437, 0,0,NULL
1615872408460, 0,0,NULL
1615872408482, 0,0,NULL
1615872408504, 0,0,NULL
1615872408526, 0,0,NULL
1615872408537, 0,0,NULL
1615872408548, 0,0,NULL
1615872408559, 0,0,NULL
1615872408574, 0,0,NULL

