Time,LEPDiameter,REPDiameter,Fixation
1616122533854, 0,0,Obstacle2
1616122533866, 0,0,Obstacle2
1616122533877, 0,0,Obstacle2
1616122533888, 0,0,Obstacle2
1616122533899, 0,0,Obstacle2
1616122533910, 0,0,Obstacle2
1616122533921, 0,0,Obstacle2
1616122533933, 0,0,Obstacle2
1616122533945, 0,0,Obstacle2
1616122533956, 0,0,Obstacle2
1616122533965, 0,0,Obstacle2
1616122533973, 0,0,Obstacle2
1616122533982, 0,0,Obstacle2
1616122533992, 0,0,Obstacle2
1616122534000, 0,0,Obstacle2
1616122534011, 0,0,Obstacle2
1616122534022, 0,0,Obstacle2
1616122534030, 0,0,Obstacle2
1616122534039, 0,0,Obstacle2
1616122534048, 0,0,Obstacle2
1616122534056, 0,0,Obstacle2
1616122534064, 0,0,Obstacle2
1616122534072, 0,0,Obstacle2
1616122534084, 0,0,Obstacle2
1616122534094, 0,0,Obstacle2
1616122534107, 0,0,Obstacle2
1616122534119, 0,0,Obstacle2
1616122534137, 0,0,Obstacle2
1616122534147, 0,0,Obstacle2
1616122534157, 0,0,Obstacle2
1616122534167, 0,0,Obstacle2
1616122534178, 0,0,Obstacle2
1616122534189, 0,0,Obstacle2
1616122534199, 0,0,Obstacle2
1616122534209, 0,0,Obstacle2
1616122534225, 0,0,Obstacle2
1616122534240, 0,0,Obstacle2
1616122534253, 0,0,Obstacle2
1616122534263, 0,0,Obstacle2
1616122534276, 0,0,Obstacle2
1616122534289, 0,0,Obstacle2
1616122534299, 0,0,Obstacle2
1616122534308, 0,0,Obstacle2
1616122534318, 0,0,Obstacle2
1616122534327, 0,0,Obstacle2
1616122534341, 0,0,Obstacle2
1616122534351, 0,0,Obstacle2
1616122534363, 0,0,Obstacle2
1616122534372, 0,0,Obstacle2
1616122534381, 0,0,Obstacle2
1616122534389, 0,0,Obstacle2
1616122534398, 0,0,Obstacle2
1616122534406, 0,0,Obstacle2
1616122534414, 0,0,Obstacle2
1616122534434, 0,0,Obstacle2
1616122534443, 0,0,Obstacle2
1616122534452, 0,0,Obstacle2
1616122534460, 0,0,Obstacle2
1616122534468, 0,0,Obstacle2
1616122534477, 0,0,Obstacle2
1616122534486, 0,0,Obstacle2
1616122534494, 0,0,Obstacle2
1616122534502, 0,0,Obstacle2
1616122534512, 0,0,Obstacle2
1616122534523, 0,0,Obstacle2
1616122534532, 0,0,Obstacle2
1616122534541, 0,0,Obstacle2
1616122534551, 0,0,Obstacle2
1616122534560, 0,0,Obstacle2
1616122534570, 0,0,Obstacle2
1616122534584, 0,0,Obstacle2
1616122534596, 0,0,Obstacle2
1616122534606, 0,0,Obstacle2
1616122534619, 0,0,Obstacle2
1616122534633, 0,0,Obstacle2
1616122534643, 0,0,Obstacle2
1616122534651, 0,0,Obstacle2
1616122534661, 0,0,Obstacle2
1616122534670, 0,0,Obstacle2
1616122534678, 0,0,Obstacle2
1616122534696, 0,0,Obstacle2
1616122534705, 0,0,Obstacle2
1616122534714, 0,0,Obstacle2
1616122534722, 0,0,Obstacle2
1616122534730, 0,0,Obstacle2
1616122534739, 0,0,Obstacle2
1616122534747, 0,0,Obstacle2
1616122534755, 0,0,Obstacle2
1616122534763, 0,0,Obstacle2
1616122534772, 0,0,Obstacle2
1616122534781, 0,0,Obstacle2
1616122534791, 0,0,Obstacle2
1616122534800, 0,0,Obstacle2
1616122534809, 0,0,Obstacle2
1616122534818, 0,0,Obstacle2
1616122534833, 0,0,Obstacle2
1616122534845, 0,0,Obstacle2
1616122534856, 0,0,Obstacle2
1616122534866, 0,0,Obstacle2
1616122534875, 0,0,Obstacle2
1616122534884, 0,0,Obstacle2
1616122534897, 0,0,Obstacle2
1616122534906, 0,0,Obstacle2
1616122534915, 0,0,Obstacle2
1616122534924, 0,0,Obstacle2
1616122534934, 0,0,Obstacle2
1616122534952, 0,0,Obstacle2
1616122534962, 0,0,Obstacle2
1616122534972, 0,0,Obstacle2
1616122534982, 0,0,Obstacle2
1616122534995, 0,0,Obstacle2
1616122535006, 0,0,Obstacle2
1616122535015, 0,0,Obstacle2
1616122535025, 0,0,Obstacle2
1616122535034, 0,0,Obstacle2
1616122535048, 0,0,Obstacle2
1616122535057, 0,0,Obstacle2
1616122535065, 0,0,Obstacle2
1616122535075, 0,0,Obstacle2
1616122535084, 0,0,Obstacle2
1616122535092, 0,0,Obstacle2
1616122535101, 0,0,Obstacle2
1616122535110, 0,0,Obstacle2
1616122535118, 0,0,Obstacle2
1616122535128, 0,0,Obstacle2
1616122535140, 0,0,Obstacle2
1616122535149, 0,0,Obstacle2
1616122535159, 0,0,Obstacle2
1616122535171, 0,0,Obstacle2
1616122535179, 0,0,Obstacle2
1616122535187, 0,0,Obstacle2
1616122535197, 0,0,Obstacle2
1616122535218, 0,0,Obstacle2
1616122535228, 0,0,Obstacle2
1616122535236, 0,0,Obstacle2
1616122535248, 0,0,Obstacle2
1616122535256, 0,0,Obstacle2
1616122535264, 0,0,Obstacle2
1616122535273, 0,0,Obstacle2
1616122535281, 0,0,Obstacle2
1616122535290, 0,0,Obstacle2
1616122535298, 0,0,Obstacle2
1616122535307, 0,0,Obstacle2
1616122535315, 0,0,Obstacle2
1616122535323, 0,0,Obstacle2
1616122535331, 0,0,Obstacle2
1616122535340, 0,0,Obstacle2
1616122535349, 0,0,Obstacle2
1616122535361, 0,0,Obstacle2
1616122535371, 0,0,Obstacle2
1616122535380, 0,0,Obstacle2
1616122535390, 0,0,Obstacle2
1616122535400, 0,0,Obstacle2
1616122535409, 0,0,Obstacle2
1616122535418, 0,0,Obstacle2
1616122535428, 0,0,Obstacle2
1616122535446, 0,0,Obstacle2
1616122535460, 0,0,Obstacle2
1616122535469, 0,0,Obstacle2
1616122535477, 0,0,Obstacle2
1616122535486, 0,0,Obstacle2
1616122535496, 0,0,Obstacle2
1616122535508, 0,0,Obstacle2
1616122535517, 0,0,Obstacle2
1616122535528, 0,0,Obstacle2
1616122535539, 0,0,Obstacle2
1616122535549, 0,0,Obstacle2
1616122535561, 0,0,Obstacle2
1616122535569, 0,0,Obstacle2
1616122535578, 0,0,Obstacle2
1616122535587, 0,0,Obstacle2
1616122535595, 0,0,Obstacle2
1616122535604, 0,0,Obstacle2
1616122535613, 0,0,Obstacle2
1616122535621, 0,0,Obstacle2
1616122535630, 0,0,Obstacle2
1616122535638, 0,0,Obstacle2
1616122535647, 0,0,Obstacle2
1616122535658, 0,0,Obstacle2
1616122535667, 0,0,Obstacle2
1616122535675, 0,0,Obstacle2
1616122535694, 0,0,Obstacle2
1616122535703, 0,0,Obstacle2
1616122535712, 0,0,Obstacle2
1616122535722, 0,0,Obstacle2
1616122535732, 0,0,Obstacle2
1616122535745, 0,0,Obstacle2
1616122535756, 0,0,Obstacle2
1616122535770, 0,0,Obstacle2
1616122535785, 0,0,Obstacle2
1616122535797, 0,0,Obstacle2
1616122535807, 0,0,Obstacle2
1616122535818, 0,0,Obstacle2
1616122535828, 0,0,Obstacle2
1616122535841, 0,0,Obstacle2
1616122535850, 0,0,Obstacle2
1616122535862, 0,0,Obstacle2
1616122535870, 0,0,Obstacle2
1616122535879, 0,0,Obstacle2
1616122535890, 0,0,Obstacle2
1616122535899, 0,0,Obstacle2
1616122535907, 0,0,Obstacle2
1616122535916, 0,0,Obstacle2
1616122535926, 0,0,Obstacle2
1616122535949, 0,0,Obstacle2
1616122535958, 0,0,Obstacle2
1616122535971, 0,0,Obstacle2
1616122535979, 0,0,Obstacle2
1616122535990, 0,0,Obstacle2
1616122536004, 0,0,Obstacle2
1616122536013, 0,0,Obstacle2
1616122536025, 0,0,Obstacle2
1616122536034, 0,0,Obstacle2
1616122536044, 0,0,Obstacle2
1616122536052, 0,0,Obstacle2
1616122536064, 0,0,Obstacle2
1616122536073, 0,0,Obstacle2
1616122536081, 0,0,Obstacle2
1616122536090, 0,0,Obstacle2
1616122536099, 0,0,Obstacle2
1616122536109, 0,0,Obstacle2
1616122536118, 0,0,Obstacle2
1616122536126, 0,0,Obstacle2
1616122536136, 0,0,Obstacle2
1616122536146, 0,0,Obstacle2
1616122536154, 0,0,Obstacle2
1616122536164, 0,0,Obstacle2
1616122536173, 0,0,Obstacle2
1616122536191, 0,0,Obstacle2
1616122536201, 0,0,Obstacle2
1616122536210, 0,0,Obstacle2
1616122536219, 0,0,Obstacle2
1616122536230, 0,0,Obstacle2
1616122536238, 0,0,Obstacle2
1616122536248, 0,0,Obstacle2
1616122536257, 0,0,Obstacle2
1616122536268, 0,0,Obstacle2
1616122536277, 0,0,Obstacle2
1616122536286, 0,0,Obstacle2
1616122536295, 0,0,Obstacle2
1616122536305, 0,0,Obstacle2
1616122536320, 0,0,Obstacle2
1616122536333, 0,0,Obstacle2
1616122536348, 0,0,Obstacle2
1616122536360, 0,0,Obstacle2
1616122536371, 0,0,Obstacle2
1616122536384, 0,0,Obstacle2
1616122536396, 0,0,Obstacle2
1616122536405, 0,0,Obstacle2
1616122536418, 0,0,Obstacle2
1616122536435, 0,0,Obstacle2
1616122536444, 0,0,Obstacle2
1616122536452, 0,0,Obstacle2
1616122536461, 0,0,Obstacle2
1616122536472, 0,0,Obstacle2
1616122536481, 0,0,Obstacle2
1616122536489, 0,0,Obstacle2
1616122536498, 0,0,Obstacle2
1616122536506, 0,0,Obstacle2
1616122536514, 0,0,Obstacle2
1616122536523, 0,0,Obstacle2
1616122536532, 0,0,Obstacle2
1616122536541, 0,0,Obstacle2
1616122536549, 0,0,Obstacle2
1616122536558, 0,0,Obstacle2
1616122536566, 0,0,Obstacle2
1616122536575, 0,0,Obstacle2
1616122536583, 0,0,Obstacle2
1616122536591, 0,0,Obstacle2
1616122536600, 0,0,Obstacle2
1616122536608, 0,0,Obstacle2
1616122536617, 0,0,Obstacle2
1616122536625, 0,0,Obstacle2
1616122536643, 0,0,Obstacle2
1616122536651, 0,0,Obstacle2
1616122536659, 0,0,Obstacle2
1616122536668, 0,0,Obstacle2
1616122536680, 0,0,Obstacle2
1616122536688, 0,0,Obstacle2
1616122536696, 0,0,Obstacle2
1616122536705, 0,0,Obstacle2
1616122536713, 0,0,Obstacle2
1616122536721, 0,0,Obstacle2
1616122536729, 0,0,Obstacle2
1616122536737, 0,0,Obstacle2
1616122536746, 0,0,Obstacle2
1616122536755, 0,0,Obstacle2
1616122536764, 0,0,Obstacle2
1616122536773, 0,0,Obstacle2
1616122536782, 0,0,Obstacle2
1616122536796, 0,0,Obstacle2
1616122536804, 0,0,Obstacle2
1616122536813, 0,0,Obstacle2
1616122536821, 0,0,Obstacle2
1616122536830, 0,0,Obstacle2
1616122536847, 0,0,Obstacle2
1616122536856, 0,0,Obstacle2
1616122536865, 0,0,Obstacle2
1616122536874, 0,0,Obstacle2
1616122536886, 0,0,Obstacle2
1616122536895, 0,0,Obstacle2
1616122536905, 0,0,Obstacle2
1616122536918, 0,0,Obstacle2
1616122536928, 0,0,Obstacle2
1616122536940, 0,0,Obstacle2
1616122536954, 0,0,Obstacle2
1616122536967, 0,0,Obstacle2
1616122536981, 0,0,Obstacle2
1616122536995, 0,0,Obstacle2
1616122537008, 0,0,Obstacle2
1616122537022, 0,0,Obstacle2
1616122537036, 0,0,Obstacle2
1616122537046, 0,0,Obstacle2
1616122537059, 0,0,Obstacle2
1616122537069, 0,0,Obstacle2
1616122537079, 0,0,Obstacle2
1616122537093, 0,0,Obstacle2
1616122537117, 0,0,Obstacle2
1616122537127, 0,0,Obstacle2
1616122537137, 0,0,Obstacle2
1616122537148, 0,0,Obstacle2
1616122537163, 0,0,Obstacle2
1616122537174, 0,0,Obstacle2
1616122537185, 0,0,Obstacle2
1616122537197, 0,0,Obstacle2
1616122537207, 0,0,Obstacle2
1616122537216, 0,0,Obstacle2
1616122537230, 0,0,Obstacle2
1616122537240, 0,0,Obstacle2
1616122537250, 0,0,Obstacle2
1616122537260, 0,0,Obstacle2
1616122537274, 0,0,Obstacle2
1616122537283, 0,0,Obstacle2
1616122537297, 0,0,Obstacle2
1616122537307, 0,0,Obstacle2
1616122537316, 0,0,Obstacle2
1616122537329, 0,0,Obstacle2
1616122537338, 0,0,Obstacle2
1616122537347, 0,0,Obstacle2
1616122537367, 0,0,Obstacle2
1616122537376, 0,0,Obstacle2
1616122537385, 0,0,Obstacle2
1616122537394, 0,0,Obstacle2
1616122537403, 0,0,Obstacle2
1616122537411, 0,0,Obstacle2
1616122537421, 0,0,Obstacle2
1616122537430, 0,0,Obstacle2
1616122537438, 0,0,Obstacle2
1616122537448, 0,0,Obstacle2
1616122537456, 0,0,Obstacle2
1616122537464, 0,0,Obstacle2
1616122537472, 0,0,Obstacle2
1616122537482, 0,0,Obstacle2
1616122537491, 0,0,Obstacle2
1616122537503, 0,0,Obstacle2
1616122537513, 0,0,Obstacle2
1616122537523, 0,0,Obstacle2
1616122537539, 0,0,Obstacle2
1616122537549, 0,0,Obstacle2
1616122537558, 0,0,Obstacle2
1616122537578, 0,0,Obstacle2
1616122537587, 0,0,Obstacle2
1616122537597, 0,0,Obstacle2
1616122537607, 0,0,Obstacle2
1616122537616, 0,0,Obstacle2
1616122537624, 0,0,Obstacle2
1616122537632, 0,0,Obstacle2
1616122537641, 0,0,Obstacle2
1616122537650, 0,0,Obstacle2
1616122537659, 0,0,Obstacle2
1616122537667, 0,0,Obstacle2
1616122537677, 0,0,Obstacle2
1616122537686, 0,0,Obstacle2
1616122537694, 0,0,Obstacle2
1616122537705, 0,0,Obstacle2
1616122537714, 0,0,Obstacle2
1616122537723, 0,0,Obstacle2
1616122537732, 0,0,Obstacle2
1616122537741, 0,0,Obstacle2
1616122537750, 0,0,Obstacle2
1616122537770, 0,0,Obstacle2
1616122537782, 0,0,Obstacle2
1616122537791, 0,0,Obstacle2
1616122537799, 0,0,Obstacle2
1616122537807, 0,0,Obstacle2
1616122537815, 0,0,Obstacle2
1616122537824, 0,0,Obstacle2
1616122537833, 0,0,Obstacle2
1616122537841, 0,0,Obstacle2
1616122537850, 0,0,Obstacle2
1616122537858, 0,0,Obstacle2
1616122537878, 0,0,Obstacle2
1616122537913, 0,0,Obstacle2
1616122537931, 0,0,Obstacle2
1616122537940, 0,0,Obstacle2
1616122537949, 0,0,Obstacle2
1616122537958, 0,0,Obstacle2
1616122537966, 0,0,Obstacle2
1616122537976, 0,0,Obstacle2
1616122537994, 0,0,Obstacle2
1616122538010, 0,0,Obstacle2
1616122538018, 0,0,Obstacle2
1616122538027, 0,0,Obstacle2
1616122538035, 0,0,Obstacle2
1616122538044, 0,0,Obstacle2
1616122538053, 0,0,Obstacle2
1616122538062, 0,0,Obstacle2
1616122538071, 0,0,Obstacle2
1616122538081, 0,0,Obstacle2
1616122538091, 0,0,Obstacle2
1616122538101, 0,0,Obstacle2
1616122538110, 0,0,Obstacle2
1616122538124, 0,0,Obstacle2
1616122538137, 0,0,Obstacle2
1616122538147, 0,0,Obstacle2
1616122538157, 0,0,Obstacle2
1616122538170, 0,0,Obstacle2
1616122538179, 0,0,Obstacle2
1616122538188, 0,0,Obstacle2
1616122538206, 0,0,Obstacle2
1616122538216, 0,0,Obstacle2
1616122538226, 0,0,Obstacle2
1616122538235, 0,0,Obstacle2
1616122538245, 0,0,Obstacle2
1616122538258, 0,0,Obstacle2
1616122538267, 0,0,Obstacle2
1616122538276, 0,0,Obstacle2
1616122538286, 0,0,Obstacle2
1616122538296, 0,0,Obstacle2
1616122538306, 0,0,Obstacle2
1616122538316, 0,0,Obstacle2
1616122538325, 0,0,Obstacle2
1616122538338, 0,0,Obstacle2
1616122538347, 0,0,Obstacle2
1616122538359, 0,0,Obstacle2
1616122538370, 0,0,Obstacle2
1616122538378, 0,0,Obstacle2
1616122538386, 0,0,Obstacle2
1616122538395, 0,0,Obstacle2
1616122538416, 0,0,Obstacle2
1616122538425, 0,0,Obstacle2
1616122538434, 0,0,Obstacle2
1616122538442, 0,0,Obstacle2
1616122538451, 0,0,Obstacle2
1616122538460, 0,0,Obstacle2
1616122538469, 0,0,Obstacle2
1616122538478, 0,0,Obstacle2
1616122538487, 0,0,Obstacle2
1616122538496, 0,0,Obstacle2
1616122538505, 0,0,Obstacle2
1616122538514, 0,0,Obstacle2
1616122538527, 0,0,Obstacle2
1616122538540, 0,0,Obstacle2
1616122538553, 0,0,Obstacle2
1616122538565, 0,0,Obstacle2
1616122538575, 0,0,Obstacle2
1616122538584, 0,0,Obstacle2
1616122538593, 0,0,Obstacle2
1616122538603, 0,0,Obstacle2
1616122538621, 0,0,Obstacle2
1616122538630, 0,0,Obstacle2
1616122538639, 0,0,Obstacle2
1616122538659, 0,0,Obstacle2
1616122538696, 0,0,Obstacle2
1616122538713, 0,0,Obstacle2
1616122538722, 0,0,Obstacle2
1616122538732, 0,0,Obstacle2
1616122538744, 0,0,Obstacle2
1616122538753, 0,0,Obstacle2
1616122538763, 0,0,Obstacle2
1616122538774, 0,0,Obstacle2
1616122538793, 0,0,Obstacle2
1616122538809, 0,0,Obstacle2
1616122538821, 0,0,Obstacle2
1616122538835, 0,0,Obstacle2
1616122538853, 0,0,Obstacle2
1616122538877, 0,0,Obstacle2
1616122538895, 0,0,Obstacle2
1616122538907, 0,0,Obstacle2
1616122538921, 0,0,Obstacle2
1616122538934, 0,0,Obstacle2
1616122538951, 0,0,Obstacle2
1616122538967, 0,0,Obstacle2
1616122538980, 0,0,Obstacle2
1616122538994, 0,0,Obstacle2
1616122539008, 0,0,Obstacle2
1616122539021, 0,0,Obstacle2
1616122539033, 0,0,Obstacle2
1616122539046, 0,0,Obstacle2
1616122539060, 0,0,Obstacle2
1616122539073, 0,0,Obstacle2
1616122539086, 0,0,Obstacle2
1616122539097, 0,0,Obstacle2
1616122539110, 0,0,Obstacle2
1616122539121, 0,0,Obstacle2
1616122539142, 0,0,Obstacle2
1616122539156, 0,0,Obstacle2
1616122539168, 0,0,Obstacle2
1616122539177, 0,0,Obstacle2
1616122539186, 0,0,Obstacle2
1616122539195, 0,0,Obstacle2
1616122539203, 0,0,Obstacle2
1616122539212, 0,0,Obstacle2
1616122539220, 0,0,Obstacle2
1616122539230, 0,0,Obstacle2
1616122539239, 0,0,Obstacle2
1616122539248, 0,0,Obstacle2
1616122539261, 0,0,Obstacle2
1616122539270, 0,0,Obstacle2
1616122539278, 0,0,Obstacle2
1616122539290, 0,0,Obstacle2
1616122539302, 0,0,Obstacle2
1616122539313, 0,0,Obstacle2
1616122539326, 0,0,Obstacle2
1616122539347, 0,0,Obstacle2
1616122539361, 0,0,Obstacle2
1616122539372, 0,0,Obstacle2
1616122539384, 0,0,Obstacle2
1616122539397, 0,0,Obstacle2
1616122539409, 0,0,Obstacle2
1616122539420, 0,0,Obstacle2
1616122539431, 0,0,Obstacle2
1616122539443, 0,0,Obstacle2
1616122539454, 0,0,Obstacle2
1616122539466, 0,0,Obstacle2
1616122539478, 0,0,Obstacle2
1616122539491, 0,0,Obstacle2
1616122539502, 0,0,Obstacle2
1616122539514, 0,0,Obstacle2
1616122539526, 0,0,Obstacle2
1616122539539, 0,0,Obstacle2
1616122539551, 0,0,Obstacle2
1616122539576, 0,0,Obstacle2
1616122539587, 0,0,Obstacle2
1616122539598, 0,0,Obstacle2
1616122539610, 0,0,Obstacle2
1616122539621, 0,0,Obstacle2
1616122539632, 0,0,Obstacle2
1616122539643, 0,0,Obstacle2
1616122539654, 0,0,Obstacle2
1616122539665, 0,0,Obstacle2
1616122539676, 0,0,Obstacle2
1616122539687, 0,0,Obstacle2
1616122539697, 0,0,Obstacle2
1616122539707, 0,0,Obstacle2
1616122539717, 0,0,Obstacle2
1616122539729, 0,0,Obstacle2
1616122539741, 0,0,Obstacle2
1616122539752, 0,0,Obstacle2
1616122539767, 0,0,Obstacle2
1616122539786, 0,0,Obstacle2
1616122539798, 0,0,Obstacle2
1616122539806, 0,0,Obstacle2
1616122539815, 0,0,Obstacle2
1616122539824, 0,0,Obstacle2
1616122539833, 0,0,Obstacle2
1616122539841, 0,0,Obstacle2
1616122539851, 0,0,Obstacle2
1616122539860, 0,0,Obstacle2
1616122539869, 0,0,Obstacle2
1616122539877, 0,0,Obstacle2
1616122539886, 0,0,Obstacle2
1616122539894, 0,0,Obstacle2
1616122539902, 0,0,Obstacle2
1616122539911, 0,0,Obstacle2
1616122539921, 0,0,Obstacle2
1616122539933, 0,0,Obstacle2
1616122539944, 0,0,Obstacle2
1616122539964, 0,0,Obstacle2
1616122539979, 0,0,Obstacle2
1616122539990, 0,0,Obstacle2
1616122540002, 0,0,Obstacle2
1616122540014, 0,0,Obstacle2
1616122540026, 0,0,Obstacle2
1616122540039, 0,0,Obstacle2
1616122540050, 0,0,Obstacle2
1616122540061, 0,0,Obstacle2
1616122540072, 0,0,Obstacle2
1616122540083, 0,0,Obstacle2
1616122540094, 0,0,Obstacle2
1616122540106, 0,0,Obstacle2
1616122540119, 0,0,Obstacle2
1616122540130, 0,0,Obstacle2
1616122540141, 0,0,Obstacle2
1616122540153, 0,0,Obstacle2
1616122540166, 0,0,Obstacle2
1616122540189, 0,0,Obstacle2
1616122540200, 0,0,Obstacle2
1616122540212, 0,0,Obstacle2
1616122540223, 0,0,Obstacle2
1616122540234, 0,0,Obstacle2
1616122540246, 0,0,Obstacle2
1616122540257, 0,0,Obstacle2
1616122540269, 0,0,Obstacle2
1616122540280, 0,0,Obstacle2
1616122540292, 0,0,Obstacle2
1616122540304, 0,0,Obstacle2
1616122540315, 0,0,Obstacle2
1616122540327, 0,0,Obstacle2
1616122540338, 0,0,Obstacle2
1616122540349, 0,0,Obstacle2
1616122540361, 0,0,Obstacle2
1616122540373, 0,0,Obstacle2
1616122540398, 0,0,Obstacle2
1616122540409, 0,0,Obstacle2
1616122540421, 0,0,Obstacle2
1616122540433, 0,0,Obstacle2
1616122540449, 0,0,Obstacle2
1616122540471, 0,0,Obstacle2
1616122540484, 0,0,Obstacle2
1616122540496, 0,0,Obstacle2
1616122540512, 0,0,Obstacle2
1616122540526, 0,0,Obstacle2
1616122540541, 0,0,Obstacle2
1616122540553, 0,0,Obstacle2
1616122540565, 0,0,Obstacle2
1616122540577, 0,0,Obstacle2
1616122540591, 0,0,Obstacle2
1616122540599, 0,0,Obstacle2
1616122540617, 0,0,Obstacle2
1616122540626, 0,0,Obstacle2
1616122540635, 0,0,Obstacle2
1616122540644, 0,0,Obstacle2
1616122540653, 0,0,Obstacle2
1616122540663, 0,0,Obstacle2
1616122540672, 0,0,Obstacle2
1616122540680, 0,0,Obstacle2
1616122540689, 0,0,Obstacle2
1616122540697, 0,0,Obstacle2
1616122540706, 0,0,Obstacle2
1616122540715, 0,0,Obstacle2
1616122540725, 0,0,Obstacle2
1616122540737, 0,0,Obstacle2
1616122540749, 0,0,Obstacle2
1616122540760, 0,0,Obstacle2
1616122540774, 0,0,Obstacle2
1616122540795, 0,0,Obstacle2
1616122540811, 0,0,Obstacle2
1616122540823, 0,0,Obstacle2
1616122540835, 0,0,Obstacle2
1616122540847, 0,0,Obstacle2
1616122540858, 0,0,Obstacle2
1616122540869, 0,0,Obstacle2
1616122540880, 0,0,Obstacle2
1616122540891, 0,0,Obstacle2
1616122540903, 0,0,Obstacle2
1616122540916, 0,0,Obstacle2
1616122540924, 0,0,Obstacle2
1616122540935, 0,0,Obstacle2
1616122540944, 0,0,Obstacle2
1616122540956, 0,0,Obstacle2
1616122540964, 0,0,Obstacle2
1616122540973, 0,0,Obstacle2
1616122540994, 0,0,Obstacle2
1616122541006, 0,0,Obstacle2
1616122541020, 0,0,Obstacle2
1616122541032, 0,0,Obstacle2
1616122541045, 0,0,Obstacle2
1616122541056, 0,0,Obstacle2
1616122541067, 0,0,Obstacle2
1616122541078, 0,0,Obstacle2
1616122541088, 0,0,Obstacle2
1616122541096, 0,0,Obstacle2
1616122541106, 0,0,Obstacle2
1616122541115, 0,0,Obstacle2
1616122541124, 0,0,Obstacle2
1616122541132, 0,0,Obstacle2
1616122541141, 0,0,Obstacle2
1616122541152, 0,0,Obstacle2
1616122541165, 0,0,Obstacle2
1616122541183, 0,0,Obstacle2
1616122541191, 0,0,Obstacle2
1616122541201, 0,0,Obstacle2
1616122541212, 0,0,Obstacle2
1616122541227, 0,0,Obstacle2
1616122541239, 0,0,Obstacle2
1616122541250, 0,0,Obstacle2
1616122541263, 0,0,Obstacle2
1616122541283, 0,0,Obstacle2
1616122541296, 0,0,Obstacle2
1616122541308, 0,0,Obstacle2
1616122541320, 0,0,Obstacle2
1616122541331, 0,0,Obstacle2
1616122541343, 0,0,Obstacle2
1616122541355, 0,0,Obstacle2
1616122541367, 0,0,Obstacle2
1616122541378, 0,0,Obstacle2
1616122541399, 0,0,Obstacle2
1616122541410, 0,0,Obstacle2
1616122541422, 0,0,Obstacle2
1616122541447, 0,0,Obstacle2
1616122541460, 0,0,Obstacle2
1616122541472, 0,0,Obstacle2
1616122541483, 0,0,Obstacle2
1616122541494, 0,0,Obstacle2
1616122541503, 0,0,Obstacle2
1616122541511, 0,0,Obstacle2
1616122541519, 0,0,Obstacle2
1616122541528, 0,0,Obstacle2
1616122541537, 0,0,Obstacle2
1616122541545, 0,0,Obstacle2
1616122541554, 0,0,Obstacle2
1616122541562, 0,0,Obstacle2
1616122541579, 0,0,Obstacle2
1616122541596, 0,0,Obstacle2
1616122541605, 0,0,Obstacle2
1616122541613, 0,0,Obstacle2
1616122541621, 0,0,Obstacle2
1616122541631, 0,0,Obstacle2
1616122541643, 0,0,Obstacle2
1616122541655, 0,0,Obstacle2
1616122541667, 0,0,Obstacle2
1616122541679, 0,0,Obstacle2
1616122541691, 0,0,Obstacle2
1616122541702, 0,0,Obstacle2
1616122541714, 0,0,Obstacle2
1616122541727, 0,0,Obstacle2
1616122541738, 0,0,Obstacle2
1616122541758, 0,0,Obstacle2
1616122541778, 0,0,Obstacle2
1616122541789, 0,0,Obstacle2
1616122541800, 0,0,Obstacle2
1616122541812, 0,0,Obstacle2
1616122541823, 0,0,Obstacle2
1616122541835, 0,0,Obstacle2
1616122541847, 0,0,Obstacle2
1616122541860, 0,0,Obstacle2
1616122541871, 0,0,Obstacle2
1616122541883, 0,0,Obstacle2
1616122541894, 0,0,Obstacle2
1616122541915, 0,0,Obstacle2
1616122541927, 0,0,Obstacle2
1616122541938, 0,0,Obstacle2
1616122541950, 0,0,Obstacle2
1616122541961, 0,0,Obstacle2
1616122541980, 0,0,Obstacle2
1616122541992, 0,0,Obstacle2
1616122542001, 0,0,Obstacle2
1616122542010, 0,0,Obstacle2
1616122542018, 0,0,Obstacle2
1616122542027, 0,0,Obstacle2
1616122542037, 0,0,Obstacle2
1616122542050, 0,0,Obstacle2
1616122542067, 0,0,Obstacle2
1616122542076, 0,0,Obstacle2
1616122542085, 0,0,Obstacle2
1616122542093, 0,0,Obstacle2
1616122542102, 0,0,Obstacle2
1616122542111, 0,0,Obstacle2
1616122542120, 0,0,Obstacle2
1616122542129, 0,0,Obstacle2
1616122542147, 0,0,Obstacle2
1616122542156, 0,0,Obstacle2
1616122542164, 0,0,Obstacle2
1616122542173, 0,0,Obstacle2
1616122542181, 0,0,Obstacle2
1616122542190, 0,0,Obstacle2
1616122542198, 0,0,Obstacle2
1616122542207, 0,0,Obstacle2
1616122542216, 0,0,Obstacle2
1616122542224, 0,0,Obstacle2
1616122542236, 0,0,Obstacle2
1616122542248, 0,0,Obstacle2
1616122542265, 0,0,Obstacle2
1616122542277, 0,0,Obstacle2
1616122542290, 0,0,Obstacle2
1616122542302, 0,0,Obstacle2
1616122542322, 0,0,Obstacle2
1616122542335, 0,0,Obstacle2
1616122542347, 0,0,Obstacle2
1616122542359, 0,0,Obstacle2
1616122542378, 0,0,Obstacle2
1616122542389, 0,0,Obstacle2
1616122542401, 0,0,Obstacle2
1616122542418, 0,0,Obstacle2
1616122542429, 0,0,Obstacle2
